CAS Registry Number,Canonical SMILES,key
722533-38-2,CCN(CC1=CC=C(CCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-36-0,CCN(CC1=CC=C(CCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-34-8,CCN(CC1=CC=C(CCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-32-6,CCN(CC1=CC=C(CCN(C)CC(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-30-4,CCCCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722533-28-0,C=CCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722533-26-8,CCN(CC1=CC=C(CCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-24-6,CCN(C)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722533-22-4,CCN(CC)CCC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722533-20-2,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-18-8,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C([C@@H]2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722533-16-6,CCN(CC1=CC=C(CCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-14-4,CCN(CC1=CC=C(CCN(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722533-12-2,CCN(CC1=CC=C(CC(=O)O)C=C1)C1=C(C2CCC3=CC(OC(=O)C(C)(C)C)=CC=C3C2)C=CC(OC)=C1,0
722533-10-0,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722533-07-5,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722533-04-2,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722533-01-9,CCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722532-98-1,CCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722532-96-9,CCN(CC)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC=C2)C=C1,0
722532-94-7,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC=C1,0
722532-92-5,COC1=CC(N(CC2=CC(F)=C(OCCN3C4CCC3CC4)C=C2)C(C)C)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722532-90-3,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCCCC3)C=C2)C(C)C)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722532-88-9,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCCC3)C=C2)C(C)C)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722532-86-7,COC1=CC(N(CC2=CC(F)=C(OCCN3CCCC3)C=C2)C(C)C)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722532-84-5,CCCN(C)CCOC1=C(F)C=C(CN(C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722532-82-3,CCN(C)CCOC1=C(F)C=C(CN(C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722532-80-1,COCCN(C)CCOC1=C(F)C=C(CN(C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722532-78-7,CCN(CC)CCOC1=C(F)C=C(CN(C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722532-76-5,COC1=CC(N(CC2=CC(F)=C(OCCN(C)C)C=C2)C(C)C)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722532-74-3,CCN(CC1=CC(F)=C(OCCN(C)C2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-72-1,CCN(CC1=CC(F)=C(OCCN(C)CC2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-70-9,CCN(CC1=CC(F)=C(OCCN(C)C2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-68-5,CCN(CC1=CC(F)=C(OCCN(C)C[C@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-66-3,CCN(CC1=CC(F)=C(OCCN(C)C[C@@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-64-1,CCN(CC1=CC(F)=C(OCCN(C)CCCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-62-9,CCOCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-60-7,CCN(CC1=CC(F)=C(OCCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-58-3,CCN(CC1=CC(F)=C(OCCN(C)C(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-56-1,CCCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-54-9,CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-52-7,CCN(CC1=CC(F)=C(OCCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-50-5,CCN(CC1=CC(F)=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-48-1,CCN(CC1=CC(F)=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-46-9,CCN(CC1=CC(F)=C(OCCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-44-7,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-42-5,CCN(CC1=CC(F)=C(OCCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-40-3,CCN(CC)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-38-9,CCN(CC1=CC(F)=C(OCCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-36-7,CCN(CC1=CC=C(OCCN(C)C2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-34-5,CCN(CC1=CC=C(OCCN(C)CC2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-32-3,CCN(CC1=CC=C(OCCN(C)C2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-30-1,CCN(CC1=CC=C(OCCN(C)C[C@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-28-7,CCN(CC1=CC=C(OCCN(C)C[C@@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-26-5,CCN(CC1=CC=C(OCCN(C)CCCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-24-3,CCOCCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-22-1,CCN(CC1=CC=C(OCCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-20-9,CCN(CC1=CC=C(OCCN(C)C(C)(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-18-5,CCCCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-16-3,CCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-14-1,CCN(CC1=CC=C(OCCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-12-9,CCN(CC1=CC=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-10-7,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-08-3,CCN(CC1=CC=C(OCCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-06-1,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-04-9,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722532-02-7,CCN(CC)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722532-00-5,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722531-98-8,COCCN(C)CCOC1=C(F)C=C(CN(C)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-96-6,COC1=CC(N(C)CC2=CC(F)=C(OCCN3CCCCC3)C=C2)=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=C1,0
722531-94-4,CCN(CC)CCOC1=C(F)C=C(CN(C)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-92-2,CCN(CC1=CC(F)=C(OCCN(C)C2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-90-0,CCN(CC1=CC(F)=C(OCCN(C)CC2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-88-6,CCN(CC1=CC(F)=C(OCCN(C)C2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-86-4,CCN(CC1=CC(F)=C(OCCN(C)C[C@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-84-2,CCN(CC1=CC(F)=C(OCCN(C)C[C@@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-82-0,CCN(CC1=CC(F)=C(OCCN(C)CCCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-80-8,CCOCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-78-4,CCN(CC1=CC(F)=C(OCCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-76-2,CCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-74-0,CCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-72-8,CCN(CC1=CC(F)=C(OCCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-70-6,CCN(CC1=CC(F)=C(OCCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-68-2,CCCCN(C)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-66-0,CCN(CC1=CC(F)=C(OCCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-64-8,CCN(CC1=CC(F)=C(OCCN(C)CCOC)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-62-6,CCN(CC1=CC(F)=C(OCCN2CCCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-60-4,CCN(CC1=CC(F)=C(OCCN2CCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-58-0,CCN(CC1=CC(F)=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-56-8,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-54-6,CCN(CC1=CC(F)=C(OCCN2CCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-52-4,CCN(CC1=CC(F)=C(OCCN2CCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-50-2,CCN(CC)CCOC1=C(F)C=C(CN(CC)C2=C([C@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-48-8,CCN(CC1=CC(F)=C(OCCN(C)C)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-46-6,CCN(CC1=CC(F)=C(OCCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-44-4,CCN(CC1=CC(F)=C(OCCN2CCCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-42-2,CCN(CC1=CC(F)=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-40-0,CCN(CC1=CC(F)=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-38-6,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-36-4,CCN(CC1=CC(F)=C(OCCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-34-2,CCN(CC1=CC(F)=C(OCCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-32-0,CCN(CC)CCOC1=C(F)C=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-30-8,CCN(CC1=CC(F)=C(OCCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-28-4,CCN(CC1=CC=C(OCCN(C)C2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-26-2,CCN(CC1=CC=C(OCCN(C)CC2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-24-0,CCN(CC1=CC=C(OCCN(C)C2CCOCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-22-8,CCN(CC1=CC=C(OCCN(C)C[C@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-20-6,CCN(CC1=CC=C(OCCN(C)C[C@@H]2CCCO2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-18-2,CCN(CC1=CC=C(OCCN(C)CCCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-16-0,CCOCCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-14-8,CCN(CC1=CC=C(OCCN(C)C(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-12-6,CCCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-10-4,CCCCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-08-0,CCN(C)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722531-06-8,CCN(CC1=CC=C(OCCN2C3CCC2CC3)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-04-6,CCN(CC1=CC=C(OCCN2CCC(C)CC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-02-4,CCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722531-00-2,CCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-98-5,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-96-3,CCN(CC1=CC=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-94-1,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-92-9,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-89-4,CCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-87-2,CCN(CC)CCOC1=CC=C(CN(CC)C2=C([C@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722530-85-0,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C([C@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-83-8,CCN(CC1=CC=C(OCCN(C)CCOC)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-81-6,CCN(CC1=CC=C(OCCN2CCCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-79-2,CCN(CC1=CC=C(OCCN2CCCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-77-0,CCN(CC1=CC=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-75-8,CCN(CC1=CC=C(OCCN2CCCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-73-6,CCN(CC1=CC=C(OCCN2CCCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-71-4,CCN(CC1=CC=C(OCCN2CCC2)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-69-0,CCN(CC)CCOC1=CC=C(CN(CC)C2=C([C@@H]3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722530-67-8,CCN(CC1=CC=C(OCCN(C)C)C=C1)C1=C([C@@H]2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-65-6,CCN(CC1=CC(F)=C(OCCNC2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-63-4,CCN(CC1=CC(F)=C(OCCNC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-61-2,CCNCCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C=C1,0
722530-59-8,CCN(CC1=CC(F)=C(OCCNC2CC(C)(C)N(C)C(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-57-6,CCN(CC1=CC=C(OCCNCCSC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-55-4,CCN(CC1=CC=C(OCCNCCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-53-2,CCN(CC1=CC=C(OCCNCCF)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-51-0,CCN(CC1=CC=C(OCCNC2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-49-6,CCN(CC1=CC=C(OCCNC2CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-47-4,CCN(CC1=CC=C(OCCNC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-45-2,CCN(CC1=CC=C(OCCNC2CC(C)(C)N(C)C(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=CC(OC)=C1,0
722530-43-0,COC1=CC(N(C)CC2=CC(F)=C(OCCNC3CC3)C=C2)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-41-8,COC1=CC(N(CC2=CC(F)=C(OCCNCCF)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-39-4,COC1=CC(N(CC2=CC=C(OCCNCCF)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-37-2,COC1=CC(N(CC2=CC(F)=C(OCCNC3CC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-35-0,COC1=CC(N(CC2=CC=C(OCCNC3CC3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-33-8,COC1=CC(N(CC2=CC=C(OCCNC3=CC=CC=C3)C=C2)C(C)C)=C(C2CCC3=CC(O)=CC=C3C2)C=C1,0
722530-31-6,CCNCCOC1=CC=C(CN(C2=C(C3CCC4=CC(O)=CC=C4C3)C=CC(OC)=C2)C(C)C)C=C1,0
722530-29-2,CCN(CC1=CC(F)=C(OCCN(C)CCOC)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-27-0,CCN(CC1=CC(F)=C(OCCN2C3CCC2CC3)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-25-8,CCN(CC1=CC(F)=C(OCCN2CCCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-23-6,CCN(CC1=CC(F)=C(OCCN2CCCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-21-4,CCN(CC1=CC(F)=C(OCCN2C(C)(C)CCCC2(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-19-0,CCN(CC1=CC(F)=C(OCCN2CCCC(C)(C)C2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-17-8,CCN(CC1=CC(F)=C(OCCN2CCC(C)CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-15-6,CCN(CC1=CC(F)=C(OCCN2CCCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-13-4,CCN(CC1=CC(F)=C(OCCN2CCCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-11-2,CCN(CC1=CC(F)=C(OCCN2CCC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-09-8,CCN(CC)CCOC1=C(F)C=C(CN(CC)C2=C(C3CCC4=CC(O)=CC=C4C3)C=C(OC)C(OC)=C2)C=C1,0
722530-07-6,CCN(CC1=CC(F)=C(OCCN(C)C2CC2)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-05-4,CCN(CC1=CC(F)=C(OCCN(C)C(C)(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
722530-03-2,CCN(CC1=CC(F)=C(OCCN(C)CC(C)C)C=C1)C1=C(C2CCC3=CC(O)=CC=C3C2)C=C(OC)C(OC)=C1,0
