CAS Registry Number,Canonical SMILES,key
2101700-85-8,CCN1CCC(N2N=C(C3=CC(F)=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)C(F)(F)C1,0
2101700-84-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCN(C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-83-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCN(C5COC5)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-82-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCN(C(C)C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-81-4,CCN1CCC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)C(F)(F)C1,0
2101700-80-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C5COC5)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-79-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C(C)C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-78-9,CCN1CC(N2N=C(C3=CC(F)=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)C(F)(F)C1,0
2101700-77-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C5COC5)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-76-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-75-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4C=CCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-74-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4=CN=CC=C4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-73-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(N4CCCC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-72-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-71-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4)C(C(F)F)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-70-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-69-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCC4O)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-68-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-67-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC(C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-66-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-65-4,CONC(=O)C1CCC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)CC1,0
2101700-64-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C(=O)O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-63-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(C(=O)N(C)C)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-62-1,CCOC(=O)C1CCCC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)C1,0
2101700-61-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-60-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC4CCCNC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-59-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(Cl)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-58-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-57-4,CCOC(=O)C1=C(N)N(C2CCCC2)N=C1C1=CC=C(CNC(=O)C2=C(OC)C=CC=C2)C=C1,0
2101700-56-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC5=CC=CC=C54)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-55-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(O)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-54-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(=O)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-53-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4O)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-52-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-51-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-50-7,CCN1CC(N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)C(F)(F)C1,0
2101700-49-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C(C)C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-48-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCCC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-47-2,CCN1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC(F)=C3)C=C2)C(C(N)=O)=C1N,0
2101700-46-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)(C)C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-45-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(CCO)C(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-44-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCCCC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-43-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCN(C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-42-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4(C(F)(F)F)CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-41-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-40-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-39-2,COC1=C(C(=O)NCC(O)C2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-38-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCNCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-37-0,COC1=C(C(=O)NC(CO)C2=C(C)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-36-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCOCC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-35-8,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-34-7,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-33-6,CCC(N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC(F)=C3)C=C2)C(C(N)=O)=C1N)C(F)(F)F,0
2101700-32-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-31-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-30-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4=CC=CC=C4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-29-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-28-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-27-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C4CCOC4)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-26-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(CCC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-25-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-24-5,[H][C@@]1([C@H](C)N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC(F)=C4)C=C3)C(C(N)=O)=C2N)CCOC1,0
2101700-23-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C(C)C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-22-3,CCC(N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C(N)=O)=C1N)C(F)(F)F,0
2101700-21-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNCC4(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-20-1,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101700-19-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CN(C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-18-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CN(C)CC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-17-6,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-16-5,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-15-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H](C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,1
2101700-14-3,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H](C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-13-2,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-12-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-11-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CNCC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-10-9,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-09-6,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101700-08-5,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-07-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101700-06-3,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101700-05-2,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101700-04-1,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101700-03-0,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101700-02-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101700-01-8,CCC(C)N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C(N)=O)=C1N,0
2101700-00-7,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101699-99-2,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101699-98-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4COC(C)(C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-97-0,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101699-96-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4=CN=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-95-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CNCC4(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-94-7,COCC(C)N1N=C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)C(C(N)=O)=C1N,0
2101699-93-6,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-92-5,COC1=C(C(=O)NCC2=C(F)C(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-91-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C(F)=C2)C=CC=C1,0
2101699-90-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101699-89-0,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101699-88-9,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101699-87-8,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-86-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)CO)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-85-6,COC1=C(C(=O)NCC2=NC=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-84-5,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2F)C=C(F)C=C1,0
2101699-83-4,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2F)C=CC=C1,0
2101699-82-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C4CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-81-2,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-80-1,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-79-8,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-78-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-77-6,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-76-5,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-75-4,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-74-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-73-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(CC(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-72-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-71-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(C)C(F)(F)F)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-70-9,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-69-6,COC1=C(C(=O)NCC2=C(F)C=CC(C3=NN(C4CCCC4)C(N)=C3C(N)=O)=C2)C=CC=C1,0
2101699-68-5,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-67-4,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-66-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-65-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-64-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-63-0,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC4)C(C(F)F)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-62-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOC(C(F)(F)F)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-61-8,CNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1=CN=CC=C1,0
2101699-60-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-59-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4)C(C(F)F)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-58-3,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-57-2,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-56-1,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-55-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)OC(C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-54-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-53-8,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-52-7,COC1=C(C(=O)NCC2=CC(C)=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-51-6,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-50-5,COC1=C(C(=O)NCC2=CC(F)=C(C3=NN(C4CCOCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-49-2,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=CC(F)=C(F)C=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-48-1,CNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCOC1,0
2101699-47-0,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC[C@H]4F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-46-9,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC[C@H]4F)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-45-8,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4COC[C@H]4O)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-44-7,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-43-6,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=C(C)C=C1,0
2101699-42-5,CNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCOCC1,0
2101699-41-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)(C)OC(C)(C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-40-3,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCOCC4(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-39-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-38-9,CNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCC1,0
2101699-37-8,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC[C@H]4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-36-7,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC[C@H]4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-35-6,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCO[C@H](C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-34-5,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCO[C@H](C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-33-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCO[C@H]4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-32-3,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-31-2,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-30-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CC(C)(C)OC4(C)C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-29-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=C(F)C(F)=CC=C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-28-7,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCOC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-27-6,COC1=C(C(=O)NC(C)C2=CC=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-26-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(Cl)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-25-4,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CCO[C@H]4C)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-24-3,COC1=C(C(=O)NCC2=C(F)C=C(C3=NN(C4CCCC4)C(N)=C3C(N)=O)C=C2)C=C(F)C=C1,0
2101699-23-2,CONC(=O)[C@H]1CC[C@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)CC1,0
2101699-22-1,CONC(=O)[C@H]1CC[C@@H](N2N=C(C3=CC=C(CNC(=O)C4=C(OC)C=CC=C4)C=C3)C(C(N)=O)=C2N)CC1,0
2101699-21-0,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@H](C(=O)O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-20-9,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@H]4CC[C@@H](C(=O)O)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-19-6,CCNC1=C(C(N)=O)C(C2=CC=C(CNC(=O)C3=C(OC)C=CC=C3)C=C2)=NN1C1CCCC1,0
2101699-18-5,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCCC4)C(NC(C)C)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-17-4,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC5(CC4)COC5)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-16-3,COC1=C(C(=O)NCC2=CC=C(C3=NN([C@@H]4CCC[C@H](C(=O)N(C)C)C4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-15-2,CNC(=O)C1=C(N)N(C2CCCC2)N=C1C1=CC=C(CNC(=O)C2=C(OC)C=CC=C2)C=C1,0
2101699-14-1,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(F)(F)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-13-0,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4=NC(C)=CS4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-12-9,COC1=C(C(=O)NCC2=CC=C(C3=NN(C(CO)CCl)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
2101699-11-8,COC1=C(C(=O)NCC2=CC=C(C3=NN(C4CCC(O)(C(F)(F)F)CC4)C(N)=C3C(N)=O)C=C2)C=CC=C1,0
