node1,node2,similarity
1354691-34-1,1354690-63-3,0.529
1354691-34-1,1354690-62-2,0.529
1354691-34-1,1354690-61-1,0.534
1354691-34-1,1354690-60-0,0.552
1354691-34-1,1354690-59-7,0.542
1354691-34-1,1354690-58-6,0.445
1354691-34-1,1354690-57-5,0.525
1354691-34-1,1354690-56-4,0.577
1354691-34-1,1354690-55-3,0.516
1354691-34-1,1354690-54-2,0.419
1354691-34-1,1354690-53-1,0.542
1354691-34-1,1354690-52-0,0.463
1354691-34-1,1354690-51-9,0.694
1354691-34-1,1354690-50-8,0.709
1354691-34-1,1354690-49-5,0.713
1354691-34-1,1354690-48-4,0.694
1354691-34-1,1354690-47-3,0.558
1354691-34-1,1354690-46-2,0.859
1354691-34-1,1354690-45-1,0.7
1354691-34-1,1354690-44-0,0.83
1354691-34-1,1354690-43-9,0.814
1354691-34-1,1354690-42-8,1.0
1354691-34-1,1354690-41-7,0.296
1354691-34-1,1354690-40-6,0.353
1354691-34-1,1354690-39-3,0.343
1354691-34-1,1354690-38-2,0.394
1354691-34-1,1354690-37-1,0.336
1354691-34-1,1354690-36-0,0.35
1354691-34-1,1354690-35-9,0.35
1354691-34-1,1354690-34-8,0.358
1354691-34-1,1354690-33-7,0.492
1354691-34-1,1354690-32-6,0.492
1354691-34-1,1354690-31-5,0.5
1354691-34-1,1354690-30-4,0.5
1354691-34-1,1354690-29-1,0.473
1354691-34-1,1354690-28-0,0.452
1354691-34-1,1354690-27-9,0.492
1354691-34-1,1354690-26-8,0.343
1354691-34-1,1354690-25-7,0.477
1354691-34-1,1354690-24-6,0.521
1354691-34-1,1354690-23-5,0.648
1354691-34-1,1354690-22-4,0.625
1354691-34-1,1354690-21-3,0.566
1354691-34-1,1354690-20-2,0.762
1354691-34-1,1354690-19-9,0.74
1354691-34-1,1354690-18-8,0.7
1354691-34-1,1354690-17-7,0.435
1354691-34-1,1354690-16-6,0.475
1354691-34-1,1354690-15-5,0.649
1354691-34-1,1354690-14-4,0.537
1354691-34-1,1354690-13-3,0.529
1354691-34-1,1354690-12-2,0.688
1354691-34-1,1354690-11-1,0.716
1354691-34-1,1354690-10-0,0.703
1354691-34-1,1354690-09-7,0.694
1354691-34-1,1354690-08-6,0.694
1354691-34-1,1354690-07-5,0.694
1354691-34-1,1354690-06-4,0.69
1354691-34-1,1354690-05-3,0.706
1354691-34-1,1354690-04-2,0.694
1354691-34-1,1354690-03-1,0.694
1354691-34-1,1354690-02-0,0.688
1354691-34-1,1354690-01-9,0.681
1354691-34-1,1354690-00-8,0.696
1354691-34-1,1354689-99-8,0.694
1354691-34-1,1354689-98-7,0.675
1354691-34-1,1354689-97-6,0.716
1354691-34-1,1354689-96-5,0.512
1354691-34-1,1354689-95-4,0.516
1354691-34-1,1354689-94-3,0.533
1354691-34-1,1354689-93-2,0.508
1354691-34-1,1354689-92-1,0.546
1354691-34-1,1354689-91-0,0.529
1354691-34-1,1354689-90-9,0.529
1354691-34-1,1354689-89-6,0.538
1354691-34-1,1354689-88-5,0.533
1354691-34-1,1354689-87-4,0.492
1354691-34-1,1354689-86-3,0.5
1354691-34-1,1354689-85-2,0.508
1354691-34-1,1354689-84-1,0.533
1354691-34-1,1354689-83-0,0.508
1354691-34-1,1354689-82-9,0.496
1354691-34-1,1354689-81-8,0.512
1354691-34-1,1354689-80-7,0.521
1354691-34-1,1354689-79-4,0.521
1354691-34-1,1354689-78-3,0.546
1354691-34-1,1354689-77-2,0.516
1354691-34-1,1354689-76-1,0.546
1354691-34-1,1354689-75-0,0.552
1354691-34-1,1354689-74-9,0.538
1354691-34-1,1354689-73-8,0.533
1354691-34-1,1354689-72-7,0.551
1354691-34-1,1354689-71-6,0.538
1354691-34-1,1354689-70-5,0.529
1354691-34-1,1354689-69-2,0.529
1354691-34-1,1354689-68-1,0.534
1354691-34-1,1354689-67-0,0.552
1354691-34-1,1354689-66-9,0.542
1354691-34-1,1354689-65-8,0.445
1354691-34-1,1354689-64-7,0.525
1354691-34-1,1354689-63-6,0.577
1354691-34-1,1354689-62-5,0.516
1354691-34-1,1354689-61-4,0.419
1354691-34-1,1354689-60-3,0.542
1354691-34-1,1286207-63-3,0.103
1354691-34-1,1286207-46-2,0.116
1354691-34-1,1214377-42-0,0.214
1354691-34-1,1121057-93-9,0.14
1354691-34-1,944902-70-9,0.202
1354691-34-1,941294-54-8,0.136
1354691-34-1,914612-23-0,0.146
1354691-34-1,867012-70-2,0.132
1354691-34-1,848366-28-9,0.131
1354691-34-1,760207-87-2,0.132
1354691-34-1,709652-82-4,0.071
1354691-34-1,518048-06-1,0.065
1354691-34-1,480450-03-1,0.107
1354691-34-1,436799-33-6,0.093
1354691-34-1,255837-19-5,0.033
1354691-34-1,224311-49-3,0.031
1354691-34-1,147081-44-5,0.126
1354691-34-1,141699-55-0,0.102
1354691-34-1,124432-70-8,0.133
1354691-34-1,122665-97-8,0.085
1354691-34-1,122536-94-1,0.038
1354691-34-1,122536-76-9,0.076
1354691-34-1,121643-44-5,0.175
1354691-34-1,118994-90-4,0.075
1354691-34-1,103879-58-9,0.074
1354691-34-1,101469-92-5,0.127
1354691-34-1,100243-39-8,0.038
1354691-34-1,95233-12-8,0.126
1354691-34-1,85064-61-5,0.054
1354691-34-1,79456-34-1,0.11
1354691-34-1,78703-53-4,0.083
1354691-34-1,77542-27-9,0.058
1354691-34-1,64096-87-3,0.086
1354691-34-1,56686-16-9,0.1
1354691-34-1,55112-42-0,0.15
1354691-34-1,52916-16-2,0.071
1354691-34-1,52605-98-8,0.12
1354691-34-1,42831-50-5,0.074
1354691-34-1,41806-40-0,0.094
1354691-34-1,41716-18-1,0.094
1354691-34-1,40191-32-0,0.066
1354691-34-1,38870-89-2,0.059
1354691-34-1,37718-11-9,0.075
1354691-34-1,25503-90-6,0.114
1354691-34-1,25016-20-0,0.084
1354691-34-1,24424-99-5,0.078
1354691-34-1,23012-17-1,0.064
1354691-34-1,23012-13-7,0.065
1354691-34-1,21169-71-1,0.075
1354691-34-1,17419-81-7,0.077
1354691-34-1,17153-20-7,0.064
1354691-34-1,16034-46-1,0.084
1354691-34-1,15159-40-7,0.066
1354691-34-1,14527-41-4,0.075
1354691-34-1,14001-66-2,0.086
1354691-34-1,13889-98-0,0.076
1354691-34-1,7268-43-1,0.065
1354691-34-1,7065-46-5,0.049
1354691-34-1,6628-77-9,0.083
1354691-34-1,5952-92-1,0.105
1354691-34-1,5382-16-1,0.039
1354691-34-1,5332-24-1,0.051
1354691-34-1,5006-66-6,0.045
1354691-34-1,4595-60-2,0.039
1354691-34-1,4524-93-0,0.069
1354691-34-1,3973-08-8,0.086
1354691-34-1,3473-63-0,0.04
1354691-34-1,3209-71-0,0.056
1354691-34-1,2510-37-4,0.056
1354691-34-1,2510-32-9,0.084
1354691-34-1,1072-84-0,0.065
1354691-34-1,616-38-6,0.062
1354691-34-1,530-62-1,0.086
1354691-34-1,495-69-2,0.043
1354691-34-1,488-93-7,0.046
1354691-34-1,110-17-8,0.03
1354691-34-1,109-83-1,0.02
1354691-34-1,109-04-6,0.038
1354691-34-1,98-97-5,0.085
1354691-34-1,98-79-3,0.085
1354691-34-1,81-04-9,0.045
1354691-34-1,79-22-1,0.062
1354691-34-1,79-03-8,0.051
1354691-34-1,77-92-9,0.038
1354691-34-1,76-05-1,0.062
1354691-34-1,75-44-5,0.032
1354691-34-1,74-88-4,0.011
1354691-34-1,59-67-6,0.084
1354691-34-1,55-22-1,0.067
1354691-33-0,1354691-32-9,0.673
1354691-33-0,1354691-31-8,0.673
1354691-33-0,1354691-30-7,0.463
1354691-33-0,1354691-29-4,0.516
1354691-33-0,1354691-28-3,0.445
1354691-33-0,1354691-27-2,0.457
1354691-33-0,1354691-26-1,0.442
1354691-33-0,1354691-25-0,0.567
1354691-33-0,1354691-24-9,0.567
1354691-33-0,1354691-23-8,0.562
1354691-33-0,1354691-22-7,0.562
1354691-33-0,1354691-21-6,0.484
1354691-33-0,1354691-20-5,0.543
1354691-33-0,1354691-19-2,0.567
1354691-33-0,1354691-18-1,0.649
1354691-33-0,1354691-17-0,0.703
1354691-33-0,1354691-16-9,0.496
1354691-33-0,1354691-15-8,0.254
1354691-33-0,1354691-14-7,0.255
1354691-33-0,1354691-13-6,0.264
1354691-33-0,1354691-12-5,0.299
1354691-33-0,1354691-11-4,0.293
1354691-33-0,1354691-10-3,0.427
1354691-33-0,1354691-09-0,0.382
1354691-33-0,1354691-08-9,0.383
1354691-33-0,1354691-07-8,0.431
1354691-33-0,1354691-06-7,0.4
1354691-33-0,1354691-05-6,0.286
1354691-33-0,1354691-04-5,0.281
1354691-33-0,1354691-03-4,0.286
1354691-33-0,1354691-02-3,0.288
1354691-33-0,1354691-01-2,0.288
1354691-33-0,1354691-00-1,0.279
1354691-33-0,1354690-99-5,0.291
1354691-33-0,1354690-98-4,0.292
1354691-33-0,1354690-97-3,0.297
1354691-33-0,1354690-96-2,0.288
1354691-33-0,1354690-95-1,0.303
1354691-33-0,1354690-94-0,0.301
1354691-33-0,1354690-93-9,0.284
1354691-33-0,1354690-92-8,0.297
1354691-33-0,1354690-91-7,0.291
1354691-33-0,1354690-90-6,0.326
1354691-33-0,1354690-89-3,0.295
1354691-33-0,1354690-88-2,0.245
1354691-33-0,1354690-87-1,0.252
1354691-33-0,1354690-86-0,0.255
1354691-33-0,1354690-85-9,0.269
1354691-33-0,1354690-84-8,0.259
1354691-33-0,1354690-83-7,0.259
1354691-33-0,1354690-82-6,0.262
1354691-33-0,1354690-81-5,0.269
1354691-33-0,1354690-80-4,0.291
1354691-33-0,1354690-79-1,0.26
1354691-33-0,1354690-78-0,0.293
1354691-33-0,1354690-77-9,0.305
1354691-33-0,1354690-76-8,0.264
1354691-33-0,1354690-75-7,0.293
1354691-33-0,1354690-74-6,0.257
1354691-33-0,1354690-73-5,0.269
1354691-33-0,1354690-72-4,0.26
1354691-33-0,1354690-71-3,0.26
1354691-33-0,1354690-70-2,0.245
1354691-33-0,1354690-69-9,0.26
1354691-33-0,1354690-68-8,0.304
1354691-33-0,1354690-67-7,0.262
1354691-33-0,1354690-66-6,0.288
1354691-33-0,1354690-65-5,0.26
1354691-33-0,1354690-64-4,0.262
1354691-33-0,1354690-63-3,0.267
1354691-33-0,1354690-62-2,0.267
1354691-33-0,1354690-61-1,0.302
1354691-33-0,1354690-60-0,0.259
1354691-33-0,1354690-59-7,0.411
1354691-33-0,1354690-58-6,0.391
1354691-33-0,1354690-57-5,0.397
1354691-33-0,1354690-56-4,0.268
1354691-33-0,1354690-55-3,0.391
1354691-33-0,1354690-54-2,0.336
1354691-33-0,1354690-53-1,0.4
1354691-33-0,1354690-52-0,0.374
1354691-33-0,1354690-51-9,0.297
1354691-33-0,1354690-50-8,0.288
1354691-33-0,1354690-49-5,0.331
1354691-33-0,1354690-48-4,0.288
1354691-33-0,1354690-47-3,0.275
1354691-33-0,1354690-46-2,0.296
1354691-33-0,1354690-45-1,0.281
1354691-33-0,1354690-44-0,0.289
1354691-33-0,1354690-43-9,0.331
1354691-33-0,1354690-42-8,0.296
1354691-33-0,1354690-41-7,1.0
1354691-33-0,1354690-40-6,0.673
1354691-33-0,1354690-39-3,0.673
1354691-33-0,1354690-38-2,0.463
1354691-33-0,1354690-37-1,0.516
1354691-33-0,1354690-36-0,0.445
1354691-33-0,1354690-35-9,0.457
1354691-33-0,1354690-34-8,0.442
1354691-33-0,1354690-33-7,0.567
1354691-33-0,1354690-32-6,0.567
1354691-33-0,1354690-31-5,0.562
1354691-33-0,1354690-30-4,0.562
1354691-33-0,1354690-29-1,0.484
1354691-33-0,1354690-28-0,0.543
1354691-33-0,1354690-27-9,0.567
1354691-33-0,1354690-26-8,0.649
1354691-33-0,1354690-25-7,0.703
1354691-33-0,1354690-24-6,0.496
1354691-33-0,1354690-23-5,0.254
1354691-33-0,1354690-22-4,0.255
1354691-33-0,1354690-21-3,0.264
1354691-33-0,1354690-20-2,0.299
1354691-33-0,1354690-19-9,0.293
1354691-33-0,1354690-18-8,0.427
1354691-33-0,1354690-17-7,0.382
1354691-33-0,1354690-16-6,0.383
1354691-33-0,1354690-15-5,0.408
1354691-33-0,1354690-14-4,0.431
1354691-33-0,1354690-13-3,0.4
1354691-33-0,1354690-12-2,0.286
1354691-33-0,1354690-11-1,0.281
1354691-33-0,1354690-10-0,0.286
1354691-33-0,1354690-09-7,0.288
1354691-33-0,1354690-08-6,0.288
1354691-33-0,1354690-07-5,0.279
1354691-33-0,1354690-06-4,0.291
1354691-33-0,1354690-05-3,0.292
1354691-33-0,1354690-04-2,0.297
1354691-33-0,1354690-03-1,0.288
1354691-33-0,1354690-02-0,0.303
1354691-33-0,1354690-01-9,0.301
1354691-33-0,1354690-00-8,0.284
1354691-33-0,1354689-99-8,0.297
1354691-33-0,1354689-98-7,0.291
1354691-33-0,1354689-97-6,0.326
1354691-33-0,1354689-96-5,0.295
1354691-33-0,1354689-95-4,0.245
1354691-33-0,1354689-94-3,0.252
1354691-33-0,1354689-93-2,0.255
1354691-33-0,1354689-92-1,0.269
1354691-33-0,1354689-91-0,0.259
1354691-33-0,1354689-90-9,0.259
1354691-33-0,1354689-89-6,0.262
1354691-33-0,1354689-88-5,0.269
1354691-33-0,1354689-87-4,0.291
1354691-33-0,1354689-86-3,0.26
1354691-33-0,1354689-85-2,0.293
1354691-33-0,1354689-84-1,0.305
1354691-33-0,1354689-83-0,0.264
1354691-33-0,1354689-82-9,0.293
1354691-33-0,1354689-81-8,0.257
1354691-33-0,1354689-80-7,0.269
1354691-33-0,1354689-79-4,0.26
1354691-33-0,1354689-78-3,0.26
1354691-33-0,1354689-77-2,0.245
1354691-33-0,1354689-76-1,0.26
1354691-33-0,1354689-75-0,0.304
1354691-33-0,1354689-74-9,0.262
1354691-33-0,1354689-73-8,0.26
1354691-33-0,1354689-72-7,0.262
1354691-33-0,1354689-71-6,0.271
1354691-33-0,1354689-70-5,0.267
1354691-33-0,1354689-69-2,0.267
1354691-33-0,1354689-68-1,0.302
1354691-33-0,1354689-67-0,0.259
1354691-33-0,1354689-66-9,0.411
1354691-33-0,1354689-65-8,0.391
1354691-33-0,1354689-64-7,0.397
1354691-33-0,1354689-63-6,0.268
1354691-33-0,1354689-62-5,0.391
1354691-33-0,1354689-61-4,0.336
1354691-33-0,1354689-60-3,0.4
1354691-33-0,1286207-63-3,0.267
1354691-33-0,1286207-46-2,0.309
1354691-33-0,1214377-42-0,0.106
1354691-33-0,1121057-93-9,0.122
1354691-33-0,944902-70-9,0.139
1354691-33-0,941294-54-8,0.087
1354691-33-0,914612-23-0,0.146
1354691-33-0,867012-70-2,0.053
1354691-33-0,848366-28-9,0.071
1354691-33-0,760207-87-2,0.062
1354691-33-0,709652-82-4,0.071
1354691-33-0,518048-06-1,0.056
1354691-33-0,480450-03-1,0.065
1354691-33-0,436799-33-6,0.158
1354691-33-0,255837-19-5,0.024
1354691-33-0,224311-49-3,0.023
1354691-33-0,147081-44-5,0.106
1354691-33-0,141699-55-0,0.082
1354691-33-0,124432-70-8,0.072
1354691-33-0,122665-97-8,0.085
1354691-33-0,122536-94-1,0.038
1354691-33-0,122536-76-9,0.076
1354691-33-0,121643-44-5,0.071
1354691-33-0,118994-90-4,0.096
1354691-33-0,103879-58-9,0.074
1354691-33-0,101469-92-5,0.107
1354691-33-0,100243-39-8,0.038
1354691-33-0,95233-12-8,0.074
1354691-33-0,85064-61-5,0.114
1354691-33-0,79456-34-1,0.1
1354691-33-0,78703-53-4,0.073
1354691-33-0,77542-27-9,0.049
1354691-33-0,64096-87-3,0.086
1354691-33-0,56686-16-9,0.043
1354691-33-0,55112-42-0,0.075
1354691-33-0,52916-16-2,0.091
1354691-33-0,52605-98-8,0.061
1354691-33-0,42831-50-5,0.074
1354691-33-0,41806-40-0,0.084
1354691-33-0,41716-18-1,0.084
1354691-33-0,40191-32-0,0.153
1354691-33-0,38870-89-2,0.039
1354691-33-0,37718-11-9,0.075
1354691-33-0,25503-90-6,0.104
1354691-33-0,25016-20-0,0.064
1354691-33-0,24424-99-5,0.048
1354691-33-0,23012-17-1,0.064
1354691-33-0,23012-13-7,0.075
1354691-33-0,21169-71-1,0.086
1354691-33-0,17419-81-7,0.067
1354691-33-0,17153-20-7,0.064
1354691-33-0,16034-46-1,0.084
1354691-33-0,15159-40-7,0.108
1354691-33-0,14527-41-4,0.086
1354691-33-0,14001-66-2,0.046
1354691-33-0,13889-98-0,0.066
1354691-33-0,7268-43-1,0.065
1354691-33-0,7065-46-5,0.039
1354691-33-0,6628-77-9,0.054
1354691-33-0,5952-92-1,0.084
1354691-33-0,5382-16-1,0.039
1354691-33-0,5332-24-1,0.051
1354691-33-0,5006-66-6,0.045
1354691-33-0,4595-60-2,0.039
1354691-33-0,4524-93-0,0.069
1354691-33-0,3973-08-8,0.086
1354691-33-0,3473-63-0,0.029
1354691-33-0,3209-71-0,0.065
1354691-33-0,2510-37-4,0.065
1354691-33-0,2510-32-9,0.074
1354691-33-0,1072-84-0,0.075
1354691-33-0,616-38-6,0.041
1354691-33-0,530-62-1,0.075
1354691-33-0,495-69-2,0.052
1354691-33-0,488-93-7,0.056
1354691-33-0,110-17-8,0.03
1354691-33-0,109-83-1,0.02
1354691-33-0,109-04-6,0.038
1354691-33-0,98-97-5,0.095
1354691-33-0,98-79-3,0.085
1354691-33-0,81-04-9,0.045
1354691-33-0,79-22-1,0.04
1354691-33-0,79-03-8,0.03
1354691-33-0,77-92-9,0.038
1354691-33-0,76-05-1,0.062
1354691-33-0,75-44-5,0.032
1354691-33-0,74-88-4,0.0
1354691-33-0,59-67-6,0.084
1354691-33-0,55-22-1,0.077
1354691-32-9,1354691-31-8,0.822
1354691-32-9,1354691-30-7,0.718
1354691-32-9,1354691-29-4,0.769
1354691-32-9,1354691-28-3,0.682
1354691-32-9,1354691-27-2,0.682
1354691-32-9,1354691-26-1,0.676
1354691-32-9,1354691-25-0,0.649
1354691-32-9,1354691-24-9,0.649
1354691-32-9,1354691-23-8,0.643
1354691-32-9,1354691-22-7,0.643
1354691-32-9,1354691-21-6,0.545
1354691-32-9,1354691-20-5,0.62
1354691-32-9,1354691-19-2,0.649
1354691-32-9,1354691-18-1,0.79
1354691-32-9,1354691-17-0,0.8
1354691-32-9,1354691-16-9,0.574
1354691-32-9,1354691-15-8,0.309
1354691-32-9,1354691-14-7,0.309
1354691-32-9,1354691-13-6,0.351
1354691-32-9,1354691-12-5,0.359
1354691-32-9,1354691-11-4,0.351
1354691-32-9,1354691-10-3,0.496
1354691-32-9,1354691-09-0,0.414
1354691-32-9,1354691-08-9,0.451
1354691-32-9,1354691-07-8,0.42
1354691-32-9,1354691-06-7,0.504
1354691-32-9,1354691-05-6,0.34
1354691-32-9,1354691-04-5,0.336
1354691-32-9,1354691-03-4,0.34
1354691-32-9,1354691-02-3,0.333
1354691-32-9,1354691-01-2,0.353
1354691-32-9,1354691-00-1,0.333
1354691-32-9,1354690-99-5,0.355
1354691-32-9,1354690-98-4,0.338
1354691-32-9,1354690-97-3,0.343
1354691-32-9,1354690-96-2,0.333
1354691-32-9,1354690-95-1,0.331
1354691-32-9,1354690-94-0,0.357
1354691-32-9,1354690-93-9,0.338
1354691-32-9,1354690-92-8,0.343
1354691-32-9,1354690-91-7,0.355
1354691-32-9,1354690-90-6,0.385
1354691-32-9,1354690-89-3,0.477
1354691-32-9,1354690-88-2,0.324
1354691-32-9,1354690-87-1,0.333
1354691-32-9,1354690-86-0,0.336
1354691-32-9,1354690-85-9,0.438
1354691-32-9,1354690-84-8,0.434
1354691-32-9,1354690-83-7,0.434
1354691-32-9,1354690-82-6,0.441
1354691-32-9,1354690-81-5,0.449
1354691-32-9,1354690-80-4,0.374
1354691-32-9,1354690-79-1,0.35
1354691-32-9,1354690-78-0,0.377
1354691-32-9,1354690-77-9,0.383
1354691-32-9,1354690-76-8,0.355
1354691-32-9,1354690-75-7,0.377
1354691-32-9,1354690-74-6,0.348
1354691-32-9,1354690-73-5,0.343
1354691-32-9,1354690-72-4,0.343
1354691-32-9,1354690-71-3,0.438
1354691-32-9,1354690-70-2,0.414
1354691-32-9,1354690-69-9,0.438
1354691-32-9,1354690-68-8,0.5
1354691-32-9,1354690-67-7,0.441
1354691-32-9,1354690-66-6,0.479
1354691-32-9,1354690-65-5,0.438
1354691-32-9,1354690-64-4,0.43
1354691-32-9,1354690-63-3,0.445
1354691-32-9,1354690-62-2,0.445
1354691-32-9,1354690-61-1,0.392
1354691-32-9,1354690-60-0,0.343
1354691-32-9,1354690-59-7,0.504
1354691-32-9,1354690-58-6,0.423
1354691-32-9,1354690-57-5,0.5
1354691-32-9,1354690-56-4,0.357
1354691-32-9,1354690-55-3,0.492
1354691-32-9,1354690-54-2,0.397
1354691-32-9,1354690-53-1,0.625
1354691-32-9,1354690-52-0,0.44
1354691-32-9,1354690-51-9,0.343
1354691-32-9,1354690-50-8,0.333
1354691-32-9,1354690-49-5,0.391
1354691-32-9,1354690-48-4,0.343
1354691-32-9,1354690-47-3,0.364
1354691-32-9,1354690-46-2,0.353
1354691-32-9,1354690-45-1,0.336
1354691-32-9,1354690-44-0,0.346
1354691-32-9,1354690-43-9,0.391
1354691-32-9,1354690-42-8,0.353
1354691-32-9,1354690-41-7,0.673
1354691-32-9,1354690-40-6,1.0
1354691-32-9,1354690-39-3,0.822
1354691-32-9,1354690-38-2,0.718
1354691-32-9,1354690-37-1,0.769
1354691-32-9,1354690-36-0,0.682
1354691-32-9,1354690-35-9,0.682
1354691-32-9,1354690-34-8,0.676
1354691-32-9,1354690-33-7,0.649
1354691-32-9,1354690-32-6,0.649
1354691-32-9,1354690-31-5,0.643
1354691-32-9,1354690-30-4,0.643
1354691-32-9,1354690-29-1,0.545
1354691-32-9,1354690-28-0,0.62
1354691-32-9,1354690-27-9,0.649
1354691-32-9,1354690-26-8,0.79
1354691-32-9,1354690-25-7,0.8
1354691-32-9,1354690-24-6,0.574
1354691-32-9,1354690-23-5,0.309
1354691-32-9,1354690-22-4,0.309
1354691-32-9,1354690-21-3,0.351
1354691-32-9,1354690-20-2,0.359
1354691-32-9,1354690-19-9,0.351
1354691-32-9,1354690-18-8,0.496
1354691-32-9,1354690-17-7,0.414
1354691-32-9,1354690-16-6,0.451
1354691-32-9,1354690-15-5,0.476
1354691-32-9,1354690-14-4,0.42
1354691-32-9,1354690-13-3,0.504
1354691-32-9,1354690-12-2,0.34
1354691-32-9,1354690-11-1,0.336
1354691-32-9,1354690-10-0,0.34
1354691-32-9,1354690-09-7,0.333
1354691-32-9,1354690-08-6,0.353
1354691-32-9,1354690-07-5,0.333
1354691-32-9,1354690-06-4,0.355
1354691-32-9,1354690-05-3,0.338
1354691-32-9,1354690-04-2,0.343
1354691-32-9,1354690-03-1,0.333
1354691-32-9,1354690-02-0,0.331
1354691-32-9,1354690-01-9,0.357
1354691-32-9,1354690-00-8,0.338
1354691-32-9,1354689-99-8,0.343
1354691-32-9,1354689-98-7,0.355
1354691-32-9,1354689-97-6,0.385
1354691-32-9,1354689-96-5,0.477
1354691-32-9,1354689-95-4,0.324
1354691-32-9,1354689-94-3,0.333
1354691-32-9,1354689-93-2,0.336
1354691-32-9,1354689-92-1,0.438
1354691-32-9,1354689-91-0,0.434
1354691-32-9,1354689-90-9,0.434
1354691-32-9,1354689-89-6,0.441
1354691-32-9,1354689-88-5,0.449
1354691-32-9,1354689-87-4,0.374
1354691-32-9,1354689-86-3,0.35
1354691-32-9,1354689-85-2,0.377
1354691-32-9,1354689-84-1,0.383
1354691-32-9,1354689-83-0,0.355
1354691-32-9,1354689-82-9,0.377
1354691-32-9,1354689-81-8,0.348
1354691-32-9,1354689-80-7,0.343
1354691-32-9,1354689-79-4,0.343
1354691-32-9,1354689-78-3,0.438
1354691-32-9,1354689-77-2,0.414
1354691-32-9,1354689-76-1,0.438
1354691-32-9,1354689-75-0,0.5
1354691-32-9,1354689-74-9,0.441
1354691-32-9,1354689-73-8,0.438
1354691-32-9,1354689-72-7,0.43
1354691-32-9,1354689-71-6,0.441
1354691-32-9,1354689-70-5,0.445
1354691-32-9,1354689-69-2,0.445
1354691-32-9,1354689-68-1,0.392
1354691-32-9,1354689-67-0,0.343
1354691-32-9,1354689-66-9,0.504
1354691-32-9,1354689-65-8,0.423
1354691-32-9,1354689-64-7,0.5
1354691-32-9,1354689-63-6,0.357
1354691-32-9,1354689-62-5,0.492
1354691-32-9,1354689-61-4,0.397
1354691-32-9,1354689-60-3,0.625
1354691-32-9,1286207-63-3,0.267
1354691-32-9,1286207-46-2,0.321
1354691-32-9,1214377-42-0,0.136
1354691-32-9,1121057-93-9,0.104
1354691-32-9,944902-70-9,0.202
1354691-32-9,941294-54-8,0.136
1354691-32-9,914612-23-0,0.146
1354691-32-9,867012-70-2,0.176
1354691-32-9,848366-28-9,0.142
1354691-32-9,760207-87-2,0.188
1354691-32-9,709652-82-4,0.061
1354691-32-9,518048-06-1,0.086
1354691-32-9,480450-03-1,0.107
1354691-32-9,436799-33-6,0.045
1354691-32-9,255837-19-5,0.041
1354691-32-9,224311-49-3,0.023
1354691-32-9,147081-44-5,0.116
1354691-32-9,141699-55-0,0.092
1354691-32-9,124432-70-8,0.133
1354691-32-9,122665-97-8,0.075
1354691-32-9,122536-94-1,0.038
1354691-32-9,122536-76-9,0.085
1354691-32-9,121643-44-5,0.09
1354691-32-9,118994-90-4,0.086
1354691-32-9,103879-58-9,0.105
1354691-32-9,101469-92-5,0.117
1354691-32-9,100243-39-8,0.038
1354691-32-9,95233-12-8,0.105
1354691-32-9,85064-61-5,0.114
1354691-32-9,79456-34-1,0.061
1354691-32-9,78703-53-4,0.093
1354691-32-9,77542-27-9,0.058
1354691-32-9,64096-87-3,0.086
1354691-32-9,56686-16-9,0.1
1354691-32-9,55112-42-0,0.095
1354691-32-9,52916-16-2,0.101
1354691-32-9,52605-98-8,0.131
1354691-32-9,42831-50-5,0.094
1354691-32-9,41806-40-0,0.084
1354691-32-9,41716-18-1,0.094
1354691-32-9,40191-32-0,0.177
1354691-32-9,38870-89-2,0.081
1354691-32-9,37718-11-9,0.086
1354691-32-9,25503-90-6,0.114
1354691-32-9,25016-20-0,0.074
1354691-32-9,24424-99-5,0.058
1354691-32-9,23012-17-1,0.084
1354691-32-9,23012-13-7,0.075
1354691-32-9,21169-71-1,0.075
1354691-32-9,17419-81-7,0.067
1354691-32-9,17153-20-7,0.084
1354691-32-9,16034-46-1,0.084
1354691-32-9,15159-40-7,0.119
1354691-32-9,14527-41-4,0.075
1354691-32-9,14001-66-2,0.086
1354691-32-9,13889-98-0,0.076
1354691-32-9,7268-43-1,0.065
1354691-32-9,7065-46-5,0.049
1354691-32-9,6628-77-9,0.093
1354691-32-9,5952-92-1,0.094
1354691-32-9,5382-16-1,0.039
1354691-32-9,5332-24-1,0.051
1354691-32-9,5006-66-6,0.045
1354691-32-9,4595-60-2,0.039
1354691-32-9,4524-93-0,0.09
1354691-32-9,3973-08-8,0.086
1354691-32-9,3473-63-0,0.04
1354691-32-9,3209-71-0,0.065
1354691-32-9,2510-37-4,0.086
1354691-32-9,2510-32-9,0.094
1354691-32-9,1072-84-0,0.065
1354691-32-9,616-38-6,0.074
1354691-32-9,530-62-1,0.065
1354691-32-9,495-69-2,0.052
1354691-32-9,488-93-7,0.056
1354691-32-9,110-17-8,0.03
1354691-32-9,109-83-1,0.03
1354691-32-9,109-04-6,0.038
1354691-32-9,98-97-5,0.095
1354691-32-9,98-79-3,0.075
1354691-32-9,81-04-9,0.045
1354691-32-9,79-22-1,0.084
1354691-32-9,79-03-8,0.051
1354691-32-9,77-92-9,0.028
1354691-32-9,76-05-1,0.03
1354691-32-9,75-44-5,0.043
1354691-32-9,74-88-4,0.011
