node1,node2,similarity
1118567-01-3,1118566-92-9,0.323
1118567-01-3,1118566-91-8,0.336
1118567-01-3,1118566-90-7,0.331
1118567-01-3,1118566-89-4,0.271
1118567-01-3,1118566-88-3,0.271
1118567-01-3,1118566-87-2,0.056
1118567-01-3,1118566-86-1,0.267
1118567-01-3,1118566-85-0,0.64
1118567-01-3,1118566-84-9,0.682
1118567-01-3,1118566-83-8,0.73
1118567-01-3,1118566-82-7,0.758
1118567-01-3,1118566-81-6,0.266
1118567-01-3,1118566-80-5,0.209
1118567-01-3,1118566-79-2,0.189
1118567-01-3,1118566-78-1,0.204
1118567-01-3,1118566-77-0,0.207
1118567-01-3,1118566-76-9,0.194
1118567-01-3,1118566-75-8,0.118
1118567-01-3,1118566-74-7,0.191
1118567-01-3,1118566-73-6,0.274
1118567-01-3,1118566-72-5,0.115
1118567-01-3,1118566-71-4,0.194
1118567-01-3,1118566-70-3,0.278
1118567-01-3,1118566-69-0,0.17
1118567-01-3,1118566-68-9,0.19
1118567-01-3,1118566-67-8,0.265
1118567-01-3,1118566-66-7,0.265
1118567-01-3,1118566-65-6,0.271
1118567-01-3,1118566-64-5,0.271
1118567-01-3,1118566-63-4,0.255
1118567-01-3,1118566-62-3,0.285
1118567-01-3,1118566-61-2,0.263
1118567-01-3,1118566-60-1,0.28
1118567-01-3,1118566-59-8,0.28
1118567-01-3,1118566-58-7,0.374
1118567-01-3,1118566-57-6,0.374
1118567-01-3,1118566-56-5,0.276
1118567-01-3,1118566-55-4,0.285
1118567-01-3,1118566-54-3,0.285
1118567-01-3,1118566-53-2,0.276
1118567-01-3,1118566-52-1,0.276
1118567-01-3,1118566-51-0,0.18
1118567-01-3,1118566-50-9,0.188
1118567-01-3,1118566-49-6,0.27
1118567-01-3,1118566-48-5,0.268
1118567-01-3,1118566-47-4,0.268
1118567-01-3,1118566-46-3,0.304
1118567-01-3,1118566-45-2,0.287
1118567-01-3,1096342-71-0,0.083
1118567-01-3,1003852-75-2,0.043
1118567-01-3,957774-38-8,0.776
1118567-01-3,930608-75-6,0.035
1118567-01-3,908120-51-4,0.028
1118567-01-3,879545-40-1,0.344
1118567-01-3,864070-37-1,0.304
1118567-01-3,864070-18-8,0.193
1118567-01-3,862728-59-4,0.074
1118567-01-3,853005-07-9,0.037
1118567-01-3,786686-61-1,0.073
1118567-01-3,461432-24-6,0.185
1118567-01-3,461432-23-5,0.183
1118567-01-3,461432-22-4,0.095
1118567-01-3,302331-20-0,0.031
1118567-01-3,252947-90-3,0.064
1118567-01-3,211365-70-7,0.076
1118567-01-3,158956-34-4,0.028
1118567-01-3,101974-69-0,0.019
1118567-01-3,90112-73-5,0.061
1118567-01-3,89534-31-6,0.028
1118567-01-3,86087-24-3,0.019
1118567-01-3,60696-83-5,0.036
1118567-01-3,37865-96-6,0.018
1118567-01-3,32384-65-9,0.065
1118567-01-3,21900-52-7,0.092
1118567-01-3,21739-92-4,0.092
1118567-01-3,20117-44-6,0.048
1118567-01-3,19686-73-8,0.01
1118567-01-3,18742-02-4,0.047
1118567-01-3,13280-07-4,0.019
1118567-01-3,13096-62-3,0.315
1118567-01-3,7553-56-2,0.011
1118567-01-3,6746-94-7,0.01
1118567-01-3,5414-19-7,0.04
1118567-01-3,3355-28-0,0.01
1118567-01-3,2919-23-5,0.031
1118567-01-3,2917-96-6,0.028
1118567-01-3,2358-54-5,0.047
1118567-01-3,2065-66-9,0.078
1118567-01-3,1717-59-5,0.019
1118567-01-3,1521-51-3,0.028
1118567-01-3,765-30-0,0.01
1118567-01-3,693-26-5,0.019
1118567-01-3,637-59-2,0.127
1118567-01-3,540-51-2,0.01
1118567-01-3,373-22-8,0.038
1118567-01-3,371-62-0,0.01
1118567-01-3,359-13-7,0.01
1118567-01-3,147-85-3,0.028
1118567-01-3,128-08-5,0.01
1118567-01-3,127-09-3,0.01
1118567-01-3,123-75-1,0.01
1118567-01-3,110-91-8,0.01
1118567-01-3,109-92-2,0.051
1118567-01-3,109-01-3,0.0
1118567-01-3,108-93-0,0.03
1118567-01-3,108-88-3,0.072
1118567-01-3,108-24-7,0.01
1118567-01-3,108-05-4,0.05
1118567-01-3,107-21-1,0.011
1118567-01-3,106-95-6,0.053
1118567-01-3,106-93-4,0.011
1118567-01-3,103-73-1,0.087
1118567-01-3,103-45-7,0.151
1118567-01-3,98-59-9,0.037
1118567-01-3,96-49-1,0.03
1118567-01-3,96-41-3,0.02
1118567-01-3,75-89-8,0.01
1118567-01-3,75-11-6,0.022
1118567-01-3,67-56-1,0.0
1118567-01-3,64-19-7,0.01
1118567-01-3,50-00-0,0.011
1118567-00-2,1118566-99-6,0.391
1118567-00-2,1118566-97-4,0.159
1118567-00-2,1118566-96-3,0.227
1118567-00-2,1118566-95-2,0.233
1118567-00-2,1118566-94-1,0.204
1118567-00-2,1118566-93-0,0.196
1118567-00-2,1118566-92-9,0.199
1118567-00-2,1118566-91-8,0.205
1118567-00-2,1118566-90-7,0.2
1118567-00-2,1118566-89-4,0.171
1118567-00-2,1118566-88-3,0.171
1118567-00-2,1118566-87-2,0.06
1118567-00-2,1118566-86-1,0.174
1118567-00-2,1118566-85-0,0.371
1118567-00-2,1118566-84-9,0.38
1118567-00-2,1118566-83-8,0.4
1118567-00-2,1118566-82-7,0.419
1118567-00-2,1118566-81-6,0.242
1118567-00-2,1118566-80-5,0.203
1118567-00-2,1118566-79-2,0.185
1118567-00-2,1118566-78-1,0.198
1118567-00-2,1118566-77-0,0.211
1118567-00-2,1118566-76-9,0.19
1118567-00-2,1118566-75-8,0.109
1118567-00-2,1118566-74-7,0.333
1118567-00-2,1118566-73-6,0.183
1118567-00-2,1118566-72-5,0.116
1118567-00-2,1118566-71-4,0.338
1118567-00-2,1118566-70-3,0.185
1118567-00-2,1118566-69-0,0.176
1118567-00-2,1118566-68-9,0.195
1118567-00-2,1118566-67-8,0.181
1118567-00-2,1118566-66-7,0.181
1118567-00-2,1118566-65-6,0.169
1118567-00-2,1118566-64-5,0.169
1118567-00-2,1118566-63-4,0.168
1118567-00-2,1118566-62-3,0.181
1118567-00-2,1118566-61-2,0.174
1118567-00-2,1118566-60-1,0.179
1118567-00-2,1118566-59-8,0.179
1118567-00-2,1118566-58-7,0.254
1118567-00-2,1118566-57-6,0.254
1118567-00-2,1118566-56-5,0.266
1118567-00-2,1118566-55-4,0.205
1118567-00-2,1118566-54-3,0.205
1118567-00-2,1118566-53-2,0.184
1118567-00-2,1118566-52-1,0.184
1118567-00-2,1118566-51-0,0.185
1118567-00-2,1118566-50-9,0.184
1118567-00-2,1118566-49-6,0.182
1118567-00-2,1118566-48-5,0.181
1118567-00-2,1118566-47-4,0.181
1118567-00-2,1118566-46-3,0.187
1118567-00-2,1118566-45-2,0.186
1118567-00-2,1096342-71-0,0.085
1118567-00-2,1003852-75-2,0.04
1118567-00-2,957774-38-8,0.43
1118567-00-2,930608-75-6,0.041
1118567-00-2,908120-51-4,0.044
1118567-00-2,879545-40-1,0.21
1118567-00-2,864070-37-1,0.187
1118567-00-2,864070-18-8,0.188
1118567-00-2,862728-59-4,0.077
1118567-00-2,853005-07-9,0.034
1118567-00-2,786686-61-1,0.102
1118567-00-2,461432-24-6,0.3
1118567-00-2,461432-23-5,0.189
1118567-00-2,461432-22-4,0.097
1118567-00-2,302331-20-0,0.044
1118567-00-2,252947-90-3,0.068
1118567-00-2,211365-70-7,0.079
1118567-00-2,158956-34-4,0.035
1118567-00-2,101974-69-0,0.017
1118567-00-2,90112-73-5,0.056
1118567-00-2,89534-31-6,0.061
1118567-00-2,86087-24-3,0.018
1118567-00-2,60696-83-5,0.059
1118567-00-2,37865-96-6,0.034
1118567-00-2,32384-65-9,0.068
1118567-00-2,21900-52-7,0.085
1118567-00-2,21739-92-4,0.085
1118567-00-2,20117-44-6,0.044
1118567-00-2,19686-73-8,0.018
1118567-00-2,18742-02-4,0.043
1118567-00-2,13280-07-4,0.018
1118567-00-2,13096-62-3,0.303
1118567-00-2,7553-56-2,0.01
1118567-00-2,6746-94-7,0.009
1118567-00-2,5414-19-7,0.037
1118567-00-2,3355-28-0,0.018
1118567-00-2,2919-23-5,0.028
1118567-00-2,2917-96-6,0.035
1118567-00-2,2358-54-5,0.043
1118567-00-2,2065-66-9,0.082
1118567-00-2,1717-59-5,0.009
1118567-00-2,1521-51-3,0.026
1118567-00-2,765-30-0,0.009
1118567-00-2,693-26-5,0.035
1118567-00-2,637-59-2,0.117
1118567-00-2,540-51-2,0.009
1118567-00-2,373-22-8,0.035
1118567-00-2,371-62-0,0.009
1118567-00-2,359-13-7,0.009
1118567-00-2,147-85-3,0.025
1118567-00-2,128-08-5,0.009
1118567-00-2,127-09-3,0.019
1118567-00-2,123-75-1,0.019
1118567-00-2,110-91-8,0.018
1118567-00-2,109-92-2,0.056
1118567-00-2,109-01-3,0.018
1118567-00-2,108-93-0,0.027
1118567-00-2,108-88-3,0.076
1118567-00-2,108-24-7,0.019
1118567-00-2,108-05-4,0.045
1118567-00-2,107-21-1,0.01
1118567-00-2,106-95-6,0.048
1118567-00-2,106-93-4,0.01
1118567-00-2,103-73-1,0.089
1118567-00-2,103-45-7,0.149
1118567-00-2,98-59-9,0.043
1118567-00-2,96-49-1,0.037
1118567-00-2,96-41-3,0.018
1118567-00-2,75-89-8,0.009
1118567-00-2,75-11-6,0.02
1118567-00-2,67-56-1,0.01
1118567-00-2,64-19-7,0.019
1118567-00-2,50-00-0,0.01
1118566-99-6,1118566-97-4,0.293
1118566-99-6,1118566-96-3,0.2
1118566-99-6,1118566-95-2,0.19
1118566-99-6,1118566-94-1,0.204
1118566-99-6,1118566-93-0,0.216
1118566-99-6,1118566-92-9,0.218
1118566-99-6,1118566-91-8,0.217
1118566-99-6,1118566-90-7,0.21
1118566-99-6,1118566-89-4,0.202
1118566-99-6,1118566-88-3,0.202
1118566-99-6,1118566-87-2,0.068
1118566-99-6,1118566-86-1,0.196
1118566-99-6,1118566-85-0,0.192
1118566-99-6,1118566-84-9,0.203
1118566-99-6,1118566-83-8,0.216
1118566-99-6,1118566-82-7,0.236
1118566-99-6,1118566-81-6,0.232
1118566-99-6,1118566-80-5,0.557
1118566-99-6,1118566-79-2,0.516
1118566-99-6,1118566-78-1,0.533
1118566-99-6,1118566-77-0,0.478
1118566-99-6,1118566-76-9,0.542
1118566-99-6,1118566-75-8,0.234
1118566-99-6,1118566-74-7,0.173
1118566-99-6,1118566-73-6,0.196
1118566-99-6,1118566-72-5,0.194
1118566-99-6,1118566-71-4,0.176
1118566-99-6,1118566-70-3,0.2
1118566-99-6,1118566-69-0,0.379
1118566-99-6,1118566-68-9,0.418
1118566-99-6,1118566-67-8,0.194
1118566-99-6,1118566-66-7,0.194
1118566-99-6,1118566-65-6,0.2
1118566-99-6,1118566-64-5,0.2
1118566-99-6,1118566-63-4,0.186
1118566-99-6,1118566-62-3,0.217
1118566-99-6,1118566-61-2,0.195
1118566-99-6,1118566-60-1,0.213
1118566-99-6,1118566-59-8,0.213
1118566-99-6,1118566-58-7,0.323
1118566-99-6,1118566-57-6,0.323
1118566-99-6,1118566-56-5,0.642
1118566-99-6,1118566-55-4,0.217
1118566-99-6,1118566-54-3,0.217
1118566-99-6,1118566-53-2,0.209
1118566-99-6,1118566-52-1,0.209
1118566-99-6,1118566-51-0,0.43
1118566-99-6,1118566-50-9,0.485
1118566-99-6,1118566-49-6,0.205
1118566-99-6,1118566-48-5,0.203
1118566-99-6,1118566-47-4,0.203
1118566-99-6,1118566-46-3,0.217
1118566-99-6,1118566-45-2,0.214
1118566-99-6,1096342-71-0,0.192
1118566-99-6,1003852-75-2,0.05
1118566-99-6,957774-38-8,0.248
1118566-99-6,930608-75-6,0.052
1118566-99-6,908120-51-4,0.043
1118566-99-6,879545-40-1,0.223
1118566-99-6,864070-37-1,0.217
1118566-99-6,864070-18-8,0.508
1118566-99-6,862728-59-4,0.069
1118566-99-6,853005-07-9,0.058
1118566-99-6,786686-61-1,0.068
1118566-99-6,461432-24-6,0.208
1118566-99-6,461432-23-5,0.485
1118566-99-6,461432-22-4,0.205
1118566-99-6,302331-20-0,0.044
1118566-99-6,252947-90-3,0.08
1118566-99-6,211365-70-7,0.072
1118566-99-6,158956-34-4,0.029
1118566-99-6,101974-69-0,0.014
1118566-99-6,90112-73-5,0.063
1118566-99-6,89534-31-6,0.042
1118566-99-6,86087-24-3,0.0
1118566-99-6,60696-83-5,0.054
1118566-99-6,37865-96-6,0.027
1118566-99-6,32384-65-9,0.033
1118566-99-6,21900-52-7,0.227
1118566-99-6,21739-92-4,0.209
1118566-99-6,20117-44-6,0.043
1118566-99-6,19686-73-8,0.032
1118566-99-6,18742-02-4,0.043
1118566-99-6,13280-07-4,0.031
1118566-99-6,13096-62-3,0.091
1118566-99-6,7553-56-2,0.0
1118566-99-6,6746-94-7,0.0
1118566-99-6,5414-19-7,0.083
1118566-99-6,3355-28-0,0.032
1118566-99-6,2919-23-5,0.033
1118566-99-6,2917-96-6,0.043
1118566-99-6,2358-54-5,0.074
1118566-99-6,2065-66-9,0.059
1118566-99-6,1717-59-5,0.0
1118566-99-6,1521-51-3,0.043
1118566-99-6,765-30-0,0.0
1118566-99-6,693-26-5,0.043
1118566-99-6,637-59-2,0.116
1118566-99-6,540-51-2,0.034
1118566-99-6,373-22-8,0.061
1118566-99-6,371-62-0,0.017
1118566-99-6,359-13-7,0.016
1118566-99-6,147-85-3,0.014
1118566-99-6,128-08-5,0.031
1118566-99-6,127-09-3,0.0
1118566-99-6,123-75-1,0.016
1118566-99-6,110-91-8,0.0
1118566-99-6,109-92-2,0.082
1118566-99-6,109-01-3,0.0
1118566-99-6,108-93-0,0.015
1118566-99-6,108-88-3,0.048
1118566-99-6,108-24-7,0.016
1118566-99-6,108-05-4,0.062
1118566-99-6,107-21-1,0.018
1118566-99-6,106-95-6,0.107
1118566-99-6,106-93-4,0.036
1118566-99-6,103-73-1,0.071
1118566-99-6,103-45-7,0.135
1118566-99-6,98-59-9,0.056
1118566-99-6,96-49-1,0.032
1118566-99-6,96-41-3,0.016
1118566-99-6,75-89-8,0.016
1118566-99-6,75-11-6,0.018
1118566-99-6,67-56-1,0.0
1118566-99-6,64-19-7,0.0
1118566-99-6,50-00-0,0.018
1118566-97-4,1118566-96-3,0.156
1118566-97-4,1118566-95-2,0.179
1118566-97-4,1118566-94-1,0.204
1118566-97-4,1118566-93-0,0.181
1118566-97-4,1118566-92-9,0.218
1118566-97-4,1118566-91-8,0.217
1118566-97-4,1118566-90-7,0.221
1118566-97-4,1118566-89-4,0.149
1118566-97-4,1118566-88-3,0.149
1118566-97-4,1118566-87-2,0.093
1118566-97-4,1118566-86-1,0.174
1118566-97-4,1118566-85-0,0.155
1118566-97-4,1118566-84-9,0.127
1118566-97-4,1118566-83-8,0.134
1118566-97-4,1118566-82-7,0.124
1118566-97-4,1118566-81-6,0.169
1118566-97-4,1118566-80-5,0.234
1118566-97-4,1118566-79-2,0.253
1118566-97-4,1118566-78-1,0.26
1118566-97-4,1118566-77-0,0.36
1118566-97-4,1118566-76-9,0.247
1118566-97-4,1118566-75-8,0.61
1118566-97-4,1118566-74-7,0.12
1118566-97-4,1118566-73-6,0.145
1118566-97-4,1118566-72-5,0.427
1118566-97-4,1118566-71-4,0.122
1118566-97-4,1118566-70-3,0.148
1118566-97-4,1118566-69-0,0.224
1118566-97-4,1118566-68-9,0.217
1118566-97-4,1118566-67-8,0.152
1118566-97-4,1118566-66-7,0.152
1118566-97-4,1118566-65-6,0.145
1118566-97-4,1118566-64-5,0.145
1118566-97-4,1118566-63-4,0.155
1118566-97-4,1118566-62-3,0.152
1118566-97-4,1118566-61-2,0.144
1118566-97-4,1118566-60-1,0.149
1118566-97-4,1118566-59-8,0.149
1118566-97-4,1118566-58-7,0.149
1118566-97-4,1118566-57-6,0.149
1118566-97-4,1118566-56-5,0.222
1118566-97-4,1118566-55-4,0.162
1118566-97-4,1118566-54-3,0.162
1118566-97-4,1118566-53-2,0.157
1118566-97-4,1118566-52-1,0.157
1118566-97-4,1118566-51-0,0.228
1118566-97-4,1118566-50-9,0.263
1118566-97-4,1118566-49-6,0.137
1118566-97-4,1118566-48-5,0.145
1118566-97-4,1118566-47-4,0.145
1118566-97-4,1118566-46-3,0.155
1118566-97-4,1118566-45-2,0.167
1118566-97-4,1096342-71-0,0.55
1118566-97-4,1003852-75-2,0.05
1118566-97-4,957774-38-8,0.153
1118566-97-4,930608-75-6,0.066
1118566-97-4,908120-51-4,0.029
1118566-97-4,879545-40-1,0.2
1118566-97-4,864070-37-1,0.155
1118566-97-4,864070-18-8,0.26
1118566-97-4,862728-59-4,0.094
1118566-97-4,853005-07-9,0.058
1118566-97-4,786686-61-1,0.106
1118566-97-4,461432-24-6,0.151
1118566-97-4,461432-23-5,0.256
1118566-97-4,461432-22-4,0.538
1118566-97-4,302331-20-0,0.08
1118566-97-4,252947-90-3,0.105
1118566-97-4,211365-70-7,0.083
1118566-97-4,158956-34-4,0.029
1118566-97-4,101974-69-0,0.029
1118566-97-4,90112-73-5,0.077
1118566-97-4,89534-31-6,0.072
1118566-97-4,86087-24-3,0.015
1118566-97-4,60696-83-5,0.068
1118566-97-4,37865-96-6,0.056
1118566-97-4,32384-65-9,0.056
1118566-97-4,21900-52-7,0.373
1118566-97-4,21739-92-4,0.373
1118566-97-4,20117-44-6,0.075
1118566-97-4,19686-73-8,0.067
1118566-97-4,18742-02-4,0.043
1118566-97-4,13280-07-4,0.047
1118566-97-4,13096-62-3,0.102
1118566-97-4,7553-56-2,0.0
1118566-97-4,6746-94-7,0.0
1118566-97-4,5414-19-7,0.066
1118566-97-4,3355-28-0,0.048
1118566-97-4,2919-23-5,0.016
1118566-97-4,2917-96-6,0.075
1118566-97-4,2358-54-5,0.074
1118566-97-4,2065-66-9,0.059
1118566-97-4,1717-59-5,0.045
1118566-97-4,1521-51-3,0.029
1118566-97-4,765-30-0,0.0
1118566-97-4,693-26-5,0.059
1118566-97-4,637-59-2,0.116
1118566-97-4,540-51-2,0.052
1118566-97-4,373-22-8,0.077
1118566-97-4,371-62-0,0.034
1118566-97-4,359-13-7,0.033
1118566-97-4,147-85-3,0.042
1118566-97-4,128-08-5,0.047
1118566-97-4,127-09-3,0.089
1118566-97-4,123-75-1,0.0
1118566-97-4,110-91-8,0.0
1118566-97-4,109-92-2,0.048
1118566-97-4,109-01-3,0.015
1118566-97-4,108-93-0,0.048
1118566-97-4,108-88-3,0.065
1118566-97-4,108-24-7,0.125
1118566-97-4,108-05-4,0.115
1118566-97-4,107-21-1,0.036
1118566-97-4,106-95-6,0.033
1118566-97-4,106-93-4,0.036
1118566-97-4,103-73-1,0.087
1118566-97-4,103-45-7,0.377
1118566-97-4,98-59-9,0.087
1118566-97-4,96-49-1,0.048
1118566-97-4,96-41-3,0.032
1118566-97-4,75-89-8,0.033
1118566-97-4,75-11-6,0.036
1118566-97-4,67-56-1,0.037
1118566-97-4,64-19-7,0.091
1118566-97-4,50-00-0,0.018
1118566-96-3,1118566-95-2,0.549
1118566-96-3,1118566-94-1,0.333
1118566-96-3,1118566-93-0,0.636
1118566-96-3,1118566-92-9,0.316
1118566-96-3,1118566-91-8,0.33
1118566-96-3,1118566-90-7,0.336
1118566-96-3,1118566-89-4,0.557
1118566-96-3,1118566-88-3,0.557
1118566-96-3,1118566-87-2,0.075
1118566-96-3,1118566-86-1,0.574
1118566-96-3,1118566-85-0,0.3
1118566-96-3,1118566-84-9,0.296
1118566-96-3,1118566-83-8,0.303
1118566-96-3,1118566-82-7,0.3
1118566-96-3,1118566-81-6,0.179
1118566-96-3,1118566-80-5,0.211
1118566-96-3,1118566-79-2,0.213
1118566-96-3,1118566-78-1,0.244
1118566-96-3,1118566-77-0,0.232
1118566-96-3,1118566-76-9,0.22
1118566-96-3,1118566-75-8,0.139
1118566-96-3,1118566-74-7,0.225
1118566-96-3,1118566-73-6,0.556
1118566-96-3,1118566-72-5,0.142
1118566-96-3,1118566-71-4,0.228
1118566-96-3,1118566-70-3,0.567
1118566-96-3,1118566-69-0,0.207
1118566-96-3,1118566-68-9,0.222
1118566-96-3,1118566-67-8,0.602
1118566-96-3,1118566-66-7,0.602
1118566-96-3,1118566-65-6,0.57
1118566-96-3,1118566-64-5,0.57
1118566-96-3,1118566-63-4,0.556
1118566-96-3,1118566-62-3,0.552
1118566-96-3,1118566-61-2,0.535
1118566-96-3,1118566-60-1,0.541
1118566-96-3,1118566-59-8,0.541
1118566-96-3,1118566-58-7,0.541
1118566-96-3,1118566-57-6,0.541
1118566-96-3,1118566-56-5,0.193
1118566-96-3,1118566-55-4,0.62
1118566-96-3,1118566-54-3,0.62
1118566-96-3,1118566-53-2,0.545
1118566-96-3,1118566-52-1,0.545
1118566-96-3,1118566-51-0,0.209
1118566-96-3,1118566-50-9,0.235
1118566-96-3,1118566-49-6,0.519
1118566-96-3,1118566-48-5,0.514
1118566-96-3,1118566-47-4,0.514
1118566-96-3,1118566-46-3,0.65
1118566-96-3,1118566-45-2,0.635
1118566-96-3,1096342-71-0,0.119
1118566-96-3,1003852-75-2,0.04
1118566-96-3,957774-38-8,0.322
1118566-96-3,930608-75-6,0.031
1118566-96-3,908120-51-4,0.045
1118566-96-3,879545-40-1,0.339
1118566-96-3,864070-37-1,0.65
1118566-96-3,864070-18-8,0.231
1118566-96-3,862728-59-4,0.087
1118566-96-3,853005-07-9,0.045
1118566-96-3,786686-61-1,0.096
1118566-96-3,461432-24-6,0.34
1118566-96-3,461432-23-5,0.229
1118566-96-3,461432-22-4,0.132
1118566-96-3,302331-20-0,0.036
1118566-96-3,252947-90-3,0.085
1118566-96-3,211365-70-7,0.088
1118566-96-3,158956-34-4,0.07
1118566-96-3,101974-69-0,0.057
1118566-96-3,90112-73-5,0.083
1118566-96-3,89534-31-6,0.093
1118566-96-3,86087-24-3,0.06
1118566-96-3,60696-83-5,0.065
1118566-96-3,37865-96-6,0.056
1118566-96-3,32384-65-9,0.065
1118566-96-3,21900-52-7,0.098
1118566-96-3,21739-92-4,0.098
1118566-96-3,20117-44-6,0.07
1118566-96-3,19686-73-8,0.037
1118566-96-3,18742-02-4,0.069
1118566-96-3,13280-07-4,0.048
1118566-96-3,13096-62-3,0.094
1118566-96-3,7553-56-2,0.0
1118566-96-3,6746-94-7,0.024
1118566-96-3,5414-19-7,0.024
1118566-96-3,3355-28-0,0.037
1118566-96-3,2919-23-5,0.079
1118566-96-3,2917-96-6,0.057
1118566-96-3,2358-54-5,0.045
1118566-96-3,2065-66-9,0.07
1118566-96-3,1717-59-5,0.011
1118566-96-3,1521-51-3,0.045
1118566-96-3,765-30-0,0.026
1118566-96-3,693-26-5,0.057
1118566-96-3,637-59-2,0.066
1118566-96-3,540-51-2,0.038
1118566-96-3,373-22-8,0.047
1118566-96-3,371-62-0,0.038
1118566-96-3,359-13-7,0.038
1118566-96-3,147-85-3,0.044
1118566-96-3,128-08-5,0.024
1118566-96-3,127-09-3,0.025
1118566-96-3,123-75-1,0.038
1118566-96-3,110-91-8,0.049
1118566-96-3,109-92-2,0.049
1118566-96-3,109-01-3,0.035
1118566-96-3,108-93-0,0.062
1118566-96-3,108-88-3,0.062
1118566-96-3,108-24-7,0.037
1118566-96-3,108-05-4,0.035
1118566-96-3,107-21-1,0.04
1118566-96-3,106-95-6,0.012
1118566-96-3,106-93-4,0.013
1118566-96-3,103-73-1,0.08
1118566-96-3,103-45-7,0.106
1118566-96-3,98-59-9,0.056
1118566-96-3,96-49-1,0.037
1118566-96-3,96-41-3,0.063
1118566-96-3,75-89-8,0.038
1118566-96-3,75-11-6,0.013
1118566-96-3,67-56-1,0.027
1118566-96-3,64-19-7,0.026
1118566-96-3,50-00-0,0.0
1118566-95-2,1118566-94-1,0.68
1118566-95-2,1118566-93-0,0.333
1118566-95-2,1118566-92-9,0.66
1118566-95-2,1118566-91-8,0.695
1118566-95-2,1118566-90-7,0.71
1118566-95-2,1118566-89-4,0.304
1118566-95-2,1118566-88-3,0.304
1118566-95-2,1118566-87-2,0.077
1118566-95-2,1118566-86-1,0.333
1118566-95-2,1118566-85-0,0.351
1118566-95-2,1118566-84-9,0.318
1118566-95-2,1118566-83-8,0.336
1118566-95-2,1118566-82-7,0.323
1118566-95-2,1118566-81-6,0.181
1118566-95-2,1118566-80-5,0.187
1118566-95-2,1118566-79-2,0.2
1118566-95-2,1118566-78-1,0.216
1118566-95-2,1118566-77-0,0.276
1118566-95-2,1118566-76-9,0.194
1118566-95-2,1118566-75-8,0.134
1118566-95-2,1118566-74-7,0.24
1118566-95-2,1118566-73-6,0.317
1118566-95-2,1118566-72-5,0.146
1118566-95-2,1118566-71-4,0.234
1118566-95-2,1118566-70-3,0.312
1118566-95-2,1118566-69-0,0.206
1118566-95-2,1118566-68-9,0.21
1118566-95-2,1118566-67-8,0.331
1118566-95-2,1118566-66-7,0.331
1118566-95-2,1118566-65-6,0.306
1118566-95-2,1118566-64-5,0.306
1118566-95-2,1118566-63-4,0.317
1118566-95-2,1118566-62-3,0.298
1118566-95-2,1118566-61-2,0.285
1118566-95-2,1118566-60-1,0.294
1118566-95-2,1118566-59-8,0.294
1118566-95-2,1118566-58-7,0.304
1118566-95-2,1118566-57-6,0.304
1118566-95-2,1118566-56-5,0.193
1118566-95-2,1118566-55-4,0.342
1118566-95-2,1118566-54-3,0.342
1118566-95-2,1118566-53-2,0.299
1118566-95-2,1118566-52-1,0.299
1118566-95-2,1118566-51-0,0.189
1118566-95-2,1118566-50-9,0.209
1118566-95-2,1118566-49-6,0.301
1118566-95-2,1118566-48-5,0.299
1118566-95-2,1118566-47-4,0.299
1118566-95-2,1118566-46-3,0.321
1118566-95-2,1118566-45-2,0.336
1118566-95-2,1096342-71-0,0.116
1118566-95-2,1003852-75-2,0.045
1118566-95-2,957774-38-8,0.333
1118566-95-2,930608-75-6,0.037
1118566-95-2,908120-51-4,0.04
1118566-95-2,879545-40-1,0.717
1118566-95-2,864070-37-1,0.321
1118566-95-2,864070-18-8,0.204
1118566-95-2,862728-59-4,0.087
1118566-95-2,853005-07-9,0.029
1118566-95-2,786686-61-1,0.096
1118566-95-2,461432-24-6,0.252
1118566-95-2,461432-23-5,0.215
1118566-95-2,461432-22-4,0.128
1118566-95-2,302331-20-0,0.05
1118566-95-2,252947-90-3,0.095
1118566-95-2,211365-70-7,0.088
1118566-95-2,158956-34-4,0.051
1118566-95-2,101974-69-0,0.04
1118566-95-2,90112-73-5,0.064
1118566-95-2,89534-31-6,0.071
1118566-95-2,86087-24-3,0.041
1118566-95-2,60696-83-5,0.068
1118566-95-2,37865-96-6,0.059
1118566-95-2,32384-65-9,0.096
1118566-95-2,21900-52-7,0.108
1118566-95-2,21739-92-4,0.108
1118566-95-2,20117-44-6,0.061
1118566-95-2,19686-73-8,0.032
1118566-95-2,18742-02-4,0.05
1118566-95-2,13280-07-4,0.031
1118566-95-2,13096-62-3,0.111
1118566-95-2,7553-56-2,0.012
1118566-95-2,6746-94-7,0.021
1118566-95-2,5414-19-7,0.021
1118566-95-2,3355-28-0,0.021
1118566-95-2,2919-23-5,0.056
1118566-95-2,2917-96-6,0.061
1118566-95-2,2358-54-5,0.029
1118566-95-2,2065-66-9,0.061
1118566-95-2,1717-59-5,0.041
1118566-95-2,1521-51-3,0.04
1118566-95-2,765-30-0,0.022
1118566-95-2,693-26-5,0.051
1118566-95-2,637-59-2,0.058
1118566-95-2,540-51-2,0.022
1118566-95-2,373-22-8,0.03
1118566-95-2,371-62-0,0.022
1118566-95-2,359-13-7,0.022
1118566-95-2,147-85-3,0.06
1118566-95-2,128-08-5,0.031
1118566-95-2,127-09-3,0.057
1118566-95-2,123-75-1,0.022
1118566-95-2,110-91-8,0.032
1118566-95-2,109-92-2,0.043
