node1,node2,similarity
99011-52-6,99023-97-9,0.165
99011-52-6,99023-98-0,0.129
99011-52-6,99023-99-1,0.118
99011-52-6,99024-00-7,0.138
99011-52-6,99024-01-8,0.137
99011-52-6,99024-02-9,0.121
99011-52-6,99024-03-0,0.205
99011-52-6,99024-04-1,0.366
99011-52-6,99010-44-3,0.148
99011-52-6,99010-45-4,0.151
99011-52-6,99010-46-5,0.141
99011-52-6,99010-47-6,0.155
99011-52-6,99010-48-7,0.091
99011-52-6,99010-49-8,0.447
99011-52-6,99010-50-1,0.42
99011-52-6,99010-51-2,0.411
99011-52-6,99010-52-3,0.312
99011-52-6,99010-53-4,0.229
99011-52-6,99010-54-5,0.341
99011-52-6,99010-55-6,0.452
99011-52-6,99010-56-7,0.43
99011-52-6,99010-57-8,0.349
99011-52-6,99010-58-9,0.341
99011-52-6,99010-59-0,0.429
99011-52-6,99010-60-3,0.357
99011-52-6,99010-61-4,0.531
99011-52-6,99010-62-5,0.44
99011-52-6,99010-63-6,0.551
99011-52-6,99010-64-7,0.218
99011-52-6,99010-65-8,0.153
99011-52-6,99010-66-9,0.159
99011-52-6,99010-67-0,0.146
99011-52-6,99010-68-1,0.112
99011-52-6,99010-69-2,0.16
99011-52-6,99010-70-5,0.155
99011-52-6,99010-71-6,0.134
99011-52-6,99010-72-7,0.131
99011-52-6,99010-73-8,0.147
99011-52-6,99010-74-9,0.181
99011-52-6,99010-75-0,0.207
99011-52-6,99010-76-1,0.149
99011-52-6,99010-77-2,0.191
99011-52-6,99010-78-3,0.163
99011-52-6,99010-79-4,0.202
99011-52-6,99010-80-7,0.13
99011-52-6,99010-81-8,0.149
99011-52-6,99010-82-9,0.169
99011-52-6,99010-83-0,0.154
99011-52-6,99010-84-1,0.196
99011-52-6,99010-85-2,0.141
99011-52-6,99010-86-3,0.217
99011-52-6,99010-87-4,0.202
99011-52-6,99010-88-5,0.189
99011-52-6,99010-89-6,0.158
99011-52-6,99010-90-9,0.202
99011-52-6,99010-91-0,0.177
99011-52-6,99010-92-1,0.207
99011-52-6,99010-93-2,0.187
99011-52-6,99010-94-3,0.19
99011-52-6,99010-95-4,0.202
99011-52-6,99010-96-5,0.161
99011-52-6,99010-97-6,0.168
99011-52-6,99010-98-7,0.213
99011-52-6,99010-99-8,0.202
99011-52-6,99011-00-4,0.156
99011-52-6,99011-01-5,0.207
99011-52-6,99011-02-6,0.218
99011-52-6,99011-03-7,0.165
99011-52-6,99011-04-8,0.146
99011-52-6,99011-05-9,0.17
99011-52-6,99011-06-0,0.122
99011-52-6,99011-07-1,0.16
99011-52-6,99011-08-2,0.207
99011-52-6,99011-09-3,0.156
99011-52-6,99011-10-6,0.155
99011-52-6,99011-11-7,0.131
99011-52-6,99011-12-8,0.134
99011-52-6,99011-13-9,0.147
99011-52-6,99011-14-0,0.12
99011-52-6,99011-15-1,0.158
99011-52-6,99011-16-2,0.191
99011-52-6,99011-17-3,0.122
99011-52-6,99011-18-4,0.193
99011-52-6,99011-19-5,0.161
99011-52-6,99011-20-8,0.152
99011-52-6,99011-21-9,0.147
99011-52-6,99011-22-0,0.195
99011-52-6,99011-24-2,0.165
99011-52-6,99011-25-3,0.213
99011-52-6,99011-26-4,0.461
99011-52-6,99011-27-5,0.191
99011-52-6,99011-28-6,0.194
99011-52-6,99011-29-7,0.112
99011-52-6,99011-30-0,0.165
99011-52-6,99011-31-1,0.17
99011-52-6,99011-32-2,0.241
99011-52-6,99011-33-3,0.147
99011-52-6,99011-34-4,0.13
99011-52-6,99011-35-5,0.17
99011-52-6,99011-36-6,0.224
99011-52-6,99011-37-7,0.209
99011-52-6,99011-38-8,0.205
99011-52-6,99011-39-9,0.194
99011-52-6,99011-40-2,0.244
99011-52-6,99011-41-3,0.458
99011-52-6,99011-42-4,0.191
99011-52-6,99011-43-5,0.126
99011-52-6,99011-44-6,0.353
99011-53-7,99011-54-8,0.097
99011-53-7,99011-55-9,0.098
99011-53-7,99011-56-0,0.147
99011-53-7,99011-57-1,0.097
99011-53-7,99011-58-2,0.152
99011-53-7,99011-59-3,0.139
99011-53-7,99011-60-6,0.147
99011-53-7,99011-61-7,0.135
99011-53-7,99011-62-8,0.133
99011-53-7,99011-63-9,0.158
99011-53-7,99011-64-0,0.37
99011-53-7,99011-65-1,0.096
99011-53-7,99011-66-2,0.097
99011-53-7,99011-67-3,0.096
99011-53-7,99011-68-4,0.149
99011-53-7,99011-69-5,0.133
99011-53-7,99011-70-8,0.097
99011-53-7,99011-71-9,0.151
99011-53-7,99011-72-0,0.14
99011-53-7,99011-73-1,0.146
99011-53-7,99011-74-2,0.124
99011-53-7,99011-75-3,0.133
99011-53-7,99011-76-4,0.158
99011-53-7,99011-77-5,0.101
99011-53-7,99011-78-6,0.241
99011-53-7,99011-79-7,0.237
99011-53-7,99011-80-0,0.239
99011-53-7,99011-81-1,0.141
99011-53-7,99011-82-2,0.144
99011-53-7,99011-83-3,0.101
99011-53-7,99011-84-4,0.122
99011-53-7,99011-85-5,0.131
99011-53-7,99023-56-0,0.188
99011-53-7,99023-57-1,0.178
99011-53-7,99023-58-2,0.301
99011-53-7,99023-59-3,0.151
99011-53-7,99023-60-6,0.14
99011-53-7,99023-61-7,0.316
99011-53-7,99023-62-8,0.187
99011-53-7,99023-63-9,0.307
99011-53-7,99023-64-0,0.15
99011-53-7,99023-65-1,0.156
99011-53-7,99023-66-2,0.214
99011-53-7,99023-67-3,0.348
99011-53-7,99023-68-4,0.171
99011-53-7,99023-69-5,0.366
99011-53-7,99023-70-8,0.079
99011-53-7,99023-71-9,0.072
99011-53-7,99023-72-0,0.152
99011-53-7,99023-73-1,0.075
99011-53-7,99023-74-2,0.069
99011-53-7,99023-75-3,0.144
99011-53-7,99023-76-4,0.16
99011-53-7,99023-77-5,0.302
99011-53-7,99023-78-6,0.163
99011-53-7,99023-79-7,0.161
99011-53-7,99023-80-0,0.111
99011-53-7,99023-81-1,0.144
99011-53-7,99023-82-2,0.085
99011-53-7,99023-83-3,0.14
99011-53-7,99023-84-4,0.346
99011-53-7,99023-85-5,0.128
99011-53-7,99023-86-6,0.095
99011-53-7,99023-87-7,0.098
99011-53-7,99023-88-8,0.1
99011-53-7,99023-89-9,0.179
99011-53-7,99023-90-2,0.089
99011-53-7,99023-91-3,0.141
99011-53-7,99023-92-4,0.083
99011-53-7,99023-93-5,0.18
99011-53-7,99023-94-6,0.178
99011-53-7,99023-95-7,0.074
99011-53-7,99023-96-8,0.067
99011-53-7,99023-97-9,0.118
99011-53-7,99023-98-0,0.128
99011-53-7,99023-99-1,0.117
99011-53-7,99024-00-7,0.064
99011-53-7,99024-01-8,0.09
99011-53-7,99024-02-9,0.12
99011-53-7,99024-03-0,0.135
99011-53-7,99024-04-1,0.177
99011-53-7,99010-44-3,0.08
99011-53-7,99010-45-4,0.075
99011-53-7,99010-46-5,0.082
99011-53-7,99010-47-6,0.089
99011-53-7,99010-48-7,0.09
99011-53-7,99010-49-8,0.306
99011-53-7,99010-50-1,0.289
99011-53-7,99010-51-2,0.195
99011-53-7,99010-52-3,0.291
99011-53-7,99010-53-4,0.212
99011-53-7,99010-54-5,0.563
99011-53-7,99010-55-6,0.259
99011-53-7,99010-56-7,0.281
99011-53-7,99010-57-8,0.165
99011-53-7,99010-58-9,0.198
99011-53-7,99010-59-0,0.233
99011-53-7,99010-60-3,0.173
99011-53-7,99010-61-4,0.269
99011-53-7,99010-62-5,0.253
99011-53-7,99010-63-6,0.521
99011-53-7,99010-64-7,0.244
99011-53-7,99010-65-8,0.118
99011-53-7,99010-66-9,0.096
99011-53-7,99010-67-0,0.144
99011-53-7,99010-68-1,0.111
99011-53-7,99010-69-2,0.25
99011-53-7,99010-70-5,0.153
99011-53-7,99010-71-6,0.078
99011-53-7,99010-72-7,0.108
99011-53-7,99010-73-8,0.111
99011-53-7,99010-74-9,0.131
99011-53-7,99010-75-0,0.136
99011-53-7,99010-76-1,0.101
99011-53-7,99010-77-2,0.151
99011-53-7,99010-78-3,0.125
99011-53-7,99010-79-4,0.133
99011-53-7,99010-80-7,0.129
99011-53-7,99010-81-8,0.148
99011-53-7,99010-82-9,0.18
99011-53-7,99010-83-0,0.11
99011-53-7,99010-84-1,0.121
99011-53-7,99010-85-2,0.129
99011-53-7,99010-86-3,0.133
99011-53-7,99010-87-4,0.133
99011-53-7,99010-88-5,0.163
99011-53-7,99010-89-6,0.168
99011-53-7,99010-90-9,0.186
99011-53-7,99010-91-0,0.213
99011-53-7,99010-92-1,0.14
99011-53-7,99010-93-2,0.124
99011-53-7,99010-94-3,0.165
99011-53-7,99010-95-4,0.174
99011-53-7,99010-96-5,0.101
99011-53-7,99010-97-6,0.109
99011-53-7,99010-98-7,0.298
99011-53-7,99010-99-8,0.227
99011-53-7,99011-00-4,0.098
99011-53-7,99011-01-5,0.143
99011-53-7,99011-02-6,0.244
99011-53-7,99011-03-7,0.099
99011-53-7,99011-04-8,0.144
99011-53-7,99011-05-9,0.156
99011-53-7,99011-06-0,0.109
99011-53-7,99011-07-1,0.25
99011-53-7,99011-08-2,0.136
99011-53-7,99011-09-3,0.129
99011-53-7,99011-10-6,0.153
99011-53-7,99011-11-7,0.108
99011-53-7,99011-12-8,0.078
99011-53-7,99011-13-9,0.111
99011-53-7,99011-14-0,0.118
99011-53-7,99011-15-1,0.247
99011-53-7,99011-16-2,0.151
99011-53-7,99011-17-3,0.109
99011-53-7,99011-18-4,0.14
99011-53-7,99011-19-5,0.124
99011-53-7,99011-20-8,0.117
99011-53-7,99011-21-9,0.1
99011-53-7,99011-22-0,0.141
99011-53-7,99011-24-2,0.081
99011-53-7,99011-25-3,0.172
99011-53-7,99011-26-4,0.318
99011-53-7,99011-27-5,0.141
99011-53-7,99011-28-6,0.143
99011-53-7,99011-29-7,0.205
99011-53-7,99011-30-0,0.086
99011-53-7,99011-31-1,0.099
99011-53-7,99011-32-2,0.124
99011-53-7,99011-33-3,0.236
99011-53-7,99011-34-4,0.235
99011-53-7,99011-35-5,0.11
99011-53-7,99011-36-6,0.154
99011-53-7,99011-37-7,0.168
99011-53-7,99011-38-8,0.163
99011-53-7,99011-39-9,0.135
99011-53-7,99011-40-2,0.161
99011-53-7,99011-41-3,0.178
99011-53-7,99011-42-4,0.466
99011-53-7,99011-43-5,0.069
99011-53-7,99011-44-6,0.172
99011-54-8,99011-55-9,0.569
99011-54-8,99011-56-0,0.392
99011-54-8,99011-57-1,0.629
99011-54-8,99011-58-2,0.427
99011-54-8,99011-59-3,0.349
99011-54-8,99011-60-6,0.447
99011-54-8,99011-61-7,0.63
99011-54-8,99011-62-8,0.366
99011-54-8,99011-63-9,0.354
99011-54-8,99011-64-0,0.167
99011-54-8,99011-65-1,0.387
99011-54-8,99011-66-2,0.652
99011-54-8,99011-67-3,0.386
99011-54-8,99011-68-4,0.282
99011-54-8,99011-69-5,0.383
99011-54-8,99011-70-8,0.39
99011-54-8,99011-71-9,0.301
99011-54-8,99011-72-0,0.25
99011-54-8,99011-73-1,0.291
99011-54-8,99011-74-2,0.451
99011-54-8,99011-75-3,0.258
99011-54-8,99011-76-4,0.247
99011-54-8,99011-77-5,0.592
99011-54-8,99011-78-6,0.253
99011-54-8,99011-79-7,0.234
99011-54-8,99011-80-0,0.237
99011-54-8,99011-81-1,0.253
99011-54-8,99011-82-2,0.287
99011-54-8,99011-83-3,0.523
99011-54-8,99011-84-4,0.214
99011-54-8,99011-85-5,0.284
99011-54-8,99023-56-0,0.214
99011-54-8,99023-57-1,0.2
99011-54-8,99023-58-2,0.151
99011-54-8,99023-59-3,0.323
99011-54-8,99023-60-6,0.372
99011-54-8,99023-61-7,0.207
99011-54-8,99023-62-8,0.185
99011-54-8,99023-63-9,0.147
99011-54-8,99023-64-0,0.284
99011-54-8,99023-65-1,0.333
99011-54-8,99023-66-2,0.188
99011-54-8,99023-67-3,0.147
99011-54-8,99023-68-4,0.305
99011-54-8,99023-69-5,0.141
99011-54-8,99023-70-8,0.209
99011-54-8,99023-71-9,0.207
99011-54-8,99023-72-0,0.289
99011-54-8,99023-73-1,0.15
99011-54-8,99023-74-2,0.146
99011-54-8,99023-75-3,0.204
99011-54-8,99023-76-4,0.341
99011-54-8,99023-77-5,0.27
99011-54-8,99023-78-6,0.227
99011-54-8,99023-79-7,0.225
99011-54-8,99023-80-0,0.131
99011-54-8,99023-81-1,0.131
99011-54-8,99023-82-2,0.241
99011-54-8,99023-83-3,0.139
99011-54-8,99023-84-4,0.152
99011-54-8,99023-85-5,0.151
99011-54-8,99023-86-6,0.134
99011-54-8,99023-87-7,0.133
99011-54-8,99023-88-8,0.133
99011-54-8,99023-89-9,0.141
99011-54-8,99023-90-2,0.207
99011-54-8,99023-91-3,0.239
99011-54-8,99023-92-4,0.154
99011-54-8,99023-93-5,0.218
99011-54-8,99023-94-6,0.216
99011-54-8,99023-95-7,0.158
99011-54-8,99023-96-8,0.155
99011-54-8,99023-97-9,0.211
99011-54-8,99023-98-0,0.138
99011-54-8,99023-99-1,0.128
99011-54-8,99024-00-7,0.161
99011-54-8,99024-01-8,0.146
99011-54-8,99024-02-9,0.141
99011-54-8,99024-03-0,0.229
99011-54-8,99024-04-1,0.295
99011-54-8,99010-44-3,0.159
99011-54-8,99010-45-4,0.148
99011-54-8,99010-46-5,0.138
99011-54-8,99010-47-6,0.165
99011-54-8,99010-48-7,0.089
99011-54-8,99010-49-8,0.231
99011-54-8,99010-50-1,0.158
99011-54-8,99010-51-2,0.235
99011-54-8,99010-52-3,0.144
99011-54-8,99010-53-4,0.156
99011-54-8,99010-54-5,0.12
99011-54-8,99010-55-6,0.161
99011-54-8,99010-56-7,0.15
99011-54-8,99010-57-8,0.188
99011-54-8,99010-58-9,0.196
99011-54-8,99010-59-0,0.131
99011-54-8,99010-60-3,0.415
99011-54-8,99010-61-4,0.176
99011-54-8,99010-62-5,0.236
99011-54-8,99010-63-6,0.16
99011-54-8,99010-64-7,0.367
99011-54-8,99010-65-8,0.337
99011-54-8,99010-66-9,0.625
99011-54-8,99010-67-0,0.238
99011-54-8,99010-68-1,0.312
99011-54-8,99010-69-2,0.22
99011-54-8,99010-70-5,0.357
99011-54-8,99010-71-6,0.436
99011-54-8,99010-72-7,0.443
99011-54-8,99010-73-8,0.337
99011-54-8,99010-74-9,0.507
99011-54-8,99010-75-0,0.403
99011-54-8,99010-76-1,0.667
99011-54-8,99010-77-2,0.612
99011-54-8,99010-78-3,0.434
99011-54-8,99010-79-4,0.226
99011-54-8,99010-80-7,0.14
99011-54-8,99010-81-8,0.159
99011-54-8,99010-82-9,0.116
99011-54-8,99010-83-0,0.284
99011-54-8,99010-84-1,0.244
99011-54-8,99010-85-2,0.139
99011-54-8,99010-86-3,0.272
99011-54-8,99010-87-4,0.272
99011-54-8,99010-88-5,0.237
99011-54-8,99010-89-6,0.244
99011-54-8,99010-90-9,0.272
99011-54-8,99010-91-0,0.237
99011-54-8,99010-92-1,0.289
99011-54-8,99010-93-2,0.279
99011-54-8,99010-94-3,0.26
99011-54-8,99010-95-4,0.211
99011-54-8,99010-96-5,0.358
99011-54-8,99010-97-6,0.507
99011-54-8,99010-98-7,0.25
99011-54-8,99010-99-8,0.147
99011-54-8,99011-00-4,0.299
99011-54-8,99011-01-5,0.256
99011-54-8,99011-02-6,0.256
99011-54-8,99011-03-7,0.365
99011-54-8,99011-04-8,0.156
99011-54-8,99011-05-9,0.231
99011-54-8,99011-06-0,0.212
99011-54-8,99011-07-1,0.144
99011-54-8,99011-08-2,0.278
99011-54-8,99011-09-3,0.247
99011-54-8,99011-10-6,0.239
99011-54-8,99011-11-7,0.295
99011-54-8,99011-12-8,0.287
99011-54-8,99011-13-9,0.22
99011-54-8,99011-14-0,0.25
99011-54-8,99011-15-1,0.155
99011-54-8,99011-16-2,0.385
99011-54-8,99011-17-3,0.212
99011-54-8,99011-18-4,0.259
99011-54-8,99011-19-5,0.325
99011-54-8,99011-20-8,0.247
99011-54-8,99011-21-9,0.442
99011-54-8,99011-22-0,0.262
99011-54-8,99011-24-2,0.149
99011-54-8,99011-25-3,0.209
99011-54-8,99011-26-4,0.153
99011-54-8,99011-27-5,0.357
99011-54-8,99011-28-6,0.256
99011-54-8,99011-29-7,0.086
99011-54-8,99011-30-0,0.15
99011-54-8,99011-31-1,0.167
99011-54-8,99011-32-2,0.158
99011-54-8,99011-33-3,0.078
99011-54-8,99011-34-4,0.071
99011-54-8,99011-35-5,0.287
99011-54-8,99011-36-6,0.233
99011-54-8,99011-37-7,0.204
99011-54-8,99011-38-8,0.227
99011-54-8,99011-39-9,0.384
99011-54-8,99011-40-2,0.225
99011-54-8,99011-41-3,0.202
99011-54-8,99011-42-4,0.091
99011-54-8,99011-43-5,0.172
99011-54-8,99011-44-6,0.245
99011-55-9,99011-56-0,0.38
99011-55-9,99011-57-1,0.548
99011-55-9,99011-58-2,0.413
99011-55-9,99011-59-3,0.337
99011-55-9,99011-60-6,0.453
99011-55-9,99011-61-7,0.422
99011-55-9,99011-62-8,0.337
99011-55-9,99011-63-9,0.358
99011-55-9,99011-64-0,0.168
99011-55-9,99011-65-1,0.411
99011-55-9,99011-66-2,0.361
99011-55-9,99011-67-3,0.676
99011-55-9,99011-68-4,0.271
99011-55-9,99011-69-5,0.247
99011-55-9,99011-70-8,0.345
99011-55-9,99011-71-9,0.289
99011-55-9,99011-72-0,0.239
99011-55-9,99011-73-1,0.294
99011-55-9,99011-74-2,0.283
99011-55-9,99011-75-3,0.233
99011-55-9,99011-76-4,0.25
99011-55-9,99011-77-5,0.333
99011-55-9,99011-78-6,0.256
99011-55-9,99011-79-7,0.237
99011-55-9,99011-80-0,0.239
99011-55-9,99011-81-1,0.242
99011-55-9,99011-82-2,0.291
99011-55-9,99011-83-3,0.508
99011-55-9,99011-84-4,0.202
99011-55-9,99011-85-5,0.231
99011-55-9,99023-56-0,0.202
99011-55-9,99023-57-1,0.178
99011-55-9,99023-58-2,0.131
99011-55-9,99023-59-3,0.298
99011-55-9,99023-60-6,0.359
99011-55-9,99023-61-7,0.209
99011-55-9,99023-62-8,0.176
99011-55-9,99023-63-9,0.128
99011-55-9,99023-64-0,0.275
99011-55-9,99023-65-1,0.337
99011-55-9,99023-66-2,0.19
99011-55-9,99023-67-3,0.138
99011-55-9,99023-68-4,0.309
99011-55-9,99023-69-5,0.131
99011-55-9,99023-70-8,0.172
99011-55-9,99023-71-9,0.169
99011-55-9,99023-72-0,0.262
99011-55-9,99023-73-1,0.152
99011-55-9,99023-74-2,0.147
99011-55-9,99023-75-3,0.207
99011-55-9,99023-76-4,0.211
99011-55-9,99023-77-5,0.155
99011-55-9,99023-78-6,0.23
99011-55-9,99023-79-7,0.227
99011-55-9,99023-80-0,0.111
99011-55-9,99023-81-1,0.133
99011-55-9,99023-82-2,0.229
99011-55-9,99023-83-3,0.14
99011-55-9,99023-84-4,0.141
99011-55-9,99023-85-5,0.14
99011-55-9,99023-86-6,0.136
99011-55-9,99023-87-7,0.135
99011-55-9,99023-88-8,0.134
99011-55-9,99023-89-9,0.143
99011-55-9,99023-90-2,0.17
99011-55-9,99023-91-3,0.215
99011-55-9,99023-92-4,0.156
99011-55-9,99023-93-5,0.207
99011-55-9,99023-94-6,0.205
99011-55-9,99023-95-7,0.172
99011-55-9,99023-96-8,0.168
99011-55-9,99023-97-9,0.213
99011-55-9,99023-98-0,0.128
99011-55-9,99023-99-1,0.117
99011-55-9,99024-00-7,0.163
99011-55-9,99024-01-8,0.147
99011-55-9,99024-02-9,0.12
99011-55-9,99024-03-0,0.217
99011-55-9,99024-04-1,0.299
99011-55-9,99010-44-3,0.16
99011-55-9,99010-45-4,0.149
99011-55-9,99010-46-5,0.14
99011-55-9,99010-47-6,0.167
99011-55-9,99010-48-7,0.09
99011-55-9,99010-49-8,0.194
99011-55-9,99010-50-1,0.149
99011-55-9,99010-51-2,0.238
99011-55-9,99010-52-3,0.133
99011-55-9,99010-53-4,0.144
99011-55-9,99010-54-5,0.11
99011-55-9,99010-55-6,0.138
99011-55-9,99010-56-7,0.129
99011-55-9,99010-57-8,0.165
99011-55-9,99010-58-9,0.162
99011-55-9,99010-59-0,0.121
99011-55-9,99010-60-3,0.223
99011-55-9,99010-61-4,0.165
99011-55-9,99010-62-5,0.225
99011-55-9,99010-63-6,0.149
99011-55-9,99010-64-7,0.372
99011-55-9,99010-65-8,0.341
99011-55-9,99010-66-9,0.661
99011-55-9,99010-67-0,0.226
99011-55-9,99010-68-1,0.299
99011-55-9,99010-69-2,0.222
99011-55-9,99010-70-5,0.345
99011-55-9,99010-71-6,0.423
99011-55-9,99010-72-7,0.412
99011-55-9,99010-73-8,0.341
99011-55-9,99010-74-9,0.349
99011-55-9,99010-75-0,0.389
99011-55-9,99010-76-1,0.787
99011-55-9,99010-77-2,0.621
99011-55-9,99010-78-3,0.403
99011-55-9,99010-79-4,0.214
99011-55-9,99010-80-7,0.129
99011-55-9,99010-81-8,0.148
99011-55-9,99010-82-9,0.105
99011-55-9,99010-83-0,0.26
99011-55-9,99010-84-1,0.233
99011-55-9,99010-85-2,0.129
99011-55-9,99010-86-3,0.259
99011-55-9,99010-87-4,0.275
99011-55-9,99010-88-5,0.239
99011-55-9,99010-89-6,0.247
99011-55-9,99010-90-9,0.259
99011-55-9,99010-91-0,0.239
99011-55-9,99010-92-1,0.277
99011-55-9,99010-93-2,0.253
99011-55-9,99010-94-3,0.224
99011-55-9,99010-95-4,0.213
99011-55-9,99010-96-5,0.38
99011-55-9,99010-97-6,0.287
99011-55-9,99010-98-7,0.253
99011-55-9,99010-99-8,0.149
99011-55-9,99011-00-4,0.514
99011-55-9,99011-01-5,0.244
99011-55-9,99011-02-6,0.259
99011-55-9,99011-03-7,0.351
99011-55-9,99011-04-8,0.144
99011-55-9,99011-05-9,0.233
99011-55-9,99011-06-0,0.2
99011-55-9,99011-07-1,0.146
99011-55-9,99011-08-2,0.266
99011-55-9,99011-09-3,0.25
99011-55-9,99011-10-6,0.242
99011-55-9,99011-11-7,0.27
99011-55-9,99011-12-8,0.276
99011-55-9,99011-13-9,0.236
99011-55-9,99011-14-0,0.284
99011-55-9,99011-15-1,0.181
99011-55-9,99011-16-2,0.39
99011-55-9,99011-17-3,0.2
99011-55-9,99011-18-4,0.247
99011-55-9,99011-19-5,0.298
99011-55-9,99011-20-8,0.25
99011-55-9,99011-21-9,0.507
99011-55-9,99011-22-0,0.25
99011-55-9,99011-24-2,0.151
99011-55-9,99011-25-3,0.198
99011-55-9,99011-26-4,0.143
99011-55-9,99011-27-5,0.345
99011-55-9,99011-28-6,0.244
99011-55-9,99011-29-7,0.087
99011-55-9,99011-30-0,0.152
99011-55-9,99011-31-1,0.156
99011-55-9,99011-32-2,0.16
99011-55-9,99011-33-3,0.078
99011-55-9,99011-34-4,0.071
99011-55-9,99011-35-5,0.261
99011-55-9,99011-36-6,0.235
99011-55-9,99011-37-7,0.194
99011-55-9,99011-38-8,0.23
99011-55-9,99011-39-9,0.229
99011-55-9,99011-40-2,0.2
99011-55-9,99011-41-3,0.205
99011-55-9,99011-42-4,0.092
99011-55-9,99011-43-5,0.256
99011-55-9,99011-44-6,0.415
99011-56-0,99011-57-1,0.467
99011-56-0,99011-58-2,0.411
99011-56-0,99011-59-3,0.806
99011-56-0,99011-60-6,0.377
99011-56-0,99011-61-7,0.353
99011-56-0,99011-62-8,0.44
99011-56-0,99011-63-9,0.466
99011-56-0,99011-64-0,0.317
99011-56-0,99011-65-1,0.316
99011-56-0,99011-66-2,0.279
99011-56-0,99011-67-3,0.291
99011-56-0,99011-68-4,0.641
99011-56-0,99011-69-5,0.403
99011-56-0,99011-70-8,0.341
99011-56-0,99011-71-9,0.3
99011-56-0,99011-72-0,0.521
99011-56-0,99011-73-1,0.259
99011-56-0,99011-74-2,0.25
99011-56-0,99011-75-3,0.286
99011-56-0,99011-76-4,0.305
99011-56-0,99011-77-5,0.258
99011-56-0,99011-78-6,0.382
99011-56-0,99011-79-7,0.349
99011-56-0,99011-80-0,0.354
99011-56-0,99011-81-1,0.528
99011-56-0,99011-82-2,0.256
99011-56-0,99011-83-3,0.439
99011-56-0,99011-84-4,0.241
99011-56-0,99011-85-5,0.298
99011-56-0,99023-56-0,0.225
99011-56-0,99023-57-1,0.261
99011-56-0,99023-58-2,0.204
99011-56-0,99023-59-3,0.566
99011-56-0,99023-60-6,0.717
99011-56-0,99023-61-7,0.278
99011-56-0,99023-62-8,0.228
99011-56-0,99023-63-9,0.194
99011-56-0,99023-64-0,0.443
99011-56-0,99023-65-1,0.565
99011-56-0,99023-66-2,0.247
99011-56-0,99023-67-3,0.21
99011-56-0,99023-68-4,0.5
99011-56-0,99023-69-5,0.211
99011-56-0,99023-70-8,0.178
99011-56-0,99023-71-9,0.174
99011-56-0,99023-72-0,0.287
99011-56-0,99023-73-1,0.156
99011-56-0,99023-74-2,0.152
99011-56-0,99023-75-3,0.256
99011-56-0,99023-76-4,0.293
99011-56-0,99023-77-5,0.225
99011-56-0,99023-78-6,0.238
99011-56-0,99023-79-7,0.235
99011-56-0,99023-80-0,0.158
99011-56-0,99023-81-1,0.213
99011-56-0,99023-82-2,0.207
99011-56-0,99023-83-3,0.168
99011-56-0,99023-84-4,0.229
99011-56-0,99023-85-5,0.272
99011-56-0,99023-86-6,0.127
99011-56-0,99023-87-7,0.14
99011-56-0,99023-88-8,0.138
99011-56-0,99023-89-9,0.211
99011-56-0,99023-90-2,0.151
99011-56-0,99023-91-3,0.25
99011-56-0,99023-92-4,0.174
99011-56-0,99023-93-5,0.308
99011-56-0,99023-94-6,0.304
99011-56-0,99023-95-7,0.165
99011-56-0,99023-96-8,0.161
99011-56-0,99023-97-9,0.22
99011-56-0,99023-98-0,0.157
99011-56-0,99023-99-1,0.146
99011-56-0,99024-00-7,0.183
99011-56-0,99024-01-8,0.165
99011-56-0,99024-02-9,0.172
99011-56-0,99024-03-0,0.273
99011-56-0,99024-04-1,0.222
99011-56-0,99010-44-3,0.182
99011-56-0,99010-45-4,0.169
99011-56-0,99010-46-5,0.157
99011-56-0,99010-47-6,0.203
99011-56-0,99010-48-7,0.093
99011-56-0,99010-49-8,0.241
99011-56-0,99010-50-1,0.215
99011-56-0,99010-51-2,0.232
99011-56-0,99010-52-3,0.179
99011-56-0,99010-53-4,0.163
99011-56-0,99010-54-5,0.174
99011-56-0,99010-55-6,0.195
99011-56-0,99010-56-7,0.181
99011-56-0,99010-57-8,0.17
99011-56-0,99010-58-9,0.179
99011-56-0,99010-59-0,0.174
99011-56-0,99010-60-3,0.204
99011-56-0,99010-61-4,0.231
99011-56-0,99010-62-5,0.205
99011-56-0,99010-63-6,0.235
99011-56-0,99010-64-7,0.625
99011-56-0,99010-65-8,0.542
99011-56-0,99010-66-9,0.449
99011-56-0,99010-67-0,0.316
99011-56-0,99010-68-1,0.244
99011-56-0,99010-69-2,0.372
99011-56-0,99010-70-5,0.429
99011-56-0,99010-71-6,0.35
99011-56-0,99010-72-7,0.358
99011-56-0,99010-73-8,0.427
99011-56-0,99010-74-9,0.652
99011-56-0,99010-75-0,0.54
99011-56-0,99010-76-1,0.395
99011-56-0,99010-77-2,0.405
99011-56-0,99010-78-3,0.591
99011-56-0,99010-79-4,0.269
99011-56-0,99010-80-7,0.159
99011-56-0,99010-81-8,0.195
99011-56-0,99010-82-9,0.146
99011-56-0,99010-83-0,0.326
99011-56-0,99010-84-1,0.301
99011-56-0,99010-85-2,0.168
99011-56-0,99010-86-3,0.338
99011-56-0,99010-87-4,0.356
99011-56-0,99010-88-5,0.354
99011-56-0,99010-89-6,0.286
99011-56-0,99010-90-9,0.338
99011-56-0,99010-91-0,0.354
99011-56-0,99010-92-1,0.355
99011-56-0,99010-93-2,0.309
99011-56-0,99010-94-3,0.232
