node1,node2,similarity
170570-54-4,170570-88-4,0.354
170570-54-4,170570-89-5,0.062
170570-54-4,170570-90-8,0.065
170570-54-4,170570-91-9,0.284
170570-54-4,170570-92-0,0.058
170570-54-4,170570-93-1,0.275
170570-54-4,170570-94-2,0.279
170570-54-4,170570-95-3,0.084
170570-54-4,170570-96-4,0.196
170570-54-4,170570-97-5,0.295
170570-54-4,170570-98-6,0.286
170570-54-4,170570-99-7,0.301
170570-54-4,170571-00-3,0.333
170570-54-4,170571-01-4,0.333
170570-54-4,170571-02-5,0.35
170570-54-4,170571-03-6,0.329
170570-54-4,170571-04-7,0.346
170570-54-4,170571-05-8,0.354
170570-54-4,170571-06-9,0.311
170570-54-4,170571-07-0,0.326
170570-54-4,170571-08-1,0.318
170570-54-4,170571-09-2,0.326
170570-54-4,170571-10-5,0.311
170570-54-4,170571-11-6,0.514
170570-54-4,170571-12-7,0.475
170570-54-4,170571-13-8,0.514
170570-54-4,170571-14-9,0.475
170570-54-4,170571-15-0,0.507
170570-54-4,170571-16-1,0.507
170570-54-4,170571-17-2,0.514
170570-54-4,170571-18-3,0.5
170570-54-4,170571-19-4,0.329
170570-54-4,170571-20-7,0.31
170570-54-4,170571-21-8,0.315
170570-54-4,170571-22-9,0.314
170570-54-4,170571-23-0,0.341
170570-54-4,170571-24-1,0.31
170570-54-4,170571-25-2,0.318
170570-54-4,170571-26-3,0.301
170570-54-4,170571-27-4,0.315
170570-54-4,170571-28-5,0.325
170570-54-4,170571-29-6,0.358
170570-54-4,170571-30-9,0.358
170570-54-4,170571-31-0,0.309
170570-54-4,170571-32-1,0.329
170570-54-4,170571-33-2,0.296
170570-54-4,170571-34-3,0.312
170570-54-4,170571-35-4,0.333
170570-54-4,170571-36-5,0.311
170570-54-4,170571-37-6,0.318
170570-54-4,170571-38-7,0.318
170570-54-4,170571-39-8,0.333
170570-54-4,170571-40-1,0.303
170570-54-4,170571-41-2,0.243
170570-54-4,170571-42-3,0.281
170570-54-4,170571-43-4,0.33
170570-54-4,170571-44-5,0.322
170570-54-4,170571-45-6,0.333
170570-54-4,170571-46-7,0.345
170570-54-4,170571-47-8,0.372
170570-54-4,170571-48-9,0.329
170570-54-4,170571-49-0,0.326
170570-54-4,170571-50-3,0.507
170570-54-4,170571-51-4,0.632
170570-54-4,170571-52-5,0.381
170570-54-4,170571-53-6,0.514
170570-54-4,170571-54-7,0.569
170570-54-4,170571-55-8,0.507
170570-54-4,170571-56-9,0.514
170570-54-4,170571-57-0,0.393
170570-54-4,170571-58-1,0.376
170570-54-4,170571-59-2,0.375
170570-54-4,170571-60-5,0.364
170570-54-4,170571-61-6,0.452
170570-54-4,170571-62-7,0.556
170570-54-4,170571-63-8,0.315
170570-54-4,170571-64-9,0.298
170570-54-4,170571-65-0,0.315
170570-54-4,170571-66-1,0.344
170570-54-4,170571-67-2,0.295
170570-54-4,170571-68-3,0.287
170570-54-4,170571-69-4,0.349
170570-54-4,170571-70-7,0.305
170570-54-4,170571-71-8,0.325
170570-54-4,170571-72-9,0.31
170570-54-4,170571-73-0,0.33
170570-54-4,170571-74-1,0.337
170570-54-4,170571-75-2,0.272
170570-54-4,170571-76-3,0.333
170570-54-4,170571-77-4,0.3
170570-54-4,170571-78-5,0.314
170570-54-4,170571-79-6,0.318
170570-54-4,170571-80-9,0.31
170570-54-4,170571-81-0,0.308
170570-54-4,170571-82-1,0.255
170570-54-4,170571-83-2,0.258
170570-54-4,170571-84-3,0.253
170570-54-4,170571-85-4,0.253
170570-54-4,170571-86-5,0.292
170570-54-4,170571-87-6,0.242
170570-54-4,170571-88-7,0.269
170570-54-4,170571-89-8,0.281
170570-54-4,170571-90-1,0.298
170570-54-4,170571-91-2,0.274
170570-54-4,170571-92-3,0.28
170570-54-4,170571-93-4,0.264
170570-54-4,170571-94-5,0.284
170570-54-4,170571-95-6,0.281
170570-54-4,170571-96-7,0.284
170570-54-4,170571-97-8,0.253
170570-54-4,170571-98-9,0.255
170570-54-4,170571-99-0,0.279
170570-54-4,170572-00-6,0.279
170570-54-4,170572-01-7,0.302
170570-54-4,170572-02-8,0.321
170570-54-4,170572-03-9,0.294
170570-54-4,170572-04-0,0.282
170570-54-4,170572-05-1,0.279
170570-54-4,170572-06-2,0.275
170570-54-4,170572-07-3,0.258
170570-54-4,170572-08-4,0.27
170570-54-4,170572-09-5,0.192
170570-54-4,170572-10-8,0.302
170570-54-4,170572-11-9,0.173
170570-54-4,170572-12-0,0.242
170570-54-4,170572-13-1,0.333
170570-54-4,170572-14-2,0.358
170570-54-4,170572-15-3,0.315
170570-54-4,170569-49-0,0.242
170570-54-4,170569-50-3,0.294
170570-54-4,170569-51-4,0.273
170570-54-4,170569-52-5,0.294
170570-54-4,170569-53-6,0.281
170570-54-4,170569-54-7,0.287
170570-54-4,170569-55-8,0.264
170570-54-4,170569-56-9,0.27
170570-54-4,170569-57-0,0.268
170570-54-4,170569-58-1,0.258
170570-54-4,170569-59-2,0.277
170570-54-4,170569-60-5,0.306
170570-54-4,170569-61-6,0.298
170570-54-4,170569-62-7,0.286
170570-54-4,170569-63-8,0.354
170570-54-4,170569-64-9,0.333
170570-54-4,170569-65-0,0.346
170570-54-4,170569-66-1,0.358
170570-54-4,170569-67-2,0.326
170570-54-4,170569-68-3,0.294
170570-54-4,170569-69-4,0.294
170570-54-4,170569-70-7,0.318
170570-54-4,170569-71-8,0.321
170570-54-4,170569-72-9,0.294
170570-54-4,170569-73-0,0.263
170570-54-4,170569-74-1,0.267
170570-54-4,170569-75-2,0.267
170570-54-4,170569-76-3,0.253
170570-54-4,170569-77-4,0.289
170570-54-4,170569-78-5,0.307
170570-54-4,170569-79-6,0.26
170570-54-4,170569-80-9,0.272
170570-54-4,170569-81-0,0.284
170570-54-4,170569-82-1,0.298
170570-54-4,170569-83-2,0.289
170570-54-4,170569-84-3,0.279
170570-54-4,170569-85-4,0.279
170570-54-4,170569-86-5,0.346
170570-54-4,170569-87-6,0.354
170570-54-4,170569-88-7,0.367
170570-54-4,170569-89-8,0.333
170570-54-4,170569-90-1,0.337
170570-54-4,170569-91-2,0.333
170570-54-4,170569-92-3,0.354
170570-54-4,170569-93-4,0.38
170570-54-4,170569-94-5,0.329
170570-54-4,170569-95-6,0.333
170570-54-4,170569-96-7,0.349
170570-54-4,170569-97-8,0.337
170570-54-4,170569-98-9,0.35
170570-54-4,170569-99-0,0.333
170570-54-4,170570-00-0,0.326
170570-54-4,170570-01-1,0.333
170570-54-4,170570-02-2,0.322
170570-54-4,170570-03-3,0.326
170570-54-4,170570-04-4,0.333
170570-54-4,170570-05-5,0.315
170570-54-4,170570-06-6,0.333
170570-54-4,170570-07-7,0.341
170570-54-4,170570-08-8,0.333
170570-54-4,170570-09-9,0.329
170570-54-4,170570-10-2,0.318
170570-54-4,170570-11-3,0.33
170570-54-4,170570-12-4,0.349
170570-54-4,170570-13-5,0.341
170570-54-4,170570-14-6,0.322
170570-54-4,170570-15-7,0.33
170570-54-4,170570-16-8,0.304
170570-54-4,170570-17-9,0.308
170570-54-4,170570-18-0,0.311
170570-54-4,170570-19-1,0.289
170570-54-4,170570-20-4,0.337
170570-54-4,170570-21-5,0.345
170570-54-4,170570-22-6,0.315
170570-54-4,170570-23-7,0.315
170570-54-4,170570-24-8,0.33
170570-54-4,170570-25-9,0.333
170570-54-4,170570-26-0,0.311
170570-54-4,170570-27-1,0.333
170570-54-4,170570-28-2,0.326
170570-54-4,170570-29-3,0.528
170570-54-4,170570-30-6,0.507
170570-54-4,170570-31-7,0.535
170570-54-4,170570-32-8,0.543
170570-54-4,170570-33-9,0.507
170570-54-4,170570-34-0,0.487
170570-54-4,170570-35-1,0.506
170570-54-4,170570-36-2,0.487
170570-54-4,170570-37-3,0.506
170570-54-4,170570-38-4,0.481
170570-54-4,170570-39-5,0.494
170570-54-4,170570-40-8,0.494
170570-54-4,170570-41-9,0.481
170570-54-4,170570-42-0,0.513
170570-54-4,170570-43-1,0.528
170570-54-4,170570-44-2,0.322
170570-54-4,170570-45-3,0.341
170570-54-4,170570-46-4,0.333
170570-54-4,170570-47-5,0.333
170570-54-4,170570-48-6,0.298
170570-55-5,170570-56-6,0.507
170570-55-5,170570-57-7,0.405
170570-55-5,170570-58-8,0.458
170570-55-5,170570-59-9,0.395
170570-55-5,170570-60-2,0.463
170570-55-5,170570-61-3,0.463
170570-55-5,170570-62-4,0.322
170570-55-5,170570-63-5,0.442
170570-55-5,170570-64-6,0.632
170570-55-5,170570-65-7,0.33
170570-55-5,170570-66-8,0.447
170570-55-5,170570-67-9,0.26
170570-55-5,170570-68-0,0.333
170570-55-5,170570-69-1,0.301
170570-55-5,170570-70-4,0.368
170570-55-5,170570-71-5,0.316
170570-55-5,170570-72-6,0.289
170570-55-5,170570-73-7,0.289
170570-55-5,170570-74-8,0.051
170570-55-5,170570-75-9,0.333
170570-55-5,170570-76-0,0.141
170570-55-5,170570-77-1,0.115
170570-55-5,170570-78-2,0.135
170570-55-5,170570-79-3,0.064
170570-55-5,170570-80-6,0.326
170570-55-5,170570-81-7,0.346
170570-55-5,170570-82-8,0.114
170570-55-5,170570-83-9,0.318
170570-55-5,170570-84-0,0.333
170570-55-5,170570-85-1,0.108
170570-55-5,170570-86-2,0.045
170570-55-5,170570-87-3,0.057
170570-55-5,170570-88-4,0.354
170570-55-5,170570-89-5,0.062
170570-55-5,170570-90-8,0.065
170570-55-5,170570-91-9,0.316
170570-55-5,170570-92-0,0.058
170570-55-5,170570-93-1,0.261
170570-55-5,170570-94-2,0.279
170570-55-5,170570-95-3,0.084
170570-55-5,170570-96-4,0.185
170570-55-5,170570-97-5,0.323
170570-55-5,170570-98-6,0.299
170570-55-5,170570-99-7,0.315
170570-55-5,170571-00-3,0.333
170570-55-5,170571-01-4,0.333
170570-55-5,170571-02-5,0.35
170570-55-5,170571-03-6,0.329
170570-55-5,170571-04-7,0.346
170570-55-5,170571-05-8,0.354
170570-55-5,170571-06-9,0.311
170570-55-5,170571-07-0,0.326
170570-55-5,170571-08-1,0.318
170570-55-5,170571-09-2,0.341
170570-55-5,170571-10-5,0.311
170570-55-5,170571-11-6,0.514
170570-55-5,170571-12-7,0.475
170570-55-5,170571-13-8,0.514
170570-55-5,170571-14-9,0.475
170570-55-5,170571-15-0,0.507
170570-55-5,170571-16-1,0.507
170570-55-5,170571-17-2,0.514
170570-55-5,170571-18-3,0.5
170570-55-5,170571-19-4,0.362
170570-55-5,170571-20-7,0.341
170570-55-5,170571-21-8,0.315
170570-55-5,170571-22-9,0.314
170570-55-5,170571-23-0,0.31
170570-55-5,170571-24-1,0.31
170570-55-5,170571-25-2,0.318
170570-55-5,170571-26-3,0.315
170570-55-5,170571-27-4,0.345
170570-55-5,170571-28-5,0.358
170570-55-5,170571-29-6,0.341
170570-55-5,170571-30-9,0.325
170570-55-5,170571-31-0,0.309
170570-55-5,170571-32-1,0.329
170570-55-5,170571-33-2,0.296
170570-55-5,170571-34-3,0.299
170570-55-5,170571-35-4,0.333
170570-55-5,170571-36-5,0.341
170570-55-5,170571-37-6,0.318
170570-55-5,170571-38-7,0.318
170570-55-5,170571-39-8,0.333
170570-55-5,170571-40-1,0.303
170570-55-5,170571-41-2,0.266
170570-55-5,170571-42-3,0.309
170570-55-5,170571-43-4,0.3
170570-55-5,170571-44-5,0.353
170570-55-5,170571-45-6,0.365
170570-55-5,170571-46-7,0.345
170570-55-5,170571-47-8,0.388
170570-55-5,170571-48-9,0.362
170570-55-5,170571-49-0,0.326
170570-55-5,170571-50-3,0.507
170570-55-5,170571-51-4,0.632
170570-55-5,170571-52-5,0.381
170570-55-5,170571-53-6,0.514
170570-55-5,170571-54-7,0.569
170570-55-5,170571-55-8,0.507
170570-55-5,170571-56-9,0.514
170570-55-5,170571-57-0,0.376
170570-55-5,170571-58-1,0.393
170570-55-5,170571-59-2,0.36
170570-55-5,170571-60-5,0.364
170570-55-5,170571-61-6,0.47
170570-55-5,170571-62-7,0.623
170570-55-5,170571-63-8,0.33
170570-55-5,170571-64-9,0.312
170570-55-5,170571-65-0,0.33
170570-55-5,170571-66-1,0.36
170570-55-5,170571-67-2,0.309
170570-55-5,170571-68-3,0.287
170570-55-5,170571-69-4,0.333
170570-55-5,170571-70-7,0.319
170570-55-5,170571-71-8,0.358
170570-55-5,170571-72-9,0.31
170570-55-5,170571-73-0,0.315
170570-55-5,170571-74-1,0.337
170570-55-5,170571-75-2,0.297
170570-55-5,170571-76-3,0.333
170570-55-5,170571-77-4,0.33
170570-55-5,170571-78-5,0.314
170570-55-5,170571-79-6,0.349
170570-55-5,170571-80-9,0.341
170570-55-5,170571-81-0,0.337
170570-55-5,170571-82-1,0.255
170570-55-5,170571-83-2,0.258
170570-55-5,170571-84-3,0.253
170570-55-5,170571-85-4,0.253
170570-55-5,170571-86-5,0.305
170570-55-5,170571-87-6,0.255
170570-55-5,170571-88-7,0.269
170570-55-5,170571-89-8,0.295
170570-55-5,170571-90-1,0.312
170570-55-5,170571-91-2,0.274
170570-55-5,170571-92-3,0.28
170570-55-5,170571-93-4,0.264
170570-55-5,170571-94-5,0.284
170570-55-5,170571-95-6,0.31
170570-55-5,170571-96-7,0.299
170570-55-5,170571-97-8,0.282
170570-55-5,170571-98-9,0.255
170570-55-5,170571-99-0,0.31
170570-55-5,170572-00-6,0.31
170570-55-5,170572-01-7,0.318
170570-55-5,170572-02-8,0.276
170570-55-5,170572-03-9,0.264
170570-55-5,170572-04-0,0.313
170570-55-5,170572-05-1,0.31
170570-55-5,170572-06-2,0.303
170570-55-5,170572-07-3,0.286
170570-55-5,170572-08-4,0.27
170570-55-5,170572-09-5,0.192
170570-55-5,170572-10-8,0.302
170570-55-5,170572-11-9,0.151
170570-55-5,170572-12-0,0.255
170570-55-5,170572-13-1,0.317
170570-55-5,170572-14-2,0.341
170570-55-5,170572-15-3,0.315
170570-55-5,170569-49-0,0.242
170570-55-5,170569-50-3,0.325
170570-55-5,170569-51-4,0.273
170570-55-5,170569-52-5,0.294
170570-55-5,170569-53-6,0.281
170570-55-5,170569-54-7,0.318
170570-55-5,170569-55-8,0.292
170570-55-5,170569-56-9,0.27
170570-55-5,170569-57-0,0.268
170570-55-5,170569-58-1,0.258
170570-55-5,170569-59-2,0.304
170570-55-5,170569-60-5,0.291
170570-55-5,170569-61-6,0.298
170570-55-5,170569-62-7,0.286
170570-55-5,170569-63-8,0.37
170570-55-5,170569-64-9,0.381
170570-55-5,170569-65-0,0.397
170570-55-5,170569-66-1,0.341
170570-55-5,170569-67-2,0.373
170570-55-5,170569-68-3,0.31
170570-55-5,170569-69-4,0.31
170570-55-5,170569-70-7,0.318
170570-55-5,170569-71-8,0.276
170570-55-5,170569-72-9,0.264
170570-55-5,170569-73-0,0.263
170570-55-5,170569-74-1,0.295
170570-55-5,170569-75-2,0.295
170570-55-5,170569-76-3,0.28
170570-55-5,170569-77-4,0.303
170570-55-5,170569-78-5,0.264
170570-55-5,170569-79-6,0.287
170570-55-5,170569-80-9,0.3
170570-55-5,170569-81-0,0.284
170570-55-5,170569-82-1,0.346
170570-55-5,170569-83-2,0.321
170570-55-5,170569-84-3,0.31
170570-55-5,170569-85-4,0.31
170570-55-5,170569-86-5,0.38
170570-55-5,170569-87-6,0.354
170570-55-5,170569-88-7,0.35
170570-55-5,170569-89-8,0.333
170570-55-5,170569-90-1,0.37
170570-55-5,170569-91-2,0.333
170570-55-5,170569-92-3,0.388
170570-55-5,170569-93-4,0.346
170570-55-5,170569-94-5,0.361
170570-55-5,170569-95-6,0.383
170570-55-5,170569-96-7,0.383
170570-55-5,170569-97-8,0.354
170570-55-5,170569-98-9,0.35
170570-55-5,170569-99-0,0.333
170570-55-5,170570-00-0,0.326
170570-55-5,170570-01-1,0.349
170570-55-5,170570-02-2,0.322
170570-55-5,170570-03-3,0.326
170570-55-5,170570-04-4,0.349
170570-55-5,170570-05-5,0.33
170570-55-5,170570-06-6,0.333
170570-55-5,170570-07-7,0.373
170570-55-5,170570-08-8,0.333
170570-55-5,170570-09-9,0.329
170570-55-5,170570-10-2,0.318
170570-55-5,170570-11-3,0.345
170570-55-5,170570-12-4,0.333
170570-55-5,170570-13-5,0.373
170570-55-5,170570-14-6,0.337
170570-55-5,170570-15-7,0.36
170570-55-5,170570-16-8,0.333
170570-55-5,170570-17-9,0.322
170570-55-5,170570-18-0,0.311
170570-55-5,170570-19-1,0.302
170570-55-5,170570-20-4,0.369
170570-55-5,170570-21-5,0.378
170570-55-5,170570-22-6,0.33
170570-55-5,170570-23-7,0.33
170570-55-5,170570-24-8,0.36
170570-55-5,170570-25-9,0.333
170570-55-5,170570-26-0,0.326
170570-55-5,170570-27-1,0.333
170570-55-5,170570-28-2,0.341
170570-55-5,170570-29-3,0.571
170570-55-5,170570-30-6,0.507
170570-55-5,170570-31-7,0.535
170570-55-5,170570-32-8,0.543
170570-55-5,170570-33-9,0.507
170570-55-5,170570-34-0,0.506
170570-55-5,170570-35-1,0.547
170570-55-5,170570-36-2,0.526
170570-55-5,170570-37-3,0.547
170570-55-5,170570-38-4,0.481
170570-55-5,170570-39-5,0.533
170570-55-5,170570-40-8,0.494
170570-55-5,170570-41-9,0.481
170570-55-5,170570-42-0,0.475
170570-55-5,170570-43-1,0.528
170570-55-5,170570-44-2,0.353
170570-55-5,170570-45-3,0.375
170570-55-5,170570-46-4,0.366
170570-55-5,170570-47-5,0.318
170570-55-5,170570-48-6,0.326
170570-56-6,170570-57-7,0.436
170570-56-6,170570-58-8,0.488
170570-56-6,170570-59-9,0.407
170570-56-6,170570-60-2,0.458
170570-56-6,170570-61-3,0.494
170570-56-6,170570-62-4,0.319
170570-56-6,170570-63-5,0.349
170570-56-6,170570-64-6,0.349
170570-56-6,170570-65-7,0.356
170570-56-6,170570-66-8,0.354
170570-56-6,170570-67-9,0.271
170570-56-6,170570-68-0,0.662
170570-56-6,170570-69-1,0.356
170570-56-6,170570-70-4,0.333
170570-56-6,170570-71-5,0.326
170570-56-6,170570-72-6,0.312
170570-56-6,170570-73-7,0.312
170570-56-6,170570-74-8,0.072
170570-56-6,170570-75-9,0.361
170570-56-6,170570-76-0,0.098
170570-56-6,170570-77-1,0.101
170570-56-6,170570-78-2,0.146
170570-56-6,170570-79-3,0.063
170570-56-6,170570-80-6,0.322
170570-56-6,170570-81-7,0.341
170570-56-6,170570-82-8,0.1
170570-56-6,170570-83-9,0.314
170570-56-6,170570-84-0,0.329
170570-56-6,170570-85-1,0.094
170570-56-6,170570-86-2,0.068
170570-56-6,170570-87-3,0.056
170570-56-6,170570-88-4,0.367
170570-56-6,170570-89-5,0.095
170570-56-6,170570-90-8,0.099
170570-56-6,170570-91-9,0.28
170570-56-6,170570-92-0,0.057
170570-56-6,170570-93-1,0.258
170570-56-6,170570-94-2,0.276
170570-56-6,170570-95-3,0.106
170570-56-6,170570-96-4,0.217
170570-56-6,170570-97-5,0.305
170570-56-6,170570-98-6,0.309
170570-56-6,170570-99-7,0.312
170570-56-6,170571-00-3,0.361
170570-56-6,170571-01-4,0.345
170570-56-6,170571-02-5,0.362
170570-56-6,170571-03-6,0.341
170570-56-6,170571-04-7,0.358
170570-56-6,170571-05-8,0.366
170570-56-6,170571-06-9,0.337
170570-56-6,170571-07-0,0.337
170570-56-6,170571-08-1,0.33
170570-56-6,170571-09-2,0.337
170570-56-6,170571-10-5,0.322
170570-56-6,170571-11-6,0.507
170570-56-6,170571-12-7,0.526
170570-56-6,170571-13-8,0.507
170570-56-6,170571-14-9,0.469
170570-56-6,170571-15-0,0.5
170570-56-6,170571-16-1,0.5
170570-56-6,170571-17-2,0.527
170570-56-6,170571-18-3,0.494
170570-56-6,170571-19-4,0.325
170570-56-6,170571-20-7,0.307
170570-56-6,170571-21-8,0.311
170570-56-6,170571-22-9,0.31
170570-56-6,170571-23-0,0.307
170570-56-6,170571-24-1,0.307
170570-56-6,170571-25-2,0.314
170570-56-6,170571-26-3,0.284
170570-56-6,170571-27-4,0.311
170570-56-6,170571-28-5,0.321
170570-56-6,170571-29-6,0.337
170570-56-6,170571-30-9,0.321
170570-56-6,170571-31-0,0.292
170570-56-6,170571-32-1,0.326
170570-56-6,170571-33-2,0.28
170570-56-6,170571-34-3,0.337
170570-56-6,170571-35-4,0.329
170570-56-6,170571-36-5,0.293
170570-56-6,170571-37-6,0.314
170570-56-6,170571-38-7,0.314
170570-56-6,170571-39-8,0.329
170570-56-6,170571-40-1,0.3
170570-56-6,170571-41-2,0.241
170570-56-6,170571-42-3,0.278
170570-56-6,170571-43-4,0.297
170570-56-6,170571-44-5,0.318
170570-56-6,170571-45-6,0.33
170570-56-6,170571-46-7,0.341
170570-56-6,170571-47-8,0.368
170570-56-6,170571-48-9,0.325
170570-56-6,170571-49-0,0.308
170570-56-6,170571-50-3,0.5
170570-56-6,170571-51-4,0.514
170570-56-6,170571-52-5,0.393
170570-56-6,170571-53-6,0.569
170570-56-6,170571-54-7,0.5
170570-56-6,170571-55-8,0.5
170570-56-6,170571-56-9,0.507
170570-56-6,170571-57-0,0.388
170570-56-6,170571-58-1,0.388
170570-56-6,170571-59-2,0.371
170570-56-6,170571-60-5,0.391
170570-56-6,170571-61-6,0.447
170570-56-6,170571-62-7,0.507
170570-56-6,170571-63-8,0.326
170570-56-6,170571-64-9,0.337
170570-56-6,170571-65-0,0.372
170570-56-6,170571-66-1,0.326
170570-56-6,170571-67-2,0.333
170570-56-6,170571-68-3,0.284
170570-56-6,170571-69-4,0.345
170570-56-6,170571-70-7,0.33
170570-56-6,170571-71-8,0.321
170570-56-6,170571-72-9,0.307
170570-56-6,170571-73-0,0.311
170570-56-6,170571-74-1,0.333
170570-56-6,170571-75-2,0.282
170570-56-6,170571-76-3,0.329
170570-56-6,170571-77-4,0.297
170570-56-6,170571-78-5,0.31
170570-56-6,170571-79-6,0.315
170570-56-6,170571-80-9,0.307
170570-56-6,170571-81-0,0.29
170570-56-6,170571-82-1,0.28
170570-56-6,170571-83-2,0.281
170570-56-6,170571-84-3,0.289
170570-56-6,170571-85-4,0.276
170570-56-6,170571-86-5,0.33
170570-56-6,170571-87-6,0.278
170570-56-6,170571-88-7,0.28
170570-56-6,170571-89-8,0.305
170570-56-6,170571-90-1,0.323
170570-56-6,170571-91-2,0.298
170570-56-6,170571-92-3,0.277
170570-56-6,170571-93-4,0.275
170570-56-6,170571-94-5,0.281
170570-56-6,170571-95-6,0.278
170570-56-6,170571-96-7,0.267
170570-56-6,170571-97-8,0.25
170570-56-6,170571-98-9,0.253
170570-56-6,170571-99-0,0.291
170570-56-6,170572-00-6,0.291
170570-56-6,170572-01-7,0.314
170570-56-6,170572-02-8,0.318
170570-56-6,170572-03-9,0.291
170570-56-6,170572-04-0,0.294
170570-56-6,170572-05-1,0.291
170570-56-6,170572-06-2,0.286
170570-56-6,170572-07-3,0.255
170570-56-6,170572-08-4,0.267
170570-56-6,170572-09-5,0.19
170570-56-6,170572-10-8,0.314
170570-56-6,170572-11-9,0.16
170570-56-6,170572-12-0,0.265
170570-56-6,170572-13-1,0.329
170570-56-6,170572-14-2,0.337
170570-56-6,170572-15-3,0.311
170570-56-6,170569-49-0,0.239
170570-56-6,170569-50-3,0.291
170570-56-6,170569-51-4,0.27
170570-56-6,170569-52-5,0.276
170570-56-6,170569-53-6,0.264
170570-56-6,170569-54-7,0.27
170570-56-6,170569-55-8,0.261
170570-56-6,170569-56-9,0.267
170570-56-6,170569-57-0,0.253
170570-56-6,170569-58-1,0.255
170570-56-6,170569-59-2,0.274
170570-56-6,170569-60-5,0.287
170570-56-6,170569-61-6,0.279
170570-56-6,170569-62-7,0.298
170570-56-6,170569-63-8,0.318
170570-56-6,170569-64-9,0.33
170570-56-6,170569-65-0,0.341
170570-56-6,170569-66-1,0.321
170570-56-6,170569-67-2,0.322
170570-56-6,170569-68-3,0.276
170570-56-6,170569-69-4,0.276
170570-56-6,170569-70-7,0.299
170570-56-6,170569-71-8,0.287
170570-56-6,170569-72-9,0.261
170570-56-6,170569-73-0,0.247
170570-56-6,170569-74-1,0.278
170570-56-6,170569-75-2,0.278
170570-56-6,170569-76-3,0.263
170570-56-6,170569-77-4,0.3
170570-56-6,170569-78-5,0.289
170570-56-6,170569-79-6,0.271
170570-56-6,170569-80-9,0.283
170570-56-6,170569-81-0,0.268
170570-56-6,170569-82-1,0.294
170570-56-6,170569-83-2,0.286
170570-56-6,170569-84-3,0.276
170570-56-6,170569-85-4,0.276
170570-56-6,170569-86-5,0.358
170570-56-6,170569-87-6,0.367
170570-56-6,170569-88-7,0.362
170570-56-6,170569-89-8,0.361
170570-56-6,170569-90-1,0.349
170570-56-6,170569-91-2,0.345
170570-56-6,170569-92-3,0.349
170570-56-6,170569-93-4,0.358
170570-56-6,170569-94-5,0.341
170570-56-6,170569-95-6,0.345
170570-56-6,170569-96-7,0.361
170570-56-6,170569-97-8,0.349
170570-56-6,170569-98-9,0.362
170570-56-6,170569-99-0,0.345
170570-56-6,170570-00-0,0.337
170570-56-6,170570-01-1,0.345
170570-56-6,170570-02-2,0.333
170570-56-6,170570-03-3,0.337
170570-56-6,170570-04-4,0.345
170570-56-6,170570-05-5,0.326
170570-56-6,170570-06-6,0.345
170570-56-6,170570-07-7,0.337
170570-56-6,170570-08-8,0.361
170570-56-6,170570-09-9,0.357
170570-56-6,170570-10-2,0.33
170570-56-6,170570-11-3,0.326
170570-56-6,170570-12-4,0.33
170570-56-6,170570-13-5,0.337
170570-56-6,170570-14-6,0.349
170570-56-6,170570-15-7,0.326
170570-56-6,170570-16-8,0.315
170570-56-6,170570-17-9,0.319
170570-56-6,170570-18-0,0.322
170570-56-6,170570-19-1,0.299
170570-56-6,170570-20-4,0.349
170570-56-6,170570-21-5,0.341
170570-56-6,170570-22-6,0.326
170570-56-6,170570-23-7,0.326
170570-56-6,170570-24-8,0.326
170570-56-6,170570-25-9,0.345
170570-56-6,170570-26-0,0.322
170570-56-6,170570-27-1,0.345
170570-56-6,170570-28-2,0.337
170570-56-6,170570-29-3,0.521
170570-56-6,170570-30-6,0.5
170570-56-6,170570-31-7,0.528
170570-56-6,170570-32-8,0.535
170570-56-6,170570-33-9,0.5
170570-56-6,170570-34-0,0.5
170570-56-6,170570-35-1,0.481
170570-56-6,170570-36-2,0.463
170570-56-6,170570-37-3,0.481
170570-56-6,170570-38-4,0.494
170570-56-6,170570-39-5,0.487
170570-56-6,170570-40-8,0.487
170570-56-6,170570-41-9,0.475
170570-56-6,170570-42-0,0.469
170570-56-6,170570-43-1,0.521
170570-56-6,170570-44-2,0.318
170570-56-6,170570-45-3,0.337
170570-56-6,170570-46-4,0.329
170570-56-6,170570-47-5,0.315
170570-56-6,170570-48-6,0.295
170570-57-7,170570-58-8,0.379
170570-57-7,170570-59-9,0.723
170570-57-7,170570-60-2,0.368
170570-57-7,170570-61-3,0.384
170570-57-7,170570-62-4,0.283
170570-57-7,170570-63-5,0.31
170570-57-7,170570-64-6,0.31
170570-57-7,170570-65-7,0.318
170570-57-7,170570-66-8,0.313
170570-57-7,170570-67-9,0.333
170570-57-7,170570-68-0,0.321
170570-57-7,170570-69-1,0.304
170570-57-7,170570-70-4,0.283
170570-57-7,170570-71-5,0.278
170570-57-7,170570-72-6,0.278
170570-57-7,170570-73-7,0.278
170570-57-7,170570-74-8,0.146
170570-57-7,170570-75-9,0.306
170570-57-7,170570-76-0,0.1
170570-57-7,170570-77-1,0.116
170570-57-7,170570-78-2,0.124
170570-57-7,170570-79-3,0.065
170570-57-7,170570-80-6,0.284
170570-57-7,170570-81-7,0.301
170570-57-7,170570-82-8,0.115
170570-57-7,170570-83-9,0.276
170570-57-7,170570-84-0,0.305
170570-57-7,170570-85-1,0.11
170570-57-7,170570-86-2,0.057
170570-57-7,170570-87-3,0.057
