node1,node2,similarity
112808-94-3,112809-42-4,0.328
112808-94-3,112809-43-5,0.323
112808-94-3,112809-44-6,0.438
112808-94-3,112809-45-7,0.431
112808-94-3,112809-46-8,0.527
112808-94-3,112809-47-9,0.567
112808-94-3,112809-48-0,0.559
112808-94-3,112809-49-1,0.238
112808-94-3,112809-50-4,0.234
112808-94-3,112809-51-5,0.345
112808-94-3,112809-52-6,0.37
112808-94-3,112809-53-7,0.317
112808-94-3,112809-54-8,0.345
112808-94-3,112809-55-9,0.224
112808-94-3,112809-56-0,0.2
112808-94-3,112809-57-1,0.327
112808-94-3,112809-58-2,0.104
112808-94-3,112809-59-3,0.093
112808-94-3,112809-60-6,0.093
112808-94-3,112809-61-7,0.091
112808-94-3,112809-62-8,0.096
112808-94-3,112809-63-9,0.11
112808-94-3,112809-64-0,0.127
112808-94-3,112809-65-1,0.087
112808-94-3,112809-66-2,0.089
112808-94-3,112809-67-3,0.5
112808-94-3,112809-68-4,0.467
112808-94-3,112809-69-5,0.414
112808-94-3,112809-70-8,0.328
112808-94-3,112809-71-9,0.322
112808-94-3,112809-73-1,0.264
112808-94-3,112809-74-2,0.538
112808-94-3,112809-75-3,0.339
112808-94-3,112809-76-4,0.483
112808-94-3,112809-77-5,0.483
112808-94-3,112809-78-6,0.475
112808-94-3,112822-29-4,0.35
112808-94-3,133981-86-9,0.588
112808-95-4,112808-96-5,0.611
112808-95-4,112808-97-6,0.423
112808-95-4,112808-98-7,0.289
112808-95-4,112808-99-8,0.54
112808-95-4,112809-00-4,0.524
112808-95-4,112809-01-5,0.545
112808-95-4,112809-02-6,0.537
112808-95-4,112809-03-7,0.508
112808-95-4,112809-04-8,0.5
112808-95-4,112809-05-9,0.508
112808-95-4,112809-06-0,0.5
112808-95-4,112809-07-1,0.5
112808-95-4,112809-08-2,0.493
112808-95-4,112809-09-3,0.523
112808-95-4,112809-10-6,0.523
112808-95-4,112809-11-7,0.515
112808-95-4,112809-12-8,0.5
112808-95-4,112809-13-9,0.493
112808-95-4,112809-14-0,0.583
112808-95-4,112809-15-1,0.574
112808-95-4,112809-16-2,0.541
112808-95-4,112809-17-3,0.532
112808-95-4,112809-18-4,0.408
112808-95-4,112809-19-5,0.403
112808-95-4,112809-20-8,0.29
112808-95-4,112809-21-9,0.532
112808-95-4,112809-22-0,0.522
112808-95-4,112809-23-1,0.373
112808-95-4,112809-24-2,0.4
112808-95-4,112809-25-3,0.225
112808-95-4,112809-26-4,0.222
112808-95-4,112809-27-5,0.221
112808-95-4,112809-28-6,0.217
112808-95-4,112809-29-7,0.219
112808-95-4,112809-30-0,0.216
112808-95-4,112809-31-1,0.483
112808-95-4,112809-34-4,0.373
112808-95-4,112809-35-5,0.417
112808-95-4,112809-36-6,0.29
112808-95-4,112809-37-7,0.286
112808-95-4,112809-38-8,0.483
112808-95-4,112809-39-9,0.475
112808-95-4,112809-40-2,0.483
112808-95-4,112809-41-3,0.475
112808-95-4,112809-42-4,0.27
112808-95-4,112809-43-5,0.267
112808-95-4,112809-44-6,0.423
112808-95-4,112809-45-7,0.417
112808-95-4,112809-46-8,0.431
112808-95-4,112809-47-9,0.373
112808-95-4,112809-48-0,0.384
112808-95-4,112809-49-1,0.225
112808-95-4,112809-50-4,0.222
112808-95-4,112809-51-5,0.359
112808-95-4,112809-52-6,0.383
112808-95-4,112809-53-7,0.294
112808-95-4,112809-54-8,0.299
112808-95-4,112809-55-9,0.247
112808-95-4,112809-56-0,0.222
112808-95-4,112809-57-1,0.276
112808-95-4,112809-58-2,0.078
112808-95-4,112809-59-3,0.071
112808-95-4,112809-60-6,0.096
112808-95-4,112809-61-7,0.069
112808-95-4,112809-62-8,0.087
112808-95-4,112809-63-9,0.084
112808-95-4,112809-64-0,0.114
112808-95-4,112809-65-1,0.079
112808-95-4,112809-66-2,0.067
112808-95-4,112809-67-3,0.414
112808-95-4,112809-68-4,0.426
112808-95-4,112809-69-5,0.367
112808-95-4,112809-70-8,0.286
112808-95-4,112809-71-9,0.299
112808-95-4,112809-73-1,0.25
112808-95-4,112809-74-2,0.459
112808-95-4,112809-75-3,0.294
112808-95-4,112809-76-4,0.532
112808-95-4,112809-77-5,0.532
112808-95-4,112809-78-6,0.524
112808-95-4,112822-29-4,0.304
112808-95-4,133981-86-9,0.475
112808-96-5,112808-97-6,0.467
112808-96-5,112808-98-7,0.308
112808-96-5,112808-99-8,0.787
112808-96-5,112809-00-4,0.804
112808-96-5,112809-01-5,0.589
112808-96-5,112809-02-6,0.579
112808-96-5,112809-03-7,0.771
112808-96-5,112809-04-8,0.755
112808-96-5,112809-05-9,0.771
112808-96-5,112809-06-0,0.755
112808-96-5,112809-07-1,0.559
112808-96-5,112809-08-2,0.55
112808-96-5,112809-09-3,0.72
112808-96-5,112809-10-6,0.623
112808-96-5,112809-11-7,0.611
112808-96-5,112809-12-8,0.72
112808-96-5,112809-13-9,0.706
112808-96-5,112809-14-0,0.822
112808-96-5,112809-15-1,0.804
112808-96-5,112809-16-2,0.841
112808-96-5,112809-17-3,0.822
112808-96-5,112809-18-4,0.5
112808-96-5,112809-19-5,0.492
112808-96-5,112809-20-8,0.357
112808-96-5,112809-21-9,0.822
112808-96-5,112809-22-0,0.589
112808-96-5,112809-23-1,0.452
112808-96-5,112809-24-2,0.417
112808-96-5,112809-25-3,0.276
112808-96-5,112809-26-4,0.271
112808-96-5,112809-27-5,0.273
112808-96-5,112809-28-6,0.268
112808-96-5,112809-29-7,0.267
112808-96-5,112809-30-0,0.262
112808-96-5,112809-31-1,0.617
112808-96-5,112809-34-4,0.452
112808-96-5,112809-35-5,0.459
112808-96-5,112809-36-6,0.357
112808-96-5,112809-37-7,0.351
112808-96-5,112809-38-8,0.617
112808-96-5,112809-39-9,0.604
112808-96-5,112809-40-2,0.617
112808-96-5,112809-41-3,0.604
112808-96-5,112809-42-4,0.328
112808-96-5,112809-43-5,0.323
112808-96-5,112809-44-6,0.467
112808-96-5,112809-45-7,0.459
112808-96-5,112809-46-8,0.538
112808-96-5,112809-47-9,0.452
112808-96-5,112809-48-0,0.467
112808-96-5,112809-49-1,0.254
112808-96-5,112809-50-4,0.25
112808-96-5,112809-51-5,0.451
112808-96-5,112809-52-6,0.556
112808-96-5,112809-53-7,0.339
112808-96-5,112809-54-8,0.37
112808-96-5,112809-55-9,0.238
112808-96-5,112809-56-0,0.211
112808-96-5,112809-57-1,0.356
112808-96-5,112809-58-2,0.094
112808-96-5,112809-59-3,0.083
112808-96-5,112809-60-6,0.083
112808-96-5,112809-61-7,0.081
112808-96-5,112809-62-8,0.074
112808-96-5,112809-63-9,0.1
112808-96-5,112809-64-0,0.118
112808-96-5,112809-65-1,0.078
112808-96-5,112809-66-2,0.079
112808-96-5,112809-67-3,0.509
112808-96-5,112809-68-4,0.5
112808-96-5,112809-69-5,0.418
112808-96-5,112809-70-8,0.328
112808-96-5,112809-71-9,0.345
112808-96-5,112809-73-1,0.279
112808-96-5,112809-74-2,0.583
112808-96-5,112809-75-3,0.364
112808-96-5,112809-76-4,0.822
112808-96-5,112809-77-5,0.822
112808-96-5,112809-78-6,0.804
112808-96-5,112822-29-4,0.351
112808-96-5,133981-86-9,0.604
112808-97-6,112808-98-7,0.286
112808-97-6,112808-99-8,0.441
112808-97-6,112809-00-4,0.426
112808-97-6,112809-01-5,0.451
112808-97-6,112809-02-6,0.444
112808-97-6,112809-03-7,0.394
112808-97-6,112809-04-8,0.389
112808-97-6,112809-05-9,0.394
112808-97-6,112809-06-0,0.389
112808-97-6,112809-07-1,0.395
112808-97-6,112809-08-2,0.39
112808-97-6,112809-09-3,0.408
112808-97-6,112809-10-6,0.408
112808-97-6,112809-11-7,0.403
112808-97-6,112809-12-8,0.389
112808-97-6,112809-13-9,0.384
112808-97-6,112809-14-0,0.5
112808-97-6,112809-15-1,0.492
112808-97-6,112809-16-2,0.418
112808-97-6,112809-17-3,0.412
112808-97-6,112809-18-4,0.365
112808-97-6,112809-19-5,0.36
112808-97-6,112809-20-8,0.286
112808-97-6,112809-21-9,0.412
112808-97-6,112809-22-0,0.431
112808-97-6,112809-23-1,0.705
112808-97-6,112809-24-2,0.356
112808-97-6,112809-25-3,0.257
112808-97-6,112809-26-4,0.254
112808-97-6,112809-27-5,0.254
112808-97-6,112809-28-6,0.25
112808-97-6,112809-29-7,0.25
112808-97-6,112809-30-0,0.247
112808-97-6,112809-31-1,0.452
112808-97-6,112809-34-4,0.507
112808-97-6,112809-35-5,0.981
112808-97-6,112809-36-6,0.286
112808-97-6,112809-37-7,0.282
112808-97-6,112809-38-8,0.452
112808-97-6,112809-39-9,0.444
112808-97-6,112809-40-2,0.452
112808-97-6,112809-41-3,0.444
112808-97-6,112809-42-4,0.267
112808-97-6,112809-43-5,0.263
112808-97-6,112809-44-6,0.457
112808-97-6,112809-45-7,0.451
112808-97-6,112809-46-8,0.424
112808-97-6,112809-47-9,0.368
112808-97-6,112809-48-0,0.378
112808-97-6,112809-49-1,0.275
112808-97-6,112809-50-4,0.271
112808-97-6,112809-51-5,0.294
112808-97-6,112809-52-6,0.312
112808-97-6,112809-53-7,0.309
112808-97-6,112809-54-8,0.333
112808-97-6,112809-55-9,0.26
112808-97-6,112809-56-0,0.22
112808-97-6,112809-57-1,0.271
112808-97-6,112809-58-2,0.077
112808-97-6,112809-59-3,0.07
112808-97-6,112809-60-6,0.122
112808-97-6,112809-61-7,0.068
112808-97-6,112809-62-8,0.086
112808-97-6,112809-63-9,0.083
112808-97-6,112809-64-0,0.112
112808-97-6,112809-65-1,0.078
112808-97-6,112809-66-2,0.067
112808-97-6,112809-67-3,0.408
112808-97-6,112809-68-4,0.531
112808-97-6,112809-69-5,0.346
112808-97-6,112809-70-8,0.282
112808-97-6,112809-71-9,0.313
112808-97-6,112809-73-1,0.278
112808-97-6,112809-74-2,0.452
112808-97-6,112809-75-3,0.328
112808-97-6,112809-76-4,0.412
112808-97-6,112809-77-5,0.412
112808-97-6,112809-78-6,0.406
112808-97-6,112822-29-4,0.282
112808-97-6,133981-86-9,0.444
112808-98-7,112808-99-8,0.267
112808-98-7,112809-00-4,0.27
112808-98-7,112809-01-5,0.282
112808-98-7,112809-02-6,0.278
112808-98-7,112809-03-7,0.263
112808-98-7,112809-04-8,0.26
112808-98-7,112809-05-9,0.263
112808-98-7,112809-06-0,0.26
112808-98-7,112809-07-1,0.272
112808-98-7,112809-08-2,0.268
112808-98-7,112809-09-3,0.276
112808-98-7,112809-10-6,0.276
112808-98-7,112809-11-7,0.273
112808-98-7,112809-12-8,0.26
112808-98-7,112809-13-9,0.256
112808-98-7,112809-14-0,0.31
112808-98-7,112809-15-1,0.306
112808-98-7,112809-16-2,0.278
112808-98-7,112809-17-3,0.274
112808-98-7,112809-18-4,0.241
112808-98-7,112809-19-5,0.237
112808-98-7,112809-20-8,0.299
112808-98-7,112809-21-9,0.274
112808-98-7,112809-22-0,0.282
112808-98-7,112809-23-1,0.247
112808-98-7,112809-24-2,0.215
112808-98-7,112809-25-3,0.232
112808-98-7,112809-26-4,0.229
112808-98-7,112809-27-5,0.227
112808-98-7,112809-28-6,0.224
112808-98-7,112809-29-7,0.225
112808-98-7,112809-30-0,0.222
112808-98-7,112809-31-1,0.299
112808-98-7,112809-34-4,0.247
112808-98-7,112809-35-5,0.282
112808-98-7,112809-36-6,0.299
112808-98-7,112809-37-7,0.294
112808-98-7,112809-38-8,0.299
112808-98-7,112809-39-9,0.294
112808-98-7,112809-40-2,0.299
112808-98-7,112809-41-3,0.294
112808-98-7,112809-42-4,0.614
112808-98-7,112809-43-5,0.603
112808-98-7,112809-44-6,0.286
112808-98-7,112809-45-7,0.282
112808-98-7,112809-46-8,0.282
112808-98-7,112809-47-9,0.247
112808-98-7,112809-48-0,0.253
112808-98-7,112809-49-1,0.232
112808-98-7,112809-50-4,0.229
112808-98-7,112809-51-5,0.232
112808-98-7,112809-52-6,0.227
112808-98-7,112809-53-7,0.229
112808-98-7,112809-54-8,0.308
112808-98-7,112809-55-9,0.236
112808-98-7,112809-56-0,0.212
112808-98-7,112809-57-1,0.2
112808-98-7,112809-58-2,0.038
112808-98-7,112809-59-3,0.047
112808-98-7,112809-60-6,0.06
112808-98-7,112809-61-7,0.034
112808-98-7,112809-62-8,0.065
112808-98-7,112809-63-9,0.035
112808-98-7,112809-64-0,0.079
112808-98-7,112809-65-1,0.044
112808-98-7,112809-66-2,0.033
112808-98-7,112809-67-3,0.26
112808-98-7,112809-68-4,0.267
112808-98-7,112809-69-5,0.233
112808-98-7,112809-70-8,0.222
112808-98-7,112809-71-9,0.232
112808-98-7,112809-73-1,0.195
112808-98-7,112809-74-2,0.299
112808-98-7,112809-75-3,0.303
112808-98-7,112809-76-4,0.274
112808-98-7,112809-77-5,0.292
112808-98-7,112809-78-6,0.288
112808-98-7,112822-29-4,0.313
112808-98-7,133981-86-9,0.294
112808-99-8,112809-00-4,0.788
112808-99-8,112809-01-5,0.5
112808-99-8,112809-02-6,0.493
112808-99-8,112809-03-7,0.638
112808-99-8,112809-04-8,0.627
112808-99-8,112809-05-9,0.638
112808-99-8,112809-06-0,0.627
112808-99-8,112809-07-1,0.478
112808-99-8,112809-08-2,0.471
112808-99-8,112809-09-3,0.6
112808-99-8,112809-10-6,0.548
112808-99-8,112809-11-7,0.54
112808-99-8,112809-12-8,0.6
112808-99-8,112809-13-9,0.59
112808-99-8,112809-14-0,0.704
112808-99-8,112809-15-1,0.691
112808-99-8,112809-16-2,0.685
112808-99-8,112809-17-3,0.673
112808-99-8,112809-18-4,0.448
112808-99-8,112809-19-5,0.441
112808-99-8,112809-20-8,0.303
112808-99-8,112809-21-9,0.704
112808-99-8,112809-22-0,0.547
112808-99-8,112809-23-1,0.429
112808-99-8,112809-24-2,0.377
112808-99-8,112809-25-3,0.254
112808-99-8,112809-26-4,0.25
112808-99-8,112809-27-5,0.25
112808-99-8,112809-28-6,0.246
112808-99-8,112809-29-7,0.246
112808-99-8,112809-30-0,0.243
112808-99-8,112809-31-1,0.509
112808-99-8,112809-34-4,0.493
112808-99-8,112809-35-5,0.435
112808-99-8,112809-36-6,0.323
112808-99-8,112809-37-7,0.318
112808-99-8,112809-38-8,0.509
112808-99-8,112809-39-9,0.5
112808-99-8,112809-40-2,0.509
112808-99-8,112809-41-3,0.5
112808-99-8,112809-42-4,0.282
112808-99-8,112809-43-5,0.278
112808-99-8,112809-44-6,0.42
112808-99-8,112809-45-7,0.414
112808-99-8,112809-46-8,0.452
112808-99-8,112809-47-9,0.389
112808-99-8,112809-48-0,0.42
112808-99-8,112809-49-1,0.235
112808-99-8,112809-50-4,0.232
112808-99-8,112809-51-5,0.377
112808-99-8,112809-52-6,0.455
112808-99-8,112809-53-7,0.288
112808-99-8,112809-54-8,0.355
112808-99-8,112809-55-9,0.239
112808-99-8,112809-56-0,0.231
112808-99-8,112809-57-1,0.291
112808-99-8,112809-58-2,0.127
112808-99-8,112809-59-3,0.114
112808-99-8,112809-60-6,0.143
112808-99-8,112809-61-7,0.125
112808-99-8,112809-62-8,0.102
112808-99-8,112809-63-9,0.13
112808-99-8,112809-64-0,0.145
112808-99-8,112809-65-1,0.107
112808-99-8,112809-66-2,0.108
112808-99-8,112809-67-3,0.524
112808-99-8,112809-68-4,0.446
112808-99-8,112809-69-5,0.382
112808-99-8,112809-70-8,0.279
112808-99-8,112809-71-9,0.292
112808-99-8,112809-73-1,0.311
112808-99-8,112809-74-2,0.483
112808-99-8,112809-75-3,0.349
112808-99-8,112809-76-4,0.673
112808-99-8,112809-77-5,0.673
112808-99-8,112809-78-6,0.661
112808-99-8,112822-29-4,0.299
112808-99-8,133981-86-9,0.5
112809-00-4,112809-01-5,0.508
112809-00-4,112809-02-6,0.5
112809-00-4,112809-03-7,0.649
112809-00-4,112809-04-8,0.638
112809-00-4,112809-05-9,0.649
112809-00-4,112809-06-0,0.638
112809-00-4,112809-07-1,0.485
112809-00-4,112809-08-2,0.478
112809-00-4,112809-09-3,0.61
112809-00-4,112809-10-6,0.557
112809-00-4,112809-11-7,0.548
112809-00-4,112809-12-8,0.61
112809-00-4,112809-13-9,0.6
112809-00-4,112809-14-0,0.717
112809-00-4,112809-15-1,0.704
112809-00-4,112809-16-2,0.698
112809-00-4,112809-17-3,0.685
112809-00-4,112809-18-4,0.455
112809-00-4,112809-19-5,0.448
112809-00-4,112809-20-8,0.308
112809-00-4,112809-21-9,0.717
112809-00-4,112809-22-0,0.531
112809-00-4,112809-23-1,0.414
112809-00-4,112809-24-2,0.382
112809-00-4,112809-25-3,0.239
112809-00-4,112809-26-4,0.235
112809-00-4,112809-27-5,0.234
112809-00-4,112809-28-6,0.231
112809-00-4,112809-29-7,0.232
112809-00-4,112809-30-0,0.229
112809-00-4,112809-31-1,0.518
112809-00-4,112809-34-4,0.478
112809-00-4,112809-35-5,0.42
112809-00-4,112809-36-6,0.328
112809-00-4,112809-37-7,0.323
112809-00-4,112809-38-8,0.518
112809-00-4,112809-39-9,0.509
112809-00-4,112809-40-2,0.518
112809-00-4,112809-41-3,0.509
112809-00-4,112809-42-4,0.286
112809-00-4,112809-43-5,0.282
112809-00-4,112809-44-6,0.426
112809-00-4,112809-45-7,0.42
112809-00-4,112809-46-8,0.459
112809-00-4,112809-47-9,0.394
112809-00-4,112809-48-0,0.426
112809-00-4,112809-49-1,0.221
112809-00-4,112809-50-4,0.217
112809-00-4,112809-51-5,0.383
112809-00-4,112809-52-6,0.463
112809-00-4,112809-53-7,0.292
112809-00-4,112809-54-8,0.317
112809-00-4,112809-55-9,0.208
112809-00-4,112809-56-0,0.218
112809-00-4,112809-57-1,0.296
112809-00-4,112809-58-2,0.129
112809-00-4,112809-59-3,0.115
112809-00-4,112809-60-6,0.13
112809-00-4,112809-61-7,0.113
112809-00-4,112809-62-8,0.103
112809-00-4,112809-63-9,0.132
112809-00-4,112809-64-0,0.146
112809-00-4,112809-65-1,0.108
112809-00-4,112809-66-2,0.11
112809-00-4,112809-67-3,0.532
112809-00-4,112809-68-4,0.431
112809-00-4,112809-69-5,0.387
112809-00-4,112809-70-8,0.284
112809-00-4,112809-71-9,0.297
112809-00-4,112809-73-1,0.315
112809-00-4,112809-74-2,0.491
112809-00-4,112809-75-3,0.312
112809-00-4,112809-76-4,0.685
112809-00-4,112809-77-5,0.685
112809-00-4,112809-78-6,0.673
112809-00-4,112822-29-4,0.303
112809-00-4,133981-86-9,0.509
112809-01-5,112809-02-6,0.981
112809-01-5,112809-03-7,0.515
112809-01-5,112809-04-8,0.507
112809-01-5,112809-05-9,0.493
112809-01-5,112809-06-0,0.485
112809-01-5,112809-07-1,0.621
112809-01-5,112809-08-2,0.612
112809-01-5,112809-09-3,0.507
112809-01-5,112809-10-6,0.507
112809-01-5,112809-11-7,0.5
112809-01-5,112809-12-8,0.485
112809-01-5,112809-13-9,0.478
112809-01-5,112809-14-0,0.59
112809-01-5,112809-15-1,0.581
112809-01-5,112809-16-2,0.524
112809-01-5,112809-17-3,0.516
112809-01-5,112809-18-4,0.417
112809-01-5,112809-19-5,0.411
112809-01-5,112809-20-8,0.3
112809-01-5,112809-21-9,0.516
112809-01-5,112809-22-0,0.651
112809-01-5,112809-23-1,0.382
112809-01-5,112809-24-2,0.754
112809-01-5,112809-25-3,0.219
112809-01-5,112809-26-4,0.216
112809-01-5,112809-27-5,0.214
112809-01-5,112809-28-6,0.211
112809-01-5,112809-29-7,0.213
112809-01-5,112809-30-0,0.211
112809-01-5,112809-31-1,0.468
112809-01-5,112809-34-4,0.382
112809-01-5,112809-35-5,0.444
112809-01-5,112809-36-6,0.282
112809-01-5,112809-37-7,0.278
112809-01-5,112809-38-8,0.468
112809-01-5,112809-39-9,0.46
112809-01-5,112809-40-2,0.468
112809-01-5,112809-41-3,0.46
112809-01-5,112809-42-4,0.263
112809-01-5,112809-43-5,0.26
112809-01-5,112809-44-6,0.431
112809-01-5,112809-45-7,0.425
112809-01-5,112809-46-8,0.418
112809-01-5,112809-47-9,0.364
112809-01-5,112809-48-0,0.373
112809-01-5,112809-49-1,0.236
112809-01-5,112809-50-4,0.233
112809-01-5,112809-51-5,0.348
112809-01-5,112809-52-6,0.371
112809-01-5,112809-53-7,0.304
112809-01-5,112809-54-8,0.29
112809-01-5,112809-55-9,0.292
112809-01-5,112809-56-0,0.232
112809-01-5,112809-57-1,0.267
112809-01-5,112809-58-2,0.09
112809-01-5,112809-59-3,0.081
112809-01-5,112809-60-6,0.12
112809-01-5,112809-61-7,0.08
112809-01-5,112809-62-8,0.133
112809-01-5,112809-63-9,0.095
112809-01-5,112809-64-0,0.124
112809-01-5,112809-65-1,0.089
112809-01-5,112809-66-2,0.078
112809-01-5,112809-67-3,0.403
112809-01-5,112809-68-4,0.414
112809-01-5,112809-69-5,0.358
112809-01-5,112809-70-8,0.278
112809-01-5,112809-71-9,0.309
112809-01-5,112809-73-1,0.259
112809-01-5,112809-74-2,0.444
112809-01-5,112809-75-3,0.286
112809-01-5,112809-76-4,0.516
112809-01-5,112809-77-5,0.516
112809-01-5,112809-78-6,0.508
112809-01-5,112822-29-4,0.296
112809-01-5,133981-86-9,0.46
112809-02-6,112809-03-7,0.507
112809-02-6,112809-04-8,0.522
112809-02-6,112809-05-9,0.485
112809-02-6,112809-06-0,0.5
112809-02-6,112809-07-1,0.612
112809-02-6,112809-08-2,0.627
112809-02-6,112809-09-3,0.522
112809-02-6,112809-10-6,0.5
112809-02-6,112809-11-7,0.515
112809-02-6,112809-12-8,0.478
112809-02-6,112809-13-9,0.493
112809-02-6,112809-14-0,0.581
112809-02-6,112809-15-1,0.597
112809-02-6,112809-16-2,0.516
112809-02-6,112809-17-3,0.531
112809-02-6,112809-18-4,0.411
112809-02-6,112809-19-5,0.425
112809-02-6,112809-20-8,0.296
112809-02-6,112809-21-9,0.508
112809-02-6,112809-22-0,0.641
112809-02-6,112809-23-1,0.377
112809-02-6,112809-24-2,0.741
112809-02-6,112809-25-3,0.216
112809-02-6,112809-26-4,0.23
112809-02-6,112809-27-5,0.211
112809-02-6,112809-28-6,0.225
112809-02-6,112809-29-7,0.211
112809-02-6,112809-30-0,0.224
112809-02-6,112809-31-1,0.46
112809-02-6,112809-34-4,0.377
112809-02-6,112809-35-5,0.458
112809-02-6,112809-36-6,0.278
112809-02-6,112809-37-7,0.292
112809-02-6,112809-38-8,0.46
112809-02-6,112809-39-9,0.476
112809-02-6,112809-40-2,0.46
112809-02-6,112809-41-3,0.476
112809-02-6,112809-42-4,0.26
112809-02-6,112809-43-5,0.273
112809-02-6,112809-44-6,0.425
112809-02-6,112809-45-7,0.438
112809-02-6,112809-46-8,0.433
112809-02-6,112809-47-9,0.359
112809-02-6,112809-48-0,0.368
112809-02-6,112809-49-1,0.233
112809-02-6,112809-50-4,0.247
112809-02-6,112809-51-5,0.343
112809-02-6,112809-52-6,0.365
112809-02-6,112809-53-7,0.319
112809-02-6,112809-54-8,0.286
112809-02-6,112809-55-9,0.306
112809-02-6,112809-56-0,0.244
112809-02-6,112809-57-1,0.262
112809-02-6,112809-58-2,0.089
112809-02-6,112809-59-3,0.08
112809-02-6,112809-60-6,0.119
112809-02-6,112809-61-7,0.079
112809-02-6,112809-62-8,0.132
112809-02-6,112809-63-9,0.094
112809-02-6,112809-64-0,0.122
112809-02-6,112809-65-1,0.088
112809-02-6,112809-66-2,0.077
112809-02-6,112809-67-3,0.397
112809-02-6,112809-68-4,0.408
112809-02-6,112809-69-5,0.354
112809-02-6,112809-70-8,0.292
112809-02-6,112809-71-9,0.304
112809-02-6,112809-73-1,0.256
112809-02-6,112809-74-2,0.438
112809-02-6,112809-75-3,0.3
112809-02-6,112809-76-4,0.508
112809-02-6,112809-77-5,0.508
112809-02-6,112809-78-6,0.523
112809-02-6,112822-29-4,0.31
112809-02-6,133981-86-9,0.476
112809-03-7,112809-04-8,0.98
112809-03-7,112809-05-9,0.627
112809-03-7,112809-06-0,0.617
112809-03-7,112809-07-1,0.471
112809-03-7,112809-08-2,0.465
112809-03-7,112809-09-3,0.59
112809-03-7,112809-10-6,0.54
112809-03-7,112809-11-7,0.531
112809-03-7,112809-12-8,0.59
112809-03-7,112809-13-9,0.581
112809-03-7,112809-14-0,0.661
112809-03-7,112809-15-1,0.649
112809-03-7,112809-16-2,0.673
112809-03-7,112809-17-3,0.661
112809-03-7,112809-18-4,0.42
112809-03-7,112809-19-5,0.414
112809-03-7,112809-20-8,0.359
112809-03-7,112809-21-9,0.661
112809-03-7,112809-22-0,0.493
112809-03-7,112809-23-1,0.384
112809-03-7,112809-24-2,0.371
112809-03-7,112809-25-3,0.232
112809-03-7,112809-26-4,0.229
112809-03-7,112809-27-5,0.227
112809-03-7,112809-28-6,0.224
112809-03-7,112809-29-7,0.225
112809-03-7,112809-30-0,0.222
112809-03-7,112809-31-1,0.5
112809-03-7,112809-34-4,0.384
112809-03-7,112809-35-5,0.389
112809-03-7,112809-36-6,0.299
112809-03-7,112809-37-7,0.294
112809-03-7,112809-38-8,0.5
112809-03-7,112809-39-9,0.492
112809-03-7,112809-40-2,0.5
112809-03-7,112809-41-3,0.492
112809-03-7,112809-42-4,0.278
112809-03-7,112809-43-5,0.274
112809-03-7,112809-44-6,0.394
112809-03-7,112809-45-7,0.389
112809-03-7,112809-46-8,0.444
112809-03-7,112809-47-9,0.384
112809-03-7,112809-48-0,0.394
112809-03-7,112809-49-1,0.214
112809-03-7,112809-50-4,0.211
112809-03-7,112809-51-5,0.371
112809-03-7,112809-52-6,0.446
112809-03-7,112809-53-7,0.284
112809-03-7,112809-54-8,0.308
112809-03-7,112809-55-9,0.203
112809-03-7,112809-56-0,0.183
112809-03-7,112809-57-1,0.286
112809-03-7,112809-58-2,0.11
112809-03-7,112809-59-3,0.099
112809-03-7,112809-60-6,0.099
112809-03-7,112809-61-7,0.096
112809-03-7,112809-62-8,0.089
112809-03-7,112809-63-9,0.114
112809-03-7,112809-64-0,0.129
112809-03-7,112809-65-1,0.106
112809-03-7,112809-66-2,0.094
112809-03-7,112809-67-3,0.426
112809-03-7,112809-68-4,0.418
112809-03-7,112809-69-5,0.413
112809-03-7,112809-70-8,0.275
112809-03-7,112809-71-9,0.288
112809-03-7,112809-73-1,0.256
112809-03-7,112809-74-2,0.475
112809-03-7,112809-75-3,0.303
112809-03-7,112809-76-4,0.661
112809-03-7,112809-77-5,0.661
112809-03-7,112809-78-6,0.649
112809-03-7,112822-29-4,0.354
112809-03-7,133981-86-9,0.492
112809-04-8,112809-05-9,0.617
112809-04-8,112809-06-0,0.633
112809-04-8,112809-07-1,0.465
112809-04-8,112809-08-2,0.479
112809-04-8,112809-09-3,0.607
112809-04-8,112809-10-6,0.531
112809-04-8,112809-11-7,0.547
112809-04-8,112809-12-8,0.581
112809-04-8,112809-13-9,0.597
112809-04-8,112809-14-0,0.649
112809-04-8,112809-15-1,0.667
112809-04-8,112809-16-2,0.661
112809-04-8,112809-17-3,0.679
112809-04-8,112809-18-4,0.414
112809-04-8,112809-19-5,0.429
112809-04-8,112809-20-8,0.354
112809-04-8,112809-21-9,0.649
112809-04-8,112809-22-0,0.485
112809-04-8,112809-23-1,0.378
112809-04-8,112809-24-2,0.366
112809-04-8,112809-25-3,0.229
112809-04-8,112809-26-4,0.243
112809-04-8,112809-27-5,0.224
112809-04-8,112809-28-6,0.239
112809-04-8,112809-29-7,0.222
112809-04-8,112809-30-0,0.236
112809-04-8,112809-31-1,0.492
112809-04-8,112809-34-4,0.378
112809-04-8,112809-35-5,0.403
112809-04-8,112809-36-6,0.294
112809-04-8,112809-37-7,0.309
112809-04-8,112809-38-8,0.492
112809-04-8,112809-39-9,0.508
112809-04-8,112809-40-2,0.492
112809-04-8,112809-41-3,0.508
112809-04-8,112809-42-4,0.274
112809-04-8,112809-43-5,0.288
