node1,node2,similarity
116168-02-6,116147-91-2,0.475
116168-02-6,116147-90-1,0.516
116168-02-6,116147-89-8,0.495
116168-02-6,116147-88-7,0.511
116168-02-6,116147-87-6,0.318
116168-02-6,116147-86-5,0.485
116168-02-6,116147-85-4,0.512
116168-02-6,116147-84-3,0.56
116168-02-6,116147-83-2,0.512
116168-02-6,116147-82-1,0.56
116168-02-6,116147-81-0,0.389
116168-02-6,116147-80-9,0.432
116168-02-6,116147-79-6,0.349
116168-02-6,116147-78-5,0.43
116168-02-6,116147-77-4,0.474
116168-02-6,116147-76-3,0.34
116168-02-6,116147-75-2,0.429
116168-02-6,116147-74-1,0.469
116168-02-6,116147-73-0,0.451
116168-02-6,116147-72-9,0.603
116168-02-6,116147-71-8,0.479
116168-02-6,100332-18-1,0.512
116168-02-6,78246-49-8,0.294
116168-02-6,149-30-4,0.033
116168-02-6,119-42-6,0.079
116168-02-6,110-53-2,0.026
116168-02-6,109-65-9,0.027
116168-02-6,106-94-5,0.028
116168-01-5,116168-00-4,0.658
116168-01-5,116167-99-8,0.64
116168-01-5,116167-98-7,0.608
116168-01-5,116167-97-6,0.382
116168-01-5,116167-96-5,0.379
116168-01-5,116167-95-4,0.362
116168-01-5,116167-94-3,0.355
116168-01-5,116167-93-2,0.373
116168-01-5,116167-92-1,0.4
116168-01-5,116167-91-0,0.379
116168-01-5,116167-90-9,0.38
116168-01-5,116167-89-6,0.392
116168-01-5,116167-88-5,0.388
116168-01-5,116167-87-4,0.385
116168-01-5,116167-86-3,0.38
116168-01-5,116167-85-2,0.319
116168-01-5,116167-84-1,0.226
116168-01-5,116167-83-0,0.385
116168-01-5,116167-82-9,0.309
116168-01-5,116167-81-8,0.263
116168-01-5,116167-80-7,0.28
116168-01-5,116167-79-4,0.422
116168-01-5,116167-78-3,0.408
116168-01-5,116167-77-2,0.595
116168-01-5,116148-06-2,0.482
116168-01-5,116147-95-6,0.351
116168-01-5,116147-94-5,0.4
116168-01-5,116147-93-4,0.272
116168-01-5,116147-92-3,0.404
116168-01-5,116147-91-2,0.365
116168-01-5,116147-90-1,0.396
116168-01-5,116147-89-8,0.38
116168-01-5,116147-88-7,0.38
116168-01-5,116147-87-6,0.248
116168-01-5,116147-86-5,0.373
116168-01-5,116147-85-4,0.447
116168-01-5,116147-84-3,0.427
116168-01-5,116147-83-2,0.447
116168-01-5,116147-82-1,0.427
116168-01-5,116147-81-0,0.333
116168-01-5,116147-80-9,0.32
116168-01-5,116147-79-6,0.264
116168-01-5,116147-78-5,0.324
116168-01-5,116147-77-4,0.363
116168-01-5,116147-76-3,0.255
116168-01-5,116147-75-2,0.388
116168-01-5,116147-74-1,0.373
116168-01-5,116147-73-0,0.371
116168-01-5,116147-72-9,0.984
116168-01-5,116147-71-8,0.38
116168-01-5,100332-18-1,0.539
116168-01-5,78246-49-8,0.32
116168-01-5,149-30-4,0.034
116168-01-5,119-42-6,0.082
116168-01-5,110-53-2,0.028
116168-01-5,109-65-9,0.029
116168-01-5,106-94-5,0.03
116168-00-4,116167-99-8,0.794
116168-00-4,116167-98-7,0.75
116168-00-4,116167-97-6,0.458
116168-00-4,116167-96-5,0.439
116168-00-4,116167-95-4,0.42
116168-00-4,116167-94-3,0.412
116168-00-4,116167-93-2,0.448
116168-00-4,116167-92-1,0.463
116168-00-4,116167-91-0,0.454
116168-00-4,116167-90-9,0.37
116168-00-4,116167-89-6,0.457
116168-00-4,116167-88-5,0.378
116168-00-4,116167-87-4,0.444
116168-00-4,116167-86-3,0.37
116168-00-4,116167-85-2,0.323
116168-00-4,116167-84-1,0.24
116168-00-4,116167-83-0,0.389
116168-00-4,116167-82-9,0.312
116168-00-4,116167-81-8,0.266
116168-00-4,116167-80-7,0.283
116168-00-4,116167-79-4,0.427
116168-00-4,116167-78-3,0.412
116168-00-4,116167-77-2,0.736
116168-00-4,116148-06-2,0.743
116168-00-4,116147-95-6,0.355
116168-00-4,116147-94-5,0.405
116168-00-4,116147-93-4,0.287
116168-00-4,116147-92-3,0.617
116168-00-4,116147-91-2,0.454
116168-00-4,116147-90-1,0.494
116168-00-4,116147-89-8,0.473
116168-00-4,116147-88-7,0.473
116168-00-4,116147-87-6,0.321
116168-00-4,116147-86-5,0.463
116168-00-4,116147-85-4,0.544
116168-00-4,116147-84-3,0.537
116168-00-4,116147-83-2,0.544
116168-00-4,116147-82-1,0.537
116168-00-4,116147-81-0,0.411
116168-00-4,116147-80-9,0.409
116168-00-4,116147-79-6,0.327
116168-00-4,116147-78-5,0.408
116168-00-4,116147-77-4,0.453
116168-00-4,116147-76-3,0.317
116168-00-4,116147-75-2,0.452
116168-00-4,116147-74-1,0.448
116168-00-4,116147-73-0,0.43
116168-00-4,116147-72-9,0.644
116168-00-4,116147-71-8,0.457
116168-00-4,100332-18-1,0.547
116168-00-4,78246-49-8,0.309
116168-00-4,149-30-4,0.047
116168-00-4,119-42-6,0.083
116168-00-4,110-53-2,0.043
116168-00-4,109-65-9,0.044
116168-00-4,106-94-5,0.046
116167-99-8,116167-98-7,0.855
116167-99-8,116167-97-6,0.543
116167-99-8,116167-96-5,0.505
116167-99-8,116167-95-4,0.485
116167-99-8,116167-94-3,0.475
116167-99-8,116167-93-2,0.5
116167-99-8,116167-92-1,0.469
116167-99-8,116167-91-0,0.521
116167-99-8,116167-90-9,0.376
116167-99-8,116167-89-6,0.462
116167-99-8,116167-88-5,0.384
116167-99-8,116167-87-4,0.526
116167-99-8,116167-86-3,0.376
116167-99-8,116167-85-2,0.316
116167-99-8,116167-84-1,0.224
116167-99-8,116167-83-0,0.38
116167-99-8,116167-82-9,0.306
116167-99-8,116167-81-8,0.26
116167-99-8,116167-80-7,0.277
116167-99-8,116167-79-4,0.433
116167-99-8,116167-78-3,0.418
116167-99-8,116167-77-2,0.841
116167-99-8,116148-06-2,0.59
116167-99-8,116147-95-6,0.364
116167-99-8,116147-94-5,0.395
116167-99-8,116147-93-4,0.282
116167-99-8,116147-92-3,0.494
116167-99-8,116147-91-2,0.521
116167-99-8,116147-90-1,0.627
116167-99-8,116147-89-8,0.544
116167-99-8,116147-88-7,0.544
116167-99-8,116147-87-6,0.352
116167-99-8,116147-86-5,0.533
116167-99-8,116147-85-4,0.531
116167-99-8,116147-84-3,0.62
116167-99-8,116147-83-2,0.531
116167-99-8,116147-82-1,0.62
116167-99-8,116147-81-0,0.402
116167-99-8,116147-80-9,0.478
116167-99-8,116147-79-6,0.4
116167-99-8,116147-78-5,0.474
116167-99-8,116147-77-4,0.522
116167-99-8,116147-76-3,0.39
116167-99-8,116147-75-2,0.457
116167-99-8,116147-74-1,0.533
116167-99-8,116147-73-0,0.51
116167-99-8,116147-72-9,0.627
116167-99-8,116147-71-8,0.544
116167-99-8,100332-18-1,0.532
116167-99-8,78246-49-8,0.316
116167-99-8,149-30-4,0.034
116167-99-8,119-42-6,0.081
116167-99-8,110-53-2,0.056
116167-99-8,109-65-9,0.058
116167-99-8,106-94-5,0.061
116167-98-7,116167-97-6,0.57
116167-98-7,116167-96-5,0.47
116167-98-7,116167-95-4,0.51
116167-98-7,116167-94-3,0.485
116167-98-7,116167-93-2,0.465
116167-98-7,116167-92-1,0.436
116167-98-7,116167-91-0,0.5
116167-98-7,116167-90-9,0.349
116167-98-7,116167-89-6,0.429
116167-98-7,116167-88-5,0.356
116167-98-7,116167-87-4,0.552
116167-98-7,116167-86-3,0.349
116167-98-7,116167-85-2,0.303
116167-98-7,116167-84-1,0.216
116167-98-7,116167-83-0,0.365
116167-98-7,116167-82-9,0.294
116167-98-7,116167-81-8,0.25
116167-98-7,116167-80-7,0.267
116167-98-7,116167-79-4,0.415
116167-98-7,116167-78-3,0.402
116167-98-7,116167-77-2,0.985
116167-98-7,116148-06-2,0.561
116167-98-7,116147-95-6,0.346
116167-98-7,116147-94-5,0.378
116167-98-7,116147-93-4,0.271
116167-98-7,116147-92-3,0.473
116167-98-7,116147-91-2,0.564
116167-98-7,116147-90-1,0.544
116167-98-7,116147-89-8,0.644
116167-98-7,116147-88-7,0.589
116167-98-7,116147-87-6,0.39
116167-98-7,116147-86-5,0.576
116167-98-7,116147-85-4,0.506
116167-98-7,116147-84-3,0.671
116167-98-7,116147-83-2,0.506
116167-98-7,116147-82-1,0.671
116167-98-7,116147-81-0,0.385
116167-98-7,116147-80-9,0.522
116167-98-7,116147-79-6,0.426
116167-98-7,116147-78-5,0.516
116167-98-7,116147-77-4,0.565
116167-98-7,116147-76-3,0.416
116167-98-7,116147-75-2,0.424
116167-98-7,116147-74-1,0.559
116167-98-7,116147-73-0,0.536
116167-98-7,116147-72-9,0.595
116167-98-7,116147-71-8,0.625
116167-98-7,100332-18-1,0.506
116167-98-7,78246-49-8,0.291
116167-98-7,149-30-4,0.033
116167-98-7,119-42-6,0.078
116167-98-7,110-53-2,0.082
116167-98-7,109-65-9,0.085
116167-98-7,106-94-5,0.057
116167-97-6,116167-96-5,0.75
116167-97-6,116167-95-4,0.78
116167-97-6,116167-94-3,0.802
116167-97-6,116167-93-2,0.747
116167-97-6,116167-92-1,0.691
116167-97-6,116167-91-0,0.789
116167-97-6,116167-90-9,0.602
116167-97-6,116167-89-6,0.711
116167-97-6,116167-88-5,0.615
116167-97-6,116167-87-4,0.918
116167-97-6,116167-86-3,0.602
116167-97-6,116167-85-2,0.3
116167-97-6,116167-84-1,0.192
116167-97-6,116167-83-0,0.272
116167-97-6,116167-82-9,0.292
116167-97-6,116167-81-8,0.178
116167-97-6,116167-80-7,0.246
116167-97-6,116167-79-4,0.413
116167-97-6,116167-78-3,0.377
116167-97-6,116167-77-2,0.559
116167-97-6,116148-06-2,0.434
116167-97-6,116147-95-6,0.309
116167-97-6,116147-94-5,0.29
116167-97-6,116147-93-4,0.25
116167-97-6,116147-92-3,0.452
116167-97-6,116147-91-2,0.578
116167-97-6,116147-90-1,0.53
116167-97-6,116147-89-8,0.554
116167-97-6,116147-88-7,0.635
116167-97-6,116147-87-6,0.404
116167-97-6,116147-86-5,0.622
116167-97-6,116147-85-4,0.303
116167-97-6,116147-84-3,0.49
116167-97-6,116147-83-2,0.303
116167-97-6,116147-82-1,0.49
116167-97-6,116147-81-0,0.278
116167-97-6,116147-80-9,0.466
116167-97-6,116147-79-6,0.795
116167-97-6,116147-78-5,0.519
116167-97-6,116147-77-4,0.612
116167-97-6,116147-76-3,0.784
116167-97-6,116147-75-2,0.685
116167-97-6,116147-74-1,0.988
116167-97-6,116147-73-0,0.895
116167-97-6,116147-72-9,0.373
116167-97-6,116147-71-8,0.892
116167-97-6,100332-18-1,0.295
116167-97-6,78246-49-8,0.547
116167-97-6,149-30-4,0.038
116167-97-6,119-42-6,0.067
116167-97-6,110-53-2,0.081
116167-97-6,109-65-9,0.071
116167-97-6,106-94-5,0.048
116167-96-5,116167-95-4,0.734
116167-96-5,116167-94-3,0.719
116167-96-5,116167-93-2,0.758
116167-96-5,116167-92-1,0.702
116167-96-5,116167-91-0,0.742
116167-96-5,116167-90-9,0.612
116167-96-5,116167-89-6,0.703
116167-96-5,116167-88-5,0.625
116167-96-5,116167-87-4,0.726
116167-96-5,116167-86-3,0.612
116167-96-5,116167-85-2,0.297
116167-96-5,116167-84-1,0.19
116167-96-5,116167-83-0,0.27
116167-96-5,116167-82-9,0.289
116167-96-5,116167-81-8,0.176
116167-96-5,116167-80-7,0.233
116167-96-5,116167-79-4,0.41
116167-96-5,116167-78-3,0.374
116167-96-5,116167-77-2,0.46
116167-96-5,116148-06-2,0.416
116167-96-5,116147-95-6,0.305
116167-96-5,116147-94-5,0.287
116167-96-5,116147-93-4,0.248
116167-96-5,116147-92-3,0.434
116167-96-5,116147-91-2,0.446
116167-96-5,116147-90-1,0.495
116167-96-5,116147-89-8,0.463
116167-96-5,116147-88-7,0.463
116167-96-5,116147-87-6,0.278
116167-96-5,116147-86-5,0.455
116167-96-5,116147-85-4,0.312
116167-96-5,116147-84-3,0.336
116167-96-5,116147-83-2,0.312
116167-96-5,116147-82-1,0.336
116167-96-5,116147-81-0,0.287
116167-96-5,116147-80-9,0.322
116167-96-5,116147-79-6,0.59
116167-96-5,116147-78-5,0.371
116167-96-5,116147-77-4,0.445
116167-96-5,116147-76-3,0.58
116167-96-5,116147-75-2,0.696
116167-96-5,116147-74-1,0.739
116167-96-5,116147-73-0,0.708
116167-96-5,116147-72-9,0.369
116167-96-5,116147-71-8,0.756
116167-96-5,100332-18-1,0.292
116167-96-5,78246-49-8,0.542
116167-96-5,149-30-4,0.038
116167-96-5,119-42-6,0.077
116167-96-5,110-53-2,0.022
116167-96-5,109-65-9,0.022
116167-96-5,106-94-5,0.023
116167-95-4,116167-94-3,0.886
116167-95-4,116167-93-2,0.851
116167-95-4,116167-92-1,0.677
116167-95-4,116167-91-0,0.734
116167-95-4,116167-90-9,0.59
116167-95-4,116167-89-6,0.696
116167-95-4,116167-88-5,0.602
116167-95-4,116167-87-4,0.755
116167-95-4,116167-86-3,0.59
116167-95-4,116167-85-2,0.295
116167-95-4,116167-84-1,0.189
116167-95-4,116167-83-0,0.267
116167-95-4,116167-82-9,0.287
116167-95-4,116167-81-8,0.175
116167-95-4,116167-80-7,0.231
116167-95-4,116167-79-4,0.393
116167-95-4,116167-78-3,0.359
116167-95-4,116167-77-2,0.5
116167-95-4,116148-06-2,0.398
116167-95-4,116147-95-6,0.289
116167-95-4,116147-94-5,0.273
116167-95-4,116147-93-4,0.236
116167-95-4,116147-92-3,0.417
116167-95-4,116147-91-2,0.468
116167-95-4,116147-90-1,0.476
116167-95-4,116147-89-8,0.5
116167-95-4,116147-88-7,0.486
116167-95-4,116147-87-6,0.296
116167-95-4,116147-86-5,0.477
116167-95-4,116147-85-4,0.333
116167-95-4,116147-84-3,0.358
116167-95-4,116147-83-2,0.333
116167-95-4,116147-82-1,0.358
116167-95-4,116147-81-0,0.319
116167-95-4,116147-80-9,0.342
116167-95-4,116147-79-6,0.616
116167-95-4,116147-78-5,0.391
116167-95-4,116147-77-4,0.468
116167-95-4,116147-76-3,0.606
116167-95-4,116147-75-2,0.744
116167-95-4,116147-74-1,0.769
116167-95-4,116147-73-0,0.737
116167-95-4,116147-72-9,0.352
116167-95-4,116147-71-8,0.807
116167-95-4,100332-18-1,0.278
116167-95-4,78246-49-8,0.536
116167-95-4,149-30-4,0.037
116167-95-4,119-42-6,0.066
116167-95-4,110-53-2,0.022
116167-95-4,109-65-9,0.022
116167-95-4,106-94-5,0.011
116167-94-3,116167-93-2,0.831
116167-94-3,116167-92-1,0.663
116167-94-3,116167-91-0,0.719
116167-94-3,116167-90-9,0.578
116167-94-3,116167-89-6,0.681
116167-94-3,116167-88-5,0.59
116167-94-3,116167-87-4,0.777
116167-94-3,116167-86-3,0.578
116167-94-3,116167-85-2,0.289
116167-94-3,116167-84-1,0.186
116167-94-3,116167-83-0,0.263
116167-94-3,116167-82-9,0.282
116167-94-3,116167-81-8,0.172
116167-94-3,116167-80-7,0.238
116167-94-3,116167-79-4,0.385
116167-94-3,116167-78-3,0.353
116167-94-3,116167-77-2,0.475
116167-94-3,116148-06-2,0.39
116167-94-3,116147-95-6,0.283
116167-94-3,116147-94-5,0.268
116167-94-3,116147-93-4,0.232
116167-94-3,116147-92-3,0.409
116167-94-3,116147-91-2,0.486
116167-94-3,116147-90-1,0.467
116167-94-3,116147-89-8,0.477
116167-94-3,116147-88-7,0.505
116167-94-3,116147-87-6,0.312
116167-94-3,116147-86-5,0.495
116167-94-3,116147-85-4,0.327
116167-94-3,116147-84-3,0.376
116167-94-3,116147-83-2,0.327
116167-94-3,116147-82-1,0.376
116167-94-3,116147-81-0,0.313
116167-94-3,116147-80-9,0.36
116167-94-3,116147-79-6,0.636
116167-94-3,116147-78-5,0.409
116167-94-3,116147-77-4,0.486
116167-94-3,116147-76-3,0.626
116167-94-3,116147-75-2,0.728
116167-94-3,116147-74-1,0.791
116167-94-3,116147-73-0,0.758
116167-94-3,116147-72-9,0.346
116167-94-3,116147-71-8,0.769
116167-94-3,100332-18-1,0.273
116167-94-3,78246-49-8,0.525
116167-94-3,149-30-4,0.037
116167-94-3,119-42-6,0.065
116167-94-3,110-53-2,0.021
116167-94-3,109-65-9,0.022
116167-94-3,106-94-5,0.011
116167-93-2,116167-92-1,0.699
116167-93-2,116167-91-0,0.739
116167-93-2,116167-90-9,0.608
116167-93-2,116167-89-6,0.719
116167-93-2,116167-88-5,0.621
116167-93-2,116167-87-4,0.723
116167-93-2,116167-86-3,0.608
116167-93-2,116167-85-2,0.315
116167-93-2,116167-84-1,0.194
116167-93-2,116167-83-0,0.286
116167-93-2,116167-82-9,0.306
116167-93-2,116167-81-8,0.19
116167-93-2,116167-80-7,0.248
116167-93-2,116167-79-4,0.404
116167-93-2,116167-78-3,0.368
116167-93-2,116167-77-2,0.455
116167-93-2,116148-06-2,0.424
116167-93-2,116147-95-6,0.298
116167-93-2,116147-94-5,0.292
116167-93-2,116147-93-4,0.242
116167-93-2,116147-92-3,0.442
116167-93-2,116147-91-2,0.441
116167-93-2,116147-90-1,0.49
116167-93-2,116147-89-8,0.458
116167-93-2,116147-88-7,0.458
116167-93-2,116147-87-6,0.272
116167-93-2,116147-86-5,0.45
116167-93-2,116147-85-4,0.343
116167-93-2,116147-84-3,0.33
116167-93-2,116147-83-2,0.343
116167-93-2,116147-82-1,0.33
116167-93-2,116147-81-0,0.327
116167-93-2,116147-80-9,0.316
116167-93-2,116147-79-6,0.586
116167-93-2,116147-78-5,0.365
116167-93-2,116147-77-4,0.44
116167-93-2,116147-76-3,0.576
116167-93-2,116147-75-2,0.77
116167-93-2,116147-74-1,0.736
116167-93-2,116147-73-0,0.705
116167-93-2,116147-72-9,0.363
116167-93-2,116147-71-8,0.753
116167-93-2,100332-18-1,0.298
116167-93-2,78246-49-8,0.57
116167-93-2,149-30-4,0.038
116167-93-2,119-42-6,0.068
116167-93-2,110-53-2,0.011
116167-93-2,109-65-9,0.011
116167-93-2,106-94-5,0.012
116167-92-1,116167-91-0,0.684
116167-92-1,116167-90-9,0.608
116167-92-1,116167-89-6,0.719
116167-92-1,116167-88-5,0.621
116167-92-1,116167-87-4,0.67
116167-92-1,116167-86-3,0.608
116167-92-1,116167-85-2,0.303
116167-92-1,116167-84-1,0.194
116167-92-1,116167-83-0,0.274
116167-92-1,116167-82-9,0.295
116167-92-1,116167-81-8,0.179
116167-92-1,116167-80-7,0.237
116167-92-1,116167-79-4,0.404
116167-92-1,116167-78-3,0.381
116167-92-1,116167-77-2,0.426
116167-92-1,116148-06-2,0.424
116167-92-1,116147-95-6,0.298
116167-92-1,116147-94-5,0.292
116167-92-1,116147-93-4,0.242
116167-92-1,116147-92-3,0.442
116167-92-1,116147-91-2,0.404
116167-92-1,116147-90-1,0.448
116167-92-1,116147-89-8,0.418
116167-92-1,116147-88-7,0.418
116167-92-1,116147-87-6,0.252
116167-92-1,116147-86-5,0.411
116167-92-1,116147-85-4,0.369
116167-92-1,116147-84-3,0.306
116167-92-1,116147-83-2,0.369
116167-92-1,116147-82-1,0.306
116167-92-1,116147-81-0,0.339
116167-92-1,116147-80-9,0.282
116167-92-1,116147-79-6,0.539
116167-92-1,116147-78-5,0.331
116167-92-1,116147-77-4,0.402
116167-92-1,116147-76-3,0.529
116167-92-1,116147-75-2,0.791
116167-92-1,116147-74-1,0.681
116167-92-1,116147-73-0,0.653
116167-92-1,116147-72-9,0.39
116167-92-1,116147-71-8,0.696
116167-92-1,100332-18-1,0.311
116167-92-1,78246-49-8,0.553
116167-92-1,149-30-4,0.038
116167-92-1,119-42-6,0.068
116167-92-1,110-53-2,0.022
116167-92-1,109-65-9,0.034
116167-92-1,106-94-5,0.024
116167-91-0,116167-90-9,0.596
116167-91-0,116167-89-6,0.703
116167-91-0,116167-88-5,0.608
116167-91-0,116167-87-4,0.763
116167-91-0,116167-86-3,0.596
116167-91-0,116167-85-2,0.297
116167-91-0,116167-84-1,0.19
116167-91-0,116167-83-0,0.27
116167-91-0,116167-82-9,0.289
116167-91-0,116167-81-8,0.176
116167-91-0,116167-80-7,0.233
116167-91-0,116167-79-4,0.41
116167-91-0,116167-78-3,0.374
116167-91-0,116167-77-2,0.49
116167-91-0,116148-06-2,0.43
116167-91-0,116147-95-6,0.305
116167-91-0,116147-94-5,0.287
116167-91-0,116147-93-4,0.248
116167-91-0,116147-92-3,0.448
116167-91-0,116147-91-2,0.473
116167-91-0,116147-90-1,0.51
116167-91-0,116147-89-8,0.491
116167-91-0,116147-88-7,0.491
116167-91-0,116147-87-6,0.298
116167-91-0,116147-86-5,0.481
116167-91-0,116147-85-4,0.3
116167-91-0,116147-84-3,0.361
116167-91-0,116147-83-2,0.3
116167-91-0,116147-82-1,0.361
116167-91-0,116147-81-0,0.276
116167-91-0,116147-80-9,0.345
116167-91-0,116147-79-6,0.622
116167-91-0,116147-78-5,0.395
116167-91-0,116147-77-4,0.472
116167-91-0,116147-76-3,0.612
116167-91-0,116147-75-2,0.677
116167-91-0,116147-74-1,0.778
116167-91-0,116147-73-0,0.745
116167-91-0,116147-72-9,0.369
116167-91-0,116147-71-8,0.795
116167-91-0,100332-18-1,0.292
116167-91-0,78246-49-8,0.542
116167-91-0,149-30-4,0.038
116167-91-0,119-42-6,0.067
116167-91-0,110-53-2,0.033
116167-91-0,109-65-9,0.034
116167-91-0,106-94-5,0.035
116167-90-9,116167-89-6,0.641
116167-90-9,116167-88-5,0.949
116167-90-9,116167-87-4,0.584
116167-90-9,116167-86-3,0.974
116167-90-9,116167-85-2,0.308
116167-90-9,116167-84-1,0.197
116167-90-9,116167-83-0,0.279
116167-90-9,116167-82-9,0.312
116167-90-9,116167-81-8,0.183
116167-90-9,116167-80-7,0.274
116167-90-9,116167-79-4,0.398
116167-90-9,116167-78-3,0.363
116167-90-9,116167-77-2,0.34
116167-90-9,116148-06-2,0.35
116167-90-9,116147-95-6,0.29
116167-90-9,116147-94-5,0.286
116167-90-9,116147-93-4,0.235
116167-90-9,116147-92-3,0.383
116167-90-9,116147-91-2,0.35
116167-90-9,116147-90-1,0.389
116167-90-9,116147-89-8,0.363
116167-90-9,116147-88-7,0.351
116167-90-9,116147-87-6,0.208
116167-90-9,116147-86-5,0.357
116167-90-9,116147-85-4,0.241
116167-90-9,116147-84-3,0.233
116167-90-9,116147-83-2,0.241
116167-90-9,116147-82-1,0.233
116167-90-9,116147-81-0,0.231
116167-90-9,116147-80-9,0.223
116167-90-9,116147-79-6,0.462
116167-90-9,116147-78-5,0.303
116167-90-9,116147-77-4,0.348
116167-90-9,116147-76-3,0.453
116167-90-9,116147-75-2,0.617
116167-90-9,116147-74-1,0.592
116167-90-9,116147-73-0,0.569
116167-90-9,116147-72-9,0.37
116167-90-9,116147-71-8,0.604
116167-90-9,100332-18-1,0.291
116167-90-9,78246-49-8,0.565
116167-90-9,149-30-4,0.05
116167-90-9,119-42-6,0.102
116167-90-9,110-53-2,0.011
116167-90-9,109-65-9,0.011
116167-90-9,106-94-5,0.012
116167-89-6,116167-88-5,0.656
116167-89-6,116167-87-4,0.688
116167-89-6,116167-86-3,0.641
116167-89-6,116167-85-2,0.317
116167-89-6,116167-84-1,0.202
116167-89-6,116167-83-0,0.287
116167-89-6,116167-82-9,0.308
116167-89-6,116167-81-8,0.188
116167-89-6,116167-80-7,0.248
116167-89-6,116167-79-4,0.424
116167-89-6,116167-78-3,0.385
116167-89-6,116167-77-2,0.418
116167-89-6,116148-06-2,0.432
116167-89-6,116147-95-6,0.315
116167-89-6,116147-94-5,0.294
116167-89-6,116147-93-4,0.252
116167-89-6,116147-92-3,0.45
116167-89-6,116147-91-2,0.409
116167-89-6,116147-90-1,0.455
116167-89-6,116147-89-8,0.425
116167-89-6,116147-88-7,0.425
116167-89-6,116147-87-6,0.252
116167-89-6,116147-86-5,0.417
116167-89-6,116147-85-4,0.308
116167-89-6,116147-84-3,0.296
116167-89-6,116147-83-2,0.308
116167-89-6,116147-82-1,0.296
116167-89-6,116147-81-0,0.294
116167-89-6,116147-80-9,0.283
116167-89-6,116147-79-6,0.551
116167-89-6,116147-78-5,0.333
116167-89-6,116147-77-4,0.407
116167-89-6,116147-76-3,0.541
116167-89-6,116147-75-2,0.733
116167-89-6,116147-74-1,0.7
116167-89-6,116147-73-0,0.67
116167-89-6,116147-72-9,0.381
116167-89-6,116147-71-8,0.716
116167-89-6,100332-18-1,0.3
116167-89-6,78246-49-8,0.584
116167-89-6,149-30-4,0.04
116167-89-6,119-42-6,0.071
116167-89-6,110-53-2,0.012
116167-89-6,109-65-9,0.012
116167-89-6,106-94-5,0.012
116167-88-5,116167-87-4,0.596
116167-88-5,116167-86-3,0.949
116167-88-5,116167-85-2,0.314
116167-88-5,116167-84-1,0.2
116167-88-5,116167-83-0,0.284
116167-88-5,116167-82-9,0.318
116167-88-5,116167-81-8,0.186
116167-88-5,116167-80-7,0.268
116167-88-5,116167-79-4,0.406
116167-88-5,116167-78-3,0.369
116167-88-5,116167-77-2,0.346
116167-88-5,116148-06-2,0.356
116167-88-5,116147-95-6,0.297
116167-88-5,116147-94-5,0.291
116167-88-5,116147-93-4,0.239
116167-88-5,116147-92-3,0.39
116167-88-5,116147-91-2,0.357
116167-88-5,116147-90-1,0.396
116167-88-5,116147-89-8,0.369
116167-88-5,116147-88-7,0.357
116167-88-5,116147-87-6,0.211
116167-88-5,116147-86-5,0.363
116167-88-5,116147-85-4,0.245
116167-88-5,116147-84-3,0.237
116167-88-5,116147-83-2,0.245
116167-88-5,116147-82-1,0.237
116167-88-5,116147-81-0,0.235
116167-88-5,116147-80-9,0.227
116167-88-5,116147-79-6,0.471
116167-88-5,116147-78-5,0.297
116167-88-5,116147-77-4,0.354
116167-88-5,116147-76-3,0.462
116167-88-5,116147-75-2,0.63
116167-88-5,116147-74-1,0.604
116167-88-5,116147-73-0,0.58
116167-88-5,116147-72-9,0.378
116167-88-5,116147-71-8,0.617
116167-88-5,100332-18-1,0.297
116167-88-5,78246-49-8,0.578
116167-88-5,149-30-4,0.051
116167-88-5,119-42-6,0.093
116167-88-5,110-53-2,0.011
116167-88-5,109-65-9,0.012
116167-88-5,106-94-5,0.012
116167-87-4,116167-86-3,0.584
116167-87-4,116167-85-2,0.292
116167-87-4,116167-84-1,0.188
116167-87-4,116167-83-0,0.265
116167-87-4,116167-82-9,0.284
116167-87-4,116167-81-8,0.174
116167-87-4,116167-80-7,0.24
116167-87-4,116167-79-4,0.402
116167-87-4,116167-78-3,0.368
116167-87-4,116167-77-2,0.542
116167-87-4,116148-06-2,0.422
116167-87-4,116147-95-6,0.299
116167-87-4,116147-94-5,0.282
116167-87-4,116147-93-4,0.244
116167-87-4,116147-92-3,0.439
116167-87-4,116147-91-2,0.608
116167-87-4,116147-90-1,0.515
116167-87-4,116147-89-8,0.538
116167-87-4,116147-88-7,0.584
116167-87-4,116147-87-6,0.37
116167-87-4,116147-86-5,0.573
116167-87-4,116147-85-4,0.295
116167-87-4,116147-84-3,0.447
116167-87-4,116147-83-2,0.295
116167-87-4,116147-82-1,0.447
116167-87-4,116147-81-0,0.271
116167-87-4,116147-80-9,0.426
116167-87-4,116147-79-6,0.731
116167-87-4,116147-78-5,0.477
116167-87-4,116147-77-4,0.563
116167-87-4,116147-76-3,0.72
116167-87-4,116147-75-2,0.663
116167-87-4,116147-74-1,0.906
116167-87-4,116147-73-0,0.976
116167-87-4,116147-72-9,0.375
116167-87-4,116147-71-8,0.86
116167-87-4,100332-18-1,0.287
116167-87-4,78246-49-8,0.531
116167-87-4,149-30-4,0.037
116167-87-4,119-42-6,0.065
116167-87-4,110-53-2,0.079
116167-87-4,109-65-9,0.068
116167-87-4,106-94-5,0.046
116167-86-3,116167-85-2,0.308
116167-86-3,116167-84-1,0.197
116167-86-3,116167-83-0,0.279
