node1,node2,similarity
105-56-6,13820-09-2,0.105
105-56-6,17193-28-1,0.108
105-56-6,18257-46-0,0.108
105-56-6,28247-14-5,0.317
105-56-6,39124-20-4,0.098
105-56-6,39143-25-4,0.089
105-56-6,49830-37-7,0.143
105-56-6,57611-55-9,0.186
105-56-6,58885-92-0,0.122
105-56-6,63096-29-7,0.103
105-56-6,70680-21-6,0.055
105-56-6,83791-32-6,0.037
105-56-6,99065-34-6,0.233
105-56-6,112823-05-9,0.293
105-56-6,114772-39-3,0.033
105-56-6,114772-40-6,0.094
105-56-6,114772-54-2,0.093
105-56-6,133690-73-0,0.094
105-56-6,138401-20-4,0.072
105-56-6,138401-21-5,0.067
105-56-6,138401-22-6,0.062
105-56-6,138401-23-7,0.077
105-56-6,138401-24-8,0.093
105-56-6,138401-26-0,0.06
105-56-6,138401-28-2,0.058
105-56-6,138401-29-3,0.069
105-56-6,138401-31-7,0.062
105-56-6,138401-33-9,0.061
105-56-6,138401-34-0,0.073
105-56-6,138401-35-1,0.074
105-56-6,138401-36-2,0.058
105-56-6,138401-37-3,0.075
105-56-6,138401-38-4,0.078
105-56-6,138401-39-5,0.051
105-56-6,138401-40-8,0.064
105-56-6,138401-41-9,0.075
105-56-6,138401-42-0,0.067
105-56-6,138401-43-1,0.095
105-56-6,138401-44-2,0.054
105-56-6,138401-45-3,0.087
105-56-6,138401-47-5,0.071
105-56-6,138401-48-6,0.057
105-56-6,138401-49-7,0.041
105-56-6,138401-50-0,0.063
105-56-6,138401-51-1,0.051
105-56-6,138401-53-3,0.061
105-56-6,138401-55-5,0.061
105-56-6,138401-56-6,0.075
105-56-6,138401-58-8,0.061
105-56-6,138401-60-2,0.065
105-56-6,138401-62-4,0.065
105-56-6,138401-63-5,0.067
105-56-6,138401-65-7,0.043
105-56-6,138401-67-9,0.061
105-56-6,138401-69-1,0.068
105-56-6,138401-70-4,0.07
105-56-6,138401-71-5,0.02
105-56-6,138401-72-6,0.04
105-56-6,138401-73-7,0.041
105-56-6,138401-75-9,0.041
105-56-6,138401-77-1,0.061
105-56-6,138401-79-3,0.041
105-56-6,138401-80-6,0.049
105-56-6,138401-82-8,0.064
105-56-6,138401-84-0,0.061
105-56-6,138401-86-2,0.069
105-56-6,138401-88-4,0.056
105-56-6,138401-90-8,0.059
105-56-6,138401-92-0,0.059
105-56-6,138401-93-1,0.043
105-56-6,138401-95-3,0.058
105-56-6,138401-97-5,0.059
105-56-6,138401-99-7,0.056
105-56-6,138402-01-4,0.053
105-56-6,138402-02-5,0.06
109-74-0,110-52-1,0.053
109-74-0,120-92-3,0.0
109-74-0,134-81-6,0.0
109-74-0,495-69-2,0.025
109-74-0,577-19-5,0.0
109-74-0,624-31-7,0.037
109-74-0,638-29-9,0.16
109-74-0,842-74-0,0.0
109-74-0,919-29-9,0.138
109-74-0,998-97-0,0.143
109-74-0,999-09-7,0.129
109-74-0,1113-49-1,0.103
109-74-0,1664-34-2,0.077
109-74-0,1664-35-3,0.081
109-74-0,1903-22-6,0.077
109-74-0,1903-27-1,0.0
109-74-0,2208-08-4,0.138
109-74-0,2756-85-6,0.0
109-74-0,5398-36-7,0.07
109-74-0,5851-44-5,0.087
109-74-0,10191-60-3,0.16
109-74-0,13820-09-2,0.148
109-74-0,17193-28-1,0.0
109-74-0,18257-46-0,0.154
109-74-0,28247-14-5,0.162
109-74-0,39124-20-4,0.0
109-74-0,39143-25-4,0.02
109-74-0,49830-37-7,0.115
109-74-0,57611-55-9,0.054
109-74-0,58885-92-0,0.029
109-74-0,63096-29-7,0.019
109-74-0,70680-21-6,0.022
109-74-0,83791-32-6,0.0
109-74-0,99065-34-6,0.077
109-74-0,112823-05-9,0.077
109-74-0,114772-39-3,0.02
109-74-0,114772-40-6,0.035
109-74-0,114772-54-2,0.091
109-74-0,133690-73-0,0.035
109-74-0,138401-20-4,0.045
109-74-0,138401-21-5,0.049
109-74-0,138401-22-6,0.046
109-74-0,138401-23-7,0.048
109-74-0,138401-24-8,0.092
109-74-0,138401-26-0,0.044
109-74-0,138401-28-2,0.042
109-74-0,138401-29-3,0.043
109-74-0,138401-31-7,0.046
109-74-0,138401-33-9,0.045
109-74-0,138401-34-0,0.045
109-74-0,138401-35-1,0.04
109-74-0,138401-36-2,0.043
109-74-0,138401-37-3,0.072
109-74-0,138401-38-4,0.076
109-74-0,138401-39-5,0.057
109-74-0,138401-40-8,0.047
109-74-0,138401-41-9,0.06
109-74-0,138401-42-0,0.05
109-74-0,138401-43-1,0.081
109-74-0,138401-44-2,0.039
109-74-0,138401-45-3,0.074
109-74-0,138401-47-5,0.044
109-74-0,138401-48-6,0.012
109-74-0,138401-49-7,0.046
109-74-0,138401-50-0,0.047
109-74-0,138401-51-1,0.057
109-74-0,138401-53-3,0.068
109-74-0,138401-55-5,0.045
109-74-0,138401-56-6,0.047
109-74-0,138401-58-8,0.044
109-74-0,138401-60-2,0.048
109-74-0,138401-62-4,0.048
109-74-0,138401-63-5,0.049
109-74-0,138401-65-7,0.012
109-74-0,138401-67-9,0.045
109-74-0,138401-69-1,0.025
109-74-0,138401-70-4,0.052
109-74-0,138401-71-5,0.011
109-74-0,138401-72-6,0.045
109-74-0,138401-73-7,0.047
109-74-0,138401-75-9,0.011
109-74-0,138401-77-1,0.045
109-74-0,138401-79-3,0.011
109-74-0,138401-80-6,0.014
109-74-0,138401-82-8,0.047
109-74-0,138401-84-0,0.044
109-74-0,138401-86-2,0.043
109-74-0,138401-88-4,0.041
109-74-0,138401-90-8,0.043
109-74-0,138401-92-0,0.043
109-74-0,138401-93-1,0.012
109-74-0,138401-95-3,0.043
109-74-0,138401-97-5,0.043
109-74-0,138401-99-7,0.051
109-74-0,138402-01-4,0.038
109-74-0,138402-02-5,0.017
110-52-1,120-92-3,0.0
110-52-1,134-81-6,0.038
110-52-1,495-69-2,0.057
110-52-1,577-19-5,0.032
110-52-1,624-31-7,0.0
110-52-1,638-29-9,0.087
110-52-1,842-74-0,0.0
110-52-1,919-29-9,0.074
110-52-1,998-97-0,0.037
110-52-1,999-09-7,0.069
110-52-1,1113-49-1,0.037
110-52-1,1664-34-2,0.027
110-52-1,1664-35-3,0.029
110-52-1,1903-22-6,0.027
110-52-1,1903-27-1,0.0
110-52-1,2208-08-4,0.036
110-52-1,2756-85-6,0.0
110-52-1,5398-36-7,0.024
110-52-1,5851-44-5,0.045
110-52-1,10191-60-3,0.0
110-52-1,13820-09-2,0.08
110-52-1,17193-28-1,0.0
110-52-1,18257-46-0,0.083
110-52-1,28247-14-5,0.026
110-52-1,39124-20-4,0.0
110-52-1,39143-25-4,0.022
110-52-1,49830-37-7,0.0
110-52-1,57611-55-9,0.019
110-52-1,58885-92-0,0.033
110-52-1,63096-29-7,0.0
110-52-1,70680-21-6,0.0
110-52-1,83791-32-6,0.0
110-52-1,99065-34-6,0.027
110-52-1,112823-05-9,0.027
110-52-1,114772-39-3,0.068
110-52-1,114772-40-6,0.058
110-52-1,114772-54-2,0.073
110-52-1,133690-73-0,0.019
110-52-1,138401-20-4,0.023
110-52-1,138401-21-5,0.025
110-52-1,138401-22-6,0.024
110-52-1,138401-23-7,0.025
110-52-1,138401-24-8,0.026
110-52-1,138401-26-0,0.022
110-52-1,138401-28-2,0.022
110-52-1,138401-29-3,0.022
110-52-1,138401-31-7,0.036
110-52-1,138401-33-9,0.023
110-52-1,138401-34-0,0.023
110-52-1,138401-35-1,0.02
110-52-1,138401-36-2,0.022
110-52-1,138401-37-3,0.02
110-52-1,138401-38-4,0.022
110-52-1,138401-39-5,0.023
110-52-1,138401-40-8,0.024
110-52-1,138401-41-9,0.024
110-52-1,138401-42-0,0.013
110-52-1,138401-43-1,0.011
110-52-1,138401-44-2,0.01
110-52-1,138401-45-3,0.021
110-52-1,138401-47-5,0.023
110-52-1,138401-48-6,0.013
110-52-1,138401-49-7,0.036
110-52-1,138401-50-0,0.024
110-52-1,138401-51-1,0.023
110-52-1,138401-53-3,0.023
110-52-1,138401-55-5,0.023
110-52-1,138401-56-6,0.024
110-52-1,138401-58-8,0.034
110-52-1,138401-60-2,0.024
110-52-1,138401-62-4,0.012
110-52-1,138401-63-5,0.025
110-52-1,138401-65-7,0.012
110-52-1,138401-67-9,0.023
110-52-1,138401-69-1,0.013
110-52-1,138401-70-4,0.027
110-52-1,138401-71-5,0.011
110-52-1,138401-72-6,0.023
110-52-1,138401-73-7,0.012
110-52-1,138401-75-9,0.012
110-52-1,138401-77-1,0.023
110-52-1,138401-79-3,0.012
110-52-1,138401-80-6,0.014
110-52-1,138401-82-8,0.024
110-52-1,138401-84-0,0.023
110-52-1,138401-86-2,0.022
110-52-1,138401-88-4,0.021
110-52-1,138401-90-8,0.022
110-52-1,138401-92-0,0.022
110-52-1,138401-93-1,0.025
110-52-1,138401-95-3,0.033
110-52-1,138401-97-5,0.022
110-52-1,138401-99-7,0.031
110-52-1,138402-01-4,0.02
110-52-1,138402-02-5,0.0
120-92-3,134-81-6,0.071
120-92-3,495-69-2,0.053
120-92-3,577-19-5,0.061
120-92-3,624-31-7,0.08
120-92-3,638-29-9,0.037
120-92-3,842-74-0,0.061
120-92-3,919-29-9,0.0
120-92-3,998-97-0,0.0
120-92-3,999-09-7,0.0
120-92-3,1113-49-1,0.033
120-92-3,1664-34-2,0.079
120-92-3,1664-35-3,0.083
120-92-3,1903-22-6,0.171
120-92-3,1903-27-1,0.231
120-92-3,2208-08-4,0.0
120-92-3,2756-85-6,0.107
120-92-3,5398-36-7,0.047
120-92-3,5851-44-5,0.021
120-92-3,10191-60-3,0.0
120-92-3,13820-09-2,0.0
120-92-3,17193-28-1,0.115
120-92-3,18257-46-0,0.0
120-92-3,28247-14-5,0.077
120-92-3,39124-20-4,0.065
120-92-3,39143-25-4,0.065
120-92-3,49830-37-7,0.077
120-92-3,57611-55-9,0.055
120-92-3,58885-92-0,0.097
120-92-3,63096-29-7,0.04
120-92-3,70680-21-6,0.045
120-92-3,83791-32-6,0.073
120-92-3,99065-34-6,0.079
120-92-3,112823-05-9,0.079
120-92-3,114772-39-3,0.064
120-92-3,114772-40-6,0.055
120-92-3,114772-54-2,0.044
120-92-3,133690-73-0,0.055
120-92-3,138401-20-4,0.07
120-92-3,138401-21-5,0.077
120-92-3,138401-22-6,0.071
120-92-3,138401-23-7,0.049
120-92-3,138401-24-8,0.079
120-92-3,138401-26-0,0.056
120-92-3,138401-28-2,0.054
120-92-3,138401-29-3,0.055
120-92-3,138401-31-7,0.047
120-92-3,138401-33-9,0.07
120-92-3,138401-34-0,0.058
120-92-3,138401-35-1,0.051
120-92-3,138401-36-2,0.066
120-92-3,138401-37-3,0.062
120-92-3,138401-38-4,0.065
120-92-3,138401-39-5,0.07
120-92-3,138401-40-8,0.073
120-92-3,138401-41-9,0.073
120-92-3,138401-42-0,0.078
120-92-3,138401-43-1,0.07
120-92-3,138401-44-2,0.061
120-92-3,138401-45-3,0.064
120-92-3,138401-47-5,0.045
120-92-3,138401-48-6,0.052
120-92-3,138401-49-7,0.071
120-92-3,138401-50-0,0.072
120-92-3,138401-51-1,0.07
120-92-3,138401-53-3,0.069
120-92-3,138401-55-5,0.07
120-92-3,138401-56-6,0.073
120-92-3,138401-58-8,0.045
120-92-3,138401-60-2,0.048
120-92-3,138401-62-4,0.074
120-92-3,138401-63-5,0.077
120-92-3,138401-65-7,0.076
120-92-3,138401-67-9,0.07
120-92-3,138401-69-1,0.079
120-92-3,138401-70-4,0.067
120-92-3,138401-71-5,0.071
120-92-3,138401-72-6,0.071
120-92-3,138401-73-7,0.072
120-92-3,138401-75-9,0.072
120-92-3,138401-77-1,0.07
120-92-3,138401-79-3,0.072
120-92-3,138401-80-6,0.088
120-92-3,138401-82-8,0.073
120-92-3,138401-84-0,0.069
120-92-3,138401-86-2,0.055
120-92-3,138401-88-4,0.052
120-92-3,138401-90-8,0.056
120-92-3,138401-92-0,0.056
120-92-3,138401-93-1,0.077
120-92-3,138401-95-3,0.043
120-92-3,138401-97-5,0.055
120-92-3,138401-99-7,0.052
120-92-3,138402-01-4,0.049
120-92-3,138402-02-5,0.073
134-81-6,495-69-2,0.371
134-81-6,577-19-5,0.162
134-81-6,624-31-7,0.094
134-81-6,638-29-9,0.091
134-81-6,842-74-0,0.154
134-81-6,919-29-9,0.0
134-81-6,998-97-0,0.026
134-81-6,999-09-7,0.024
134-81-6,1113-49-1,0.083
134-81-6,1664-34-2,0.065
134-81-6,1664-35-3,0.068
134-81-6,1903-22-6,0.089
134-81-6,1903-27-1,0.143
134-81-6,2208-08-4,0.026
134-81-6,2756-85-6,0.114
134-81-6,5398-36-7,0.104
134-81-6,5851-44-5,0.096
134-81-6,10191-60-3,0.029
134-81-6,13820-09-2,0.0
134-81-6,17193-28-1,0.088
134-81-6,18257-46-0,0.028
134-81-6,28247-14-5,0.064
134-81-6,39124-20-4,0.108
134-81-6,39143-25-4,0.213
134-81-6,49830-37-7,0.0
134-81-6,57611-55-9,0.179
134-81-6,58885-92-0,0.105
134-81-6,63096-29-7,0.2
134-81-6,70680-21-6,0.149
134-81-6,83791-32-6,0.182
134-81-6,99065-34-6,0.065
134-81-6,112823-05-9,0.065
134-81-6,114772-39-3,0.137
134-81-6,114772-40-6,0.158
134-81-6,114772-54-2,0.146
134-81-6,133690-73-0,0.158
134-81-6,138401-20-4,0.099
134-81-6,138401-21-5,0.122
134-81-6,138401-22-6,0.114
134-81-6,138401-23-7,0.106
134-81-6,138401-24-8,0.098
134-81-6,138401-26-0,0.109
134-81-6,138401-28-2,0.116
134-81-6,138401-29-3,0.095
134-81-6,138401-31-7,0.126
134-81-6,138401-33-9,0.111
134-81-6,138401-34-0,0.1
134-81-6,138401-35-1,0.087
134-81-6,138401-36-2,0.094
134-81-6,138401-37-3,0.078
134-81-6,138401-38-4,0.082
134-81-6,138401-39-5,0.075
134-81-6,138401-40-8,0.103
134-81-6,138401-41-9,0.103
134-81-6,138401-42-0,0.123
134-81-6,138401-43-1,0.099
134-81-6,138401-44-2,0.097
134-81-6,138401-45-3,0.091
134-81-6,138401-47-5,0.122
134-81-6,138401-48-6,0.141
134-81-6,138401-49-7,0.089
134-81-6,138401-50-0,0.078
134-81-6,138401-51-1,0.075
134-81-6,138401-53-3,0.11
134-81-6,138401-55-5,0.111
134-81-6,138401-56-6,0.103
134-81-6,138401-58-8,0.161
134-81-6,138401-60-2,0.118
134-81-6,138401-62-4,0.118
134-81-6,138401-63-5,0.122
134-81-6,138401-65-7,0.134
134-81-6,138401-67-9,0.111
134-81-6,138401-69-1,0.139
134-81-6,138401-70-4,0.143
134-81-6,138401-71-5,0.076
134-81-6,138401-72-6,0.076
134-81-6,138401-73-7,0.078
134-81-6,138401-75-9,0.115
134-81-6,138401-77-1,0.111
134-81-6,138401-79-3,0.128
134-81-6,138401-80-6,0.139
134-81-6,138401-82-8,0.116
134-81-6,138401-84-0,0.11
134-81-6,138401-86-2,0.118
134-81-6,138401-88-4,0.112
134-81-6,138401-90-8,0.108
134-81-6,138401-92-0,0.108
134-81-6,138401-93-1,0.136
134-81-6,138401-95-3,0.117
134-81-6,138401-97-5,0.106
134-81-6,138401-99-7,0.146
134-81-6,138402-01-4,0.095
134-81-6,138402-02-5,0.155
495-69-2,577-19-5,0.128
495-69-2,624-31-7,0.071
495-69-2,638-29-9,0.095
495-69-2,842-74-0,0.129
495-69-2,919-29-9,0.02
495-69-2,998-97-0,0.043
495-69-2,999-09-7,0.04
495-69-2,1113-49-1,0.089
495-69-2,1664-34-2,0.073
495-69-2,1664-35-3,0.075
495-69-2,1903-22-6,0.113
495-69-2,1903-27-1,0.111
495-69-2,2208-08-4,0.042
495-69-2,2756-85-6,0.089
495-69-2,5398-36-7,0.105
495-69-2,5851-44-5,0.098
495-69-2,10191-60-3,0.022
495-69-2,13820-09-2,0.021
495-69-2,17193-28-1,0.068
495-69-2,18257-46-0,0.044
495-69-2,28247-14-5,0.111
495-69-2,39124-20-4,0.085
495-69-2,39143-25-4,0.218
495-69-2,49830-37-7,0.022
495-69-2,57611-55-9,0.188
495-69-2,58885-92-0,0.13
495-69-2,63096-29-7,0.186
495-69-2,70680-21-6,0.103
495-69-2,83791-32-6,0.148
495-69-2,99065-34-6,0.073
495-69-2,112823-05-9,0.073
495-69-2,114772-39-3,0.115
495-69-2,114772-40-6,0.134
495-69-2,114772-54-2,0.102
495-69-2,133690-73-0,0.134
495-69-2,138401-20-4,0.089
495-69-2,138401-21-5,0.109
495-69-2,138401-22-6,0.102
495-69-2,138401-23-7,0.095
495-69-2,138401-24-8,0.075
495-69-2,138401-26-0,0.098
495-69-2,138401-28-2,0.115
495-69-2,138401-29-3,0.086
495-69-2,138401-31-7,0.113
495-69-2,138401-33-9,0.1
495-69-2,138401-34-0,0.09
495-69-2,138401-35-1,0.08
495-69-2,138401-36-2,0.085
495-69-2,138401-37-3,0.08
495-69-2,138401-38-4,0.094
495-69-2,138401-39-5,0.078
495-69-2,138401-40-8,0.116
495-69-2,138401-41-9,0.104
495-69-2,138401-42-0,0.11
495-69-2,138401-43-1,0.111
495-69-2,138401-44-2,0.108
495-69-2,138401-45-3,0.103
495-69-2,138401-47-5,0.11
495-69-2,138401-48-6,0.125
495-69-2,138401-49-7,0.08
495-69-2,138401-50-0,0.07
495-69-2,138401-51-1,0.068
495-69-2,138401-53-3,0.099
495-69-2,138401-55-5,0.1
495-69-2,138401-56-6,0.104
495-69-2,138401-58-8,0.144
495-69-2,138401-60-2,0.105
495-69-2,138401-62-4,0.105
495-69-2,138401-63-5,0.133
495-69-2,138401-65-7,0.12
495-69-2,138401-67-9,0.1
495-69-2,138401-69-1,0.124
495-69-2,138401-70-4,0.114
495-69-2,138401-71-5,0.069
495-69-2,138401-72-6,0.069
495-69-2,138401-73-7,0.07
495-69-2,138401-75-9,0.115
495-69-2,138401-77-1,0.1
495-69-2,138401-79-3,0.115
495-69-2,138401-80-6,0.15
495-69-2,138401-82-8,0.104
495-69-2,138401-84-0,0.099
495-69-2,138401-86-2,0.096
495-69-2,138401-88-4,0.102
495-69-2,138401-90-8,0.097
495-69-2,138401-92-0,0.097
495-69-2,138401-93-1,0.109
495-69-2,138401-95-3,0.106
495-69-2,138401-97-5,0.096
495-69-2,138401-99-7,0.143
495-69-2,138402-01-4,0.096
495-69-2,138402-02-5,0.167
577-19-5,624-31-7,0.081
577-19-5,638-29-9,0.025
577-19-5,842-74-0,0.102
577-19-5,919-29-9,0.0
577-19-5,998-97-0,0.0
577-19-5,999-09-7,0.0
577-19-5,1113-49-1,0.023
577-19-5,1664-34-2,0.038
577-19-5,1664-35-3,0.04
577-19-5,1903-22-6,0.038
577-19-5,1903-27-1,0.071
577-19-5,2208-08-4,0.0
577-19-5,2756-85-6,0.023
577-19-5,5398-36-7,0.055
577-19-5,5851-44-5,0.088
577-19-5,10191-60-3,0.0
577-19-5,13820-09-2,0.0
577-19-5,17193-28-1,0.024
577-19-5,18257-46-0,0.0
577-19-5,28247-14-5,0.038
577-19-5,39124-20-4,0.022
577-19-5,39143-25-4,0.107
577-19-5,49830-37-7,0.025
577-19-5,57611-55-9,0.109
577-19-5,58885-92-0,0.022
577-19-5,63096-29-7,0.102
577-19-5,70680-21-6,0.341
577-19-5,83791-32-6,0.118
577-19-5,99065-34-6,0.059
577-19-5,112823-05-9,0.019
577-19-5,114772-39-3,0.34
577-19-5,114772-40-6,0.109
577-19-5,114772-54-2,0.111
577-19-5,133690-73-0,0.092
577-19-5,138401-20-4,0.061
577-19-5,138401-21-5,0.066
577-19-5,138401-22-6,0.062
577-19-5,138401-23-7,0.065
577-19-5,138401-24-8,0.067
577-19-5,138401-26-0,0.059
577-19-5,138401-28-2,0.057
577-19-5,138401-29-3,0.058
577-19-5,138401-31-7,0.062
577-19-5,138401-33-9,0.061
577-19-5,138401-34-0,0.072
577-19-5,138401-35-1,0.054
577-19-5,138401-36-2,0.058
577-19-5,138401-37-3,0.074
577-19-5,138401-38-4,0.057
577-19-5,138401-39-5,0.061
577-19-5,138401-40-8,0.074
577-19-5,138401-41-9,0.063
577-19-5,138401-42-0,0.067
577-19-5,138401-43-1,0.061
577-19-5,138401-44-2,0.054
577-19-5,138401-45-3,0.056
577-19-5,138401-47-5,0.071
577-19-5,138401-48-6,0.08
577-19-5,138401-49-7,0.062
577-19-5,138401-50-0,0.062
577-19-5,138401-51-1,0.061
577-19-5,138401-53-3,0.06
577-19-5,138401-55-5,0.061
577-19-5,138401-56-6,0.063
577-19-5,138401-58-8,0.06
577-19-5,138401-60-2,0.075
577-19-5,138401-62-4,0.064
577-19-5,138401-63-5,0.066
577-19-5,138401-65-7,0.065
577-19-5,138401-67-9,0.061
577-19-5,138401-69-1,0.067
577-19-5,138401-70-4,0.069
577-19-5,138401-71-5,0.061
577-19-5,138401-72-6,0.061
577-19-5,138401-73-7,0.062
577-19-5,138401-75-9,0.062
577-19-5,138401-77-1,0.061
577-19-5,138401-79-3,0.062
577-19-5,138401-80-6,0.074
577-19-5,138401-82-8,0.063
577-19-5,138401-84-0,0.06
577-19-5,138401-86-2,0.058
577-19-5,138401-88-4,0.056
577-19-5,138401-90-8,0.059
577-19-5,138401-92-0,0.059
577-19-5,138401-93-1,0.066
577-19-5,138401-95-3,0.058
577-19-5,138401-97-5,0.058
577-19-5,138401-99-7,0.055
577-19-5,138402-01-4,0.053
577-19-5,138402-02-5,0.091
624-31-7,638-29-9,0.031
624-31-7,842-74-0,0.056
624-31-7,919-29-9,0.028
624-31-7,998-97-0,0.059
624-31-7,999-09-7,0.054
624-31-7,1113-49-1,0.059
624-31-7,1664-34-2,0.045
624-31-7,1664-35-3,0.048
624-31-7,1903-22-6,0.07
624-31-7,1903-27-1,0.028
624-31-7,2208-08-4,0.057
624-31-7,2756-85-6,0.0
624-31-7,5398-36-7,0.111
624-31-7,5851-44-5,0.08
624-31-7,10191-60-3,0.031
624-31-7,13820-09-2,0.029
624-31-7,17193-28-1,0.0
624-31-7,18257-46-0,0.03
624-31-7,28247-14-5,0.044
624-31-7,39124-20-4,0.0
624-31-7,39143-25-4,0.059
624-31-7,49830-37-7,0.0
624-31-7,57611-55-9,0.086
624-31-7,58885-92-0,0.0
624-31-7,63096-29-7,0.075
624-31-7,70680-21-6,0.214
624-31-7,83791-32-6,0.065
624-31-7,99065-34-6,0.045
624-31-7,112823-05-9,0.045
624-31-7,114772-39-3,0.058
624-31-7,114772-40-6,0.068
624-31-7,114772-54-2,0.061
624-31-7,133690-73-0,0.068
624-31-7,138401-20-4,0.043
624-31-7,138401-21-5,0.047
624-31-7,138401-22-6,0.044
624-31-7,138401-23-7,0.046
624-31-7,138401-24-8,0.048
624-31-7,138401-26-0,0.042
624-31-7,138401-28-2,0.04
624-31-7,138401-29-3,0.041
624-31-7,138401-31-7,0.044
624-31-7,138401-33-9,0.043
624-31-7,138401-34-0,0.055
624-31-7,138401-35-1,0.038
624-31-7,138401-36-2,0.041
624-31-7,138401-37-3,0.038
624-31-7,138401-38-4,0.04
624-31-7,138401-39-5,0.054
624-31-7,138401-40-8,0.045
624-31-7,138401-41-9,0.057
624-31-7,138401-42-0,0.048
624-31-7,138401-43-1,0.043
624-31-7,138401-44-2,0.038
624-31-7,138401-45-3,0.04
624-31-7,138401-47-5,0.043
624-31-7,138401-48-6,0.036
624-31-7,138401-49-7,0.044
624-31-7,138401-50-0,0.056
624-31-7,138401-51-1,0.043
624-31-7,138401-53-3,0.043
624-31-7,138401-55-5,0.043
624-31-7,138401-56-6,0.045
624-31-7,138401-58-8,0.043
624-31-7,138401-60-2,0.045
624-31-7,138401-62-4,0.045
624-31-7,138401-63-5,0.047
624-31-7,138401-65-7,0.034
624-31-7,138401-67-9,0.043
624-31-7,138401-69-1,0.061
624-31-7,138401-70-4,0.049
624-31-7,138401-71-5,0.032
624-31-7,138401-72-6,0.043
624-31-7,138401-73-7,0.044
624-31-7,138401-75-9,0.033
624-31-7,138401-77-1,0.043
624-31-7,138401-79-3,0.044
624-31-7,138401-80-6,0.039
624-31-7,138401-82-8,0.045
624-31-7,138401-84-0,0.043
624-31-7,138401-86-2,0.041
624-31-7,138401-88-4,0.039
624-31-7,138401-90-8,0.042
624-31-7,138401-92-0,0.042
624-31-7,138401-93-1,0.035
624-31-7,138401-95-3,0.041
624-31-7,138401-97-5,0.041
624-31-7,138401-99-7,0.039
624-31-7,138402-01-4,0.037
624-31-7,138402-02-5,0.049
638-29-9,842-74-0,0.018
638-29-9,919-29-9,0.188
638-29-9,998-97-0,0.194
638-29-9,999-09-7,0.29
638-29-9,1113-49-1,0.194
638-29-9,1664-34-2,0.146
638-29-9,1664-35-3,0.154
638-29-9,1903-22-6,0.146
638-29-9,1903-27-1,0.086
638-29-9,2208-08-4,0.188
638-29-9,2756-85-6,0.088
638-29-9,5398-36-7,0.133
638-29-9,5851-44-5,0.122
638-29-9,10191-60-3,0.062
638-29-9,13820-09-2,0.2
638-29-9,17193-28-1,0.094
638-29-9,18257-46-0,0.346
638-29-9,28247-14-5,0.143
638-29-9,39124-20-4,0.083
638-29-9,39143-25-4,0.1
638-29-9,49830-37-7,0.0
638-29-9,57611-55-9,0.123
638-29-9,58885-92-0,0.111
638-29-9,63096-29-7,0.074
638-29-9,70680-21-6,0.04
638-29-9,83791-32-6,0.02
638-29-9,99065-34-6,0.146
638-29-9,112823-05-9,0.146
638-29-9,114772-39-3,0.037
638-29-9,114772-40-6,0.085
638-29-9,114772-54-2,0.019
638-29-9,133690-73-0,0.085
638-29-9,138401-20-4,0.114
638-29-9,138401-21-5,0.139
638-29-9,138401-22-6,0.129
638-29-9,138401-23-7,0.122
638-29-9,138401-24-8,0.1
638-29-9,138401-26-0,0.124
638-29-9,138401-28-2,0.118
638-29-9,138401-29-3,0.109
638-29-9,138401-31-7,0.129
638-29-9,138401-33-9,0.126
638-29-9,138401-34-0,0.115
638-29-9,138401-35-1,0.1
638-29-9,138401-36-2,0.108
638-29-9,138401-37-3,0.09
638-29-9,138401-38-4,0.095
638-29-9,138401-39-5,0.089
638-29-9,138401-40-8,0.119
638-29-9,138401-41-9,0.133
638-29-9,138401-42-0,0.113
638-29-9,138401-43-1,0.089
638-29-9,138401-44-2,0.088
638-29-9,138401-45-3,0.104
638-29-9,138401-47-5,0.125
638-29-9,138401-48-6,0.074
638-29-9,138401-49-7,0.091
638-29-9,138401-50-0,0.092
638-29-9,138401-51-1,0.089
638-29-9,138401-53-3,0.125
638-29-9,138401-55-5,0.126
638-29-9,138401-56-6,0.119
638-29-9,138401-58-8,0.125
638-29-9,138401-60-2,0.134
638-29-9,138401-62-4,0.107
638-29-9,138401-63-5,0.111
638-29-9,138401-65-7,0.071
638-29-9,138401-67-9,0.126
638-29-9,138401-69-1,0.086
638-29-9,138401-70-4,0.147
638-29-9,138401-71-5,0.032
638-29-9,138401-72-6,0.09
638-29-9,138401-73-7,0.067
638-29-9,138401-75-9,0.067
638-29-9,138401-77-1,0.126
638-29-9,138401-79-3,0.067
638-29-9,138401-80-6,0.081
638-29-9,138401-82-8,0.133
638-29-9,138401-84-0,0.125
638-29-9,138401-86-2,0.133
638-29-9,138401-88-4,0.115
638-29-9,138401-90-8,0.122
638-29-9,138401-92-0,0.122
638-29-9,138401-93-1,0.071
638-29-9,138401-95-3,0.12
638-29-9,138401-97-5,0.121
638-29-9,138401-99-7,0.113
638-29-9,138402-01-4,0.108
638-29-9,138402-02-5,0.048
842-74-0,919-29-9,0.016
842-74-0,998-97-0,0.052
842-74-0,999-09-7,0.049
842-74-0,1113-49-1,0.034
842-74-0,1664-34-2,0.044
842-74-0,1664-35-3,0.045
842-74-0,1903-22-6,0.06
842-74-0,1903-27-1,0.069
842-74-0,2208-08-4,0.069
842-74-0,2756-85-6,0.052
842-74-0,5398-36-7,0.071
