node1,node2,similarity
90357-19-0,90356-40-4,0.217
90357-19-0,90356-41-5,0.642
90357-19-0,90356-42-6,0.464
90357-19-0,90356-43-7,0.465
90357-19-0,90356-44-8,0.446
90357-19-0,90356-45-9,0.438
90357-19-0,90356-46-0,0.45
90357-19-0,90356-47-1,0.305
90357-20-3,90357-21-4,0.228
90357-20-3,90357-22-5,0.15
90357-20-3,90357-25-8,0.133
90357-20-3,90357-26-9,0.129
90357-20-3,90357-27-0,0.122
90357-20-3,90357-28-1,0.117
90357-20-3,90357-29-2,0.135
90357-20-3,90357-30-5,0.113
90357-20-3,90357-31-6,0.145
90357-20-3,90357-32-7,0.146
90357-20-3,90357-33-8,0.15
90357-20-3,90357-34-9,0.107
90357-20-3,90357-35-0,0.129
90357-20-3,90357-36-1,0.099
90357-20-3,90357-37-2,0.093
90357-20-3,90357-38-3,0.089
90357-20-3,90357-39-4,0.085
90357-20-3,90357-40-7,0.101
90357-20-3,90357-41-8,0.102
90357-20-3,90357-42-9,0.081
90357-20-3,90357-43-0,0.094
90357-20-3,90357-44-1,0.09
90357-20-3,90357-45-2,0.083
90357-20-3,90357-46-3,0.076
90357-20-3,90357-47-4,0.092
90357-20-3,90357-48-5,0.106
90357-20-3,90357-50-9,0.146
90357-20-3,90357-51-0,0.147
90357-20-3,90357-52-1,0.154
90357-20-3,90357-53-2,0.156
90357-20-3,90357-54-3,0.163
90357-20-3,90357-55-4,0.165
90357-20-3,90357-56-5,0.144
90357-20-3,90357-57-6,0.281
90357-20-3,90366-53-3,0.146
90357-20-3,90373-25-4,0.181
90357-20-3,90410-51-8,0.144
90357-20-3,60-24-2,0.047
90357-20-3,60-56-0,0.054
90357-20-3,74-93-1,0.016
90357-20-3,75-08-1,0.048
90357-20-3,75-33-2,0.032
90357-20-3,80-59-1,0.075
90357-20-3,95-76-1,0.162
90357-20-3,96-53-7,0.027
90357-20-3,100-53-8,0.071
90357-20-3,100-68-5,0.056
90357-20-3,106-54-7,0.071
90357-20-3,107-03-9,0.047
90357-20-3,108-98-5,0.043
90357-20-3,110-66-7,0.043
90357-20-3,149-30-4,0.06
90357-20-3,371-42-6,0.042
90357-20-3,393-11-3,0.07
90357-20-3,431-35-6,0.088
90357-20-3,565-63-9,0.075
90357-20-3,635-22-3,0.114
90357-20-3,654-70-6,0.059
90357-20-3,696-63-9,0.053
90357-20-3,825-41-2,0.1
90357-20-3,870-23-5,0.03
90357-20-3,920-46-7,0.076
90357-20-3,1122-97-0,0.053
90357-20-3,1450-85-7,0.026
90357-20-3,1679-07-8,0.0
90357-20-3,1849-36-1,0.052
90357-20-3,2037-31-2,0.082
90357-20-3,2164-09-2,0.343
90357-20-3,2637-34-5,0.041
90357-20-3,4556-23-4,0.042
90357-20-3,5685-05-2,0.056
90357-20-3,5685-06-3,0.099
90357-20-3,5954-68-7,0.061
90357-20-3,6320-03-2,0.086
90357-20-3,7251-09-4,0.059
90357-20-3,7774-74-5,0.071
90357-20-3,16133-26-9,0.04
90357-20-3,20925-27-3,0.089
90357-20-3,29490-19-5,0.04
90357-20-3,34509-09-6,0.096
90357-20-3,36801-01-1,0.039
90357-20-3,40771-41-3,0.067
90357-20-3,56765-79-8,0.05
90357-20-3,58653-97-7,0.068
90357-20-3,64454-43-9,0.155
90357-20-3,65925-77-1,0.32
90357-20-3,67131-59-3,0.067
90357-20-3,72115-06-1,0.075
90357-20-3,87310-62-1,0.358
90357-20-3,90356-00-6,0.22
90357-20-3,90356-01-7,0.218
90357-20-3,90356-02-8,0.214
90357-20-3,90356-03-9,0.242
90357-20-3,90356-04-0,0.234
90357-20-3,90356-05-1,0.227
90357-20-3,90356-06-2,0.245
90357-20-3,90356-07-3,0.237
90357-20-3,90356-08-4,0.229
90357-20-3,90356-09-5,0.247
90357-20-3,90356-10-8,0.244
90357-20-3,90356-11-9,0.232
90357-20-3,90356-12-0,0.493
90357-20-3,90356-13-1,0.293
90357-20-3,90356-14-2,0.318
90357-20-3,90356-15-3,0.287
90357-20-3,90356-16-4,0.29
90357-20-3,90356-17-5,0.314
90357-20-3,90356-18-6,0.293
90357-20-3,90356-19-7,0.222
90357-20-3,90356-20-0,0.232
90357-20-3,90356-21-1,0.212
90357-20-3,90356-22-2,0.212
90357-20-3,90356-23-3,0.214
90357-20-3,90356-24-4,0.214
90357-20-3,90356-25-5,0.284
90357-20-3,90356-26-6,0.222
90357-20-3,90356-27-7,0.222
90357-20-3,90356-28-8,0.16
90357-20-3,90356-29-9,0.179
90357-20-3,90356-30-2,0.159
90357-20-3,90356-31-3,0.188
90357-20-3,90356-32-4,0.182
90357-20-3,90356-33-5,0.176
90357-20-3,90356-34-6,0.192
90357-20-3,90356-35-7,0.162
90357-20-3,90356-36-8,0.181
90357-20-3,90356-37-9,0.189
90357-20-3,90356-38-0,0.184
90357-20-3,90356-39-1,0.178
90357-20-3,90356-40-4,0.194
90357-20-3,90356-41-5,0.337
90357-20-3,90356-42-6,0.395
90357-20-3,90356-43-7,0.38
90357-20-3,90356-44-8,0.366
90357-20-3,90356-45-9,0.392
90357-20-3,90356-46-0,0.222
90357-20-3,90356-47-1,0.258
90357-21-4,90357-22-5,0.195
90357-21-4,90357-25-8,0.256
90357-21-4,90357-26-9,0.133
90357-21-4,90357-27-0,0.127
90357-21-4,90357-28-1,0.122
90357-21-4,90357-29-2,0.125
90357-21-4,90357-30-5,0.118
90357-21-4,90357-31-6,0.188
90357-21-4,90357-32-7,0.19
90357-21-4,90357-33-8,0.225
90357-21-4,90357-34-9,0.193
90357-21-4,90357-35-0,0.146
90357-21-4,90357-36-1,0.205
90357-21-4,90357-37-2,0.128
90357-21-4,90357-38-3,0.122
90357-21-4,90357-39-4,0.118
90357-21-4,90357-40-7,0.12
90357-21-4,90357-41-8,0.17
90357-21-4,90357-42-9,0.151
90357-21-4,90357-43-0,0.184
90357-21-4,90357-44-1,0.184
90357-21-4,90357-45-2,0.105
90357-21-4,90357-46-3,0.096
90357-21-4,90357-47-4,0.099
90357-21-4,90357-48-5,0.163
90357-21-4,90357-50-9,0.45
90357-21-4,90357-51-0,0.223
90357-21-4,90357-52-1,0.461
90357-21-4,90357-53-2,0.222
90357-21-4,90357-54-3,0.449
90357-21-4,90357-55-4,0.217
90357-21-4,90357-56-5,0.427
90357-21-4,90357-57-6,0.06
90357-21-4,90366-53-3,0.208
90357-21-4,90373-25-4,0.548
90357-21-4,90410-51-8,0.217
90357-21-4,60-24-2,0.028
90357-21-4,60-56-0,0.063
90357-21-4,74-93-1,0.015
90357-21-4,75-08-1,0.029
90357-21-4,75-33-2,0.014
90357-21-4,80-59-1,0.068
90357-21-4,95-76-1,0.049
90357-21-4,96-53-7,0.012
90357-21-4,100-53-8,0.11
90357-21-4,100-68-5,0.108
90357-21-4,106-54-7,0.038
90357-21-4,107-03-9,0.028
90357-21-4,108-98-5,0.099
90357-21-4,110-66-7,0.026
90357-21-4,149-30-4,0.068
90357-21-4,371-42-6,0.052
90357-21-4,393-11-3,0.289
90357-21-4,431-35-6,0.096
90357-21-4,565-63-9,0.068
90357-21-4,635-22-3,0.146
90357-21-4,654-70-6,0.116
90357-21-4,696-63-9,0.049
90357-21-4,825-41-2,0.16
90357-21-4,870-23-5,0.014
90357-21-4,920-46-7,0.055
90357-21-4,1122-97-0,0.049
90357-21-4,1450-85-7,0.049
90357-21-4,1679-07-8,0.013
90357-21-4,1849-36-1,0.115
90357-21-4,2037-31-2,0.062
90357-21-4,2164-09-2,0.149
90357-21-4,2637-34-5,0.065
90357-21-4,4556-23-4,0.053
90357-21-4,5685-05-2,0.025
90357-21-4,5685-06-3,0.037
90357-21-4,5954-68-7,0.041
90357-21-4,6320-03-2,0.079
90357-21-4,7251-09-4,0.055
90357-21-4,7774-74-5,0.052
90357-21-4,16133-26-9,0.063
90357-21-4,20925-27-3,0.045
90357-21-4,29490-19-5,0.024
90357-21-4,34509-09-6,0.183
90357-21-4,36801-01-1,0.037
90357-21-4,40771-41-3,0.036
90357-21-4,56765-79-8,0.047
90357-21-4,58653-97-7,0.076
90357-21-4,64454-43-9,0.198
90357-21-4,65925-77-1,0.154
90357-21-4,67131-59-3,0.049
90357-21-4,72115-06-1,0.07
90357-21-4,87310-62-1,0.155
90357-21-4,90356-00-6,0.347
90357-21-4,90356-01-7,0.593
90357-21-4,90356-02-8,0.541
90357-21-4,90356-03-9,0.587
90357-21-4,90356-04-0,0.564
90357-21-4,90356-05-1,0.543
90357-21-4,90356-06-2,0.557
90357-21-4,90356-07-3,0.315
90357-21-4,90356-08-4,0.305
90357-21-4,90356-09-5,0.312
90357-21-4,90356-10-8,0.326
90357-21-4,90356-11-9,0.268
90357-21-4,90356-12-0,0.253
90357-21-4,90356-13-1,0.263
90357-21-4,90356-14-2,0.229
90357-21-4,90356-15-3,0.351
90357-21-4,90356-16-4,0.385
90357-21-4,90356-17-5,0.352
90357-21-4,90356-18-6,0.33
90357-21-4,90356-19-7,0.257
90357-21-4,90356-20-0,0.268
90357-21-4,90356-21-1,0.571
90357-21-4,90356-22-2,0.571
90357-21-4,90356-23-3,0.337
90357-21-4,90356-24-4,0.337
90357-21-4,90356-25-5,0.255
90357-21-4,90356-26-6,0.608
90357-21-4,90356-27-7,0.38
90357-21-4,90356-28-8,0.5
90357-21-4,90356-29-9,0.424
90357-21-4,90356-30-2,0.429
90357-21-4,90356-31-3,0.5
90357-21-4,90356-32-4,0.482
90357-21-4,90356-33-5,0.465
90357-21-4,90356-34-6,0.476
90357-21-4,90356-35-7,0.28
90357-21-4,90356-36-8,0.226
90357-21-4,90356-37-9,0.266
90357-21-4,90356-38-0,0.258
90357-21-4,90356-39-1,0.25
90357-21-4,90356-40-4,0.255
90357-21-4,90356-41-5,0.235
90357-21-4,90356-42-6,0.217
90357-21-4,90356-43-7,0.211
90357-21-4,90356-44-8,0.204
90357-21-4,90356-45-9,0.208
90357-21-4,90356-46-0,0.221
90357-21-4,90356-47-1,0.204
90357-22-5,90357-25-8,0.434
90357-22-5,90357-26-9,0.395
90357-22-5,90357-27-0,0.357
90357-22-5,90357-28-1,0.364
90357-22-5,90357-29-2,0.349
90357-22-5,90357-30-5,0.312
90357-22-5,90357-31-6,0.438
90357-22-5,90357-32-7,0.581
90357-22-5,90357-33-8,0.375
90357-22-5,90357-34-9,0.558
90357-22-5,90357-35-0,0.321
90357-22-5,90357-36-1,0.298
90357-22-5,90357-37-2,0.244
90357-22-5,90357-38-3,0.224
90357-22-5,90357-39-4,0.235
90357-22-5,90357-40-7,0.22
90357-22-5,90357-41-8,0.291
90357-22-5,90357-42-9,0.457
90357-22-5,90357-43-0,0.233
90357-22-5,90357-44-1,0.203
90357-22-5,90357-45-2,0.156
90357-22-5,90357-46-3,0.157
90357-22-5,90357-47-4,0.14
90357-22-5,90357-48-5,0.236
90357-22-5,90357-50-9,0.105
90357-22-5,90357-51-0,0.107
90357-22-5,90357-52-1,0.113
90357-22-5,90357-53-2,0.114
90357-22-5,90357-54-3,0.11
90357-22-5,90357-55-4,0.111
90357-22-5,90357-56-5,0.104
90357-22-5,90357-57-6,0.077
90357-22-5,90366-53-3,0.105
90357-22-5,90373-25-4,0.241
90357-22-5,90410-51-8,0.225
90357-22-5,60-24-2,0.051
90357-22-5,60-56-0,0.061
90357-22-5,74-93-1,0.029
90357-22-5,75-08-1,0.054
90357-22-5,75-33-2,0.026
90357-22-5,80-59-1,0.122
90357-22-5,95-76-1,0.06
90357-22-5,96-53-7,0.02
90357-22-5,100-53-8,0.195
90357-22-5,100-68-5,0.316
90357-22-5,106-54-7,0.065
90357-22-5,107-03-9,0.051
90357-22-5,108-98-5,0.179
90357-22-5,110-66-7,0.045
90357-22-5,149-30-4,0.088
90357-22-5,371-42-6,0.065
90357-22-5,393-11-3,0.082
90357-22-5,431-35-6,0.116
90357-22-5,565-63-9,0.122
90357-22-5,635-22-3,0.069
90357-22-5,654-70-6,0.067
90357-22-5,696-63-9,0.082
90357-22-5,825-41-2,0.069
90357-22-5,870-23-5,0.024
90357-22-5,920-46-7,0.098
90357-22-5,1122-97-0,0.128
90357-22-5,1450-85-7,0.06
90357-22-5,1679-07-8,0.0
90357-22-5,1849-36-1,0.078
90357-22-5,2037-31-2,0.082
90357-22-5,2164-09-2,0.115
90357-22-5,2637-34-5,0.111
90357-22-5,4556-23-4,0.067
90357-22-5,5685-05-2,0.064
90357-22-5,5685-06-3,0.061
90357-22-5,5954-68-7,0.073
90357-22-5,6320-03-2,0.111
90357-22-5,7251-09-4,0.067
90357-22-5,7774-74-5,0.089
90357-22-5,16133-26-9,0.083
90357-22-5,20925-27-3,0.053
90357-22-5,29490-19-5,0.04
90357-22-5,34509-09-6,0.413
90357-22-5,36801-01-1,0.06
90357-22-5,40771-41-3,0.08
90357-22-5,56765-79-8,0.074
90357-22-5,58653-97-7,0.104
90357-22-5,64454-43-9,0.651
90357-22-5,65925-77-1,0.106
90357-22-5,67131-59-3,0.08
90357-22-5,72115-06-1,0.091
90357-22-5,87310-62-1,0.121
90357-22-5,90356-00-6,0.412
90357-22-5,90356-01-7,0.406
90357-22-5,90356-02-8,0.222
90357-22-5,90356-03-9,0.192
90357-22-5,90356-04-0,0.184
90357-22-5,90356-05-1,0.192
90357-22-5,90356-06-2,0.182
90357-22-5,90356-07-3,0.187
90357-22-5,90356-08-4,0.195
90357-22-5,90356-09-5,0.184
90357-22-5,90356-10-8,0.194
90357-22-5,90356-11-9,0.444
90357-22-5,90356-12-0,0.222
90357-22-5,90356-13-1,0.431
90357-22-5,90356-14-2,0.194
90357-22-5,90356-15-3,0.418
90357-22-5,90356-16-4,0.424
90357-22-5,90356-17-5,0.192
90357-22-5,90356-18-6,0.177
90357-22-5,90356-19-7,0.418
90357-22-5,90356-20-0,0.444
90357-22-5,90356-21-1,0.22
90357-22-5,90356-22-2,0.299
90357-22-5,90356-23-3,0.303
90357-22-5,90356-24-4,0.222
90357-22-5,90356-25-5,0.231
90357-22-5,90356-26-6,0.203
90357-22-5,90356-27-7,0.203
90357-22-5,90356-28-8,0.311
90357-22-5,90356-29-9,0.179
90357-22-5,90356-30-2,0.181
90357-22-5,90356-31-3,0.158
90357-22-5,90356-32-4,0.167
90357-22-5,90356-33-5,0.16
90357-22-5,90356-34-6,0.15
90357-22-5,90356-35-7,0.315
90357-22-5,90356-36-8,0.181
90357-22-5,90356-37-9,0.16
90357-22-5,90356-38-0,0.169
90357-22-5,90356-39-1,0.163
90357-22-5,90356-40-4,0.152
90357-22-5,90356-41-5,0.348
90357-22-5,90356-42-6,0.176
90357-22-5,90356-43-7,0.186
90357-22-5,90356-44-8,0.178
90357-22-5,90356-45-9,0.167
90357-22-5,90356-46-0,0.319
90357-22-5,90356-47-1,0.162
90357-25-8,90357-26-9,0.312
90357-25-8,90357-27-0,0.288
90357-25-8,90357-28-1,0.296
90357-25-8,90357-29-2,0.283
90357-25-8,90357-30-5,0.259
90357-25-8,90357-31-6,0.339
90357-25-8,90357-32-7,0.322
90357-25-8,90357-33-8,0.31
90357-25-8,90357-34-9,0.262
90357-25-8,90357-35-0,0.212
90357-25-8,90357-36-1,0.292
90357-25-8,90357-37-2,0.2
90357-25-8,90357-38-3,0.186
90357-25-8,90357-39-4,0.197
90357-25-8,90357-40-7,0.183
90357-25-8,90357-41-8,0.227
90357-25-8,90357-42-9,0.203
90357-25-8,90357-43-0,0.235
90357-25-8,90357-44-1,0.227
90357-25-8,90357-45-2,0.127
90357-25-8,90357-46-3,0.131
90357-25-8,90357-47-4,0.117
90357-25-8,90357-48-5,0.182
90357-25-8,90357-50-9,0.19
90357-25-8,90357-51-0,0.107
90357-25-8,90357-52-1,0.203
90357-25-8,90357-53-2,0.114
90357-25-8,90357-54-3,0.197
90357-25-8,90357-55-4,0.111
90357-25-8,90357-56-5,0.188
90357-25-8,90357-57-6,0.065
90357-25-8,90366-53-3,0.106
90357-25-8,90373-25-4,0.241
90357-25-8,90410-51-8,0.134
90357-25-8,60-24-2,0.041
90357-25-8,60-56-0,0.051
90357-25-8,74-93-1,0.022
90357-25-8,75-08-1,0.043
90357-25-8,75-33-2,0.021
90357-25-8,80-59-1,0.098
90357-25-8,95-76-1,0.05
90357-25-8,96-53-7,0.017
90357-25-8,100-53-8,0.135
90357-25-8,100-68-5,0.154
90357-25-8,106-54-7,0.054
90357-25-8,107-03-9,0.041
90357-25-8,108-98-5,0.12
90357-25-8,110-66-7,0.037
90357-25-8,149-30-4,0.075
90357-25-8,371-42-6,0.054
90357-25-8,393-11-3,0.188
90357-25-8,431-35-6,0.094
90357-25-8,565-63-9,0.098
90357-25-8,635-22-3,0.2
90357-25-8,654-70-6,0.057
90357-25-8,696-63-9,0.068
90357-25-8,825-41-2,0.18
90357-25-8,870-23-5,0.02
90357-25-8,920-46-7,0.078
90357-25-8,1122-97-0,0.086
90357-25-8,1450-85-7,0.068
90357-25-8,1679-07-8,0.0
90357-25-8,1849-36-1,0.161
90357-25-8,2037-31-2,0.068
90357-25-8,2164-09-2,0.099
90357-25-8,2637-34-5,0.091
90357-25-8,4556-23-4,0.055
90357-25-8,5685-05-2,0.034
90357-25-8,5685-06-3,0.051
90357-25-8,5954-68-7,0.059
90357-25-8,6320-03-2,0.091
90357-25-8,7251-09-4,0.057
90357-25-8,7774-74-5,0.073
90357-25-8,16133-26-9,0.069
90357-25-8,20925-27-3,0.045
90357-25-8,29490-19-5,0.033
90357-25-8,34509-09-6,0.21
90357-25-8,36801-01-1,0.05
90357-25-8,40771-41-3,0.049
90357-25-8,56765-79-8,0.046
90357-25-8,58653-97-7,0.086
90357-25-8,64454-43-9,0.306
90357-25-8,65925-77-1,0.092
90357-25-8,67131-59-3,0.067
90357-25-8,72115-06-1,0.077
90357-25-8,87310-62-1,0.103
90357-25-8,90356-00-6,0.233
90357-25-8,90356-01-7,0.321
90357-25-8,90356-02-8,0.514
90357-25-8,90356-03-9,0.276
90357-25-8,90356-04-0,0.266
90357-25-8,90356-05-1,0.272
90357-25-8,90356-06-2,0.263
90357-25-8,90356-07-3,0.179
90357-25-8,90356-08-4,0.186
90357-25-8,90356-09-5,0.176
90357-25-8,90356-10-8,0.185
90357-25-8,90356-11-9,0.247
90357-25-8,90356-12-0,0.192
90357-25-8,90356-13-1,0.241
90357-25-8,90356-14-2,0.185
90357-25-8,90356-15-3,0.346
90357-25-8,90356-16-4,0.333
90357-25-8,90356-17-5,0.276
90357-25-8,90356-18-6,0.256
90357-25-8,90356-19-7,0.235
90357-25-8,90356-20-0,0.247
90357-25-8,90356-21-1,0.279
90357-25-8,90356-22-2,0.279
90357-25-8,90356-23-3,0.198
90357-25-8,90356-24-4,0.198
90357-25-8,90356-25-5,0.205
90357-25-8,90356-26-6,0.265
90357-25-8,90356-27-7,0.193
90357-25-8,90356-28-8,0.259
90357-25-8,90356-29-9,0.211
90357-25-8,90356-30-2,0.213
90357-25-8,90356-31-3,0.241
90357-25-8,90356-32-4,0.263
90357-25-8,90356-33-5,0.253
90357-25-8,90356-34-6,0.229
90357-25-8,90356-35-7,0.178
90357-25-8,90356-36-8,0.137
90357-25-8,90356-37-9,0.155
90357-25-8,90356-38-0,0.176
90357-25-8,90356-39-1,0.17
90357-25-8,90356-40-4,0.148
90357-25-8,90356-41-5,0.179
90357-25-8,90356-42-6,0.154
90357-25-8,90356-43-7,0.177
90357-25-8,90356-44-8,0.171
90357-25-8,90356-45-9,0.146
90357-25-8,90356-46-0,0.18
90357-25-8,90356-47-1,0.157
90357-26-9,90357-27-0,0.517
90357-26-9,90357-28-1,0.469
90357-26-9,90357-29-2,0.5
90357-26-9,90357-30-5,0.429
90357-26-9,90357-31-6,0.4
90357-26-9,90357-32-7,0.31
90357-26-9,90357-33-8,0.293
90357-26-9,90357-34-9,0.227
90357-26-9,90357-35-0,0.213
90357-26-9,90357-36-1,0.196
90357-26-9,90357-37-2,0.483
90357-26-9,90357-38-3,0.306
90357-26-9,90357-39-4,0.282
90357-26-9,90357-40-7,0.297
90357-26-9,90357-41-8,0.234
90357-26-9,90357-42-9,0.149
90357-26-9,90357-43-0,0.149
90357-26-9,90357-44-1,0.115
90357-26-9,90357-45-2,0.3
90357-26-9,90357-46-3,0.179
90357-26-9,90357-47-4,0.189
90357-26-9,90357-48-5,0.146
90357-26-9,90357-50-9,0.076
90357-26-9,90357-51-0,0.077
90357-26-9,90357-52-1,0.082
90357-26-9,90357-53-2,0.083
90357-26-9,90357-54-3,0.079
90357-26-9,90357-55-4,0.081
90357-26-9,90357-56-5,0.075
90357-26-9,90357-57-6,0.049
90357-26-9,90366-53-3,0.076
90357-26-9,90373-25-4,0.118
90357-26-9,90410-51-8,0.087
90357-26-9,60-24-2,0.077
90357-26-9,60-56-0,0.026
90357-26-9,74-93-1,0.045
90357-26-9,75-08-1,0.083
90357-26-9,75-33-2,0.04
90357-26-9,80-59-1,0.179
90357-26-9,95-76-1,0.0
90357-26-9,96-53-7,0.0
90357-26-9,100-53-8,0.059
90357-26-9,100-68-5,0.121
90357-26-9,106-54-7,0.0
90357-26-9,107-03-9,0.077
90357-26-9,108-98-5,0.031
90357-26-9,110-66-7,0.065
90357-26-9,149-30-4,0.0
90357-26-9,371-42-6,0.0
90357-26-9,393-11-3,0.039
90357-26-9,431-35-6,0.167
90357-26-9,565-63-9,0.179
90357-26-9,635-22-3,0.021
90357-26-9,654-70-6,0.02
90357-26-9,696-63-9,0.026
90357-26-9,825-41-2,0.021
90357-26-9,870-23-5,0.074
90357-26-9,920-46-7,0.143
90357-26-9,1122-97-0,0.081
90357-26-9,1450-85-7,0.0
90357-26-9,1679-07-8,0.0
90357-26-9,1849-36-1,0.024
90357-26-9,2037-31-2,0.0
90357-26-9,2164-09-2,0.078
90357-26-9,2637-34-5,0.0
90357-26-9,4556-23-4,0.0
90357-26-9,5685-05-2,0.0
90357-26-9,5685-06-3,0.054
90357-26-9,5954-68-7,0.107
90357-26-9,6320-03-2,0.0
90357-26-9,7251-09-4,0.02
90357-26-9,7774-74-5,0.0
90357-26-9,16133-26-9,0.0
90357-26-9,20925-27-3,0.0
90357-26-9,29490-19-5,0.026
90357-26-9,34509-09-6,0.156
90357-26-9,36801-01-1,0.0
90357-26-9,40771-41-3,0.0
90357-26-9,56765-79-8,0.0
90357-26-9,58653-97-7,0.111
90357-26-9,64454-43-9,0.261
90357-26-9,65925-77-1,0.071
90357-26-9,67131-59-3,0.0
90357-26-9,72115-06-1,0.044
90357-26-9,87310-62-1,0.083
90357-26-9,90356-00-6,0.169
90357-26-9,90356-01-7,0.167
90357-26-9,90356-02-8,0.147
90357-26-9,90356-03-9,0.254
90357-26-9,90356-04-0,0.167
90357-26-9,90356-05-1,0.159
90357-26-9,90356-06-2,0.164
90357-26-9,90356-07-3,0.169
90357-26-9,90356-08-4,0.162
90357-26-9,90356-09-5,0.167
90357-26-9,90356-10-8,0.259
90357-26-9,90356-11-9,0.182
90357-26-9,90356-12-0,0.306
90357-26-9,90356-13-1,0.176
90357-26-9,90356-14-2,0.177
90357-26-9,90356-15-3,0.171
90357-26-9,90356-16-4,0.174
90357-26-9,90356-17-5,0.175
90357-26-9,90356-18-6,0.159
90357-26-9,90356-19-7,0.171
90357-26-9,90356-20-0,0.182
90357-26-9,90356-21-1,0.176
90357-26-9,90356-22-2,0.145
90357-26-9,90356-23-3,0.147
90357-26-9,90356-24-4,0.178
90357-26-9,90356-25-5,0.186
90357-26-9,90356-26-6,0.139
90357-26-9,90356-27-7,0.139
90357-26-9,90356-28-8,0.12
90357-26-9,90356-29-9,0.103
90357-26-9,90356-30-2,0.104
90357-26-9,90356-31-3,0.19
90357-26-9,90356-32-4,0.13
90357-26-9,90356-33-5,0.125
90357-26-9,90356-34-6,0.129
90357-26-9,90356-35-7,0.122
90357-26-9,90356-36-8,0.104
90357-26-9,90356-37-9,0.194
90357-26-9,90356-38-0,0.132
90357-26-9,90356-39-1,0.127
90357-26-9,90356-40-4,0.13
90357-26-9,90356-41-5,0.134
90357-26-9,90356-42-6,0.218
90357-26-9,90356-43-7,0.148
90357-26-9,90356-44-8,0.141
90357-26-9,90356-45-9,0.145
90357-26-9,90356-46-0,0.123
90357-26-9,90356-47-1,0.197
90357-27-0,90357-28-1,0.594
90357-27-0,90357-29-2,0.441
90357-27-0,90357-30-5,0.543
90357-27-0,90357-31-6,0.429
90357-27-0,90357-32-7,0.283
90357-27-0,90357-33-8,0.267
90357-27-0,90357-34-9,0.208
90357-27-0,90357-35-0,0.196
90357-27-0,90357-36-1,0.182
90357-27-0,90357-37-2,0.306
90357-27-0,90357-38-3,0.457
90357-27-0,90357-39-4,0.317
90357-27-0,90357-40-7,0.268
90357-27-0,90357-41-8,0.216
90357-27-0,90357-42-9,0.137
90357-27-0,90357-43-0,0.141
90357-27-0,90357-44-1,0.107
90357-27-0,90357-45-2,0.194
90357-27-0,90357-46-3,0.22
90357-27-0,90357-47-4,0.171
90357-27-0,90357-48-5,0.157
90357-27-0,90357-50-9,0.071
90357-27-0,90357-51-0,0.072
90357-27-0,90357-52-1,0.077
90357-27-0,90357-53-2,0.078
90357-27-0,90357-54-3,0.075
90357-27-0,90357-55-4,0.076
90357-27-0,90357-56-5,0.07
90357-27-0,90357-57-6,0.044
90357-27-0,90366-53-3,0.071
90357-27-0,90373-25-4,0.113
90357-27-0,90410-51-8,0.084
90357-27-0,60-24-2,0.067
90357-27-0,60-56-0,0.024
90357-27-0,74-93-1,0.038
90357-27-0,75-08-1,0.111
90357-27-0,75-33-2,0.034
90357-27-0,80-59-1,0.156
90357-27-0,95-76-1,0.0
90357-27-0,96-53-7,0.0
90357-27-0,100-53-8,0.053
90357-27-0,100-68-5,0.079
90357-27-0,106-54-7,0.0
90357-27-0,107-03-9,0.103
90357-27-0,108-98-5,0.028
90357-27-0,110-66-7,0.088
90357-27-0,149-30-4,0.0
90357-27-0,371-42-6,0.0
90357-27-0,393-11-3,0.036
90357-27-0,431-35-6,0.147
90357-27-0,565-63-9,0.156
90357-27-0,635-22-3,0.019
90357-27-0,654-70-6,0.019
90357-27-0,696-63-9,0.023
90357-27-0,825-41-2,0.019
90357-27-0,870-23-5,0.065
90357-27-0,920-46-7,0.125
90357-27-0,1122-97-0,0.048
90357-27-0,1450-85-7,0.0
90357-27-0,1679-07-8,0.0
90357-27-0,1849-36-1,0.022
90357-27-0,2037-31-2,0.023
90357-27-0,2164-09-2,0.073
90357-27-0,2637-34-5,0.0
90357-27-0,4556-23-4,0.0
90357-27-0,5685-05-2,0.0
90357-27-0,5685-06-3,0.024
90357-27-0,5954-68-7,0.094
90357-27-0,6320-03-2,0.0
90357-27-0,7251-09-4,0.019
90357-27-0,7774-74-5,0.0
90357-27-0,16133-26-9,0.0
90357-27-0,20925-27-3,0.0
90357-27-0,29490-19-5,0.049
90357-27-0,34509-09-6,0.143
90357-27-0,36801-01-1,0.0
90357-27-0,40771-41-3,0.0
90357-27-0,56765-79-8,0.0
90357-27-0,58653-97-7,0.1
90357-27-0,64454-43-9,0.24
90357-27-0,65925-77-1,0.067
90357-27-0,67131-59-3,0.0
90357-27-0,72115-06-1,0.041
90357-27-0,87310-62-1,0.077
90357-27-0,90356-00-6,0.16
90357-27-0,90356-01-7,0.158
90357-27-0,90356-02-8,0.139
90357-27-0,90356-03-9,0.164
90357-27-0,90356-04-0,0.286
90357-27-0,90356-05-1,0.2
90357-27-0,90356-06-2,0.155
90357-27-0,90356-07-3,0.29
90357-27-0,90356-08-4,0.203
90357-27-0,90356-09-5,0.157
90357-27-0,90356-10-8,0.167
90357-27-0,90356-11-9,0.171
90357-27-0,90356-12-0,0.193
90357-27-0,90356-13-1,0.167
90357-27-0,90356-14-2,0.305
90357-27-0,90356-15-3,0.162
90357-27-0,90356-16-4,0.164
90357-27-0,90356-17-5,0.3
