node1,node2,similarity
93957-68-7,93936-93-7,0.153
93957-68-7,93936-94-8,0.153
93957-68-7,93936-95-9,0.32
93957-68-7,93936-96-0,0.32
93957-68-7,93936-97-1,0.198
93957-68-7,93936-98-2,0.198
93957-68-7,93936-99-3,0.195
93957-68-7,93937-00-9,0.195
93957-68-7,93937-01-0,0.189
93957-68-7,93937-02-1,0.189
93957-68-7,93937-03-2,0.213
93957-68-7,93937-04-3,0.213
93957-68-7,93937-05-4,0.225
93957-68-7,93937-06-5,0.225
93957-68-7,93937-07-6,0.241
93957-68-7,93937-08-7,0.241
93957-68-7,93937-09-8,0.211
93957-68-7,93937-10-1,0.145
93957-68-7,93937-11-2,0.145
93957-68-7,93937-12-3,0.198
93957-68-7,93937-13-4,0.198
93957-68-7,93937-14-5,0.219
93957-68-7,93937-15-6,0.219
93957-68-7,93937-16-7,0.246
93957-68-7,93937-17-8,0.246
93957-68-7,93937-18-9,0.179
93957-68-7,93937-19-0,0.224
93957-68-7,93937-20-3,0.22
93957-68-7,93937-21-4,0.411
93957-68-7,93937-22-5,0.224
93957-68-7,93937-23-6,0.224
93957-68-7,93937-24-7,0.364
93957-68-7,93937-25-8,0.252
93957-68-7,93937-26-9,0.147
93957-68-7,93937-27-0,0.237
93957-68-7,93937-28-1,0.36
93957-68-7,93937-29-2,0.208
93957-68-7,93937-30-5,0.234
93957-68-7,93937-31-6,0.216
93957-68-7,93937-32-7,0.212
93957-68-7,93937-33-8,0.527
93957-68-7,93937-34-9,0.207
93957-68-7,93937-35-0,0.236
93957-68-7,93937-36-1,0.344
93957-68-7,93937-37-2,0.263
93957-68-7,93937-38-3,0.159
93957-68-7,93937-39-4,0.381
93957-68-7,93937-40-7,0.268
93957-68-7,93937-41-8,0.197
93957-68-7,93937-42-9,0.145
93957-68-7,93937-43-0,0.244
93957-68-7,93937-44-1,0.214
93957-68-7,93937-45-2,0.347
93957-68-7,93937-46-3,0.385
93957-68-7,93937-47-4,0.402
93957-68-7,93937-49-6,0.787
93957-68-7,93937-50-9,0.756
93957-68-7,93937-51-0,0.395
93957-68-7,93937-52-1,0.5
93957-68-7,93937-53-2,0.571
93957-69-8,93957-70-1,0.82
93957-69-8,93957-71-2,0.509
93957-69-8,93957-72-3,0.424
93957-69-8,93957-73-4,0.628
93957-69-8,93957-74-5,0.482
93957-69-8,93957-75-6,0.367
93957-69-8,93957-76-7,0.367
93957-69-8,93957-77-8,0.587
93957-69-8,93957-78-9,0.596
93957-69-8,93957-80-3,0.204
93957-69-8,93957-81-4,0.237
93957-69-8,93957-82-5,0.237
93957-69-8,93957-83-6,0.184
93957-69-8,93984-61-3,0.541
93957-69-8,94020-66-3,0.184
93957-69-8,94061-78-6,0.269
93957-69-8,94061-79-7,0.269
93957-69-8,94061-80-0,0.402
93957-69-8,94061-81-1,0.402
93957-69-8,94061-82-2,0.252
93957-69-8,94061-83-3,0.235
93957-69-8,94061-84-4,0.089
93957-69-8,103338-13-2,0.491
93957-69-8,103338-14-3,0.518
93957-69-8,105-45-3,0.068
93957-69-8,456-04-2,0.121
93957-69-8,927-63-9,0.028
93957-69-8,20420-43-3,0.07
93957-69-8,93936-57-3,0.637
93957-69-8,93936-58-4,0.504
93957-69-8,93936-59-5,0.504
93957-69-8,93936-60-8,0.781
93957-69-8,93936-61-9,0.455
93957-69-8,93936-62-0,0.415
93957-69-8,93936-63-1,0.541
93957-69-8,93936-64-2,0.419
93957-69-8,93936-65-3,0.419
93957-69-8,93936-66-4,0.466
93957-69-8,93936-67-5,0.366
93957-69-8,93936-68-6,0.366
93957-69-8,93936-69-7,0.323
93957-69-8,93936-70-0,0.302
93957-69-8,93936-71-1,0.371
93957-69-8,93936-72-2,0.348
93957-69-8,93936-73-3,0.348
93957-69-8,93936-74-4,0.388
93957-69-8,93936-75-5,0.357
93957-69-8,93936-76-6,0.357
93957-69-8,93936-77-7,0.759
93957-69-8,93936-78-8,0.442
93957-69-8,93936-79-9,0.279
93957-69-8,93936-80-2,0.279
93957-69-8,93936-81-3,0.328
93957-69-8,93936-82-4,0.328
93957-69-8,93936-83-5,0.336
93957-69-8,93936-84-6,0.619
93957-69-8,93936-85-7,0.443
93957-69-8,93936-86-8,0.385
93957-69-8,93936-87-9,0.32
93957-69-8,93936-88-0,0.201
93957-69-8,93936-89-1,0.201
93957-69-8,93936-90-4,0.533
93957-69-8,93936-91-5,0.2
93957-69-8,93936-92-6,0.2
93957-69-8,93936-93-7,0.211
93957-69-8,93936-94-8,0.211
93957-69-8,93936-95-9,0.179
93957-69-8,93936-96-0,0.179
93957-69-8,93936-97-1,0.244
93957-69-8,93936-98-2,0.244
93957-69-8,93936-99-3,0.259
93957-69-8,93937-00-9,0.259
93957-69-8,93937-01-0,0.314
93957-69-8,93937-02-1,0.314
93957-69-8,93937-03-2,0.397
93957-69-8,93937-04-3,0.397
93957-69-8,93937-05-4,0.248
93957-69-8,93937-06-5,0.248
93957-69-8,93937-07-6,0.159
93957-69-8,93937-08-7,0.159
93957-69-8,93937-09-8,0.533
93957-69-8,93937-10-1,0.201
93957-69-8,93937-11-2,0.201
93957-69-8,93937-12-3,0.2
93957-69-8,93937-13-4,0.2
93957-69-8,93937-14-5,0.135
93957-69-8,93937-15-6,0.135
93957-69-8,93937-16-7,0.188
93957-69-8,93937-17-8,0.188
93957-69-8,93937-18-9,0.417
93957-69-8,93937-19-0,0.221
93957-69-8,93937-20-3,0.177
93957-69-8,93937-21-4,0.417
93957-69-8,93937-22-5,0.151
93957-69-8,93937-23-6,0.151
93957-69-8,93937-24-7,0.211
93957-69-8,93937-25-8,0.274
93957-69-8,93937-26-9,0.209
93957-69-8,93937-27-0,0.137
93957-69-8,93937-28-1,0.187
93957-69-8,93937-29-2,0.28
93957-69-8,93937-30-5,0.612
93957-69-8,93937-31-6,0.355
93957-69-8,93937-32-7,0.263
93957-69-8,93937-33-8,0.214
93957-69-8,93937-34-9,0.347
93957-69-8,93937-35-0,0.447
93957-69-8,93937-36-1,0.176
93957-69-8,93937-37-2,0.263
93957-69-8,93937-38-3,0.234
93957-69-8,93937-39-4,0.179
93957-69-8,93937-40-7,0.197
93957-69-8,93937-41-8,0.47
93957-69-8,93937-42-9,0.211
93957-69-8,93937-43-0,0.156
93957-69-8,93937-44-1,0.203
93957-69-8,93937-45-2,0.269
93957-69-8,93937-46-3,0.341
93957-69-8,93937-47-4,0.41
93957-69-8,93937-49-6,0.495
93957-69-8,93937-50-9,0.537
93957-69-8,93937-51-0,1.0
93957-69-8,93937-52-1,0.82
93957-69-8,93937-53-2,0.509
93957-70-1,93957-71-2,0.383
93957-70-1,93957-72-3,0.421
93957-70-1,93957-73-4,0.496
93957-70-1,93957-74-5,0.358
93957-70-1,93957-75-6,0.45
93957-70-1,93957-76-7,0.45
93957-70-1,93957-77-8,0.452
93957-70-1,93957-78-9,0.461
93957-70-1,93957-80-3,0.214
93957-70-1,93957-81-4,0.238
93957-70-1,93957-82-5,0.238
93957-70-1,93957-83-6,0.191
93957-70-1,93984-61-3,0.41
93957-70-1,94020-66-3,0.191
93957-70-1,94061-78-6,0.282
93957-70-1,94061-79-7,0.282
93957-70-1,94061-80-0,0.505
93957-70-1,94061-81-1,0.505
93957-70-1,94061-82-2,0.264
93957-70-1,94061-83-3,0.256
93957-70-1,94061-84-4,0.093
93957-70-1,103338-13-2,0.612
93957-70-1,103338-14-3,0.505
93957-70-1,105-45-3,0.061
93957-70-1,456-04-2,0.129
93957-70-1,927-63-9,0.03
93957-70-1,20420-43-3,0.064
93957-70-1,93936-57-3,0.504
93957-70-1,93936-58-4,0.617
93957-70-1,93936-59-5,0.617
93957-70-1,93936-60-8,0.631
93957-70-1,93936-61-9,0.442
93957-70-1,93936-62-0,0.514
93957-70-1,93936-63-1,0.41
93957-70-1,93936-64-2,0.509
93957-70-1,93936-65-3,0.509
93957-70-1,93936-66-4,0.358
93957-70-1,93936-67-5,0.434
93957-70-1,93936-68-6,0.434
93957-70-1,93936-69-7,0.306
93957-70-1,93936-70-0,0.374
93957-70-1,93936-71-1,0.367
93957-70-1,93936-72-2,0.433
93957-70-1,93936-73-3,0.433
93957-70-1,93936-74-4,0.373
93957-70-1,93936-75-5,0.444
93957-70-1,93936-76-6,0.444
93957-70-1,93936-77-7,0.628
93957-70-1,93936-78-8,0.336
93957-70-1,93936-79-9,0.347
93957-70-1,93936-80-2,0.347
93957-70-1,93936-81-3,0.402
93957-70-1,93936-82-4,0.402
93957-70-1,93936-83-5,0.412
93957-70-1,93936-84-6,0.752
93957-70-1,93936-85-7,0.339
93957-70-1,93936-86-8,0.482
93957-70-1,93936-87-9,0.393
93957-70-1,93936-88-0,0.211
93957-70-1,93936-89-1,0.211
93957-70-1,93936-90-4,0.561
93957-70-1,93936-91-5,0.2
93957-70-1,93936-92-6,0.2
93957-70-1,93936-93-7,0.212
93957-70-1,93936-94-8,0.212
93957-70-1,93936-95-9,0.178
93957-70-1,93936-96-0,0.178
93957-70-1,93936-97-1,0.256
93957-70-1,93936-98-2,0.256
93957-70-1,93936-99-3,0.271
93957-70-1,93937-00-9,0.271
93957-70-1,93937-01-0,0.328
93957-70-1,93937-02-1,0.328
93957-70-1,93937-03-2,0.416
93957-70-1,93937-04-3,0.416
93957-70-1,93937-05-4,0.259
93957-70-1,93937-06-5,0.259
93957-70-1,93937-07-6,0.165
93957-70-1,93937-08-7,0.165
93957-70-1,93937-09-8,0.561
93957-70-1,93937-10-1,0.218
93957-70-1,93937-11-2,0.218
93957-70-1,93937-12-3,0.209
93957-70-1,93937-13-4,0.209
93957-70-1,93937-14-5,0.141
93957-70-1,93937-15-6,0.141
93957-70-1,93937-16-7,0.196
93957-70-1,93937-17-8,0.196
93957-70-1,93937-18-9,0.448
93957-70-1,93937-19-0,0.231
93957-70-1,93937-20-3,0.184
93957-70-1,93937-21-4,0.298
93957-70-1,93937-22-5,0.149
93957-70-1,93937-23-6,0.149
93957-70-1,93937-24-7,0.212
93957-70-1,93937-25-8,0.288
93957-70-1,93937-26-9,0.228
93957-70-1,93937-27-0,0.144
93957-70-1,93937-28-1,0.186
93957-70-1,93937-29-2,0.295
93957-70-1,93937-30-5,0.649
93957-70-1,93937-31-6,0.362
93957-70-1,93937-32-7,0.277
93957-70-1,93937-33-8,0.225
93957-70-1,93937-34-9,0.365
93957-70-1,93937-35-0,0.472
93957-70-1,93937-36-1,0.184
93957-70-1,93937-37-2,0.265
93957-70-1,93937-38-3,0.235
93957-70-1,93937-39-4,0.198
93957-70-1,93937-40-7,0.207
93957-70-1,93937-41-8,0.509
93957-70-1,93937-42-9,0.221
93957-70-1,93937-43-0,0.154
93957-70-1,93937-44-1,0.213
93957-70-1,93937-45-2,0.282
93957-70-1,93937-46-3,0.325
93957-70-1,93937-47-4,0.395
93957-70-1,93937-49-6,0.602
93957-70-1,93937-50-9,0.404
93957-70-1,93937-51-0,0.82
93957-70-1,93937-52-1,1.0
93957-70-1,93937-53-2,0.383
93957-71-2,93957-72-3,0.421
93957-71-2,93957-73-4,0.448
93957-71-2,93957-74-5,0.739
93957-71-2,93957-75-6,0.558
93957-71-2,93957-76-7,0.558
93957-71-2,93957-77-8,0.554
93957-71-2,93957-78-9,0.549
93957-71-2,93957-80-3,0.211
93957-71-2,93957-81-4,0.218
93957-71-2,93957-82-5,0.218
93957-71-2,93957-83-6,0.264
93957-71-2,93984-61-3,0.55
93957-71-2,94020-66-3,0.264
93957-71-2,94061-78-6,0.307
93957-71-2,94061-79-7,0.307
93957-71-2,94061-80-0,0.383
93957-71-2,94061-81-1,0.383
93957-71-2,94061-82-2,0.286
93957-71-2,94061-83-3,0.216
93957-71-2,94061-84-4,0.083
93957-71-2,103338-13-2,0.558
93957-71-2,103338-14-3,0.606
93957-71-2,105-45-3,0.08
93957-71-2,456-04-2,0.072
93957-71-2,927-63-9,0.033
93957-71-2,20420-43-3,0.071
93957-71-2,93936-57-3,0.444
93957-71-2,93936-58-4,0.325
93957-71-2,93936-59-5,0.325
93957-71-2,93936-60-8,0.527
93957-71-2,93936-61-9,0.393
93957-71-2,93936-62-0,0.35
93957-71-2,93936-63-1,0.55
93957-71-2,93936-64-2,0.402
93957-71-2,93936-65-3,0.402
93957-71-2,93936-66-4,0.414
93957-71-2,93936-67-5,0.299
93957-71-2,93936-68-6,0.299
93957-71-2,93936-69-7,0.434
93957-71-2,93936-70-0,0.396
93957-71-2,93936-71-1,0.31
93957-71-2,93936-72-2,0.276
93957-71-2,93936-73-3,0.276
93957-71-2,93936-74-4,0.381
93957-71-2,93936-75-5,0.336
93957-71-2,93936-76-6,0.336
93957-71-2,93936-77-7,0.415
93957-71-2,93936-78-8,0.554
93957-71-2,93936-79-9,0.367
93957-71-2,93936-80-2,0.367
93957-71-2,93936-81-3,0.439
93957-71-2,93936-82-4,0.439
93957-71-2,93936-83-5,0.411
93957-71-2,93936-84-6,0.305
93957-71-2,93936-85-7,0.391
93957-71-2,93936-86-8,0.366
93957-71-2,93936-87-9,0.366
93957-71-2,93936-88-0,0.306
93957-71-2,93936-89-1,0.306
93957-71-2,93936-90-4,0.2
93957-71-2,93936-91-5,0.462
93957-71-2,93936-92-6,0.462
93957-71-2,93936-93-7,0.156
93957-71-2,93936-94-8,0.156
93957-71-2,93936-95-9,0.307
93957-71-2,93936-96-0,0.307
93957-71-2,93936-97-1,0.197
93957-71-2,93936-98-2,0.197
93957-71-2,93936-99-3,0.203
93957-71-2,93937-00-9,0.203
93957-71-2,93937-01-0,0.163
93957-71-2,93937-02-1,0.163
93957-71-2,93937-03-2,0.21
93957-71-2,93937-04-3,0.21
93957-71-2,93937-05-4,0.185
93957-71-2,93937-06-5,0.185
93957-71-2,93937-07-6,0.226
93957-71-2,93937-08-7,0.226
93957-71-2,93937-09-8,0.2
93957-71-2,93937-10-1,0.14
93957-71-2,93937-11-2,0.14
93957-71-2,93937-12-3,0.179
93957-71-2,93937-13-4,0.179
93957-71-2,93937-14-5,0.197
93957-71-2,93937-15-6,0.197
93957-71-2,93937-16-7,0.24
93957-71-2,93937-17-8,0.24
93957-71-2,93937-18-9,0.163
93957-71-2,93937-19-0,0.202
93957-71-2,93937-20-3,0.208
93957-71-2,93937-21-4,0.515
93957-71-2,93937-22-5,0.19
93957-71-2,93937-23-6,0.19
93957-71-2,93937-24-7,0.529
93957-71-2,93937-25-8,0.203
93957-71-2,93937-26-9,0.141
93957-71-2,93937-27-0,0.209
93957-71-2,93937-28-1,0.34
93957-71-2,93937-29-2,0.216
93957-71-2,93937-30-5,0.22
93957-71-2,93937-31-6,0.194
93957-71-2,93937-32-7,0.209
93957-71-2,93937-33-8,0.34
93957-71-2,93937-34-9,0.176
93957-71-2,93937-35-0,0.231
93957-71-2,93937-36-1,0.327
93957-71-2,93937-37-2,0.243
93957-71-2,93937-38-3,0.161
93957-71-2,93937-39-4,0.229
93957-71-2,93937-40-7,0.259
93957-71-2,93937-41-8,0.177
93957-71-2,93937-42-9,0.139
93957-71-2,93937-43-0,0.202
93957-71-2,93937-44-1,0.169
93957-71-2,93937-45-2,0.307
93957-71-2,93937-46-3,0.402
93957-71-2,93937-47-4,0.405
93957-71-2,93937-49-6,0.564
93957-71-2,93937-50-9,0.765
93957-71-2,93937-51-0,0.509
93957-71-2,93937-52-1,0.383
93957-71-2,93937-53-2,1.0
93957-72-3,93957-73-4,0.402
93957-72-3,93957-74-5,0.419
93957-72-3,93957-75-6,0.398
93957-72-3,93957-76-7,0.398
93957-72-3,93957-77-8,0.443
93957-72-3,93957-78-9,0.453
93957-72-3,93957-80-3,0.272
93957-72-3,93957-81-4,0.312
93957-72-3,93957-82-5,0.312
93957-72-3,93957-83-6,0.339
93957-72-3,93984-61-3,0.573
93957-72-3,94020-66-3,0.339
93957-72-3,94061-78-6,0.318
93957-72-3,94061-79-7,0.318
93957-72-3,94061-80-0,0.8
93957-72-3,94061-81-1,0.8
93957-72-3,94061-82-2,0.307
93957-72-3,94061-83-3,0.48
93957-72-3,94061-84-4,0.095
93957-72-3,103338-13-2,0.565
93957-72-3,103338-14-3,0.709
93957-72-3,105-45-3,0.125
93957-72-3,456-04-2,0.163
93957-72-3,927-63-9,0.035
93957-72-3,20420-43-3,0.041
93957-72-3,93936-57-3,0.422
93957-72-3,93936-58-4,0.42
93957-72-3,93936-59-5,0.42
93957-72-3,93936-60-8,0.415
93957-72-3,93936-61-9,0.622
93957-72-3,93936-62-0,0.495
93957-72-3,93936-63-1,0.573
93957-72-3,93936-64-2,0.553
93957-72-3,93936-65-3,0.553
93957-72-3,93936-66-4,0.5
93957-72-3,93936-67-5,0.48
93957-72-3,93936-68-6,0.48
93957-72-3,93936-69-7,0.721
93957-72-3,93936-70-0,0.565
93957-72-3,93936-71-1,0.643
93957-72-3,93936-72-2,0.519
93957-72-3,93936-73-3,0.519
93957-72-3,93936-74-4,0.622
93957-72-3,93936-75-5,0.49
93957-72-3,93936-76-6,0.49
93957-72-3,93936-77-7,0.545
93957-72-3,93936-78-8,0.611
93957-72-3,93936-79-9,0.51
93957-72-3,93936-80-2,0.51
93957-72-3,93936-81-3,0.579
93957-72-3,93936-82-4,0.579
93957-72-3,93936-83-5,0.581
93957-72-3,93936-84-6,0.538
93957-72-3,93936-85-7,0.486
93957-72-3,93936-86-8,0.552
93957-72-3,93936-87-9,0.552
93957-72-3,93936-88-0,0.216
93957-72-3,93936-89-1,0.216
93957-72-3,93936-90-4,0.233
93957-72-3,93936-91-5,0.203
93957-72-3,93936-92-6,0.203
93957-72-3,93936-93-7,0.277
93957-72-3,93936-94-8,0.277
93957-72-3,93936-95-9,0.198
93957-72-3,93936-96-0,0.198
93957-72-3,93936-97-1,0.223
93957-72-3,93936-98-2,0.223
93957-72-3,93936-99-3,0.24
93957-72-3,93937-00-9,0.24
93957-72-3,93937-01-0,0.231
93957-72-3,93937-02-1,0.231
93957-72-3,93937-03-2,0.226
93957-72-3,93937-04-3,0.226
93957-72-3,93937-05-4,0.279
93957-72-3,93937-06-5,0.279
93957-72-3,93937-07-6,0.321
93957-72-3,93937-08-7,0.321
93957-72-3,93937-09-8,0.233
93957-72-3,93937-10-1,0.303
93957-72-3,93937-11-2,0.303
93957-72-3,93937-12-3,0.283
93957-72-3,93937-13-4,0.283
93957-72-3,93937-14-5,0.287
93957-72-3,93937-15-6,0.287
93957-72-3,93937-16-7,0.336
93957-72-3,93937-17-8,0.336
93957-72-3,93937-18-9,0.315
93957-72-3,93937-19-0,0.325
93957-72-3,93937-20-3,0.33
93957-72-3,93937-21-4,0.402
93957-72-3,93937-22-5,0.186
93957-72-3,93937-23-6,0.186
93957-72-3,93937-24-7,0.217
93957-72-3,93937-25-8,0.314
93957-72-3,93937-26-9,0.327
93957-72-3,93937-27-0,0.316
93957-72-3,93937-28-1,0.212
93957-72-3,93937-29-2,0.26
93957-72-3,93937-30-5,0.259
93957-72-3,93937-31-6,0.252
93957-72-3,93937-32-7,0.24
93957-72-3,93937-33-8,0.232
93957-72-3,93937-34-9,0.254
93957-72-3,93937-35-0,0.25
93957-72-3,93937-36-1,0.207
93957-72-3,93937-37-2,0.358
93957-72-3,93937-38-3,0.304
93957-72-3,93937-39-4,0.404
93957-72-3,93937-40-7,0.375
93957-72-3,93937-41-8,0.355
93957-72-3,93937-42-9,0.298
93957-72-3,93937-43-0,0.198
93957-72-3,93937-44-1,0.354
93957-72-3,93937-45-2,0.318
93957-72-3,93937-46-3,0.7
93957-72-3,93937-47-4,0.689
93957-72-3,93937-49-6,0.571
93957-72-3,93937-50-9,0.446
93957-72-3,93937-51-0,0.424
93957-72-3,93937-52-1,0.421
93957-72-3,93937-53-2,0.421
93957-73-4,93957-74-5,0.447
93957-73-4,93957-75-6,0.333
93957-73-4,93957-76-7,0.333
93957-73-4,93957-77-8,0.523
93957-73-4,93957-78-9,0.518
93957-73-4,93957-80-3,0.201
93957-73-4,93957-81-4,0.216
93957-73-4,93957-82-5,0.216
93957-73-4,93957-83-6,0.164
93957-73-4,93984-61-3,0.505
93957-73-4,94020-66-3,0.164
93957-73-4,94061-78-6,0.248
93957-73-4,94061-79-7,0.248
93957-73-4,94061-80-0,0.379
93957-73-4,94061-81-1,0.379
93957-73-4,94061-82-2,0.222
93957-73-4,94061-83-3,0.224
93957-73-4,94061-84-4,0.083
93957-73-4,103338-13-2,0.441
93957-73-4,103338-14-3,0.468
93957-73-4,105-45-3,0.071
93957-73-4,456-04-2,0.137
93957-73-4,927-63-9,0.029
93957-73-4,20420-43-3,0.063
93957-73-4,93936-57-3,0.676
93957-73-4,93936-58-4,0.535
93957-73-4,93936-59-5,0.535
93957-73-4,93936-60-8,0.634
93957-73-4,93936-61-9,0.434
93957-73-4,93936-62-0,0.393
93957-73-4,93936-63-1,0.505
93957-73-4,93936-64-2,0.385
93957-73-4,93936-65-3,0.385
93957-73-4,93936-66-4,0.47
93957-73-4,93936-67-5,0.367
93957-73-4,93936-68-6,0.367
93957-73-4,93936-69-7,0.302
93957-73-4,93936-70-0,0.28
93957-73-4,93936-71-1,0.341
93957-73-4,93936-72-2,0.318
93957-73-4,93936-73-3,0.318
93957-73-4,93936-74-4,0.367
93957-73-4,93936-75-5,0.336
93957-73-4,93936-76-6,0.336
93957-73-4,93936-77-7,0.55
93957-73-4,93936-78-8,0.408
93957-73-4,93936-79-9,0.268
93957-73-4,93936-80-2,0.268
93957-73-4,93936-81-3,0.297
93957-73-4,93936-82-4,0.297
93957-73-4,93936-83-5,0.304
93957-73-4,93936-84-6,0.432
93957-73-4,93936-85-7,0.47
93957-73-4,93936-86-8,0.364
93957-73-4,93936-87-9,0.299
93957-73-4,93936-88-0,0.189
93957-73-4,93936-89-1,0.189
93957-73-4,93936-90-4,0.314
93957-73-4,93936-91-5,0.171
93957-73-4,93936-92-6,0.171
93957-73-4,93936-93-7,0.217
93957-73-4,93936-94-8,0.217
93957-73-4,93936-95-9,0.167
93957-73-4,93936-96-0,0.167
93957-73-4,93936-97-1,0.215
93957-73-4,93936-98-2,0.215
93957-73-4,93936-99-3,0.221
93957-73-4,93937-00-9,0.221
93957-73-4,93937-01-0,0.344
93957-73-4,93937-02-1,0.344
93957-73-4,93937-03-2,0.316
93957-73-4,93937-04-3,0.316
93957-73-4,93937-05-4,0.237
93957-73-4,93937-06-5,0.237
93957-73-4,93937-07-6,0.147
93957-73-4,93937-08-7,0.147
93957-73-4,93937-09-8,0.314
93957-73-4,93937-10-1,0.182
93957-73-4,93937-11-2,0.182
93957-73-4,93937-12-3,0.189
93957-73-4,93937-13-4,0.189
93957-73-4,93937-14-5,0.131
93957-73-4,93937-15-6,0.131
93957-73-4,93937-16-7,0.168
93957-73-4,93937-17-8,0.168
93957-73-4,93937-18-9,0.28
93957-73-4,93937-19-0,0.21
93957-73-4,93937-20-3,0.166
93957-73-4,93937-21-4,0.42
93957-73-4,93937-22-5,0.156
93957-73-4,93937-23-6,0.156
93957-73-4,93937-24-7,0.169
93957-73-4,93937-25-8,0.252
93957-73-4,93937-26-9,0.179
93957-73-4,93937-27-0,0.124
93957-73-4,93937-28-1,0.164
93957-73-4,93937-29-2,0.225
93957-73-4,93937-30-5,0.339
93957-73-4,93937-31-6,0.616
93957-73-4,93937-32-7,0.218
93957-73-4,93937-33-8,0.19
93957-73-4,93937-34-9,0.371
93957-73-4,93937-35-0,0.342
93957-73-4,93937-36-1,0.163
93957-73-4,93937-37-2,0.229
93957-73-4,93937-38-3,0.221
93957-73-4,93937-39-4,0.165
93957-73-4,93937-40-7,0.165
93957-73-4,93937-41-8,0.299
93957-73-4,93937-42-9,0.218
93957-73-4,93937-43-0,0.151
93957-73-4,93937-44-1,0.2
93957-73-4,93937-45-2,0.248
93957-73-4,93937-46-3,0.32
93957-73-4,93937-47-4,0.388
93957-73-4,93937-49-6,0.445
93957-73-4,93937-50-9,0.5
93957-73-4,93937-51-0,0.628
93957-73-4,93937-52-1,0.496
93957-73-4,93937-53-2,0.448
93957-74-5,93957-75-6,0.768
93957-74-5,93957-76-7,0.768
93957-74-5,93957-77-8,0.54
93957-74-5,93957-78-9,0.535
93957-74-5,93957-80-3,0.197
93957-74-5,93957-81-4,0.203
93957-74-5,93957-82-5,0.203
93957-74-5,93957-83-6,0.22
93957-74-5,93984-61-3,0.535
93957-74-5,94020-66-3,0.22
93957-74-5,94061-78-6,0.292
93957-74-5,94061-79-7,0.292
93957-74-5,94061-80-0,0.381
93957-74-5,94061-81-1,0.381
93957-74-5,94061-82-2,0.282
93957-74-5,94061-83-3,0.211
93957-74-5,94061-84-4,0.085
93957-74-5,103338-13-2,0.543
93957-74-5,103338-14-3,0.591
93957-74-5,105-45-3,0.083
93957-74-5,456-04-2,0.074
93957-74-5,927-63-9,0.047
93957-74-5,20420-43-3,0.073
93957-74-5,93936-57-3,0.443
93957-74-5,93936-58-4,0.322
93957-74-5,93936-59-5,0.322
93957-74-5,93936-60-8,0.5
93957-74-5,93936-61-9,0.391
93957-74-5,93936-62-0,0.348
93957-74-5,93936-63-1,0.535
93957-74-5,93936-64-2,0.387
93957-74-5,93936-65-3,0.387
93957-74-5,93936-66-4,0.426
93957-74-5,93936-67-5,0.307
93957-74-5,93936-68-6,0.307
93957-74-5,93936-69-7,0.585
93957-74-5,93936-70-0,0.543
93957-74-5,93936-71-1,0.296
93957-74-5,93936-72-2,0.262
93957-74-5,93936-73-3,0.262
93957-74-5,93936-74-4,0.379
93957-74-5,93936-75-5,0.333
93957-74-5,93936-76-6,0.333
93957-74-5,93936-77-7,0.402
93957-74-5,93936-78-8,0.556
93957-74-5,93936-79-9,0.364
93957-74-5,93936-80-2,0.364
93957-74-5,93936-81-3,0.385
93957-74-5,93936-82-4,0.385
93957-74-5,93936-83-5,0.41
93957-74-5,93936-84-6,0.291
93957-74-5,93936-85-7,0.389
93957-74-5,93936-86-8,0.364
93957-74-5,93936-87-9,0.364
93957-74-5,93936-88-0,0.303
93957-74-5,93936-89-1,0.303
93957-74-5,93936-90-4,0.179
93957-74-5,93936-91-5,0.307
93957-74-5,93936-92-6,0.307
93957-74-5,93936-93-7,0.159
93957-74-5,93936-94-8,0.159
93957-74-5,93936-95-9,0.446
93957-74-5,93936-96-0,0.446
93957-74-5,93936-97-1,0.183
93957-74-5,93936-98-2,0.183
93957-74-5,93936-99-3,0.189
93957-74-5,93937-00-9,0.189
93957-74-5,93937-01-0,0.158
93957-74-5,93937-02-1,0.158
93957-74-5,93937-03-2,0.188
93957-74-5,93937-04-3,0.188
93957-74-5,93937-05-4,0.18
93957-74-5,93937-06-5,0.18
93957-74-5,93937-07-6,0.33
93957-74-5,93937-08-7,0.33
93957-74-5,93937-09-8,0.179
93957-74-5,93937-10-1,0.127
93957-74-5,93937-11-2,0.127
93957-74-5,93937-12-3,0.174
93957-74-5,93937-13-4,0.174
93957-74-5,93937-14-5,0.192
93957-74-5,93937-15-6,0.192
93957-74-5,93937-16-7,0.236
93957-74-5,93937-17-8,0.236
93957-74-5,93937-18-9,0.151
93957-74-5,93937-19-0,0.197
93957-74-5,93937-20-3,0.203
93957-74-5,93937-21-4,0.516
93957-74-5,93937-22-5,0.185
93957-74-5,93937-23-6,0.185
93957-74-5,93937-24-7,0.34
93957-74-5,93937-25-8,0.198
93957-74-5,93937-26-9,0.126
93957-74-5,93937-27-0,0.204
93957-74-5,93937-28-1,0.512
93957-74-5,93937-29-2,0.2
93957-74-5,93937-30-5,0.195
93957-74-5,93937-31-6,0.189
93957-74-5,93937-32-7,0.193
93957-74-5,93937-33-8,0.337
93957-74-5,93937-34-9,0.171
93957-74-5,93937-35-0,0.207
93957-74-5,93937-36-1,0.311
93957-74-5,93937-37-2,0.226
93957-74-5,93937-38-3,0.165
93957-74-5,93937-39-4,0.235
93957-74-5,93937-40-7,0.255
93957-74-5,93937-41-8,0.163
