node1,node2,similarity
136334-79-7,136310-78-6,0.371
136334-79-7,136310-77-5,0.415
136334-79-7,136310-76-4,0.4
136334-79-7,136310-75-3,0.463
136334-79-7,136310-74-2,0.487
136334-79-7,136310-73-1,0.463
136334-79-7,136310-72-0,0.571
136334-79-7,136310-71-9,0.528
136334-79-7,136310-70-8,0.5
136334-79-7,136310-69-5,0.5
136334-79-7,136310-68-4,0.535
136334-79-7,136310-67-3,0.487
136334-79-7,136310-66-2,0.536
136334-79-7,136310-65-1,0.551
136334-79-7,136310-64-0,0.528
136334-79-7,29461-90-3,0.559
136334-79-7,26447-85-8,0.426
136334-79-7,498-45-3,0.08
136334-78-6,136334-77-5,0.56
136334-78-6,136311-06-3,0.429
136334-78-6,136311-05-2,0.465
136334-78-6,136311-04-1,0.5
136334-78-6,136311-03-0,0.425
136334-78-6,136311-02-9,0.603
136334-78-6,136311-01-8,0.512
136334-78-6,136311-00-7,0.506
136334-78-6,136310-99-1,0.629
136334-78-6,136310-98-0,0.532
136334-78-6,136310-97-9,0.855
136334-78-6,136310-96-8,0.595
136334-78-6,136310-95-7,0.563
136334-78-6,136310-94-6,0.657
136334-78-6,136310-93-5,0.554
136334-78-6,136310-92-4,0.389
136334-78-6,136310-91-3,0.391
136334-78-6,136310-90-2,0.521
136334-78-6,136310-89-9,0.542
136334-78-6,136310-88-8,0.36
136334-78-6,136310-87-7,0.33
136334-78-6,136310-86-6,0.305
136334-78-6,136310-85-5,0.352
136334-78-6,136310-84-4,0.348
136334-78-6,136310-83-3,0.299
136334-78-6,136310-82-2,0.344
136334-78-6,136310-81-1,0.419
136334-78-6,136310-80-0,0.382
136334-78-6,136310-79-7,0.4
136334-78-6,136310-78-6,0.355
136334-78-6,136310-77-5,0.412
136334-78-6,136310-76-4,0.398
136334-78-6,136310-75-3,0.442
136334-78-6,136310-74-2,0.463
136334-78-6,136310-73-1,0.44
136334-78-6,136310-72-0,0.562
136334-78-6,136310-71-9,0.5
136334-78-6,136310-70-8,0.475
136334-78-6,136310-69-5,0.513
136334-78-6,136310-68-4,0.548
136334-78-6,136310-67-3,0.463
136334-78-6,136310-66-2,0.528
136334-78-6,136310-65-1,0.542
136334-78-6,136310-64-0,0.52
136334-78-6,29461-90-3,0.549
136334-78-6,26447-85-8,0.4
136334-78-6,498-45-3,0.09
136334-77-5,136311-06-3,0.384
136334-77-5,136311-05-2,0.374
136334-77-5,136311-04-1,0.4
136334-77-5,136311-03-0,0.367
136334-77-5,136311-02-9,0.487
136334-77-5,136311-01-8,0.446
136334-77-5,136311-00-7,0.44
136334-77-5,136310-99-1,0.527
136334-77-5,136310-98-0,0.481
136334-77-5,136310-97-9,0.541
136334-77-5,136310-96-8,0.481
136334-77-5,136310-95-7,0.507
136334-77-5,136310-94-6,0.528
136334-77-5,136310-93-5,0.481
136334-77-5,136310-92-4,0.409
136334-77-5,136310-91-3,0.429
136334-77-5,136310-90-2,0.571
136334-77-5,136310-89-9,0.667
136334-77-5,136310-88-8,0.579
136334-77-5,136310-87-7,0.412
136334-77-5,136310-86-6,0.382
136334-77-5,136310-85-5,0.439
136334-77-5,136310-84-4,0.367
136334-77-5,136310-83-3,0.374
136334-77-5,136310-82-2,0.429
136334-77-5,136310-81-1,0.658
136334-77-5,136310-80-0,0.47
136334-77-5,136310-79-7,0.422
136334-77-5,136310-78-6,0.437
136334-77-5,136310-77-5,0.506
136334-77-5,136310-76-4,0.402
136334-77-5,136310-75-3,0.464
136334-77-5,136310-74-2,0.469
136334-77-5,136310-73-1,0.463
136334-77-5,136310-72-0,0.738
136334-77-5,136310-71-9,0.614
136334-77-5,136310-70-8,0.5
136334-77-5,136310-69-5,0.603
136334-77-5,136310-68-4,0.867
136334-77-5,136310-67-3,0.568
136334-77-5,136310-66-2,0.557
136334-77-5,136310-65-1,0.667
136334-77-5,136310-64-0,0.527
136334-77-5,29461-90-3,0.652
136334-77-5,26447-85-8,0.406
136334-77-5,498-45-3,0.091
136311-06-3,136311-05-2,0.62
136311-06-3,136311-04-1,0.694
136311-06-3,136311-03-0,0.658
136311-06-3,136311-02-9,0.451
136311-06-3,136311-01-8,0.414
136311-06-3,136311-00-7,0.409
136311-06-3,136310-99-1,0.45
136311-06-3,136310-98-0,0.446
136311-06-3,136310-97-9,0.444
136311-06-3,136310-96-8,0.446
136311-06-3,136310-95-7,0.738
136311-06-3,136310-94-6,0.487
136311-06-3,136310-93-5,0.463
136311-06-3,136310-92-4,0.411
136311-06-3,136310-91-3,0.447
136311-06-3,136310-90-2,0.43
136311-06-3,136310-89-9,0.412
136311-06-3,136310-88-8,0.309
136311-06-3,136310-87-7,0.295
136311-06-3,136310-86-6,0.273
136311-06-3,136310-85-5,0.301
136311-06-3,136310-84-4,0.286
136311-06-3,136310-83-3,0.267
136311-06-3,136310-82-2,0.295
136311-06-3,136310-81-1,0.61
136311-06-3,136310-80-0,0.582
136311-06-3,136310-79-7,0.635
136311-06-3,136310-78-6,0.542
136311-06-3,136310-77-5,0.605
136311-06-3,136310-76-4,0.582
136311-06-3,136310-75-3,0.37
136311-06-3,136310-74-2,0.386
136311-06-3,136310-73-1,0.367
136311-06-3,136310-72-0,0.398
136311-06-3,136310-71-9,0.398
136311-06-3,136310-70-8,0.395
136311-06-3,136310-69-5,0.395
136311-06-3,136310-68-4,0.42
136311-06-3,136310-67-3,0.368
136311-06-3,136310-66-2,0.436
136311-06-3,136310-65-1,0.412
136311-06-3,136310-64-0,0.398
136311-06-3,29461-90-3,0.418
136311-06-3,26447-85-8,0.348
136311-06-3,498-45-3,0.061
136311-05-2,136311-04-1,0.73
136311-05-2,136311-03-0,0.61
136311-05-2,136311-02-9,0.623
136311-05-2,136311-01-8,0.449
136311-05-2,136311-00-7,0.529
136311-05-2,136310-99-1,0.605
136311-05-2,136310-98-0,0.465
136311-05-2,136310-97-9,0.5
136311-05-2,136310-96-8,0.775
136311-05-2,136310-95-7,0.434
136311-05-2,136310-94-6,0.526
136311-05-2,136310-93-5,0.43
136311-05-2,136310-92-4,0.4
136311-05-2,136310-91-3,0.402
136311-05-2,136310-90-2,0.384
136311-05-2,136310-89-9,0.4
136311-05-2,136310-88-8,0.29
136311-05-2,136310-87-7,0.303
136311-05-2,136310-86-6,0.32
136311-05-2,136310-85-5,0.296
136311-05-2,136310-84-4,0.294
136311-05-2,136310-83-3,0.314
136311-05-2,136310-82-2,0.29
136311-05-2,136310-81-1,0.566
136311-05-2,136310-80-0,0.578
136311-05-2,136310-79-7,0.568
136311-05-2,136310-78-6,0.595
136311-05-2,136310-77-5,0.58
136311-05-2,136310-76-4,0.56
136311-05-2,136310-75-3,0.361
136311-05-2,136310-74-2,0.376
136311-05-2,136310-73-1,0.402
136311-05-2,136310-72-0,0.386
136311-05-2,136310-71-9,0.402
136311-05-2,136310-70-8,0.385
136311-05-2,136310-69-5,0.37
136311-05-2,136310-68-4,0.391
136311-05-2,136310-67-3,0.42
136311-05-2,136310-66-2,0.388
136311-05-2,136310-65-1,0.4
136311-05-2,136310-64-0,0.386
136311-05-2,29461-90-3,0.405
136311-05-2,26447-85-8,0.32
136311-05-2,498-45-3,0.069
136311-04-1,136311-03-0,0.68
136311-04-1,136311-02-9,0.545
136311-04-1,136311-01-8,0.43
136311-04-1,136311-00-7,0.442
136311-04-1,136310-99-1,0.547
136311-04-1,136310-98-0,0.463
136311-04-1,136310-97-9,0.539
136311-04-1,136310-96-8,0.538
136311-04-1,136310-95-7,0.487
136311-04-1,136310-94-6,0.738
136311-04-1,136310-93-5,0.481
136311-04-1,136310-92-4,0.427
136311-04-1,136310-91-3,0.43
136311-04-1,136310-90-2,0.412
136311-04-1,136310-89-9,0.43
136311-04-1,136310-88-8,0.309
136311-04-1,136310-87-7,0.309
136311-04-1,136310-86-6,0.286
136311-04-1,136310-85-5,0.315
136311-04-1,136310-84-4,0.312
136311-04-1,136310-83-3,0.28
136311-04-1,136310-82-2,0.309
136311-04-1,136310-81-1,0.61
136311-04-1,136310-80-0,0.603
136311-04-1,136310-79-7,0.613
136311-04-1,136310-78-6,0.561
136311-04-1,136310-77-5,0.627
136311-04-1,136310-76-4,0.603
136311-04-1,136310-75-3,0.37
136311-04-1,136310-74-2,0.386
136311-04-1,136310-73-1,0.367
136311-04-1,136310-72-0,0.415
136311-04-1,136310-71-9,0.415
136311-04-1,136310-70-8,0.395
136311-04-1,136310-69-5,0.395
136311-04-1,136310-68-4,0.42
136311-04-1,136310-67-3,0.384
136311-04-1,136310-66-2,0.418
136311-04-1,136310-65-1,0.43
136311-04-1,136310-64-0,0.415
136311-04-1,29461-90-3,0.436
136311-04-1,26447-85-8,0.348
136311-04-1,498-45-3,0.074
136311-03-0,136311-02-9,0.447
136311-03-0,136311-01-8,0.549
136311-03-0,136311-00-7,0.542
136311-03-0,136310-99-1,0.446
136311-03-0,136310-98-0,0.59
136311-03-0,136310-97-9,0.44
136311-03-0,136310-96-8,0.442
136311-03-0,136310-95-7,0.463
136311-03-0,136310-94-6,0.481
136311-03-0,136310-93-5,0.754
136311-03-0,136310-92-4,0.456
136311-03-0,136310-91-3,0.411
136311-03-0,136310-90-2,0.393
136311-03-0,136310-89-9,0.393
136311-03-0,136310-88-8,0.283
136311-03-0,136310-87-7,0.283
136311-03-0,136310-86-6,0.262
136311-03-0,136310-85-5,0.289
136311-03-0,136310-84-4,0.327
136311-03-0,136310-83-3,0.257
136311-03-0,136310-82-2,0.283
136311-03-0,136310-81-1,0.561
136311-03-0,136310-80-0,0.554
136311-03-0,136310-79-7,0.582
136311-03-0,136310-78-6,0.517
136311-03-0,136310-77-5,0.575
136311-03-0,136310-76-4,0.633
136311-03-0,136310-75-3,0.398
136311-03-0,136310-74-2,0.416
136311-03-0,136310-73-1,0.396
136311-03-0,136310-72-0,0.379
136311-03-0,136310-71-9,0.379
136311-03-0,136310-70-8,0.425
136311-03-0,136310-69-5,0.425
136311-03-0,136310-68-4,0.384
136311-03-0,136310-67-3,0.352
136311-03-0,136310-66-2,0.398
136311-03-0,136310-65-1,0.393
136311-03-0,136310-64-0,0.446
136311-03-0,29461-90-3,0.398
136311-03-0,26447-85-8,0.329
136311-03-0,498-45-3,0.11
136311-02-9,136311-01-8,0.579
136311-02-9,136311-00-7,0.571
136311-02-9,136310-99-1,0.794
136311-02-9,136310-98-0,0.581
136311-02-9,136310-97-9,0.652
136311-02-9,136310-96-8,0.8
136311-02-9,136310-95-7,0.571
136311-02-9,136310-94-6,0.692
136311-02-9,136310-93-5,0.562
136311-02-9,136310-92-4,0.378
136311-02-9,136310-91-3,0.379
136311-02-9,136310-90-2,0.507
136311-02-9,136310-89-9,0.528
136311-02-9,136310-88-8,0.319
136311-02-9,136310-87-7,0.333
136311-02-9,136310-86-6,0.309
136311-02-9,136310-85-5,0.326
136311-02-9,136310-84-4,0.323
136311-02-9,136310-83-3,0.302
136311-02-9,136310-82-2,0.319
136311-02-9,136310-81-1,0.407
136311-02-9,136310-80-0,0.419
136311-02-9,136310-79-7,0.405
136311-02-9,136310-78-6,0.389
136311-02-9,136310-77-5,0.417
136311-02-9,136310-76-4,0.402
136311-02-9,136310-75-3,0.464
136311-02-9,136310-74-2,0.487
136311-02-9,136310-73-1,0.463
136311-02-9,136310-72-0,0.507
136311-02-9,136310-71-9,0.527
136311-02-9,136310-70-8,0.5
136311-02-9,136310-69-5,0.481
136311-02-9,136310-68-4,0.514
136311-02-9,136310-67-3,0.487
136311-02-9,136310-66-2,0.514
136311-02-9,136310-65-1,0.528
136311-02-9,136310-64-0,0.507
136311-02-9,29461-90-3,0.535
136311-02-9,26447-85-8,0.406
136311-02-9,498-45-3,0.077
136311-01-8,136311-00-7,0.812
136311-01-8,136310-99-1,0.603
136311-01-8,136310-98-0,0.806
136311-01-8,136310-97-9,0.532
136311-01-8,136310-96-8,0.571
136311-01-8,136310-95-7,0.541
136311-01-8,136310-94-6,0.562
136311-01-8,136310-93-5,0.71
136311-01-8,136310-92-4,0.407
136311-01-8,136310-91-3,0.363
136311-01-8,136310-90-2,0.481
136311-01-8,136310-89-9,0.481
136311-01-8,136310-88-8,0.292
136311-01-8,136310-87-7,0.319
136311-01-8,136310-86-6,0.283
136311-01-8,136310-85-5,0.298
136311-01-8,136310-84-4,0.337
136311-01-8,136310-83-3,0.277
136311-01-8,136310-82-2,0.292
136311-01-8,136310-81-1,0.359
136311-01-8,136310-80-0,0.385
136311-01-8,136310-79-7,0.371
136311-01-8,136310-78-6,0.344
136311-01-8,136310-77-5,0.367
136311-01-8,136310-76-4,0.416
136311-01-8,136310-75-3,0.53
136311-01-8,136310-74-2,0.557
136311-01-8,136310-73-1,0.494
136311-01-8,136310-72-0,0.463
136311-01-8,136310-71-9,0.5
136311-01-8,136310-70-8,0.551
136311-01-8,136310-69-5,0.512
136311-01-8,136310-68-4,0.468
136311-01-8,136310-67-3,0.446
136311-01-8,136310-66-2,0.487
136311-01-8,136310-65-1,0.481
136311-01-8,136310-64-0,0.539
136311-01-8,29461-90-3,0.487
136311-01-8,26447-85-8,0.382
136311-01-8,498-45-3,0.114
136311-00-7,136310-99-1,0.573
136311-00-7,136310-98-0,0.768
136311-00-7,136310-97-9,0.526
136311-00-7,136310-96-8,0.671
136311-00-7,136310-95-7,0.533
136311-00-7,136310-94-6,0.575
136311-00-7,136310-93-5,0.7
136311-00-7,136310-92-4,0.402
136311-00-7,136310-91-3,0.359
136311-00-7,136310-90-2,0.474
136311-00-7,136310-89-9,0.474
136311-00-7,136310-88-8,0.289
136311-00-7,136310-87-7,0.302
136311-00-7,136310-86-6,0.32
136311-00-7,136310-85-5,0.295
136311-00-7,136310-84-4,0.333
136311-00-7,136310-83-3,0.313
136311-00-7,136310-82-2,0.289
136311-00-7,136310-81-1,0.355
136311-00-7,136310-80-0,0.366
136311-00-7,136310-79-7,0.367
136311-00-7,136310-78-6,0.383
136311-00-7,136310-77-5,0.363
136311-00-7,136310-76-4,0.411
136311-00-7,136310-75-3,0.488
136311-00-7,136310-74-2,0.512
136311-00-7,136310-73-1,0.543
136311-00-7,136310-72-0,0.457
136311-00-7,136310-71-9,0.475
136311-00-7,136310-70-8,0.525
136311-00-7,136310-69-5,0.506
136311-00-7,136310-68-4,0.463
136311-00-7,136310-67-3,0.494
136311-00-7,136310-66-2,0.481
136311-00-7,136310-65-1,0.474
136311-00-7,136310-64-0,0.532
136311-00-7,29461-90-3,0.481
136311-00-7,26447-85-8,0.377
136311-00-7,498-45-3,0.113
136310-99-1,136310-98-0,0.676
136310-99-1,136310-97-9,0.682
136310-99-1,136310-96-8,0.781
136310-99-1,136310-95-7,0.597
136310-99-1,136310-94-6,0.726
136310-99-1,136310-93-5,0.586
136310-99-1,136310-92-4,0.391
136310-99-1,136310-91-3,0.393
136310-99-1,136310-90-2,0.529
136310-99-1,136310-89-9,0.574
136310-99-1,136310-88-8,0.345
136310-99-1,136310-87-7,0.376
136310-99-1,136310-86-6,0.333
136310-99-1,136310-85-5,0.353
136310-99-1,136310-84-4,0.333
136310-99-1,136310-83-3,0.326
136310-99-1,136310-82-2,0.345
136310-99-1,136310-81-1,0.422
136310-99-1,136310-80-0,0.451
136310-99-1,136310-79-7,0.402
136310-99-1,136310-78-6,0.402
136310-99-1,136310-77-5,0.432
136310-99-1,136310-76-4,0.4
136310-99-1,136310-75-3,0.5
136310-99-1,136310-74-2,0.526
136310-99-1,136310-73-1,0.481
136310-99-1,136310-72-0,0.549
136310-99-1,136310-71-9,0.594
136310-99-1,136310-70-8,0.541
136310-99-1,136310-69-5,0.5
136310-99-1,136310-68-4,0.557
136310-99-1,136310-67-3,0.527
136310-99-1,136310-66-2,0.536
136310-99-1,136310-65-1,0.574
136310-99-1,136310-64-0,0.528
136310-99-1,29461-90-3,0.582
136310-99-1,26447-85-8,0.426
136310-99-1,498-45-3,0.08
136310-98-0,136310-97-9,0.554
136310-98-0,136310-96-8,0.573
136310-98-0,136310-95-7,0.563
136310-98-0,136310-94-6,0.586
136310-98-0,136310-93-5,0.742
136310-98-0,136310-92-4,0.42
136310-98-0,136310-91-3,0.375
136310-98-0,136310-90-2,0.5
136310-98-0,136310-89-9,0.521
136310-98-0,136310-88-8,0.315
136310-98-0,136310-87-7,0.344
136310-98-0,136310-86-6,0.305
136310-98-0,136310-85-5,0.322
136310-98-0,136310-84-4,0.348
136310-98-0,136310-83-3,0.299
136310-98-0,136310-82-2,0.315
136310-98-0,136310-81-1,0.402
136310-98-0,136310-80-0,0.43
136310-98-0,136310-79-7,0.4
136310-98-0,136310-78-6,0.385
136310-98-0,136310-77-5,0.412
136310-98-0,136310-76-4,0.447
136310-98-0,136310-75-3,0.531
136310-98-0,136310-74-2,0.558
136310-98-0,136310-73-1,0.512
136310-98-0,136310-72-0,0.5
136310-98-0,136310-71-9,0.541
136310-98-0,136310-70-8,0.573
136310-98-0,136310-69-5,0.532
136310-98-0,136310-68-4,0.507
136310-98-0,136310-67-3,0.481
136310-98-0,136310-66-2,0.507
136310-98-0,136310-65-1,0.521
136310-98-0,136310-64-0,0.562
136310-98-0,29461-90-3,0.528
136310-98-0,26447-85-8,0.4
136310-98-0,498-45-3,0.118
136310-97-9,136310-96-8,0.643
136310-97-9,136310-95-7,0.588
136310-97-9,136310-94-6,0.714
136310-97-9,136310-93-5,0.577
136310-97-9,136310-92-4,0.402
136310-97-9,136310-91-3,0.405
136310-97-9,136310-90-2,0.543
136310-97-9,136310-89-9,0.565
136310-97-9,136310-88-8,0.356
136310-97-9,136310-87-7,0.326
136310-97-9,136310-86-6,0.301
136310-97-9,136310-85-5,0.349
136310-97-9,136310-84-4,0.344
136310-97-9,136310-83-3,0.295
136310-97-9,136310-82-2,0.341
136310-97-9,136310-81-1,0.434
136310-97-9,136310-80-0,0.395
136310-97-9,136310-79-7,0.415
136310-97-9,136310-78-6,0.367
136310-97-9,136310-77-5,0.427
136310-97-9,136310-76-4,0.412
136310-97-9,136310-75-3,0.458
136310-97-9,136310-74-2,0.481
136310-97-9,136310-73-1,0.457
136310-97-9,136310-72-0,0.542
136310-97-9,136310-71-9,0.521
136310-97-9,136310-70-8,0.494
136310-97-9,136310-69-5,0.533
136310-97-9,136310-68-4,0.571
136310-97-9,136310-67-3,0.481
136310-97-9,136310-66-2,0.551
136310-97-9,136310-65-1,0.565
136310-97-9,136310-64-0,0.542
136310-97-9,29461-90-3,0.574
136310-97-9,26447-85-8,0.419
136310-97-9,498-45-3,0.093
136310-96-8,136310-95-7,0.563
136310-96-8,136310-94-6,0.682
136310-96-8,136310-93-5,0.554
136310-96-8,136310-92-4,0.374
136310-96-8,136310-91-3,0.375
136310-96-8,136310-90-2,0.5
136310-96-8,136310-89-9,0.521
136310-96-8,136310-88-8,0.315
136310-96-8,136310-87-7,0.33
136310-96-8,136310-86-6,0.348
136310-96-8,136310-85-5,0.322
136310-96-8,136310-84-4,0.319
136310-96-8,136310-83-3,0.34
136310-96-8,136310-82-2,0.315
136310-96-8,136310-81-1,0.402
136310-96-8,136310-80-0,0.414
136310-96-8,136310-79-7,0.4
136310-96-8,136310-78-6,0.432
136310-96-8,136310-77-5,0.412
136310-96-8,136310-76-4,0.398
136310-96-8,136310-75-3,0.459
136310-96-8,136310-74-2,0.481
136310-96-8,136310-73-1,0.512
136310-96-8,136310-72-0,0.5
136310-96-8,136310-71-9,0.52
136310-96-8,136310-70-8,0.494
136310-96-8,136310-69-5,0.475
136310-96-8,136310-68-4,0.507
136310-96-8,136310-67-3,0.539
136310-96-8,136310-66-2,0.507
136310-96-8,136310-65-1,0.521
136310-96-8,136310-64-0,0.5
136310-96-8,29461-90-3,0.528
136310-96-8,26447-85-8,0.4
136310-96-8,498-45-3,0.076
136310-95-7,136310-94-6,0.651
136310-95-7,136310-93-5,0.612
136310-95-7,136310-92-4,0.388
136310-95-7,136310-91-3,0.425
136310-95-7,136310-90-2,0.576
136310-95-7,136310-89-9,0.552
136310-95-7,136310-88-8,0.341
136310-95-7,136310-87-7,0.326
136310-95-7,136310-86-6,0.3
136310-95-7,136310-85-5,0.333
136310-95-7,136310-84-4,0.315
136310-95-7,136310-83-3,0.293
136310-95-7,136310-82-2,0.326
136310-95-7,136310-81-1,0.42
136310-95-7,136310-80-0,0.398
136310-95-7,136310-79-7,0.436
136310-95-7,136310-78-6,0.368
136310-95-7,136310-77-5,0.412
136310-95-7,136310-76-4,0.398
136310-95-7,136310-75-3,0.481
136310-95-7,136310-74-2,0.507
136310-95-7,136310-73-1,0.481
136310-95-7,136310-72-0,0.529
136310-95-7,136310-71-9,0.529
136310-95-7,136310-70-8,0.521
136310-95-7,136310-69-5,0.521
136310-95-7,136310-68-4,0.559
136310-95-7,136310-67-3,0.486
136310-95-7,136310-66-2,0.585
136310-95-7,136310-65-1,0.552
136310-95-7,136310-64-0,0.529
136310-95-7,29461-90-3,0.561
136310-95-7,26447-85-8,0.448
136310-95-7,498-45-3,0.068
136310-94-6,136310-93-5,0.636
136310-94-6,136310-92-4,0.405
136310-94-6,136310-91-3,0.407
136310-94-6,136310-90-2,0.552
136310-94-6,136310-89-9,0.576
136310-94-6,136310-88-8,0.341
136310-94-6,136310-87-7,0.341
136310-94-6,136310-86-6,0.315
136310-94-6,136310-85-5,0.349
136310-94-6,136310-84-4,0.345
136310-94-6,136310-83-3,0.308
136310-94-6,136310-82-2,0.341
136310-94-6,136310-81-1,0.42
136310-94-6,136310-80-0,0.415
136310-94-6,136310-79-7,0.418
136310-94-6,136310-78-6,0.384
136310-94-6,136310-77-5,0.43
136310-94-6,136310-76-4,0.415
136310-94-6,136310-75-3,0.481
136310-94-6,136310-74-2,0.507
136310-94-6,136310-73-1,0.481
136310-94-6,136310-72-0,0.551
136310-94-6,136310-71-9,0.551
136310-94-6,136310-70-8,0.521
136310-94-6,136310-69-5,0.521
136310-94-6,136310-68-4,0.559
136310-94-6,136310-67-3,0.507
136310-94-6,136310-66-2,0.561
136310-94-6,136310-65-1,0.576
136310-94-6,136310-64-0,0.551
136310-94-6,29461-90-3,0.585
136310-94-6,26447-85-8,0.448
136310-94-6,498-45-3,0.083
136310-93-5,136310-92-4,0.435
136310-93-5,136310-91-3,0.388
136310-93-5,136310-90-2,0.521
136310-93-5,136310-89-9,0.521
136310-93-5,136310-88-8,0.311
136310-93-5,136310-87-7,0.311
136310-93-5,136310-86-6,0.287
136310-93-5,136310-85-5,0.318
136310-93-5,136310-84-4,0.36
136310-93-5,136310-83-3,0.281
136310-93-5,136310-82-2,0.311
136310-93-5,136310-81-1,0.384
136310-93-5,136310-80-0,0.379
136310-93-5,136310-79-7,0.398
136310-93-5,136310-78-6,0.352
136310-93-5,136310-77-5,0.393
136310-93-5,136310-76-4,0.446
136310-93-5,136310-75-3,0.512
136310-93-5,136310-74-2,0.539
136310-93-5,136310-73-1,0.513
136310-93-5,136310-72-0,0.5
136310-93-5,136310-71-9,0.5
136310-93-5,136310-70-8,0.554
136310-93-5,136310-69-5,0.554
136310-93-5,136310-68-4,0.507
136310-93-5,136310-67-3,0.462
136310-93-5,136310-66-2,0.529
136310-93-5,136310-65-1,0.521
136310-93-5,136310-64-0,0.586
136310-93-5,29461-90-3,0.529
136310-93-5,26447-85-8,0.419
136310-93-5,498-45-3,0.123
136310-92-4,136310-91-3,0.662
136310-92-4,136310-90-2,0.457
136310-92-4,136310-89-9,0.457
136310-92-4,136310-88-8,0.32
136310-92-4,136310-87-7,0.306
136310-92-4,136310-86-6,0.297
136310-92-4,136310-85-5,0.34
136310-92-4,136310-84-4,0.56
136310-92-4,136310-83-3,0.291
136310-92-4,136310-82-2,0.333
136310-92-4,136310-81-1,0.449
136310-92-4,136310-80-0,0.429
136310-92-4,136310-79-7,0.465
136310-92-4,136310-78-6,0.415
136310-92-4,136310-77-5,0.477
136310-92-4,136310-76-4,0.733
136310-92-4,136310-75-3,0.523
136310-92-4,136310-74-2,0.53
136310-92-4,136310-73-1,0.524
136310-92-4,136310-72-0,0.44
136310-92-4,136310-71-9,0.407
136310-92-4,136310-70-8,0.543
136310-92-4,136310-69-5,0.562
136310-92-4,136310-68-4,0.429
136310-92-4,136310-67-3,0.393
136310-92-4,136310-66-2,0.444
136310-92-4,136310-65-1,0.457
136310-92-4,136310-64-0,0.729
136310-92-4,29461-90-3,0.444
136310-92-4,26447-85-8,0.324
136310-92-4,498-45-3,0.26
136310-91-3,136310-90-2,0.727
136310-91-3,136310-89-9,0.481
136310-91-3,136310-88-8,0.348
136310-91-3,136310-87-7,0.333
136310-91-3,136310-86-6,0.323
136310-91-3,136310-85-5,0.371
136310-91-3,136310-84-4,0.351
136310-91-3,136310-83-3,0.316
136310-91-3,136310-82-2,0.363
136310-91-3,136310-81-1,0.471
136310-91-3,136310-80-0,0.448
136310-91-3,136310-79-7,0.718
136310-91-3,136310-78-6,0.433
136310-91-3,136310-77-5,0.5
136310-91-3,136310-76-4,0.465
136310-91-3,136310-75-3,0.396
136310-91-3,136310-74-2,0.398
136310-91-3,136310-73-1,0.393
136310-91-3,136310-72-0,0.463
136310-91-3,136310-71-9,0.427
136310-91-3,136310-70-8,0.407
136310-91-3,136310-69-5,0.424
136310-91-3,136310-68-4,0.45
136310-91-3,136310-67-3,0.412
136310-91-3,136310-66-2,0.712
136310-91-3,136310-65-1,0.481
136310-91-3,136310-64-0,0.444
136310-91-3,29461-90-3,0.468
136310-91-3,26447-85-8,0.343
136310-91-3,498-45-3,0.1
136310-90-2,136310-89-9,0.651
136310-90-2,136310-88-8,0.39
136310-90-2,136310-87-7,0.373
136310-90-2,136310-86-6,0.36
136310-90-2,136310-85-5,0.418
136310-90-2,136310-84-4,0.393
136310-90-2,136310-83-3,0.352
136310-90-2,136310-82-2,0.407
136310-90-2,136310-81-1,0.456
136310-90-2,136310-80-0,0.432
136310-90-2,136310-79-7,0.723
136310-90-2,136310-78-6,0.417
136310-90-2,136310-77-5,0.487
136310-90-2,136310-76-4,0.45
136310-90-2,136310-75-3,0.519
136310-90-2,136310-74-2,0.527
136310-90-2,136310-73-1,0.52
136310-90-2,136310-72-0,0.621
136310-90-2,136310-71-9,0.574
136310-90-2,136310-70-8,0.542
136310-90-2,136310-69-5,0.563
136310-90-2,136310-68-4,0.606
136310-90-2,136310-67-3,0.549
136310-90-2,136310-66-2,0.981
136310-90-2,136310-65-1,0.651
136310-90-2,136310-64-0,0.597
136310-90-2,29461-90-3,0.635
136310-90-2,26447-85-8,0.448
136310-90-2,498-45-3,0.114
136310-89-9,136310-88-8,0.462
136310-89-9,136310-87-7,0.443
136310-89-9,136310-86-6,0.427
136310-89-9,136310-85-5,0.623
136310-89-9,136310-84-4,0.393
136310-89-9,136310-83-3,0.417
136310-89-9,136310-82-2,0.606
136310-89-9,136310-81-1,0.554
136310-89-9,136310-80-0,0.526
136310-89-9,136310-79-7,0.474
136310-89-9,136310-78-6,0.506
136310-89-9,136310-77-5,0.738
136310-89-9,136310-76-4,0.45
136310-89-9,136310-75-3,0.519
136310-89-9,136310-74-2,0.527
136310-89-9,136310-73-1,0.52
136310-89-9,136310-72-0,0.845
136310-89-9,136310-71-9,0.698
136310-89-9,136310-70-8,0.542
136310-89-9,136310-69-5,0.563
136310-89-9,136310-68-4,0.738
136310-89-9,136310-67-3,0.667
136310-89-9,136310-66-2,0.635
136310-89-9,136310-65-1,1.0
136310-89-9,136310-64-0,0.597
136310-89-9,29461-90-3,0.981
136310-89-9,26447-85-8,0.448
136310-89-9,498-45-3,0.114
136310-88-8,136310-87-7,0.722
136310-88-8,136310-86-6,0.671
136310-88-8,136310-85-5,0.768
136310-88-8,136310-84-4,0.628
136310-88-8,136310-83-3,0.633
136310-88-8,136310-82-2,0.722
136310-88-8,136310-81-1,0.562
136310-88-8,136310-80-0,0.4
136310-88-8,136310-79-7,0.341
136310-88-8,136310-78-6,0.372
