node1,node2,similarity
6487-99-6,72956-13-9,0.076
6487-99-6,72956-14-0,0.121
6487-99-6,72956-15-1,0.106
6487-99-6,72956-16-2,0.116
6487-99-6,72956-17-3,0.134
6487-99-6,72956-18-4,0.112
6487-99-6,72956-19-5,0.124
6487-99-6,72956-20-8,0.102
6487-99-6,72956-21-9,0.123
6487-99-6,72956-22-0,0.104
6487-99-6,72956-23-1,0.117
6487-99-6,72956-24-2,0.294
6487-99-6,72956-25-3,0.095
6487-99-6,72956-26-4,0.168
6487-99-6,72956-27-5,0.126
6487-99-6,72956-28-6,0.089
6487-99-6,72956-29-7,0.095
6487-99-6,72956-30-0,0.095
6487-99-6,72956-31-1,0.099
6487-99-6,72956-32-2,0.196
6487-99-6,72956-33-3,0.148
6487-99-6,72956-34-4,0.237
6487-99-6,72956-35-5,0.104
6487-99-6,72956-36-6,0.103
6487-99-6,72956-37-7,0.099
6487-99-6,72956-38-8,0.098
6487-99-6,72956-39-9,0.088
6487-99-6,72956-40-2,0.099
6487-99-6,72956-41-3,0.104
6487-99-6,72956-42-4,0.091
6487-99-6,72956-43-5,0.096
6487-99-6,72956-44-6,0.095
6487-99-6,72956-45-7,0.094
6487-99-6,72956-46-8,0.107
6487-99-6,72956-47-9,0.091
6487-99-6,72957-31-4,0.094
6487-99-6,72957-32-5,0.094
6487-99-6,72971-47-2,0.093
6487-99-6,73050-15-4,0.095
6505-08-4,6781-17-5,0.319
6505-08-4,13214-66-9,0.137
6505-08-4,13258-63-4,0.122
6505-08-4,26378-53-0,0.265
6505-08-4,26583-60-8,0.265
6505-08-4,35205-54-0,0.395
6505-08-4,40515-98-8,0.292
6505-08-4,50634-73-6,0.148
6505-08-4,50714-69-7,0.145
6505-08-4,50800-92-5,0.204
6505-08-4,50882-68-3,0.19
6505-08-4,51997-51-4,0.137
6505-08-4,58756-45-9,0.153
6505-08-4,67215-18-3,0.294
6505-08-4,68960-56-5,0.2
6505-08-4,72955-81-8,0.255
6505-08-4,72955-82-9,0.444
6505-08-4,72955-83-0,0.204
6505-08-4,72955-84-1,0.111
6505-08-4,72955-85-2,0.109
6505-08-4,72955-86-3,0.245
6505-08-4,72955-87-4,0.236
6505-08-4,72955-88-5,0.092
6505-08-4,72955-89-6,0.091
6505-08-4,72955-90-9,0.218
6505-08-4,72955-91-0,0.16
6505-08-4,72955-92-1,0.168
6505-08-4,72955-93-2,0.213
6505-08-4,72955-94-3,0.247
6505-08-4,72955-95-4,0.23
6505-08-4,72955-96-5,0.2
6505-08-4,72955-97-6,0.204
6505-08-4,72955-98-7,0.236
6505-08-4,72955-99-8,0.178
6505-08-4,72956-00-4,0.194
6505-08-4,72956-01-5,0.207
6505-08-4,72956-02-6,0.209
6505-08-4,72956-03-7,0.198
6505-08-4,72956-04-8,0.167
6505-08-4,72956-05-9,0.17
6505-08-4,72956-06-0,0.157
6505-08-4,72956-07-1,0.146
6505-08-4,72956-08-2,0.178
6505-08-4,72956-09-3,0.284
6505-08-4,72956-10-6,0.157
6505-08-4,72956-11-7,0.182
6505-08-4,72956-12-8,0.18
6505-08-4,72956-13-9,0.141
6505-08-4,72956-14-0,0.168
6505-08-4,72956-15-1,0.195
6505-08-4,72956-16-2,0.152
6505-08-4,72956-17-3,0.158
6505-08-4,72956-18-4,0.16
6505-08-4,72956-19-5,0.135
6505-08-4,72956-20-8,0.149
6505-08-4,72956-21-9,0.133
6505-08-4,72956-22-0,0.205
6505-08-4,72956-23-1,0.167
6505-08-4,72956-24-2,0.158
6505-08-4,72956-25-3,0.156
6505-08-4,72956-26-4,0.181
6505-08-4,72956-27-5,0.189
6505-08-4,72956-28-6,0.196
6505-08-4,72956-29-7,0.316
6505-08-4,72956-30-0,0.316
6505-08-4,72956-31-1,0.156
6505-08-4,72956-32-2,0.288
6505-08-4,72956-33-3,0.842
6505-08-4,72956-34-4,0.217
6505-08-4,72956-35-5,0.277
6505-08-4,72956-36-6,0.274
6505-08-4,72956-37-7,0.261
6505-08-4,72956-38-8,0.258
6505-08-4,72956-39-9,0.148
6505-08-4,72956-40-2,0.261
6505-08-4,72956-41-3,0.245
6505-08-4,72956-42-4,0.237
6505-08-4,72956-43-5,0.175
6505-08-4,72956-44-6,0.156
6505-08-4,72956-45-7,0.154
6505-08-4,72956-46-8,0.2
6505-08-4,72956-47-9,0.2
6505-08-4,72957-31-4,0.25
6505-08-4,72957-32-5,0.25
6505-08-4,72971-47-2,0.217
6505-08-4,73050-15-4,0.15
6781-17-5,13214-66-9,0.191
6781-17-5,13258-63-4,0.152
6781-17-5,26378-53-0,0.463
6781-17-5,26583-60-8,0.5
6781-17-5,35205-54-0,0.208
6781-17-5,40515-98-8,0.364
6781-17-5,50634-73-6,0.277
6781-17-5,50714-69-7,0.245
6781-17-5,50800-92-5,0.295
6781-17-5,50882-68-3,0.367
6781-17-5,51997-51-4,0.141
6781-17-5,58756-45-9,0.157
6781-17-5,67215-18-3,0.28
6781-17-5,68960-56-5,0.208
6781-17-5,72955-81-8,0.523
6781-17-5,72955-82-9,0.34
6781-17-5,72955-83-0,0.4
6781-17-5,72955-84-1,0.214
6781-17-5,72955-85-2,0.232
6781-17-5,72955-86-3,0.455
6781-17-5,72955-87-4,0.435
6781-17-5,72955-88-5,0.095
6781-17-5,72955-89-6,0.094
6781-17-5,72955-90-9,0.25
6781-17-5,72955-91-0,0.151
6781-17-5,72955-92-1,0.172
6781-17-5,72955-93-2,0.142
6781-17-5,72955-94-3,0.163
6781-17-5,72955-95-4,0.152
6781-17-5,72955-96-5,0.171
6781-17-5,72955-97-6,0.14
6781-17-5,72955-98-7,0.222
6781-17-5,72955-99-8,0.151
6781-17-5,72956-00-4,0.124
6781-17-5,72956-01-5,0.132
6781-17-5,72956-02-6,0.125
6781-17-5,72956-03-7,0.119
6781-17-5,72956-04-8,0.12
6781-17-5,72956-05-9,0.122
6781-17-5,72956-06-0,0.122
6781-17-5,72956-07-1,0.113
6781-17-5,72956-08-2,0.13
6781-17-5,72956-09-3,0.186
6781-17-5,72956-10-6,0.135
6781-17-5,72956-11-7,0.133
6781-17-5,72956-12-8,0.132
6781-17-5,72956-13-9,0.11
6781-17-5,72956-14-0,0.135
6781-17-5,72956-15-1,0.291
6781-17-5,72956-16-2,0.13
6781-17-5,72956-17-3,0.137
6781-17-5,72956-18-4,0.151
6781-17-5,72956-19-5,0.115
6781-17-5,72956-20-8,0.14
6781-17-5,72956-21-9,0.125
6781-17-5,72956-22-0,0.156
6781-17-5,72956-23-1,0.157
6781-17-5,72956-24-2,0.137
6781-17-5,72956-25-3,0.146
6781-17-5,72956-26-4,0.135
6781-17-5,72956-27-5,0.141
6781-17-5,72956-28-6,0.125
6781-17-5,72956-29-7,0.159
6781-17-5,72956-30-0,0.159
6781-17-5,72956-31-1,0.147
6781-17-5,72956-32-2,0.275
6781-17-5,72956-33-3,0.283
6781-17-5,72956-34-4,0.392
6781-17-5,72956-35-5,0.182
6781-17-5,72956-36-6,0.18
6781-17-5,72956-37-7,0.185
6781-17-5,72956-38-8,0.183
6781-17-5,72956-39-9,0.119
6781-17-5,72956-40-2,0.172
6781-17-5,72956-41-3,0.162
6781-17-5,72956-42-4,0.157
6781-17-5,72956-43-5,0.143
6781-17-5,72956-44-6,0.146
6781-17-5,72956-45-7,0.144
6781-17-5,72956-46-8,0.143
6781-17-5,72956-47-9,0.128
6781-17-5,72957-31-4,0.132
6781-17-5,72957-32-5,0.132
6781-17-5,72971-47-2,0.144
6781-17-5,73050-15-4,0.141
13214-66-9,13258-63-4,0.256
13214-66-9,26378-53-0,0.191
13214-66-9,26583-60-8,0.191
13214-66-9,35205-54-0,0.2
13214-66-9,40515-98-8,0.167
13214-66-9,50634-73-6,0.143
13214-66-9,50714-69-7,0.14
13214-66-9,50800-92-5,0.152
13214-66-9,50882-68-3,0.167
13214-66-9,51997-51-4,0.1
13214-66-9,58756-45-9,0.185
13214-66-9,67215-18-3,0.176
13214-66-9,68960-56-5,0.111
13214-66-9,72955-81-8,0.286
13214-66-9,72955-82-9,0.113
13214-66-9,72955-83-0,0.157
13214-66-9,72955-84-1,0.123
13214-66-9,72955-85-2,0.121
13214-66-9,72955-86-3,0.176
13214-66-9,72955-87-4,0.17
13214-66-9,72955-88-5,0.066
13214-66-9,72955-89-6,0.065
13214-66-9,72955-90-9,0.109
13214-66-9,72955-91-0,0.073
13214-66-9,72955-92-1,0.129
13214-66-9,72955-93-2,0.106
13214-66-9,72955-94-3,0.122
13214-66-9,72955-95-4,0.114
13214-66-9,72955-96-5,0.13
13214-66-9,72955-97-6,0.06
13214-66-9,72955-98-7,0.069
13214-66-9,72955-99-8,0.053
13214-66-9,72956-00-4,0.082
13214-66-9,72956-01-5,0.088
13214-66-9,72956-02-6,0.095
13214-66-9,72956-03-7,0.101
13214-66-9,72956-04-8,0.088
13214-66-9,72956-05-9,0.115
13214-66-9,72956-06-0,0.212
13214-66-9,72956-07-1,0.195
13214-66-9,72956-08-2,0.176
13214-66-9,72956-09-3,0.077
13214-66-9,72956-10-6,0.102
13214-66-9,72956-11-7,0.101
13214-66-9,72956-12-8,0.1
13214-66-9,72956-13-9,0.07
13214-66-9,72956-14-0,0.082
13214-66-9,72956-15-1,0.077
13214-66-9,72956-16-2,0.075
13214-66-9,72956-17-3,0.072
13214-66-9,72956-18-4,0.073
13214-66-9,72956-19-5,0.067
13214-66-9,72956-20-8,0.074
13214-66-9,72956-21-9,0.066
13214-66-9,72956-22-0,0.075
13214-66-9,72956-23-1,0.076
13214-66-9,72956-24-2,0.072
13214-66-9,72956-25-3,0.077
13214-66-9,72956-26-4,0.071
13214-66-9,72956-27-5,0.074
13214-66-9,72956-28-6,0.072
13214-66-9,72956-29-7,0.077
13214-66-9,72956-30-0,0.077
13214-66-9,72956-31-1,0.071
13214-66-9,72956-32-2,0.173
13214-66-9,72956-33-3,0.143
13214-66-9,72956-34-4,0.175
13214-66-9,72956-35-5,0.075
13214-66-9,72956-36-6,0.074
13214-66-9,72956-37-7,0.082
13214-66-9,72956-38-8,0.082
13214-66-9,72956-39-9,0.124
13214-66-9,72956-40-2,0.071
13214-66-9,72956-41-3,0.067
13214-66-9,72956-42-4,0.086
13214-66-9,72956-43-5,0.08
13214-66-9,72956-44-6,0.089
13214-66-9,72956-45-7,0.088
13214-66-9,72956-46-8,0.069
13214-66-9,72956-47-9,0.097
13214-66-9,72957-31-4,0.076
13214-66-9,72957-32-5,0.076
13214-66-9,72971-47-2,0.108
13214-66-9,73050-15-4,0.079
13258-63-4,26378-53-0,0.152
13258-63-4,26583-60-8,0.152
13258-63-4,35205-54-0,0.109
13258-63-4,40515-98-8,0.178
13258-63-4,50634-73-6,0.152
13258-63-4,50714-69-7,0.149
13258-63-4,50800-92-5,0.163
13258-63-4,50882-68-3,0.132
13258-63-4,51997-51-4,0.057
13258-63-4,58756-45-9,0.121
13258-63-4,67215-18-3,0.163
13258-63-4,68960-56-5,0.075
13258-63-4,72955-81-8,0.176
13258-63-4,72955-82-9,0.143
13258-63-4,72955-83-0,0.143
13258-63-4,72955-84-1,0.13
13258-63-4,72955-85-2,0.127
13258-63-4,72955-86-3,0.14
13258-63-4,72955-87-4,0.135
13258-63-4,72955-88-5,0.069
13258-63-4,72955-89-6,0.068
13258-63-4,72955-90-9,0.074
13258-63-4,72955-91-0,0.053
13258-63-4,72955-92-1,0.074
13258-63-4,72955-93-2,0.052
13258-63-4,72955-94-3,0.059
13258-63-4,72955-95-4,0.056
13258-63-4,72955-96-5,0.087
13258-63-4,72955-97-6,0.087
13258-63-4,72955-98-7,0.093
13258-63-4,72955-99-8,0.069
13258-63-4,72956-00-4,0.062
13258-63-4,72956-01-5,0.079
13258-63-4,72956-02-6,0.086
13258-63-4,72956-03-7,0.082
13258-63-4,72956-04-8,0.103
13258-63-4,72956-05-9,0.205
13258-63-4,72956-06-0,0.093
13258-63-4,72956-07-1,0.086
13258-63-4,72956-08-2,0.078
13258-63-4,72956-09-3,0.067
13258-63-4,72956-10-6,0.056
13258-63-4,72956-11-7,0.044
13258-63-4,72956-12-8,0.043
13258-63-4,72956-13-9,0.04
13258-63-4,72956-14-0,0.062
13258-63-4,72956-15-1,0.056
13258-63-4,72956-16-2,0.054
13258-63-4,72956-17-3,0.052
13258-63-4,72956-18-4,0.053
13258-63-4,72956-19-5,0.048
13258-63-4,72956-20-8,0.053
13258-63-4,72956-21-9,0.048
13258-63-4,72956-22-0,0.066
13258-63-4,72956-23-1,0.055
13258-63-4,72956-24-2,0.052
13258-63-4,72956-25-3,0.056
13258-63-4,72956-26-4,0.052
13258-63-4,72956-27-5,0.054
13258-63-4,72956-28-6,0.063
13258-63-4,72956-29-7,0.056
13258-63-4,72956-30-0,0.056
13258-63-4,72956-31-1,0.052
13258-63-4,72956-32-2,0.16
13258-63-4,72956-33-3,0.109
13258-63-4,72956-34-4,0.123
13258-63-4,72956-35-5,0.054
13258-63-4,72956-36-6,0.054
13258-63-4,72956-37-7,0.052
13258-63-4,72956-38-8,0.051
13258-63-4,72956-39-9,0.065
13258-63-4,72956-40-2,0.062
13258-63-4,72956-41-3,0.069
13258-63-4,72956-42-4,0.067
13258-63-4,72956-43-5,0.071
13258-63-4,72956-44-6,0.067
13258-63-4,72956-45-7,0.067
13258-63-4,72956-46-8,0.061
13258-63-4,72956-47-9,0.076
13258-63-4,72957-31-4,0.055
13258-63-4,72957-32-5,0.055
13258-63-4,72971-47-2,0.053
13258-63-4,73050-15-4,0.05
26378-53-0,26583-60-8,0.463
26378-53-0,35205-54-0,0.208
26378-53-0,40515-98-8,0.333
26378-53-0,50634-73-6,0.25
26378-53-0,50714-69-7,0.245
26378-53-0,50800-92-5,0.267
26378-53-0,50882-68-3,0.367
26378-53-0,51997-51-4,0.141
26378-53-0,58756-45-9,0.174
26378-53-0,67215-18-3,0.255
26378-53-0,68960-56-5,0.185
26378-53-0,72955-81-8,0.396
26378-53-0,72955-82-9,0.26
26378-53-0,72955-83-0,0.37
26378-53-0,72955-84-1,0.214
26378-53-0,72955-85-2,0.232
26378-53-0,72955-86-3,0.422
26378-53-0,72955-87-4,0.404
26378-53-0,72955-88-5,0.095
26378-53-0,72955-89-6,0.094
26378-53-0,72955-90-9,0.204
26378-53-0,72955-91-0,0.151
26378-53-0,72955-92-1,0.147
26378-53-0,72955-93-2,0.122
26378-53-0,72955-94-3,0.14
26378-53-0,72955-95-4,0.131
26378-53-0,72955-96-5,0.188
26378-53-0,72955-97-6,0.118
26378-53-0,72955-98-7,0.2
26378-53-0,72955-99-8,0.135
26378-53-0,72956-00-4,0.124
26378-53-0,72956-01-5,0.132
26378-53-0,72956-02-6,0.125
26378-53-0,72956-03-7,0.119
26378-53-0,72956-04-8,0.132
26378-53-0,72956-05-9,0.135
26378-53-0,72956-06-0,0.135
26378-53-0,72956-07-1,0.125
26378-53-0,72956-08-2,0.13
26378-53-0,72956-09-3,0.159
26378-53-0,72956-10-6,0.148
26378-53-0,72956-11-7,0.133
26378-53-0,72956-12-8,0.132
26378-53-0,72956-13-9,0.121
26378-53-0,72956-14-0,0.147
26378-53-0,72956-15-1,0.159
26378-53-0,72956-16-2,0.143
26378-53-0,72956-17-3,0.137
26378-53-0,72956-18-4,0.151
26378-53-0,72956-19-5,0.126
26378-53-0,72956-20-8,0.152
26378-53-0,72956-21-9,0.136
26378-53-0,72956-22-0,0.143
26378-53-0,72956-23-1,0.157
26378-53-0,72956-24-2,0.137
26378-53-0,72956-25-3,0.291
26378-53-0,72956-26-4,0.135
26378-53-0,72956-27-5,0.141
26378-53-0,72956-28-6,0.125
26378-53-0,72956-29-7,0.133
26378-53-0,72956-30-0,0.133
26378-53-0,72956-31-1,0.147
26378-53-0,72956-32-2,0.25
26378-53-0,72956-33-3,0.236
26378-53-0,72956-34-4,0.365
26378-53-0,72956-35-5,0.156
26378-53-0,72956-36-6,0.154
26378-53-0,72956-37-7,0.147
26378-53-0,72956-38-8,0.146
26378-53-0,72956-39-9,0.13
26378-53-0,72956-40-2,0.147
26378-53-0,72956-41-3,0.139
26378-53-0,72956-42-4,0.135
26378-53-0,72956-43-5,0.155
26378-53-0,72956-44-6,0.159
26378-53-0,72956-45-7,0.157
26378-53-0,72956-46-8,0.143
26378-53-0,72956-47-9,0.128
26378-53-0,72957-31-4,0.132
26378-53-0,72957-32-5,0.132
26378-53-0,72971-47-2,0.124
26378-53-0,73050-15-4,0.141
26583-60-8,35205-54-0,0.208
26583-60-8,40515-98-8,0.364
26583-60-8,50634-73-6,0.277
26583-60-8,50714-69-7,0.245
26583-60-8,50800-92-5,0.295
26583-60-8,50882-68-3,0.367
26583-60-8,51997-51-4,0.157
26583-60-8,58756-45-9,0.157
26583-60-8,67215-18-3,0.28
26583-60-8,68960-56-5,0.28
26583-60-8,72955-81-8,0.396
26583-60-8,72955-82-9,0.286
26583-60-8,72955-83-0,0.5
26583-60-8,72955-84-1,0.214
26583-60-8,72955-85-2,0.232
26583-60-8,72955-86-3,0.455
26583-60-8,72955-87-4,0.435
26583-60-8,72955-88-5,0.095
26583-60-8,72955-89-6,0.094
26583-60-8,72955-90-9,0.226
26583-60-8,72955-91-0,0.151
26583-60-8,72955-92-1,0.135
26583-60-8,72955-93-2,0.122
26583-60-8,72955-94-3,0.14
26583-60-8,72955-95-4,0.131
26583-60-8,72955-96-5,0.171
26583-60-8,72955-97-6,0.14
26583-60-8,72955-98-7,0.222
26583-60-8,72955-99-8,0.167
26583-60-8,72956-00-4,0.124
26583-60-8,72956-01-5,0.132
26583-60-8,72956-02-6,0.125
26583-60-8,72956-03-7,0.119
26583-60-8,72956-04-8,0.12
26583-60-8,72956-05-9,0.122
26583-60-8,72956-06-0,0.122
26583-60-8,72956-07-1,0.113
26583-60-8,72956-08-2,0.13
26583-60-8,72956-09-3,0.159
26583-60-8,72956-10-6,0.135
26583-60-8,72956-11-7,0.133
26583-60-8,72956-12-8,0.132
26583-60-8,72956-13-9,0.121
26583-60-8,72956-14-0,0.135
26583-60-8,72956-15-1,0.159
26583-60-8,72956-16-2,0.13
26583-60-8,72956-17-3,0.137
26583-60-8,72956-18-4,0.189
26583-60-8,72956-19-5,0.115
26583-60-8,72956-20-8,0.14
26583-60-8,72956-21-9,0.125
26583-60-8,72956-22-0,0.143
26583-60-8,72956-23-1,0.287
26583-60-8,72956-24-2,0.149
26583-60-8,72956-25-3,0.146
26583-60-8,72956-26-4,0.135
26583-60-8,72956-27-5,0.141
26583-60-8,72956-28-6,0.125
26583-60-8,72956-29-7,0.133
26583-60-8,72956-30-0,0.133
26583-60-8,72956-31-1,0.147
26583-60-8,72956-32-2,0.275
26583-60-8,72956-33-3,0.236
26583-60-8,72956-34-4,0.392
26583-60-8,72956-35-5,0.156
26583-60-8,72956-36-6,0.154
26583-60-8,72956-37-7,0.147
26583-60-8,72956-38-8,0.146
26583-60-8,72956-39-9,0.119
26583-60-8,72956-40-2,0.147
26583-60-8,72956-41-3,0.139
26583-60-8,72956-42-4,0.135
26583-60-8,72956-43-5,0.143
26583-60-8,72956-44-6,0.146
26583-60-8,72956-45-7,0.144
26583-60-8,72956-46-8,0.143
26583-60-8,72956-47-9,0.128
26583-60-8,72957-31-4,0.132
26583-60-8,72957-32-5,0.132
26583-60-8,72971-47-2,0.124
26583-60-8,73050-15-4,0.141
35205-54-0,40515-98-8,0.184
35205-54-0,50634-73-6,0.234
35205-54-0,50714-69-7,0.204
35205-54-0,50800-92-5,0.25
35205-54-0,50882-68-3,0.161
35205-54-0,51997-51-4,0.113
35205-54-0,58756-45-9,0.162
35205-54-0,67215-18-3,0.17
35205-54-0,68960-56-5,0.17
35205-54-0,72955-81-8,0.204
35205-54-0,72955-82-9,0.173
35205-54-0,72955-83-0,0.173
35205-54-0,72955-84-1,0.138
35205-54-0,72955-85-2,0.136
35205-54-0,72955-86-3,0.192
35205-54-0,72955-87-4,0.185
35205-54-0,72955-88-5,0.117
35205-54-0,72955-89-6,0.115
35205-54-0,72955-90-9,0.167
35205-54-0,72955-91-0,0.117
35205-54-0,72955-92-1,0.126
35205-54-0,72955-93-2,0.134
35205-54-0,72955-94-3,0.131
35205-54-0,72955-95-4,0.123
35205-54-0,72955-96-5,0.159
35205-54-0,72955-97-6,0.1
35205-54-0,72955-98-7,0.123
35205-54-0,72955-99-8,0.093
35205-54-0,72956-00-4,0.115
35205-54-0,72956-01-5,0.122
35205-54-0,72956-02-6,0.116
35205-54-0,72956-03-7,0.121
35205-54-0,72956-04-8,0.11
35205-54-0,72956-05-9,0.112
35205-54-0,72956-06-0,0.151
35205-54-0,72956-07-1,0.14
35205-54-0,72956-08-2,0.159
35205-54-0,72956-09-3,0.124
35205-54-0,72956-10-6,0.207
35205-54-0,72956-11-7,0.266
35205-54-0,72956-12-8,0.263
35205-54-0,72956-13-9,0.101
35205-54-0,72956-14-0,0.151
35205-54-0,72956-15-1,0.124
35205-54-0,72956-16-2,0.146
35205-54-0,72956-17-3,0.152
35205-54-0,72956-18-4,0.117
35205-54-0,72956-19-5,0.107
35205-54-0,72956-20-8,0.106
35205-54-0,72956-21-9,0.106
35205-54-0,72956-22-0,0.121
35205-54-0,72956-23-1,0.122
35205-54-0,72956-24-2,0.14
35205-54-0,72956-25-3,0.111
35205-54-0,72956-26-4,0.138
35205-54-0,72956-27-5,0.157
35205-54-0,72956-28-6,0.116
35205-54-0,72956-29-7,0.136
35205-54-0,72956-30-0,0.136
35205-54-0,72956-31-1,0.115
35205-54-0,72956-32-2,0.167
35205-54-0,72956-33-3,0.375
35205-54-0,72956-34-4,0.19
35205-54-0,72956-35-5,0.121
35205-54-0,72956-36-6,0.12
35205-54-0,72956-37-7,0.115
35205-54-0,72956-38-8,0.113
35205-54-0,72956-39-9,0.121
35205-54-0,72956-40-2,0.115
35205-54-0,72956-41-3,0.108
35205-54-0,72956-42-4,0.137
35205-54-0,72956-43-5,0.111
35205-54-0,72956-44-6,0.111
35205-54-0,72956-45-7,0.11
35205-54-0,72956-46-8,0.111
35205-54-0,72956-47-9,0.13
35205-54-0,72957-31-4,0.135
35205-54-0,72957-32-5,0.135
35205-54-0,72971-47-2,0.126
35205-54-0,73050-15-4,0.121
40515-98-8,50634-73-6,0.277
40515-98-8,50714-69-7,0.245
40515-98-8,50800-92-5,0.357
40515-98-8,50882-68-3,0.314
40515-98-8,51997-51-4,0.141
40515-98-8,58756-45-9,0.125
40515-98-8,67215-18-3,0.306
40515-98-8,68960-56-5,0.208
40515-98-8,72955-81-8,0.288
40515-98-8,72955-82-9,0.286
40515-98-8,72955-83-0,0.37
40515-98-8,72955-84-1,0.214
40515-98-8,72955-85-2,0.211
40515-98-8,72955-86-3,0.333
40515-98-8,72955-87-4,0.32
40515-98-8,72955-88-5,0.095
40515-98-8,72955-89-6,0.094
40515-98-8,72955-90-9,0.182
40515-98-8,72955-91-0,0.126
40515-98-8,72955-92-1,0.112
40515-98-8,72955-93-2,0.132
40515-98-8,72955-94-3,0.152
40515-98-8,72955-95-4,0.142
40515-98-8,72955-96-5,0.171
40515-98-8,72955-97-6,0.213
40515-98-8,72955-98-7,0.269
40515-98-8,72955-99-8,0.2
40515-98-8,72956-00-4,0.147
40515-98-8,72956-01-5,0.157
40515-98-8,72956-02-6,0.149
40515-98-8,72956-03-7,0.141
40515-98-8,72956-04-8,0.12
40515-98-8,72956-05-9,0.122
40515-98-8,72956-06-0,0.11
40515-98-8,72956-07-1,0.102
40515-98-8,72956-08-2,0.118
40515-98-8,72956-09-3,0.172
40515-98-8,72956-10-6,0.122
40515-98-8,72956-11-7,0.121
40515-98-8,72956-12-8,0.12
40515-98-8,72956-13-9,0.099
40515-98-8,72956-14-0,0.124
40515-98-8,72956-15-1,0.133
40515-98-8,72956-16-2,0.118
40515-98-8,72956-17-3,0.125
40515-98-8,72956-18-4,0.126
40515-98-8,72956-19-5,0.105
40515-98-8,72956-20-8,0.116
40515-98-8,72956-21-9,0.104
40515-98-8,72956-22-0,0.284
40515-98-8,72956-23-1,0.132
40515-98-8,72956-24-2,0.125
40515-98-8,72956-25-3,0.121
40515-98-8,72956-26-4,0.147
40515-98-8,72956-27-5,0.154
40515-98-8,72956-28-6,0.149
40515-98-8,72956-29-7,0.159
40515-98-8,72956-30-0,0.159
40515-98-8,72956-31-1,0.124
40515-98-8,72956-32-2,0.3
40515-98-8,72956-33-3,0.259
40515-98-8,72956-34-4,0.291
40515-98-8,72956-35-5,0.169
40515-98-8,72956-36-6,0.167
40515-98-8,72956-37-7,0.16
40515-98-8,72956-38-8,0.158
40515-98-8,72956-39-9,0.109
40515-98-8,72956-40-2,0.16
40515-98-8,72956-41-3,0.15
40515-98-8,72956-42-4,0.146
40515-98-8,72956-43-5,0.12
40515-98-8,72956-44-6,0.121
40515-98-8,72956-45-7,0.12
40515-98-8,72956-46-8,0.155
40515-98-8,72956-47-9,0.152
40515-98-8,72957-31-4,0.157
40515-98-8,72957-32-5,0.157
40515-98-8,72971-47-2,0.134
40515-98-8,73050-15-4,0.119
50634-73-6,50714-69-7,0.452
50634-73-6,50800-92-5,0.541
50634-73-6,50882-68-3,0.241
50634-73-6,51997-51-4,0.08
50634-73-6,58756-45-9,0.11
50634-73-6,67215-18-3,0.164
50634-73-6,68960-56-5,0.123
50634-73-6,72955-81-8,0.218
50634-73-6,72955-82-9,0.145
50634-73-6,72955-83-0,0.26
50634-73-6,72955-84-1,0.308
50634-73-6,72955-85-2,0.302
50634-73-6,72955-86-3,0.255
50634-73-6,72955-87-4,0.245
50634-73-6,72955-88-5,0.131
50634-73-6,72955-89-6,0.129
50634-73-6,72955-90-9,0.121
50634-73-6,72955-91-0,0.081
50634-73-6,72955-92-1,0.069
50634-73-6,72955-93-2,0.066
50634-73-6,72955-94-3,0.075
50634-73-6,72955-95-4,0.071
50634-73-6,72955-96-5,0.108
50634-73-6,72955-97-6,0.096
50634-73-6,72955-98-7,0.158
50634-73-6,72955-99-8,0.105
50634-73-6,72956-00-4,0.069
50634-73-6,72956-01-5,0.073
50634-73-6,72956-02-6,0.08
50634-73-6,72956-03-7,0.076
50634-73-6,72956-04-8,0.062
50634-73-6,72956-05-9,0.063
50634-73-6,72956-06-0,0.074
50634-73-6,72956-07-1,0.069
50634-73-6,72956-08-2,0.072
50634-73-6,72956-09-3,0.085
50634-73-6,72956-10-6,0.11
50634-73-6,72956-11-7,0.109
50634-73-6,72956-12-8,0.108
50634-73-6,72956-13-9,0.057
50634-73-6,72956-14-0,0.135
50634-73-6,72956-15-1,0.085
50634-73-6,72956-16-2,0.13
50634-73-6,72956-17-3,0.271
50634-73-6,72956-18-4,0.081
50634-73-6,72956-19-5,0.094
50634-73-6,72956-20-8,0.082
50634-73-6,72956-21-9,0.093
50634-73-6,72956-22-0,0.083
50634-73-6,72956-23-1,0.084
50634-73-6,72956-24-2,0.113
50634-73-6,72956-25-3,0.074
50634-73-6,72956-26-4,0.101
50634-73-6,72956-27-5,0.141
50634-73-6,72956-28-6,0.069
50634-73-6,72956-29-7,0.074
50634-73-6,72956-30-0,0.074
50634-73-6,72956-31-1,0.079
50634-73-6,72956-32-2,0.161
50634-73-6,72956-33-3,0.133
50634-73-6,72956-34-4,0.224
50634-73-6,72956-35-5,0.083
50634-73-6,72956-36-6,0.082
50634-73-6,72956-37-7,0.079
50634-73-6,72956-38-8,0.078
50634-73-6,72956-39-9,0.07
50634-73-6,72956-40-2,0.079
50634-73-6,72956-41-3,0.095
50634-73-6,72956-42-4,0.073
50634-73-6,72956-43-5,0.077
50634-73-6,72956-44-6,0.074
50634-73-6,72956-45-7,0.073
50634-73-6,72956-46-8,0.077
50634-73-6,72956-47-9,0.082
50634-73-6,72957-31-4,0.073
50634-73-6,72957-32-5,0.073
50634-73-6,72971-47-2,0.085
50634-73-6,73050-15-4,0.076
