node1,node2,similarity
117977-52-3,117977-06-7,0.149
117977-52-3,117977-07-8,0.13
117977-52-3,117977-08-9,0.138
117977-53-4,117977-54-5,0.438
117977-53-4,117977-55-6,0.492
117977-53-4,117977-56-7,0.485
117977-53-4,117992-95-7,0.147
117977-53-4,117992-96-8,0.111
117977-53-4,117992-97-9,0.114
117977-53-4,117992-98-0,0.161
117977-53-4,118016-97-0,0.147
117977-53-4,118175-10-3,0.189
117977-53-4,110-63-4,0.018
117977-53-4,111-32-0,0.065
117977-53-4,123-56-8,0.091
117977-53-4,149-30-4,0.041
117977-53-4,583-39-1,0.046
117977-53-4,616-45-5,0.103
117977-53-4,622-08-2,0.086
117977-53-4,696-08-2,0.177
117977-53-4,1589-49-7,0.068
117977-53-4,4377-33-7,0.077
117977-53-4,5470-66-6,0.182
117977-53-4,37052-78-1,0.066
117977-53-4,58089-25-1,0.051
117977-53-4,59886-90-7,0.281
117977-53-4,109371-20-2,0.172
117977-53-4,117976-15-5,0.133
117977-53-4,117976-16-6,0.13
117977-53-4,117976-17-7,0.138
117977-53-4,117976-18-8,0.105
117977-53-4,117976-19-9,0.125
117977-53-4,117976-20-2,0.127
117977-53-4,117976-21-3,0.147
117977-53-4,117976-22-4,0.15
117977-53-4,117976-23-5,0.158
117977-53-4,117976-24-6,0.136
117977-53-4,117976-25-7,0.136
117977-53-4,117976-27-9,0.134
117977-53-4,117976-28-0,0.5
117977-53-4,117976-29-1,0.182
117977-53-4,117976-30-4,0.165
117977-53-4,117976-31-5,0.125
117977-53-4,117976-32-6,0.129
117977-53-4,117976-33-7,0.15
117977-53-4,117976-34-8,0.152
117977-53-4,117976-35-9,0.111
117977-53-4,117976-36-0,0.129
117977-53-4,117976-37-1,0.13
117977-53-4,117976-38-2,0.138
117977-53-4,117976-39-3,0.174
117977-53-4,117976-40-6,0.136
117977-53-4,117976-41-7,0.138
117977-53-4,117976-42-8,0.133
117977-53-4,117976-43-9,0.123
117977-53-4,117976-44-0,0.118
117977-53-4,117976-45-1,0.152
117977-53-4,117976-46-2,0.117
117977-53-4,117976-47-3,0.137
117977-53-4,117976-48-4,0.121
117977-53-4,117976-49-5,0.124
117977-53-4,117976-50-8,0.125
117977-53-4,117976-51-9,0.133
117977-53-4,117976-52-0,0.128
117977-53-4,117976-53-1,0.131
117977-53-4,117976-54-2,0.133
117977-53-4,117976-55-3,0.114
117977-53-4,117976-56-4,0.113
117977-53-4,117976-57-5,0.094
117977-53-4,117976-58-6,0.114
117977-53-4,117976-59-7,0.115
117977-53-4,117976-60-0,0.115
117977-53-4,117976-61-1,0.092
117977-53-4,117976-63-3,0.117
117977-53-4,117976-64-4,0.113
117977-53-4,117976-65-5,0.113
117977-53-4,117976-66-6,0.086
117977-53-4,117976-67-7,0.113
117977-53-4,117976-68-8,0.104
117977-53-4,117976-69-9,0.087
117977-53-4,117976-70-2,0.114
117977-53-4,117976-71-3,0.105
117977-53-4,117976-72-4,0.119
117977-53-4,117976-74-6,0.156
117977-53-4,117976-75-7,0.14
117977-53-4,117976-76-8,0.126
117977-53-4,117976-77-9,0.113
117977-53-4,117976-78-0,0.225
117977-53-4,117976-79-1,0.147
117977-53-4,117976-80-4,0.205
117977-53-4,117976-81-5,0.133
117977-53-4,117976-82-6,0.143
117977-53-4,117976-83-7,0.124
117977-53-4,117976-85-9,0.144
117977-53-4,117976-86-0,0.121
117977-53-4,117976-88-2,0.142
117977-53-4,117976-89-3,0.15
117977-53-4,117976-90-6,0.149
117977-53-4,117976-91-7,0.129
117977-53-4,117976-92-8,0.173
117977-53-4,117976-93-9,0.15
117977-53-4,117976-94-0,0.152
117977-53-4,117976-95-1,0.131
117977-53-4,117976-97-3,0.16
117977-53-4,117976-98-4,0.135
117977-53-4,117977-00-1,0.154
117977-53-4,117977-03-4,0.123
117977-53-4,117977-04-5,0.196
117977-53-4,117977-05-6,0.204
117977-53-4,117977-06-7,0.221
117977-53-4,117977-07-8,0.198
117977-53-4,117977-08-9,0.205
117977-54-5,117977-55-6,0.683
117977-54-5,117977-56-7,0.646
117977-54-5,117992-95-7,0.235
117977-54-5,117992-96-8,0.112
117977-54-5,117992-97-9,0.155
117977-54-5,117992-98-0,0.519
117977-54-5,118016-97-0,0.241
117977-54-5,118175-10-3,0.347
117977-54-5,110-63-4,0.032
117977-54-5,111-32-0,0.071
117977-54-5,123-56-8,0.078
117977-54-5,149-30-4,0.036
117977-54-5,583-39-1,0.041
117977-54-5,616-45-5,0.09
117977-54-5,622-08-2,0.104
117977-54-5,696-08-2,0.079
117977-54-5,1589-49-7,0.075
117977-54-5,4377-33-7,0.097
117977-54-5,5470-66-6,0.087
117977-54-5,37052-78-1,0.059
117977-54-5,58089-25-1,0.071
117977-54-5,59886-90-7,0.093
117977-54-5,109371-20-2,0.077
117977-54-5,117976-15-5,0.231
117977-54-5,117976-16-6,0.224
117977-54-5,117976-17-7,0.22
117977-54-5,117976-18-8,0.106
117977-54-5,117976-19-9,0.115
117977-54-5,117976-20-2,0.228
117977-54-5,117976-21-3,0.248
117977-54-5,117976-22-4,0.253
117977-54-5,117976-23-5,0.26
117977-54-5,117976-24-6,0.264
117977-54-5,117976-25-7,0.264
117977-54-5,117976-27-9,0.214
117977-54-5,117976-28-0,0.165
117977-54-5,117976-29-1,0.333
117977-54-5,117976-30-4,0.35
117977-54-5,117976-31-5,0.223
117977-54-5,117976-32-6,0.23
117977-54-5,117976-33-7,0.24
117977-54-5,117976-34-8,0.242
117977-54-5,117976-35-9,0.198
117977-54-5,117976-36-0,0.207
117977-54-5,117976-37-1,0.209
117977-54-5,117976-38-2,0.231
117977-54-5,117976-39-3,0.269
117977-54-5,117976-40-6,0.235
117977-54-5,117976-41-7,0.255
117977-54-5,117976-42-8,0.245
117977-54-5,117976-43-9,0.219
117977-54-5,117976-44-0,0.211
117977-54-5,117976-45-1,0.242
117977-54-5,117976-46-2,0.209
117977-54-5,117976-47-3,0.238
117977-54-5,117976-48-4,0.217
117977-54-5,117976-49-5,0.221
117977-54-5,117976-50-8,0.223
117977-54-5,117976-51-9,0.231
117977-54-5,117976-52-0,0.211
117977-54-5,117976-53-1,0.226
117977-54-5,117976-54-2,0.231
117977-54-5,117976-55-3,0.141
117977-54-5,117976-56-4,0.126
117977-54-5,117976-57-5,0.106
117977-54-5,117976-58-6,0.115
117977-54-5,117976-59-7,0.116
117977-54-5,117976-60-0,0.205
117977-54-5,117976-61-1,0.103
117977-54-5,117976-63-3,0.233
117977-54-5,117976-64-4,0.235
117977-54-5,117976-65-5,0.235
117977-54-5,117976-66-6,0.098
117977-54-5,117976-67-7,0.126
117977-54-5,117976-68-8,0.105
117977-54-5,117976-69-9,0.099
117977-54-5,117976-70-2,0.128
117977-54-5,117976-71-3,0.106
117977-54-5,117976-72-4,0.213
117977-54-5,117976-74-6,0.329
117977-54-5,117976-75-7,0.224
117977-54-5,117976-76-8,0.225
117977-54-5,117976-77-9,0.153
117977-54-5,117976-78-0,0.116
117977-54-5,117976-79-1,0.235
117977-54-5,117976-80-4,0.115
117977-54-5,117976-81-5,0.231
117977-54-5,117976-82-6,0.229
117977-54-5,117976-83-7,0.221
117977-54-5,117976-85-9,0.231
117977-54-5,117976-86-0,0.217
117977-54-5,117976-88-2,0.226
117977-54-5,117976-89-3,0.24
117977-54-5,117976-90-6,0.238
117977-54-5,117976-91-7,0.242
117977-54-5,117976-92-8,0.329
117977-54-5,117976-93-9,0.253
117977-54-5,117976-94-0,0.255
117977-54-5,117976-95-1,0.235
117977-54-5,117976-97-3,0.238
117977-54-5,117976-98-4,0.221
117977-54-5,117977-00-1,0.229
117977-54-5,117977-03-4,0.219
117977-54-5,117977-04-5,0.288
117977-54-5,117977-05-6,0.283
117977-54-5,117977-06-7,0.308
117977-54-5,117977-07-8,0.291
117977-54-5,117977-08-9,0.286
117977-55-6,117977-56-7,0.737
117977-55-6,117992-95-7,0.255
117977-55-6,117992-96-8,0.131
117977-55-6,117992-97-9,0.219
117977-55-6,117992-98-0,0.313
117977-55-6,118016-97-0,0.248
117977-55-6,118175-10-3,0.534
117977-55-6,110-63-4,0.056
117977-55-6,111-32-0,0.117
117977-55-6,123-56-8,0.109
117977-55-6,149-30-4,0.04
117977-55-6,583-39-1,0.045
117977-55-6,616-45-5,0.102
117977-55-6,622-08-2,0.116
117977-55-6,696-08-2,0.088
117977-55-6,1589-49-7,0.123
117977-55-6,4377-33-7,0.109
117977-55-6,5470-66-6,0.097
117977-55-6,37052-78-1,0.079
117977-55-6,58089-25-1,0.064
117977-55-6,59886-90-7,0.104
117977-55-6,109371-20-2,0.086
117977-55-6,117976-15-5,0.263
117977-55-6,117976-16-6,0.255
117977-55-6,117976-17-7,0.25
117977-55-6,117976-18-8,0.125
117977-55-6,117976-19-9,0.135
117977-55-6,117976-20-2,0.261
117977-55-6,117976-21-3,0.283
117977-55-6,117976-22-4,0.289
117977-55-6,117976-23-5,0.311
117977-55-6,117976-24-6,0.273
117977-55-6,117976-25-7,0.286
117977-55-6,117976-27-9,0.243
117977-55-6,117976-28-0,0.182
117977-55-6,117976-29-1,0.508
117977-55-6,117976-30-4,0.316
117977-55-6,117976-31-5,0.242
117977-55-6,117976-32-6,0.25
117977-55-6,117976-33-7,0.261
117977-55-6,117976-34-8,0.264
117977-55-6,117976-35-9,0.213
117977-55-6,117976-36-0,0.222
117977-55-6,117976-37-1,0.224
117977-55-6,117976-38-2,0.238
117977-55-6,117976-39-3,0.29
117977-55-6,117976-40-6,0.255
117977-55-6,117976-41-7,0.25
117977-55-6,117976-42-8,0.24
117977-55-6,117976-43-9,0.237
117977-55-6,117976-44-0,0.228
117977-55-6,117976-45-1,0.264
117977-55-6,117976-46-2,0.225
117977-55-6,117976-47-3,0.272
117977-55-6,117976-48-4,0.247
117977-55-6,117976-49-5,0.253
117977-55-6,117976-50-8,0.255
117977-55-6,117976-51-9,0.263
117977-55-6,117976-52-0,0.24
117977-55-6,117976-53-1,0.258
117977-55-6,117976-54-2,0.263
117977-55-6,117976-55-3,0.219
117977-55-6,117976-56-4,0.154
117977-55-6,117976-57-5,0.125
117977-55-6,117976-58-6,0.135
117977-55-6,117976-59-7,0.136
117977-55-6,117976-60-0,0.233
117977-55-6,117976-61-1,0.121
117977-55-6,117976-63-3,0.227
117977-55-6,117976-64-4,0.219
117977-55-6,117976-65-5,0.219
117977-55-6,117976-66-6,0.117
117977-55-6,117976-67-7,0.154
117977-55-6,117976-68-8,0.124
117977-55-6,117976-69-9,0.118
117977-55-6,117976-70-2,0.156
117977-55-6,117976-71-3,0.125
117977-55-6,117976-72-4,0.242
117977-55-6,117976-74-6,0.312
117977-55-6,117976-75-7,0.255
117977-55-6,117976-76-8,0.258
117977-55-6,117976-77-9,0.216
117977-55-6,117976-78-0,0.143
117977-55-6,117976-79-1,0.269
117977-55-6,117976-80-4,0.141
117977-55-6,117976-81-5,0.263
117977-55-6,117976-82-6,0.247
117977-55-6,117976-83-7,0.24
117977-55-6,117976-85-9,0.25
117977-55-6,117976-86-0,0.247
117977-55-6,117976-88-2,0.258
117977-55-6,117976-89-3,0.275
117977-55-6,117976-90-6,0.272
117977-55-6,117976-91-7,0.278
117977-55-6,117976-92-8,0.391
117977-55-6,117976-93-9,0.289
117977-55-6,117976-94-0,0.292
117977-55-6,117976-95-1,0.256
117977-55-6,117976-97-3,0.258
117977-55-6,117976-98-4,0.24
117977-55-6,117977-00-1,0.247
117977-55-6,117977-03-4,0.237
117977-55-6,117977-04-5,0.324
117977-55-6,117977-05-6,0.305
117977-55-6,117977-06-7,0.333
117977-55-6,117977-07-8,0.327
117977-55-6,117977-08-9,0.308
117977-56-7,117992-95-7,0.266
117977-56-7,117992-96-8,0.119
117977-56-7,117992-97-9,0.154
117977-56-7,117992-98-0,0.31
117977-56-7,118016-97-0,0.257
117977-56-7,118175-10-3,0.364
117977-56-7,110-63-4,0.018
117977-56-7,111-32-0,0.062
117977-56-7,123-56-8,0.088
117977-56-7,149-30-4,0.039
117977-56-7,583-39-1,0.045
117977-56-7,616-45-5,0.1
117977-56-7,622-08-2,0.083
117977-56-7,696-08-2,0.103
117977-56-7,1589-49-7,0.066
117977-56-7,4377-33-7,0.161
117977-56-7,5470-66-6,0.096
117977-56-7,37052-78-1,0.064
117977-56-7,58089-25-1,0.05
117977-56-7,59886-90-7,0.119
117977-56-7,109371-20-2,0.1
117977-56-7,117976-15-5,0.247
117977-56-7,117976-16-6,0.253
117977-56-7,117976-17-7,0.235
117977-56-7,117976-18-8,0.113
117977-56-7,117976-19-9,0.133
117977-56-7,117976-20-2,0.245
117977-56-7,117976-21-3,0.266
117977-56-7,117976-22-4,0.272
117977-56-7,117976-23-5,0.28
117977-56-7,117976-24-6,0.245
117977-56-7,117976-25-7,0.245
117977-56-7,117976-27-9,0.229
117977-56-7,117976-28-0,0.195
117977-56-7,117976-29-1,0.368
117977-56-7,117976-30-4,0.329
117977-56-7,117976-31-5,0.253
117977-56-7,117976-32-6,0.247
117977-56-7,117976-33-7,0.272
117977-56-7,117976-34-8,0.275
117977-56-7,117976-35-9,0.211
117977-56-7,117976-36-0,0.231
117977-56-7,117976-37-1,0.234
117977-56-7,117976-38-2,0.235
117977-56-7,117976-39-3,0.287
117977-56-7,117976-40-6,0.253
117977-56-7,117976-41-7,0.248
117977-56-7,117976-42-8,0.226
117977-56-7,117976-43-9,0.235
117977-56-7,117976-44-0,0.225
117977-56-7,117976-45-1,0.261
117977-56-7,117976-46-2,0.223
117977-56-7,117976-47-3,0.255
117977-56-7,117976-48-4,0.232
117977-56-7,117976-49-5,0.237
117977-56-7,117976-50-8,0.24
117977-56-7,117976-51-9,0.26
117977-56-7,117976-52-0,0.225
117977-56-7,117976-53-1,0.242
117977-56-7,117976-54-2,0.247
117977-56-7,117976-55-3,0.139
117977-56-7,117976-56-4,0.213
117977-56-7,117976-57-5,0.113
117977-56-7,117976-58-6,0.123
117977-56-7,117976-59-7,0.124
117977-56-7,117976-60-0,0.219
117977-56-7,117976-61-1,0.11
117977-56-7,117976-63-3,0.225
117977-56-7,117976-64-4,0.217
117977-56-7,117976-65-5,0.217
117977-56-7,117976-66-6,0.105
117977-56-7,117976-67-7,0.182
117977-56-7,117976-68-8,0.123
117977-56-7,117976-69-9,0.106
117977-56-7,117976-70-2,0.184
117977-56-7,117976-71-3,0.124
117977-56-7,117976-72-4,0.228
117977-56-7,117976-74-6,0.293
117977-56-7,117976-75-7,0.24
117977-56-7,117976-76-8,0.242
117977-56-7,117976-77-9,0.152
117977-56-7,117976-78-0,0.127
117977-56-7,117976-79-1,0.253
117977-56-7,117976-80-4,0.125
117977-56-7,117976-81-5,0.247
117977-56-7,117976-82-6,0.284
117977-56-7,117976-83-7,0.237
117977-56-7,117976-85-9,0.247
117977-56-7,117976-86-0,0.232
117977-56-7,117976-88-2,0.242
117977-56-7,117976-89-3,0.258
117977-56-7,117976-90-6,0.255
117977-56-7,117976-91-7,0.247
117977-56-7,117976-92-8,0.525
117977-56-7,117976-93-9,0.258
117977-56-7,117976-94-0,0.261
117977-56-7,117976-95-1,0.281
117977-56-7,117976-97-3,0.255
117977-56-7,117976-98-4,0.237
117977-56-7,117977-00-1,0.245
117977-56-7,117977-03-4,0.274
117977-56-7,117977-04-5,0.32
117977-56-7,117977-05-6,0.314
117977-56-7,117977-06-7,0.344
117977-56-7,117977-07-8,0.324
117977-56-7,117977-08-9,0.317
117992-95-7,117992-96-8,0.5
117992-95-7,117992-97-9,0.124
117992-95-7,117992-98-0,0.316
117992-95-7,118016-97-0,0.738
117992-95-7,118175-10-3,0.267
117992-95-7,110-63-4,0.013
117992-95-7,111-32-0,0.048
117992-95-7,123-56-8,0.038
117992-95-7,149-30-4,0.114
117992-95-7,583-39-1,0.141
117992-95-7,616-45-5,0.049
117992-95-7,622-08-2,0.102
117992-95-7,696-08-2,0.068
117992-95-7,1589-49-7,0.05
117992-95-7,4377-33-7,0.11
117992-95-7,5470-66-6,0.076
117992-95-7,37052-78-1,0.097
117992-95-7,58089-25-1,0.084
117992-95-7,59886-90-7,0.08
117992-95-7,109371-20-2,0.067
117992-95-7,117976-15-5,0.489
117992-95-7,117976-16-6,0.505
117992-95-7,117976-17-7,0.51
117992-95-7,117976-18-8,0.245
117992-95-7,117976-19-9,0.438
117992-95-7,117976-20-2,0.271
117992-95-7,117976-21-3,0.394
117992-95-7,117976-22-4,0.283
117992-95-7,117976-23-5,0.408
117992-95-7,117976-24-6,0.27
117992-95-7,117976-25-7,0.377
117992-95-7,117976-27-9,0.682
117992-95-7,117976-28-0,0.306
117992-95-7,117976-29-1,0.455
117992-95-7,117976-30-4,0.446
117992-95-7,117976-31-5,0.568
117992-95-7,117976-32-6,0.392
117992-95-7,117976-33-7,0.744
117992-95-7,117976-34-8,0.731
117992-95-7,117976-35-9,0.336
117992-95-7,117976-36-0,0.617
117992-95-7,117976-37-1,0.606
117992-95-7,117976-38-2,0.648
117992-95-7,117976-39-3,0.355
117992-95-7,117976-40-6,0.394
117992-95-7,117976-41-7,0.747
117992-95-7,117976-42-8,0.62
117992-95-7,117976-43-9,0.373
117992-95-7,117976-44-0,0.358
117992-95-7,117976-45-1,0.731
117992-95-7,117976-46-2,0.355
117992-95-7,117976-47-3,0.412
117992-95-7,117976-48-4,0.259
117992-95-7,117976-49-5,0.264
117992-95-7,117976-50-8,0.255
117992-95-7,117976-51-9,0.261
117992-95-7,117976-52-0,0.274
117992-95-7,117976-53-1,0.511
117992-95-7,117976-54-2,0.522
117992-95-7,117976-55-3,0.124
117992-95-7,117976-56-4,0.122
117992-95-7,117976-57-5,0.245
117992-95-7,117976-58-6,0.468
117992-95-7,117976-59-7,0.457
117992-95-7,117976-60-0,0.374
117992-95-7,117976-61-1,0.273
117992-95-7,117976-63-3,0.314
117992-95-7,117976-64-4,0.303
117992-95-7,117976-65-5,0.514
117992-95-7,117976-66-6,0.239
117992-95-7,117976-67-7,0.111
117992-95-7,117976-68-8,0.423
117992-95-7,117976-69-9,0.241
117992-95-7,117976-70-2,0.112
117992-95-7,117976-71-3,0.427
117992-95-7,117976-72-4,0.402
117992-95-7,117976-74-6,0.289
117992-95-7,117976-75-7,0.723
117992-95-7,117976-76-8,0.384
117992-95-7,117976-77-9,0.122
117992-95-7,117976-78-0,0.102
117992-95-7,117976-79-1,0.725
117992-95-7,117976-80-4,0.101
117992-95-7,117976-81-5,0.443
117992-95-7,117976-82-6,0.808
117992-95-7,117976-83-7,0.39
117992-95-7,117976-85-9,0.728
117992-95-7,117976-86-0,0.382
117992-95-7,117976-88-2,0.711
117992-95-7,117976-89-3,0.722
117992-95-7,117976-90-6,0.734
117992-95-7,117976-91-7,0.392
117992-95-7,117976-92-8,0.282
117992-95-7,117976-93-9,0.744
117992-95-7,117976-94-0,0.731
117992-95-7,117976-95-1,0.4
117992-95-7,117976-97-3,0.734
117992-95-7,117976-98-4,0.404
117992-95-7,117977-00-1,0.741
117992-95-7,117977-03-4,0.443
117992-95-7,117977-04-5,0.25
117992-95-7,117977-05-6,0.266
117992-95-7,117977-06-7,0.644
117992-95-7,117977-07-8,0.439
117992-95-7,117977-08-9,0.458
117992-96-8,117992-97-9,0.12
117992-96-8,117992-98-0,0.158
117992-96-8,118016-97-0,0.447
117992-96-8,118175-10-3,0.155
117992-96-8,110-63-4,0.013
117992-96-8,111-32-0,0.084
117992-96-8,123-56-8,0.037
117992-96-8,149-30-4,0.11
117992-96-8,583-39-1,0.136
117992-96-8,616-45-5,0.035
117992-96-8,622-08-2,0.099
117992-96-8,696-08-2,0.066
117992-96-8,1589-49-7,0.087
117992-96-8,4377-33-7,0.093
117992-96-8,5470-66-6,0.074
117992-96-8,37052-78-1,0.105
117992-96-8,58089-25-1,0.082
117992-96-8,59886-90-7,0.078
117992-96-8,109371-20-2,0.076
117992-96-8,117976-15-5,0.349
117992-96-8,117976-16-6,0.339
117992-96-8,117976-17-7,0.333
117992-96-8,117976-18-8,0.296
117992-96-8,117976-19-9,0.484
117992-96-8,117976-20-2,0.178
117992-96-8,117976-21-3,0.248
117992-96-8,117976-22-4,0.178
117992-96-8,117976-23-5,0.248
117992-96-8,117976-24-6,0.173
117992-96-8,117976-25-7,0.231
117992-96-8,117976-27-9,0.51
117992-96-8,117976-28-0,0.152
117992-96-8,117976-29-1,0.173
117992-96-8,117976-30-4,0.183
117992-96-8,117976-31-5,0.282
117992-96-8,117976-32-6,0.243
117992-96-8,117976-33-7,0.463
117992-96-8,117976-34-8,0.453
117992-96-8,117976-35-9,0.213
117992-96-8,117976-36-0,0.396
117992-96-8,117976-37-1,0.387
117992-96-8,117976-38-2,0.41
117992-96-8,117976-39-3,0.226
117992-96-8,117976-40-6,0.259
117992-96-8,117976-41-7,0.451
117992-96-8,117976-42-8,0.394
117992-96-8,117976-43-9,0.233
117992-96-8,117976-44-0,0.225
117992-96-8,117976-45-1,0.453
117992-96-8,117976-46-2,0.223
117992-96-8,117976-47-3,0.308
117992-96-8,117976-48-4,0.18
117992-96-8,117976-49-5,0.174
117992-96-8,117976-50-8,0.175
117992-96-8,117976-51-9,0.172
117992-96-8,117976-52-0,0.167
117992-96-8,117976-53-1,0.343
117992-96-8,117976-54-2,0.349
117992-96-8,117976-55-3,0.318
117992-96-8,117976-56-4,0.299
117992-96-8,117976-57-5,0.429
117992-96-8,117976-58-6,0.785
117992-96-8,117976-59-7,0.772
117992-96-8,117976-60-0,0.293
117992-96-8,117976-61-1,0.571
117992-96-8,117976-63-3,0.179
117992-96-8,117976-64-4,0.174
117992-96-8,117976-65-5,0.317
117992-96-8,117976-66-6,0.243
117992-96-8,117976-67-7,0.119
117992-96-8,117976-68-8,0.424
117992-96-8,117976-69-9,0.245
117992-96-8,117976-70-2,0.12
117992-96-8,117976-71-3,0.429
117992-96-8,117976-72-4,0.339
117992-96-8,117976-74-6,0.243
117992-96-8,117976-75-7,0.57
117992-96-8,117976-76-8,0.273
117992-96-8,117976-77-9,0.119
117992-96-8,117976-78-0,0.133
117992-96-8,117976-79-1,0.5
117992-96-8,117976-80-4,0.179
117992-96-8,117976-81-5,0.288
117992-96-8,117976-82-6,0.516
117992-96-8,117976-83-7,0.246
117992-96-8,117976-85-9,0.459
117992-96-8,117976-86-0,0.263
117992-96-8,117976-88-2,0.48
117992-96-8,117976-89-3,0.495
117992-96-8,117976-90-6,0.505
117992-96-8,117976-91-7,0.243
117992-96-8,117976-92-8,0.12
117992-96-8,117976-93-9,0.463
117992-96-8,117976-94-0,0.453
117992-96-8,117976-95-1,0.248
117992-96-8,117976-97-3,0.458
117992-96-8,117976-98-4,0.246
117992-96-8,117977-00-1,0.455
117992-96-8,117977-03-4,0.288
117992-96-8,117977-04-5,0.153
117992-96-8,117977-05-6,0.135
117992-96-8,117977-06-7,0.398
117992-96-8,117977-07-8,0.287
117992-96-8,117977-08-9,0.262
117992-97-9,117992-98-0,0.176
117992-97-9,118016-97-0,0.136
117992-97-9,118175-10-3,0.404
117992-97-9,110-63-4,0.091
117992-97-9,111-32-0,0.234
117992-97-9,123-56-8,0.02
117992-97-9,149-30-4,0.062
117992-97-9,583-39-1,0.053
117992-97-9,616-45-5,0.037
117992-97-9,622-08-2,0.133
117992-97-9,696-08-2,0.083
117992-97-9,1589-49-7,0.25
117992-97-9,4377-33-7,0.17
117992-97-9,5470-66-6,0.077
117992-97-9,37052-78-1,0.123
117992-97-9,58089-25-1,0.072
117992-97-9,59886-90-7,0.066
117992-97-9,109371-20-2,0.047
117992-97-9,117976-15-5,0.233
117992-97-9,117976-16-6,0.226
117992-97-9,117976-17-7,0.221
117992-97-9,117976-18-8,0.241
117992-97-9,117976-19-9,0.211
117992-97-9,117976-20-2,0.244
117992-97-9,117976-21-3,0.239
117992-97-9,117976-22-4,0.23
117992-97-9,117976-23-5,0.225
117992-97-9,117976-24-6,0.219
117992-97-9,117976-25-7,0.219
117992-97-9,117976-27-9,0.167
117992-97-9,117976-28-0,0.123
117992-97-9,117976-29-1,0.239
117992-97-9,117976-30-4,0.152
117992-97-9,117976-31-5,0.135
117992-97-9,117976-32-6,0.14
117992-97-9,117976-33-7,0.126
117992-97-9,117976-34-8,0.128
117992-97-9,117976-35-9,0.13
117992-97-9,117976-36-0,0.118
117992-97-9,117976-37-1,0.119
117992-97-9,117976-38-2,0.115
117992-97-9,117976-39-3,0.121
117992-97-9,117976-40-6,0.135
117992-97-9,117976-41-7,0.126
117992-97-9,117976-42-8,0.121
117992-97-9,117976-43-9,0.133
117992-97-9,117976-44-0,0.127
117992-97-9,117976-45-1,0.128
117992-97-9,117976-46-2,0.126
117992-97-9,117976-47-3,0.227
117992-97-9,117976-48-4,0.258
117992-97-9,117976-49-5,0.25
117992-97-9,117976-50-8,0.239
117992-97-9,117976-51-9,0.247
117992-97-9,117976-52-0,0.237
117992-97-9,117976-53-1,0.242
117992-97-9,117976-54-2,0.233
117992-97-9,117976-55-3,0.311
117992-97-9,117976-56-4,0.246
117992-97-9,117976-57-5,0.2
117992-97-9,117976-58-6,0.185
117992-97-9,117976-59-7,0.187
117992-97-9,117976-60-0,0.18
117992-97-9,117976-61-1,0.133
117992-97-9,117976-63-3,0.135
117992-97-9,117976-64-4,0.13
117992-97-9,117976-65-5,0.121
117992-97-9,117976-66-6,0.377
117992-97-9,117976-67-7,0.528
117992-97-9,117976-68-8,0.346
117992-97-9,117976-69-9,0.458
117992-97-9,117976-70-2,0.667
117992-97-9,117976-71-3,0.421
117992-97-9,117976-72-4,0.188
117992-97-9,117976-74-6,0.215
117992-97-9,117976-75-7,0.175
117992-97-9,117976-76-8,0.2
117992-97-9,117976-77-9,0.8
117992-97-9,117976-78-0,0.386
117992-97-9,117976-79-1,0.185
117992-97-9,117976-80-4,0.231
117992-97-9,117976-81-5,0.156
117992-97-9,117976-82-6,0.12
117992-97-9,117976-83-7,0.158
117992-97-9,117976-85-9,0.144
117992-97-9,117976-86-0,0.179
117992-97-9,117976-88-2,0.165
117992-97-9,117976-89-3,0.23
117992-97-9,117976-90-6,0.227
117992-97-9,117976-91-7,0.178
117992-97-9,117976-92-8,0.231
117992-97-9,117976-93-9,0.163
117992-97-9,117976-94-0,0.165
117992-97-9,117976-95-1,0.143
117992-97-9,117976-97-3,0.125
117992-97-9,117976-98-4,0.17
117992-97-9,117977-00-1,0.167
117992-97-9,117977-03-4,0.133
117992-97-9,117977-04-5,0.145
117992-97-9,117977-05-6,0.123
117992-97-9,117977-06-7,0.112
117992-97-9,117977-07-8,0.136
117992-97-9,117977-08-9,0.114
117992-98-0,118016-97-0,0.505
117992-98-0,118175-10-3,0.316
117992-98-0,110-63-4,0.03
117992-98-0,111-32-0,0.068
117992-98-0,123-56-8,0.029
117992-98-0,149-30-4,0.06
117992-98-0,583-39-1,0.067
117992-98-0,616-45-5,0.041
117992-98-0,622-08-2,0.158
117992-98-0,696-08-2,0.062
117992-98-0,1589-49-7,0.071
117992-98-0,4377-33-7,0.242
117992-98-0,5470-66-6,0.071
117992-98-0,37052-78-1,0.057
117992-98-0,58089-25-1,0.068
117992-98-0,59886-90-7,0.076
117992-98-0,109371-20-2,0.061
117992-98-0,117976-15-5,0.224
117992-98-0,117976-16-6,0.218
117992-98-0,117976-17-7,0.225
117992-98-0,117976-18-8,0.133
117992-98-0,117976-19-9,0.152
117992-98-0,117976-20-2,0.245
117992-98-0,117976-21-3,0.252
117992-98-0,117976-22-4,0.245
117992-98-0,117976-23-5,0.252
117992-98-0,117976-24-6,0.269
117992-98-0,117976-25-7,0.269
117992-98-0,117976-27-9,0.252
117992-98-0,117976-28-0,0.214
117992-98-0,117976-29-1,0.392
117992-98-0,117976-30-4,0.423
117992-98-0,117976-31-5,0.303
117992-98-0,117976-32-6,0.248
117992-98-0,117976-33-7,0.257
