node1,node2,similarity
113836-19-4,113836-41-2,0.237
113836-19-4,113836-42-3,0.137
113836-19-4,113836-43-4,0.147
113836-19-4,113836-44-5,0.142
113836-19-4,113857-58-2,0.235
113836-19-4,113877-77-3,0.376
113836-19-4,113877-78-4,0.475
113836-19-4,113877-79-5,0.3
113836-19-4,113877-80-8,0.556
113836-19-4,113877-81-9,0.427
113836-19-4,113877-82-0,0.148
113836-19-4,113891-51-3,0.431
113836-19-4,76-83-5,0.069
113836-19-4,87-41-2,0.229
113836-19-4,100-36-7,0.023
113836-19-4,109-01-3,0.06
113836-19-4,109-54-6,0.011
113836-19-4,109-55-7,0.011
113836-19-4,109-64-8,0.013
113836-19-4,110-89-4,0.012
113836-19-4,110-91-8,0.062
113836-19-4,114-63-6,0.131
113836-19-4,123-75-1,0.012
113836-19-4,123-90-0,0.012
113836-19-4,124-40-3,0.026
113836-19-4,124-68-5,0.024
113836-19-4,156-38-7,0.089
113836-19-4,501-97-3,0.086
113836-19-4,603-35-0,0.071
113836-19-4,621-37-4,0.108
113836-19-4,938-96-5,0.075
113836-19-4,1779-49-3,0.069
113836-19-4,3607-17-8,0.073
113836-19-4,5026-62-0,0.099
113836-19-4,27710-82-3,0.069
113836-19-4,55453-87-7,0.299
113836-19-4,55689-64-0,0.272
113836-19-4,55689-65-1,0.257
113836-19-4,56427-43-1,0.277
113836-19-4,56427-65-7,0.168
113836-19-4,64088-79-5,0.287
113836-19-4,66801-40-9,0.43
113836-19-4,79669-81-1,0.333
113836-19-4,79669-87-7,0.326
113836-19-4,79670-12-5,0.32
113836-19-4,93341-51-6,0.088
113836-19-4,109293-23-4,0.568
113836-19-4,109293-24-5,0.568
113836-19-4,113805-61-1,0.568
113836-19-4,113805-62-2,0.556
113836-19-4,113805-63-3,0.382
113836-19-4,113805-64-4,0.371
113836-19-4,113805-65-5,0.35
113836-19-4,113805-66-6,0.698
113836-19-4,113805-67-7,0.564
113836-19-4,113805-68-8,0.412
113836-19-4,113805-69-9,0.593
113836-19-4,113805-70-2,0.595
113836-19-4,113805-71-3,0.439
113836-19-4,113805-72-4,0.439
113836-19-4,113805-73-5,0.422
113836-19-4,113805-74-6,0.422
113836-19-4,113805-75-7,0.43
113836-19-4,113805-76-8,0.43
113836-19-4,113805-77-9,0.556
113836-19-4,113805-78-0,0.455
113836-19-4,113805-79-1,0.455
113836-19-4,113805-80-4,0.589
113836-19-4,113805-81-5,0.589
113836-19-4,113805-82-6,0.434
113836-19-4,113805-83-7,0.434
113836-19-4,113805-84-8,0.562
113836-19-4,113805-85-9,0.562
113836-19-4,113805-86-0,0.57
113836-19-4,113805-87-1,0.57
113836-19-4,113805-88-2,0.723
113836-19-4,113805-89-3,0.729
113836-19-4,113805-90-6,0.729
113836-19-4,113805-91-7,0.932
113836-19-4,113805-92-8,0.932
113836-19-4,113805-93-9,0.558
113836-19-4,113805-94-0,0.558
113836-19-4,113805-95-1,0.714
113836-19-4,113805-96-2,0.714
113836-19-4,113805-97-3,0.582
113836-19-4,113805-98-4,0.582
113836-19-4,113805-99-5,0.57
113836-19-4,113806-00-1,0.57
113836-19-4,113806-01-2,0.358
113836-19-4,113806-02-3,0.358
113836-19-4,113806-03-4,0.345
113836-19-4,113806-04-5,0.345
113836-19-4,113806-05-6,0.382
113836-19-4,113806-06-7,0.382
113836-19-4,113806-07-8,0.355
113836-19-4,113806-08-9,0.355
113836-19-4,113806-09-0,0.379
113836-19-4,113814-90-7,0.27
113836-19-4,113835-65-7,0.379
113836-19-4,113835-66-8,0.376
113836-19-4,113835-67-9,0.404
113836-19-4,113835-68-0,0.404
113836-19-4,113835-69-1,0.475
113836-19-4,113835-70-4,0.505
113836-19-4,113835-71-5,0.505
113836-19-4,113835-72-6,0.349
113836-19-4,113835-73-7,0.349
113836-19-4,113835-74-8,0.371
113836-19-4,113835-75-9,0.371
113836-19-4,113835-76-0,0.35
113836-19-4,113835-77-1,0.35
113836-19-4,113835-78-2,0.305
113836-20-7,113836-21-8,0.427
113836-20-7,113836-22-9,0.427
113836-20-7,113836-23-0,0.551
113836-20-7,113836-24-1,0.551
113836-20-7,113836-25-2,0.415
113836-20-7,113836-26-3,0.415
113836-20-7,113836-27-4,0.423
113836-20-7,113836-28-5,0.411
113836-20-7,113836-29-6,0.392
113836-20-7,113836-30-9,0.392
113836-20-7,113836-31-0,0.263
113836-20-7,113836-32-1,0.272
113836-20-7,113836-33-2,0.139
113836-20-7,113836-34-3,0.267
113836-20-7,113836-35-4,0.29
113836-20-7,113836-36-5,0.067
113836-20-7,113836-37-6,0.106
113836-20-7,113836-38-7,0.317
113836-20-7,113836-39-8,0.25
113836-20-7,113836-40-1,0.165
113836-20-7,113836-41-2,0.246
113836-20-7,113836-42-3,0.145
113836-20-7,113836-43-4,0.165
113836-20-7,113836-44-5,0.15
113836-20-7,113857-58-2,0.244
113836-20-7,113877-77-3,0.373
113836-20-7,113877-78-4,0.471
113836-20-7,113877-79-5,0.309
113836-20-7,113877-80-8,0.549
113836-20-7,113877-81-9,0.423
113836-20-7,113877-82-0,0.147
113836-20-7,113891-51-3,0.427
113836-20-7,76-83-5,0.068
113836-20-7,87-41-2,0.226
113836-20-7,100-36-7,0.023
113836-20-7,109-01-3,0.059
113836-20-7,109-54-6,0.011
113836-20-7,109-55-7,0.011
113836-20-7,109-64-8,0.012
113836-20-7,110-89-4,0.012
113836-20-7,110-91-8,0.024
113836-20-7,114-63-6,0.129
113836-20-7,123-75-1,0.012
113836-20-7,123-90-0,0.061
113836-20-7,124-40-3,0.026
113836-20-7,124-68-5,0.036
113836-20-7,156-38-7,0.088
113836-20-7,501-97-3,0.085
113836-20-7,603-35-0,0.07
113836-20-7,621-37-4,0.106
113836-20-7,938-96-5,0.074
113836-20-7,1779-49-3,0.068
113836-20-7,3607-17-8,0.072
113836-20-7,5026-62-0,0.098
113836-20-7,27710-82-3,0.069
113836-20-7,55453-87-7,0.309
113836-20-7,55689-64-0,0.282
113836-20-7,55689-65-1,0.267
113836-20-7,56427-43-1,0.287
113836-20-7,56427-65-7,0.178
113836-20-7,64088-79-5,0.297
113836-20-7,66801-40-9,0.442
113836-20-7,79669-81-1,0.344
113836-20-7,79669-87-7,0.337
113836-20-7,79670-12-5,0.316
113836-20-7,93341-51-6,0.087
113836-20-7,109293-23-4,0.562
113836-20-7,109293-24-5,0.562
113836-20-7,113805-61-1,0.562
113836-20-7,113805-62-2,0.549
113836-20-7,113805-63-3,0.379
113836-20-7,113805-64-4,0.368
113836-20-7,113805-65-5,0.346
113836-20-7,113805-66-6,0.564
113836-20-7,113805-67-7,0.701
113836-20-7,113805-68-8,0.408
113836-20-7,113805-69-9,0.586
113836-20-7,113805-70-2,0.588
113836-20-7,113805-71-3,0.434
113836-20-7,113805-72-4,0.434
113836-20-7,113805-73-5,0.417
113836-20-7,113805-74-6,0.417
113836-20-7,113805-75-7,0.426
113836-20-7,113805-76-8,0.426
113836-20-7,113805-77-9,0.549
113836-20-7,113805-78-0,0.451
113836-20-7,113805-79-1,0.451
113836-20-7,113805-80-4,0.582
113836-20-7,113805-81-5,0.582
113836-20-7,113805-82-6,0.43
113836-20-7,113805-83-7,0.43
113836-20-7,113805-84-8,0.556
113836-20-7,113805-85-9,0.556
113836-20-7,113805-86-0,0.564
113836-20-7,113805-87-1,0.564
113836-20-7,113805-88-2,0.714
113836-20-7,113805-89-3,0.558
113836-20-7,113805-90-6,0.558
113836-20-7,113805-91-7,0.714
113836-20-7,113805-92-8,0.714
113836-20-7,113805-93-9,0.733
113836-20-7,113805-94-0,0.733
113836-20-7,113805-95-1,0.933
113836-20-7,113805-96-2,0.933
113836-20-7,113805-97-3,0.576
113836-20-7,113805-98-4,0.576
113836-20-7,113805-99-5,0.564
113836-20-7,113806-00-1,0.564
113836-20-7,113806-01-2,0.355
113836-20-7,113806-02-3,0.355
113836-20-7,113806-03-4,0.355
113836-20-7,113806-04-5,0.355
113836-20-7,113806-05-6,0.379
113836-20-7,113806-06-7,0.379
113836-20-7,113806-07-8,0.352
113836-20-7,113806-08-9,0.352
113836-20-7,113806-09-0,0.375
113836-20-7,113814-90-7,0.279
113836-20-7,113835-65-7,0.375
113836-20-7,113835-66-8,0.373
113836-20-7,113835-67-9,0.4
113836-20-7,113835-68-0,0.4
113836-20-7,113835-69-1,0.471
113836-20-7,113835-70-4,0.5
113836-20-7,113835-71-5,0.5
113836-20-7,113835-72-6,0.345
113836-20-7,113835-73-7,0.345
113836-20-7,113835-74-8,0.368
113836-20-7,113835-75-9,0.368
113836-20-7,113835-76-0,0.346
113836-20-7,113835-77-1,0.346
113836-20-7,113835-78-2,0.303
113836-21-8,113836-22-9,1.0
113836-21-8,113836-23-0,0.656
113836-21-8,113836-24-1,0.656
113836-21-8,113836-25-2,0.771
113836-21-8,113836-26-3,0.771
113836-21-8,113836-27-4,0.768
113836-21-8,113836-28-5,0.741
113836-21-8,113836-29-6,0.324
113836-21-8,113836-30-9,0.324
113836-21-8,113836-31-0,0.364
113836-21-8,113836-32-1,0.34
113836-21-8,113836-33-2,0.111
113836-21-8,113836-34-3,0.398
113836-21-8,113836-35-4,0.5
113836-21-8,113836-36-5,0.137
113836-21-8,113836-37-6,0.077
113836-21-8,113836-38-7,0.288
113836-21-8,113836-39-8,0.257
113836-21-8,113836-40-1,0.19
113836-21-8,113836-41-2,0.299
113836-21-8,113836-42-3,0.159
113836-21-8,113836-43-4,0.17
113836-21-8,113836-44-5,0.212
113836-21-8,113857-58-2,0.394
113836-21-8,113877-77-3,0.526
113836-21-8,113877-78-4,0.485
113836-21-8,113877-79-5,0.306
113836-21-8,113877-80-8,0.516
113836-21-8,113877-81-9,0.768
113836-21-8,113877-82-0,0.198
113836-21-8,113891-51-3,0.674
113836-21-8,76-83-5,0.071
113836-21-8,87-41-2,0.235
113836-21-8,100-36-7,0.061
113836-21-8,109-01-3,0.048
113836-21-8,109-54-6,0.101
113836-21-8,109-55-7,0.087
113836-21-8,109-64-8,0.013
113836-21-8,110-89-4,0.025
113836-21-8,110-91-8,0.024
113836-21-8,114-63-6,0.081
113836-21-8,123-75-1,0.025
113836-21-8,123-90-0,0.012
113836-21-8,124-40-3,0.027
113836-21-8,124-68-5,0.037
113836-21-8,156-38-7,0.171
113836-21-8,501-97-3,0.125
113836-21-8,603-35-0,0.072
113836-21-8,621-37-4,0.202
113836-21-8,938-96-5,0.089
113836-21-8,1779-49-3,0.083
113836-21-8,3607-17-8,0.074
113836-21-8,5026-62-0,0.089
113836-21-8,27710-82-3,0.14
113836-21-8,55453-87-7,0.494
113836-21-8,55689-64-0,0.402
113836-21-8,55689-65-1,0.374
113836-21-8,56427-43-1,0.309
113836-21-8,56427-65-7,0.206
113836-21-8,64088-79-5,0.376
113836-21-8,66801-40-9,0.315
113836-21-8,79669-81-1,0.298
113836-21-8,79669-87-7,0.305
113836-21-8,79670-12-5,0.312
113836-21-8,93341-51-6,0.112
113836-21-8,109293-23-4,0.639
113836-21-8,109293-24-5,0.639
113836-21-8,113805-61-1,0.639
113836-21-8,113805-62-2,0.516
113836-21-8,113805-63-3,0.931
113836-21-8,113805-64-4,0.711
113836-21-8,113805-65-5,0.671
113836-21-8,113805-66-6,0.412
113836-21-8,113805-67-7,0.408
113836-21-8,113805-68-8,0.651
113836-21-8,113805-69-9,0.484
113836-21-8,113805-70-2,0.467
113836-21-8,113805-71-3,0.598
113836-21-8,113805-72-4,0.598
113836-21-8,113805-73-5,0.571
113836-21-8,113805-74-6,0.571
113836-21-8,113805-75-7,0.484
113836-21-8,113805-76-8,0.484
113836-21-8,113805-77-9,0.516
113836-21-8,113805-78-0,0.408
113836-21-8,113805-79-1,0.408
113836-21-8,113805-80-4,0.424
113836-21-8,113805-81-5,0.424
113836-21-8,113805-82-6,0.505
113836-21-8,113805-83-7,0.505
113836-21-8,113805-84-8,0.539
113836-21-8,113805-85-9,0.539
113836-21-8,113805-86-0,0.371
113836-21-8,113805-87-1,0.371
113836-21-8,113805-88-2,0.396
113836-21-8,113805-89-3,0.368
113836-21-8,113805-90-6,0.368
113836-21-8,113805-91-7,0.382
113836-21-8,113805-92-8,0.382
113836-21-8,113805-93-9,0.364
113836-21-8,113805-94-0,0.364
113836-21-8,113805-95-1,0.379
113836-21-8,113805-96-2,0.379
113836-21-8,113805-97-3,0.379
113836-21-8,113805-98-4,0.379
113836-21-8,113805-99-5,0.371
113836-21-8,113806-00-1,0.371
113836-21-8,113806-01-2,0.753
113836-21-8,113806-02-3,0.753
113836-21-8,113806-03-4,0.718
113836-21-8,113806-04-5,0.718
113836-21-8,113806-05-6,0.931
113836-21-8,113806-06-7,0.931
113836-21-8,113806-07-8,0.644
113836-21-8,113806-08-9,0.644
113836-21-8,113806-09-0,0.795
113836-21-8,113814-90-7,0.527
113836-21-8,113835-65-7,0.795
113836-21-8,113835-66-8,0.526
113836-21-8,113835-67-9,0.636
113836-21-8,113835-68-0,0.636
113836-21-8,113835-69-1,0.485
113836-21-8,113835-70-4,0.6
113836-21-8,113835-71-5,0.6
113836-21-8,113835-72-6,0.648
113836-21-8,113835-73-7,0.648
113836-21-8,113835-74-8,0.711
113836-21-8,113835-75-9,0.711
113836-21-8,113835-76-0,0.671
113836-21-8,113835-77-1,0.671
113836-21-8,113835-78-2,0.567
113836-22-9,113836-23-0,0.656
113836-22-9,113836-24-1,0.656
113836-22-9,113836-25-2,0.771
113836-22-9,113836-26-3,0.771
113836-22-9,113836-27-4,0.768
113836-22-9,113836-28-5,0.741
113836-22-9,113836-29-6,0.324
113836-22-9,113836-30-9,0.324
113836-22-9,113836-31-0,0.364
113836-22-9,113836-32-1,0.34
113836-22-9,113836-33-2,0.111
113836-22-9,113836-34-3,0.398
113836-22-9,113836-35-4,0.5
113836-22-9,113836-36-5,0.137
113836-22-9,113836-37-6,0.077
113836-22-9,113836-38-7,0.288
113836-22-9,113836-39-8,0.257
113836-22-9,113836-40-1,0.19
113836-22-9,113836-41-2,0.299
113836-22-9,113836-42-3,0.159
113836-22-9,113836-43-4,0.17
113836-22-9,113836-44-5,0.212
113836-22-9,113857-58-2,0.394
113836-22-9,113877-77-3,0.526
113836-22-9,113877-78-4,0.485
113836-22-9,113877-79-5,0.306
113836-22-9,113877-80-8,0.516
113836-22-9,113877-81-9,0.768
113836-22-9,113877-82-0,0.198
113836-22-9,113891-51-3,0.674
113836-22-9,76-83-5,0.071
113836-22-9,87-41-2,0.235
113836-22-9,100-36-7,0.061
113836-22-9,109-01-3,0.048
113836-22-9,109-54-6,0.101
113836-22-9,109-55-7,0.087
113836-22-9,109-64-8,0.013
113836-22-9,110-89-4,0.025
113836-22-9,110-91-8,0.024
113836-22-9,114-63-6,0.081
113836-22-9,123-75-1,0.025
113836-22-9,123-90-0,0.012
113836-22-9,124-40-3,0.027
113836-22-9,124-68-5,0.037
113836-22-9,156-38-7,0.171
113836-22-9,501-97-3,0.125
113836-22-9,603-35-0,0.072
113836-22-9,621-37-4,0.202
113836-22-9,938-96-5,0.089
113836-22-9,1779-49-3,0.083
113836-22-9,3607-17-8,0.074
113836-22-9,5026-62-0,0.089
113836-22-9,27710-82-3,0.14
113836-22-9,55453-87-7,0.494
113836-22-9,55689-64-0,0.402
113836-22-9,55689-65-1,0.374
113836-22-9,56427-43-1,0.309
113836-22-9,56427-65-7,0.206
113836-22-9,64088-79-5,0.376
113836-22-9,66801-40-9,0.315
113836-22-9,79669-81-1,0.298
113836-22-9,79669-87-7,0.305
113836-22-9,79670-12-5,0.312
113836-22-9,93341-51-6,0.112
113836-22-9,109293-23-4,0.639
113836-22-9,109293-24-5,0.639
113836-22-9,113805-61-1,0.639
113836-22-9,113805-62-2,0.516
113836-22-9,113805-63-3,0.931
113836-22-9,113805-64-4,0.711
113836-22-9,113805-65-5,0.671
113836-22-9,113805-66-6,0.412
113836-22-9,113805-67-7,0.408
113836-22-9,113805-68-8,0.651
113836-22-9,113805-69-9,0.484
113836-22-9,113805-70-2,0.467
113836-22-9,113805-71-3,0.598
113836-22-9,113805-72-4,0.598
113836-22-9,113805-73-5,0.571
113836-22-9,113805-74-6,0.571
113836-22-9,113805-75-7,0.484
113836-22-9,113805-76-8,0.484
113836-22-9,113805-77-9,0.516
113836-22-9,113805-78-0,0.408
113836-22-9,113805-79-1,0.408
113836-22-9,113805-80-4,0.424
113836-22-9,113805-81-5,0.424
113836-22-9,113805-82-6,0.505
113836-22-9,113805-83-7,0.505
113836-22-9,113805-84-8,0.539
113836-22-9,113805-85-9,0.539
113836-22-9,113805-86-0,0.371
113836-22-9,113805-87-1,0.371
113836-22-9,113805-88-2,0.396
113836-22-9,113805-89-3,0.368
113836-22-9,113805-90-6,0.368
113836-22-9,113805-91-7,0.382
113836-22-9,113805-92-8,0.382
113836-22-9,113805-93-9,0.364
113836-22-9,113805-94-0,0.364
113836-22-9,113805-95-1,0.379
113836-22-9,113805-96-2,0.379
113836-22-9,113805-97-3,0.379
113836-22-9,113805-98-4,0.379
113836-22-9,113805-99-5,0.371
113836-22-9,113806-00-1,0.371
113836-22-9,113806-01-2,0.753
113836-22-9,113806-02-3,0.753
113836-22-9,113806-03-4,0.718
113836-22-9,113806-04-5,0.718
113836-22-9,113806-05-6,0.931
113836-22-9,113806-06-7,0.931
113836-22-9,113806-07-8,0.644
113836-22-9,113806-08-9,0.644
113836-22-9,113806-09-0,0.795
113836-22-9,113814-90-7,0.527
113836-22-9,113835-65-7,0.795
113836-22-9,113835-66-8,0.526
113836-22-9,113835-67-9,0.636
113836-22-9,113835-68-0,0.636
113836-22-9,113835-69-1,0.485
113836-22-9,113835-70-4,0.6
113836-22-9,113835-71-5,0.6
113836-22-9,113835-72-6,0.648
113836-22-9,113835-73-7,0.648
113836-22-9,113835-74-8,0.711
113836-22-9,113835-75-9,0.711
113836-22-9,113835-76-0,0.671
113836-22-9,113835-77-1,0.671
113836-22-9,113835-78-2,0.567
113836-23-0,113836-24-1,1.0
113836-23-0,113836-25-2,0.505
113836-23-0,113836-26-3,0.505
113836-23-0,113836-27-4,0.5
113836-23-0,113836-28-5,0.485
113836-23-0,113836-29-6,0.286
113836-23-0,113836-30-9,0.286
113836-23-0,113836-31-0,0.325
113836-23-0,113836-32-1,0.267
113836-23-0,113836-33-2,0.106
113836-23-0,113836-34-3,0.364
113836-23-0,113836-35-4,0.456
113836-23-0,113836-36-5,0.076
113836-23-0,113836-37-6,0.114
113836-23-0,113836-38-7,0.275
113836-23-0,113836-39-8,0.245
113836-23-0,113836-40-1,0.172
113836-23-0,113836-41-2,0.286
113836-23-0,113836-42-3,0.143
113836-23-0,113836-43-4,0.153
113836-23-0,113836-44-5,0.147
113836-23-0,113857-58-2,0.316
113836-23-0,113877-77-3,0.515
113836-23-0,113877-78-4,0.767
113836-23-0,113877-79-5,0.27
113836-23-0,113877-80-8,0.388
113836-23-0,113877-81-9,0.5
113836-23-0,113877-82-0,0.145
113836-23-0,113891-51-3,0.433
113836-23-0,76-83-5,0.067
113836-23-0,87-41-2,0.221
113836-23-0,100-36-7,0.034
113836-23-0,109-01-3,0.095
113836-23-0,109-54-6,0.034
113836-23-0,109-55-7,0.022
113836-23-0,109-64-8,0.012
113836-23-0,110-89-4,0.024
113836-23-0,110-91-8,0.023
113836-23-0,114-63-6,0.077
113836-23-0,123-75-1,0.024
113836-23-0,123-90-0,0.011
113836-23-0,124-40-3,0.038
113836-23-0,124-68-5,0.035
113836-23-0,156-38-7,0.161
113836-23-0,501-97-3,0.118
113836-23-0,603-35-0,0.068
113836-23-0,621-37-4,0.191
113836-23-0,938-96-5,0.084
113836-23-0,1779-49-3,0.079
113836-23-0,3607-17-8,0.071
113836-23-0,5026-62-0,0.084
113836-23-0,27710-82-3,0.078
113836-23-0,55453-87-7,0.466
113836-23-0,55689-64-0,0.381
113836-23-0,55689-65-1,0.354
113836-23-0,56427-43-1,0.294
113836-23-0,56427-65-7,0.185
113836-23-0,64088-79-5,0.357
113836-23-0,66801-40-9,0.299
113836-23-0,79669-81-1,0.283
113836-23-0,79669-87-7,0.29
113836-23-0,79670-12-5,0.272
113836-23-0,93341-51-6,0.086
113836-23-0,109293-23-4,0.396
113836-23-0,109293-24-5,0.396
113836-23-0,113805-61-1,0.396
113836-23-0,113805-62-2,0.388
113836-23-0,113805-63-3,0.6
113836-23-0,113805-64-4,0.455
113836-23-0,113805-65-5,0.42
113836-23-0,113805-66-6,0.406
113836-23-0,113805-67-7,0.402
113836-23-0,113805-68-8,0.413
113836-23-0,113805-69-9,0.414
113836-23-0,113805-70-2,0.398
113836-23-0,113805-71-3,0.371
113836-23-0,113805-72-4,0.371
113836-23-0,113805-73-5,0.358
113836-23-0,113805-74-6,0.358
113836-23-0,113805-75-7,0.364
113836-23-0,113805-76-8,0.364
113836-23-0,113805-77-9,0.388
113836-23-0,113805-78-0,0.402
113836-23-0,113805-79-1,0.402
113836-23-0,113805-80-4,0.417
113836-23-0,113805-81-5,0.417
113836-23-0,113805-82-6,0.368
113836-23-0,113805-83-7,0.368
113836-23-0,113805-84-8,0.392
113836-23-0,113805-85-9,0.392
113836-23-0,113805-86-0,0.62
113836-23-0,113805-87-1,0.62
113836-23-0,113805-88-2,0.659
113836-23-0,113805-89-3,0.485
113836-23-0,113805-90-6,0.485
113836-23-0,113805-91-7,0.505
113836-23-0,113805-92-8,0.505
113836-23-0,113805-93-9,0.48
113836-23-0,113805-94-0,0.48
113836-23-0,113805-95-1,0.5
113836-23-0,113805-96-2,0.5
113836-23-0,113805-97-3,0.5
113836-23-0,113805-98-4,0.5
113836-23-0,113805-99-5,0.49
113836-23-0,113806-00-1,0.49
113836-23-0,113806-01-2,0.485
113836-23-0,113806-02-3,0.485
113836-23-0,113806-03-4,0.466
113836-23-0,113806-04-5,0.466
113836-23-0,113806-05-6,0.6
113836-23-0,113806-06-7,0.6
113836-23-0,113806-07-8,0.48
113836-23-0,113806-08-9,0.48
113836-23-0,113806-09-0,0.593
113836-23-0,113814-90-7,0.426
113836-23-0,113835-65-7,0.593
113836-23-0,113835-66-8,0.515
113836-23-0,113835-67-9,0.62
113836-23-0,113835-68-0,0.62
113836-23-0,113835-69-1,0.767
113836-23-0,113835-70-4,0.935
113836-23-0,113835-71-5,0.935
113836-23-0,113835-72-6,0.429
113836-23-0,113835-73-7,0.429
113836-23-0,113835-74-8,0.455
113836-23-0,113835-75-9,0.455
113836-23-0,113835-76-0,0.42
113836-23-0,113835-77-1,0.42
113836-23-0,113835-78-2,0.365
113836-24-1,113836-25-2,0.505
113836-24-1,113836-26-3,0.505
113836-24-1,113836-27-4,0.5
113836-24-1,113836-28-5,0.485
113836-24-1,113836-29-6,0.286
113836-24-1,113836-30-9,0.286
113836-24-1,113836-31-0,0.325
113836-24-1,113836-32-1,0.267
113836-24-1,113836-33-2,0.106
113836-24-1,113836-34-3,0.364
113836-24-1,113836-35-4,0.456
113836-24-1,113836-36-5,0.076
113836-24-1,113836-37-6,0.114
113836-24-1,113836-38-7,0.275
113836-24-1,113836-39-8,0.245
113836-24-1,113836-40-1,0.172
113836-24-1,113836-41-2,0.286
113836-24-1,113836-42-3,0.143
113836-24-1,113836-43-4,0.153
113836-24-1,113836-44-5,0.147
113836-24-1,113857-58-2,0.316
113836-24-1,113877-77-3,0.515
113836-24-1,113877-78-4,0.767
113836-24-1,113877-79-5,0.27
113836-24-1,113877-80-8,0.388
113836-24-1,113877-81-9,0.5
113836-24-1,113877-82-0,0.145
113836-24-1,113891-51-3,0.433
113836-24-1,76-83-5,0.067
113836-24-1,87-41-2,0.221
113836-24-1,100-36-7,0.034
113836-24-1,109-01-3,0.095
113836-24-1,109-54-6,0.034
113836-24-1,109-55-7,0.022
113836-24-1,109-64-8,0.012
113836-24-1,110-89-4,0.024
113836-24-1,110-91-8,0.023
113836-24-1,114-63-6,0.077
113836-24-1,123-75-1,0.024
113836-24-1,123-90-0,0.011
113836-24-1,124-40-3,0.038
113836-24-1,124-68-5,0.035
113836-24-1,156-38-7,0.161
113836-24-1,501-97-3,0.118
113836-24-1,603-35-0,0.068
113836-24-1,621-37-4,0.191
113836-24-1,938-96-5,0.084
113836-24-1,1779-49-3,0.079
113836-24-1,3607-17-8,0.071
113836-24-1,5026-62-0,0.084
113836-24-1,27710-82-3,0.078
113836-24-1,55453-87-7,0.466
113836-24-1,55689-64-0,0.381
113836-24-1,55689-65-1,0.354
113836-24-1,56427-43-1,0.294
113836-24-1,56427-65-7,0.185
113836-24-1,64088-79-5,0.357
113836-24-1,66801-40-9,0.299
113836-24-1,79669-81-1,0.283
113836-24-1,79669-87-7,0.29
113836-24-1,79670-12-5,0.272
113836-24-1,93341-51-6,0.086
113836-24-1,109293-23-4,0.396
113836-24-1,109293-24-5,0.396
113836-24-1,113805-61-1,0.396
113836-24-1,113805-62-2,0.388
113836-24-1,113805-63-3,0.6
113836-24-1,113805-64-4,0.455
113836-24-1,113805-65-5,0.42
113836-24-1,113805-66-6,0.406
113836-24-1,113805-67-7,0.402
113836-24-1,113805-68-8,0.413
113836-24-1,113805-69-9,0.414
113836-24-1,113805-70-2,0.398
113836-24-1,113805-71-3,0.371
113836-24-1,113805-72-4,0.371
113836-24-1,113805-73-5,0.358
113836-24-1,113805-74-6,0.358
113836-24-1,113805-75-7,0.364
113836-24-1,113805-76-8,0.364
113836-24-1,113805-77-9,0.388
113836-24-1,113805-78-0,0.402
113836-24-1,113805-79-1,0.402
113836-24-1,113805-80-4,0.417
113836-24-1,113805-81-5,0.417
113836-24-1,113805-82-6,0.368
113836-24-1,113805-83-7,0.368
113836-24-1,113805-84-8,0.392
113836-24-1,113805-85-9,0.392
113836-24-1,113805-86-0,0.62
113836-24-1,113805-87-1,0.62
113836-24-1,113805-88-2,0.659
113836-24-1,113805-89-3,0.485
113836-24-1,113805-90-6,0.485
113836-24-1,113805-91-7,0.505
113836-24-1,113805-92-8,0.505
113836-24-1,113805-93-9,0.48
113836-24-1,113805-94-0,0.48
113836-24-1,113805-95-1,0.5
113836-24-1,113805-96-2,0.5
113836-24-1,113805-97-3,0.5
113836-24-1,113805-98-4,0.5
113836-24-1,113805-99-5,0.49
113836-24-1,113806-00-1,0.49
113836-24-1,113806-01-2,0.485
113836-24-1,113806-02-3,0.485
113836-24-1,113806-03-4,0.466
113836-24-1,113806-04-5,0.466
113836-24-1,113806-05-6,0.6
113836-24-1,113806-06-7,0.6
113836-24-1,113806-07-8,0.48
113836-24-1,113806-08-9,0.48
113836-24-1,113806-09-0,0.593
113836-24-1,113814-90-7,0.426
113836-24-1,113835-65-7,0.593
113836-24-1,113835-66-8,0.515
113836-24-1,113835-67-9,0.62
113836-24-1,113835-68-0,0.62
113836-24-1,113835-69-1,0.767
113836-24-1,113835-70-4,0.935
113836-24-1,113835-71-5,0.935
113836-24-1,113835-72-6,0.429
113836-24-1,113835-73-7,0.429
113836-24-1,113835-74-8,0.455
113836-24-1,113835-75-9,0.455
113836-24-1,113835-76-0,0.42
113836-24-1,113835-77-1,0.42
113836-24-1,113835-78-2,0.365
113836-25-2,113836-26-3,1.0
113836-25-2,113836-27-4,0.827
113836-25-2,113836-28-5,0.798
113836-25-2,113836-29-6,0.303
113836-25-2,113836-30-9,0.303
113836-25-2,113836-31-0,0.475
113836-25-2,113836-32-1,0.33
113836-25-2,113836-33-2,0.108
113836-25-2,113836-34-3,0.343
113836-25-2,113836-35-4,0.372
113836-25-2,113836-36-5,0.133
113836-25-2,113836-37-6,0.075
113836-25-2,113836-38-7,0.269
113836-25-2,113836-39-8,0.239
113836-25-2,113836-40-1,0.226
113836-25-2,113836-41-2,0.315
113836-25-2,113836-42-3,0.155
113836-25-2,113836-43-4,0.165
113836-25-2,113836-44-5,0.207
113836-25-2,113857-58-2,0.345
113836-25-2,113877-77-3,0.452
