node1,node2,similarity
80473-86-5,80474-51-7,0.424
80473-86-5,80474-52-8,0.387
80473-86-5,80474-53-9,0.254
80473-86-5,80474-54-0,0.331
80473-86-5,80474-55-1,0.435
80473-86-5,80474-56-2,0.364
80473-86-5,80474-57-3,0.358
80473-86-5,80474-58-4,0.203
80473-86-5,80474-59-5,0.32
80473-86-5,80474-60-8,0.222
80473-86-5,80474-61-9,0.491
80473-86-5,80474-62-0,0.414
80473-86-5,80474-63-1,0.26
80473-86-5,80474-64-2,0.339
80473-86-5,80474-65-3,0.446
80473-86-5,80474-66-4,0.491
80473-86-5,80474-67-5,0.373
80473-87-6,80473-88-7,0.382
80473-87-6,80473-89-8,0.336
80473-87-6,80473-90-1,0.346
80473-87-6,80473-91-2,0.343
80473-87-6,80473-92-3,0.321
80473-87-6,80473-93-4,0.274
80473-87-6,80473-94-5,0.268
80473-87-6,80473-95-6,0.316
80473-87-6,80473-96-7,0.302
80473-87-6,80473-97-8,0.445
80473-87-6,80473-98-9,0.445
80473-87-6,80473-99-0,0.276
80473-87-6,80474-00-6,0.311
80473-87-6,80474-01-7,0.274
80473-87-6,80474-02-8,0.462
80473-87-6,80474-03-9,0.438
80473-87-6,80474-04-0,0.445
80473-87-6,80474-05-1,0.389
80473-87-6,80474-06-2,0.24
80473-87-6,80474-07-3,0.342
80473-87-6,80474-08-4,0.328
80473-87-6,80474-09-5,0.411
80473-87-6,80474-10-8,0.407
80473-87-6,80474-11-9,0.385
80473-87-6,80474-12-0,0.386
80473-87-6,80474-13-1,0.386
80473-87-6,80474-14-2,0.285
80473-87-6,80474-15-3,0.353
80473-87-6,80474-16-4,0.264
80473-87-6,80474-17-5,0.4
80473-87-6,80474-18-6,0.234
80473-87-6,80474-19-7,0.27
80473-87-6,80474-20-0,0.368
80473-87-6,80474-21-1,0.328
80473-87-6,80474-22-2,0.331
80473-87-6,80474-23-3,0.194
80473-87-6,80474-24-4,0.292
80473-87-6,80474-25-5,0.28
80473-87-6,80474-26-6,0.389
80473-87-6,80474-27-7,0.285
80473-87-6,80474-28-8,0.404
80473-87-6,80474-29-9,0.383
80473-87-6,80474-30-2,0.252
80473-87-6,80474-31-3,0.301
80473-87-6,80474-32-4,0.622
80473-87-6,80474-33-5,0.339
80473-87-6,80474-34-6,0.382
80473-87-6,80474-35-7,0.211
80473-87-6,80474-36-8,0.19
80473-87-6,80474-37-9,0.207
80473-87-6,80474-38-0,0.228
80473-87-6,80474-39-1,0.192
80473-87-6,80474-40-4,0.178
80473-87-6,80474-41-5,0.387
80473-87-6,80474-42-6,0.372
80473-87-6,80474-43-7,0.21
80473-87-6,80474-44-8,0.254
80473-87-6,80474-45-9,0.275
80473-87-6,80474-46-0,0.31
80473-87-6,80474-47-1,0.156
80473-87-6,80474-48-2,0.325
80473-87-6,80474-49-3,0.177
80473-87-6,80474-50-6,0.339
80473-87-6,80474-51-7,0.328
80473-87-6,80474-52-8,0.325
80473-87-6,80474-53-9,0.193
80473-87-6,80474-54-0,0.226
80473-87-6,80474-55-1,0.315
80473-87-6,80474-56-2,0.244
80473-87-6,80474-57-3,0.288
80473-87-6,80474-58-4,0.145
80473-87-6,80474-59-5,0.294
80473-87-6,80474-60-8,0.164
80473-87-6,80474-61-9,0.383
80473-87-6,80474-62-0,0.396
80473-87-6,80474-63-1,0.225
80473-87-6,80474-64-2,0.26
80473-87-6,80474-65-3,0.356
80473-87-6,80474-66-4,0.383
80473-87-6,80474-67-5,0.28
80473-88-7,80473-89-8,0.526
80473-88-7,80473-90-1,0.495
80473-88-7,80473-91-2,0.538
80473-88-7,80473-92-3,0.364
80473-88-7,80473-93-4,0.495
80473-88-7,80473-94-5,0.519
80473-88-7,80473-95-6,0.617
80473-88-7,80473-96-7,0.36
80473-88-7,80473-97-8,0.731
80473-88-7,80473-98-9,0.731
80473-88-7,80473-99-0,0.272
80473-88-7,80474-00-6,0.361
80473-88-7,80474-01-7,0.27
80473-88-7,80474-02-8,0.635
80473-88-7,80474-03-9,0.646
80473-88-7,80474-04-0,0.61
80473-88-7,80474-05-1,0.529
80473-88-7,80474-06-2,0.237
80473-88-7,80474-07-3,0.383
80473-88-7,80474-08-4,0.39
80473-88-7,80474-09-5,0.468
80473-88-7,80474-10-8,0.505
80473-88-7,80474-11-9,0.464
80473-88-7,80474-12-0,0.739
80473-88-7,80474-13-1,0.739
80473-88-7,80474-14-2,0.455
80473-88-7,80474-15-3,0.472
80473-88-7,80474-16-4,0.28
80473-88-7,80474-17-5,0.642
80473-88-7,80474-18-6,0.28
80473-88-7,80474-19-7,0.373
80473-88-7,80474-20-0,0.514
80473-88-7,80474-21-1,0.524
80473-88-7,80474-22-2,0.529
80473-88-7,80474-23-3,0.237
80473-88-7,80474-24-4,0.389
80473-88-7,80474-25-5,0.397
80473-88-7,80474-26-6,0.747
80473-88-7,80474-27-7,0.455
80473-88-7,80474-28-8,0.723
80473-88-7,80474-29-9,0.519
80473-88-7,80474-30-2,0.298
80473-88-7,80474-31-3,0.446
80473-88-7,80474-32-4,0.491
80473-88-7,80474-33-5,0.708
80473-88-7,80474-34-6,1.0
80473-88-7,80474-35-7,0.291
80473-88-7,80474-36-8,0.213
80473-88-7,80474-37-9,0.269
80473-88-7,80474-38-0,0.308
80473-88-7,80474-39-1,0.189
80473-88-7,80474-40-4,0.252
80473-88-7,80474-41-5,0.817
80473-88-7,80474-42-6,0.847
80473-88-7,80474-43-7,0.322
80473-88-7,80474-44-8,0.49
80473-88-7,80474-45-9,0.615
80473-88-7,80474-46-0,0.604
80473-88-7,80474-47-1,0.261
80473-88-7,80474-48-2,0.53
80473-88-7,80474-49-3,0.281
80473-88-7,80474-50-6,0.616
80473-88-7,80474-51-7,0.631
80473-88-7,80474-52-8,0.587
80473-88-7,80474-53-9,0.264
80473-88-7,80474-54-0,0.352
80473-88-7,80474-55-1,0.486
80473-88-7,80474-56-2,0.435
80473-88-7,80474-57-3,0.523
80473-88-7,80474-58-4,0.212
80473-88-7,80474-59-5,0.46
80473-88-7,80474-60-8,0.231
80473-88-7,80474-61-9,0.731
80473-88-7,80474-62-0,0.635
80473-88-7,80474-63-1,0.27
80473-88-7,80474-64-2,0.361
80473-88-7,80474-65-3,0.5
80473-88-7,80474-66-4,0.731
80473-88-7,80474-67-5,0.446
80473-89-8,80473-90-1,0.583
80473-89-8,80473-91-2,0.614
80473-89-8,80473-92-3,0.343
80473-89-8,80473-93-4,0.327
80473-89-8,80473-94-5,0.296
80473-89-8,80473-95-6,0.538
80473-89-8,80473-96-7,0.193
80473-89-8,80473-97-8,0.448
80473-89-8,80473-98-9,0.448
80473-89-8,80473-99-0,0.22
80473-89-8,80474-00-6,0.214
80473-89-8,80474-01-7,0.248
80473-89-8,80474-02-8,0.465
80473-89-8,80474-03-9,0.439
80473-89-8,80474-04-0,0.448
80473-89-8,80474-05-1,0.456
80473-89-8,80474-06-2,0.168
80473-89-8,80474-07-3,0.271
80473-89-8,80474-08-4,0.25
80473-89-8,80474-09-5,0.452
80473-89-8,80474-10-8,0.299
80473-89-8,80474-11-9,0.27
80473-89-8,80474-12-0,0.452
80473-89-8,80474-13-1,0.452
80473-89-8,80474-14-2,0.258
80473-89-8,80474-15-3,0.456
80473-89-8,80474-16-4,0.269
80473-89-8,80474-17-5,0.47
80473-89-8,80474-18-6,0.228
80473-89-8,80474-19-7,0.224
80473-89-8,80474-20-0,0.308
80473-89-8,80474-21-1,0.541
80473-89-8,80474-22-2,0.456
80473-89-8,80474-23-3,0.168
80473-89-8,80474-24-4,0.276
80473-89-8,80474-25-5,0.254
80473-89-8,80474-26-6,0.456
80473-89-8,80474-27-7,0.258
80473-89-8,80474-28-8,0.443
80473-89-8,80474-29-9,0.535
80473-89-8,80474-30-2,0.152
80473-89-8,80474-31-3,0.234
80473-89-8,80474-32-4,0.299
80473-89-8,80474-33-5,0.435
80473-89-8,80474-34-6,0.526
80473-89-8,80474-35-7,0.235
80473-89-8,80474-36-8,0.209
80473-89-8,80474-37-9,0.248
80473-89-8,80474-38-0,0.309
80473-89-8,80474-39-1,0.214
80473-89-8,80474-40-4,0.179
80473-89-8,80474-41-5,0.556
80473-89-8,80474-42-6,0.51
80473-89-8,80474-43-7,0.265
80473-89-8,80474-44-8,0.259
80473-89-8,80474-45-9,0.304
80473-89-8,80474-46-0,0.629
80473-89-8,80474-47-1,0.195
80473-89-8,80474-48-2,0.532
80473-89-8,80474-49-3,0.207
80473-89-8,80474-50-6,0.452
80473-89-8,80474-51-7,0.42
80473-89-8,80474-52-8,0.431
80473-89-8,80474-53-9,0.213
80473-89-8,80474-54-0,0.209
80473-89-8,80474-55-1,0.289
80473-89-8,80474-56-2,0.248
80473-89-8,80474-57-3,0.525
80473-89-8,80474-58-4,0.153
80473-89-8,80474-59-5,0.431
80473-89-8,80474-60-8,0.164
80473-89-8,80474-61-9,0.448
80473-89-8,80474-62-0,0.465
80473-89-8,80474-63-1,0.218
80473-89-8,80474-64-2,0.214
80473-89-8,80474-65-3,0.297
80473-89-8,80474-66-4,0.448
80473-89-8,80474-67-5,0.254
80473-90-1,80473-91-2,0.795
80473-90-1,80473-92-3,0.314
80473-90-1,80473-93-4,0.299
80473-90-1,80473-94-5,0.27
80473-90-1,80473-95-6,0.573
80473-90-1,80473-96-7,0.197
80473-90-1,80473-97-8,0.461
80473-90-1,80473-98-9,0.461
80473-90-1,80473-99-0,0.246
80473-90-1,80474-00-6,0.21
80473-90-1,80474-01-7,0.213
80473-90-1,80474-02-8,0.48
80473-90-1,80474-03-9,0.452
80473-90-1,80474-04-0,0.461
80473-90-1,80474-05-1,0.547
80473-90-1,80474-06-2,0.2
80473-90-1,80474-07-3,0.278
80473-90-1,80474-08-4,0.256
80473-90-1,80474-09-5,0.465
80473-90-1,80474-10-8,0.307
80473-90-1,80474-11-9,0.267
80473-90-1,80474-12-0,0.465
80473-90-1,80474-13-1,0.465
80473-90-1,80474-14-2,0.265
80473-90-1,80474-15-3,0.47
80473-90-1,80474-16-4,0.276
80473-90-1,80474-17-5,0.485
80473-90-1,80474-18-6,0.254
80473-90-1,80474-19-7,0.22
80473-90-1,80474-20-0,0.316
80473-90-1,80474-21-1,0.465
80473-90-1,80474-22-2,0.547
80473-90-1,80474-23-3,0.2
80473-90-1,80474-24-4,0.283
80473-90-1,80474-25-5,0.261
80473-90-1,80474-26-6,0.47
80473-90-1,80474-27-7,0.265
80473-90-1,80474-28-8,0.456
80473-90-1,80474-29-9,0.461
80473-90-1,80474-30-2,0.164
80473-90-1,80474-31-3,0.25
80473-90-1,80474-32-4,0.307
80473-90-1,80474-33-5,0.448
80473-90-1,80474-34-6,0.495
80473-90-1,80474-35-7,0.275
80473-90-1,80474-36-8,0.205
80473-90-1,80474-37-9,0.254
80473-90-1,80474-38-0,0.282
80473-90-1,80474-39-1,0.343
80473-90-1,80474-40-4,0.224
80473-90-1,80474-41-5,0.522
80473-90-1,80474-42-6,0.48
80473-90-1,80474-43-7,0.25
80473-90-1,80474-44-8,0.222
80473-90-1,80474-45-9,0.277
80473-90-1,80474-46-0,0.495
80473-90-1,80474-47-1,0.19
80473-90-1,80474-48-2,0.5
80473-90-1,80474-49-3,0.202
80473-90-1,80474-50-6,0.465
80473-90-1,80474-51-7,0.431
80473-90-1,80474-52-8,0.443
80473-90-1,80474-53-9,0.228
80473-90-1,80474-54-0,0.205
80473-90-1,80474-55-1,0.297
80473-90-1,80474-56-2,0.254
80473-90-1,80474-57-3,0.466
80473-90-1,80474-58-4,0.175
80473-90-1,80474-59-5,0.443
80473-90-1,80474-60-8,0.186
80473-90-1,80474-61-9,0.461
80473-90-1,80474-62-0,0.48
80473-90-1,80474-63-1,0.244
80473-90-1,80474-64-2,0.21
80473-90-1,80474-65-3,0.304
80473-90-1,80474-66-4,0.461
80473-90-1,80474-67-5,0.261
80473-91-2,80473-92-3,0.364
80473-91-2,80473-93-4,0.346
80473-91-2,80473-94-5,0.312
80473-91-2,80473-95-6,0.621
80473-91-2,80473-96-7,0.205
80473-91-2,80473-97-8,0.456
80473-91-2,80473-98-9,0.456
80473-91-2,80473-99-0,0.233
80473-91-2,80474-00-6,0.208
80473-91-2,80474-01-7,0.211
80473-91-2,80474-02-8,0.475
80473-91-2,80474-03-9,0.448
80473-91-2,80474-04-0,0.456
80473-91-2,80474-05-1,0.526
80473-91-2,80474-06-2,0.198
80473-91-2,80474-07-3,0.287
80473-91-2,80474-08-4,0.264
80473-91-2,80474-09-5,0.461
80473-91-2,80474-10-8,0.304
80473-91-2,80474-11-9,0.275
80473-91-2,80474-12-0,0.461
80473-91-2,80474-13-1,0.461
80473-91-2,80474-14-2,0.274
80473-91-2,80474-15-3,0.465
80473-91-2,80474-16-4,0.284
80473-91-2,80474-17-5,0.48
80473-91-2,80474-18-6,0.242
80473-91-2,80474-19-7,0.218
80473-91-2,80474-20-0,0.313
80473-91-2,80474-21-1,0.461
80473-91-2,80474-22-2,0.526
80473-91-2,80474-23-3,0.198
80473-91-2,80474-24-4,0.292
80473-91-2,80474-25-5,0.269
80473-91-2,80474-26-6,0.465
80473-91-2,80474-27-7,0.274
80473-91-2,80474-28-8,0.452
80473-91-2,80474-29-9,0.456
80473-91-2,80474-30-2,0.163
80473-91-2,80474-31-3,0.248
80473-91-2,80474-32-4,0.304
80473-91-2,80474-33-5,0.443
80473-91-2,80474-34-6,0.538
80473-91-2,80474-35-7,0.25
80473-91-2,80474-36-8,0.203
80473-91-2,80474-37-9,0.262
80473-91-2,80474-38-0,0.327
80473-91-2,80474-39-1,0.276
80473-91-2,80474-40-4,0.212
80473-91-2,80474-41-5,0.568
80473-91-2,80474-42-6,0.521
80473-91-2,80474-43-7,0.282
80473-91-2,80474-44-8,0.252
80473-91-2,80474-45-9,0.321
80473-91-2,80474-46-0,0.538
80473-91-2,80474-47-1,0.219
80473-91-2,80474-48-2,0.543
80473-91-2,80474-49-3,0.241
80473-91-2,80474-50-6,0.461
80473-91-2,80474-51-7,0.427
80473-91-2,80474-52-8,0.439
80473-91-2,80474-53-9,0.226
80473-91-2,80474-54-0,0.203
80473-91-2,80474-55-1,0.294
80473-91-2,80474-56-2,0.262
80473-91-2,80474-57-3,0.462
80473-91-2,80474-58-4,0.173
80473-91-2,80474-59-5,0.439
80473-91-2,80474-60-8,0.194
80473-91-2,80474-61-9,0.456
80473-91-2,80474-62-0,0.475
80473-91-2,80474-63-1,0.231
80473-91-2,80474-64-2,0.208
80473-91-2,80474-65-3,0.302
80473-91-2,80474-66-4,0.456
80473-91-2,80474-67-5,0.269
80473-92-3,80473-93-4,0.663
80473-92-3,80473-94-5,0.613
80473-92-3,80473-95-6,0.309
80473-92-3,80473-96-7,0.397
80473-92-3,80473-97-8,0.308
80473-92-3,80473-98-9,0.308
80473-92-3,80473-99-0,0.153
80473-92-3,80474-00-6,0.185
80473-92-3,80474-01-7,0.152
80473-92-3,80474-02-8,0.319
80473-92-3,80474-03-9,0.303
80473-92-3,80474-04-0,0.308
80473-92-3,80474-05-1,0.258
80473-92-3,80474-06-2,0.222
80473-92-3,80474-07-3,0.557
80473-92-3,80474-08-4,0.529
80473-92-3,80474-09-5,0.288
80473-92-3,80474-10-8,0.264
80473-92-3,80474-11-9,0.228
80473-92-3,80474-12-0,0.322
80473-92-3,80474-13-1,0.322
80473-92-3,80474-14-2,0.551
80473-92-3,80474-15-3,0.291
80473-92-3,80474-16-4,0.505
80473-92-3,80474-17-5,0.333
80473-92-3,80474-18-6,0.16
80473-92-3,80474-19-7,0.203
80473-92-3,80474-20-0,0.283
80473-92-3,80474-21-1,0.256
80473-92-3,80474-22-2,0.258
80473-92-3,80474-23-3,0.222
80473-92-3,80474-24-4,0.568
80473-92-3,80474-25-5,0.54
80473-92-3,80474-26-6,0.325
80473-92-3,80474-27-7,0.567
80473-92-3,80474-28-8,0.305
80473-92-3,80474-29-9,0.254
80473-92-3,80474-30-2,0.15
80473-92-3,80474-31-3,0.222
80473-92-3,80474-32-4,0.254
80473-92-3,80474-33-5,0.3
80473-92-3,80474-34-6,0.364
80473-92-3,80474-35-7,0.172
80473-92-3,80474-36-8,0.163
80473-92-3,80474-37-9,0.481
80473-92-3,80474-38-0,0.593
80473-92-3,80474-39-1,0.269
80473-92-3,80474-40-4,0.248
80473-92-3,80474-41-5,0.382
80473-92-3,80474-42-6,0.355
80473-92-3,80474-43-7,0.19
80473-92-3,80474-44-8,0.225
80473-92-3,80474-45-9,0.633
80473-92-3,80474-46-0,0.304
80473-92-3,80474-47-1,0.154
80473-92-3,80474-48-2,0.343
80473-92-3,80474-49-3,0.267
80473-92-3,80474-50-6,0.31
80473-92-3,80474-51-7,0.29
80473-92-3,80474-52-8,0.298
80473-92-3,80474-53-9,0.148
80473-92-3,80474-54-0,0.18
80473-92-3,80474-55-1,0.256
80473-92-3,80474-56-2,0.524
80473-92-3,80474-57-3,0.25
80473-92-3,80474-58-4,0.118
80473-92-3,80474-59-5,0.276
80473-92-3,80474-60-8,0.217
80473-92-3,80474-61-9,0.308
80473-92-3,80474-62-0,0.319
80473-92-3,80474-63-1,0.152
80473-92-3,80474-64-2,0.185
80473-92-3,80474-65-3,0.262
80473-92-3,80474-66-4,0.308
80473-92-3,80474-67-5,0.54
80473-93-4,80473-94-5,0.782
80473-93-4,80473-95-6,0.33
80473-93-4,80473-96-7,0.452
80473-93-4,80473-97-8,0.374
80473-93-4,80473-98-9,0.374
80473-93-4,80473-99-0,0.164
80473-93-4,80474-00-6,0.223
80473-93-4,80474-01-7,0.163
80473-93-4,80474-02-8,0.426
80473-93-4,80474-03-9,0.368
80473-93-4,80474-04-0,0.374
80473-93-4,80474-05-1,0.279
80473-93-4,80474-06-2,0.233
80473-93-4,80474-07-3,0.714
80473-93-4,80474-08-4,0.61
80473-93-4,80474-09-5,0.287
80473-93-4,80474-10-8,0.317
80473-93-4,80474-11-9,0.278
80473-93-4,80474-12-0,0.389
80473-93-4,80474-13-1,0.389
80473-93-4,80474-14-2,0.635
80473-93-4,80474-15-3,0.289
80473-93-4,80474-16-4,0.481
80473-93-4,80474-17-5,0.443
80473-93-4,80474-18-6,0.172
80473-93-4,80474-19-7,0.242
80473-93-4,80474-20-0,0.336
80473-93-4,80474-21-1,0.276
80473-93-4,80474-22-2,0.279
80473-93-4,80474-23-3,0.233
80473-93-4,80474-24-4,0.73
80473-93-4,80474-25-5,0.622
80473-93-4,80474-26-6,0.381
80473-93-4,80474-27-7,0.635
80473-93-4,80474-28-8,0.371
80473-93-4,80474-29-9,0.274
80473-93-4,80474-30-2,0.188
80473-93-4,80474-31-3,0.282
80473-93-4,80474-32-4,0.295
80473-93-4,80474-33-5,0.364
80473-93-4,80474-34-6,0.495
80473-93-4,80474-35-7,0.184
80473-93-4,80474-36-8,0.165
80473-93-4,80474-37-9,0.473
80473-93-4,80474-38-0,0.562
80473-93-4,80474-39-1,0.246
80473-93-4,80474-40-4,0.258
80473-93-4,80474-41-5,0.604
80473-93-4,80474-42-6,0.481
80473-93-4,80474-43-7,0.202
80473-93-4,80474-44-8,0.299
80473-93-4,80474-45-9,0.81
80473-93-4,80474-46-0,0.325
80473-93-4,80474-47-1,0.167
80473-93-4,80474-48-2,0.339
80473-93-4,80474-49-3,0.277
80473-93-4,80474-50-6,0.414
80473-93-4,80474-51-7,0.352
80473-93-4,80474-52-8,0.361
80473-93-4,80474-53-9,0.159
80473-93-4,80474-54-0,0.218
80473-93-4,80474-55-1,0.306
80473-93-4,80474-56-2,0.604
80473-93-4,80474-57-3,0.28
80473-93-4,80474-58-4,0.129
80473-93-4,80474-59-5,0.286
80473-93-4,80474-60-8,0.227
80473-93-4,80474-61-9,0.374
80473-93-4,80474-62-0,0.426
80473-93-4,80474-63-1,0.163
80473-93-4,80474-64-2,0.223
80473-93-4,80474-65-3,0.314
80473-93-4,80474-66-4,0.374
80473-93-4,80474-67-5,0.622
80473-94-5,80473-95-6,0.333
80473-94-5,80473-96-7,0.475
80473-94-5,80473-97-8,0.387
80473-94-5,80473-98-9,0.387
80473-94-5,80473-99-0,0.181
80473-94-5,80474-00-6,0.248
80473-94-5,80474-01-7,0.18
80473-94-5,80474-02-8,0.364
80473-94-5,80474-03-9,0.465
80473-94-5,80474-04-0,0.352
80473-94-5,80474-05-1,0.283
80473-94-5,80474-06-2,0.248
80473-94-5,80474-07-3,0.614
80473-94-5,80474-08-4,0.75
80473-94-5,80474-09-5,0.271
80473-94-5,80474-10-8,0.352
80473-94-5,80474-11-9,0.302
80473-94-5,80474-12-0,0.402
80473-94-5,80474-13-1,0.402
80473-94-5,80474-14-2,0.657
80473-94-5,80474-15-3,0.273
80473-94-5,80474-16-4,0.464
80473-94-5,80474-17-5,0.379
80473-94-5,80474-18-6,0.188
80473-94-5,80474-19-7,0.267
80473-94-5,80474-20-0,0.372
80473-94-5,80474-21-1,0.281
80473-94-5,80474-22-2,0.283
80473-94-5,80474-23-3,0.248
80473-94-5,80474-24-4,0.626
80473-94-5,80474-25-5,0.766
80473-94-5,80474-26-6,0.393
80473-94-5,80474-27-7,0.657
80473-94-5,80474-28-8,0.383
80473-94-5,80474-29-9,0.279
80473-94-5,80474-30-2,0.213
80473-94-5,80474-31-3,0.307
80473-94-5,80474-32-4,0.32
80473-94-5,80474-33-5,0.377
80473-94-5,80474-34-6,0.519
80473-94-5,80474-35-7,0.202
80473-94-5,80474-36-8,0.158
80473-94-5,80474-37-9,0.444
80473-94-5,80474-38-0,0.524
80473-94-5,80474-39-1,0.231
80473-94-5,80474-40-4,0.274
80473-94-5,80474-41-5,0.471
80473-94-5,80474-42-6,0.626
80473-94-5,80474-43-7,0.219
80473-94-5,80474-44-8,0.336
80473-94-5,80474-45-9,0.849
80473-94-5,80474-46-0,0.328
80473-94-5,80474-47-1,0.185
80473-94-5,80474-48-2,0.308
80473-94-5,80474-49-3,0.293
80473-94-5,80474-50-6,0.344
80473-94-5,80474-51-7,0.445
80473-94-5,80474-52-8,0.331
80473-94-5,80474-53-9,0.176
80473-94-5,80474-54-0,0.243
80473-94-5,80474-55-1,0.341
80473-94-5,80474-56-2,0.625
80473-94-5,80474-57-3,0.285
80473-94-5,80474-58-4,0.147
80473-94-5,80474-59-5,0.261
80473-94-5,80474-60-8,0.243
80473-94-5,80474-61-9,0.387
80473-94-5,80474-62-0,0.364
80473-94-5,80474-63-1,0.18
80473-94-5,80474-64-2,0.248
80473-94-5,80474-65-3,0.35
80473-94-5,80474-66-4,0.387
80473-94-5,80474-67-5,0.644
80473-95-6,80473-96-7,0.254
80473-95-6,80473-97-8,0.529
80473-95-6,80473-98-9,0.529
80473-95-6,80473-99-0,0.353
80473-95-6,80474-00-6,0.27
80473-95-6,80474-01-7,0.274
80473-95-6,80474-02-8,0.476
80473-95-6,80474-03-9,0.477
80473-95-6,80474-04-0,0.459
80473-95-6,80474-05-1,0.744
80473-95-6,80474-06-2,0.301
80473-95-6,80474-07-3,0.287
80473-95-6,80474-08-4,0.286
80473-95-6,80474-09-5,0.436
80473-95-6,80474-10-8,0.371
80473-95-6,80474-11-9,0.35
80473-95-6,80474-12-0,0.534
80473-95-6,80474-13-1,0.534
80473-95-6,80474-14-2,0.328
80473-95-6,80474-15-3,0.44
80473-95-6,80474-16-4,0.264
80473-95-6,80474-17-5,0.481
80473-95-6,80474-18-6,0.362
80473-95-6,80474-19-7,0.28
80473-95-6,80474-20-0,0.379
80473-95-6,80474-21-1,0.534
80473-95-6,80474-22-2,0.744
80473-95-6,80474-23-3,0.301
80473-95-6,80474-24-4,0.292
80473-95-6,80474-25-5,0.29
80473-95-6,80474-26-6,0.539
80473-95-6,80474-27-7,0.328
80473-95-6,80474-28-8,0.524
80473-95-6,80474-29-9,0.529
80473-95-6,80474-30-2,0.223
80473-95-6,80474-31-3,0.311
80473-95-6,80474-32-4,0.371
80473-95-6,80474-33-5,0.514
80473-95-6,80474-34-6,0.617
80473-95-6,80474-35-7,0.393
80473-95-6,80474-36-8,0.207
80473-95-6,80474-37-9,0.254
80473-95-6,80474-38-0,0.291
80473-95-6,80474-39-1,0.202
80473-95-6,80474-40-4,0.333
80473-95-6,80474-41-5,0.547
80473-95-6,80474-42-6,0.55
80473-95-6,80474-43-7,0.471
80473-95-6,80474-44-8,0.319
80473-95-6,80474-45-9,0.378
80473-95-6,80474-46-0,0.634
80473-95-6,80474-47-1,0.396
80473-95-6,80474-48-2,0.495
80473-95-6,80474-49-3,0.404
80473-95-6,80474-50-6,0.463
80473-95-6,80474-51-7,0.469
80473-95-6,80474-52-8,0.442
80473-95-6,80474-53-9,0.342
80473-95-6,80474-54-0,0.264
80473-95-6,80474-55-1,0.358
80473-95-6,80474-56-2,0.315
80473-95-6,80474-57-3,0.533
80473-95-6,80474-58-4,0.285
80473-95-6,80474-59-5,0.43
80473-95-6,80474-60-8,0.294
80473-95-6,80474-61-9,0.529
80473-95-6,80474-62-0,0.476
80473-95-6,80474-63-1,0.35
80473-95-6,80474-64-2,0.27
80473-95-6,80474-65-3,0.368
80473-95-6,80474-66-4,0.529
80473-95-6,80474-67-5,0.322
80473-96-7,80473-97-8,0.513
80473-96-7,80473-98-9,0.513
80473-96-7,80473-99-0,0.25
80473-96-7,80474-00-6,0.402
80473-96-7,80474-01-7,0.248
80473-96-7,80474-02-8,0.418
80473-96-7,80474-03-9,0.444
80473-96-7,80474-04-0,0.405
80473-96-7,80474-05-1,0.316
80473-96-7,80474-06-2,0.328
80473-96-7,80474-07-3,0.606
80473-96-7,80474-08-4,0.636
80473-96-7,80474-09-5,0.275
80473-96-7,80474-10-8,0.487
80473-96-7,80474-11-9,0.463
80473-96-7,80474-12-0,0.443
80473-96-7,80474-13-1,0.443
80473-96-7,80474-14-2,0.63
80473-96-7,80474-15-3,0.232
80473-96-7,80474-16-4,0.364
80473-96-7,80474-17-5,0.354
80473-96-7,80474-18-6,0.214
80473-96-7,80474-19-7,0.348
80473-96-7,80474-20-0,0.435
80473-96-7,80474-21-1,0.266
80473-96-7,80474-22-2,0.268
80473-96-7,80474-23-3,0.281
80473-96-7,80474-24-4,0.518
80473-96-7,80474-25-5,0.548
80473-96-7,80474-26-6,0.434
80473-96-7,80474-27-7,0.63
80473-96-7,80474-28-8,0.424
80473-96-7,80474-29-9,0.311
80473-96-7,80474-30-2,0.362
80473-96-7,80474-31-3,0.413
80473-96-7,80474-32-4,0.475
80473-96-7,80474-33-5,0.333
80473-96-7,80474-34-6,0.36
80473-96-7,80474-35-7,0.201
80473-96-7,80474-36-8,0.153
80473-96-7,80474-37-9,0.331
80473-96-7,80474-38-0,0.331
80473-96-7,80474-39-1,0.211
80473-96-7,80474-40-4,0.278
80473-96-7,80474-41-5,0.289
80473-96-7,80474-42-6,0.311
80473-96-7,80474-43-7,0.191
80473-96-7,80474-44-8,0.267
80473-96-7,80474-45-9,0.541
80473-96-7,80474-46-0,0.25
80473-96-7,80474-47-1,0.161
80473-96-7,80474-48-2,0.207
80473-96-7,80474-49-3,0.267
80473-96-7,80474-50-6,0.275
80473-96-7,80474-51-7,0.296
80473-96-7,80474-52-8,0.266
80473-96-7,80474-53-9,0.185
80473-96-7,80474-54-0,0.248
80473-96-7,80474-55-1,0.321
80473-96-7,80474-56-2,0.496
80473-96-7,80474-57-3,0.234
80473-96-7,80474-58-4,0.158
80473-96-7,80474-59-5,0.215
80473-96-7,80474-60-8,0.257
80473-96-7,80474-61-9,0.427
80473-96-7,80474-62-0,0.341
80473-96-7,80474-63-1,0.205
80473-96-7,80474-64-2,0.328
80473-96-7,80474-65-3,0.413
80473-96-7,80474-66-4,0.427
80473-96-7,80474-67-5,0.618
80473-97-8,80473-98-9,1.0
80473-97-8,80473-99-0,0.339
80473-97-8,80474-00-6,0.523
80473-97-8,80474-01-7,0.336
80473-97-8,80474-02-8,0.843
