node1,node2,similarity
198904-98-2,3034-53-5,0.045
198904-98-2,4385-62-0,0.148
198904-98-2,5701-14-4,0.143
198904-98-2,14508-49-7,0.114
198904-98-2,20859-02-3,0.085
198904-98-2,24856-58-4,0.061
198904-98-2,38446-81-0,0.081
198904-98-2,72155-45-4,0.254
198904-98-2,74761-39-0,0.219
198904-98-2,74761-42-5,0.171
198904-98-2,74815-22-8,0.056
198904-98-2,98061-21-3,0.169
198904-98-2,98760-08-8,0.254
198904-98-2,107834-03-7,0.057
198904-98-2,127406-08-0,0.22
198904-98-2,127406-55-7,0.1
198904-98-2,127406-56-8,0.119
198904-98-2,149267-63-0,0.171
198904-98-2,162537-11-3,0.138
198904-98-2,198903-86-5,0.512
198904-98-2,198903-87-6,0.477
198904-98-2,198903-88-7,0.454
198904-98-2,198903-89-8,0.546
198904-98-2,198903-90-1,0.418
198904-98-2,198903-91-2,0.453
198904-98-2,198903-92-3,0.504
198904-98-2,198903-93-4,0.489
198904-98-2,198903-94-5,0.577
198904-98-2,198903-95-6,0.47
198904-98-2,198903-96-7,0.595
198904-98-2,198903-97-8,0.598
198904-98-2,198903-98-9,0.613
198904-98-2,198903-99-0,0.566
198904-98-2,198904-00-6,0.562
198904-98-2,198904-01-7,0.454
198904-98-2,198904-02-8,0.504
198904-98-2,198904-03-9,0.577
198904-98-2,198904-04-0,0.489
198904-98-2,198904-05-1,0.512
198904-98-2,198904-06-2,0.595
198904-98-2,198904-07-3,0.566
198904-98-2,198904-08-4,0.598
198904-98-2,198904-09-5,0.562
198904-98-2,198904-11-9,0.399
198904-98-2,198904-12-0,0.429
198904-98-2,198904-13-1,0.447
198904-98-2,198904-14-2,0.483
198904-98-2,198904-15-3,0.519
198904-98-2,198904-16-4,0.53
198904-98-2,198904-17-5,0.525
198904-98-2,198904-18-6,0.566
198904-98-2,198904-19-7,0.578
198904-98-2,198904-20-0,0.419
198904-98-2,198904-21-1,0.467
198904-98-2,198904-22-2,0.568
198904-98-2,198904-23-3,0.512
198904-98-2,198904-24-4,0.537
198904-98-2,198904-25-5,0.725
198904-98-2,198904-26-6,0.798
198904-98-2,198904-27-7,0.704
198904-98-2,198904-28-8,0.848
198904-98-2,198904-29-9,0.824
198904-98-2,198904-30-2,0.484
198904-98-2,198904-31-3,0.504
198904-98-2,198904-32-4,0.675
198904-98-2,198904-33-5,0.528
198904-98-2,198904-34-6,0.556
198904-98-2,198904-35-7,0.658
198904-98-2,198904-36-8,0.636
198904-98-2,198904-37-9,0.54
198904-98-2,198904-38-0,0.492
198904-98-2,198904-39-1,0.5
198904-98-2,198904-40-4,0.074
198904-98-2,198904-41-5,0.177
198904-98-2,198904-42-6,0.188
198904-98-2,198904-43-7,0.513
198904-98-2,198904-44-8,0.22
198904-98-2,198904-45-9,0.496
198904-98-2,198904-46-0,0.419
198904-98-2,198904-47-1,0.54
198904-98-2,198904-48-2,0.37
198904-98-2,198904-49-3,0.624
198904-99-3,198905-00-9,0.115
198904-99-3,198905-01-0,0.125
198904-99-3,198905-02-1,0.295
198904-99-3,198905-03-2,0.299
198904-99-3,198905-04-3,0.397
198904-99-3,198905-05-4,0.561
198904-99-3,198905-06-5,0.252
198904-99-3,198905-07-6,0.179
198904-99-3,198905-08-7,0.252
198904-99-3,198905-09-8,0.245
198904-99-3,198905-10-1,0.344
198904-99-3,198905-11-2,0.354
198904-99-3,198905-12-3,0.312
198904-99-3,198905-13-4,0.567
198904-99-3,198905-14-5,0.792
198904-99-3,198905-15-6,0.468
198904-99-3,198905-16-7,0.667
198904-99-3,198905-17-8,0.336
198904-99-3,198905-18-9,0.423
198904-99-3,198958-58-6,0.132
198904-99-3,74-86-2,0.0
198904-99-3,74-88-4,0.011
198904-99-3,79-22-1,0.073
198904-99-3,98-83-9,0.11
198904-99-3,105-07-7,0.045
198904-99-3,109-04-6,0.089
198904-99-3,110-02-1,0.02
198904-99-3,115-11-7,0.021
198904-99-3,149-73-5,0.042
198904-99-3,151-50-8,0.0
198904-99-3,288-47-1,0.039
198904-99-3,543-27-1,0.078
198904-99-3,626-55-1,0.099
198904-99-3,870-46-2,0.078
198904-99-3,1122-91-4,0.057
198904-99-3,1129-35-7,0.1
198904-99-3,1187-84-4,0.078
198904-99-3,3034-53-5,0.049
198904-99-3,4385-62-0,0.157
198904-99-3,5701-14-4,0.152
198904-99-3,14508-49-7,0.122
198904-99-3,20859-02-3,0.069
198904-99-3,24856-58-4,0.075
198904-99-3,38446-81-0,0.076
198904-99-3,72155-45-4,0.204
198904-99-3,74761-39-0,0.235
198904-99-3,74761-42-5,0.184
198904-99-3,74815-22-8,0.06
198904-99-3,98061-21-3,0.18
198904-99-3,98760-08-8,0.205
198904-99-3,107834-03-7,0.06
198904-99-3,127406-08-0,0.235
198904-99-3,127406-55-7,0.106
198904-99-3,127406-56-8,0.126
198904-99-3,149267-63-0,0.171
198904-99-3,162537-11-3,0.125
198904-99-3,198903-86-5,0.432
198904-99-3,198903-87-6,0.382
198904-99-3,198903-88-7,0.358
198904-99-3,198903-89-8,0.448
198904-99-3,198903-90-1,0.331
198904-99-3,198903-91-2,0.364
198904-99-3,198903-92-3,0.406
198904-99-3,198903-93-4,0.414
198904-99-3,198903-94-5,0.496
198904-99-3,198903-95-6,0.397
198904-99-3,198903-96-7,0.492
198904-99-3,198903-97-8,0.516
198904-99-3,198903-98-9,0.529
198904-99-3,198903-99-0,0.489
198904-99-3,198904-00-6,0.485
198904-99-3,198904-01-7,0.358
198904-99-3,198904-02-8,0.406
198904-99-3,198904-03-9,0.496
198904-99-3,198904-04-0,0.414
198904-99-3,198904-05-1,0.432
198904-99-3,198904-06-2,0.492
198904-99-3,198904-07-3,0.489
198904-99-3,198904-08-4,0.516
198904-99-3,198904-09-5,0.485
198904-99-3,198904-11-9,0.313
198904-99-3,198904-12-0,0.336
198904-99-3,198904-13-1,0.343
198904-99-3,198904-14-2,0.395
198904-99-3,198904-15-3,0.423
198904-99-3,198904-16-4,0.423
198904-99-3,198904-17-5,0.434
198904-99-3,198904-18-6,0.466
198904-99-3,198904-19-7,0.466
198904-99-3,198904-20-0,0.329
198904-99-3,198904-21-1,0.374
198904-99-3,198904-22-2,0.483
198904-99-3,198904-23-3,0.433
198904-99-3,198904-24-4,0.455
198904-99-3,198904-25-5,0.631
198904-99-3,198904-26-6,0.703
198904-99-3,198904-27-7,0.588
198904-99-3,198904-28-8,0.748
198904-99-3,198904-29-9,0.727
198904-99-3,198904-30-2,0.405
198904-99-3,198904-31-3,0.403
198904-99-3,198904-32-4,0.586
198904-99-3,198904-33-5,0.427
198904-99-3,198904-34-6,0.453
198904-99-3,198904-35-7,0.571
198904-99-3,198904-36-8,0.55
198904-99-3,198904-37-9,0.461
198904-99-3,198904-38-0,0.394
198904-99-3,198904-39-1,0.411
198904-99-3,198904-40-4,0.078
198904-99-3,198904-41-5,0.132
198904-99-3,198904-42-6,0.142
198904-99-3,198904-43-7,0.321
198904-99-3,198904-44-8,0.328
198904-99-3,198904-45-9,0.311
198904-99-3,198904-46-0,0.271
198904-99-3,198904-47-1,0.353
198904-99-3,198904-48-2,0.496
198904-99-3,198904-49-3,0.419
198905-00-9,198905-01-0,0.458
198905-00-9,198905-02-1,0.347
198905-00-9,198905-03-2,0.242
198905-00-9,198905-04-3,0.161
198905-00-9,198905-05-4,0.13
198905-00-9,198905-06-5,0.182
198905-00-9,198905-07-6,0.116
198905-00-9,198905-08-7,0.182
198905-00-9,198905-09-8,0.252
198905-00-9,198905-10-1,0.177
198905-00-9,198905-11-2,0.171
198905-00-9,198905-12-3,0.183
198905-00-9,198905-13-4,0.164
198905-00-9,198905-14-5,0.118
198905-00-9,198905-15-6,0.163
198905-00-9,198905-16-7,0.115
198905-00-9,198905-17-8,0.125
198905-00-9,198905-18-9,0.122
198905-00-9,198958-58-6,0.095
198905-00-9,74-86-2,0.0
198905-00-9,74-88-4,0.018
198905-00-9,79-22-1,0.103
198905-00-9,98-83-9,0.091
198905-00-9,105-07-7,0.101
198905-00-9,109-04-6,0.06
198905-00-9,110-02-1,0.069
198905-00-9,115-11-7,0.035
198905-00-9,149-73-5,0.034
198905-00-9,151-50-8,0.0
198905-00-9,288-47-1,0.047
198905-00-9,543-27-1,0.075
198905-00-9,626-55-1,0.059
198905-00-9,870-46-2,0.22
198905-00-9,1122-91-4,0.106
198905-00-9,1129-35-7,0.123
198905-00-9,1187-84-4,0.059
198905-00-9,3034-53-5,0.078
198905-00-9,4385-62-0,0.117
198905-00-9,5701-14-4,0.093
198905-00-9,14508-49-7,0.044
198905-00-9,20859-02-3,0.095
198905-00-9,24856-58-4,0.07
198905-00-9,38446-81-0,0.143
198905-00-9,72155-45-4,0.244
198905-00-9,74761-39-0,0.108
198905-00-9,74761-42-5,0.1
198905-00-9,74815-22-8,0.118
198905-00-9,98061-21-3,0.15
198905-00-9,98760-08-8,0.214
198905-00-9,107834-03-7,0.424
198905-00-9,127406-08-0,0.115
198905-00-9,127406-55-7,0.132
198905-00-9,127406-56-8,0.132
198905-00-9,149267-63-0,0.126
198905-00-9,162537-11-3,0.13
198905-00-9,198903-86-5,0.148
198905-00-9,198903-87-6,0.155
198905-00-9,198903-88-7,0.163
198905-00-9,198903-89-8,0.157
198905-00-9,198903-90-1,0.149
198905-00-9,198903-91-2,0.147
198905-00-9,198903-92-3,0.156
198905-00-9,198903-93-4,0.137
198905-00-9,198903-94-5,0.147
198905-00-9,198903-95-6,0.135
198905-00-9,198903-96-7,0.157
198905-00-9,198903-97-8,0.146
198905-00-9,198903-98-9,0.15
198905-00-9,198903-99-0,0.139
198905-00-9,198904-00-6,0.138
198905-00-9,198904-01-7,0.153
198905-00-9,198904-02-8,0.147
198905-00-9,198904-03-9,0.138
198905-00-9,198904-04-0,0.129
198905-00-9,198904-05-1,0.138
198905-00-9,198904-06-2,0.148
198905-00-9,198904-07-3,0.13
198905-00-9,198904-08-4,0.137
198905-00-9,198904-09-5,0.129
198905-00-9,198904-11-9,0.116
198905-00-9,198904-12-0,0.125
198905-00-9,198904-13-1,0.133
198905-00-9,198904-14-2,0.114
198905-00-9,198904-15-3,0.122
198905-00-9,198904-16-4,0.13
198905-00-9,198904-17-5,0.114
198905-00-9,198904-18-6,0.122
198905-00-9,198904-19-7,0.13
198905-00-9,198904-20-0,0.122
198905-00-9,198904-21-1,0.118
198905-00-9,198904-22-2,0.112
198905-00-9,198904-23-3,0.109
198905-00-9,198904-24-4,0.111
198905-00-9,198904-25-5,0.109
198905-00-9,198904-26-6,0.111
198905-00-9,198904-27-7,0.119
198905-00-9,198904-28-8,0.113
198905-00-9,198904-29-9,0.11
198905-00-9,198904-30-2,0.255
198905-00-9,198904-31-3,0.127
198905-00-9,198904-32-4,0.115
198905-00-9,198904-33-5,0.121
198905-00-9,198904-34-6,0.122
198905-00-9,198904-35-7,0.113
198905-00-9,198904-36-8,0.114
198905-00-9,198904-37-9,0.104
198905-00-9,198904-38-0,0.133
198905-00-9,198904-39-1,0.126
198905-00-9,198904-40-4,0.197
198905-00-9,198904-41-5,0.646
198905-00-9,198904-42-6,0.262
198905-00-9,198904-43-7,0.218
198905-00-9,198904-44-8,0.117
198905-00-9,198904-45-9,0.211
198905-00-9,198904-46-0,0.226
198905-00-9,198904-47-1,0.198
198905-00-9,198904-48-2,0.168
198905-00-9,198904-49-3,0.2
198905-01-0,198905-02-1,0.394
198905-01-0,198905-03-2,0.287
198905-01-0,198905-04-3,0.182
198905-01-0,198905-05-4,0.15
198905-01-0,198905-06-5,0.194
198905-01-0,198905-07-6,0.129
198905-01-0,198905-08-7,0.194
198905-01-0,198905-09-8,0.179
198905-01-0,198905-10-1,0.2
198905-01-0,198905-11-2,0.193
198905-01-0,198905-12-3,0.208
198905-01-0,198905-13-4,0.175
198905-01-0,198905-14-5,0.128
198905-01-0,198905-15-6,0.183
198905-01-0,198905-16-7,0.134
198905-01-0,198905-17-8,0.144
198905-01-0,198905-18-9,0.131
198905-01-0,198958-58-6,0.111
198905-01-0,74-86-2,0.0
198905-01-0,74-88-4,0.019
198905-01-0,79-22-1,0.105
198905-01-0,98-83-9,0.092
198905-01-0,105-07-7,0.056
198905-01-0,109-04-6,0.061
198905-01-0,110-02-1,0.07
198905-01-0,115-11-7,0.036
198905-01-0,149-73-5,0.034
198905-01-0,151-50-8,0.0
198905-01-0,288-47-1,0.048
198905-01-0,543-27-1,0.092
198905-01-0,626-55-1,0.06
198905-01-0,870-46-2,0.224
198905-01-0,1122-91-4,0.075
198905-01-0,1129-35-7,0.125
198905-01-0,1187-84-4,0.076
198905-01-0,3034-53-5,0.079
198905-01-0,4385-62-0,0.118
198905-01-0,5701-14-4,0.11
198905-01-0,14508-49-7,0.045
198905-01-0,20859-02-3,0.097
198905-01-0,24856-58-4,0.087
198905-01-0,38446-81-0,0.101
198905-01-0,72155-45-4,0.263
198905-01-0,74761-39-0,0.11
198905-01-0,74761-42-5,0.101
198905-01-0,74815-22-8,0.077
198905-01-0,98061-21-3,0.152
198905-01-0,98760-08-8,0.232
198905-01-0,107834-03-7,0.339
198905-01-0,127406-08-0,0.075
198905-01-0,127406-55-7,0.09
198905-01-0,127406-56-8,0.09
198905-01-0,149267-63-0,0.141
198905-01-0,162537-11-3,0.132
198905-01-0,198903-86-5,0.178
198905-01-0,198903-87-6,0.184
198905-01-0,198903-88-7,0.193
198905-01-0,198903-89-8,0.176
198905-01-0,198903-90-1,0.177
198905-01-0,198903-91-2,0.174
198905-01-0,198903-92-3,0.185
198905-01-0,198903-93-4,0.165
198905-01-0,198903-94-5,0.167
198905-01-0,198903-95-6,0.163
198905-01-0,198903-96-7,0.176
198905-01-0,198903-97-8,0.165
198905-01-0,198903-98-9,0.169
198905-01-0,198903-99-0,0.157
198905-01-0,198904-00-6,0.156
198905-01-0,198904-01-7,0.174
198905-01-0,198904-02-8,0.167
198905-01-0,198904-03-9,0.148
198905-01-0,198904-04-0,0.147
198905-01-0,198904-05-1,0.158
198905-01-0,198904-06-2,0.158
198905-01-0,198904-07-3,0.14
198905-01-0,198904-08-4,0.147
198905-01-0,198904-09-5,0.139
198905-01-0,198904-11-9,0.133
198905-01-0,198904-12-0,0.144
198905-01-0,198904-13-1,0.152
198905-01-0,198904-14-2,0.122
198905-01-0,198904-15-3,0.131
198905-01-0,198904-16-4,0.14
198905-01-0,198904-17-5,0.122
198905-01-0,198904-18-6,0.131
198905-01-0,198904-19-7,0.14
198905-01-0,198904-20-0,0.141
198905-01-0,198904-21-1,0.135
198905-01-0,198904-22-2,0.131
198905-01-0,198904-23-3,0.127
198905-01-0,198904-24-4,0.13
198905-01-0,198904-25-5,0.128
198905-01-0,198904-26-6,0.12
198905-01-0,198904-27-7,0.137
198905-01-0,198904-28-8,0.122
198905-01-0,198904-29-9,0.119
198905-01-0,198904-30-2,0.292
198905-01-0,198904-31-3,0.146
198905-01-0,198904-32-4,0.125
198905-01-0,198904-33-5,0.14
198905-01-0,198904-34-6,0.141
198905-01-0,198904-35-7,0.122
198905-01-0,198904-36-8,0.123
198905-01-0,198904-37-9,0.122
198905-01-0,198904-38-0,0.143
198905-01-0,198904-39-1,0.145
198905-01-0,198904-40-4,0.135
198905-01-0,198904-41-5,0.262
198905-01-0,198904-42-6,0.641
198905-01-0,198904-43-7,0.255
198905-01-0,198904-44-8,0.152
198905-01-0,198904-45-9,0.245
198905-01-0,198904-46-0,0.265
198905-01-0,198904-47-1,0.231
198905-01-0,198904-48-2,0.2
198905-01-0,198904-49-3,0.233
198905-02-1,198905-03-2,0.433
198905-02-1,198905-04-3,0.518
198905-02-1,198905-05-4,0.331
198905-02-1,198905-06-5,0.322
198905-02-1,198905-07-6,0.128
198905-02-1,198905-08-7,0.322
198905-02-1,198905-09-8,0.31
198905-02-1,198905-10-1,0.459
198905-02-1,198905-11-2,0.552
198905-02-1,198905-12-3,0.476
198905-02-1,198905-13-4,0.496
198905-02-1,198905-14-5,0.302
198905-02-1,198905-15-6,0.523
198905-02-1,198905-16-7,0.317
198905-02-1,198905-17-8,0.417
198905-02-1,198905-18-9,0.379
198905-02-1,198958-58-6,0.115
198905-02-1,74-86-2,0.0
198905-02-1,74-88-4,0.012
198905-02-1,79-22-1,0.071
198905-02-1,98-83-9,0.101
198905-02-1,105-07-7,0.041
198905-02-1,109-04-6,0.066
198905-02-1,110-02-1,0.048
198905-02-1,115-11-7,0.024
198905-02-1,149-73-5,0.036
198905-02-1,151-50-8,0.0
198905-02-1,288-47-1,0.033
198905-02-1,543-27-1,0.077
198905-02-1,626-55-1,0.043
198905-02-1,870-46-2,0.153
198905-02-1,1122-91-4,0.042
198905-02-1,1129-35-7,0.091
198905-02-1,1187-84-4,0.077
198905-02-1,3034-53-5,0.056
198905-02-1,4385-62-0,0.109
198905-02-1,5701-14-4,0.125
198905-02-1,14508-49-7,0.032
198905-02-1,20859-02-3,0.105
198905-02-1,24856-58-4,0.062
198905-02-1,38446-81-0,0.075
198905-02-1,72155-45-4,0.337
198905-02-1,74761-39-0,0.113
198905-02-1,74761-42-5,0.12
198905-02-1,74815-22-8,0.057
198905-02-1,98061-21-3,0.124
198905-02-1,98760-08-8,0.32
198905-02-1,107834-03-7,0.236
198905-02-1,127406-08-0,0.056
198905-02-1,127406-55-7,0.067
198905-02-1,127406-56-8,0.077
198905-02-1,149267-63-0,0.216
198905-02-1,162537-11-3,0.13
198905-02-1,198903-86-5,0.469
198905-02-1,198903-87-6,0.458
198905-02-1,198903-88-7,0.482
198905-02-1,198903-89-8,0.437
198905-02-1,198903-90-1,0.44
198905-02-1,198903-91-2,0.433
198905-02-1,198903-92-3,0.462
198905-02-1,198903-93-4,0.434
198905-02-1,198903-94-5,0.438
198905-02-1,198903-95-6,0.427
198905-02-1,198903-96-7,0.437
198905-02-1,198903-97-8,0.434
198905-02-1,198903-98-9,0.445
198905-02-1,198903-99-0,0.411
198905-02-1,198904-00-6,0.408
198905-02-1,198904-01-7,0.457
198905-02-1,198904-02-8,0.438
198905-02-1,198904-03-9,0.415
198905-02-1,198904-04-0,0.411
198905-02-1,198904-05-1,0.443
198905-02-1,198904-06-2,0.414
198905-02-1,198904-07-3,0.389
198905-02-1,198904-08-4,0.411
198905-02-1,198904-09-5,0.386
198905-02-1,198904-11-9,0.385
198905-02-1,198904-12-0,0.417
198905-02-1,198904-13-1,0.425
198905-02-1,198904-14-2,0.352
198905-02-1,198904-15-3,0.379
198905-02-1,198904-16-4,0.389
198905-02-1,198904-17-5,0.352
198905-02-1,198904-18-6,0.379
198905-02-1,198904-19-7,0.389
198905-02-1,198904-20-0,0.407
198905-02-1,198904-21-1,0.391
198905-02-1,198904-22-2,0.41
198905-02-1,198904-23-3,0.397
198905-02-1,198904-24-4,0.407
198905-02-1,198904-25-5,0.4
198905-02-1,198904-26-6,0.375
198905-02-1,198904-27-7,0.397
198905-02-1,198904-28-8,0.381
198905-02-1,198904-29-9,0.372
198905-02-1,198904-30-2,0.624
198905-02-1,198904-31-3,0.424
198905-02-1,198904-32-4,0.39
198905-02-1,198904-33-5,0.403
198905-02-1,198904-34-6,0.407
198905-02-1,198904-35-7,0.381
198905-02-1,198904-36-8,0.384
198905-02-1,198904-37-9,0.381
198905-02-1,198904-38-0,0.413
198905-02-1,198904-39-1,0.42
198905-02-1,198904-40-4,0.099
198905-02-1,198904-41-5,0.209
198905-02-1,198904-42-6,0.245
198905-02-1,198904-43-7,0.758
198905-02-1,198904-44-8,0.294
198905-02-1,198904-45-9,0.624
198905-02-1,198904-46-0,0.545
198905-02-1,198904-47-1,0.583
198905-02-1,198904-48-2,0.387
198905-02-1,198904-49-3,0.589
198905-03-2,198905-04-3,0.208
198905-03-2,198905-05-4,0.315
198905-03-2,198905-06-5,0.161
198905-03-2,198905-07-6,0.119
198905-03-2,198905-08-7,0.161
198905-03-2,198905-09-8,0.15
198905-03-2,198905-10-1,0.217
198905-03-2,198905-11-2,0.22
198905-03-2,198905-12-3,0.347
198905-03-2,198905-13-4,0.2
198905-03-2,198905-14-5,0.307
198905-03-2,198905-15-6,0.21
198905-03-2,198905-16-7,0.324
198905-03-2,198905-17-8,0.208
198905-03-2,198905-18-9,0.19
198905-03-2,198958-58-6,0.048
198905-03-2,74-86-2,0.0
198905-03-2,74-88-4,0.0
198905-03-2,79-22-1,0.014
198905-03-2,98-83-9,0.113
198905-03-2,105-07-7,0.051
198905-03-2,109-04-6,0.083
198905-03-2,110-02-1,0.062
198905-03-2,115-11-7,0.015
198905-03-2,149-73-5,0.03
198905-03-2,151-50-8,0.0
198905-03-2,288-47-1,0.042
198905-03-2,543-27-1,0.068
198905-03-2,626-55-1,0.068
198905-03-2,870-46-2,0.026
198905-03-2,1122-91-4,0.053
198905-03-2,1129-35-7,0.06
198905-03-2,1187-84-4,0.082
198905-03-2,3034-53-5,0.07
198905-03-2,4385-62-0,0.107
198905-03-2,5701-14-4,0.06
198905-03-2,14508-49-7,0.026
198905-03-2,20859-02-3,0.07
198905-03-2,24856-58-4,0.078
198905-03-2,38446-81-0,0.056
198905-03-2,72155-45-4,0.182
198905-03-2,74761-39-0,0.047
198905-03-2,74761-42-5,0.05
198905-03-2,74815-22-8,0.057
198905-03-2,98061-21-3,0.088
198905-03-2,98760-08-8,0.172
198905-03-2,107834-03-7,0.282
198905-03-2,127406-08-0,0.056
198905-03-2,127406-55-7,0.069
198905-03-2,127406-56-8,0.081
198905-03-2,149267-63-0,0.193
198905-03-2,162537-11-3,0.037
198905-03-2,198903-86-5,0.267
198905-03-2,198903-87-6,0.248
198905-03-2,198903-88-7,0.261
198905-03-2,198903-89-8,0.237
198905-03-2,198903-90-1,0.238
198905-03-2,198903-91-2,0.235
198905-03-2,198903-92-3,0.25
198905-03-2,198903-93-4,0.248
198905-03-2,198903-94-5,0.25
198905-03-2,198903-95-6,0.244
198905-03-2,198903-96-7,0.237
198905-03-2,198903-97-8,0.248
198905-03-2,198903-98-9,0.254
198905-03-2,198903-99-0,0.235
198905-03-2,198904-00-6,0.233
198905-03-2,198904-01-7,0.24
198905-03-2,198904-02-8,0.23
198905-03-2,198904-03-9,0.23
198905-03-2,198904-04-0,0.228
198905-03-2,198904-05-1,0.246
198905-03-2,198904-06-2,0.218
198905-03-2,198904-07-3,0.216
198905-03-2,198904-08-4,0.228
198905-03-2,198904-09-5,0.215
198905-03-2,198904-11-9,0.193
198905-03-2,198904-12-0,0.208
198905-03-2,198904-13-1,0.206
198905-03-2,198904-14-2,0.177
198905-03-2,198904-15-3,0.19
198905-03-2,198904-16-4,0.19
198905-03-2,198904-17-5,0.177
198905-03-2,198904-18-6,0.19
198905-03-2,198904-19-7,0.19
198905-03-2,198904-20-0,0.203
198905-03-2,198904-21-1,0.195
198905-03-2,198904-22-2,0.217
198905-03-2,198904-23-3,0.21
198905-03-2,198904-24-4,0.215
198905-03-2,198904-25-5,0.211
198905-03-2,198904-26-6,0.198
198905-03-2,198904-27-7,0.198
198905-03-2,198904-28-8,0.202
198905-03-2,198904-29-9,0.197
198905-03-2,198904-30-2,0.394
198905-03-2,198904-31-3,0.211
198905-03-2,198904-32-4,0.206
198905-03-2,198904-33-5,0.202
198905-03-2,198904-34-6,0.203
198905-03-2,198904-35-7,0.202
198905-03-2,198904-36-8,0.203
198905-03-2,198904-37-9,0.202
198905-03-2,198904-38-0,0.206
198905-03-2,198904-39-1,0.21
198905-03-2,198904-40-4,0.108
198905-03-2,198904-41-5,0.107
198905-03-2,198904-42-6,0.141
198905-03-2,198904-43-7,0.294
198905-03-2,198904-44-8,0.694
198905-03-2,198904-45-9,0.272
198905-03-2,198904-46-0,0.412
198905-03-2,198904-47-1,0.256
198905-03-2,198904-48-2,0.377
198905-03-2,198904-49-3,0.258
198905-04-3,198905-05-4,0.718
198905-04-3,198905-06-5,0.412
198905-04-3,198905-07-6,0.274
198905-04-3,198905-08-7,0.412
198905-04-3,198905-09-8,0.383
198905-04-3,198905-10-1,0.527
198905-04-3,198905-11-2,0.733
198905-04-3,198905-12-3,0.637
198905-04-3,198905-13-4,0.748
198905-04-3,198905-14-5,0.513
198905-04-3,198905-15-6,0.81
198905-04-3,198905-16-7,0.554
198905-04-3,198905-17-8,0.596
198905-04-3,198905-18-9,0.54
198905-04-3,198958-58-6,0.133
198905-04-3,74-86-2,0.0
198905-04-3,74-88-4,0.011
198905-04-3,79-22-1,0.074
198905-04-3,98-83-9,0.1
198905-04-3,105-07-7,0.036
198905-04-3,109-04-6,0.124
198905-04-3,110-02-1,0.02
198905-04-3,115-11-7,0.021
198905-04-3,149-73-5,0.042
198905-04-3,151-50-8,0.0
198905-04-3,288-47-1,0.029
198905-04-3,543-27-1,0.068
198905-04-3,626-55-1,0.058
198905-04-3,870-46-2,0.134
198905-04-3,1122-91-4,0.037
198905-04-3,1129-35-7,0.091
198905-04-3,1187-84-4,0.068
198905-04-3,3034-53-5,0.049
198905-04-3,4385-62-0,0.265
198905-04-3,5701-14-4,0.121
198905-04-3,14508-49-7,0.058
198905-04-3,20859-02-3,0.103
198905-04-3,24856-58-4,0.065
198905-04-3,38446-81-0,0.077
198905-04-3,72155-45-4,0.274
198905-04-3,74761-39-0,0.132
198905-04-3,74761-42-5,0.15
198905-04-3,74815-22-8,0.06
198905-04-3,98061-21-3,0.287
198905-04-3,98760-08-8,0.261
198905-04-3,107834-03-7,0.061
198905-04-3,127406-08-0,0.106
198905-04-3,127406-55-7,0.078
198905-04-3,127406-56-8,0.228
198905-04-3,149267-63-0,0.183
198905-04-3,162537-11-3,0.208
198905-04-3,198903-86-5,0.459
198905-04-3,198903-87-6,0.571
198905-04-3,198903-88-7,0.602
198905-04-3,198903-89-8,0.544
198905-04-3,198903-90-1,0.548
198905-04-3,198903-91-2,0.54
198905-04-3,198903-92-3,0.525
198905-04-3,198903-93-4,0.427
198905-04-3,198903-94-5,0.431
198905-04-3,198903-95-6,0.421
198905-04-3,198903-96-7,0.496
198905-04-3,198903-97-8,0.427
198905-04-3,198903-98-9,0.426
198905-04-3,198903-99-0,0.406
198905-04-3,198904-00-6,0.393
198905-04-3,198904-01-7,0.631
198905-04-3,198904-02-8,0.55
198905-04-3,198904-03-9,0.453
198905-04-3,198904-04-0,0.45
198905-04-3,198904-05-1,0.483
198905-04-3,198904-06-2,0.52
198905-04-3,198904-07-3,0.426
198905-04-3,198904-08-4,0.45
198905-04-3,198904-09-5,0.413
198905-04-3,198904-11-9,0.548
198905-04-3,198904-12-0,0.596
198905-04-3,198904-13-1,0.605
198905-04-3,198904-14-2,0.5
198905-04-3,198904-15-3,0.54
198905-04-3,198904-16-4,0.552
198905-04-3,198904-17-5,0.457
198905-04-3,198904-18-6,0.492
198905-04-3,198904-19-7,0.504
198905-04-3,198904-20-0,0.581
198905-04-3,198904-21-1,0.508
198905-04-3,198904-22-2,0.67
198905-04-3,198904-23-3,0.602
198905-04-3,198904-24-4,0.471
198905-04-3,198904-25-5,0.525
198905-04-3,198904-26-6,0.492
198905-04-3,198904-27-7,0.593
198905-04-3,198904-28-8,0.488
198905-04-3,198904-29-9,0.488
198905-04-3,198904-30-2,0.455
198905-04-3,198904-31-3,0.856
198905-04-3,198904-32-4,0.619
198905-04-3,198904-33-5,0.806
198905-04-3,198904-34-6,0.745
198905-04-3,198904-35-7,0.617
198905-04-3,198904-36-8,0.623
198905-04-3,198904-37-9,0.617
198905-04-3,198904-38-0,0.83
198905-04-3,198904-39-1,0.847
198905-04-3,198904-40-4,0.06
198905-04-3,198904-41-5,0.16
198905-04-3,198904-42-6,0.18
198905-04-3,198904-43-7,0.522
198905-04-3,198904-44-8,0.214
198905-04-3,198904-45-9,0.504
198905-04-3,198904-46-0,0.424
198905-04-3,198904-47-1,0.71
198905-04-3,198904-48-2,0.5
198905-04-3,198904-49-3,0.569
