node1,node2,similarity
171488-12-3,171489-60-4,0.281
171488-12-3,171489-61-5,0.281
171488-12-3,171489-62-6,0.269
171488-12-3,171489-63-7,0.246
171488-12-3,171489-64-8,0.244
171488-12-3,171489-65-9,0.41
171488-12-3,171489-66-0,0.442
171488-12-3,171489-67-1,0.232
171488-12-3,171489-68-2,0.416
171488-12-3,171489-69-3,0.268
171488-12-3,171489-70-6,0.086
171488-12-3,171489-71-7,0.094
171488-12-3,171596-27-3,0.707
171488-12-3,171596-28-4,0.707
171488-12-3,171596-29-5,0.707
171488-12-3,171596-30-8,0.693
171488-12-3,171596-31-9,0.745
171488-12-3,171596-32-0,0.667
171488-12-3,171596-33-1,0.474
171488-12-3,171596-34-2,0.47
171488-12-3,171596-35-3,0.496
171488-12-3,171596-36-4,0.627
171488-12-3,171596-37-5,0.432
171488-12-3,171596-38-6,0.495
171488-12-3,171596-39-7,0.587
171488-12-3,171596-40-0,0.61
171488-12-3,171596-41-1,0.409
171488-12-3,171596-42-2,0.409
171488-12-3,171596-43-3,0.409
171488-12-3,171596-44-4,0.409
171488-12-3,171596-45-5,0.157
171488-12-3,171596-46-6,0.157
171488-12-3,171596-47-7,0.254
171488-12-3,171596-48-8,0.281
171488-12-3,171596-49-9,0.281
171488-12-3,171596-50-2,0.25
171488-12-3,171596-51-3,0.269
171488-12-3,171596-52-4,0.246
171488-12-3,171596-53-5,0.244
171488-12-3,171596-54-6,0.41
171488-12-3,171596-55-7,0.442
171488-12-3,171596-56-8,0.232
171488-12-3,171596-57-9,0.268
171488-12-3,171596-58-0,0.458
171488-12-3,171752-68-4,0.405
171488-12-3,171488-13-4,0.768
171488-12-3,171488-14-5,0.693
171488-12-3,171488-15-6,0.686
171488-12-3,171488-16-7,0.745
171488-12-3,171488-17-8,0.745
171488-12-3,171488-18-9,0.76
171488-12-3,171488-19-0,0.667
171488-12-3,171488-20-3,0.654
171488-12-3,171488-21-4,0.738
171488-12-3,171488-22-5,0.726
171488-12-3,171488-23-6,0.432
171488-12-3,171488-24-7,0.432
171488-12-3,171488-25-8,0.495
171488-12-3,171488-26-9,0.647
171488-12-3,171488-27-0,0.47
171488-12-3,171488-28-1,0.47
171488-12-3,171488-29-2,0.474
171488-12-3,171488-30-5,0.462
171488-12-3,171488-31-6,0.435
171488-12-3,171488-32-7,0.43
171488-12-3,171488-33-8,0.462
171488-12-3,171488-34-9,0.496
171488-12-3,171488-35-0,0.543
171488-12-3,171488-36-1,0.579
171488-12-3,171488-37-2,0.636
171488-12-3,171488-38-3,0.424
171488-12-3,171488-39-4,0.436
171488-12-3,171488-40-7,0.478
171488-12-3,171488-41-8,0.464
171488-12-3,171488-42-9,0.482
171488-12-3,171488-43-0,0.486
171488-12-3,171488-44-1,0.486
171488-12-3,171488-45-2,0.452
171488-12-3,171488-46-3,0.444
171488-12-3,171488-47-4,0.5
171488-12-3,171488-48-5,0.464
171488-12-3,171488-49-6,0.415
171488-12-3,171488-50-9,0.368
171488-12-3,171488-51-0,0.379
171488-12-3,171488-52-1,0.415
171488-12-3,171488-53-2,0.361
171488-12-3,171488-54-3,0.377
171488-12-3,171488-55-4,0.423
171488-12-3,171488-56-5,0.465
171488-12-3,171488-57-6,0.436
171488-12-3,171488-58-7,0.386
171488-12-3,171488-59-8,0.44
171488-12-3,171488-60-1,0.436
171488-12-3,171488-61-2,0.482
171488-12-3,171488-62-3,0.486
171488-12-3,171488-63-4,0.464
171488-12-3,171488-64-5,0.504
171488-12-3,171488-65-6,0.451
171488-12-3,171488-66-7,0.44
171488-12-3,171488-67-8,0.44
171488-12-3,171488-68-9,0.436
171488-12-3,171488-69-0,0.47
171488-12-3,171488-70-3,0.45
171488-12-3,171488-71-4,0.482
171488-12-3,171488-72-5,0.445
171488-12-3,171488-73-6,0.462
171488-12-3,171488-74-7,0.429
171488-12-3,171488-75-8,0.412
171488-12-3,171488-76-9,0.76
171488-12-3,171488-77-0,0.717
171488-12-3,171488-78-1,0.412
171488-12-3,171488-79-2,0.491
171488-12-3,171488-80-5,0.426
171488-12-3,171488-81-6,0.443
171488-12-3,171488-82-7,0.436
171488-12-3,171488-83-8,0.471
171488-12-3,171488-84-9,0.452
171488-12-3,171488-85-0,0.5
171488-12-3,171488-86-1,0.513
171488-12-3,171488-87-2,0.667
171488-12-3,171488-88-3,0.478
171488-12-3,171488-89-4,0.45
171488-12-3,171488-90-7,0.45
171488-12-3,171488-91-8,0.76
171488-12-3,171488-92-9,0.738
171488-12-3,171488-93-0,0.661
171488-12-3,171488-94-1,0.724
171488-12-3,171488-95-2,0.724
171488-12-3,171488-96-3,0.475
171488-12-3,171488-97-4,0.422
171488-12-3,171488-98-5,0.437
171488-12-3,171488-99-6,0.455
171488-12-3,171489-00-2,0.41
171488-12-3,171489-01-3,0.587
171488-12-3,171489-02-4,0.61
171488-12-3,171489-03-5,0.459
171488-12-3,171489-04-6,0.456
171488-12-3,171489-05-7,0.409
171488-12-3,171489-06-8,0.409
171488-12-3,171489-07-9,0.238
171488-12-3,171489-08-0,0.248
171488-12-3,171489-09-1,0.248
171488-12-3,171489-10-4,0.281
171488-12-3,171489-11-5,0.281
171488-12-3,171489-12-6,0.317
171489-13-7,171489-14-8,0.604
171489-13-7,171489-15-9,0.644
171489-13-7,171489-16-0,0.644
171489-13-7,171489-17-1,0.539
171489-13-7,171489-18-2,0.539
171489-13-7,171489-19-3,0.469
171489-13-7,171489-20-6,0.469
171489-13-7,171489-21-7,0.527
171489-13-7,171489-22-8,0.527
171489-13-7,171489-23-9,0.538
171489-13-7,171489-24-0,0.538
171489-13-7,171489-25-1,0.624
171489-13-7,171489-26-2,0.624
171489-13-7,171489-27-3,0.453
171489-13-7,171489-28-4,0.453
171489-13-7,171489-29-5,0.5
171489-13-7,171489-30-8,0.5
171489-13-7,171489-31-9,0.628
171489-13-7,171489-32-0,0.628
171489-13-7,171489-33-1,0.591
171489-13-7,171489-34-2,0.591
171489-13-7,171489-35-3,0.479
171489-13-7,171489-36-4,0.479
171489-13-7,171489-37-5,0.627
171489-13-7,171489-38-6,0.625
171489-13-7,171489-39-7,0.598
171489-13-7,171489-40-0,0.598
171489-13-7,171489-41-1,0.616
171489-13-7,171489-42-2,0.616
171489-13-7,171489-43-3,0.469
171489-13-7,171489-44-4,0.469
171489-13-7,171489-45-5,0.479
171489-13-7,171489-46-6,0.479
171489-13-7,171489-47-7,0.557
171489-13-7,171489-48-8,0.557
171489-13-7,171489-49-9,0.41
171489-13-7,171489-50-2,0.41
171489-13-7,171489-51-3,0.618
171489-13-7,171489-52-4,0.604
171489-13-7,171489-53-5,0.46
171489-13-7,171489-54-6,0.46
171489-13-7,171489-55-7,0.539
171489-13-7,171489-56-8,0.539
171489-13-7,171489-57-9,0.221
171489-13-7,171489-58-0,0.22
171489-13-7,171489-59-1,0.411
171489-13-7,171489-60-4,0.562
171489-13-7,171489-61-5,0.562
171489-13-7,171489-62-6,0.66
171489-13-7,171489-63-7,0.509
171489-13-7,171489-64-8,0.598
171489-13-7,171489-65-9,0.367
171489-13-7,171489-66-0,0.407
171489-13-7,171489-67-1,0.545
171489-13-7,171489-68-2,0.254
171489-13-7,171489-69-3,0.598
171489-13-7,171489-70-6,0.126
171489-13-7,171489-71-7,0.126
171489-13-7,171596-27-3,0.348
171489-13-7,171596-28-4,0.348
171489-13-7,171596-29-5,0.348
171489-13-7,171596-30-8,0.342
171489-13-7,171596-31-9,0.323
171489-13-7,171596-32-0,0.32
171489-13-7,171596-33-1,0.294
171489-13-7,171596-34-2,0.27
171489-13-7,171596-35-3,0.328
171489-13-7,171596-36-4,0.345
171489-13-7,171596-37-5,0.295
171489-13-7,171596-38-6,0.284
171489-13-7,171596-39-7,0.325
171489-13-7,171596-40-0,0.36
171489-13-7,171596-41-1,0.805
171489-13-7,171596-42-2,0.805
171489-13-7,171596-43-3,0.805
171489-13-7,171596-44-4,0.805
171489-13-7,171596-45-5,0.41
171489-13-7,171596-46-6,0.41
171489-13-7,171596-47-7,0.618
171489-13-7,171596-48-8,0.705
171489-13-7,171596-49-9,0.705
171489-13-7,171596-50-2,0.604
171489-13-7,171596-51-3,0.66
171489-13-7,171596-52-4,0.509
171489-13-7,171596-53-5,0.598
171489-13-7,171596-54-6,0.367
171489-13-7,171596-55-7,0.407
171489-13-7,171596-56-8,0.545
171489-13-7,171596-57-9,0.598
171489-13-7,171596-58-0,0.411
171489-13-7,171752-68-4,0.795
171489-13-7,171488-13-4,0.331
171489-13-7,171488-14-5,0.342
171489-13-7,171488-15-6,0.328
171489-13-7,171488-16-7,0.323
171489-13-7,171488-17-8,0.323
171489-13-7,171488-18-9,0.339
171489-13-7,171488-19-0,0.32
171489-13-7,171488-20-3,0.315
171489-13-7,171488-21-4,0.31
171489-13-7,171488-22-5,0.3
171489-13-7,171488-23-6,0.295
171489-13-7,171488-24-7,0.295
171489-13-7,171488-25-8,0.284
171489-13-7,171488-26-9,0.273
171489-13-7,171488-27-0,0.27
171489-13-7,171488-28-1,0.27
171489-13-7,171488-29-2,0.294
171489-13-7,171488-30-5,0.266
171489-13-7,171488-31-6,0.28
171489-13-7,171488-32-7,0.274
171489-13-7,171488-33-8,0.276
171489-13-7,171488-34-9,0.328
171489-13-7,171488-35-0,0.32
171489-13-7,171488-36-1,0.449
171489-13-7,171488-37-2,0.425
171489-13-7,171488-38-3,0.232
171489-13-7,171488-39-4,0.274
171489-13-7,171488-40-7,0.254
171489-13-7,171488-41-8,0.278
171489-13-7,171488-42-9,0.252
171489-13-7,171488-43-0,0.244
171489-13-7,171488-44-1,0.244
171489-13-7,171488-45-2,0.264
171489-13-7,171488-46-3,0.26
171489-13-7,171488-47-4,0.26
171489-13-7,171488-48-5,0.282
171489-13-7,171488-49-6,0.224
171489-13-7,171488-50-9,0.237
171489-13-7,171488-51-0,0.248
171489-13-7,171488-52-1,0.234
171489-13-7,171488-53-2,0.216
171489-13-7,171488-54-3,0.243
171489-13-7,171488-55-4,0.263
171489-13-7,171488-56-5,0.244
171489-13-7,171488-57-6,0.274
171489-13-7,171488-58-7,0.252
171489-13-7,171488-59-8,0.277
171489-13-7,171488-60-1,0.274
171489-13-7,171488-61-2,0.256
171489-13-7,171488-62-3,0.28
171489-13-7,171488-63-4,0.278
171489-13-7,171488-64-5,0.248
171489-13-7,171488-65-6,0.271
171489-13-7,171488-66-7,0.288
171489-13-7,171488-67-8,0.297
171489-13-7,171488-68-9,0.294
171489-13-7,171488-69-0,0.25
171489-13-7,171488-70-3,0.267
171489-13-7,171488-71-4,0.277
171489-13-7,171488-72-5,0.283
171489-13-7,171488-73-6,0.246
171489-13-7,171488-74-7,0.27
171489-13-7,171488-75-8,0.256
171489-13-7,171488-76-9,0.328
171489-13-7,171488-77-0,0.323
171489-13-7,171488-78-1,0.273
171489-13-7,171488-79-2,0.293
171489-13-7,171488-80-5,0.27
171489-13-7,171488-81-6,0.288
171489-13-7,171488-82-7,0.283
171489-13-7,171488-83-8,0.312
171489-13-7,171488-84-9,0.264
171489-13-7,171488-85-0,0.26
171489-13-7,171488-86-1,0.227
171489-13-7,171488-87-2,0.313
171489-13-7,171488-88-3,0.254
171489-13-7,171488-89-4,0.27
171489-13-7,171488-90-7,0.25
171489-13-7,171488-91-8,0.317
171489-13-7,171488-92-9,0.31
171489-13-7,171488-93-0,0.311
171489-13-7,171488-94-1,0.305
171489-13-7,171488-95-2,0.305
171489-13-7,171488-96-3,0.311
171489-13-7,171488-97-4,0.235
171489-13-7,171488-98-5,0.256
171489-13-7,171488-99-6,0.27
171489-13-7,171489-00-2,0.313
171489-13-7,171489-01-3,0.325
171489-13-7,171489-02-4,0.36
171489-13-7,171489-03-5,0.287
171489-13-7,171489-04-6,0.267
171489-13-7,171489-05-7,0.805
171489-13-7,171489-06-8,0.805
171489-13-7,171489-07-9,0.614
171489-13-7,171489-08-0,0.578
171489-13-7,171489-09-1,0.578
171489-13-7,171489-10-4,0.705
171489-13-7,171489-11-5,0.705
171489-13-7,171489-12-6,1.0
171489-14-8,171489-15-9,0.64
171489-14-8,171489-16-0,0.64
171489-14-8,171489-17-1,0.552
171489-14-8,171489-18-2,0.552
171489-14-8,171489-19-3,0.495
171489-14-8,171489-20-6,0.495
171489-14-8,171489-21-7,0.557
171489-14-8,171489-22-8,0.557
171489-14-8,171489-23-9,0.551
171489-14-8,171489-24-0,0.551
171489-14-8,171489-25-1,0.619
171489-14-8,171489-26-2,0.619
171489-14-8,171489-27-3,0.432
171489-14-8,171489-28-4,0.432
171489-14-8,171489-29-5,0.511
171489-14-8,171489-30-8,0.511
171489-14-8,171489-31-9,0.643
171489-14-8,171489-32-0,0.643
171489-14-8,171489-33-1,0.605
171489-14-8,171489-34-2,0.605
171489-14-8,171489-35-3,0.489
171489-14-8,171489-36-4,0.489
171489-14-8,171489-37-5,0.642
171489-14-8,171489-38-6,0.64
171489-14-8,171489-39-7,0.631
171489-14-8,171489-40-0,0.631
171489-14-8,171489-41-1,0.612
171489-14-8,171489-42-2,0.612
171489-14-8,171489-43-3,0.479
171489-14-8,171489-44-4,0.479
171489-14-8,171489-45-5,0.489
171489-14-8,171489-46-6,0.489
171489-14-8,171489-47-7,0.406
171489-14-8,171489-48-8,0.406
171489-14-8,171489-49-9,0.418
171489-14-8,171489-50-2,0.418
171489-14-8,171489-51-3,0.632
171489-14-8,171489-52-4,0.92
171489-14-8,171489-53-5,0.469
171489-14-8,171489-54-6,0.469
171489-14-8,171489-55-7,0.552
171489-14-8,171489-56-8,0.552
171489-14-8,171489-57-9,0.176
171489-14-8,171489-58-0,0.175
171489-14-8,171489-59-1,0.322
171489-14-8,171489-60-4,0.41
171489-14-8,171489-61-5,0.41
171489-14-8,171489-62-6,0.556
171489-14-8,171489-63-7,0.594
171489-14-8,171489-64-8,0.612
171489-14-8,171489-65-9,0.311
171489-14-8,171489-66-0,0.319
171489-14-8,171489-67-1,0.556
171489-14-8,171489-68-2,0.258
171489-14-8,171489-69-3,0.706
171489-14-8,171489-70-6,0.128
171489-14-8,171489-71-7,0.128
171489-14-8,171596-27-3,0.264
171489-14-8,171596-28-4,0.264
171489-14-8,171596-29-5,0.264
171489-14-8,171596-30-8,0.26
171489-14-8,171596-31-9,0.246
171489-14-8,171596-32-0,0.252
171489-14-8,171596-33-1,0.288
171489-14-8,171596-34-2,0.275
171489-14-8,171596-35-3,0.3
171489-14-8,171596-36-4,0.261
171489-14-8,171596-37-5,0.3
171489-14-8,171596-38-6,0.289
171489-14-8,171596-39-7,0.256
171489-14-8,171596-40-0,0.275
171489-14-8,171596-41-1,0.604
171489-14-8,171596-42-2,0.604
171489-14-8,171596-43-3,0.604
171489-14-8,171596-44-4,0.604
171489-14-8,171596-45-5,0.418
171489-14-8,171596-46-6,0.418
171489-14-8,171596-47-7,0.632
171489-14-8,171596-48-8,0.663
171489-14-8,171596-49-9,0.663
171489-14-8,171596-50-2,0.92
171489-14-8,171596-51-3,0.556
171489-14-8,171596-52-4,0.594
171489-14-8,171596-53-5,0.612
171489-14-8,171596-54-6,0.311
171489-14-8,171596-55-7,0.319
171489-14-8,171596-56-8,0.556
171489-14-8,171596-57-9,0.706
171489-14-8,171596-58-0,0.322
171489-14-8,171752-68-4,0.598
171489-14-8,171488-13-4,0.252
171489-14-8,171488-14-5,0.26
171489-14-8,171488-15-6,0.248
171489-14-8,171488-16-7,0.246
171489-14-8,171488-17-8,0.246
171489-14-8,171488-18-9,0.25
171489-14-8,171488-19-0,0.252
171489-14-8,171488-20-3,0.248
171489-14-8,171488-21-4,0.235
171489-14-8,171488-22-5,0.237
171489-14-8,171488-23-6,0.3
171489-14-8,171488-24-7,0.3
171489-14-8,171488-25-8,0.289
171489-14-8,171488-26-9,0.288
171489-14-8,171488-27-0,0.275
171489-14-8,171488-28-1,0.275
171489-14-8,171488-29-2,0.288
171489-14-8,171488-30-5,0.27
171489-14-8,171488-31-6,0.284
171489-14-8,171488-32-7,0.278
171489-14-8,171488-33-8,0.27
171489-14-8,171488-34-9,0.3
171489-14-8,171488-35-0,0.283
171489-14-8,171488-36-1,0.264
171489-14-8,171488-37-2,0.252
171489-14-8,171488-38-3,0.236
171489-14-8,171488-39-4,0.279
171489-14-8,171488-40-7,0.258
171489-14-8,171488-41-8,0.283
171489-14-8,171488-42-9,0.256
171489-14-8,171488-43-0,0.248
171489-14-8,171488-44-1,0.248
171489-14-8,171488-45-2,0.438
171489-14-8,171488-46-3,0.43
171489-14-8,171488-47-4,0.411
171489-14-8,171488-48-5,0.276
171489-14-8,171488-49-6,0.228
171489-14-8,171488-50-9,0.252
171489-14-8,171488-51-0,0.252
171489-14-8,171488-52-1,0.238
171489-14-8,171488-53-2,0.24
171489-14-8,171488-54-3,0.248
171489-14-8,171488-55-4,0.268
171489-14-8,171488-56-5,0.248
171489-14-8,171488-57-6,0.268
171489-14-8,171488-58-7,0.246
171489-14-8,171488-59-8,0.282
171489-14-8,171488-60-1,0.279
171489-14-8,171488-61-2,0.261
171489-14-8,171488-62-3,0.274
171489-14-8,171488-63-4,0.283
171489-14-8,171488-64-5,0.252
171489-14-8,171488-65-6,0.276
171489-14-8,171488-66-7,0.294
171489-14-8,171488-67-8,0.302
171489-14-8,171488-68-9,0.299
171489-14-8,171488-69-0,0.254
171489-14-8,171488-70-3,0.283
171489-14-8,171488-71-4,0.282
171489-14-8,171488-72-5,0.277
171489-14-8,171488-73-6,0.25
171489-14-8,171488-74-7,0.274
171489-14-8,171488-75-8,0.261
171489-14-8,171488-76-9,0.25
171489-14-8,171488-77-0,0.248
171489-14-8,171488-78-1,0.288
171489-14-8,171488-79-2,0.287
171489-14-8,171488-80-5,0.285
171489-14-8,171488-81-6,0.293
171489-14-8,171488-82-7,0.288
171489-14-8,171488-83-8,0.286
171489-14-8,171488-84-9,0.398
171489-14-8,171488-85-0,0.374
171489-14-8,171488-86-1,0.157
171489-14-8,171488-87-2,0.252
171489-14-8,171488-88-3,0.258
171489-14-8,171488-89-4,0.274
171489-14-8,171488-90-7,0.264
171489-14-8,171488-91-8,0.24
171489-14-8,171488-92-9,0.244
171489-14-8,171488-93-0,0.25
171489-14-8,171488-94-1,0.231
171489-14-8,171488-95-2,0.231
171489-14-8,171488-96-3,0.264
171489-14-8,171488-97-4,0.277
171489-14-8,171488-98-5,0.292
171489-14-8,171488-99-6,0.286
171489-14-8,171489-00-2,0.319
171489-14-8,171489-01-3,0.256
171489-14-8,171489-02-4,0.275
171489-14-8,171489-03-5,0.292
171489-14-8,171489-04-6,0.304
171489-14-8,171489-05-7,0.604
171489-14-8,171489-06-8,0.604
171489-14-8,171489-07-9,0.628
171489-14-8,171489-08-0,0.591
171489-14-8,171489-09-1,0.591
171489-14-8,171489-10-4,0.663
171489-14-8,171489-11-5,0.663
171489-14-8,171489-12-6,0.604
171489-15-9,171489-16-0,1.0
171489-15-9,171489-17-1,0.571
171489-15-9,171489-18-2,0.571
171489-15-9,171489-19-3,0.495
171489-15-9,171489-20-6,0.495
171489-15-9,171489-21-7,0.558
171489-15-9,171489-22-8,0.558
171489-15-9,171489-23-9,0.57
171489-15-9,171489-24-0,0.57
171489-15-9,171489-25-1,0.642
171489-15-9,171489-26-2,0.642
171489-15-9,171489-27-3,0.446
171489-15-9,171489-28-4,0.446
171489-15-9,171489-29-5,0.529
171489-15-9,171489-30-8,0.529
171489-15-9,171489-31-9,0.667
171489-15-9,171489-32-0,0.667
171489-15-9,171489-33-1,0.627
171489-15-9,171489-34-2,0.627
171489-15-9,171489-35-3,0.505
171489-15-9,171489-36-4,0.505
171489-15-9,171489-37-5,0.667
171489-15-9,171489-38-6,0.663
171489-15-9,171489-39-7,0.634
171489-15-9,171489-40-0,0.634
171489-15-9,171489-41-1,0.654
171489-15-9,171489-42-2,0.654
171489-15-9,171489-43-3,0.495
171489-15-9,171489-44-4,0.495
171489-15-9,171489-45-5,0.505
171489-15-9,171489-46-6,0.505
171489-15-9,171489-47-7,0.431
171489-15-9,171489-48-8,0.431
171489-15-9,171489-49-9,0.447
171489-15-9,171489-50-2,0.447
171489-15-9,171489-51-3,0.655
171489-15-9,171489-52-4,0.64
171489-15-9,171489-53-5,0.5
171489-15-9,171489-54-6,0.5
171489-15-9,171489-55-7,0.571
171489-15-9,171489-56-8,0.571
171489-15-9,171489-57-9,0.171
171489-15-9,171489-58-0,0.169
171489-15-9,171489-59-1,0.342
171489-15-9,171489-60-4,0.436
171489-15-9,171489-61-5,0.436
171489-15-9,171489-62-6,0.589
171489-15-9,171489-63-7,0.534
171489-15-9,171489-64-8,0.634
171489-15-9,171489-65-9,0.308
171489-15-9,171489-66-0,0.339
171489-15-9,171489-67-1,0.589
171489-15-9,171489-68-2,0.274
171489-15-9,171489-69-3,0.632
171489-15-9,171489-70-6,0.132
171489-15-9,171489-71-7,0.132
171489-15-9,171596-27-3,0.282
171489-15-9,171596-28-4,0.282
171489-15-9,171596-29-5,0.282
171489-15-9,171596-30-8,0.277
171489-15-9,171596-31-9,0.272
171489-15-9,171596-32-0,0.258
171489-15-9,171596-33-1,0.319
171489-15-9,171596-34-2,0.304
171489-15-9,171596-35-3,0.286
171489-15-9,171596-36-4,0.278
171489-15-9,171596-37-5,0.321
171489-15-9,171596-38-6,0.309
171489-15-9,171596-39-7,0.262
171489-15-9,171596-40-0,0.293
171489-15-9,171596-41-1,0.644
171489-15-9,171596-42-2,0.644
171489-15-9,171596-43-3,0.644
171489-15-9,171596-44-4,0.644
171489-15-9,171596-45-5,0.447
171489-15-9,171596-46-6,0.447
171489-15-9,171596-47-7,0.655
171489-15-9,171596-48-8,0.611
171489-15-9,171596-49-9,0.611
171489-15-9,171596-50-2,0.64
171489-15-9,171596-51-3,0.589
171489-15-9,171596-52-4,0.534
171489-15-9,171596-53-5,0.634
171489-15-9,171596-54-6,0.308
171489-15-9,171596-55-7,0.339
171489-15-9,171596-56-8,0.589
171489-15-9,171596-57-9,0.632
171489-15-9,171596-58-0,0.342
171489-15-9,171752-68-4,0.636
171489-15-9,171488-13-4,0.268
171489-15-9,171488-14-5,0.277
171489-15-9,171488-15-6,0.264
171489-15-9,171488-16-7,0.272
171489-15-9,171488-17-8,0.272
171489-15-9,171488-18-9,0.276
171489-15-9,171488-19-0,0.258
171489-15-9,171488-20-3,0.254
171489-15-9,171488-21-4,0.25
171489-15-9,171488-22-5,0.242
171489-15-9,171488-23-6,0.321
171489-15-9,171488-24-7,0.321
171489-15-9,171488-25-8,0.309
171489-15-9,171488-26-9,0.296
171489-15-9,171488-27-0,0.304
171489-15-9,171488-28-1,0.304
171489-15-9,171488-29-2,0.319
171489-15-9,171488-30-5,0.288
171489-15-9,171488-31-6,0.304
171489-15-9,171488-32-7,0.297
171489-15-9,171488-33-8,0.299
171489-15-9,171488-34-9,0.286
171489-15-9,171488-35-0,0.28
171489-15-9,171488-36-1,0.282
171489-15-9,171488-37-2,0.279
171489-15-9,171488-38-3,0.252
171489-15-9,171488-39-4,0.287
171489-15-9,171488-40-7,0.276
171489-15-9,171488-41-8,0.291
171489-15-9,171488-42-9,0.274
171489-15-9,171488-43-0,0.254
171489-15-9,171488-44-1,0.254
171489-15-9,171488-45-2,0.287
171489-15-9,171488-46-3,0.282
171489-15-9,171488-47-4,0.281
171489-15-9,171488-48-5,0.422
171489-15-9,171488-49-6,0.244
171489-15-9,171488-50-9,0.248
171489-15-9,171488-51-0,0.259
171489-15-9,171488-52-1,0.244
171489-15-9,171488-53-2,0.225
171489-15-9,171488-54-3,0.255
171489-15-9,171488-55-4,0.275
171489-15-9,171488-56-5,0.265
171489-15-9,171488-57-6,0.275
171489-15-9,171488-58-7,0.252
171489-15-9,171488-59-8,0.29
171489-15-9,171488-60-1,0.287
171489-15-9,171488-61-2,0.278
171489-15-9,171488-62-3,0.292
171489-15-9,171488-63-4,0.291
171489-15-9,171488-64-5,0.269
171489-15-9,171488-65-6,0.295
171489-15-9,171488-66-7,0.302
171489-15-9,171488-67-8,0.31
171489-15-9,171488-68-9,0.307
171489-15-9,171488-69-0,0.271
171489-15-9,171488-70-3,0.291
171489-15-9,171488-71-4,0.301
171489-15-9,171488-72-5,0.296
171489-15-9,171488-73-6,0.267
171489-15-9,171488-74-7,0.282
171489-15-9,171488-75-8,0.268
171489-15-9,171488-76-9,0.266
171489-15-9,171488-77-0,0.264
171489-15-9,171488-78-1,0.296
171489-15-9,171488-79-2,0.305
171489-15-9,171488-80-5,0.281
171489-15-9,171488-81-6,0.301
171489-15-9,171488-82-7,0.296
171489-15-9,171488-83-8,0.272
171489-15-9,171488-84-9,0.287
171489-15-9,171488-85-0,0.281
171489-15-9,171488-86-1,0.169
171489-15-9,171488-87-2,0.257
171489-15-9,171488-88-3,0.276
171489-15-9,171488-89-4,0.292
171489-15-9,171488-90-7,0.27
171489-15-9,171488-91-8,0.256
171489-15-9,171488-92-9,0.25
171489-15-9,171488-93-0,0.255
171489-15-9,171488-94-1,0.246
171489-15-9,171488-95-2,0.246
171489-15-9,171488-96-3,0.27
171489-15-9,171488-97-4,0.254
171489-15-9,171488-98-5,0.277
171489-15-9,171488-99-6,0.294
171489-15-9,171489-00-2,0.327
171489-15-9,171489-01-3,0.262
171489-15-9,171489-02-4,0.293
171489-15-9,171489-03-5,0.3
171489-15-9,171489-04-6,0.289
171489-15-9,171489-05-7,0.644
171489-15-9,171489-06-8,0.644
171489-15-9,171489-07-9,0.671
171489-15-9,171489-08-0,0.631
171489-15-9,171489-09-1,0.631
171489-15-9,171489-10-4,0.611
171489-15-9,171489-11-5,0.611
171489-15-9,171489-12-6,0.644
171489-16-0,171489-17-1,0.571
171489-16-0,171489-18-2,0.571
171489-16-0,171489-19-3,0.495
171489-16-0,171489-20-6,0.495
171489-16-0,171489-21-7,0.558
171489-16-0,171489-22-8,0.558
171489-16-0,171489-23-9,0.57
171489-16-0,171489-24-0,0.57
171489-16-0,171489-25-1,0.642
171489-16-0,171489-26-2,0.642
171489-16-0,171489-27-3,0.446
171489-16-0,171489-28-4,0.446
171489-16-0,171489-29-5,0.529
171489-16-0,171489-30-8,0.529
171489-16-0,171489-31-9,0.667
171489-16-0,171489-32-0,0.667
171489-16-0,171489-33-1,0.627
171489-16-0,171489-34-2,0.627
171489-16-0,171489-35-3,0.505
171489-16-0,171489-36-4,0.505
171489-16-0,171489-37-5,0.667
171489-16-0,171489-38-6,0.663
171489-16-0,171489-39-7,0.634
171489-16-0,171489-40-0,0.634
171489-16-0,171489-41-1,0.654
171489-16-0,171489-42-2,0.654
171489-16-0,171489-43-3,0.495
171489-16-0,171489-44-4,0.495
171489-16-0,171489-45-5,0.505
171489-16-0,171489-46-6,0.505
171489-16-0,171489-47-7,0.431
171489-16-0,171489-48-8,0.431
171489-16-0,171489-49-9,0.447
171489-16-0,171489-50-2,0.447
171489-16-0,171489-51-3,0.655
171489-16-0,171489-52-4,0.64
171489-16-0,171489-53-5,0.5
171489-16-0,171489-54-6,0.5
171489-16-0,171489-55-7,0.571
171489-16-0,171489-56-8,0.571
171489-16-0,171489-57-9,0.171
171489-16-0,171489-58-0,0.169
171489-16-0,171489-59-1,0.342
171489-16-0,171489-60-4,0.436
171489-16-0,171489-61-5,0.436
171489-16-0,171489-62-6,0.589
171489-16-0,171489-63-7,0.534
171489-16-0,171489-64-8,0.634
171489-16-0,171489-65-9,0.308
171489-16-0,171489-66-0,0.339
171489-16-0,171489-67-1,0.589
171489-16-0,171489-68-2,0.274
171489-16-0,171489-69-3,0.632
171489-16-0,171489-70-6,0.132
171489-16-0,171489-71-7,0.132
171489-16-0,171596-27-3,0.282
171489-16-0,171596-28-4,0.282
171489-16-0,171596-29-5,0.282
171489-16-0,171596-30-8,0.277
171489-16-0,171596-31-9,0.272
171489-16-0,171596-32-0,0.258
171489-16-0,171596-33-1,0.319
