node1,node2,similarity
114798-39-9,114799-17-6,0.389
114798-39-9,114799-18-7,0.344
114798-39-9,114799-19-8,0.38
114798-39-9,114799-20-1,0.376
114798-39-9,114799-21-2,0.364
114798-39-9,114799-22-3,0.389
114798-39-9,114799-23-4,0.421
114798-39-9,114799-24-5,0.4
114798-39-9,114799-25-6,0.412
114798-39-9,114799-26-7,0.408
114798-39-9,114799-27-8,0.37
114798-39-9,114799-28-9,0.373
114798-39-9,114799-29-0,0.34
114798-39-9,114799-30-3,0.327
114798-39-9,114799-31-4,0.357
114798-39-9,114799-32-5,0.43
114798-39-9,114799-33-6,0.365
114798-39-9,114799-34-7,0.34
114798-39-9,114799-35-8,0.5
114798-39-9,114799-36-9,0.416
114798-39-9,114799-38-1,0.391
114798-39-9,114799-39-2,0.471
114798-39-9,114799-40-5,0.348
114798-39-9,114799-41-6,0.39
114798-39-9,114799-42-7,0.437
114798-39-9,114799-43-8,0.404
114798-39-9,114799-44-9,0.471
114798-39-9,114799-45-0,0.583
114798-39-9,114799-46-1,0.28
114798-39-9,114799-47-2,0.43
114798-39-9,114799-48-3,0.44
114798-39-9,114799-49-4,0.417
114798-39-9,114799-50-7,0.531
114798-39-9,114799-51-8,0.398
114798-39-9,114799-52-9,0.478
114798-39-9,114799-53-0,0.462
114798-39-9,114799-54-1,0.478
114798-39-9,114799-55-2,0.462
114798-39-9,114799-56-3,0.478
114798-39-9,114799-57-4,0.478
114798-39-9,114799-58-5,0.453
114798-39-9,114799-59-6,0.463
114798-39-9,114799-60-9,0.466
114798-39-9,114799-61-0,0.193
114798-39-9,114799-62-1,0.337
114798-39-9,114799-63-2,0.318
114798-39-9,114799-64-3,0.317
114798-39-9,114799-65-4,0.327
114798-39-9,114799-66-5,0.318
114798-39-9,114799-67-6,0.264
114798-39-9,114799-68-7,0.278
114798-39-9,114799-69-8,0.432
114798-39-9,114799-70-1,0.358
114798-39-9,114799-71-2,0.412
114798-39-9,114799-72-3,0.333
114798-39-9,114799-73-4,0.411
114798-39-9,114799-74-5,0.411
114798-39-9,114799-75-6,0.402
114798-39-9,114799-76-7,0.33
114798-39-9,114799-77-8,0.33
114798-39-9,114799-78-9,0.43
114798-39-9,114799-79-0,0.396
114798-39-9,114799-80-3,0.408
114798-39-9,114799-81-4,0.339
114798-39-9,114799-82-5,0.377
114798-39-9,114799-83-6,0.317
114798-39-9,114799-84-7,0.482
114798-39-9,114799-85-8,0.466
114798-39-9,114799-86-9,0.26
114798-39-9,114799-87-0,0.455
114798-39-9,114799-88-1,0.368
114798-39-9,114799-89-2,0.367
114798-39-9,114799-90-5,0.486
114798-39-9,114799-91-6,0.346
114798-39-9,114799-92-7,0.493
114798-39-9,114799-93-8,0.354
114798-39-9,114799-94-9,0.39
114798-39-9,114799-95-0,0.461
114798-39-9,114799-96-1,0.456
114798-39-9,114799-97-2,0.476
114798-39-9,114799-98-3,0.44
114798-39-9,114799-99-4,0.385
114798-39-9,114822-88-7,0.489
114798-39-9,114822-89-8,0.468
114798-39-9,114822-90-1,0.483
114798-39-9,114822-91-2,0.314
114798-39-9,114822-92-3,0.198
114798-39-9,114822-93-4,0.457
114798-39-9,114822-94-5,0.409
114798-39-9,114822-95-6,0.235
114798-39-9,114822-96-7,0.418
114798-39-9,114822-97-8,0.46
114798-39-9,114822-98-9,0.506
114798-39-9,114822-99-0,0.453
114798-39-9,114823-00-6,0.439
114798-39-9,114823-01-7,0.443
114798-39-9,114823-02-8,0.367
114798-39-9,115444-48-9,0.5
114798-39-9,115444-49-0,0.483
114798-39-9,114772-25-7,0.141
114798-39-9,114772-26-8,0.349
114798-39-9,114772-27-9,0.35
114798-39-9,114772-28-0,0.455
114798-39-9,114772-29-1,0.45
114798-39-9,114772-30-4,0.568
114798-39-9,114772-31-5,0.701
114798-39-9,114772-32-6,0.562
114798-39-9,114772-33-7,0.092
114798-39-9,114772-34-8,0.093
114798-39-9,114772-35-9,0.11
114798-39-9,114772-36-0,0.089
114798-39-9,114772-37-1,0.124
114798-39-9,114772-38-2,0.125
114798-39-9,114772-39-3,0.092
114798-39-9,114772-40-6,0.12
114798-39-9,114772-41-7,0.433
114798-39-9,114772-42-8,0.267
114798-39-9,114772-43-9,0.432
114798-39-9,114772-44-0,0.361
114798-39-9,114772-45-1,0.276
114798-39-9,114772-46-2,0.347
114798-39-9,114772-47-3,0.33
114798-39-9,114772-48-4,0.313
114798-39-9,114772-49-5,0.424
114798-39-9,114772-50-8,0.422
114798-39-9,114772-51-9,0.407
114798-39-9,114772-52-0,0.4
114798-39-9,114772-53-1,0.048
114798-39-9,114772-54-2,0.07
114798-39-9,114772-55-3,0.419
114798-39-9,114772-56-4,0.398
114798-39-9,114772-57-5,0.389
114798-39-9,114772-58-6,0.173
114798-39-9,114772-59-7,0.159
114798-39-9,114772-60-0,0.159
114798-39-9,114772-61-1,0.337
114798-39-9,114772-62-2,0.284
114798-39-9,114772-63-3,0.28
114798-39-9,114772-64-4,0.115
114798-39-9,114772-65-5,0.124
114798-39-9,114772-66-6,0.344
114798-39-9,114772-67-7,0.213
114798-39-9,114772-68-8,0.217
114798-39-9,114772-69-9,0.233
114798-39-9,114772-70-2,0.402
114798-39-9,114772-71-3,0.422
114798-39-9,114772-72-4,0.388
114798-39-9,114772-73-5,0.422
114798-39-9,114772-74-6,0.432
114798-39-9,114772-75-7,0.409
114798-39-9,114772-76-8,0.376
114798-39-9,114772-77-9,0.418
114798-39-9,114772-78-0,0.073
114798-39-9,114772-79-1,0.077
114798-39-9,114772-80-4,0.067
114798-39-9,114772-81-5,0.128
114798-39-9,114772-82-6,0.14
114798-39-9,114772-83-7,0.369
114798-39-9,114772-84-8,0.404
114798-39-9,114772-85-9,0.362
114798-39-9,114772-86-0,0.434
114798-39-9,114772-87-1,0.35
114798-39-9,114772-88-2,0.352
114798-39-9,114772-89-3,0.418
114798-39-9,114772-90-6,0.514
114798-39-9,114772-91-7,0.379
114798-39-9,114772-92-8,0.368
114798-39-9,114772-93-9,0.361
114798-39-9,114772-94-0,0.296
114798-39-9,114772-95-1,0.361
114798-39-9,114772-96-2,0.14
114798-39-9,114772-97-3,0.477
114798-39-9,114772-98-4,0.471
114798-39-9,114772-99-5,0.433
114798-39-9,114773-00-1,0.418
114798-39-9,114773-01-2,0.432
114798-39-9,114773-02-3,0.451
114798-39-9,114773-03-4,0.466
114798-39-9,114773-04-5,0.446
114798-39-9,114773-05-6,0.436
114798-39-9,114773-06-7,0.414
114798-39-9,114773-07-8,0.406
114798-39-9,114773-08-9,0.406
114798-39-9,114773-09-0,0.402
114798-39-9,114773-12-5,0.402
114798-39-9,114773-13-6,0.135
114798-39-9,114773-14-7,0.13
114798-39-9,114773-15-8,0.168
114798-39-9,114773-16-9,0.19
114798-39-9,114773-17-0,0.178
114798-39-9,114773-18-1,0.191
114798-39-9,114773-19-2,0.15
114798-39-9,114773-20-5,0.366
114798-39-9,114773-21-6,0.34
114798-39-9,114773-22-7,0.34
114798-39-9,114773-23-8,0.352
114798-39-9,114773-24-9,0.357
114798-39-9,114773-25-0,0.356
114798-39-9,114773-26-1,0.324
114798-40-2,114798-41-3,0.628
114798-40-2,114798-42-4,0.538
114798-40-2,114798-43-5,0.415
114798-40-2,114798-44-6,0.477
114798-40-2,114798-45-7,0.444
114798-40-2,114798-46-8,0.608
114798-40-2,114798-47-9,0.509
114798-40-2,114798-48-0,0.472
114798-40-2,114798-50-4,0.39
114798-40-2,114798-51-5,0.404
114798-40-2,114798-52-6,0.337
114798-40-2,114798-53-7,0.34
114798-40-2,114798-54-8,0.374
114798-40-2,114798-55-9,0.333
114798-40-2,114798-56-0,0.228
114798-40-2,114798-57-1,0.25
114798-40-2,114798-58-2,0.279
114798-40-2,114798-59-3,0.469
114798-40-2,114798-60-6,0.377
114798-40-2,114798-61-7,0.624
114798-40-2,114798-62-8,0.388
114798-40-2,114798-63-9,0.402
114798-40-2,114798-64-0,0.432
114798-40-2,114798-65-1,0.491
114798-40-2,114798-66-2,0.373
114798-40-2,114798-67-3,0.361
114798-40-2,114798-68-4,0.52
114798-40-2,114798-69-5,0.28
114798-40-2,114798-70-8,0.256
114798-40-2,114798-71-9,0.345
114798-40-2,114798-72-0,0.314
114798-40-2,114798-73-1,0.235
114798-40-2,114798-74-2,0.448
114798-40-2,114798-75-3,0.526
114798-40-2,114798-76-4,0.485
114798-40-2,114798-77-5,0.475
114798-40-2,114798-78-6,0.471
114798-40-2,114798-79-7,0.411
114798-40-2,114798-80-0,0.373
114798-40-2,114798-81-1,0.444
114798-40-2,114798-82-2,0.349
114798-40-2,114798-83-3,0.349
114798-40-2,114798-84-4,0.409
114798-40-2,114798-85-5,0.294
114798-40-2,114798-86-6,0.31
114798-40-2,114798-87-7,0.325
114798-40-2,114798-88-8,0.307
114798-40-2,114798-89-9,0.342
114798-40-2,114798-90-2,0.304
114798-40-2,114798-91-3,0.316
114798-40-2,114798-92-4,0.308
114798-40-2,114798-93-5,0.256
114798-40-2,114798-94-6,0.267
114798-40-2,114798-95-7,0.342
114798-40-2,114798-96-8,0.345
114798-40-2,114798-97-9,0.241
114798-40-2,114798-98-0,0.505
114798-40-2,114798-99-1,0.283
114798-40-2,114799-00-7,0.34
114798-40-2,114799-01-8,0.387
114798-40-2,114799-02-9,0.373
114798-40-2,114799-03-0,0.355
114798-40-2,114799-04-1,0.394
114798-40-2,114799-05-2,0.301
114798-40-2,114799-06-3,0.28
114798-40-2,114799-07-4,0.308
114798-40-2,114799-08-5,0.33
114798-40-2,114799-09-6,0.324
114798-40-2,114799-10-9,0.377
114798-40-2,114799-11-0,0.358
114798-40-2,114799-12-1,0.38
114798-40-2,114799-13-2,0.37
114798-40-2,114799-14-3,0.376
114798-40-2,114799-15-4,0.207
114798-40-2,114799-16-5,0.393
114798-40-2,114799-17-6,0.364
114798-40-2,114799-18-7,0.339
114798-40-2,114799-19-8,0.383
114798-40-2,114799-20-1,0.355
114798-40-2,114799-21-2,0.3
114798-40-2,114799-22-3,0.297
114798-40-2,114799-23-4,0.357
114798-40-2,114799-24-5,0.342
114798-40-2,114799-25-6,0.362
114798-40-2,114799-26-7,0.347
114798-40-2,114799-27-8,0.32
114798-40-2,114799-28-9,0.288
114798-40-2,114799-29-0,0.476
114798-40-2,114799-30-3,0.445
114798-40-2,114799-31-4,0.311
114798-40-2,114799-32-5,0.363
114798-40-2,114799-33-6,0.347
114798-40-2,114799-34-7,0.252
114798-40-2,114799-35-8,0.312
114798-40-2,114799-36-9,0.281
114798-40-2,114799-38-1,0.274
114798-40-2,114799-39-2,0.315
114798-40-2,114799-40-5,0.436
114798-40-2,114799-41-6,0.345
114798-40-2,114799-42-7,0.352
114798-40-2,114799-43-8,0.308
114798-40-2,114799-44-9,0.342
114798-40-2,114799-45-0,0.351
114798-40-2,114799-46-1,0.319
114798-40-2,114799-47-2,0.351
114798-40-2,114799-48-3,0.345
114798-40-2,114799-49-4,0.342
114798-40-2,114799-50-7,0.408
114798-40-2,114799-51-8,0.548
114798-40-2,114799-52-9,0.377
114798-40-2,114799-53-0,0.402
114798-40-2,114799-54-1,0.375
114798-40-2,114799-55-2,0.365
114798-40-2,114799-56-3,0.413
114798-40-2,114799-57-4,0.387
114798-40-2,114799-58-5,0.371
114798-40-2,114799-59-6,0.368
114798-40-2,114799-60-9,0.351
114798-40-2,114799-61-0,0.228
114798-40-2,114799-62-1,0.608
114798-40-2,114799-63-2,0.573
114798-40-2,114799-64-3,0.339
114798-40-2,114799-65-4,0.574
114798-40-2,114799-66-5,0.573
114798-40-2,114799-67-6,0.392
114798-40-2,114799-68-7,0.412
114798-40-2,114799-69-8,0.635
114798-40-2,114799-70-1,0.432
114798-40-2,114799-71-2,0.564
114798-40-2,114799-72-3,0.384
114798-40-2,114799-73-4,0.292
114798-40-2,114799-74-5,0.292
114798-40-2,114799-75-6,0.375
114798-40-2,114799-76-7,0.612
114798-40-2,114799-77-8,0.58
114798-40-2,114799-78-9,0.588
114798-40-2,114799-79-0,0.558
114798-40-2,114799-80-3,0.574
114798-40-2,114799-81-4,0.39
114798-40-2,114799-82-5,0.518
114798-40-2,114799-83-6,0.356
114798-40-2,114799-84-7,0.361
114798-40-2,114799-85-8,0.351
114798-40-2,114799-86-9,0.256
114798-40-2,114799-87-0,0.355
114798-40-2,114799-88-1,0.373
114798-40-2,114799-89-2,0.504
114798-40-2,114799-90-5,0.284
114798-40-2,114799-91-6,0.413
114798-40-2,114799-92-7,0.279
114798-40-2,114799-93-8,0.404
114798-40-2,114799-94-9,0.239
114798-40-2,114799-95-0,0.269
114798-40-2,114799-96-1,0.283
114798-40-2,114799-97-2,0.368
114798-40-2,114799-98-3,0.291
114798-40-2,114799-99-4,0.398
114798-40-2,114822-88-7,0.685
114798-40-2,114822-89-8,0.514
114798-40-2,114822-90-1,0.351
114798-40-2,114822-91-2,0.292
114798-40-2,114822-92-3,0.464
114798-40-2,114822-93-4,0.281
114798-40-2,114822-94-5,0.355
114798-40-2,114822-95-6,0.256
114798-40-2,114822-96-7,0.376
114798-40-2,114822-97-8,0.358
114798-40-2,114822-98-9,0.419
114798-40-2,114822-99-0,0.371
114798-40-2,114823-00-6,0.385
114798-40-2,114823-01-7,0.364
114798-40-2,114823-02-8,0.504
114798-40-2,115444-48-9,0.402
114798-40-2,115444-49-0,0.354
114798-40-2,114772-25-7,0.122
114798-40-2,114772-26-8,0.267
114798-40-2,114772-27-9,0.277
114798-40-2,114772-28-0,0.33
114798-40-2,114772-29-1,0.33
114798-40-2,114772-30-4,0.33
114798-40-2,114772-31-5,0.35
114798-40-2,114772-32-6,0.324
114798-40-2,114772-33-7,0.115
114798-40-2,114772-34-8,0.162
114798-40-2,114772-35-9,0.143
114798-40-2,114772-36-0,0.133
114798-40-2,114772-37-1,0.142
114798-40-2,114772-38-2,0.188
114798-40-2,114772-39-3,0.094
114798-40-2,114772-40-6,0.159
114798-40-2,114772-41-7,0.304
114798-40-2,114772-42-8,0.284
114798-40-2,114772-43-9,0.361
114798-40-2,114772-44-0,0.319
114798-40-2,114772-45-1,0.327
114798-40-2,114772-46-2,0.308
114798-40-2,114772-47-3,0.475
114798-40-2,114772-48-4,0.438
114798-40-2,114772-49-5,0.299
114798-40-2,114772-50-8,0.355
114798-40-2,114772-51-9,0.284
114798-40-2,114772-52-0,0.351
114798-40-2,114772-53-1,0.079
114798-40-2,114772-54-2,0.097
114798-40-2,114772-55-3,0.288
114798-40-2,114772-56-4,0.274
114798-40-2,114772-57-5,0.292
114798-40-2,114772-58-6,0.135
114798-40-2,114772-59-7,0.126
114798-40-2,114772-60-0,0.126
114798-40-2,114772-61-1,0.345
114798-40-2,114772-62-2,0.298
114798-40-2,114772-63-3,0.284
114798-40-2,114772-64-4,0.174
114798-40-2,114772-65-5,0.186
114798-40-2,114772-66-6,0.364
114798-40-2,114772-67-7,0.256
114798-40-2,114772-68-8,0.25
114798-40-2,114772-69-9,0.244
114798-40-2,114772-70-2,0.288
114798-40-2,114772-71-3,0.355
114798-40-2,114772-72-4,0.331
114798-40-2,114772-73-5,0.355
114798-40-2,114772-74-6,0.349
114798-40-2,114772-75-7,0.306
114798-40-2,114772-76-8,0.284
114798-40-2,114772-77-9,0.364
114798-40-2,114772-78-0,0.101
114798-40-2,114772-79-1,0.082
114798-40-2,114772-80-4,0.093
114798-40-2,114772-81-5,0.113
114798-40-2,114772-82-6,0.123
114798-40-2,114772-83-7,0.328
114798-40-2,114772-84-8,0.356
114798-40-2,114772-85-9,0.333
114798-40-2,114772-86-0,0.284
114798-40-2,114772-87-1,0.268
114798-40-2,114772-88-2,0.305
114798-40-2,114772-89-3,0.339
114798-40-2,114772-90-6,0.283
114798-40-2,114772-91-7,0.256
114798-40-2,114772-92-8,0.248
114798-40-2,114772-93-9,0.244
114798-40-2,114772-94-0,0.26
114798-40-2,114772-95-1,0.254
114798-40-2,114772-96-2,0.202
114798-40-2,114772-97-3,0.37
114798-40-2,114772-98-4,0.367
114798-40-2,114772-99-5,0.345
114798-40-2,114773-00-1,0.368
114798-40-2,114773-01-2,0.342
114798-40-2,114773-02-3,0.354
114798-40-2,114773-03-4,0.364
114798-40-2,114773-04-5,0.351
114798-40-2,114773-05-6,0.345
114798-40-2,114773-06-7,0.331
114798-40-2,114773-07-8,0.336
114798-40-2,114773-08-9,0.336
114798-40-2,114773-09-0,0.333
114798-40-2,114773-12-5,0.25
114798-40-2,114773-13-6,0.15
114798-40-2,114773-14-7,0.155
114798-40-2,114773-15-8,0.188
114798-40-2,114773-16-9,0.187
114798-40-2,114773-17-0,0.176
114798-40-2,114773-18-1,0.155
114798-40-2,114773-19-2,0.153
114798-40-2,114773-20-5,0.279
114798-40-2,114773-21-6,0.278
114798-40-2,114773-22-7,0.278
114798-40-2,114773-23-8,0.284
114798-40-2,114773-24-9,0.298
114798-40-2,114773-25-0,0.3
114798-40-2,114773-26-1,0.345
114798-41-3,114798-42-4,0.622
114798-41-3,114798-43-5,0.475
114798-41-3,114798-44-6,0.538
114798-41-3,114798-45-7,0.505
114798-41-3,114798-46-8,0.824
114798-41-3,114798-47-9,0.574
114798-41-3,114798-48-0,0.534
114798-41-3,114798-50-4,0.441
114798-41-3,114798-51-5,0.67
114798-41-3,114798-52-6,0.444
114798-41-3,114798-53-7,0.489
114798-41-3,114798-54-8,0.431
114798-41-3,114798-55-9,0.43
114798-41-3,114798-56-0,0.304
114798-41-3,114798-57-1,0.358
114798-41-3,114798-58-2,0.396
114798-41-3,114798-59-3,0.528
114798-41-3,114798-60-6,0.458
114798-41-3,114798-61-7,0.765
114798-41-3,114798-62-8,0.44
114798-41-3,114798-63-9,0.453
114798-41-3,114798-64-0,0.5
114798-41-3,114798-65-1,0.553
114798-41-3,114798-66-2,0.47
114798-41-3,114798-67-3,0.46
114798-41-3,114798-68-4,0.663
114798-41-3,114798-69-5,0.282
114798-41-3,114798-70-8,0.258
114798-41-3,114798-71-9,0.348
114798-41-3,114798-72-0,0.317
114798-41-3,114798-73-1,0.237
114798-41-3,114798-74-2,0.453
114798-41-3,114798-75-3,0.532
114798-41-3,114798-76-4,0.49
114798-41-3,114798-77-5,0.48
114798-41-3,114798-78-6,0.475
114798-41-3,114798-79-7,0.415
114798-41-3,114798-80-0,0.376
114798-41-3,114798-81-1,0.449
114798-41-3,114798-82-2,0.385
114798-41-3,114798-83-3,0.385
114798-41-3,114798-84-4,0.4
114798-41-3,114798-85-5,0.5
114798-41-3,114798-86-6,0.525
114798-41-3,114798-87-7,0.534
114798-41-3,114798-88-8,0.5
114798-41-3,114798-89-9,0.56
114798-41-3,114798-90-2,0.408
114798-41-3,114798-91-3,0.552
114798-41-3,114798-92-4,0.448
114798-41-3,114798-93-5,0.342
114798-41-3,114798-94-6,0.48
114798-41-3,114798-95-7,0.423
114798-41-3,114798-96-8,0.413
114798-41-3,114798-97-9,0.265
114798-41-3,114798-98-0,0.42
114798-41-3,114798-99-1,0.286
114798-41-3,114799-00-7,0.369
114798-41-3,114799-01-8,0.659
114798-41-3,114799-02-9,0.546
114798-41-3,114799-03-0,0.426
114798-41-3,114799-04-1,0.398
114798-41-3,114799-05-2,0.404
114798-41-3,114799-06-3,0.374
114798-41-3,114799-07-4,0.418
114798-41-3,114799-08-5,0.455
114798-41-3,114799-09-6,0.446
114798-41-3,114799-10-9,0.495
114798-41-3,114799-11-0,0.413
114798-41-3,114799-12-1,0.383
114798-41-3,114799-13-2,0.289
114798-41-3,114799-14-3,0.536
114798-41-3,114799-15-4,0.239
114798-41-3,114799-16-5,0.451
114798-41-3,114799-17-6,0.422
114798-41-3,114799-18-7,0.38
114798-41-3,114799-19-8,0.441
114798-41-3,114799-20-1,0.41
114798-41-3,114799-21-2,0.505
114798-41-3,114799-22-3,0.394
114798-41-3,114799-23-4,0.476
114798-41-3,114799-24-5,0.455
114798-41-3,114799-25-6,0.481
114798-41-3,114799-26-7,0.463
114798-41-3,114799-27-8,0.424
114798-41-3,114799-28-9,0.391
114798-41-3,114799-29-0,0.413
114798-41-3,114799-30-3,0.386
114798-41-3,114799-31-4,0.41
114798-41-3,114799-32-5,0.485
114798-41-3,114799-33-6,0.573
114798-41-3,114799-34-7,0.45
114798-41-3,114799-35-8,0.417
114798-41-3,114799-36-9,0.37
114798-41-3,114799-38-1,0.383
114798-41-3,114799-39-2,0.422
114798-41-3,114799-40-5,0.333
114798-41-3,114799-41-6,0.459
114798-41-3,114799-42-7,0.48
114798-41-3,114799-43-8,0.407
114798-41-3,114799-44-9,0.451
114798-41-3,114799-45-0,0.457
114798-41-3,114799-46-1,0.333
114798-41-3,114799-47-2,0.594
114798-41-3,114799-48-3,0.466
114798-41-3,114799-49-4,0.486
114798-41-3,114799-50-7,0.516
114798-41-3,114799-51-8,0.416
114798-41-3,114799-52-9,0.472
114798-41-3,114799-53-0,0.5
114798-41-3,114799-54-1,0.471
114798-41-3,114799-55-2,0.458
114798-41-3,114799-56-3,0.515
114798-41-3,114799-57-4,0.485
114798-41-3,114799-58-5,0.463
114798-41-3,114799-59-6,0.459
114798-41-3,114799-60-9,0.461
114798-41-3,114799-61-0,0.24
114798-41-3,114799-62-1,0.615
114798-41-3,114799-63-2,0.594
114798-41-3,114799-64-3,0.377
114798-41-3,114799-65-4,0.596
114798-41-3,114799-66-5,0.594
114798-41-3,114799-67-6,0.407
114798-41-3,114799-68-7,0.415
114798-41-3,114799-69-8,0.773
114798-41-3,114799-70-1,0.527
114798-41-3,114799-71-2,0.707
114798-41-3,114799-72-3,0.483
114798-41-3,114799-73-4,0.375
114798-41-3,114799-74-5,0.375
114798-41-3,114799-75-6,0.434
114798-41-3,114799-76-7,0.635
114798-41-3,114799-77-8,0.602
114798-41-3,114799-78-9,0.739
114798-41-3,114799-79-0,0.695
114798-41-3,114799-80-3,0.717
114798-41-3,114799-81-4,0.491
114798-41-3,114799-82-5,0.66
114798-41-3,114799-83-6,0.459
114798-41-3,114799-84-7,0.49
114798-41-3,114799-85-8,0.475
114798-41-3,114799-86-9,0.304
114798-41-3,114799-87-0,0.48
114798-41-3,114799-88-1,0.402
114798-41-3,114799-89-2,0.625
114798-41-3,114799-90-5,0.398
114798-41-3,114799-91-6,0.303
114798-41-3,114799-92-7,0.389
114798-41-3,114799-93-8,0.297
114798-41-3,114799-94-9,0.327
114798-41-3,114799-95-0,0.379
114798-41-3,114799-96-1,0.534
114798-41-3,114799-97-2,0.5
114798-41-3,114799-98-3,0.41
114798-41-3,114799-99-4,0.449
114798-41-3,114822-88-7,0.77
114798-41-3,114822-89-8,0.58
114798-41-3,114822-90-1,0.419
114798-41-3,114822-91-2,0.375
114798-41-3,114822-92-3,0.469
114798-41-3,114822-93-4,0.481
114798-41-3,114822-94-5,0.426
114798-41-3,114822-95-6,0.281
114798-41-3,114822-96-7,0.49
114798-41-3,114822-97-8,0.47
114798-41-3,114822-98-9,0.682
114798-41-3,114822-99-0,0.463
114798-41-3,114823-00-6,0.477
114798-41-3,114823-01-7,0.468
114798-41-3,114823-02-8,0.625
114798-41-3,115444-48-9,0.461
114798-41-3,115444-49-0,0.407
114798-41-3,114772-25-7,0.112
114798-41-3,114772-26-8,0.257
114798-41-3,114772-27-9,0.255
114798-41-3,114772-28-0,0.61
114798-41-3,114772-29-1,0.6
114798-41-3,114772-30-4,0.581
114798-41-3,114772-31-5,0.614
114798-41-3,114772-32-6,0.576
114798-41-3,114772-33-7,0.117
114798-41-3,114772-34-8,0.188
114798-41-3,114772-35-9,0.168
114798-41-3,114772-36-0,0.157
114798-41-3,114772-37-1,0.143
114798-41-3,114772-38-2,0.214
114798-41-3,114772-39-3,0.106
114798-41-3,114772-40-6,0.183
114798-41-3,114772-41-7,0.406
114798-41-3,114772-42-8,0.287
114798-41-3,114772-43-9,0.49
114798-41-3,114772-44-0,0.421
114798-41-3,114772-45-1,0.355
114798-41-3,114772-46-2,0.369
114798-41-3,114772-47-3,0.394
114798-41-3,114772-48-4,0.364
114798-41-3,114772-49-5,0.525
114798-41-3,114772-50-8,0.609
114798-41-3,114772-51-9,0.51
114798-41-3,114772-52-0,0.515
114798-41-3,114772-53-1,0.08
114798-41-3,114772-54-2,0.098
114798-41-3,114772-55-3,0.392
114798-41-3,114772-56-4,0.375
114798-41-3,114772-57-5,0.51
114798-41-3,114772-58-6,0.137
114798-41-3,114772-59-7,0.127
114798-41-3,114772-60-0,0.127
114798-41-3,114772-61-1,0.385
114798-41-3,114772-62-2,0.374
114798-41-3,114772-63-3,0.357
114798-41-3,114772-64-4,0.198
114798-41-3,114772-65-5,0.212
114798-41-3,114772-66-6,0.406
114798-41-3,114772-67-7,0.28
114798-41-3,114772-68-8,0.274
114798-41-3,114772-69-9,0.289
114798-41-3,114772-70-2,0.527
114798-41-3,114772-71-3,0.48
114798-41-3,114772-72-4,0.444
114798-41-3,114772-73-5,0.48
114798-41-3,114772-74-6,0.604
114798-41-3,114772-75-7,0.548
114798-41-3,114772-76-8,0.51
114798-41-3,114772-77-9,0.62
114798-41-3,114772-78-0,0.113
114798-41-3,114772-79-1,0.093
114798-41-3,114772-80-4,0.105
114798-41-3,114772-81-5,0.093
114798-41-3,114772-82-6,0.113
114798-41-3,114772-83-7,0.491
114798-41-3,114772-84-8,0.529
114798-41-3,114772-85-9,0.482
114798-41-3,114772-86-0,0.404
114798-41-3,114772-87-1,0.422
114798-41-3,114772-88-2,0.443
114798-41-3,114772-89-3,0.447
114798-41-3,114772-90-6,0.416
114798-41-3,114772-91-7,0.36
114798-41-3,114772-92-8,0.351
114798-41-3,114772-93-9,0.345
114798-41-3,114772-94-0,0.276
114798-41-3,114772-95-1,0.462
114798-41-3,114772-96-2,0.192
114798-41-3,114772-97-3,0.47
114798-41-3,114772-98-4,0.465
114798-41-3,114772-99-5,0.432
114798-41-3,114773-00-1,0.459
114798-41-3,114773-01-2,0.431
114798-41-3,114773-02-3,0.448
114798-41-3,114773-03-4,0.602
114798-41-3,114773-04-5,0.443
114798-41-3,114773-05-6,0.435
114798-41-3,114773-06-7,0.416
114798-41-3,114773-07-8,0.421
114798-41-3,114773-08-9,0.421
114798-41-3,114773-09-0,0.43
114798-41-3,114773-12-5,0.342
114798-41-3,114773-13-6,0.152
114798-41-3,114773-14-7,0.147
114798-41-3,114773-15-8,0.2
114798-41-3,114773-16-9,0.198
114798-41-3,114773-17-0,0.188
114798-41-3,114773-18-1,0.167
114798-41-3,114773-19-2,0.163
114798-41-3,114773-20-5,0.294
114798-41-3,114773-21-6,0.292
114798-41-3,114773-22-7,0.292
114798-41-3,114773-23-8,0.287
114798-41-3,114773-24-9,0.288
114798-41-3,114773-25-0,0.303
114798-41-3,114773-26-1,0.384
114798-42-4,114798-43-5,0.608
114798-42-4,114798-44-6,0.65
114798-42-4,114798-45-7,0.636
114798-42-4,114798-46-8,0.588
114798-42-4,114798-47-9,0.711
114798-42-4,114798-48-0,0.667
114798-42-4,114798-50-4,0.553
114798-42-4,114798-51-5,0.5
114798-42-4,114798-52-6,0.412
114798-42-4,114798-53-7,0.412
114798-42-4,114798-54-8,0.561
114798-42-4,114798-55-9,0.456
114798-42-4,114798-56-0,0.276
114798-42-4,114798-57-1,0.325
114798-42-4,114798-58-2,0.396
114798-42-4,114798-59-3,0.654
114798-42-4,114798-60-6,0.482
114798-42-4,114798-61-7,0.653
114798-42-4,114798-62-8,0.554
114798-42-4,114798-63-9,0.58
114798-42-4,114798-64-0,0.606
114798-42-4,114798-65-1,0.687
114798-42-4,114798-66-2,0.455
114798-42-4,114798-67-3,0.445
114798-42-4,114798-68-4,0.49
114798-42-4,114798-69-5,0.287
114798-42-4,114798-70-8,0.264
114798-42-4,114798-71-9,0.35
114798-42-4,114798-72-0,0.32
114798-42-4,114798-73-1,0.243
114798-42-4,114798-74-2,0.343
