node1,node2,similarity
1619-56-3,137862-73-8,0.088
1619-56-3,137862-74-9,0.106
1619-56-3,137862-75-0,0.08
1619-56-3,137862-76-1,0.072
1619-56-3,137862-77-2,0.078
1619-56-3,137862-78-3,0.074
1619-56-3,137862-79-4,0.093
1619-56-3,137862-80-7,0.075
1619-56-3,137862-81-8,0.095
1619-56-3,137862-82-9,0.076
1619-56-3,137862-83-0,0.08
1619-56-3,137862-84-1,0.077
1619-56-3,137862-85-2,0.067
1619-56-3,137862-86-3,0.085
1619-56-3,137862-87-4,0.076
1619-56-3,137862-88-5,0.089
1619-56-3,137862-89-6,0.079
1619-56-3,137862-90-9,0.088
1619-56-3,137862-91-0,0.079
1619-56-3,137862-92-1,0.11
1619-56-3,137862-93-2,0.078
1619-56-3,137862-94-3,0.099
1619-56-3,137862-95-4,0.091
1619-56-3,137863-97-9,0.139
1619-56-3,137863-98-0,0.139
1619-56-3,137863-99-1,0.086
1619-56-3,137864-00-7,0.085
1619-56-3,137864-01-8,0.122
1619-56-3,137864-02-9,0.077
1619-56-3,137864-03-0,0.136
1619-56-3,137864-04-1,0.082
1619-56-3,137864-05-2,0.081
1619-56-3,137864-06-3,0.061
1619-56-3,137864-07-4,0.121
1619-56-3,137864-08-5,0.159
1619-56-3,137864-09-6,0.163
1619-56-3,137864-10-9,0.175
1619-56-3,137864-11-0,0.183
1619-56-3,137864-12-1,0.143
1619-56-3,137864-13-2,0.151
1619-56-3,137864-14-3,0.153
1619-56-3,137864-15-4,0.123
1619-56-3,137864-16-5,0.068
1619-56-3,137864-17-6,0.068
1619-56-3,137864-18-7,0.155
1619-56-3,137864-19-8,0.176
1619-56-3,137864-20-1,0.159
1619-56-3,137864-21-2,0.197
1619-56-3,137864-22-3,0.13
1619-56-3,137864-23-4,0.136
1619-56-3,137864-24-5,0.134
1619-56-3,137864-25-6,0.146
1619-56-3,137864-26-7,0.163
1619-56-3,137864-27-8,0.138
1619-56-3,137864-28-9,0.157
1619-56-3,137864-29-0,0.146
1619-56-3,137864-30-3,0.165
1619-56-3,137864-31-4,0.141
1619-56-3,137864-32-5,0.157
1619-56-3,137864-33-6,0.21
1619-56-3,137864-34-7,0.239
1619-56-3,137864-35-8,0.212
1619-56-3,137864-36-9,0.225
1619-56-3,137864-37-0,0.157
1619-56-3,137864-38-1,0.153
1619-56-3,137864-39-2,0.121
1619-56-3,137864-40-5,0.061
1619-56-3,137864-41-6,0.13
1619-56-3,137864-42-7,0.106
1619-56-3,137864-43-8,0.105
1619-56-3,137864-44-9,0.099
1619-56-3,137864-45-0,0.11
1619-56-3,137864-46-1,0.152
1619-56-3,137864-47-2,0.15
1619-56-3,137864-48-3,0.163
1619-56-3,137864-49-4,0.125
1619-56-3,137864-50-7,0.07
1619-56-3,137864-51-8,0.122
1619-56-3,137864-52-9,0.119
1619-56-3,137864-53-0,0.111
1619-56-3,137864-54-1,0.143
1619-56-3,137864-55-2,0.208
1619-56-3,137864-56-3,0.102
1619-56-3,137864-57-4,0.151
1619-56-3,137864-58-5,0.087
1619-56-3,137864-59-6,0.121
1619-56-3,137864-60-9,0.117
1619-56-3,137864-61-0,0.115
1619-56-3,137864-62-1,0.094
1619-56-3,137864-63-2,0.103
1619-56-3,137864-64-3,0.102
1619-56-3,137864-65-4,0.137
1619-56-3,137864-66-5,0.093
1619-56-3,137864-67-6,0.101
1619-56-3,137864-68-7,0.1
1619-56-3,137864-69-8,0.134
1619-56-3,137864-70-1,0.075
1619-56-3,137864-71-2,0.077
1619-56-3,137864-72-3,0.087
1619-56-3,137864-73-4,0.138
1619-56-3,137864-74-5,0.156
1619-56-3,137864-77-8,0.088
1619-56-3,137882-98-5,0.071
1619-56-3,137882-99-6,0.087
1619-56-3,137883-00-2,0.072
1619-56-3,137883-01-3,0.101
1619-56-3,137883-02-4,0.073
1619-56-3,137883-03-5,0.143
1619-56-3,137883-04-6,0.143
1619-56-3,137883-05-7,0.154
1619-56-3,137883-06-8,0.125
2386-60-9,2491-20-5,0.062
2386-60-9,2508-29-4,0.065
2386-60-9,2916-68-9,0.074
2386-60-9,4244-84-2,0.111
2386-60-9,4836-52-6,0.021
2386-60-9,5303-65-1,0.108
2386-60-9,5471-59-0,0.036
2386-60-9,5680-79-5,0.1
2386-60-9,5959-29-5,0.133
2386-60-9,6306-52-1,0.057
2386-60-9,7146-15-8,0.057
2386-60-9,7148-03-0,0.041
2386-60-9,13325-10-5,0.071
2386-60-9,14316-06-4,0.062
2386-60-9,15028-41-8,0.062
2386-60-9,16088-07-6,0.024
2386-60-9,16652-76-9,0.078
2386-60-9,16728-64-6,0.043
2386-60-9,16728-66-8,0.045
2386-60-9,17193-39-4,0.062
2386-60-9,17846-68-3,0.171
2386-60-9,18598-74-8,0.103
2386-60-9,21691-50-9,0.057
2386-60-9,28247-14-5,0.091
2386-60-9,38336-04-8,0.023
2386-60-9,51498-33-0,0.093
2386-60-9,53084-60-9,0.085
2386-60-9,54384-04-2,0.075
2386-60-9,56558-30-6,0.135
2386-60-9,59193-77-0,0.108
2386-60-9,59850-77-0,0.06
2386-60-9,63038-26-6,0.057
2386-60-9,64282-12-8,0.059
2386-60-9,79118-16-4,0.081
2386-60-9,88512-06-5,0.086
2386-60-9,90726-82-2,0.105
2386-60-9,99065-34-6,0.093
2386-60-9,114772-53-1,0.021
2386-60-9,135689-84-8,0.018
2386-60-9,135689-85-9,0.017
2386-60-9,135689-93-9,0.019
2386-60-9,137862-53-4,0.084
2386-60-9,137862-54-5,0.082
2386-60-9,137862-55-6,0.048
2386-60-9,137862-56-7,0.08
2386-60-9,137862-57-8,0.086
2386-60-9,137862-58-9,0.09
2386-60-9,137862-59-0,0.076
2386-60-9,137862-60-3,0.078
2386-60-9,137862-61-4,0.079
2386-60-9,137862-62-5,0.085
2386-60-9,137862-63-6,0.073
2386-60-9,137862-64-7,0.083
2386-60-9,137862-65-8,0.077
2386-60-9,137862-66-9,0.084
2386-60-9,137862-67-0,0.034
2386-60-9,137862-68-1,0.103
2386-60-9,137862-69-2,0.082
2386-60-9,137862-70-5,0.075
2386-60-9,137862-71-6,0.072
2386-60-9,137862-72-7,0.076
2386-60-9,137862-73-8,0.084
2386-60-9,137862-74-9,0.08
2386-60-9,137862-75-0,0.089
2386-60-9,137862-76-1,0.08
2386-60-9,137862-77-2,0.086
2386-60-9,137862-78-3,0.081
2386-60-9,137862-79-4,0.078
2386-60-9,137862-80-7,0.083
2386-60-9,137862-81-8,0.08
2386-60-9,137862-82-9,0.084
2386-60-9,137862-83-0,0.062
2386-60-9,137862-84-1,0.085
2386-60-9,137862-85-2,0.074
2386-60-9,137862-86-3,0.071
2386-60-9,137862-87-4,0.084
2386-60-9,137862-88-5,0.085
2386-60-9,137862-89-6,0.075
2386-60-9,137862-90-9,0.074
2386-60-9,137862-91-0,0.087
2386-60-9,137862-92-1,0.082
2386-60-9,137862-93-2,0.086
2386-60-9,137862-94-3,0.083
2386-60-9,137862-95-4,0.087
2386-60-9,137863-97-9,0.043
2386-60-9,137863-98-0,0.095
2386-60-9,137863-99-1,0.031
2386-60-9,137864-00-7,0.03
2386-60-9,137864-01-8,0.082
2386-60-9,137864-02-9,0.014
2386-60-9,137864-03-0,0.092
2386-60-9,137864-04-1,0.061
2386-60-9,137864-05-2,0.06
2386-60-9,137864-06-3,0.026
2386-60-9,137864-07-4,0.081
2386-60-9,137864-08-5,0.044
2386-60-9,137864-09-6,0.091
2386-60-9,137864-10-9,0.09
2386-60-9,137864-11-0,0.056
2386-60-9,137864-12-1,0.101
2386-60-9,137864-13-2,0.042
2386-60-9,137864-14-3,0.042
2386-60-9,137864-15-4,0.093
2386-60-9,137864-16-5,0.03
2386-60-9,137864-17-6,0.029
2386-60-9,137864-18-7,0.086
2386-60-9,137864-19-8,0.054
2386-60-9,137864-20-1,0.089
2386-60-9,137864-21-2,0.056
2386-60-9,137864-22-3,0.08
2386-60-9,137864-23-4,0.037
2386-60-9,137864-24-5,0.037
2386-60-9,137864-25-6,0.081
2386-60-9,137864-26-7,0.05
2386-60-9,137864-27-8,0.077
2386-60-9,137864-28-9,0.048
2386-60-9,137864-29-0,0.081
2386-60-9,137864-30-3,0.051
2386-60-9,137864-31-4,0.079
2386-60-9,137864-32-5,0.048
2386-60-9,137864-33-6,0.085
2386-60-9,137864-34-7,0.053
2386-60-9,137864-35-8,0.086
2386-60-9,137864-36-9,0.054
2386-60-9,137864-37-0,0.087
2386-60-9,137864-38-1,0.042
2386-60-9,137864-39-2,0.081
2386-60-9,137864-40-5,0.026
2386-60-9,137864-41-6,0.08
2386-60-9,137864-42-7,0.024
2386-60-9,137864-43-8,0.024
2386-60-9,137864-44-9,0.066
2386-60-9,137864-45-0,0.03
2386-60-9,137864-46-1,0.038
2386-60-9,137864-47-2,0.037
2386-60-9,137864-48-3,0.058
2386-60-9,137864-49-4,0.095
2386-60-9,137864-50-7,0.031
2386-60-9,137864-51-8,0.074
2386-60-9,137864-52-9,0.09
2386-60-9,137864-53-0,0.044
2386-60-9,137864-54-1,0.08
2386-60-9,137864-55-2,0.089
2386-60-9,137864-56-3,0.042
2386-60-9,137864-57-4,0.047
2386-60-9,137864-58-5,0.058
2386-60-9,137864-59-6,0.057
2386-60-9,137864-60-9,0.079
2386-60-9,137864-61-0,0.035
2386-60-9,137864-62-1,0.07
2386-60-9,137864-63-2,0.036
2386-60-9,137864-64-3,0.035
2386-60-9,137864-65-4,0.076
2386-60-9,137864-66-5,0.069
2386-60-9,137864-67-6,0.035
2386-60-9,137864-68-7,0.034
2386-60-9,137864-69-8,0.074
2386-60-9,137864-70-1,0.062
2386-60-9,137864-71-2,0.026
2386-60-9,137864-72-3,0.057
2386-60-9,137864-73-4,0.14
2386-60-9,137864-74-5,0.204
2386-60-9,137864-77-8,0.098
2386-60-9,137882-98-5,0.079
2386-60-9,137882-99-6,0.083
2386-60-9,137883-00-2,0.08
2386-60-9,137883-01-3,0.085
2386-60-9,137883-02-4,0.079
2386-60-9,137883-03-5,0.044
2386-60-9,137883-04-6,0.087
2386-60-9,137883-05-7,0.066
2386-60-9,137883-06-8,0.047
2491-20-5,2508-29-4,0.065
2491-20-5,2916-68-9,0.074
2491-20-5,4244-84-2,0.25
2491-20-5,4836-52-6,0.091
2491-20-5,5303-65-1,0.323
2491-20-5,5471-59-0,0.118
2491-20-5,5680-79-5,0.375
2491-20-5,5959-29-5,0.308
2491-20-5,6306-52-1,0.609
2491-20-5,7146-15-8,0.609
2491-20-5,7148-03-0,0.085
2491-20-5,13325-10-5,0.071
2491-20-5,14316-06-4,1.0
2491-20-5,15028-41-8,0.36
2491-20-5,16088-07-6,0.103
2491-20-5,16652-76-9,0.169
2491-20-5,16728-64-6,0.043
2491-20-5,16728-66-8,0.045
2491-20-5,17193-39-4,0.342
2491-20-5,17846-68-3,0.025
2491-20-5,18598-74-8,0.483
2491-20-5,21691-50-9,0.48
2491-20-5,28247-14-5,0.143
2491-20-5,38336-04-8,0.047
2491-20-5,51498-33-0,0.175
2491-20-5,53084-60-9,0.159
2491-20-5,54384-04-2,0.143
2491-20-5,56558-30-6,0.448
2491-20-5,59193-77-0,0.206
2491-20-5,59850-77-0,0.293
2491-20-5,63038-26-6,0.48
2491-20-5,64282-12-8,0.317
2491-20-5,79118-16-4,0.117
2491-20-5,88512-06-5,0.52
2491-20-5,90726-82-2,0.2
2491-20-5,99065-34-6,0.175
2491-20-5,114772-53-1,0.021
2491-20-5,135689-84-8,0.018
2491-20-5,135689-85-9,0.017
2491-20-5,135689-93-9,0.019
2491-20-5,137862-53-4,0.071
2491-20-5,137862-54-5,0.057
2491-20-5,137862-55-6,0.1
2491-20-5,137862-56-7,0.044
2491-20-5,137862-57-8,0.073
2491-20-5,137862-58-9,0.049
2491-20-5,137862-59-0,0.053
2491-20-5,137862-60-3,0.066
2491-20-5,137862-61-4,0.067
2491-20-5,137862-62-5,0.072
2491-20-5,137862-63-6,0.062
2491-20-5,137862-64-7,0.046
2491-20-5,137862-65-8,0.043
2491-20-5,137862-66-9,0.084
2491-20-5,137862-67-0,0.07
2491-20-5,137862-68-1,0.049
2491-20-5,137862-69-2,0.136
2491-20-5,137862-70-5,0.053
2491-20-5,137862-71-6,0.106
2491-20-5,137862-72-7,0.053
2491-20-5,137862-73-8,0.059
2491-20-5,137862-74-9,0.118
2491-20-5,137862-75-0,0.062
2491-20-5,137862-76-1,0.056
2491-20-5,137862-77-2,0.073
2491-20-5,137862-78-3,0.069
2491-20-5,137862-79-4,0.128
2491-20-5,137862-80-7,0.058
2491-20-5,137862-81-8,0.118
2491-20-5,137862-82-9,0.071
2491-20-5,137862-83-0,0.076
2491-20-5,137862-84-1,0.072
2491-20-5,137862-85-2,0.052
2491-20-5,137862-86-3,0.104
2491-20-5,137862-87-4,0.071
2491-20-5,137862-88-5,0.072
2491-20-5,137862-89-6,0.053
2491-20-5,137862-90-9,0.052
2491-20-5,137862-91-0,0.048
2491-20-5,137862-92-1,0.082
2491-20-5,137862-93-2,0.06
2491-20-5,137862-94-3,0.071
2491-20-5,137862-95-4,0.048
2491-20-5,137863-97-9,0.177
2491-20-5,137863-98-0,0.08
2491-20-5,137863-99-1,0.063
2491-20-5,137864-00-7,0.079
2491-20-5,137864-01-8,0.057
2491-20-5,137864-02-9,0.027
2491-20-5,137864-03-0,0.078
2491-20-5,137864-04-1,0.061
2491-20-5,137864-05-2,0.076
2491-20-5,137864-06-3,0.026
2491-20-5,137864-07-4,0.057
2491-20-5,137864-08-5,0.109
2491-20-5,137864-09-6,0.091
2491-20-5,137864-10-9,0.076
2491-20-5,137864-11-0,0.103
2491-20-5,137864-12-1,0.145
2491-20-5,137864-13-2,0.19
2491-20-5,137864-14-3,0.175
2491-20-5,137864-15-4,0.051
2491-20-5,137864-16-5,0.03
2491-20-5,137864-17-6,0.045
2491-20-5,137864-18-7,0.1
2491-20-5,137864-19-8,0.13
2491-20-5,137864-20-1,0.103
2491-20-5,137864-21-2,0.134
2491-20-5,137864-22-3,0.092
2491-20-5,137864-23-4,0.122
2491-20-5,137864-24-5,0.135
2491-20-5,137864-25-6,0.069
2491-20-5,137864-26-7,0.091
2491-20-5,137864-27-8,0.065
2491-20-5,137864-28-9,0.087
2491-20-5,137864-29-0,0.069
2491-20-5,137864-30-3,0.092
2491-20-5,137864-31-4,0.067
2491-20-5,137864-32-5,0.101
2491-20-5,137864-33-6,0.072
2491-20-5,137864-34-7,0.097
2491-20-5,137864-35-8,0.073
2491-20-5,137864-36-9,0.099
2491-20-5,137864-37-0,0.13
2491-20-5,137864-38-1,0.156
2491-20-5,137864-39-2,0.057
2491-20-5,137864-40-5,0.026
2491-20-5,137864-41-6,0.08
2491-20-5,137864-42-7,0.09
2491-20-5,137864-43-8,0.103
2491-20-5,137864-44-9,0.076
2491-20-5,137864-45-0,0.097
2491-20-5,137864-46-1,0.093
2491-20-5,137864-47-2,0.107
2491-20-5,137864-48-3,0.071
2491-20-5,137864-49-4,0.052
2491-20-5,137864-50-7,0.031
2491-20-5,137864-51-8,0.086
2491-20-5,137864-52-9,0.062
2491-20-5,137864-53-0,0.076
2491-20-5,137864-54-1,0.067
2491-20-5,137864-55-2,0.167
2491-20-5,137864-56-3,0.088
2491-20-5,137864-57-4,0.098
2491-20-5,137864-58-5,0.096
2491-20-5,137864-59-6,0.094
2491-20-5,137864-60-9,0.091
2491-20-5,137864-61-0,0.128
2491-20-5,137864-62-1,0.059
2491-20-5,137864-63-2,0.074
2491-20-5,137864-64-3,0.086
2491-20-5,137864-65-4,0.065
2491-20-5,137864-66-5,0.058
2491-20-5,137864-67-6,0.072
2491-20-5,137864-68-7,0.084
2491-20-5,137864-69-8,0.063
2491-20-5,137864-70-1,0.071
2491-20-5,137864-71-2,0.064
2491-20-5,137864-72-3,0.066
2491-20-5,137864-73-4,0.065
2491-20-5,137864-74-5,0.121
2491-20-5,137864-77-8,0.084
2491-20-5,137882-98-5,0.043
2491-20-5,137882-99-6,0.071
2491-20-5,137883-00-2,0.044
2491-20-5,137883-01-3,0.047
2491-20-5,137883-02-4,0.058
2491-20-5,137883-03-5,0.183
2491-20-5,137883-04-6,0.13
2491-20-5,137883-05-7,0.157
2491-20-5,137883-06-8,0.111
2508-29-4,2916-68-9,0.167
2508-29-4,4244-84-2,0.147
2508-29-4,4836-52-6,0.093
2508-29-4,5303-65-1,0.081
2508-29-4,5471-59-0,0.057
2508-29-4,5680-79-5,0.143
2508-29-4,5959-29-5,0.1
2508-29-4,6306-52-1,0.059
2508-29-4,7146-15-8,0.059
2508-29-4,7148-03-0,0.042
2508-29-4,13325-10-5,0.706
2508-29-4,14316-06-4,0.065
2508-29-4,15028-41-8,0.065
2508-29-4,16088-07-6,0.105
2508-29-4,16652-76-9,0.046
2508-29-4,16728-64-6,0.146
2508-29-4,16728-66-8,0.184
2508-29-4,17193-39-4,0.087
2508-29-4,17846-68-3,0.081
2508-29-4,18598-74-8,0.077
2508-29-4,21691-50-9,0.059
2508-29-4,28247-14-5,0.044
2508-29-4,38336-04-8,0.1
2508-29-4,51498-33-0,0.07
2508-29-4,53084-60-9,0.064
2508-29-4,54384-04-2,0.044
2508-29-4,56558-30-6,0.079
2508-29-4,59193-77-0,0.111
2508-29-4,59850-77-0,0.061
2508-29-4,63038-26-6,0.059
2508-29-4,64282-12-8,0.06
2508-29-4,79118-16-4,0.048
2508-29-4,88512-06-5,0.121
2508-29-4,90726-82-2,0.108
2508-29-4,99065-34-6,0.122
2508-29-4,114772-53-1,0.021
2508-29-4,135689-84-8,0.0
2508-29-4,135689-85-9,0.018
2508-29-4,135689-93-9,0.02
2508-29-4,137862-53-4,0.06
2508-29-4,137862-54-5,0.046
2508-29-4,137862-55-6,0.048
2508-29-4,137862-56-7,0.045
2508-29-4,137862-57-8,0.048
2508-29-4,137862-58-9,0.063
2508-29-4,137862-59-0,0.043
2508-29-4,137862-60-3,0.043
2508-29-4,137862-61-4,0.044
2508-29-4,137862-62-5,0.048
2508-29-4,137862-63-6,0.041
2508-29-4,137862-64-7,0.047
2508-29-4,137862-65-8,0.043
2508-29-4,137862-66-9,0.072
2508-29-4,137862-67-0,0.046
2508-29-4,137862-68-1,0.049
2508-29-4,137862-69-2,0.046
2508-29-4,137862-70-5,0.042
2508-29-4,137862-71-6,0.04
2508-29-4,137862-72-7,0.043
2508-29-4,137862-73-8,0.047
2508-29-4,137862-74-9,0.044
2508-29-4,137862-75-0,0.049
2508-29-4,137862-76-1,0.044
2508-29-4,137862-77-2,0.048
2508-29-4,137862-78-3,0.045
2508-29-4,137862-79-4,0.043
2508-29-4,137862-80-7,0.059
2508-29-4,137862-81-8,0.056
2508-29-4,137862-82-9,0.047
2508-29-4,137862-83-0,0.037
2508-29-4,137862-84-1,0.048
2508-29-4,137862-85-2,0.041
2508-29-4,137862-86-3,0.04
2508-29-4,137862-87-4,0.06
2508-29-4,137862-88-5,0.048
2508-29-4,137862-89-6,0.042
2508-29-4,137862-90-9,0.041
2508-29-4,137862-91-0,0.075
2508-29-4,137862-92-1,0.046
2508-29-4,137862-93-2,0.048
2508-29-4,137862-94-3,0.047
2508-29-4,137862-95-4,0.049
2508-29-4,137863-97-9,0.043
2508-29-4,137863-98-0,0.053
2508-29-4,137863-99-1,0.031
2508-29-4,137864-00-7,0.031
2508-29-4,137864-01-8,0.046
2508-29-4,137864-02-9,0.028
2508-29-4,137864-03-0,0.051
2508-29-4,137864-04-1,0.045
2508-29-4,137864-05-2,0.045
2508-29-4,137864-06-3,0.041
2508-29-4,137864-07-4,0.045
2508-29-4,137864-08-5,0.045
2508-29-4,137864-09-6,0.051
2508-29-4,137864-10-9,0.05
2508-29-4,137864-11-0,0.042
2508-29-4,137864-12-1,0.049
2508-29-4,137864-13-2,0.042
2508-29-4,137864-14-3,0.043
2508-29-4,137864-15-4,0.125
2508-29-4,137864-16-5,0.153
2508-29-4,137864-17-6,0.15
2508-29-4,137864-18-7,0.048
2508-29-4,137864-19-8,0.041
2508-29-4,137864-20-1,0.062
2508-29-4,137864-21-2,0.042
2508-29-4,137864-22-3,0.056
2508-29-4,137864-23-4,0.038
2508-29-4,137864-24-5,0.037
2508-29-4,137864-25-6,0.045
2508-29-4,137864-26-7,0.037
2508-29-4,137864-27-8,0.043
2508-29-4,137864-28-9,0.036
2508-29-4,137864-29-0,0.045
2508-29-4,137864-30-3,0.038
2508-29-4,137864-31-4,0.044
2508-29-4,137864-32-5,0.049
2508-29-4,137864-33-6,0.048
2508-29-4,137864-34-7,0.04
2508-29-4,137864-35-8,0.048
2508-29-4,137864-36-9,0.041
2508-29-4,137864-37-0,0.049
2508-29-4,137864-38-1,0.043
2508-29-4,137864-39-2,0.045
2508-29-4,137864-40-5,0.041
2508-29-4,137864-41-6,0.044
2508-29-4,137864-42-7,0.037
2508-29-4,137864-43-8,0.037
2508-29-4,137864-44-9,0.047
2508-29-4,137864-45-0,0.031
2508-29-4,137864-46-1,0.038
2508-29-4,137864-47-2,0.038
2508-29-4,137864-48-3,0.034
2508-29-4,137864-49-4,0.096
2508-29-4,137864-50-7,0.119
2508-29-4,137864-51-8,0.053
2508-29-4,137864-52-9,0.05
2508-29-4,137864-53-0,0.045
2508-29-4,137864-54-1,0.044
2508-29-4,137864-55-2,0.116
2508-29-4,137864-56-3,0.043
2508-29-4,137864-57-4,0.047
2508-29-4,137864-58-5,0.047
2508-29-4,137864-59-6,0.045
2508-29-4,137864-60-9,0.056
2508-29-4,137864-61-0,0.061
2508-29-4,137864-62-1,0.039
2508-29-4,137864-63-2,0.036
2508-29-4,137864-64-3,0.036
2508-29-4,137864-65-4,0.043
2508-29-4,137864-66-5,0.038
2508-29-4,137864-67-6,0.035
2508-29-4,137864-68-7,0.035
2508-29-4,137864-69-8,0.042
2508-29-4,137864-70-1,0.035
2508-29-4,137864-71-2,0.036
2508-29-4,137864-72-3,0.032
2508-29-4,137864-73-4,0.043
2508-29-4,137864-74-5,0.049
2508-29-4,137864-77-8,0.047
2508-29-4,137882-98-5,0.044
2508-29-4,137882-99-6,0.047
2508-29-4,137883-00-2,0.044
2508-29-4,137883-01-3,0.048
2508-29-4,137883-02-4,0.049
2508-29-4,137883-03-5,0.045
2508-29-4,137883-04-6,0.062
2508-29-4,137883-05-7,0.039
2508-29-4,137883-06-8,0.035
2916-68-9,4244-84-2,0.094
2916-68-9,4836-52-6,0.103
2916-68-9,5303-65-1,0.091
2916-68-9,5471-59-0,0.04
2916-68-9,5680-79-5,0.12
2916-68-9,5959-29-5,0.115
2916-68-9,6306-52-1,0.067
2916-68-9,7146-15-8,0.067
2916-68-9,7148-03-0,0.07
2916-68-9,13325-10-5,0.19
2916-68-9,14316-06-4,0.074
2916-68-9,15028-41-8,0.074
2916-68-9,16088-07-6,0.086
2916-68-9,16652-76-9,0.049
2916-68-9,16728-64-6,0.024
2916-68-9,16728-66-8,0.025
2916-68-9,17193-39-4,0.07
2916-68-9,17846-68-3,0.059
2916-68-9,18598-74-8,0.086
2916-68-9,21691-50-9,0.067
2916-68-9,28247-14-5,0.075
2916-68-9,38336-04-8,0.026
2916-68-9,51498-33-0,0.077
2916-68-9,53084-60-9,0.07
2916-68-9,54384-04-2,0.047
2916-68-9,56558-30-6,0.088
2916-68-9,59193-77-0,0.091
2916-68-9,59850-77-0,0.067
2916-68-9,63038-26-6,0.067
2916-68-9,64282-12-8,0.065
2916-68-9,79118-16-4,0.051
2916-68-9,88512-06-5,0.1
2916-68-9,90726-82-2,0.088
2916-68-9,99065-34-6,0.077
2916-68-9,114772-53-1,0.048
2916-68-9,135689-84-8,0.02
2916-68-9,135689-85-9,0.019
2916-68-9,135689-93-9,0.021
2916-68-9,137862-53-4,0.062
2916-68-9,137862-54-5,0.061
2916-68-9,137862-55-6,0.064
2916-68-9,137862-56-7,0.06
2916-68-9,137862-57-8,0.064
2916-68-9,137862-58-9,0.081
2916-68-9,137862-59-0,0.068
2916-68-9,137862-60-3,0.057
2916-68-9,137862-61-4,0.058
2916-68-9,137862-62-5,0.063
2916-68-9,137862-63-6,0.054
2916-68-9,137862-64-7,0.062
2916-68-9,137862-65-8,0.057
2916-68-9,137862-66-9,0.062
2916-68-9,137862-67-0,0.061
2916-68-9,137862-68-1,0.066
2916-68-9,137862-69-2,0.074
2916-68-9,137862-70-5,0.056
2916-68-9,137862-71-6,0.053
2916-68-9,137862-72-7,0.056
2916-68-9,137862-73-8,0.049
2916-68-9,137862-74-9,0.047
2916-68-9,137862-75-0,0.052
2916-68-9,137862-76-1,0.059
2916-68-9,137862-77-2,0.064
2916-68-9,137862-78-3,0.06
2916-68-9,137862-79-4,0.057
2916-68-9,137862-80-7,0.062
2916-68-9,137862-81-8,0.059
2916-68-9,137862-82-9,0.062
2916-68-9,137862-83-0,0.067
2916-68-9,137862-84-1,0.063
2916-68-9,137862-85-2,0.054
2916-68-9,137862-86-3,0.052
2916-68-9,137862-87-4,0.062
2916-68-9,137862-88-5,0.063
2916-68-9,137862-89-6,0.056
2916-68-9,137862-90-9,0.054
2916-68-9,137862-91-0,0.079
2916-68-9,137862-92-1,0.061
2916-68-9,137862-93-2,0.064
2916-68-9,137862-94-3,0.062
2916-68-9,137862-95-4,0.065
2916-68-9,137863-97-9,0.062
2916-68-9,137863-98-0,0.056
2916-68-9,137863-99-1,0.051
2916-68-9,137864-00-7,0.05
2916-68-9,137864-01-8,0.048
2916-68-9,137864-02-9,0.029
2916-68-9,137864-03-0,0.054
2916-68-9,137864-04-1,0.048
2916-68-9,137864-05-2,0.048
2916-68-9,137864-06-3,0.028
2916-68-9,137864-07-4,0.048
2916-68-9,137864-08-5,0.065
2916-68-9,137864-09-6,0.053
2916-68-9,137864-10-9,0.053
2916-68-9,137864-11-0,0.061
2916-68-9,137864-12-1,0.051
2916-68-9,137864-13-2,0.061
2916-68-9,137864-14-3,0.062
2916-68-9,137864-15-4,0.069
2916-68-9,137864-16-5,0.067
2916-68-9,137864-17-6,0.066
2916-68-9,137864-18-7,0.051
2916-68-9,137864-19-8,0.058
2916-68-9,137864-20-1,0.052
2916-68-9,137864-21-2,0.06
2916-68-9,137864-22-3,0.047
2916-68-9,137864-23-4,0.054
2916-68-9,137864-24-5,0.053
2916-68-9,137864-25-6,0.048
2916-68-9,137864-26-7,0.053
2916-68-9,137864-27-8,0.045
2916-68-9,137864-28-9,0.051
2916-68-9,137864-29-0,0.048
2916-68-9,137864-30-3,0.054
2916-68-9,137864-31-4,0.046
2916-68-9,137864-32-5,0.051
2916-68-9,137864-33-6,0.05
2916-68-9,137864-34-7,0.057
2916-68-9,137864-35-8,0.051
2916-68-9,137864-36-9,0.058
2916-68-9,137864-37-0,0.051
2916-68-9,137864-38-1,0.062
2916-68-9,137864-39-2,0.048
2916-68-9,137864-40-5,0.028
2916-68-9,137864-41-6,0.047
2916-68-9,137864-42-7,0.039
2916-68-9,137864-43-8,0.038
2916-68-9,137864-44-9,0.059
2916-68-9,137864-45-0,0.066
2916-68-9,137864-46-1,0.055
2916-68-9,137864-47-2,0.054
2916-68-9,137864-48-3,0.049
2916-68-9,137864-49-4,0.07
2916-68-9,137864-50-7,0.069
2916-68-9,137864-51-8,0.032
2916-68-9,137864-52-9,0.067
2916-68-9,137864-53-0,0.082
2916-68-9,137864-54-1,0.047
2916-68-9,137864-55-2,0.073
2916-68-9,137864-56-3,0.056
2916-68-9,137864-57-4,0.049
2916-68-9,137864-58-5,0.062
2916-68-9,137864-59-6,0.048
2916-68-9,137864-60-9,0.046
2916-68-9,137864-61-0,0.051
2916-68-9,137864-62-1,0.052
2916-68-9,137864-63-2,0.038
2916-68-9,137864-64-3,0.037
2916-68-9,137864-65-4,0.044
2916-68-9,137864-66-5,0.051
2916-68-9,137864-67-6,0.037
2916-68-9,137864-68-7,0.037
