node1,node2,similarity
181696-62-8,766-51-8,0.075
181696-62-8,925-90-6,0.014
181696-62-8,952-06-7,0.105
181696-62-8,1007-32-5,0.138
181696-62-8,1023-17-2,0.121
181696-62-8,1122-91-4,0.05
181696-62-8,1722-69-6,0.115
181696-62-8,2001-28-7,0.125
181696-62-8,2001-29-8,0.125
181696-62-8,2893-05-2,0.136
181696-62-8,3446-89-7,0.048
181696-62-8,3475-29-4,0.087
181696-62-8,3795-79-7,0.07
181696-62-8,4166-53-4,0.051
181696-62-8,4206-67-1,0.043
181696-62-8,4480-83-5,0.039
181696-62-8,5470-11-1,0.03
181696-62-8,6318-76-9,0.108
181696-62-8,6638-79-5,0.014
181696-62-8,6683-92-7,0.146
181696-62-8,7677-24-9,0.028
181696-62-8,13721-20-5,0.112
181696-62-8,16188-55-9,0.108
181696-62-8,16736-09-7,0.135
181696-62-8,16736-13-3,0.109
181696-62-8,16737-10-3,0.096
181696-62-8,24424-99-5,0.065
181696-62-8,25632-70-6,0.17
181696-62-8,25870-62-6,0.171
181696-62-8,32085-88-4,0.037
181696-62-8,34036-07-2,0.048
181696-62-8,37612-52-5,0.08
181696-62-8,37928-17-9,0.207
181696-62-8,62482-45-5,0.12
181696-62-8,63327-11-7,0.081
181696-62-8,78967-09-6,0.262
181696-62-8,88356-92-7,0.082
181696-62-8,104896-80-2,0.103
181696-62-8,121411-85-6,0.108
181696-62-8,177560-73-5,0.13
181696-62-8,177560-74-6,0.121
181696-62-8,177561-49-8,0.175
181696-62-8,181695-72-7,0.349
181696-62-8,181695-73-8,0.317
181696-62-8,181695-74-9,0.44
181696-62-8,181695-75-0,0.232
181696-62-8,181695-76-1,0.261
181696-62-8,181695-77-2,0.208
181696-62-8,181695-78-3,0.186
181696-62-8,181695-79-4,0.297
181696-62-8,181695-80-7,0.388
181696-62-8,181695-81-8,0.369
181696-62-8,181695-82-9,0.373
181696-62-8,181695-83-0,0.366
181696-62-8,181695-84-1,0.418
181696-62-8,181695-85-2,0.513
181696-62-8,181695-86-3,0.402
181696-62-8,181695-87-4,0.573
181696-62-8,181695-88-5,0.425
181696-62-8,181695-89-6,0.613
181696-62-8,181695-90-9,0.341
181696-62-8,181695-91-0,0.329
181696-62-8,181695-92-1,0.329
181696-62-8,181695-93-2,0.37
181696-62-8,181695-94-3,0.474
181696-62-8,181695-95-4,0.308
181696-62-8,181695-96-5,0.533
181696-62-8,181695-97-6,0.553
181696-62-8,181695-98-7,0.321
181696-62-8,181695-99-8,0.451
181696-62-8,181697-00-7,0.08
181696-62-8,181697-01-8,0.124
181696-62-8,181697-02-9,0.088
181696-62-8,181697-03-0,0.321
181696-62-8,181697-04-1,0.375
181696-62-8,181697-05-2,0.256
181696-62-8,181697-06-3,0.153
181696-62-8,181697-07-4,0.137
181696-62-8,181697-08-5,0.248
181696-62-8,181697-09-6,0.239
181696-62-8,181697-10-9,0.327
181696-62-8,181697-11-0,0.24
181696-62-8,181697-12-1,0.229
181696-62-8,181697-13-2,0.248
181696-62-8,181697-14-3,0.369
181696-62-8,181697-15-4,0.095
181696-62-8,181697-16-5,0.082
181696-62-8,181697-17-6,0.085
181696-62-8,181697-18-7,0.11
181696-62-8,181697-19-8,0.202
181696-62-8,181697-20-1,0.125
181696-62-8,181697-21-2,0.097
181696-62-8,181697-22-3,0.187
181696-62-8,181697-23-4,0.157
181696-62-8,181697-24-5,0.187
181696-62-8,181697-25-6,0.181
181696-62-8,181697-26-7,0.193
181696-62-8,181697-27-8,0.187
181696-62-8,181697-28-9,0.177
181696-62-8,181697-29-0,0.094
181696-62-8,181697-30-3,0.12
181696-62-8,181697-31-4,0.094
181696-62-8,181697-32-5,0.243
181696-62-8,181697-33-6,0.232
181696-63-9,181696-64-0,0.569
181696-63-9,181696-65-1,0.71
181696-63-9,181696-66-2,0.672
181696-63-9,181696-67-3,0.75
181696-63-9,181696-68-4,0.448
181696-63-9,181696-69-5,0.411
181696-63-9,181696-70-8,0.741
181696-63-9,181696-71-9,0.683
181696-63-9,181696-72-0,0.717
181696-63-9,181696-73-1,0.163
181696-63-9,181696-74-2,0.114
181696-63-9,181696-75-3,0.226
181696-63-9,181696-76-4,0.247
181696-63-9,181696-77-5,0.376
181696-63-9,181696-78-6,0.226
181696-63-9,181696-79-7,0.126
181696-63-9,181696-80-0,0.123
181696-63-9,181696-81-1,0.247
181696-63-9,181696-82-2,0.076
181696-63-9,181696-83-3,0.074
181696-63-9,181696-84-4,0.14
181696-63-9,181696-85-5,0.074
181696-63-9,181696-86-6,0.076
181696-63-9,181696-87-7,0.086
181696-63-9,181696-88-8,0.141
181696-63-9,181696-89-9,0.253
181696-63-9,181696-90-2,0.289
181696-63-9,181696-91-3,0.679
181696-63-9,181696-92-4,0.122
181696-63-9,181696-93-5,0.105
181696-63-9,181696-94-6,0.357
181696-63-9,181696-95-7,0.316
181696-63-9,181696-96-8,0.09
181696-63-9,181696-97-9,0.276
181696-63-9,181696-98-0,0.122
181696-63-9,181696-99-1,0.135
181696-63-9,71-43-2,0.058
181696-63-9,75-36-5,0.035
181696-63-9,99-76-3,0.07
181696-63-9,100-39-0,0.133
181696-63-9,100-52-7,0.133
181696-63-9,101-41-7,0.145
181696-63-9,103-79-7,0.154
181696-63-9,103-80-0,0.136
181696-63-9,104-87-0,0.076
181696-63-9,104-88-1,0.06
181696-63-9,108-24-7,0.034
181696-63-9,108-30-5,0.05
181696-63-9,108-55-4,0.048
181696-63-9,108-89-4,0.082
181696-63-9,110-13-4,0.051
181696-63-9,123-11-5,0.072
181696-63-9,141-78-6,0.066
181696-63-9,321-28-8,0.09
181696-63-9,325-62-2,0.118
181696-63-9,358-23-6,0.065
181696-63-9,383-63-1,0.061
181696-63-9,446-52-6,0.09
181696-63-9,451-40-1,0.127
181696-63-9,454-31-9,0.062
181696-63-9,456-48-4,0.071
181696-63-9,459-57-4,0.06
181696-63-9,553-90-2,0.033
181696-63-9,587-04-2,0.071
181696-63-9,620-23-5,0.087
181696-63-9,766-51-8,0.09
181696-63-9,925-90-6,0.053
181696-63-9,952-06-7,0.108
181696-63-9,1007-32-5,0.164
181696-63-9,1023-17-2,0.127
181696-63-9,1122-91-4,0.06
181696-63-9,1722-69-6,0.12
181696-63-9,2001-28-7,0.132
181696-63-9,2001-29-8,0.117
181696-63-9,2893-05-2,0.145
181696-63-9,3446-89-7,0.088
181696-63-9,3475-29-4,0.101
181696-63-9,3795-79-7,0.082
181696-63-9,4166-53-4,0.061
181696-63-9,4206-67-1,0.071
181696-63-9,4480-83-5,0.048
181696-63-9,5470-11-1,0.019
181696-63-9,6318-76-9,0.111
181696-63-9,6638-79-5,0.034
181696-63-9,6683-92-7,0.157
181696-63-9,7677-24-9,0.053
181696-63-9,13721-20-5,0.089
181696-63-9,16188-55-9,0.113
181696-63-9,16736-09-7,0.158
181696-63-9,16736-13-3,0.113
181696-63-9,16737-10-3,0.125
181696-63-9,24424-99-5,0.062
181696-63-9,25632-70-6,0.2
181696-63-9,25870-62-6,0.169
181696-63-9,32085-88-4,0.044
181696-63-9,34036-07-2,0.056
181696-63-9,37612-52-5,0.065
181696-63-9,37928-17-9,0.265
181696-63-9,62482-45-5,0.111
181696-63-9,63327-11-7,0.096
181696-63-9,78967-09-6,0.257
181696-63-9,88356-92-7,0.097
181696-63-9,104896-80-2,0.106
181696-63-9,121411-85-6,0.111
181696-63-9,177560-73-5,0.138
181696-63-9,177560-74-6,0.141
181696-63-9,177561-49-8,0.202
181696-63-9,181695-72-7,0.435
181696-63-9,181695-73-8,0.277
181696-63-9,181695-74-9,0.385
181696-63-9,181695-75-0,0.282
181696-63-9,181695-76-1,0.324
181696-63-9,181695-77-2,0.211
181696-63-9,181695-78-3,0.2
181696-63-9,181695-79-4,0.312
181696-63-9,181695-80-7,0.4
181696-63-9,181695-81-8,0.417
181696-63-9,181695-82-9,0.403
181696-63-9,181695-83-0,0.414
181696-63-9,181695-84-1,0.523
181696-63-9,181695-85-2,0.855
181696-63-9,181695-86-3,0.5
181696-63-9,181695-87-4,0.641
181696-63-9,181695-88-5,0.712
181696-63-9,181695-89-6,0.612
181696-63-9,181695-90-9,0.426
181696-63-9,181695-91-0,0.408
181696-63-9,181695-92-1,0.408
181696-63-9,181695-93-2,0.463
181696-63-9,181695-94-3,0.597
181696-63-9,181695-95-4,0.377
181696-63-9,181695-96-5,0.619
181696-63-9,181695-97-6,0.591
181696-63-9,181695-98-7,0.4
181696-63-9,181695-99-8,0.487
181696-63-9,181697-00-7,0.11
181696-63-9,181697-01-8,0.157
181696-63-9,181697-02-9,0.126
181696-63-9,181697-03-0,0.556
181696-63-9,181697-04-1,0.644
181696-63-9,181697-05-2,0.286
181696-63-9,181697-06-3,0.176
181696-63-9,181697-07-4,0.17
181696-63-9,181697-08-5,0.242
181696-63-9,181697-09-6,0.245
181696-63-9,181697-10-9,0.26
181696-63-9,181697-11-0,0.261
181696-63-9,181697-12-1,0.247
181696-63-9,181697-13-2,0.27
181696-63-9,181697-14-3,0.397
181696-63-9,181697-15-4,0.096
181696-63-9,181697-16-5,0.094
181696-63-9,181697-17-6,0.097
181696-63-9,181697-18-7,0.114
181696-63-9,181697-19-8,0.253
181696-63-9,181697-20-1,0.117
181696-63-9,181697-21-2,0.099
181696-63-9,181697-22-3,0.234
181696-63-9,181697-23-4,0.207
181696-63-9,181697-24-5,0.218
181696-63-9,181697-25-6,0.225
181696-63-9,181697-26-7,0.227
181696-63-9,181697-27-8,0.234
181696-63-9,181697-28-9,0.235
181696-63-9,181697-29-0,0.095
181696-63-9,181697-30-3,0.111
181696-63-9,181697-31-4,0.095
181696-63-9,181697-32-5,0.264
181696-63-9,181697-33-6,0.25
181696-64-0,181696-65-1,0.582
181696-64-0,181696-66-2,0.507
181696-64-0,181696-67-3,0.544
181696-64-0,181696-68-4,0.448
181696-64-0,181696-69-5,0.411
181696-64-0,181696-70-8,0.423
181696-64-0,181696-71-9,0.395
181696-64-0,181696-72-0,0.431
181696-64-0,181696-73-1,0.177
181696-64-0,181696-74-2,0.101
181696-64-0,181696-75-3,0.226
181696-64-0,181696-76-4,0.231
181696-64-0,181696-77-5,0.345
181696-64-0,181696-78-6,0.241
181696-64-0,181696-79-7,0.138
181696-64-0,181696-80-0,0.11
181696-64-0,181696-81-1,0.231
181696-64-0,181696-82-2,0.065
181696-64-0,181696-83-3,0.052
181696-64-0,181696-84-4,0.14
181696-64-0,181696-85-5,0.063
181696-64-0,181696-86-6,0.065
181696-64-0,181696-87-7,0.052
181696-64-0,181696-88-8,0.141
181696-64-0,181696-89-9,0.224
181696-64-0,181696-90-2,0.289
181696-64-0,181696-91-3,0.328
181696-64-0,181696-92-4,0.108
181696-64-0,181696-93-5,0.105
181696-64-0,181696-94-6,0.338
181696-64-0,181696-95-7,0.316
181696-64-0,181696-96-8,0.102
181696-64-0,181696-97-9,0.276
181696-64-0,181696-98-0,0.108
181696-64-0,181696-99-1,0.12
181696-64-0,71-43-2,0.058
181696-64-0,75-36-5,0.035
181696-64-0,99-76-3,0.07
181696-64-0,100-39-0,0.115
181696-64-0,100-52-7,0.133
181696-64-0,101-41-7,0.129
181696-64-0,103-79-7,0.136
181696-64-0,103-80-0,0.119
181696-64-0,104-87-0,0.076
181696-64-0,104-88-1,0.06
181696-64-0,108-24-7,0.034
181696-64-0,108-30-5,0.05
181696-64-0,108-55-4,0.048
181696-64-0,108-89-4,0.082
181696-64-0,110-13-4,0.033
181696-64-0,123-11-5,0.072
181696-64-0,141-78-6,0.032
181696-64-0,321-28-8,0.09
181696-64-0,325-62-2,0.118
181696-64-0,358-23-6,0.065
181696-64-0,383-63-1,0.029
181696-64-0,446-52-6,0.09
181696-64-0,451-40-1,0.127
181696-64-0,454-31-9,0.045
181696-64-0,456-48-4,0.071
181696-64-0,459-57-4,0.06
181696-64-0,553-90-2,0.033
181696-64-0,587-04-2,0.071
181696-64-0,620-23-5,0.087
181696-64-0,766-51-8,0.106
181696-64-0,925-90-6,0.017
181696-64-0,952-06-7,0.108
181696-64-0,1007-32-5,0.13
181696-64-0,1023-17-2,0.127
181696-64-0,1122-91-4,0.06
181696-64-0,1722-69-6,0.12
181696-64-0,2001-28-7,0.132
181696-64-0,2001-29-8,0.117
181696-64-0,2893-05-2,0.179
181696-64-0,3446-89-7,0.072
181696-64-0,3475-29-4,0.115
181696-64-0,3795-79-7,0.068
181696-64-0,4166-53-4,0.077
181696-64-0,4206-67-1,0.053
181696-64-0,4480-83-5,0.048
181696-64-0,5470-11-1,0.019
181696-64-0,6318-76-9,0.111
181696-64-0,6638-79-5,0.017
181696-64-0,6683-92-7,0.125
181696-64-0,7677-24-9,0.053
181696-64-0,13721-20-5,0.075
181696-64-0,16188-55-9,0.082
181696-64-0,16736-09-7,0.128
181696-64-0,16736-13-3,0.113
181696-64-0,16737-10-3,0.111
181696-64-0,24424-99-5,0.045
181696-64-0,25632-70-6,0.216
181696-64-0,25870-62-6,0.137
181696-64-0,32085-88-4,0.044
181696-64-0,34036-07-2,0.056
181696-64-0,37612-52-5,0.065
181696-64-0,37928-17-9,0.265
181696-64-0,62482-45-5,0.111
181696-64-0,63327-11-7,0.067
181696-64-0,78967-09-6,0.24
181696-64-0,88356-92-7,0.068
181696-64-0,104896-80-2,0.106
181696-64-0,121411-85-6,0.111
181696-64-0,177560-73-5,0.123
181696-64-0,177560-74-6,0.127
181696-64-0,177561-49-8,0.188
181696-64-0,181695-72-7,0.435
181696-64-0,181695-73-8,0.277
181696-64-0,181695-74-9,0.367
181696-64-0,181695-75-0,0.298
181696-64-0,181695-76-1,0.307
181696-64-0,181695-77-2,0.198
181696-64-0,181695-78-3,0.2
181696-64-0,181695-79-4,0.28
181696-64-0,181695-80-7,0.382
181696-64-0,181695-81-8,0.397
181696-64-0,181695-82-9,0.403
181696-64-0,181695-83-0,0.414
181696-64-0,181695-84-1,0.523
181696-64-0,181695-85-2,0.5
181696-64-0,181695-86-3,0.855
181696-64-0,181695-87-4,0.479
181696-64-0,181695-88-5,0.403
181696-64-0,181695-89-6,0.459
181696-64-0,181695-90-9,0.426
181696-64-0,181695-91-0,0.408
181696-64-0,181695-92-1,0.429
181696-64-0,181695-93-2,0.441
181696-64-0,181695-94-3,0.597
181696-64-0,181695-95-4,0.377
181696-64-0,181695-96-5,0.478
181696-64-0,181695-97-6,0.458
181696-64-0,181695-98-7,0.38
181696-64-0,181695-99-8,0.4
181696-64-0,181697-00-7,0.066
181696-64-0,181697-01-8,0.116
181696-64-0,181697-02-9,0.101
181696-64-0,181697-03-0,0.289
181696-64-0,181697-04-1,0.347
181696-64-0,181697-05-2,0.268
181696-64-0,181697-06-3,0.163
181696-64-0,181697-07-4,0.157
181696-64-0,181697-08-5,0.255
181696-64-0,181697-09-6,0.232
181696-64-0,181697-10-9,0.247
181696-64-0,181697-11-0,0.261
181696-64-0,181697-12-1,0.247
181696-64-0,181697-13-2,0.27
181696-64-0,181697-14-3,0.397
181696-64-0,181697-15-4,0.083
181696-64-0,181697-16-5,0.081
181696-64-0,181697-17-6,0.097
181696-64-0,181697-18-7,0.114
181696-64-0,181697-19-8,0.253
181696-64-0,181697-20-1,0.117
181696-64-0,181697-21-2,0.099
181696-64-0,181697-22-3,0.234
181696-64-0,181697-23-4,0.18
181696-64-0,181697-24-5,0.203
181696-64-0,181697-25-6,0.21
181696-64-0,181697-26-7,0.211
181696-64-0,181697-27-8,0.218
181696-64-0,181697-28-9,0.235
181696-64-0,181697-29-0,0.095
181696-64-0,181697-30-3,0.111
181696-64-0,181697-31-4,0.095
181696-64-0,181697-32-5,0.264
181696-64-0,181697-33-6,0.238
181696-65-1,181696-66-2,0.632
181696-65-1,181696-67-3,0.677
181696-65-1,181696-68-4,0.423
181696-65-1,181696-69-5,0.39
181696-65-1,181696-70-8,0.522
181696-65-1,181696-71-9,0.486
181696-65-1,181696-72-0,0.507
181696-65-1,181696-73-1,0.155
181696-65-1,181696-74-2,0.097
181696-65-1,181696-75-3,0.216
181696-65-1,181696-76-4,0.235
181696-65-1,181696-77-5,0.344
181696-65-1,181696-78-6,0.216
181696-65-1,181696-79-7,0.121
181696-65-1,181696-80-0,0.105
181696-65-1,181696-81-1,0.22
181696-65-1,181696-82-2,0.062
181696-65-1,181696-83-3,0.05
181696-65-1,181696-84-4,0.122
181696-65-1,181696-85-5,0.061
181696-65-1,181696-86-6,0.062
181696-65-1,181696-87-7,0.05
181696-65-1,181696-88-8,0.124
181696-65-1,181696-89-9,0.227
181696-65-1,181696-90-2,0.275
181696-65-1,181696-91-3,0.453
181696-65-1,181696-92-4,0.103
181696-65-1,181696-93-5,0.088
181696-65-1,181696-94-6,0.32
181696-65-1,181696-95-7,0.3
181696-65-1,181696-96-8,0.086
181696-65-1,181696-97-9,0.263
181696-65-1,181696-98-0,0.103
181696-65-1,181696-99-1,0.114
181696-65-1,71-43-2,0.054
181696-65-1,75-36-5,0.033
181696-65-1,99-76-3,0.067
181696-65-1,100-39-0,0.125
181696-65-1,100-52-7,0.125
181696-65-1,101-41-7,0.137
181696-65-1,103-79-7,0.162
181696-65-1,103-80-0,0.129
181696-65-1,104-87-0,0.071
181696-65-1,104-88-1,0.056
181696-65-1,108-24-7,0.032
181696-65-1,108-30-5,0.047
181696-65-1,108-55-4,0.045
181696-65-1,108-89-4,0.077
181696-65-1,110-13-4,0.065
181696-65-1,123-11-5,0.068
181696-65-1,141-78-6,0.045
181696-65-1,321-28-8,0.085
181696-65-1,325-62-2,0.112
181696-65-1,358-23-6,0.061
181696-65-1,383-63-1,0.042
181696-65-1,446-52-6,0.085
181696-65-1,451-40-1,0.12
181696-65-1,454-31-9,0.058
181696-65-1,456-48-4,0.068
181696-65-1,459-57-4,0.056
181696-65-1,553-90-2,0.031
181696-65-1,587-04-2,0.068
181696-65-1,620-23-5,0.082
181696-65-1,766-51-8,0.1
181696-65-1,925-90-6,0.032
181696-65-1,952-06-7,0.103
181696-65-1,1007-32-5,0.139
181696-65-1,1023-17-2,0.12
181696-65-1,1122-91-4,0.056
181696-65-1,1722-69-6,0.114
181696-65-1,2001-28-7,0.125
181696-65-1,2001-29-8,0.111
181696-65-1,2893-05-2,0.169
181696-65-1,3446-89-7,0.068
181696-65-1,3475-29-4,0.096
181696-65-1,3795-79-7,0.064
181696-65-1,4166-53-4,0.057
181696-65-1,4206-67-1,0.067
181696-65-1,4480-83-5,0.045
181696-65-1,5470-11-1,0.017
181696-65-1,6318-76-9,0.106
181696-65-1,6638-79-5,0.032
181696-65-1,6683-92-7,0.133
181696-65-1,7677-24-9,0.049
181696-65-1,13721-20-5,0.084
181696-65-1,16188-55-9,0.092
181696-65-1,16736-09-7,0.136
181696-65-1,16736-13-3,0.107
181696-65-1,16737-10-3,0.106
181696-65-1,24424-99-5,0.058
181696-65-1,25632-70-6,0.19
181696-65-1,25870-62-6,0.145
181696-65-1,32085-88-4,0.042
181696-65-1,34036-07-2,0.053
181696-65-1,37612-52-5,0.062
181696-65-1,37928-17-9,0.25
181696-65-1,62482-45-5,0.106
181696-65-1,63327-11-7,0.077
181696-65-1,78967-09-6,0.244
181696-65-1,88356-92-7,0.092
181696-65-1,104896-80-2,0.101
181696-65-1,121411-85-6,0.106
181696-65-1,177560-73-5,0.118
181696-65-1,177560-74-6,0.12
181696-65-1,177561-49-8,0.18
181696-65-1,181695-72-7,0.411
181696-65-1,181695-73-8,0.265
181696-65-1,181695-74-9,0.366
181696-65-1,181695-75-0,0.27
181696-65-1,181695-76-1,0.308
181696-65-1,181695-77-2,0.202
181696-65-1,181695-78-3,0.191
181696-65-1,181695-79-4,0.298
181696-65-1,181695-80-7,0.38
181696-65-1,181695-81-8,0.395
181696-65-1,181695-82-9,0.382
181696-65-1,181695-83-0,0.392
181696-65-1,181695-84-1,0.493
181696-65-1,181695-85-2,0.606
181696-65-1,181695-86-3,0.514
181696-65-1,181695-87-4,0.58
181696-65-1,181695-88-5,0.5
181696-65-1,181695-89-6,0.556
181696-65-1,181695-90-9,0.403
181696-65-1,181695-91-0,0.387
181696-65-1,181695-92-1,0.387
181696-65-1,181695-93-2,0.437
181696-65-1,181695-94-3,0.561
181696-65-1,181695-95-4,0.358
181696-65-1,181695-96-5,0.582
181696-65-1,181695-97-6,0.557
181696-65-1,181695-98-7,0.378
181696-65-1,181695-99-8,0.557
181696-65-1,181697-00-7,0.076
181696-65-1,181697-01-8,0.124
181696-65-1,181697-02-9,0.097
181696-65-1,181697-03-0,0.378
181696-65-1,181697-04-1,0.443
181696-65-1,181697-05-2,0.253
181696-65-1,181697-06-3,0.156
181696-65-1,181697-07-4,0.151
181696-65-1,181697-08-5,0.283
181696-65-1,181697-09-6,0.235
181696-65-1,181697-10-9,0.25
181696-65-1,181697-11-0,0.25
181696-65-1,181697-12-1,0.237
181696-65-1,181697-13-2,0.258
181696-65-1,181697-14-3,0.377
181696-65-1,181697-15-4,0.08
181696-65-1,181697-16-5,0.078
181696-65-1,181697-17-6,0.082
181696-65-1,181697-18-7,0.108
181696-65-1,181697-19-8,0.241
181696-65-1,181697-20-1,0.111
181696-65-1,181697-21-2,0.094
181696-65-1,181697-22-3,0.222
181696-65-1,181697-23-4,0.172
181696-65-1,181697-24-5,0.193
181696-65-1,181697-25-6,0.2
181696-65-1,181697-26-7,0.2
181696-65-1,181697-27-8,0.207
181696-65-1,181697-28-9,0.224
181696-65-1,181697-29-0,0.091
181696-65-1,181697-30-3,0.106
181696-65-1,181697-31-4,0.091
181696-65-1,181697-32-5,0.253
181696-65-1,181697-33-6,0.24
181696-66-2,181696-67-3,0.642
181696-66-2,181696-68-4,0.397
181696-66-2,181696-69-5,0.367
181696-66-2,181696-70-8,0.493
181696-66-2,181696-71-9,0.461
181696-66-2,181696-72-0,0.479
181696-66-2,181696-73-1,0.14
181696-66-2,181696-74-2,0.12
181696-66-2,181696-75-3,0.202
181696-66-2,181696-76-4,0.232
181696-66-2,181696-77-5,0.326
181696-66-2,181696-78-6,0.2
181696-66-2,181696-79-7,0.109
181696-66-2,181696-80-0,0.103
181696-66-2,181696-81-1,0.202
181696-66-2,181696-82-2,0.072
181696-66-2,181696-83-3,0.049
181696-66-2,181696-84-4,0.11
181696-66-2,181696-85-5,0.05
181696-66-2,181696-86-6,0.072
181696-66-2,181696-87-7,0.05
181696-66-2,181696-88-8,0.111
181696-66-2,181696-89-9,0.211
181696-66-2,181696-90-2,0.272
181696-66-2,181696-91-3,0.424
181696-66-2,181696-92-4,0.09
181696-66-2,181696-93-5,0.075
181696-66-2,181696-94-6,0.299
181696-66-2,181696-95-7,0.28
181696-66-2,181696-96-8,0.074
181696-66-2,181696-97-9,0.244
181696-66-2,181696-98-0,0.09
181696-66-2,181696-99-1,0.099
181696-66-2,71-43-2,0.053
181696-66-2,75-36-5,0.016
181696-66-2,99-76-3,0.052
181696-66-2,100-39-0,0.177
181696-66-2,100-52-7,0.141
181696-66-2,101-41-7,0.167
181696-66-2,103-79-7,0.176
181696-66-2,103-80-0,0.176
181696-66-2,104-87-0,0.07
181696-66-2,104-88-1,0.086
181696-66-2,108-24-7,0.015
181696-66-2,108-30-5,0.046
181696-66-2,108-55-4,0.044
181696-66-2,108-89-4,0.06
181696-66-2,110-13-4,0.031
181696-66-2,123-11-5,0.068
181696-66-2,141-78-6,0.029
181696-66-2,321-28-8,0.068
181696-66-2,325-62-2,0.149
181696-66-2,358-23-6,0.06
181696-66-2,383-63-1,0.027
181696-66-2,446-52-6,0.099
181696-66-2,451-40-1,0.164
181696-66-2,454-31-9,0.028
181696-66-2,456-48-4,0.081
181696-66-2,459-57-4,0.07
181696-66-2,553-90-2,0.015
181696-66-2,587-04-2,0.081
181696-66-2,620-23-5,0.081
181696-66-2,766-51-8,0.068
181696-66-2,925-90-6,0.016
181696-66-2,952-06-7,0.145
181696-66-2,1007-32-5,0.169
181696-66-2,1023-17-2,0.146
181696-66-2,1122-91-4,0.07
181696-66-2,1722-69-6,0.099
181696-66-2,2001-28-7,0.152
181696-66-2,2001-29-8,0.152
181696-66-2,2893-05-2,0.167
181696-66-2,3446-89-7,0.068
181696-66-2,3475-29-4,0.082
181696-66-2,3795-79-7,0.05
181696-66-2,4166-53-4,0.042
181696-66-2,4206-67-1,0.048
181696-66-2,4480-83-5,0.044
181696-66-2,5470-11-1,0.017
181696-66-2,6318-76-9,0.105
181696-66-2,6638-79-5,0.032
181696-66-2,6683-92-7,0.162
181696-66-2,7677-24-9,0.032
181696-66-2,13721-20-5,0.083
181696-66-2,16188-55-9,0.091
181696-66-2,16736-09-7,0.12
181696-66-2,16736-13-3,0.093
181696-66-2,16737-10-3,0.092
181696-66-2,24424-99-5,0.042
181696-66-2,25632-70-6,0.188
181696-66-2,25870-62-6,0.173
181696-66-2,32085-88-4,0.056
181696-66-2,34036-07-2,0.067
181696-66-2,37612-52-5,0.048
181696-66-2,37928-17-9,0.23
181696-66-2,62482-45-5,0.159
181696-66-2,63327-11-7,0.076
181696-66-2,78967-09-6,0.241
181696-66-2,88356-92-7,0.077
181696-66-2,104896-80-2,0.088
181696-66-2,121411-85-6,0.092
181696-66-2,177560-73-5,0.103
181696-66-2,177560-74-6,0.119
181696-66-2,177561-49-8,0.191
181696-66-2,181695-72-7,0.387
181696-66-2,181695-73-8,0.25
181696-66-2,181695-74-9,0.361
181696-66-2,181695-75-0,0.253
181696-66-2,181695-76-1,0.287
181696-66-2,181695-77-2,0.188
181696-66-2,181695-78-3,0.177
181696-66-2,181695-79-4,0.279
181696-66-2,181695-80-7,0.375
181696-66-2,181695-81-8,0.39
181696-66-2,181695-82-9,0.377
181696-66-2,181695-83-0,0.387
181696-66-2,181695-84-1,0.465
181696-66-2,181695-85-2,0.574
181696-66-2,181695-86-3,0.446
181696-66-2,181695-87-4,0.549
181696-66-2,181695-88-5,0.493
181696-66-2,181695-89-6,0.527
181696-66-2,181695-90-9,0.397
181696-66-2,181695-91-0,0.382
181696-66-2,181695-92-1,0.364
181696-66-2,181695-93-2,0.411
181696-66-2,181695-94-3,0.529
181696-66-2,181695-95-4,0.337
181696-66-2,181695-96-5,0.574
181696-66-2,181695-97-6,0.549
181696-66-2,181695-98-7,0.355
181696-66-2,181695-99-8,0.476
181696-66-2,181697-00-7,0.075
181696-66-2,181697-01-8,0.11
181696-66-2,181697-02-9,0.084
181696-66-2,181697-03-0,0.355
181696-66-2,181697-04-1,0.417
181696-66-2,181697-05-2,0.267
181696-66-2,181697-06-3,0.154
181696-66-2,181697-07-4,0.149
181696-66-2,181697-08-5,0.219
181696-66-2,181697-09-6,0.221
181696-66-2,181697-10-9,0.235
181696-66-2,181697-11-0,0.234
181696-66-2,181697-12-1,0.222
181696-66-2,181697-13-2,0.242
181696-66-2,181697-14-3,0.372
181696-66-2,181697-15-4,0.079
181696-66-2,181697-16-5,0.077
181696-66-2,181697-17-6,0.07
181696-66-2,181697-18-7,0.148
181696-66-2,181697-19-8,0.222
181696-66-2,181697-20-1,0.152
181696-66-2,181697-21-2,0.133
181696-66-2,181697-22-3,0.205
181696-66-2,181697-23-4,0.17
181696-66-2,181697-24-5,0.19
181696-66-2,181697-25-6,0.198
181696-66-2,181697-26-7,0.198
181696-66-2,181697-27-8,0.205
181696-66-2,181697-28-9,0.193
181696-66-2,181697-29-0,0.128
181696-66-2,181697-30-3,0.159
181696-66-2,181697-31-4,0.128
181696-66-2,181697-32-5,0.237
181696-66-2,181697-33-6,0.226
181696-67-3,181696-68-4,0.429
181696-67-3,181696-69-5,0.395
181696-67-3,181696-70-8,0.552
181696-67-3,181696-71-9,0.514
181696-67-3,181696-72-0,0.536
181696-67-3,181696-73-1,0.157
181696-67-3,181696-74-2,0.098
181696-67-3,181696-75-3,0.232
181696-67-3,181696-76-4,0.253
181696-67-3,181696-77-5,0.379
