node1,node2,similarity
1116-77-4,139264-29-2,0.125
1116-77-4,139264-30-5,0.112
1116-77-4,139264-31-6,0.021
1116-77-4,139264-32-7,0.019
1116-77-4,139264-33-8,0.075
1116-77-4,139264-34-9,0.069
1116-77-4,139264-35-0,0.035
1116-77-4,139264-36-1,0.032
1116-77-4,139264-37-2,0.043
1116-77-4,139264-38-3,0.043
1116-77-4,139264-39-4,0.019
1116-77-4,139264-40-7,0.023
1116-77-4,139264-41-8,0.023
1116-77-4,139264-43-0,0.022
1116-77-4,139264-45-2,0.091
1116-77-4,139264-47-4,0.091
1116-77-4,139264-48-5,0.022
1116-77-4,139264-50-9,0.091
1116-77-4,139264-52-1,0.033
1116-77-4,139264-54-3,0.023
1116-77-4,139264-55-4,0.03
1116-77-4,139264-56-5,0.032
1116-77-4,139264-57-6,0.03
1116-77-4,139264-58-7,0.039
1116-77-4,139264-59-8,0.033
1116-77-4,139264-60-1,0.034
1116-77-4,139264-61-2,0.035
1116-77-4,139264-62-3,0.045
1116-77-4,139264-63-4,0.049
1116-77-4,139264-64-5,0.035
1116-77-4,139264-65-6,0.06
1116-77-4,139264-66-7,0.03
1116-77-4,139264-67-8,0.032
1116-77-4,139264-68-9,0.03
1116-77-4,139264-69-0,0.145
1116-77-4,139264-70-3,0.061
1116-77-4,139264-71-4,0.063
1116-77-4,139264-72-5,0.061
1116-77-4,139264-73-6,0.023
1116-77-4,139264-74-7,0.027
1116-77-4,139264-79-2,0.048
1116-77-4,139264-80-5,0.024
1116-77-4,139264-81-6,0.025
1116-77-4,139264-82-7,0.114
1116-77-4,139264-83-8,0.034
1116-77-4,139292-19-6,0.012
1116-77-4,139346-10-4,0.033
1116-77-4,139346-11-5,0.034
1116-77-4,139346-12-6,0.033
1116-77-4,139346-14-8,0.106
1116-77-4,139346-15-9,0.113
1196-69-6,1445-73-4,0.085
1196-69-6,3173-56-6,0.073
1196-69-6,3612-20-2,0.082
1196-69-6,6160-65-2,0.038
1196-69-6,7719-09-7,0.026
1196-69-6,15861-24-2,0.435
1196-69-6,17193-40-7,0.088
1196-69-6,18381-45-8,0.0
1196-69-6,21005-48-1,0.562
1196-69-6,22820-51-5,0.052
1196-69-6,29882-07-3,0.019
1196-69-6,30525-89-4,0.029
1196-69-6,42746-49-6,0.078
1196-69-6,56613-61-7,0.079
1196-69-6,62634-56-4,0.065
1196-69-6,66616-26-0,0.048
1196-69-6,87149-49-3,0.364
1196-69-6,89288-22-2,0.065
1196-69-6,116480-60-5,0.13
1196-69-6,123944-77-4,0.09
1196-69-6,139264-15-6,0.11
1196-69-6,139264-16-7,0.111
1196-69-6,139264-17-8,0.105
1196-69-6,139264-18-9,0.106
1196-69-6,139264-19-0,0.103
1196-69-6,139264-20-3,0.096
1196-69-6,139264-21-4,0.091
1196-69-6,139264-23-6,0.111
1196-69-6,139264-24-7,0.105
1196-69-6,139264-25-8,0.103
1196-69-6,139264-26-9,0.091
1196-69-6,139264-27-0,0.092
1196-69-6,139264-28-1,0.105
1196-69-6,139264-29-2,0.102
1196-69-6,139264-30-5,0.104
1196-69-6,139264-31-6,0.104
1196-69-6,139264-32-7,0.107
1196-69-6,139264-33-8,0.092
1196-69-6,139264-34-9,0.095
1196-69-6,139264-35-0,0.105
1196-69-6,139264-36-1,0.106
1196-69-6,139264-37-2,0.108
1196-69-6,139264-38-3,0.108
1196-69-6,139264-39-4,0.087
1196-69-6,139264-40-7,0.102
1196-69-6,139264-41-8,0.103
1196-69-6,139264-43-0,0.11
1196-69-6,139264-45-2,0.108
1196-69-6,139264-47-4,0.12
1196-69-6,139264-48-5,0.121
1196-69-6,139264-50-9,0.108
1196-69-6,139264-52-1,0.11
1196-69-6,139264-54-3,0.103
1196-69-6,139264-55-4,0.071
1196-69-6,139264-56-5,0.075
1196-69-6,139264-57-6,0.071
1196-69-6,139264-58-7,0.261
1196-69-6,139264-59-8,0.149
1196-69-6,139264-60-1,0.126
1196-69-6,139264-61-2,0.131
1196-69-6,139264-62-3,0.125
1196-69-6,139264-63-4,0.107
1196-69-6,139264-64-5,0.116
1196-69-6,139264-65-6,0.103
1196-69-6,139264-66-7,0.071
1196-69-6,139264-67-8,0.075
1196-69-6,139264-68-9,0.071
1196-69-6,139264-69-0,0.103
1196-69-6,139264-70-3,0.055
1196-69-6,139264-71-4,0.057
1196-69-6,139264-72-5,0.055
1196-69-6,139264-73-6,0.103
1196-69-6,139264-74-7,0.317
1196-69-6,139264-79-2,0.075
1196-69-6,139264-80-5,0.071
1196-69-6,139264-81-6,0.141
1196-69-6,139264-82-7,0.105
1196-69-6,139264-83-8,0.112
1196-69-6,139292-19-6,0.122
1196-69-6,139346-10-4,0.111
1196-69-6,139346-11-5,0.112
1196-69-6,139346-12-6,0.111
1196-69-6,139346-14-8,0.098
1196-69-6,139346-15-9,0.103
1445-73-4,3173-56-6,0.048
1445-73-4,3612-20-2,0.275
1445-73-4,6160-65-2,0.026
1445-73-4,7719-09-7,0.043
1445-73-4,15861-24-2,0.062
1445-73-4,17193-40-7,0.054
1445-73-4,18381-45-8,0.024
1445-73-4,21005-48-1,0.071
1445-73-4,22820-51-5,0.022
1445-73-4,29882-07-3,0.027
1445-73-4,30525-89-4,0.05
1445-73-4,42746-49-6,0.102
1445-73-4,56613-61-7,0.039
1445-73-4,62634-56-4,0.062
1445-73-4,66616-26-0,0.041
1445-73-4,87149-49-3,0.071
1445-73-4,89288-22-2,0.041
1445-73-4,116480-60-5,0.143
1445-73-4,123944-77-4,0.055
1445-73-4,139264-15-6,0.056
1445-73-4,139264-16-7,0.049
1445-73-4,139264-17-8,0.067
1445-73-4,139264-18-9,0.06
1445-73-4,139264-19-0,0.066
1445-73-4,139264-20-3,0.06
1445-73-4,139264-21-4,0.057
1445-73-4,139264-23-6,0.133
1445-73-4,139264-24-7,0.067
1445-73-4,139264-25-8,0.066
1445-73-4,139264-26-9,0.038
1445-73-4,139264-27-0,0.039
1445-73-4,139264-28-1,0.096
1445-73-4,139264-29-2,0.093
1445-73-4,139264-30-5,0.083
1445-73-4,139264-31-6,0.046
1445-73-4,139264-32-7,0.042
1445-73-4,139264-33-8,0.07
1445-73-4,139264-34-9,0.064
1445-73-4,139264-35-0,0.067
1445-73-4,139264-36-1,0.06
1445-73-4,139264-37-2,0.143
1445-73-4,139264-38-3,0.143
1445-73-4,139264-39-4,0.077
1445-73-4,139264-40-7,0.051
1445-73-4,139264-41-8,0.052
1445-73-4,139264-43-0,0.089
1445-73-4,139264-45-2,0.086
1445-73-4,139264-47-4,0.048
1445-73-4,139264-48-5,0.13
1445-73-4,139264-50-9,0.048
1445-73-4,139264-52-1,0.062
1445-73-4,139264-54-3,0.066
1445-73-4,139264-55-4,0.071
1445-73-4,139264-56-5,0.075
1445-73-4,139264-57-6,0.071
1445-73-4,139264-58-7,0.161
1445-73-4,139264-59-8,0.149
1445-73-4,139264-60-1,0.137
1445-73-4,139264-61-2,0.127
1445-73-4,139264-62-3,0.12
1445-73-4,139264-63-4,0.114
1445-73-4,139264-64-5,0.141
1445-73-4,139264-65-6,0.125
1445-73-4,139264-66-7,0.071
1445-73-4,139264-67-8,0.075
1445-73-4,139264-68-9,0.071
1445-73-4,139264-69-0,0.029
1445-73-4,139264-70-3,0.127
1445-73-4,139264-71-4,0.135
1445-73-4,139264-72-5,0.127
1445-73-4,139264-73-6,0.052
1445-73-4,139264-74-7,0.097
1445-73-4,139264-79-2,0.096
1445-73-4,139264-80-5,0.056
1445-73-4,139264-81-6,0.072
1445-73-4,139264-82-7,0.067
1445-73-4,139264-83-8,0.135
1445-73-4,139292-19-6,0.041
1445-73-4,139346-10-4,0.133
1445-73-4,139346-11-5,0.135
1445-73-4,139346-12-6,0.133
1445-73-4,139346-14-8,0.049
1445-73-4,139346-15-9,0.066
3173-56-6,3612-20-2,0.255
3173-56-6,6160-65-2,0.021
3173-56-6,7719-09-7,0.032
3173-56-6,15861-24-2,0.073
3173-56-6,17193-40-7,0.098
3173-56-6,18381-45-8,0.042
3173-56-6,21005-48-1,0.062
3173-56-6,22820-51-5,0.256
3173-56-6,29882-07-3,0.045
3173-56-6,30525-89-4,0.036
3173-56-6,42746-49-6,0.24
3173-56-6,56613-61-7,0.13
3173-56-6,62634-56-4,0.255
3173-56-6,66616-26-0,0.157
3173-56-6,87149-49-3,0.115
3173-56-6,89288-22-2,0.113
3173-56-6,116480-60-5,0.053
3173-56-6,123944-77-4,0.1
3173-56-6,139264-15-6,0.091
3173-56-6,139264-16-7,0.094
3173-56-6,139264-17-8,0.086
3173-56-6,139264-18-9,0.09
3173-56-6,139264-19-0,0.085
3173-56-6,139264-20-3,0.091
3173-56-6,139264-21-4,0.122
3173-56-6,139264-23-6,0.081
3173-56-6,139264-24-7,0.086
3173-56-6,139264-25-8,0.085
3173-56-6,139264-26-9,0.072
3173-56-6,139264-27-0,0.073
3173-56-6,139264-28-1,0.086
3173-56-6,139264-29-2,0.084
3173-56-6,139264-30-5,0.088
3173-56-6,139264-31-6,0.151
3173-56-6,139264-32-7,0.138
3173-56-6,139264-33-8,0.163
3173-56-6,139264-34-9,0.149
3173-56-6,139264-35-0,0.086
3173-56-6,139264-36-1,0.09
3173-56-6,139264-37-2,0.079
3173-56-6,139264-38-3,0.079
3173-56-6,139264-39-4,0.152
3173-56-6,139264-40-7,0.098
3173-56-6,139264-41-8,0.099
3173-56-6,139264-43-0,0.08
3173-56-6,139264-45-2,0.079
3173-56-6,139264-47-4,0.079
3173-56-6,139264-48-5,0.067
3173-56-6,139264-50-9,0.079
3173-56-6,139264-52-1,0.093
3173-56-6,139264-54-3,0.085
3173-56-6,139264-55-4,0.115
3173-56-6,139264-56-5,0.121
3173-56-6,139264-57-6,0.115
3173-56-6,139264-58-7,0.053
3173-56-6,139264-59-8,0.045
3173-56-6,139264-60-1,0.071
3173-56-6,139264-61-2,0.086
3173-56-6,139264-62-3,0.07
3173-56-6,139264-63-4,0.062
3173-56-6,139264-64-5,0.085
3173-56-6,139264-65-6,0.06
3173-56-6,139264-66-7,0.115
3173-56-6,139264-67-8,0.121
3173-56-6,139264-68-9,0.115
3173-56-6,139264-69-0,0.068
3173-56-6,139264-70-3,0.111
3173-56-6,139264-71-4,0.117
3173-56-6,139264-72-5,0.111
3173-56-6,139264-73-6,0.141
3173-56-6,139264-74-7,0.101
3173-56-6,139264-79-2,0.102
3173-56-6,139264-80-5,0.12
3173-56-6,139264-81-6,0.108
3173-56-6,139264-82-7,0.086
3173-56-6,139264-83-8,0.082
3173-56-6,139292-19-6,0.076
3173-56-6,139346-10-4,0.081
3173-56-6,139346-11-5,0.082
3173-56-6,139346-12-6,0.081
3173-56-6,139346-14-8,0.093
3173-56-6,139346-15-9,0.085
3612-20-2,6160-65-2,0.038
3612-20-2,7719-09-7,0.054
3612-20-2,15861-24-2,0.065
3612-20-2,17193-40-7,0.088
3612-20-2,18381-45-8,0.018
3612-20-2,21005-48-1,0.071
3612-20-2,22820-51-5,0.22
3612-20-2,29882-07-3,0.039
3612-20-2,30525-89-4,0.029
3612-20-2,42746-49-6,0.255
3612-20-2,56613-61-7,0.115
3612-20-2,62634-56-4,0.245
3612-20-2,66616-26-0,0.138
3612-20-2,87149-49-3,0.103
3612-20-2,89288-22-2,0.1
3612-20-2,116480-60-5,0.087
3612-20-2,123944-77-4,0.106
3612-20-2,139264-15-6,0.096
3612-20-2,139264-16-7,0.099
3612-20-2,139264-17-8,0.092
3612-20-2,139264-18-9,0.095
3612-20-2,139264-19-0,0.091
3612-20-2,139264-20-3,0.096
3612-20-2,139264-21-4,0.125
3612-20-2,139264-23-6,0.111
3612-20-2,139264-24-7,0.092
3612-20-2,139264-25-8,0.091
3612-20-2,139264-26-9,0.067
3612-20-2,139264-27-0,0.067
3612-20-2,139264-28-1,0.105
3612-20-2,139264-29-2,0.102
3612-20-2,139264-30-5,0.104
3612-20-2,139264-31-6,0.152
3612-20-2,139264-32-7,0.14
3612-20-2,139264-33-8,0.151
3612-20-2,139264-34-9,0.139
3612-20-2,139264-35-0,0.092
3612-20-2,139264-36-1,0.095
3612-20-2,139264-37-2,0.12
3612-20-2,139264-38-3,0.12
3612-20-2,139264-39-4,0.27
3612-20-2,139264-40-7,0.09
3612-20-2,139264-41-8,0.091
3612-20-2,139264-43-0,0.11
3612-20-2,139264-45-2,0.108
3612-20-2,139264-47-4,0.084
3612-20-2,139264-48-5,0.109
3612-20-2,139264-50-9,0.084
3612-20-2,139264-52-1,0.098
3612-20-2,139264-54-3,0.116
3612-20-2,139264-55-4,0.119
3612-20-2,139264-56-5,0.125
3612-20-2,139264-57-6,0.136
3612-20-2,139264-58-7,0.101
3612-20-2,139264-59-8,0.099
3612-20-2,139264-60-1,0.114
3612-20-2,139264-61-2,0.118
3612-20-2,139264-62-3,0.1
3612-20-2,139264-63-4,0.094
3612-20-2,139264-64-5,0.116
3612-20-2,139264-65-6,0.103
3612-20-2,139264-66-7,0.119
3612-20-2,139264-67-8,0.125
3612-20-2,139264-68-9,0.136
3612-20-2,139264-69-0,0.062
3612-20-2,139264-70-3,0.132
3612-20-2,139264-71-4,0.138
3612-20-2,139264-72-5,0.149
3612-20-2,139264-73-6,0.143
3612-20-2,139264-74-7,0.122
3612-20-2,139264-79-2,0.125
3612-20-2,139264-80-5,0.096
3612-20-2,139264-81-6,0.099
3612-20-2,139264-82-7,0.092
3612-20-2,139264-83-8,0.112
3612-20-2,139292-19-6,0.082
3612-20-2,139346-10-4,0.111
3612-20-2,139346-11-5,0.112
3612-20-2,139346-12-6,0.111
3612-20-2,139346-14-8,0.086
3612-20-2,139346-15-9,0.091
6160-65-2,7719-09-7,0.0
6160-65-2,15861-24-2,0.019
6160-65-2,17193-40-7,0.05
6160-65-2,18381-45-8,0.0
6160-65-2,21005-48-1,0.016
6160-65-2,22820-51-5,0.042
6160-65-2,29882-07-3,0.0
6160-65-2,30525-89-4,0.0
6160-65-2,42746-49-6,0.036
6160-65-2,56613-61-7,0.056
6160-65-2,62634-56-4,0.038
6160-65-2,66616-26-0,0.019
6160-65-2,87149-49-3,0.016
6160-65-2,89288-22-2,0.038
6160-65-2,116480-60-5,0.027
6160-65-2,123944-77-4,0.016
6160-65-2,139264-15-6,0.013
6160-65-2,139264-16-7,0.023
6160-65-2,139264-17-8,0.012
6160-65-2,139264-18-9,0.022
6160-65-2,139264-19-0,0.012
6160-65-2,139264-20-3,0.022
6160-65-2,139264-21-4,0.021
6160-65-2,139264-23-6,0.023
6160-65-2,139264-24-7,0.012
6160-65-2,139264-25-8,0.012
6160-65-2,139264-26-9,0.024
6160-65-2,139264-27-0,0.024
6160-65-2,139264-28-1,0.024
6160-65-2,139264-29-2,0.024
6160-65-2,139264-30-5,0.033
6160-65-2,139264-31-6,0.022
6160-65-2,139264-32-7,0.03
6160-65-2,139264-33-8,0.011
6160-65-2,139264-34-9,0.02
6160-65-2,139264-35-0,0.012
6160-65-2,139264-36-1,0.022
6160-65-2,139264-37-2,0.022
6160-65-2,139264-38-3,0.022
6160-65-2,139264-39-4,0.02
6160-65-2,139264-40-7,0.012
6160-65-2,139264-41-8,0.012
6160-65-2,139264-43-0,0.047
6160-65-2,139264-45-2,0.045
6160-65-2,139264-47-4,0.022
6160-65-2,139264-48-5,0.022
6160-65-2,139264-50-9,0.034
6160-65-2,139264-52-1,0.023
6160-65-2,139264-54-3,0.037
6160-65-2,139264-55-4,0.016
6160-65-2,139264-56-5,0.017
6160-65-2,139264-57-6,0.032
6160-65-2,139264-58-7,0.041
6160-65-2,139264-59-8,0.023
6160-65-2,139264-60-1,0.024
6160-65-2,139264-61-2,0.05
6160-65-2,139264-62-3,0.048
6160-65-2,139264-63-4,0.038
6160-65-2,139264-64-5,0.024
6160-65-2,139264-65-6,0.037
6160-65-2,139264-66-7,0.016
6160-65-2,139264-67-8,0.017
6160-65-2,139264-68-9,0.032
6160-65-2,139264-69-0,0.027
6160-65-2,139264-70-3,0.031
6160-65-2,139264-71-4,0.033
6160-65-2,139264-72-5,0.048
6160-65-2,139264-73-6,0.012
6160-65-2,139264-74-7,0.014
6160-65-2,139264-79-2,0.034
6160-65-2,139264-80-5,0.026
6160-65-2,139264-81-6,0.013
6160-65-2,139264-82-7,0.012
6160-65-2,139264-83-8,0.023
6160-65-2,139292-19-6,0.013
6160-65-2,139346-10-4,0.023
6160-65-2,139346-11-5,0.023
6160-65-2,139346-12-6,0.023
6160-65-2,139346-14-8,0.034
6160-65-2,139346-15-9,0.012
7719-09-7,15861-24-2,0.0
7719-09-7,17193-40-7,0.022
7719-09-7,18381-45-8,0.0
7719-09-7,21005-48-1,0.021
7719-09-7,22820-51-5,0.0
7719-09-7,29882-07-3,0.04
7719-09-7,30525-89-4,0.125
7719-09-7,42746-49-6,0.024
7719-09-7,56613-61-7,0.025
7719-09-7,62634-56-4,0.026
7719-09-7,66616-26-0,0.0
7719-09-7,87149-49-3,0.021
7719-09-7,89288-22-2,0.026
7719-09-7,116480-60-5,0.0
7719-09-7,123944-77-4,0.022
7719-09-7,139264-15-6,0.016
7719-09-7,139264-16-7,0.014
7719-09-7,139264-17-8,0.015
7719-09-7,139264-18-9,0.013
7719-09-7,139264-19-0,0.015
7719-09-7,139264-20-3,0.013
7719-09-7,139264-21-4,0.013
7719-09-7,139264-23-6,0.014
7719-09-7,139264-24-7,0.015
7719-09-7,139264-25-8,0.015
7719-09-7,139264-26-9,0.0
7719-09-7,139264-27-0,0.0
7719-09-7,139264-28-1,0.015
7719-09-7,139264-29-2,0.014
7719-09-7,139264-30-5,0.013
7719-09-7,139264-31-6,0.013
7719-09-7,139264-32-7,0.012
7719-09-7,139264-33-8,0.013
7719-09-7,139264-34-9,0.011
7719-09-7,139264-35-0,0.015
7719-09-7,139264-36-1,0.013
7719-09-7,139264-37-2,0.013
7719-09-7,139264-38-3,0.013
7719-09-7,139264-39-4,0.024
7719-09-7,139264-40-7,0.014
7719-09-7,139264-41-8,0.015
7719-09-7,139264-43-0,0.014
7719-09-7,139264-45-2,0.013
7719-09-7,139264-47-4,0.013
7719-09-7,139264-48-5,0.014
7719-09-7,139264-50-9,0.013
7719-09-7,139264-52-1,0.014
7719-09-7,139264-54-3,0.015
7719-09-7,139264-55-4,0.021
7719-09-7,139264-56-5,0.023
7719-09-7,139264-57-6,0.021
7719-09-7,139264-58-7,0.017
7719-09-7,139264-59-8,0.014
7719-09-7,139264-60-1,0.014
7719-09-7,139264-61-2,0.03
7719-09-7,139264-62-3,0.014
7719-09-7,139264-63-4,0.0
7719-09-7,139264-64-5,0.015
7719-09-7,139264-65-6,0.0
7719-09-7,139264-66-7,0.021
7719-09-7,139264-67-8,0.023
7719-09-7,139264-68-9,0.021
7719-09-7,139264-69-0,0.0
7719-09-7,139264-70-3,0.02
7719-09-7,139264-71-4,0.022
7719-09-7,139264-72-5,0.02
7719-09-7,139264-73-6,0.015
7719-09-7,139264-74-7,0.018
7719-09-7,139264-79-2,0.023
7719-09-7,139264-80-5,0.016
7719-09-7,139264-81-6,0.016
7719-09-7,139264-82-7,0.015
7719-09-7,139264-83-8,0.014
7719-09-7,139292-19-6,0.016
7719-09-7,139346-10-4,0.014
7719-09-7,139346-11-5,0.014
7719-09-7,139346-12-6,0.014
7719-09-7,139346-14-8,0.014
7719-09-7,139346-15-9,0.015
15861-24-2,17193-40-7,0.072
15861-24-2,18381-45-8,0.056
15861-24-2,21005-48-1,0.364
15861-24-2,22820-51-5,0.052
15861-24-2,29882-07-3,0.019
15861-24-2,30525-89-4,0.0
15861-24-2,42746-49-6,0.062
15861-24-2,56613-61-7,0.062
15861-24-2,62634-56-4,0.048
15861-24-2,66616-26-0,0.048
15861-24-2,87149-49-3,0.339
15861-24-2,89288-22-2,0.065
15861-24-2,116480-60-5,0.261
15861-24-2,123944-77-4,0.058
15861-24-2,139264-15-6,0.096
15861-24-2,139264-16-7,0.087
15861-24-2,139264-17-8,0.092
15861-24-2,139264-18-9,0.083
15861-24-2,139264-19-0,0.091
15861-24-2,139264-20-3,0.084
15861-24-2,139264-21-4,0.08
15861-24-2,139264-23-6,0.099
15861-24-2,139264-24-7,0.092
15861-24-2,139264-25-8,0.091
15861-24-2,139264-26-9,0.091
15861-24-2,139264-27-0,0.092
15861-24-2,139264-28-1,0.105
15861-24-2,139264-29-2,0.102
15861-24-2,139264-30-5,0.093
15861-24-2,139264-31-6,0.082
15861-24-2,139264-32-7,0.075
15861-24-2,139264-33-8,0.081
15861-24-2,139264-34-9,0.075
15861-24-2,139264-35-0,0.092
15861-24-2,139264-36-1,0.083
15861-24-2,139264-37-2,0.096
15861-24-2,139264-38-3,0.096
15861-24-2,139264-39-4,0.076
15861-24-2,139264-40-7,0.115
15861-24-2,139264-41-8,0.116
15861-24-2,139264-43-0,0.086
15861-24-2,139264-45-2,0.084
15861-24-2,139264-47-4,0.084
15861-24-2,139264-48-5,0.097
15861-24-2,139264-50-9,0.084
15861-24-2,139264-52-1,0.11
15861-24-2,139264-54-3,0.103
15861-24-2,139264-55-4,0.056
15861-24-2,139264-56-5,0.059
15861-24-2,139264-57-6,0.056
15861-24-2,139264-58-7,0.13
15861-24-2,139264-59-8,0.111
15861-24-2,139264-60-1,0.101
15861-24-2,139264-61-2,0.118
15861-24-2,139264-62-3,0.112
15861-24-2,139264-63-4,0.12
15861-24-2,139264-64-5,0.103
15861-24-2,139264-65-6,0.116
15861-24-2,139264-66-7,0.056
15861-24-2,139264-67-8,0.059
15861-24-2,139264-68-9,0.056
15861-24-2,139264-69-0,0.117
15861-24-2,139264-70-3,0.055
15861-24-2,139264-71-4,0.057
15861-24-2,139264-72-5,0.055
15861-24-2,139264-73-6,0.091
15861-24-2,139264-74-7,0.297
15861-24-2,139264-79-2,0.059
15861-24-2,139264-80-5,0.083
15861-24-2,139264-81-6,0.171
15861-24-2,139264-82-7,0.092
15861-24-2,139264-83-8,0.1
15861-24-2,139292-19-6,0.095
15861-24-2,139346-10-4,0.099
15861-24-2,139346-11-5,0.1
15861-24-2,139346-12-6,0.099
15861-24-2,139346-14-8,0.086
15861-24-2,139346-15-9,0.091
17193-40-7,18381-45-8,0.066
17193-40-7,21005-48-1,0.137
17193-40-7,22820-51-5,0.19
17193-40-7,29882-07-3,0.089
17193-40-7,30525-89-4,0.023
17193-40-7,42746-49-6,0.085
17193-40-7,56613-61-7,0.617
17193-40-7,62634-56-4,0.233
17193-40-7,66616-26-0,0.104
17193-40-7,87149-49-3,0.169
17193-40-7,89288-22-2,0.51
17193-40-7,116480-60-5,0.056
17193-40-7,123944-77-4,0.286
17193-40-7,139264-15-6,0.088
17193-40-7,139264-16-7,0.102
17193-40-7,139264-17-8,0.084
17193-40-7,139264-18-9,0.098
17193-40-7,139264-19-0,0.095
17193-40-7,139264-20-3,0.099
17193-40-7,139264-21-4,0.094
17193-40-7,139264-23-6,0.091
17193-40-7,139264-24-7,0.084
17193-40-7,139264-25-8,0.095
17193-40-7,139264-26-9,0.083
17193-40-7,139264-27-0,0.073
17193-40-7,139264-28-1,0.096
17193-40-7,139264-29-2,0.082
17193-40-7,139264-30-5,0.096
17193-40-7,139264-31-6,0.075
17193-40-7,139264-32-7,0.089
17193-40-7,139264-33-8,0.075
17193-40-7,139264-34-9,0.088
17193-40-7,139264-35-0,0.096
17193-40-7,139264-36-1,0.109
17193-40-7,139264-37-2,0.088
17193-40-7,139264-38-3,0.088
17193-40-7,139264-39-4,0.071
17193-40-7,139264-40-7,0.071
17193-40-7,139264-41-8,0.072
17193-40-7,139264-43-0,0.112
17193-40-7,139264-45-2,0.099
17193-40-7,139264-47-4,0.099
17193-40-7,139264-48-5,0.089
17193-40-7,139264-50-9,0.099
17193-40-7,139264-52-1,0.112
17193-40-7,139264-54-3,0.13
17193-40-7,139264-55-4,0.277
17193-40-7,139264-56-5,0.127
17193-40-7,139264-57-6,0.153
17193-40-7,139264-58-7,0.08
17193-40-7,139264-59-8,0.059
17193-40-7,139264-60-1,0.082
17193-40-7,139264-61-2,0.184
17193-40-7,139264-62-3,0.305
17193-40-7,139264-63-4,0.148
17193-40-7,139264-64-5,0.143
17193-40-7,139264-65-6,0.156
17193-40-7,139264-66-7,0.277
17193-40-7,139264-67-8,0.127
17193-40-7,139264-68-9,0.153
17193-40-7,139264-69-0,0.16
17193-40-7,139264-70-3,0.288
17193-40-7,139264-71-4,0.139
17193-40-7,139264-72-5,0.164
17193-40-7,139264-73-6,0.083
17193-40-7,139264-74-7,0.096
17193-40-7,139264-79-2,0.127
17193-40-7,139264-80-5,0.088
17193-40-7,139264-81-6,0.078
17193-40-7,139264-82-7,0.084
17193-40-7,139264-83-8,0.081
17193-40-7,139292-19-6,0.099
17193-40-7,139346-10-4,0.08
17193-40-7,139346-11-5,0.081
17193-40-7,139346-12-6,0.08
17193-40-7,139346-14-8,0.112
17193-40-7,139346-15-9,0.095
18381-45-8,21005-48-1,0.0
18381-45-8,22820-51-5,0.04
18381-45-8,29882-07-3,0.158
18381-45-8,30525-89-4,0.0
18381-45-8,42746-49-6,0.017
18381-45-8,56613-61-7,0.035
18381-45-8,62634-56-4,0.036
18381-45-8,66616-26-0,0.213
18381-45-8,87149-49-3,0.015
18381-45-8,89288-22-2,0.036
18381-45-8,116480-60-5,0.068
18381-45-8,123944-77-4,0.032
18381-45-8,139264-15-6,0.012
18381-45-8,139264-16-7,0.011
18381-45-8,139264-17-8,0.024
18381-45-8,139264-18-9,0.022
18381-45-8,139264-19-0,0.024
18381-45-8,139264-20-3,0.022
18381-45-8,139264-21-4,0.021
18381-45-8,139264-23-6,0.022
18381-45-8,139264-24-7,0.024
18381-45-8,139264-25-8,0.024
18381-45-8,139264-26-9,0.024
18381-45-8,139264-27-0,0.024
18381-45-8,139264-28-1,0.049
18381-45-8,139264-29-2,0.048
18381-45-8,139264-30-5,0.043
18381-45-8,139264-31-6,0.01
18381-45-8,139264-32-7,0.01
18381-45-8,139264-33-8,0.021
18381-45-8,139264-34-9,0.019
18381-45-8,139264-35-0,0.024
18381-45-8,139264-36-1,0.022
18381-45-8,139264-37-2,0.033
18381-45-8,139264-38-3,0.033
18381-45-8,139264-39-4,0.01
18381-45-8,139264-40-7,0.011
18381-45-8,139264-41-8,0.012
18381-45-8,139264-43-0,0.022
18381-45-8,139264-45-2,0.022
18381-45-8,139264-47-4,0.022
18381-45-8,139264-48-5,0.022
18381-45-8,139264-50-9,0.022
18381-45-8,139264-52-1,0.034
18381-45-8,139264-54-3,0.048
18381-45-8,139264-55-4,0.015
18381-45-8,139264-56-5,0.016
18381-45-8,139264-57-6,0.015
18381-45-8,139264-58-7,0.026
18381-45-8,139264-59-8,0.022
18381-45-8,139264-60-1,0.035
18381-45-8,139264-61-2,0.036
18381-45-8,139264-62-3,0.047
18381-45-8,139264-63-4,0.037
18381-45-8,139264-64-5,0.036
18381-45-8,139264-65-6,0.048
18381-45-8,139264-66-7,0.015
18381-45-8,139264-67-8,0.016
18381-45-8,139264-68-9,0.015
18381-45-8,139264-69-0,0.041
18381-45-8,139264-70-3,0.079
18381-45-8,139264-71-4,0.083
18381-45-8,139264-72-5,0.079
18381-45-8,139264-73-6,0.012
18381-45-8,139264-74-7,0.014
18381-45-8,139264-79-2,0.016
18381-45-8,139264-80-5,0.093
18381-45-8,139264-81-6,0.053
18381-45-8,139264-82-7,0.024
18381-45-8,139264-83-8,0.023
18381-45-8,139292-19-6,0.012
18381-45-8,139346-10-4,0.022
18381-45-8,139346-11-5,0.023
18381-45-8,139346-12-6,0.022
18381-45-8,139346-14-8,0.022
18381-45-8,139346-15-9,0.024
21005-48-1,22820-51-5,0.045
21005-48-1,29882-07-3,0.016
21005-48-1,30525-89-4,0.023
21005-48-1,42746-49-6,0.068
21005-48-1,56613-61-7,0.132
21005-48-1,62634-56-4,0.119
