node1,node2,similarity
83880-58-4,83899-77-8,0.789
83880-58-4,83899-78-9,0.492
83880-58-4,83919-23-7,0.667
83880-59-5,83880-60-8,0.647
83880-59-5,83880-61-9,0.374
83880-59-5,83880-62-0,0.285
83880-59-5,83880-63-1,0.295
83880-59-5,83880-64-2,0.295
83880-59-5,83880-65-3,0.294
83880-59-5,83880-66-4,0.612
83880-59-5,83880-67-5,0.612
83880-59-5,83880-68-6,0.825
83880-59-5,83880-69-7,0.458
83880-59-5,83880-70-0,0.496
83880-59-5,83880-71-1,0.675
83880-59-5,83880-72-2,0.477
83880-59-5,83880-73-3,0.496
83880-59-5,83880-74-4,0.394
83880-59-5,83880-75-5,0.419
83880-59-5,83880-76-6,0.401
83880-59-5,83880-77-7,0.391
83880-59-5,83880-78-8,0.391
83880-59-5,83880-79-9,0.55
83880-59-5,83880-80-2,0.375
83880-59-5,83880-81-3,0.268
83880-59-5,83880-82-4,0.726
83880-59-5,83880-83-5,0.477
83880-59-5,83880-84-6,0.726
83880-59-5,83880-85-7,0.306
83880-59-5,83880-86-8,0.34
83880-59-5,83880-87-9,0.319
83880-59-5,83880-88-0,0.492
83880-59-5,83880-89-1,0.235
83880-59-5,83880-90-4,0.247
83880-59-5,83880-91-5,0.243
83880-59-5,83880-92-6,0.382
83880-59-5,83880-93-7,0.308
83880-59-5,83880-94-8,0.043
83880-59-5,83880-95-9,0.409
83880-59-5,83880-96-0,0.602
83880-59-5,83880-97-1,0.413
83880-59-5,83880-98-2,0.626
83880-59-5,83880-99-3,0.636
83880-59-5,83881-00-9,0.226
83880-59-5,83881-01-0,0.283
83880-59-5,83881-02-1,0.484
83880-59-5,83881-04-3,0.47
83880-59-5,83881-05-4,0.307
83880-59-5,83881-06-5,0.508
83880-59-5,83881-07-6,0.474
83880-59-5,83881-08-7,0.326
83880-59-5,83881-09-8,0.393
83880-59-5,83881-10-1,0.41
83880-59-5,83881-11-2,0.843
83880-59-5,83881-12-3,0.607
83880-59-5,83881-13-4,0.338
83880-59-5,83881-14-5,0.469
83880-59-5,83881-15-6,0.407
83880-59-5,83881-16-7,0.52
83880-59-5,83881-17-8,0.458
83880-59-5,83881-18-9,0.627
83880-59-5,83881-19-0,0.44
83880-59-5,83897-04-5,0.726
83880-59-5,83897-05-6,0.605
83880-59-5,83899-77-8,0.735
83880-59-5,83899-78-9,0.375
83880-59-5,83919-23-7,0.488
83880-60-8,83880-61-9,0.451
83880-60-8,83880-62-0,0.417
83880-60-8,83880-63-1,0.423
83880-60-8,83880-64-2,0.423
83880-60-8,83880-65-3,0.427
83880-60-8,83880-66-4,0.8
83880-60-8,83880-67-5,0.8
83880-60-8,83880-68-6,0.597
83880-60-8,83880-69-7,0.532
83880-60-8,83880-70-0,0.574
83880-60-8,83880-71-1,0.419
83880-60-8,83880-72-2,0.416
83880-60-8,83880-73-3,0.574
83880-60-8,83880-74-4,0.537
83880-60-8,83880-75-5,0.681
83880-60-8,83880-76-6,0.54
83880-60-8,83880-77-7,0.533
83880-60-8,83880-78-8,0.533
83880-60-8,83880-79-9,0.382
83880-60-8,83880-80-2,0.38
83880-60-8,83880-81-3,0.317
83880-60-8,83880-82-4,0.628
83880-60-8,83880-83-5,0.406
83880-60-8,83880-84-6,0.642
83880-60-8,83880-85-7,0.366
83880-60-8,83880-86-8,0.403
83880-60-8,83880-87-9,0.381
83880-60-8,83880-88-0,0.568
83880-60-8,83880-89-1,0.348
83880-60-8,83880-90-4,0.357
83880-60-8,83880-91-5,0.358
83880-60-8,83880-92-6,0.52
83880-60-8,83880-93-7,0.432
83880-60-8,83880-94-8,0.051
83880-60-8,83880-95-9,0.403
83880-60-8,83880-96-0,0.605
83880-60-8,83880-97-1,0.589
83880-60-8,83880-98-2,0.817
83880-60-8,83880-99-3,0.869
83880-60-8,83881-00-9,0.232
83880-60-8,83881-01-0,0.414
83880-60-8,83881-02-1,0.643
83880-60-8,83881-04-3,0.592
83880-60-8,83881-05-4,0.467
83880-60-8,83881-06-5,0.707
83880-60-8,83881-07-6,0.534
83880-60-8,83881-08-7,0.321
83880-60-8,83881-09-8,0.532
83880-60-8,83881-10-1,0.597
83880-60-8,83881-11-2,0.61
83880-60-8,83881-12-3,0.792
83880-60-8,83881-13-4,0.391
83880-60-8,83881-14-5,0.473
83880-60-8,83881-15-6,0.466
83880-60-8,83881-16-7,0.36
83880-60-8,83881-17-8,0.532
83880-60-8,83881-18-9,0.386
83880-60-8,83881-19-0,0.383
83880-60-8,83897-04-5,0.642
83880-60-8,83897-05-6,0.693
83880-60-8,83899-77-8,0.678
83880-60-8,83899-78-9,0.481
83880-60-8,83919-23-7,0.649
83880-61-9,83880-62-0,0.82
83880-61-9,83880-63-1,0.81
83880-61-9,83880-64-2,0.81
83880-61-9,83880-65-3,0.82
83880-61-9,83880-66-4,0.426
83880-61-9,83880-67-5,0.426
83880-61-9,83880-68-6,0.294
83880-61-9,83880-69-7,0.528
83880-61-9,83880-70-0,0.533
83880-61-9,83880-71-1,0.382
83880-61-9,83880-72-2,0.38
83880-61-9,83880-73-3,0.533
83880-61-9,83880-74-4,0.437
83880-61-9,83880-75-5,0.462
83880-61-9,83880-76-6,0.421
83880-61-9,83880-77-7,0.433
83880-61-9,83880-78-8,0.433
83880-61-9,83880-79-9,0.298
83880-61-9,83880-80-2,0.296
83880-61-9,83880-81-3,0.378
83880-61-9,83880-82-4,0.362
83880-61-9,83880-83-5,0.37
83880-61-9,83880-84-6,0.371
83880-61-9,83880-85-7,0.465
83880-61-9,83880-86-8,0.462
83880-61-9,83880-87-9,0.685
83880-61-9,83880-88-0,0.458
83880-61-9,83880-89-1,0.547
83880-61-9,83880-90-4,0.549
83880-61-9,83880-91-5,0.547
83880-61-9,83880-92-6,0.37
83880-61-9,83880-93-7,0.373
83880-61-9,83880-94-8,0.053
83880-61-9,83880-95-9,0.203
83880-61-9,83880-96-0,0.292
83880-61-9,83880-97-1,0.444
83880-61-9,83880-98-2,0.426
83880-61-9,83880-99-3,0.434
83880-61-9,83881-00-9,0.486
83880-61-9,83881-01-0,0.812
83880-61-9,83881-02-1,0.438
83880-61-9,83881-04-3,0.406
83880-61-9,83881-05-4,0.838
83880-61-9,83881-06-5,0.451
83880-61-9,83881-07-6,0.496
83880-61-9,83881-08-7,0.235
83880-61-9,83881-09-8,0.423
83880-61-9,83881-10-1,0.44
83880-61-9,83881-11-2,0.294
83880-61-9,83881-12-3,0.412
83880-61-9,83881-13-4,0.385
83880-61-9,83881-14-5,0.312
83880-61-9,83881-15-6,0.396
83880-61-9,83881-16-7,0.296
83880-61-9,83881-17-8,0.528
83880-61-9,83881-18-9,0.38
83880-61-9,83881-19-0,0.377
83880-61-9,83897-04-5,0.371
83880-61-9,83897-05-6,0.541
83880-61-9,83899-77-8,0.399
83880-61-9,83899-78-9,0.383
83880-61-9,83919-23-7,0.452
83880-62-0,83880-63-1,0.804
83880-62-0,83880-64-2,0.804
83880-62-0,83880-65-3,0.872
83880-62-0,83880-66-4,0.447
83880-62-0,83880-67-5,0.447
83880-62-0,83880-68-6,0.307
83880-62-0,83880-69-7,0.422
83880-62-0,83880-70-0,0.425
83880-62-0,83880-71-1,0.291
83880-62-0,83880-72-2,0.289
83880-62-0,83880-73-3,0.425
83880-62-0,83880-74-4,0.509
83880-62-0,83880-75-5,0.426
83880-62-0,83880-76-6,0.419
83880-62-0,83880-77-7,0.455
83880-62-0,83880-78-8,0.455
83880-62-0,83880-79-9,0.311
83880-62-0,83880-80-2,0.309
83880-62-0,83880-81-3,0.314
83880-62-0,83880-82-4,0.274
83880-62-0,83880-83-5,0.28
83880-62-0,83880-84-6,0.283
83880-62-0,83880-85-7,0.366
83880-62-0,83880-86-8,0.363
83880-62-0,83880-87-9,0.547
83880-62-0,83880-88-0,0.36
83880-62-0,83880-89-1,0.667
83880-62-0,83880-90-4,0.538
83880-62-0,83880-91-5,0.577
83880-62-0,83880-92-6,0.388
83880-62-0,83880-93-7,0.391
83880-62-0,83880-94-8,0.056
83880-62-0,83880-95-9,0.203
83880-62-0,83880-96-0,0.343
83880-62-0,83880-97-1,0.409
83880-62-0,83880-98-2,0.496
83880-62-0,83880-99-3,0.4
83880-62-0,83881-00-9,0.514
83880-62-0,83881-01-0,0.863
83880-62-0,83881-02-1,0.447
83880-62-0,83881-04-3,0.414
83880-62-0,83881-05-4,0.781
83880-62-0,83881-06-5,0.417
83880-62-0,83881-07-6,0.397
83880-62-0,83881-08-7,0.246
83880-62-0,83881-09-8,0.444
83880-62-0,83881-10-1,0.406
83880-62-0,83881-11-2,0.346
83880-62-0,83881-12-3,0.432
83880-62-0,83881-13-4,0.321
83880-62-0,83881-14-5,0.316
83880-62-0,83881-15-6,0.331
83880-62-0,83881-16-7,0.309
83880-62-0,83881-17-8,0.422
83880-62-0,83881-18-9,0.289
83880-62-0,83881-19-0,0.287
83880-62-0,83897-04-5,0.283
83880-62-0,83897-05-6,0.433
83880-62-0,83899-77-8,0.308
83880-62-0,83899-78-9,0.4
83880-62-0,83919-23-7,0.463
83880-63-1,83880-64-2,1.0
83880-63-1,83880-65-3,0.804
83880-63-1,83880-66-4,0.431
83880-63-1,83880-67-5,0.431
83880-63-1,83880-68-6,0.299
83880-63-1,83880-69-7,0.418
83880-63-1,83880-70-0,0.421
83880-63-1,83880-71-1,0.293
83880-63-1,83880-72-2,0.291
83880-63-1,83880-73-3,0.421
83880-63-1,83880-74-4,0.419
83880-63-1,83880-75-5,0.422
83880-63-1,83880-76-6,0.54
83880-63-1,83880-77-7,0.426
83880-63-1,83880-78-8,0.426
83880-63-1,83880-79-9,0.294
83880-63-1,83880-80-2,0.292
83880-63-1,83880-81-3,0.306
83880-63-1,83880-82-4,0.285
83880-63-1,83880-83-5,0.282
83880-63-1,83880-84-6,0.293
83880-63-1,83880-85-7,0.374
83880-63-1,83880-86-8,0.371
83880-63-1,83880-87-9,0.549
83880-63-1,83880-88-0,0.379
83880-63-1,83880-89-1,0.538
83880-63-1,83880-90-4,0.69
83880-63-1,83880-91-5,0.538
83880-63-1,83880-92-6,0.385
83880-63-1,83880-93-7,0.388
83880-63-1,83880-94-8,0.052
83880-63-1,83880-95-9,0.208
83880-63-1,83880-96-0,0.288
83880-63-1,83880-97-1,0.406
83880-63-1,83880-98-2,0.42
83880-63-1,83880-99-3,0.407
83880-63-1,83881-00-9,0.478
83880-63-1,83881-01-0,0.796
83880-63-1,83881-02-1,0.442
83880-63-1,83881-04-3,0.41
83880-63-1,83881-05-4,0.773
83880-63-1,83881-06-5,0.423
83880-63-1,83881-07-6,0.394
83880-63-1,83881-08-7,0.232
83880-63-1,83881-09-8,0.417
83880-63-1,83881-10-1,0.403
83880-63-1,83881-11-2,0.29
83880-63-1,83881-12-3,0.417
83880-63-1,83881-13-4,0.312
83880-63-1,83881-14-5,0.317
83880-63-1,83881-15-6,0.331
83880-63-1,83881-16-7,0.292
83880-63-1,83881-17-8,0.418
83880-63-1,83881-18-9,0.291
83880-63-1,83881-19-0,0.289
83880-63-1,83897-04-5,0.293
83880-63-1,83897-05-6,0.439
83880-63-1,83899-77-8,0.318
83880-63-1,83899-78-9,0.378
83880-63-1,83919-23-7,0.457
83880-64-2,83880-65-3,0.804
83880-64-2,83880-66-4,0.431
83880-64-2,83880-67-5,0.431
83880-64-2,83880-68-6,0.299
83880-64-2,83880-69-7,0.418
83880-64-2,83880-70-0,0.421
83880-64-2,83880-71-1,0.293
83880-64-2,83880-72-2,0.291
83880-64-2,83880-73-3,0.421
83880-64-2,83880-74-4,0.419
83880-64-2,83880-75-5,0.422
83880-64-2,83880-76-6,0.54
83880-64-2,83880-77-7,0.426
83880-64-2,83880-78-8,0.426
83880-64-2,83880-79-9,0.294
83880-64-2,83880-80-2,0.292
83880-64-2,83880-81-3,0.306
83880-64-2,83880-82-4,0.285
83880-64-2,83880-83-5,0.282
83880-64-2,83880-84-6,0.293
83880-64-2,83880-85-7,0.374
83880-64-2,83880-86-8,0.371
83880-64-2,83880-87-9,0.549
83880-64-2,83880-88-0,0.379
83880-64-2,83880-89-1,0.538
83880-64-2,83880-90-4,0.69
83880-64-2,83880-91-5,0.538
83880-64-2,83880-92-6,0.385
83880-64-2,83880-93-7,0.388
83880-64-2,83880-94-8,0.052
83880-64-2,83880-95-9,0.208
83880-64-2,83880-96-0,0.288
83880-64-2,83880-97-1,0.406
83880-64-2,83880-98-2,0.42
83880-64-2,83880-99-3,0.407
83880-64-2,83881-00-9,0.478
83880-64-2,83881-01-0,0.796
83880-64-2,83881-02-1,0.442
83880-64-2,83881-04-3,0.41
83880-64-2,83881-05-4,0.773
83880-64-2,83881-06-5,0.423
83880-64-2,83881-07-6,0.394
83880-64-2,83881-08-7,0.232
83880-64-2,83881-09-8,0.417
83880-64-2,83881-10-1,0.403
83880-64-2,83881-11-2,0.29
83880-64-2,83881-12-3,0.417
83880-64-2,83881-13-4,0.312
83880-64-2,83881-14-5,0.317
83880-64-2,83881-15-6,0.331
83880-64-2,83881-16-7,0.292
83880-64-2,83881-17-8,0.418
83880-64-2,83881-18-9,0.291
83880-64-2,83881-19-0,0.289
83880-64-2,83897-04-5,0.293
83880-64-2,83897-05-6,0.439
83880-64-2,83899-77-8,0.318
83880-64-2,83899-78-9,0.378
83880-64-2,83919-23-7,0.457
83880-65-3,83880-66-4,0.508
83880-65-3,83880-67-5,0.508
83880-65-3,83880-68-6,0.356
83880-65-3,83880-69-7,0.422
83880-65-3,83880-70-0,0.425
83880-65-3,83880-71-1,0.291
83880-65-3,83880-72-2,0.289
83880-65-3,83880-73-3,0.425
83880-65-3,83880-74-4,0.446
83880-65-3,83880-75-5,0.426
83880-65-3,83880-76-6,0.419
83880-65-3,83880-77-7,0.517
83880-65-3,83880-78-8,0.517
83880-65-3,83880-79-9,0.362
83880-65-3,83880-80-2,0.359
83880-65-3,83880-81-3,0.314
83880-65-3,83880-82-4,0.283
83880-65-3,83880-83-5,0.28
83880-65-3,83880-84-6,0.292
83880-65-3,83880-85-7,0.366
83880-65-3,83880-86-8,0.363
83880-65-3,83880-87-9,0.547
83880-65-3,83880-88-0,0.37
83880-65-3,83880-89-1,0.577
83880-65-3,83880-90-4,0.538
83880-65-3,83880-91-5,0.667
83880-65-3,83880-92-6,0.444
83880-65-3,83880-93-7,0.447
83880-65-3,83880-94-8,0.056
83880-65-3,83880-95-9,0.219
83880-65-3,83880-96-0,0.304
83880-65-3,83880-97-1,0.409
83880-65-3,83880-98-2,0.447
83880-65-3,83880-99-3,0.41
83880-65-3,83881-00-9,0.514
83880-65-3,83881-01-0,0.863
83880-65-3,83881-02-1,0.459
83880-65-3,83881-04-3,0.424
83880-65-3,83881-05-4,0.781
83880-65-3,83881-06-5,0.427
83880-65-3,83881-07-6,0.397
83880-65-3,83881-08-7,0.286
83880-65-3,83881-09-8,0.504
83880-65-3,83881-10-1,0.406
83880-65-3,83881-11-2,0.307
83880-65-3,83881-12-3,0.444
83880-65-3,83881-13-4,0.321
83880-65-3,83881-14-5,0.366
83880-65-3,83881-15-6,0.341
83880-65-3,83881-16-7,0.359
83880-65-3,83881-17-8,0.422
83880-65-3,83881-18-9,0.289
83880-65-3,83881-19-0,0.287
83880-65-3,83897-04-5,0.292
83880-65-3,83897-05-6,0.444
83880-65-3,83899-77-8,0.317
83880-65-3,83899-78-9,0.4
83880-65-3,83919-23-7,0.526
83880-66-4,83880-67-5,1.0
83880-66-4,83880-68-6,0.74
83880-66-4,83880-69-7,0.508
83880-66-4,83880-70-0,0.538
83880-66-4,83880-71-1,0.383
83880-66-4,83880-72-2,0.381
83880-66-4,83880-73-3,0.538
83880-66-4,83880-74-4,0.566
83880-66-4,83880-75-5,0.525
83880-66-4,83880-76-6,0.542
83880-66-4,83880-77-7,0.664
83880-66-4,83880-78-8,0.664
83880-66-4,83880-79-9,0.479
83880-66-4,83880-80-2,0.475
83880-66-4,83880-81-3,0.309
83880-66-4,83880-82-4,0.593
83880-66-4,83880-83-5,0.37
83880-66-4,83880-84-6,0.607
83880-66-4,83880-85-7,0.341
83880-66-4,83880-86-8,0.368
83880-66-4,83880-87-9,0.366
83880-66-4,83880-88-0,0.533
83880-66-4,83880-89-1,0.383
83880-66-4,83880-90-4,0.37
83880-66-4,83880-91-5,0.439
83880-66-4,83880-92-6,0.645
83880-66-4,83880-93-7,0.538
83880-66-4,83880-94-8,0.055
83880-66-4,83880-95-9,0.442
83880-66-4,83880-96-0,0.64
83880-66-4,83880-97-1,0.516
83880-66-4,83880-98-2,0.875
83880-66-4,83880-99-3,0.785
83880-66-4,83881-00-9,0.248
83880-66-4,83881-01-0,0.444
83880-66-4,83881-02-1,0.682
83880-66-4,83881-04-3,0.624
83880-66-4,83881-05-4,0.41
83880-66-4,83881-06-5,0.629
83880-66-4,83881-07-6,0.5
83880-66-4,83881-08-7,0.378
83880-66-4,83881-09-8,0.661
83880-66-4,83881-10-1,0.512
83880-66-4,83881-11-2,0.645
83880-66-4,83881-12-3,0.866
83880-66-4,83881-13-4,0.397
83880-66-4,83881-14-5,0.574
83880-66-4,83881-15-6,0.476
83880-66-4,83881-16-7,0.44
83880-66-4,83881-17-8,0.508
83880-66-4,83881-18-9,0.36
83880-66-4,83881-19-0,0.358
83880-66-4,83897-04-5,0.607
83880-66-4,83897-05-6,0.658
83880-66-4,83899-77-8,0.643
83880-66-4,83899-78-9,0.516
83880-66-4,83919-23-7,0.79
83880-67-5,83880-68-6,0.74
83880-67-5,83880-69-7,0.508
83880-67-5,83880-70-0,0.538
83880-67-5,83880-71-1,0.383
83880-67-5,83880-72-2,0.381
83880-67-5,83880-73-3,0.538
83880-67-5,83880-74-4,0.566
83880-67-5,83880-75-5,0.525
83880-67-5,83880-76-6,0.542
83880-67-5,83880-77-7,0.664
83880-67-5,83880-78-8,0.664
83880-67-5,83880-79-9,0.479
83880-67-5,83880-80-2,0.475
83880-67-5,83880-81-3,0.309
83880-67-5,83880-82-4,0.593
83880-67-5,83880-83-5,0.37
83880-67-5,83880-84-6,0.607
83880-67-5,83880-85-7,0.341
83880-67-5,83880-86-8,0.368
83880-67-5,83880-87-9,0.366
83880-67-5,83880-88-0,0.533
83880-67-5,83880-89-1,0.383
83880-67-5,83880-90-4,0.37
83880-67-5,83880-91-5,0.439
83880-67-5,83880-92-6,0.645
83880-67-5,83880-93-7,0.538
83880-67-5,83880-94-8,0.055
83880-67-5,83880-95-9,0.442
83880-67-5,83880-96-0,0.64
83880-67-5,83880-97-1,0.516
83880-67-5,83880-98-2,0.875
83880-67-5,83880-99-3,0.785
83880-67-5,83881-00-9,0.248
83880-67-5,83881-01-0,0.444
83880-67-5,83881-02-1,0.682
83880-67-5,83881-04-3,0.624
83880-67-5,83881-05-4,0.41
83880-67-5,83881-06-5,0.629
83880-67-5,83881-07-6,0.5
83880-67-5,83881-08-7,0.378
83880-67-5,83881-09-8,0.661
83880-67-5,83881-10-1,0.512
83880-67-5,83881-11-2,0.645
83880-67-5,83881-12-3,0.866
83880-67-5,83881-13-4,0.397
83880-67-5,83881-14-5,0.574
83880-67-5,83881-15-6,0.476
83880-67-5,83881-16-7,0.44
83880-67-5,83881-17-8,0.508
83880-67-5,83881-18-9,0.36
83880-67-5,83881-19-0,0.358
83880-67-5,83897-04-5,0.607
83880-67-5,83897-05-6,0.658
83880-67-5,83899-77-8,0.643
83880-67-5,83899-78-9,0.516
83880-67-5,83919-23-7,0.79
83880-68-6,83880-69-7,0.36
83880-68-6,83880-70-0,0.383
83880-68-6,83880-71-1,0.542
83880-68-6,83880-72-2,0.368
83880-68-6,83880-73-3,0.383
83880-68-6,83880-74-4,0.402
83880-68-6,83880-75-5,0.375
83880-68-6,83880-76-6,0.388
83880-68-6,83880-77-7,0.479
83880-68-6,83880-78-8,0.479
83880-68-6,83880-79-9,0.667
83880-68-6,83880-80-2,0.46
83880-68-6,83880-81-3,0.212
83880-68-6,83880-82-4,0.588
83880-68-6,83880-83-5,0.368
83880-68-6,83880-84-6,0.588
83880-68-6,83880-85-7,0.224
83880-68-6,83880-86-8,0.247
83880-68-6,83880-87-9,0.243
83880-68-6,83880-88-0,0.382
83880-68-6,83880-89-1,0.254
83880-68-6,83880-90-4,0.248
83880-68-6,83880-91-5,0.299
83880-68-6,83880-92-6,0.468
83880-68-6,83880-93-7,0.382
83880-68-6,83880-94-8,0.045
83880-68-6,83880-95-9,0.427
83880-68-6,83880-96-0,0.619
83880-68-6,83880-97-1,0.37
83880-68-6,83880-98-2,0.645
83880-68-6,83880-99-3,0.587
83880-68-6,83881-00-9,0.246
83880-68-6,83881-01-0,0.304
83880-68-6,83881-02-1,0.496
83880-68-6,83881-04-3,0.481
83880-68-6,83881-05-4,0.284
83880-68-6,83881-06-5,0.462
83880-68-6,83881-07-6,0.369
83880-68-6,83881-08-7,0.375
83880-68-6,83881-09-8,0.48
83880-68-6,83881-10-1,0.367
83880-68-6,83881-11-2,0.876
83880-68-6,83881-12-3,0.64
83880-68-6,83881-13-4,0.287
83880-68-6,83881-14-5,0.556
83880-68-6,83881-15-6,0.353
83880-68-6,83881-16-7,0.616
83880-68-6,83881-17-8,0.36
83880-68-6,83881-18-9,0.512
83880-68-6,83881-19-0,0.345
83880-68-6,83897-04-5,0.588
83880-68-6,83897-05-6,0.48
83880-68-6,83899-77-8,0.597
83880-68-6,83899-78-9,0.391
83880-68-6,83919-23-7,0.579
83880-69-7,83880-70-0,0.7
83880-69-7,83880-71-1,0.516
83880-69-7,83880-72-2,0.512
83880-69-7,83880-73-3,0.7
83880-69-7,83880-74-4,0.588
83880-69-7,83880-75-5,0.597
83880-69-7,83880-76-6,0.562
83880-69-7,83880-77-7,0.569
83880-69-7,83880-78-8,0.569
83880-69-7,83880-79-9,0.408
83880-69-7,83880-80-2,0.405
83880-69-7,83880-81-3,0.378
83880-69-7,83880-82-4,0.444
83880-69-7,83880-83-5,0.5
83880-69-7,83880-84-6,0.455
83880-69-7,83880-85-7,0.5
83880-69-7,83880-86-8,0.462
83880-69-7,83880-87-9,0.472
83880-69-7,83880-88-0,0.516
83880-69-7,83880-89-1,0.371
83880-69-7,83880-90-4,0.37
83880-69-7,83880-91-5,0.371
83880-69-7,83880-92-6,0.412
83880-69-7,83880-93-7,0.426
83880-69-7,83880-94-8,0.053
83880-69-7,83880-95-9,0.267
83880-69-7,83880-96-0,0.368
83880-69-7,83880-97-1,0.587
83880-69-7,83880-98-2,0.521
83880-69-7,83880-99-3,0.523
83880-69-7,83881-00-9,0.241
83880-69-7,83881-01-0,0.43
83880-69-7,83881-02-1,0.546
83880-69-7,83881-04-3,0.492
83880-69-7,83881-05-4,0.44
83880-69-7,83881-06-5,0.544
83880-69-7,83881-07-6,0.633
83880-69-7,83881-08-7,0.302
83880-69-7,83881-09-8,0.504
83880-69-7,83881-10-1,0.582
83880-69-7,83881-11-2,0.37
83880-69-7,83881-12-3,0.516
83880-69-7,83881-13-4,0.484
83880-69-7,83881-14-5,0.381
83880-69-7,83881-15-6,0.45
83880-69-7,83881-16-7,0.6
83880-69-7,83881-17-8,1.0
83880-69-7,83881-18-9,0.75
83880-69-7,83881-19-0,0.743
83880-69-7,83897-04-5,0.455
83880-69-7,83897-05-6,0.649
83880-69-7,83899-77-8,0.485
83880-69-7,83899-78-9,0.466
83880-69-7,83919-23-7,0.538
83880-70-0,83880-71-1,0.748
83880-70-0,83880-72-2,0.741
83880-70-0,83880-73-3,1.0
83880-70-0,83880-74-4,0.837
83880-70-0,83880-75-5,0.853
83880-70-0,83880-76-6,0.808
83880-70-0,83880-77-7,0.81
83880-70-0,83880-78-8,0.81
83880-70-0,83880-79-9,0.596
83880-70-0,83880-80-2,0.591
83880-70-0,83880-81-3,0.391
83880-70-0,83880-82-4,0.481
83880-70-0,83880-83-5,0.725
83880-70-0,83880-84-6,0.492
83880-70-0,83880-85-7,0.457
83880-70-0,83880-86-8,0.5
83880-70-0,83880-87-9,0.476
83880-70-0,83880-88-0,0.545
83880-70-0,83880-89-1,0.374
83880-70-0,83880-90-4,0.372
83880-70-0,83880-91-5,0.374
83880-70-0,83880-92-6,0.426
83880-70-0,83880-93-7,0.476
83880-70-0,83880-94-8,0.054
83880-70-0,83880-95-9,0.268
83880-70-0,83880-96-0,0.391
83880-70-0,83880-97-1,0.837
83880-70-0,83880-98-2,0.551
83880-70-0,83880-99-3,0.565
83880-70-0,83881-00-9,0.252
83880-70-0,83881-01-0,0.433
83880-70-0,83881-02-1,0.619
83880-70-0,83881-04-3,0.556
83880-70-0,83881-05-4,0.444
83880-70-0,83881-06-5,0.627
83880-70-0,83881-07-6,0.757
83880-70-0,83881-08-7,0.315
83880-70-0,83881-09-8,0.533
83880-70-0,83881-10-1,0.829
83880-70-0,83881-11-2,0.394
83880-70-0,83881-12-3,0.546
83880-70-0,83881-13-4,0.632
83880-70-0,83881-14-5,0.438
83880-70-0,83881-15-6,0.488
83880-70-0,83881-16-7,0.408
83880-70-0,83881-17-8,0.7
83880-70-0,83881-18-9,0.516
83880-70-0,83881-19-0,0.512
83880-70-0,83897-04-5,0.492
83880-70-0,83897-05-6,0.748
83880-70-0,83899-77-8,0.524
83880-70-0,83899-78-9,0.492
83880-70-0,83919-23-7,0.611
83880-71-1,83880-72-2,0.718
83880-71-1,83880-73-3,0.748
83880-71-1,83880-74-4,0.616
83880-71-1,83880-75-5,0.638
83880-71-1,83880-76-6,0.602
83880-71-1,83880-77-7,0.596
83880-71-1,83880-78-8,0.596
83880-71-1,83880-79-9,0.812
83880-71-1,83880-80-2,0.573
83880-71-1,83880-81-3,0.283
83880-71-1,83880-82-4,0.477
83880-71-1,83880-83-5,0.718
83880-71-1,83880-84-6,0.477
83880-71-1,83880-85-7,0.322
83880-71-1,83880-86-8,0.357
83880-71-1,83880-87-9,0.336
83880-71-1,83880-88-0,0.394
83880-71-1,83880-89-1,0.248
83880-71-1,83880-90-4,0.252
83880-71-1,83880-91-5,0.248
83880-71-1,83880-92-6,0.294
83880-71-1,83880-93-7,0.333
83880-71-1,83880-94-8,0.044
83880-71-1,83880-95-9,0.258
83880-71-1,83880-96-0,0.378
83880-71-1,83880-97-1,0.627
83880-71-1,83880-98-2,0.394
83880-71-1,83880-99-3,0.413
83880-71-1,83881-00-9,0.25
83880-71-1,83881-01-0,0.298
83880-71-1,83881-02-1,0.449
83880-71-1,83881-04-3,0.426
83880-71-1,83881-05-4,0.313
83880-71-1,83881-06-5,0.462
83880-71-1,83881-07-6,0.581
83880-71-1,83881-08-7,0.312
83880-71-1,83881-09-8,0.381
83880-71-1,83881-10-1,0.622
83880-71-1,83881-11-2,0.555
83880-71-1,83881-12-3,0.391
83880-71-1,83881-13-4,0.484
83880-71-1,83881-14-5,0.423
83880-71-1,83881-15-6,0.365
83880-71-1,83881-16-7,0.573
83880-71-1,83881-17-8,0.516
83880-71-1,83881-18-9,0.703
83880-71-1,83881-19-0,0.496
83880-71-1,83897-04-5,0.477
83880-71-1,83897-05-6,0.554
83880-71-1,83899-77-8,0.485
83880-71-1,83899-78-9,0.373
83880-71-1,83919-23-7,0.441
83880-72-2,83880-73-3,0.741
83880-72-2,83880-74-4,0.611
83880-72-2,83880-75-5,0.632
83880-72-2,83880-76-6,0.597
83880-72-2,83880-77-7,0.591
83880-72-2,83880-78-8,0.591
83880-72-2,83880-79-9,0.573
83880-72-2,83880-80-2,0.814
83880-72-2,83880-81-3,0.281
83880-72-2,83880-82-4,0.52
83880-72-2,83880-83-5,0.776
83880-72-2,83880-84-6,0.485
83880-72-2,83880-85-7,0.319
83880-72-2,83880-86-8,0.355
83880-72-2,83880-87-9,0.333
83880-72-2,83880-88-0,0.391
83880-72-2,83880-89-1,0.247
83880-72-2,83880-90-4,0.25
83880-72-2,83880-91-5,0.247
83880-72-2,83880-92-6,0.292
