node1,node2,similarity
823-76-7,78629-08-0,0.013
823-76-7,78629-09-1,0.08
823-76-7,78629-10-4,0.08
823-76-7,78629-11-5,0.037
823-76-7,78629-12-6,0.067
823-76-7,78629-13-7,0.013
823-76-7,78629-14-8,0.079
823-76-7,78629-15-9,0.039
823-76-7,78629-16-0,0.019
823-76-7,78629-17-1,0.088
823-76-7,78629-18-2,0.033
823-76-7,78629-19-3,0.024
823-76-7,78629-20-6,0.05
823-76-7,78629-21-7,0.024
823-76-7,78629-22-8,0.047
823-76-7,78629-23-9,0.047
823-76-7,78629-24-0,0.045
823-76-7,78629-25-1,0.146
823-76-7,78629-26-2,0.042
823-76-7,78629-27-3,0.042
823-76-7,78629-28-4,0.044
823-76-7,78629-29-5,0.044
823-76-7,78629-30-8,0.022
823-76-7,78629-31-9,0.022
823-76-7,78629-32-0,0.022
823-76-7,78629-33-1,0.022
823-76-7,78629-34-2,0.114
823-76-7,78629-35-3,0.114
823-76-7,78629-36-4,0.02
823-76-7,78629-37-5,0.02
823-76-7,78629-38-6,0.014
823-76-7,78629-39-7,0.028
823-76-7,78629-41-1,0.027
823-76-7,78629-42-2,0.026
823-76-7,78629-43-3,0.014
823-76-7,78629-44-4,0.079
917-92-0,1119-64-8,0.077
917-92-0,2321-99-5,0.083
917-92-0,3216-47-5,0.0
917-92-0,5693-62-9,0.033
917-92-0,7071-33-2,0.0
917-92-0,10313-06-1,0.167
917-92-0,14489-75-9,0.024
917-92-0,30525-89-4,0.0
917-92-0,67978-51-2,0.057
917-92-0,67978-52-3,0.057
917-92-0,77184-05-5,0.0
917-92-0,78628-59-8,0.03
917-92-0,78628-60-1,0.03
917-92-0,78628-61-2,0.023
917-92-0,78628-62-3,0.065
917-92-0,78628-64-5,0.031
917-92-0,78628-65-6,0.031
917-92-0,78628-66-7,0.031
917-92-0,78628-67-8,0.031
917-92-0,78628-69-0,0.029
917-92-0,78628-70-3,0.014
917-92-0,78628-72-5,0.015
917-92-0,78628-73-6,0.031
917-92-0,78628-74-7,0.029
917-92-0,78628-75-8,0.029
917-92-0,78628-76-9,0.03
917-92-0,78628-77-0,0.03
917-92-0,78628-78-1,0.074
917-92-0,78628-79-2,0.045
917-92-0,78628-80-5,0.083
917-92-0,78628-81-6,0.085
917-92-0,78628-82-7,0.031
917-92-0,78628-83-8,0.031
917-92-0,78628-84-9,0.03
917-92-0,78628-85-0,0.03
917-92-0,78628-86-1,0.031
917-92-0,78628-87-2,0.032
917-92-0,78628-88-3,0.029
917-92-0,78628-89-4,0.045
917-92-0,78628-90-7,0.062
917-92-0,78628-91-8,0.062
917-92-0,78628-92-9,0.032
917-92-0,78628-93-0,0.03
917-92-0,78628-94-1,0.029
917-92-0,78628-95-2,0.026
917-92-0,78628-96-3,0.026
917-92-0,78628-97-4,0.031
917-92-0,78628-98-5,0.03
917-92-0,78628-99-6,0.031
917-92-0,78629-00-2,0.061
917-92-0,78629-01-3,0.015
917-92-0,78629-02-4,0.015
917-92-0,78629-03-5,0.015
917-92-0,78629-04-6,0.05
917-92-0,78629-05-7,0.033
917-92-0,78629-06-8,0.029
917-92-0,78629-07-9,0.062
917-92-0,78629-08-0,0.062
917-92-0,78629-09-1,0.029
917-92-0,78629-10-4,0.029
917-92-0,78629-11-5,0.027
917-92-0,78629-12-6,0.014
917-92-0,78629-13-7,0.079
917-92-0,78629-14-8,0.014
917-92-0,78629-15-9,0.077
917-92-0,78629-16-0,0.023
917-92-0,78629-17-1,0.0
917-92-0,78629-18-2,0.0
917-92-0,78629-19-3,0.185
917-92-0,78629-20-6,0.185
917-92-0,78629-21-7,0.185
917-92-0,78629-22-8,0.061
917-92-0,78629-23-9,0.061
917-92-0,78629-24-0,0.125
917-92-0,78629-25-1,0.028
917-92-0,78629-26-2,0.053
917-92-0,78629-27-3,0.053
917-92-0,78629-28-4,0.057
917-92-0,78629-29-5,0.057
917-92-0,78629-30-8,0.059
917-92-0,78629-31-9,0.059
917-92-0,78629-32-0,0.121
917-92-0,78629-33-1,0.121
917-92-0,78629-34-2,0.026
917-92-0,78629-35-3,0.026
917-92-0,78629-36-4,0.053
917-92-0,78629-37-5,0.053
917-92-0,78629-38-6,0.033
917-92-0,78629-39-7,0.068
917-92-0,78629-41-1,0.031
917-92-0,78629-42-2,0.03
917-92-0,78629-43-3,0.091
917-92-0,78629-44-4,0.029
1119-64-8,2321-99-5,0.069
1119-64-8,3216-47-5,0.02
1119-64-8,5693-62-9,0.025
1119-64-8,7071-33-2,0.0
1119-64-8,10313-06-1,0.226
1119-64-8,14489-75-9,0.06
1119-64-8,30525-89-4,0.0
1119-64-8,67978-51-2,0.382
1119-64-8,67978-52-3,0.382
1119-64-8,77184-05-5,0.0
1119-64-8,78628-59-8,0.179
1119-64-8,78628-60-1,0.179
1119-64-8,78628-61-2,0.038
1119-64-8,78628-62-3,0.041
1119-64-8,78628-64-5,0.188
1119-64-8,78628-65-6,0.188
1119-64-8,78628-66-7,0.185
1119-64-8,78628-67-8,0.07
1119-64-8,78628-69-0,0.025
1119-64-8,78628-70-3,0.038
1119-64-8,78628-72-5,0.026
1119-64-8,78628-73-6,0.188
1119-64-8,78628-74-7,0.176
1119-64-8,78628-75-8,0.176
1119-64-8,78628-76-9,0.179
1119-64-8,78628-77-0,0.179
1119-64-8,78628-78-1,0.046
1119-64-8,78628-79-2,0.026
1119-64-8,78628-80-5,0.056
1119-64-8,78628-81-6,0.057
1119-64-8,78628-82-7,0.041
1119-64-8,78628-83-8,0.041
1119-64-8,78628-84-9,0.053
1119-64-8,78628-85-0,0.054
1119-64-8,78628-86-1,0.056
1119-64-8,78628-87-2,0.056
1119-64-8,78628-88-3,0.038
1119-64-8,78628-89-4,0.053
1119-64-8,78628-90-7,0.053
1119-64-8,78628-91-8,0.039
1119-64-8,78628-92-9,0.104
1119-64-8,78628-93-0,0.147
1119-64-8,78628-94-1,0.143
1119-64-8,78628-95-2,0.086
1119-64-8,78628-96-3,0.154
1119-64-8,78628-97-4,0.07
1119-64-8,78628-98-5,0.053
1119-64-8,78628-99-6,0.041
1119-64-8,78629-00-2,0.039
1119-64-8,78629-01-3,0.026
1119-64-8,78629-02-4,0.027
1119-64-8,78629-03-5,0.082
1119-64-8,78629-04-6,0.028
1119-64-8,78629-05-7,0.059
1119-64-8,78629-06-8,0.176
1119-64-8,78629-07-9,0.054
1119-64-8,78629-08-0,0.054
1119-64-8,78629-09-1,0.038
1119-64-8,78629-10-4,0.038
1119-64-8,78629-11-5,0.037
1119-64-8,78629-12-6,0.026
1119-64-8,78629-13-7,0.054
1119-64-8,78629-14-8,0.025
1119-64-8,78629-15-9,0.053
1119-64-8,78629-16-0,0.038
1119-64-8,78629-17-1,0.0
1119-64-8,78629-18-2,0.0
1119-64-8,78629-19-3,0.105
1119-64-8,78629-20-6,0.05
1119-64-8,78629-21-7,0.105
1119-64-8,78629-22-8,0.098
1119-64-8,78629-23-9,0.098
1119-64-8,78629-24-0,0.095
1119-64-8,78629-25-1,0.022
1119-64-8,78629-26-2,0.316
1119-64-8,78629-27-3,0.316
1119-64-8,78629-28-4,0.119
1119-64-8,78629-29-5,0.119
1119-64-8,78629-30-8,0.122
1119-64-8,78629-31-9,0.122
1119-64-8,78629-32-0,0.119
1119-64-8,78629-33-1,0.119
1119-64-8,78629-34-2,0.065
1119-64-8,78629-35-3,0.065
1119-64-8,78629-36-4,0.351
1119-64-8,78629-37-5,0.351
1119-64-8,78629-38-6,0.106
1119-64-8,78629-39-7,0.058
1119-64-8,78629-41-1,0.152
1119-64-8,78629-42-2,0.147
1119-64-8,78629-43-3,0.045
1119-64-8,78629-44-4,0.108
2321-99-5,3216-47-5,0.154
2321-99-5,5693-62-9,0.048
2321-99-5,7071-33-2,0.015
2321-99-5,10313-06-1,0.088
2321-99-5,14489-75-9,0.426
2321-99-5,30525-89-4,0.0
2321-99-5,67978-51-2,0.06
2321-99-5,67978-52-3,0.06
2321-99-5,77184-05-5,0.232
2321-99-5,78628-59-8,0.212
2321-99-5,78628-60-1,0.212
2321-99-5,78628-61-2,0.162
2321-99-5,78628-62-3,0.493
2321-99-5,78628-64-5,0.493
2321-99-5,78628-65-6,0.562
2321-99-5,78628-66-7,0.485
2321-99-5,78628-67-8,0.493
2321-99-5,78628-69-0,0.452
2321-99-5,78628-70-3,0.438
2321-99-5,78628-72-5,0.451
2321-99-5,78628-73-6,0.493
2321-99-5,78628-74-7,0.182
2321-99-5,78628-75-8,0.182
2321-99-5,78628-76-9,0.212
2321-99-5,78628-77-0,0.212
2321-99-5,78628-78-1,0.614
2321-99-5,78628-79-2,0.241
2321-99-5,78628-80-5,0.5
2321-99-5,78628-81-6,0.508
2321-99-5,78628-82-7,0.485
2321-99-5,78628-83-8,0.485
2321-99-5,78628-84-9,0.471
2321-99-5,78628-85-0,0.478
2321-99-5,78628-86-1,0.493
2321-99-5,78628-87-2,0.5
2321-99-5,78628-88-3,0.458
2321-99-5,78628-89-4,0.471
2321-99-5,78628-90-7,0.471
2321-99-5,78628-91-8,0.471
2321-99-5,78628-92-9,0.508
2321-99-5,78628-93-0,0.478
2321-99-5,78628-94-1,0.465
2321-99-5,78628-95-2,0.217
2321-99-5,78628-96-3,0.213
2321-99-5,78628-97-4,0.493
2321-99-5,78628-98-5,0.471
2321-99-5,78628-99-6,0.493
2321-99-5,78629-00-2,0.465
2321-99-5,78629-01-3,0.457
2321-99-5,78629-02-4,0.464
2321-99-5,78629-03-5,0.451
2321-99-5,78629-04-6,0.492
2321-99-5,78629-05-7,0.524
2321-99-5,78629-06-8,0.405
2321-99-5,78629-07-9,0.478
2321-99-5,78629-08-0,0.478
2321-99-5,78629-09-1,0.458
2321-99-5,78629-10-4,0.458
2321-99-5,78629-11-5,0.434
2321-99-5,78629-12-6,0.182
2321-99-5,78629-13-7,0.229
2321-99-5,78629-14-8,0.14
2321-99-5,78629-15-9,0.169
2321-99-5,78629-16-0,0.164
2321-99-5,78629-17-1,0.211
2321-99-5,78629-18-2,0.229
2321-99-5,78629-19-3,0.065
2321-99-5,78629-20-6,0.031
2321-99-5,78629-21-7,0.065
2321-99-5,78629-22-8,0.045
2321-99-5,78629-23-9,0.045
2321-99-5,78629-24-0,0.045
2321-99-5,78629-25-1,0.029
2321-99-5,78629-26-2,0.042
2321-99-5,78629-27-3,0.042
2321-99-5,78629-28-4,0.06
2321-99-5,78629-29-5,0.06
2321-99-5,78629-30-8,0.061
2321-99-5,78629-31-9,0.061
2321-99-5,78629-32-0,0.06
2321-99-5,78629-33-1,0.06
2321-99-5,78629-34-2,0.043
2321-99-5,78629-35-3,0.043
2321-99-5,78629-36-4,0.057
2321-99-5,78629-37-5,0.057
2321-99-5,78629-38-6,0.59
2321-99-5,78629-39-7,0.59
2321-99-5,78629-41-1,0.429
2321-99-5,78629-42-2,0.417
2321-99-5,78629-43-3,0.469
2321-99-5,78629-44-4,0.205
3216-47-5,5693-62-9,0.019
3216-47-5,7071-33-2,0.018
3216-47-5,10313-06-1,0.02
3216-47-5,14489-75-9,0.179
3216-47-5,30525-89-4,0.0
3216-47-5,67978-51-2,0.017
3216-47-5,67978-52-3,0.017
3216-47-5,77184-05-5,0.121
3216-47-5,78628-59-8,0.353
3216-47-5,78628-60-1,0.353
3216-47-5,78628-61-2,0.545
3216-47-5,78628-62-3,0.127
3216-47-5,78628-64-5,0.127
3216-47-5,78628-65-6,0.127
3216-47-5,78628-66-7,0.125
3216-47-5,78628-67-8,0.141
3216-47-5,78628-69-0,0.118
3216-47-5,78628-70-3,0.119
3216-47-5,78628-72-5,0.122
3216-47-5,78628-73-6,0.127
3216-47-5,78628-74-7,0.081
3216-47-5,78628-75-8,0.081
3216-47-5,78628-76-9,0.122
3216-47-5,78628-77-0,0.122
3216-47-5,78628-78-1,0.141
3216-47-5,78628-79-2,0.122
3216-47-5,78628-80-5,0.128
3216-47-5,78628-81-6,0.13
3216-47-5,78628-82-7,0.125
3216-47-5,78628-83-8,0.125
3216-47-5,78628-84-9,0.122
3216-47-5,78628-85-0,0.123
3216-47-5,78628-86-1,0.127
3216-47-5,78628-87-2,0.128
3216-47-5,78628-88-3,0.146
3216-47-5,78628-89-4,0.122
3216-47-5,78628-90-7,0.122
3216-47-5,78628-91-8,0.122
3216-47-5,78628-92-9,0.13
3216-47-5,78628-93-0,0.123
3216-47-5,78628-94-1,0.12
3216-47-5,78628-95-2,0.11
3216-47-5,78628-96-3,0.108
3216-47-5,78628-97-4,0.141
3216-47-5,78628-98-5,0.122
3216-47-5,78628-99-6,0.127
3216-47-5,78629-00-2,0.12
3216-47-5,78629-01-3,0.123
3216-47-5,78629-02-4,0.125
3216-47-5,78629-03-5,0.122
3216-47-5,78629-04-6,0.132
3216-47-5,78629-05-7,0.133
3216-47-5,78629-06-8,0.12
3216-47-5,78629-07-9,0.123
3216-47-5,78629-08-0,0.123
3216-47-5,78629-09-1,0.133
3216-47-5,78629-10-4,0.133
3216-47-5,78629-11-5,0.114
3216-47-5,78629-12-6,0.348
3216-47-5,78629-13-7,0.123
3216-47-5,78629-14-8,0.067
3216-47-5,78629-15-9,0.069
3216-47-5,78629-16-0,0.175
3216-47-5,78629-17-1,0.154
3216-47-5,78629-18-2,0.119
3216-47-5,78629-19-3,0.019
3216-47-5,78629-20-6,0.0
3216-47-5,78629-21-7,0.019
3216-47-5,78629-22-8,0.018
3216-47-5,78629-23-9,0.018
3216-47-5,78629-24-0,0.017
3216-47-5,78629-25-1,0.017
3216-47-5,78629-26-2,0.016
3216-47-5,78629-27-3,0.016
3216-47-5,78629-28-4,0.017
3216-47-5,78629-29-5,0.017
3216-47-5,78629-30-8,0.017
3216-47-5,78629-31-9,0.017
3216-47-5,78629-32-0,0.017
3216-47-5,78629-33-1,0.017
3216-47-5,78629-34-2,0.033
3216-47-5,78629-35-3,0.033
3216-47-5,78629-36-4,0.016
3216-47-5,78629-37-5,0.016
3216-47-5,78629-38-6,0.132
3216-47-5,78629-39-7,0.132
3216-47-5,78629-41-1,0.127
3216-47-5,78629-42-2,0.123
3216-47-5,78629-43-3,0.137
3216-47-5,78629-44-4,0.118
5693-62-9,7071-33-2,0.116
5693-62-9,10313-06-1,0.025
5693-62-9,14489-75-9,0.037
5693-62-9,30525-89-4,0.0
5693-62-9,67978-51-2,0.02
5693-62-9,67978-52-3,0.02
5693-62-9,77184-05-5,0.208
5693-62-9,78628-59-8,0.038
5693-62-9,78628-60-1,0.038
5693-62-9,78628-61-2,0.036
5693-62-9,78628-62-3,0.039
5693-62-9,78628-64-5,0.039
5693-62-9,78628-65-6,0.039
5693-62-9,78628-66-7,0.039
5693-62-9,78628-67-8,0.039
5693-62-9,78628-69-0,0.062
5693-62-9,78628-70-3,0.091
5693-62-9,78628-72-5,0.093
5693-62-9,78628-73-6,0.039
5693-62-9,78628-74-7,0.092
5693-62-9,78628-75-8,0.092
5693-62-9,78628-76-9,0.038
5693-62-9,78628-77-0,0.038
5693-62-9,78628-78-1,0.044
5693-62-9,78628-79-2,0.038
5693-62-9,78628-80-5,0.04
5693-62-9,78628-81-6,0.041
5693-62-9,78628-82-7,0.053
5693-62-9,78628-83-8,0.053
5693-62-9,78628-84-9,0.038
5693-62-9,78628-85-0,0.038
5693-62-9,78628-86-1,0.039
5693-62-9,78628-87-2,0.04
5693-62-9,78628-88-3,0.037
5693-62-9,78628-89-4,0.038
5693-62-9,78628-90-7,0.038
5693-62-9,78628-91-8,0.038
5693-62-9,78628-92-9,0.041
5693-62-9,78628-93-0,0.038
5693-62-9,78628-94-1,0.037
5693-62-9,78628-95-2,0.046
5693-62-9,78628-96-3,0.045
5693-62-9,78628-97-4,0.039
5693-62-9,78628-98-5,0.038
5693-62-9,78628-99-6,0.039
5693-62-9,78629-00-2,0.037
5693-62-9,78629-01-3,0.038
5693-62-9,78629-02-4,0.039
5693-62-9,78629-03-5,0.038
5693-62-9,78629-04-6,0.041
5693-62-9,78629-05-7,0.042
5693-62-9,78629-06-8,0.037
5693-62-9,78629-07-9,0.038
5693-62-9,78629-08-0,0.038
5693-62-9,78629-09-1,0.063
5693-62-9,78629-10-4,0.063
5693-62-9,78629-11-5,0.048
5693-62-9,78629-12-6,0.092
5693-62-9,78629-13-7,0.08
5693-62-9,78629-14-8,0.104
5693-62-9,78629-15-9,0.064
5693-62-9,78629-16-0,0.036
5693-62-9,78629-17-1,0.048
5693-62-9,78629-18-2,0.204
5693-62-9,78629-19-3,0.023
5693-62-9,78629-20-6,0.023
5693-62-9,78629-21-7,0.023
5693-62-9,78629-22-8,0.021
5693-62-9,78629-23-9,0.021
5693-62-9,78629-24-0,0.021
5693-62-9,78629-25-1,0.042
5693-62-9,78629-26-2,0.039
5693-62-9,78629-27-3,0.039
5693-62-9,78629-28-4,0.02
5693-62-9,78629-29-5,0.02
5693-62-9,78629-30-8,0.021
5693-62-9,78629-31-9,0.021
5693-62-9,78629-32-0,0.02
5693-62-9,78629-33-1,0.02
5693-62-9,78629-34-2,0.04
5693-62-9,78629-35-3,0.04
5693-62-9,78629-36-4,0.019
5693-62-9,78629-37-5,0.019
5693-62-9,78629-38-6,0.041
5693-62-9,78629-39-7,0.041
5693-62-9,78629-41-1,0.039
5693-62-9,78629-42-2,0.038
5693-62-9,78629-43-3,0.043
5693-62-9,78629-44-4,0.049
7071-33-2,10313-06-1,0.0
7071-33-2,14489-75-9,0.017
7071-33-2,30525-89-4,0.036
7071-33-2,67978-51-2,0.019
7071-33-2,67978-52-3,0.019
7071-33-2,77184-05-5,0.079
7071-33-2,78628-59-8,0.036
7071-33-2,78628-60-1,0.036
7071-33-2,78628-61-2,0.016
7071-33-2,78628-62-3,0.025
7071-33-2,78628-64-5,0.025
7071-33-2,78628-65-6,0.012
7071-33-2,78628-66-7,0.024
7071-33-2,78628-67-8,0.025
7071-33-2,78628-69-0,0.072
7071-33-2,78628-70-3,0.1
7071-33-2,78628-72-5,0.246
7071-33-2,78628-73-6,0.025
7071-33-2,78628-74-7,0.074
7071-33-2,78628-75-8,0.074
7071-33-2,78628-76-9,0.024
7071-33-2,78628-77-0,0.024
7071-33-2,78628-78-1,0.027
7071-33-2,78628-79-2,0.062
7071-33-2,78628-80-5,0.025
7071-33-2,78628-81-6,0.025
7071-33-2,78628-82-7,0.024
7071-33-2,78628-83-8,0.024
7071-33-2,78628-84-9,0.024
7071-33-2,78628-85-0,0.024
7071-33-2,78628-86-1,0.025
7071-33-2,78628-87-2,0.025
7071-33-2,78628-88-3,0.035
7071-33-2,78628-89-4,0.024
7071-33-2,78628-90-7,0.024
7071-33-2,78628-91-8,0.024
7071-33-2,78628-92-9,0.025
7071-33-2,78628-93-0,0.024
7071-33-2,78628-94-1,0.024
7071-33-2,78628-95-2,0.056
7071-33-2,78628-96-3,0.054
7071-33-2,78628-97-4,0.025
7071-33-2,78628-98-5,0.024
7071-33-2,78628-99-6,0.025
7071-33-2,78629-00-2,0.024
7071-33-2,78629-01-3,0.024
7071-33-2,78629-02-4,0.024
7071-33-2,78629-03-5,0.024
7071-33-2,78629-04-6,0.026
7071-33-2,78629-05-7,0.026
7071-33-2,78629-06-8,0.024
7071-33-2,78629-07-9,0.024
7071-33-2,78629-08-0,0.024
7071-33-2,78629-09-1,0.06
7071-33-2,78629-10-4,0.06
7071-33-2,78629-11-5,0.034
7071-33-2,78629-12-6,0.243
7071-33-2,78629-13-7,0.024
7071-33-2,78629-14-8,0.236
7071-33-2,78629-15-9,0.036
7071-33-2,78629-16-0,0.034
7071-33-2,78629-17-1,0.062
7071-33-2,78629-18-2,0.078
7071-33-2,78629-19-3,0.021
7071-33-2,78629-20-6,0.021
7071-33-2,78629-21-7,0.021
7071-33-2,78629-22-8,0.02
7071-33-2,78629-23-9,0.02
7071-33-2,78629-24-0,0.019
7071-33-2,78629-25-1,0.08
7071-33-2,78629-26-2,0.018
7071-33-2,78629-27-3,0.018
7071-33-2,78629-28-4,0.038
7071-33-2,78629-29-5,0.038
7071-33-2,78629-30-8,0.019
7071-33-2,78629-31-9,0.019
7071-33-2,78629-32-0,0.019
7071-33-2,78629-33-1,0.019
7071-33-2,78629-34-2,0.077
7071-33-2,78629-35-3,0.077
7071-33-2,78629-36-4,0.018
7071-33-2,78629-37-5,0.018
7071-33-2,78629-38-6,0.013
7071-33-2,78629-39-7,0.013
7071-33-2,78629-41-1,0.012
7071-33-2,78629-42-2,0.012
7071-33-2,78629-43-3,0.013
7071-33-2,78629-44-4,0.06
10313-06-1,14489-75-9,0.06
10313-06-1,30525-89-4,0.0
10313-06-1,67978-51-2,0.205
10313-06-1,67978-52-3,0.205
10313-06-1,77184-05-5,0.0
10313-06-1,78628-59-8,0.097
10313-06-1,78628-60-1,0.097
10313-06-1,78628-61-2,0.038
10313-06-1,78628-62-3,0.041
10313-06-1,78628-64-5,0.101
10313-06-1,78628-65-6,0.134
10313-06-1,78628-66-7,0.1
10313-06-1,78628-67-8,0.07
10313-06-1,78628-69-0,0.051
10313-06-1,78628-70-3,0.038
10313-06-1,78628-72-5,0.026
10313-06-1,78628-73-6,0.101
10313-06-1,78628-74-7,0.096
10313-06-1,78628-75-8,0.096
10313-06-1,78628-76-9,0.097
10313-06-1,78628-77-0,0.097
10313-06-1,78628-78-1,0.079
10313-06-1,78628-79-2,0.053
10313-06-1,78628-80-5,0.042
10313-06-1,78628-81-6,0.042
10313-06-1,78628-82-7,0.055
10313-06-1,78628-83-8,0.055
10313-06-1,78628-84-9,0.053
10313-06-1,78628-85-0,0.054
10313-06-1,78628-86-1,0.056
10313-06-1,78628-87-2,0.056
10313-06-1,78628-88-3,0.038
10313-06-1,78628-89-4,0.053
10313-06-1,78628-90-7,0.053
10313-06-1,78628-91-8,0.039
10313-06-1,78628-92-9,0.138
10313-06-1,78628-93-0,0.099
10313-06-1,78628-94-1,0.096
10313-06-1,78628-95-2,0.114
10313-06-1,78628-96-3,0.084
10313-06-1,78628-97-4,0.07
10313-06-1,78628-98-5,0.053
10313-06-1,78628-99-6,0.041
10313-06-1,78629-00-2,0.039
10313-06-1,78629-01-3,0.04
10313-06-1,78629-02-4,0.041
10313-06-1,78629-03-5,0.068
10313-06-1,78629-04-6,0.043
10313-06-1,78629-05-7,0.059
10313-06-1,78629-06-8,0.096
10313-06-1,78629-07-9,0.054
10313-06-1,78629-08-0,0.054
10313-06-1,78629-09-1,0.038
10313-06-1,78629-10-4,0.038
10313-06-1,78629-11-5,0.037
10313-06-1,78629-12-6,0.026
10313-06-1,78629-13-7,0.04
10313-06-1,78629-14-8,0.025
10313-06-1,78629-15-9,0.039
10313-06-1,78629-16-0,0.038
10313-06-1,78629-17-1,0.0
10313-06-1,78629-18-2,0.0
10313-06-1,78629-19-3,0.105
10313-06-1,78629-20-6,0.05
10313-06-1,78629-21-7,0.105
10313-06-1,78629-22-8,0.125
10313-06-1,78629-23-9,0.098
10313-06-1,78629-24-0,0.095
10313-06-1,78629-25-1,0.022
10313-06-1,78629-26-2,0.163
10313-06-1,78629-27-3,0.163
10313-06-1,78629-28-4,0.119
10313-06-1,78629-29-5,0.119
10313-06-1,78629-30-8,0.122
10313-06-1,78629-31-9,0.122
10313-06-1,78629-32-0,0.119
10313-06-1,78629-33-1,0.119
10313-06-1,78629-34-2,0.065
10313-06-1,78629-35-3,0.065
10313-06-1,78629-36-4,0.163
10313-06-1,78629-37-5,0.163
10313-06-1,78629-38-6,0.197
10313-06-1,78629-39-7,0.058
10313-06-1,78629-41-1,0.134
10313-06-1,78629-42-2,0.13
10313-06-1,78629-43-3,0.061
10313-06-1,78629-44-4,0.171
14489-75-9,30525-89-4,0.0
14489-75-9,67978-51-2,0.069
14489-75-9,67978-52-3,0.069
14489-75-9,77184-05-5,0.246
14489-75-9,78628-59-8,0.16
14489-75-9,78628-60-1,0.16
14489-75-9,78628-61-2,0.346
14489-75-9,78628-62-3,0.338
14489-75-9,78628-64-5,0.358
14489-75-9,78628-65-6,0.358
14489-75-9,78628-66-7,0.353
14489-75-9,78628-67-8,0.338
14489-75-9,78628-69-0,0.311
14489-75-9,78628-70-3,0.315
14489-75-9,78628-72-5,0.324
14489-75-9,78628-73-6,0.358
14489-75-9,78628-74-7,0.131
14489-75-9,78628-75-8,0.131
14489-75-9,78628-76-9,0.16
14489-75-9,78628-77-0,0.16
14489-75-9,78628-78-1,0.383
14489-75-9,78628-79-2,0.237
14489-75-9,78628-80-5,0.343
14489-75-9,78628-81-6,0.348
14489-75-9,78628-82-7,0.333
14489-75-9,78628-83-8,0.333
14489-75-9,78628-84-9,0.324
14489-75-9,78628-85-0,0.329
14489-75-9,78628-86-1,0.338
14489-75-9,78628-87-2,0.343
14489-75-9,78628-88-3,0.315
14489-75-9,78628-89-4,0.324
14489-75-9,78628-90-7,0.324
14489-75-9,78628-91-8,0.324
14489-75-9,78628-92-9,0.369
14489-75-9,78628-93-0,0.348
14489-75-9,78628-94-1,0.338
14489-75-9,78628-95-2,0.241
14489-75-9,78628-96-3,0.235
14489-75-9,78628-97-4,0.338
14489-75-9,78628-98-5,0.324
14489-75-9,78628-99-6,0.338
14489-75-9,78629-00-2,0.319
14489-75-9,78629-01-3,0.329
14489-75-9,78629-02-4,0.333
14489-75-9,78629-03-5,0.324
14489-75-9,78629-04-6,0.354
14489-75-9,78629-05-7,0.359
14489-75-9,78629-06-8,0.338
14489-75-9,78629-07-9,0.329
14489-75-9,78629-08-0,0.329
14489-75-9,78629-09-1,0.315
14489-75-9,78629-10-4,0.315
14489-75-9,78629-11-5,0.299
14489-75-9,78629-12-6,0.131
14489-75-9,78629-13-7,0.148
14489-75-9,78629-14-8,0.115
14489-75-9,78629-15-9,0.131
14489-75-9,78629-16-0,0.327
14489-75-9,78629-17-1,0.262
14489-75-9,78629-18-2,0.242
14489-75-9,78629-19-3,0.056
14489-75-9,78629-20-6,0.018
14489-75-9,78629-21-7,0.056
14489-75-9,78629-22-8,0.034
14489-75-9,78629-23-9,0.034
14489-75-9,78629-24-0,0.034
14489-75-9,78629-25-1,0.016
14489-75-9,78629-26-2,0.048
14489-75-9,78629-27-3,0.048
14489-75-9,78629-28-4,0.051
14489-75-9,78629-29-5,0.051
14489-75-9,78629-30-8,0.052
14489-75-9,78629-31-9,0.052
14489-75-9,78629-32-0,0.051
14489-75-9,78629-33-1,0.051
14489-75-9,78629-34-2,0.032
14489-75-9,78629-35-3,0.032
14489-75-9,78629-36-4,0.066
14489-75-9,78629-37-5,0.066
14489-75-9,78629-38-6,0.375
14489-75-9,78629-39-7,0.354
14489-75-9,78629-41-1,0.358
14489-75-9,78629-42-2,0.348
14489-75-9,78629-43-3,0.371
14489-75-9,78629-44-4,0.244
30525-89-4,67978-51-2,0.0
30525-89-4,67978-52-3,0.0
30525-89-4,77184-05-5,0.0
30525-89-4,78628-59-8,0.0
30525-89-4,78628-60-1,0.0
30525-89-4,78628-61-2,0.0
30525-89-4,78628-62-3,0.0
30525-89-4,78628-64-5,0.0
30525-89-4,78628-65-6,0.0
30525-89-4,78628-66-7,0.0
30525-89-4,78628-67-8,0.0
30525-89-4,78628-69-0,0.015
30525-89-4,78628-70-3,0.0
30525-89-4,78628-72-5,0.0
30525-89-4,78628-73-6,0.0
30525-89-4,78628-74-7,0.0
30525-89-4,78628-75-8,0.0
30525-89-4,78628-76-9,0.0
30525-89-4,78628-77-0,0.0
30525-89-4,78628-78-1,0.0
30525-89-4,78628-79-2,0.0
30525-89-4,78628-80-5,0.0
30525-89-4,78628-81-6,0.0
30525-89-4,78628-82-7,0.0
30525-89-4,78628-83-8,0.0
30525-89-4,78628-84-9,0.0
30525-89-4,78628-85-0,0.0
30525-89-4,78628-86-1,0.0
30525-89-4,78628-87-2,0.0
30525-89-4,78628-88-3,0.0
30525-89-4,78628-89-4,0.0
30525-89-4,78628-90-7,0.0
