node1,node2,similarity
139481-34-8,139481-45-1,0.594
139481-34-8,139481-46-2,0.576
139481-34-8,139481-47-3,0.747
139481-34-8,139481-48-4,0.738
139481-34-8,139481-49-5,0.66
139481-34-8,139481-50-8,0.689
139481-34-8,139481-51-9,0.653
139481-34-8,139481-52-0,0.667
139481-34-8,139481-53-1,0.5
139481-34-8,139481-54-2,0.674
139481-34-8,139481-55-3,0.681
139481-34-8,139481-56-4,0.705
139481-34-8,139481-57-5,0.674
139481-34-8,139481-58-6,0.389
139481-34-8,139481-59-7,0.366
139481-34-8,139481-60-0,0.376
139481-34-8,139481-61-1,0.357
139481-34-8,139481-62-2,0.322
139481-34-8,139481-63-3,0.386
139481-34-8,139481-64-4,0.379
139481-34-8,139481-65-5,0.37
139481-34-8,139481-66-6,0.36
139481-34-8,139481-67-7,0.351
139481-34-8,139481-68-8,0.342
139481-34-8,139481-69-9,0.462
139481-34-8,139481-70-2,0.391
139481-34-8,139481-71-3,0.381
139481-34-8,139481-72-4,0.315
139481-34-8,139481-73-5,0.358
139481-34-8,139481-75-7,0.48
139481-34-8,139481-76-8,0.389
139481-34-8,139481-77-9,0.363
139481-34-8,139481-78-0,0.353
139481-34-8,139481-79-1,0.344
139481-34-8,139481-80-4,0.37
139481-34-8,139481-81-5,0.37
139481-34-8,139481-82-6,0.369
139481-34-8,139481-83-7,0.361
139481-34-8,139481-84-8,0.352
139481-34-8,139481-85-9,0.364
139481-34-8,139481-86-0,0.349
139481-34-8,139481-87-1,0.385
139481-34-8,139481-88-2,0.333
139481-34-8,139481-89-3,0.352
139481-34-8,139481-90-6,0.331
139481-34-8,139481-91-7,0.338
139481-34-8,139481-92-8,0.363
139481-34-8,139481-93-9,0.324
139481-34-8,139481-94-0,0.445
139481-34-8,139481-95-1,0.441
139481-34-8,139481-96-2,0.434
139481-34-8,139481-97-3,0.43
139481-34-8,139481-98-4,0.438
139481-34-8,139481-99-5,0.454
139481-34-8,139482-00-1,0.331
139481-34-8,139482-01-2,0.325
139481-34-8,139482-02-3,0.351
139481-34-8,139482-03-4,0.345
139481-34-8,139482-04-5,0.386
139481-34-8,139482-05-6,0.458
139481-34-8,139482-06-7,0.441
139481-34-8,145040-37-5,0.319
139481-35-9,139481-36-0,0.436
139481-35-9,139481-37-1,0.449
139481-35-9,139481-38-2,0.393
139481-35-9,139481-39-3,0.396
139481-35-9,139481-40-6,0.361
139481-35-9,139481-41-7,0.345
139481-35-9,139481-42-8,0.333
139481-35-9,139481-43-9,0.352
139481-35-9,139481-44-0,0.4
139481-35-9,139481-45-1,0.373
139481-35-9,139481-46-2,0.363
139481-35-9,139481-47-3,0.416
139481-35-9,139481-48-4,0.412
139481-35-9,139481-49-5,0.4
139481-35-9,139481-50-8,0.402
139481-35-9,139481-51-9,0.372
139481-35-9,139481-52-0,0.378
139481-35-9,139481-53-1,0.246
139481-35-9,139481-54-2,0.382
139481-35-9,139481-55-3,0.385
139481-35-9,139481-56-4,0.423
139481-35-9,139481-57-5,0.382
139481-35-9,139481-58-6,0.192
139481-35-9,139481-59-7,0.189
139481-35-9,139481-60-0,0.187
139481-35-9,139481-61-1,0.185
139481-35-9,139481-62-2,0.203
139481-35-9,139481-63-3,0.191
139481-35-9,139481-64-4,0.188
139481-35-9,139481-65-5,0.184
139481-35-9,139481-66-6,0.183
139481-35-9,139481-67-7,0.178
139481-35-9,139481-68-8,0.174
139481-35-9,139481-69-9,0.234
139481-35-9,139481-70-2,0.215
139481-35-9,139481-71-3,0.211
139481-35-9,139481-72-4,0.211
139481-35-9,139481-73-5,0.187
139481-35-9,139481-75-7,0.242
139481-35-9,139481-76-8,0.203
139481-35-9,139481-77-9,0.206
139481-35-9,139481-78-0,0.202
139481-35-9,139481-79-1,0.172
139481-35-9,139481-80-4,0.193
139481-35-9,139481-81-5,0.193
139481-35-9,139481-82-6,0.196
139481-35-9,139481-83-7,0.197
139481-35-9,139481-84-8,0.184
139481-35-9,139481-85-9,0.19
139481-35-9,139481-86-0,0.183
139481-35-9,139481-87-1,0.202
139481-35-9,139481-88-2,0.176
139481-35-9,139481-89-3,0.184
139481-35-9,139481-90-6,0.174
139481-35-9,139481-91-7,0.178
139481-35-9,139481-92-8,0.21
139481-35-9,139481-93-9,0.19
139481-35-9,139481-94-0,0.227
139481-35-9,139481-95-1,0.225
139481-35-9,139481-96-2,0.24
139481-35-9,139481-97-3,0.22
139481-35-9,139481-98-4,0.223
139481-35-9,139481-99-5,0.23
139481-35-9,139482-00-1,0.165
139481-35-9,139482-01-2,0.163
139481-35-9,139482-02-3,0.178
139481-35-9,139482-03-4,0.197
139481-35-9,139482-04-5,0.2
139481-35-9,139482-05-6,0.252
139481-35-9,139482-06-7,0.225
139481-35-9,145040-37-5,0.169
139481-36-0,139481-37-1,0.653
139481-36-0,139481-38-2,0.358
139481-36-0,139481-39-3,0.388
139481-36-0,139481-40-6,0.224
139481-36-0,139481-41-7,0.212
139481-36-0,139481-42-8,0.205
139481-36-0,139481-43-9,0.216
139481-36-0,139481-44-0,0.257
139481-36-0,139481-45-1,0.237
139481-36-0,139481-46-2,0.231
139481-36-0,139481-47-3,0.266
139481-36-0,139481-48-4,0.264
139481-36-0,139481-49-5,0.263
139481-36-0,139481-50-8,0.25
139481-36-0,139481-51-9,0.24
139481-36-0,139481-52-0,0.244
139481-36-0,139481-53-1,0.37
139481-36-0,139481-54-2,0.246
139481-36-0,139481-55-3,0.248
139481-36-0,139481-56-4,0.277
139481-36-0,139481-57-5,0.246
139481-36-0,139481-58-6,0.19
139481-36-0,139481-59-7,0.187
139481-36-0,139481-60-0,0.185
139481-36-0,139481-61-1,0.183
139481-36-0,139481-62-2,0.192
139481-36-0,139481-63-3,0.189
139481-36-0,139481-64-4,0.186
139481-36-0,139481-65-5,0.182
139481-36-0,139481-66-6,0.19
139481-36-0,139481-67-7,0.185
139481-36-0,139481-68-8,0.181
139481-36-0,139481-69-9,0.233
139481-36-0,139481-70-2,0.214
139481-36-0,139481-71-3,0.209
139481-36-0,139481-72-4,0.191
139481-36-0,139481-73-5,0.176
139481-36-0,139481-75-7,0.241
139481-36-0,139481-76-8,0.202
139481-36-0,139481-77-9,0.205
139481-36-0,139481-78-0,0.2
139481-36-0,139481-79-1,0.17
139481-36-0,139481-80-4,0.182
139481-36-0,139481-81-5,0.182
139481-36-0,139481-82-6,0.176
139481-36-0,139481-83-7,0.178
139481-36-0,139481-84-8,0.174
139481-36-0,139481-85-9,0.179
139481-36-0,139481-86-0,0.173
139481-36-0,139481-87-1,0.19
139481-36-0,139481-88-2,0.174
139481-36-0,139481-89-3,0.174
139481-36-0,139481-90-6,0.172
139481-36-0,139481-91-7,0.176
139481-36-0,139481-92-8,0.2
139481-36-0,139481-93-9,0.18
139481-36-0,139481-94-0,0.226
139481-36-0,139481-95-1,0.224
139481-36-0,139481-96-2,0.24
139481-36-0,139481-97-3,0.219
139481-36-0,139481-98-4,0.222
139481-36-0,139481-99-5,0.23
139481-36-0,139482-00-1,0.163
139481-36-0,139482-01-2,0.16
139481-36-0,139482-02-3,0.176
139481-36-0,139482-03-4,0.195
139481-36-0,139482-04-5,0.255
139481-36-0,139482-05-6,0.252
139481-36-0,139482-06-7,0.224
139481-36-0,145040-37-5,0.159
139481-37-1,139481-38-2,0.255
139481-37-1,139481-39-3,0.25
139481-37-1,139481-40-6,0.225
139481-37-1,139481-41-7,0.212
139481-37-1,139481-42-8,0.205
139481-37-1,139481-43-9,0.216
139481-37-1,139481-44-0,0.259
139481-37-1,139481-45-1,0.239
139481-37-1,139481-46-2,0.233
139481-37-1,139481-47-3,0.269
139481-37-1,139481-48-4,0.267
139481-37-1,139481-49-5,0.265
139481-37-1,139481-50-8,0.252
139481-37-1,139481-51-9,0.241
139481-37-1,139481-52-0,0.246
139481-37-1,139481-53-1,0.394
139481-37-1,139481-54-2,0.248
139481-37-1,139481-55-3,0.25
139481-37-1,139481-56-4,0.28
139481-37-1,139481-57-5,0.248
139481-37-1,139481-58-6,0.2
139481-37-1,139481-59-7,0.197
139481-37-1,139481-60-0,0.194
139481-37-1,139481-61-1,0.192
139481-37-1,139481-62-2,0.202
139481-37-1,139481-63-3,0.198
139481-37-1,139481-64-4,0.195
139481-37-1,139481-65-5,0.19
139481-37-1,139481-66-6,0.2
139481-37-1,139481-67-7,0.195
139481-37-1,139481-68-8,0.19
139481-37-1,139481-69-9,0.246
139481-37-1,139481-70-2,0.225
139481-37-1,139481-71-3,0.22
139481-37-1,139481-72-4,0.2
139481-37-1,139481-73-5,0.185
139481-37-1,139481-75-7,0.255
139481-37-1,139481-76-8,0.212
139481-37-1,139481-77-9,0.216
139481-37-1,139481-78-0,0.21
139481-37-1,139481-79-1,0.178
139481-37-1,139481-80-4,0.19
139481-37-1,139481-81-5,0.19
139481-37-1,139481-82-6,0.185
139481-37-1,139481-83-7,0.186
139481-37-1,139481-84-8,0.182
139481-37-1,139481-85-9,0.188
139481-37-1,139481-86-0,0.18
139481-37-1,139481-87-1,0.2
139481-37-1,139481-88-2,0.181
139481-37-1,139481-89-3,0.182
139481-37-1,139481-90-6,0.18
139481-37-1,139481-91-7,0.184
139481-37-1,139481-92-8,0.209
139481-37-1,139481-93-9,0.188
139481-37-1,139481-94-0,0.237
139481-37-1,139481-95-1,0.235
139481-37-1,139481-96-2,0.252
139481-37-1,139481-97-3,0.23
139481-37-1,139481-98-4,0.233
139481-37-1,139481-99-5,0.241
139481-37-1,139482-00-1,0.171
139481-37-1,139482-01-2,0.168
139481-37-1,139482-02-3,0.185
139481-37-1,139482-03-4,0.205
139481-37-1,139482-04-5,0.27
139481-37-1,139482-05-6,0.265
139481-37-1,139482-06-7,0.235
139481-37-1,145040-37-5,0.166
139481-38-2,139481-39-3,0.429
139481-38-2,139481-40-6,0.333
139481-38-2,139481-41-7,0.319
139481-38-2,139481-42-8,0.309
139481-38-2,139481-43-9,0.325
139481-38-2,139481-44-0,0.368
139481-38-2,139481-45-1,0.333
139481-38-2,139481-46-2,0.315
139481-38-2,139481-47-3,0.382
139481-38-2,139481-48-4,0.378
139481-38-2,139481-49-5,0.347
139481-38-2,139481-50-8,0.383
139481-38-2,139481-51-9,0.355
139481-38-2,139481-52-0,0.361
139481-38-2,139481-53-1,0.228
139481-38-2,139481-54-2,0.353
139481-38-2,139481-55-3,0.356
139481-38-2,139481-56-4,0.377
139481-38-2,139481-57-5,0.364
139481-38-2,139481-58-6,0.171
139481-38-2,139481-59-7,0.168
139481-38-2,139481-60-0,0.167
139481-38-2,139481-61-1,0.164
139481-38-2,139481-62-2,0.181
139481-38-2,139481-63-3,0.17
139481-38-2,139481-64-4,0.168
139481-38-2,139481-65-5,0.172
139481-38-2,139481-66-6,0.162
139481-38-2,139481-67-7,0.158
139481-38-2,139481-68-8,0.163
139481-38-2,139481-69-9,0.209
139481-38-2,139481-70-2,0.184
139481-38-2,139481-71-3,0.172
139481-38-2,139481-72-4,0.172
139481-38-2,139481-73-5,0.176
139481-38-2,139481-75-7,0.215
139481-38-2,139481-76-8,0.18
139481-38-2,139481-77-9,0.175
139481-38-2,139481-78-0,0.163
139481-38-2,139481-79-1,0.162
139481-38-2,139481-80-4,0.164
139481-38-2,139481-81-5,0.164
139481-38-2,139481-82-6,0.168
139481-38-2,139481-83-7,0.161
139481-38-2,139481-84-8,0.158
139481-38-2,139481-85-9,0.162
139481-38-2,139481-86-0,0.157
139481-38-2,139481-87-1,0.179
139481-38-2,139481-88-2,0.151
139481-38-2,139481-89-3,0.166
139481-38-2,139481-90-6,0.157
139481-38-2,139481-91-7,0.153
139481-38-2,139481-92-8,0.189
139481-38-2,139481-93-9,0.165
139481-38-2,139481-94-0,0.203
139481-38-2,139481-95-1,0.201
139481-38-2,139481-96-2,0.199
139481-38-2,139481-97-3,0.206
139481-38-2,139481-98-4,0.209
139481-38-2,139481-99-5,0.224
139481-38-2,139482-00-1,0.155
139481-38-2,139482-01-2,0.153
139481-38-2,139482-02-3,0.175
139481-38-2,139482-03-4,0.16
139481-38-2,139482-04-5,0.185
139481-38-2,139482-05-6,0.216
139481-38-2,139482-06-7,0.21
139481-38-2,145040-37-5,0.152
139481-39-3,139481-40-6,0.396
139481-39-3,139481-41-7,0.393
139481-39-3,139481-42-8,0.378
139481-39-3,139481-43-9,0.4
139481-39-3,139481-44-0,0.345
139481-39-3,139481-45-1,0.407
139481-39-3,139481-46-2,0.396
139481-39-3,139481-47-3,0.333
139481-39-3,139481-48-4,0.33
139481-39-3,139481-49-5,0.336
139481-39-3,139481-50-8,0.336
139481-39-3,139481-51-9,0.3
139481-39-3,139481-52-0,0.305
139481-39-3,139481-53-1,0.202
139481-39-3,139481-54-2,0.33
139481-39-3,139481-55-3,0.31
139481-39-3,139481-56-4,0.342
139481-39-3,139481-57-5,0.308
139481-39-3,139481-58-6,0.219
139481-39-3,139481-59-7,0.169
139481-39-3,139481-60-0,0.212
139481-39-3,139481-61-1,0.157
139481-39-3,139481-62-2,0.23
139481-39-3,139481-63-3,0.217
139481-39-3,139481-64-4,0.214
139481-39-3,139481-65-5,0.209
139481-39-3,139481-66-6,0.145
139481-39-3,139481-67-7,0.15
139481-39-3,139481-68-8,0.147
139481-39-3,139481-69-9,0.185
139481-39-3,139481-70-2,0.233
139481-39-3,139481-71-3,0.227
139481-39-3,139481-72-4,0.174
139481-39-3,139481-73-5,0.177
139481-39-3,139481-75-7,0.172
139481-39-3,139481-76-8,0.155
139481-39-3,139481-77-9,0.168
139481-39-3,139481-78-0,0.164
139481-39-3,139481-79-1,0.179
139481-39-3,139481-80-4,0.182
139481-39-3,139481-81-5,0.182
139481-39-3,139481-82-6,0.186
139481-39-3,139481-83-7,0.179
139481-39-3,139481-84-8,0.175
139481-39-3,139481-85-9,0.163
139481-39-3,139481-86-0,0.158
139481-39-3,139481-87-1,0.163
139481-39-3,139481-88-2,0.167
139481-39-3,139481-89-3,0.175
139481-39-3,139481-90-6,0.166
139481-39-3,139481-91-7,0.169
139481-39-3,139481-92-8,0.183
139481-39-3,139481-93-9,0.151
139481-39-3,139481-94-0,0.162
139481-39-3,139481-95-1,0.178
139481-39-3,139481-96-2,0.184
139481-39-3,139481-97-3,0.157
139481-39-3,139481-98-4,0.159
139481-39-3,139481-99-5,0.182
139481-39-3,139482-00-1,0.13
139481-39-3,139482-01-2,0.129
139481-39-3,139482-02-3,0.159
139481-39-3,139482-03-4,0.169
139481-39-3,139482-04-5,0.188
139481-39-3,139482-05-6,0.183
139481-39-3,139482-06-7,0.161
139481-39-3,145040-37-5,0.146
139481-40-6,139481-41-7,0.824
139481-40-6,139481-42-8,0.787
139481-40-6,139481-43-9,0.577
139481-40-6,139481-44-0,0.711
139481-40-6,139481-45-1,0.699
139481-40-6,139481-46-2,0.677
139481-40-6,139481-47-3,0.829
139481-40-6,139481-48-4,0.624
139481-40-6,139481-49-5,0.563
139481-40-6,139481-50-8,0.586
139481-40-6,139481-51-9,0.543
139481-40-6,139481-52-0,0.553
139481-40-6,139481-53-1,0.505
139481-40-6,139481-54-2,0.656
139481-40-6,139481-55-3,0.646
139481-40-6,139481-56-4,0.598
139481-40-6,139481-57-5,0.639
139481-40-6,139481-58-6,0.528
139481-40-6,139481-59-7,0.411
139481-40-6,139481-60-0,0.509
139481-40-6,139481-61-1,0.388
139481-40-6,139481-62-2,0.376
139481-40-6,139481-63-3,0.455
139481-40-6,139481-64-4,0.447
139481-40-6,139481-65-5,0.436
139481-40-6,139481-66-6,0.333
139481-40-6,139481-67-7,0.336
139481-40-6,139481-68-8,0.328
139481-40-6,139481-69-9,0.455
139481-40-6,139481-70-2,0.447
139481-40-6,139481-71-3,0.436
139481-40-6,139481-72-4,0.388
139481-40-6,139481-73-5,0.433
139481-40-6,139481-75-7,0.529
139481-40-6,139481-76-8,0.49
139481-40-6,139481-77-9,0.336
139481-40-6,139481-78-0,0.328
139481-40-6,139481-79-1,0.427
139481-40-6,139481-80-4,0.448
139481-40-6,139481-81-5,0.448
139481-40-6,139481-82-6,0.445
139481-40-6,139481-83-7,0.437
139481-40-6,139481-84-8,0.415
139481-40-6,139481-85-9,0.405
139481-40-6,139481-86-0,0.389
139481-40-6,139481-87-1,0.357
139481-40-6,139481-88-2,0.403
139481-40-6,139481-89-3,0.426
139481-40-6,139481-90-6,0.4
139481-40-6,139481-91-7,0.409
139481-40-6,139481-92-8,0.359
139481-40-6,139481-93-9,0.295
139481-40-6,139481-94-0,0.414
139481-40-6,139481-95-1,0.422
139481-40-6,139481-96-2,0.358
139481-40-6,139481-97-3,0.344
139481-40-6,139481-98-4,0.35
139481-40-6,139481-99-5,0.373
139481-40-6,139482-00-1,0.306
139481-40-6,139482-01-2,0.302
139481-40-6,139482-02-3,0.336
139481-40-6,139482-03-4,0.32
139481-40-6,139482-04-5,0.465
139481-40-6,139482-05-6,0.376
139481-40-6,139482-06-7,0.41
139481-40-6,145040-37-5,0.355
139481-41-7,139481-42-8,0.86
139481-41-7,139481-43-9,0.571
139481-41-7,139481-44-0,0.845
139481-41-7,139481-45-1,0.691
139481-41-7,139481-46-2,0.67
139481-41-7,139481-47-3,0.678
139481-41-7,139481-48-4,0.583
139481-41-7,139481-49-5,0.543
139481-41-7,139481-50-8,0.58
139481-41-7,139481-51-9,0.523
139481-41-7,139481-52-0,0.533
139481-41-7,139481-53-1,0.613
139481-41-7,139481-54-2,0.702
139481-41-7,139481-55-3,0.691
139481-41-7,139481-56-4,0.576
139481-41-7,139481-57-5,0.684
139481-41-7,139481-58-6,0.646
139481-41-7,139481-59-7,0.514
139481-41-7,139481-60-0,0.561
139481-41-7,139481-61-1,0.434
139481-41-7,139481-62-2,0.373
139481-41-7,139481-63-3,0.451
139481-41-7,139481-64-4,0.443
139481-41-7,139481-65-5,0.432
139481-41-7,139481-66-6,0.331
139481-41-7,139481-67-7,0.333
139481-41-7,139481-68-8,0.325
139481-41-7,139481-69-9,0.548
139481-41-7,139481-70-2,0.443
139481-41-7,139481-71-3,0.432
139481-41-7,139481-72-4,0.482
139481-41-7,139481-73-5,0.531
139481-41-7,139481-75-7,0.427
139481-41-7,139481-76-8,0.393
139481-41-7,139481-77-9,0.333
139481-41-7,139481-78-0,0.325
139481-41-7,139481-79-1,0.521
139481-41-7,139481-80-4,0.55
139481-41-7,139481-81-5,0.55
139481-41-7,139481-82-6,0.545
139481-41-7,139481-83-7,0.536
139481-41-7,139481-84-8,0.509
139481-41-7,139481-85-9,0.5
139481-41-7,139481-86-0,0.479
139481-41-7,139481-87-1,0.342
139481-41-7,139481-88-2,0.492
139481-41-7,139481-89-3,0.522
139481-41-7,139481-90-6,0.488
139481-41-7,139481-91-7,0.5
139481-41-7,139481-92-8,0.357
139481-41-7,139481-93-9,0.293
139481-41-7,139481-94-0,0.447
139481-41-7,139481-95-1,0.456
139481-41-7,139481-96-2,0.344
139481-41-7,139481-97-3,0.331
139481-41-7,139481-98-4,0.336
139481-41-7,139481-99-5,0.37
139481-41-7,139482-00-1,0.304
139481-41-7,139482-01-2,0.299
139481-41-7,139482-02-3,0.345
139481-41-7,139482-03-4,0.317
139481-41-7,139482-04-5,0.587
139481-41-7,139482-05-6,0.361
139481-41-7,139482-06-7,0.443
139481-41-7,145040-37-5,0.435
139481-42-8,139481-43-9,0.549
139481-42-8,139481-44-0,0.728
139481-42-8,139481-45-1,0.663
139481-42-8,139481-46-2,0.66
139481-42-8,139481-47-3,0.649
139481-42-8,139481-48-4,0.56
139481-42-8,139481-49-5,0.537
139481-42-8,139481-50-8,0.558
139481-42-8,139481-51-9,0.505
139481-42-8,139481-52-0,0.514
139481-42-8,139481-53-1,0.525
139481-42-8,139481-54-2,0.745
139481-42-8,139481-55-3,0.663
139481-42-8,139481-56-4,0.553
139481-42-8,139481-57-5,0.657
139481-42-8,139481-58-6,0.561
139481-42-8,139481-59-7,0.442
139481-42-8,139481-60-0,0.66
139481-42-8,139481-61-1,0.523
139481-42-8,139481-62-2,0.361
139481-42-8,139481-63-3,0.436
139481-42-8,139481-64-4,0.429
139481-42-8,139481-65-5,0.43
139481-42-8,139481-66-6,0.32
139481-42-8,139481-67-7,0.323
139481-42-8,139481-68-8,0.325
139481-42-8,139481-69-9,0.473
139481-42-8,139481-70-2,0.429
139481-42-8,139481-71-3,0.43
139481-42-8,139481-72-4,0.418
139481-42-8,139481-73-5,0.463
139481-42-8,139481-75-7,0.412
139481-42-8,139481-76-8,0.379
139481-42-8,139481-77-9,0.323
139481-42-8,139481-78-0,0.325
139481-42-8,139481-79-1,0.456
139481-42-8,139481-80-4,0.479
139481-42-8,139481-81-5,0.479
139481-42-8,139481-82-6,0.487
139481-42-8,139481-83-7,0.467
139481-42-8,139481-84-8,0.444
139481-42-8,139481-85-9,0.434
139481-42-8,139481-86-0,0.417
139481-42-8,139481-87-1,0.331
139481-42-8,139481-88-2,0.431
139481-42-8,139481-89-3,0.455
139481-42-8,139481-90-6,0.427
139481-42-8,139481-91-7,0.438
139481-42-8,139481-92-8,0.346
139481-42-8,139481-93-9,0.285
139481-42-8,139481-94-0,0.432
139481-42-8,139481-95-1,0.491
139481-42-8,139481-96-2,0.344
139481-42-8,139481-97-3,0.321
139481-42-8,139481-98-4,0.326
139481-42-8,139481-99-5,0.358
139481-42-8,139482-00-1,0.295
139481-42-8,139482-01-2,0.29
139481-42-8,139482-02-3,0.333
139481-42-8,139482-03-4,0.318
139481-42-8,139482-04-5,0.5
139481-42-8,139482-05-6,0.35
139481-42-8,139482-06-7,0.429
139481-42-8,145040-37-5,0.381
139481-43-9,139481-44-0,0.485
139481-43-9,139481-45-1,0.554
139481-43-9,139481-46-2,0.538
139481-43-9,139481-47-3,0.475
139481-43-9,139481-48-4,0.471
139481-43-9,139481-49-5,0.441
139481-43-9,139481-50-8,0.458
139481-43-9,139481-51-9,0.425
139481-43-9,139481-52-0,0.432
139481-43-9,139481-53-1,0.321
139481-43-9,139481-54-2,0.463
139481-43-9,139481-55-3,0.44
139481-43-9,139481-56-4,0.467
139481-43-9,139481-57-5,0.45
139481-43-9,139481-58-6,0.364
139481-43-9,139481-59-7,0.287
139481-43-9,139481-60-0,0.352
139481-43-9,139481-61-1,0.27
139481-43-9,139481-62-2,0.649
139481-43-9,139481-63-3,0.361
139481-43-9,139481-64-4,0.355
139481-43-9,139481-65-5,0.347
139481-43-9,139481-66-6,0.26
139481-43-9,139481-67-7,0.264
139481-43-9,139481-68-8,0.258
139481-43-9,139481-69-9,0.303
139481-43-9,139481-70-2,0.355
139481-43-9,139481-71-3,0.347
139481-43-9,139481-72-4,0.285
139481-43-9,139481-73-5,0.295
139481-43-9,139481-75-7,0.292
139481-43-9,139481-76-8,0.273
139481-43-9,139481-77-9,0.264
139481-43-9,139481-78-0,0.258
139481-43-9,139481-79-1,0.294
139481-43-9,139481-80-4,0.305
139481-43-9,139481-81-5,0.305
139481-43-9,139481-82-6,0.305
139481-43-9,139481-83-7,0.298
139481-43-9,139481-84-8,0.291
139481-43-9,139481-85-9,0.28
139481-43-9,139481-86-0,0.27
139481-43-9,139481-87-1,0.27
139481-43-9,139481-88-2,0.277
139481-43-9,139481-89-3,0.291
139481-43-9,139481-90-6,0.275
139481-43-9,139481-91-7,0.281
139481-43-9,139481-92-8,0.281
139481-43-9,139481-93-9,0.245
139481-43-9,139481-94-0,0.273
139481-43-9,139481-95-1,0.291
139481-43-9,139481-96-2,0.277
139481-43-9,139481-97-3,0.265
139481-43-9,139481-98-4,0.269
139481-43-9,139481-99-5,0.288
139481-43-9,139482-00-1,0.238
139481-43-9,139482-01-2,0.235
139481-43-9,139482-02-3,0.264
139481-43-9,139482-03-4,0.252
139481-43-9,139482-04-5,0.309
139481-43-9,139482-05-6,0.29
139481-43-9,139482-06-7,0.281
139481-43-9,145040-37-5,0.257
139481-44-0,139481-45-1,0.596
139481-44-0,139481-46-2,0.578
139481-44-0,139481-47-3,0.807
139481-44-0,139481-48-4,0.697
139481-44-0,139481-49-5,0.643
139481-44-0,139481-50-8,0.688
139481-44-0,139481-51-9,0.62
139481-44-0,139481-52-0,0.633
139481-44-0,139481-53-1,0.733
139481-44-0,139481-54-2,0.828
139481-44-0,139481-55-3,0.816
139481-44-0,139481-56-4,0.685
139481-44-0,139481-57-5,0.807
139481-44-0,139481-58-6,0.558
139481-44-0,139481-59-7,0.519
139481-44-0,139481-60-0,0.482
139481-44-0,139481-61-1,0.438
139481-44-0,139481-62-2,0.32
139481-44-0,139481-63-3,0.381
139481-44-0,139481-64-4,0.375
139481-44-0,139481-65-5,0.366
139481-44-0,139481-66-6,0.333
139481-44-0,139481-67-7,0.336
139481-44-0,139481-68-8,0.328
139481-44-0,139481-69-9,0.649
139481-44-0,139481-70-2,0.387
139481-44-0,139481-71-3,0.377
139481-44-0,139481-72-4,0.461
139481-44-0,139481-73-5,0.509
139481-44-0,139481-75-7,0.515
139481-44-0,139481-76-8,0.409
139481-44-0,139481-77-9,0.347
139481-44-0,139481-78-0,0.339
139481-44-0,139481-79-1,0.487
139481-44-0,139481-80-4,0.527
139481-44-0,139481-81-5,0.527
139481-44-0,139481-82-6,0.522
139481-44-0,139481-83-7,0.513
139481-44-0,139481-84-8,0.5
139481-44-0,139481-85-9,0.518
139481-44-0,139481-86-0,0.496
139481-44-0,139481-87-1,0.357
139481-44-0,139481-88-2,0.472
139481-44-0,139481-89-3,0.5
139481-44-0,139481-90-6,0.468
139481-44-0,139481-91-7,0.479
139481-44-0,139481-92-8,0.349
139481-44-0,139481-93-9,0.312
139481-44-0,139481-94-0,0.533
139481-44-0,139481-95-1,0.542
139481-44-0,139481-96-2,0.415
139481-44-0,139481-97-3,0.4
139481-44-0,139481-98-4,0.407
139481-44-0,139481-99-5,0.446
139481-44-0,139482-00-1,0.306
139481-44-0,139482-01-2,0.302
139481-44-0,139482-02-3,0.347
139481-44-0,139482-03-4,0.331
139481-44-0,139482-04-5,0.576
139481-44-0,139482-05-6,0.438
139481-44-0,139482-06-7,0.528
139481-44-0,145040-37-5,0.45
139481-45-1,139481-46-2,0.854
139481-45-1,139481-47-3,0.588
139481-45-1,139481-48-4,0.685
139481-45-1,139481-49-5,0.701
139481-45-1,139481-50-8,0.563
139481-45-1,139481-51-9,0.523
139481-45-1,139481-52-0,0.533
139481-45-1,139481-53-1,0.417
139481-45-1,139481-54-2,0.552
139481-45-1,139481-55-3,0.543
139481-45-1,139481-56-4,0.849
139481-45-1,139481-57-5,0.538
139481-45-1,139481-58-6,0.443
139481-45-1,139481-59-7,0.35
139481-45-1,139481-60-0,0.429
139481-45-1,139481-61-1,0.331
139481-45-1,139481-62-2,0.364
139481-45-1,139481-63-3,0.44
139481-45-1,139481-64-4,0.432
139481-45-1,139481-65-5,0.421
139481-45-1,139481-66-6,0.322
139481-45-1,139481-67-7,0.325
139481-45-1,139481-68-8,0.317
139481-45-1,139481-69-9,0.378
139481-45-1,139481-70-2,0.657
139481-45-1,139481-71-3,0.564
139481-45-1,139481-72-4,0.333
139481-45-1,139481-73-5,0.364
139481-45-1,139481-75-7,0.368
139481-45-1,139481-76-8,0.336
139481-45-1,139481-77-9,0.509
139481-45-1,139481-78-0,0.431
139481-45-1,139481-79-1,0.361
139481-45-1,139481-80-4,0.376
139481-45-1,139481-81-5,0.376
139481-45-1,139481-82-6,0.375
139481-45-1,139481-83-7,0.367
139481-45-1,139481-84-8,0.348
139481-45-1,139481-85-9,0.338
139481-45-1,139481-86-0,0.326
139481-45-1,139481-87-1,0.404
139481-45-1,139481-88-2,0.341
139481-45-1,139481-89-3,0.359
139481-45-1,139481-90-6,0.338
139481-45-1,139481-91-7,0.346
139481-45-1,139481-92-8,0.534
139481-45-1,139481-93-9,0.44
139481-45-1,139481-94-0,0.344
139481-45-1,139481-95-1,0.352
139481-45-1,139481-96-2,0.462
