node1,node2,similarity
183321-90-6,183322-22-7,0.436
183321-90-6,183322-24-9,0.356
183321-90-6,183322-25-0,0.359
183321-90-6,183322-26-1,0.099
183321-90-6,183322-27-2,0.304
183321-90-6,183322-28-3,0.112
183321-90-6,183322-29-4,0.297
183321-90-6,183322-30-7,0.341
183321-90-6,183322-31-8,0.343
183321-90-6,183322-32-9,0.148
183321-90-6,183322-33-0,0.118
183321-90-6,183322-34-1,0.124
183321-90-6,183322-35-2,0.628
183321-90-6,183322-36-3,0.628
183321-90-6,183322-37-4,0.732
183321-90-6,183322-38-5,0.612
183321-90-6,183322-39-6,0.628
183321-90-6,183322-41-0,0.382
183321-90-6,183322-43-2,0.414
183321-90-6,183322-45-4,0.44
183321-90-6,183322-47-6,0.17
183321-90-6,183322-50-1,0.092
183321-90-6,183322-53-4,0.163
183321-90-6,183322-59-0,0.102
183321-90-6,183365-34-6,0.72
183321-90-6,79-42-5,0.013
183321-90-6,98-59-9,0.073
183321-90-6,108-45-2,0.111
183321-90-6,108-96-3,0.052
183321-90-6,109-01-3,0.013
183321-90-6,110-91-8,0.0
183321-90-6,288-32-4,0.026
183321-90-6,540-37-4,0.065
183321-90-6,585-79-5,0.07
183321-90-6,656-64-4,0.085
183321-90-6,3943-89-3,0.1
183321-90-6,4403-36-5,0.053
183321-90-6,6482-24-2,0.054
183321-90-6,13790-39-1,0.2
183321-90-6,14860-64-1,0.071
183321-90-6,19181-53-4,0.084
183321-90-6,19181-64-7,0.104
183321-90-6,19815-16-8,0.116
183321-90-6,19815-17-9,0.14
183321-90-6,33786-89-9,0.065
183321-90-6,53449-14-2,0.059
183321-90-6,54060-30-9,0.233
183321-90-6,55289-36-6,0.085
183321-90-6,55496-52-1,0.182
183321-90-6,60956-26-5,0.067
183321-90-6,72700-23-3,0.129
183321-90-6,77123-60-5,0.12
183321-90-6,77123-63-8,0.098
183321-90-6,117324-42-2,0.111
183321-90-6,152536-17-9,0.158
183321-90-6,153437-54-8,0.458
183321-90-6,179246-15-2,0.138
183321-90-6,179688-26-7,0.117
183321-90-6,179688-29-0,0.155
183321-90-6,183319-24-6,0.344
183321-90-6,183319-26-8,0.68
183321-90-6,183319-28-0,0.517
183321-90-6,183319-30-4,0.517
183321-90-6,183319-32-6,0.483
183321-90-6,183319-34-8,0.446
183321-90-6,183319-36-0,0.366
183321-90-6,183319-38-2,0.544
183321-90-6,183319-40-6,0.5
183321-90-6,183319-42-8,0.524
183321-90-6,183319-44-0,0.38
183321-90-6,183319-46-2,0.483
183321-90-6,183319-48-4,0.439
183321-90-6,183319-51-9,0.41
183321-90-6,183319-54-2,0.494
183321-90-6,183319-57-5,0.544
183321-90-6,183319-60-0,0.549
183321-90-6,183319-63-3,0.5
183321-90-6,183319-66-6,0.5
183321-90-6,183319-69-9,0.787
183321-90-6,183319-72-4,0.418
183321-90-6,183319-75-7,0.32
183321-90-6,183319-78-0,0.5
183321-90-6,183319-80-4,0.529
183321-90-6,183319-84-8,0.407
183321-90-6,183319-88-2,0.518
183321-90-6,183319-92-8,0.495
183321-90-6,183319-96-2,0.467
183321-90-6,183320-00-5,0.784
183321-90-6,183320-04-9,0.72
183321-90-6,183320-08-3,0.738
183321-90-6,183320-12-9,0.784
183321-90-6,183320-15-2,0.686
183321-90-6,183320-19-6,0.72
183321-90-6,183320-24-3,0.686
183321-90-6,183320-29-8,0.728
183321-90-6,183320-34-5,0.628
183321-90-6,183320-38-9,0.621
183321-90-6,183320-43-6,0.621
183321-90-6,183320-47-0,0.621
183321-90-6,183320-51-6,0.72
183321-90-6,183320-54-9,0.767
183321-90-6,183320-59-4,0.424
183321-90-6,183320-62-9,0.531
183321-90-6,183320-66-3,0.621
183321-90-6,183320-69-6,0.634
183321-90-6,183320-72-1,0.612
183321-90-6,183320-80-1,0.667
183321-90-6,183320-84-5,0.723
183321-90-6,183320-88-9,0.605
183321-90-6,183320-91-4,0.621
183321-90-6,183320-95-8,0.621
183321-90-6,183320-98-1,0.549
183321-90-6,183321-00-8,0.519
183321-90-6,183321-02-0,0.458
183321-90-6,183321-04-2,0.524
183321-90-6,183321-06-4,0.544
183321-90-6,183321-08-6,0.448
183321-90-6,183321-10-0,0.536
183321-90-6,183321-11-1,0.51
183321-90-6,183321-12-2,0.467
183321-90-6,183321-13-3,0.519
183321-90-6,183321-14-4,0.518
183321-90-6,183321-16-6,0.557
183321-90-6,183321-18-8,0.478
183321-90-6,183321-20-2,0.556
183321-91-7,183321-93-9,0.366
183321-91-7,183322-01-2,0.671
183321-91-7,183322-02-3,0.437
183321-91-7,183322-03-4,0.411
183321-91-7,183322-04-5,0.385
183321-91-7,183322-05-6,0.416
183321-91-7,183322-07-8,0.613
183321-91-7,183322-08-9,0.57
183321-91-7,183322-09-0,0.6
183321-91-7,183322-10-3,0.557
183321-91-7,183322-11-4,0.593
183321-91-7,183322-12-5,0.655
183321-91-7,183322-13-6,0.544
183321-91-7,183322-14-7,0.663
183321-91-7,183322-15-8,0.567
183321-91-7,183322-16-9,0.08
183321-91-7,183322-17-0,0.069
183321-91-7,183322-18-1,0.189
183321-91-7,183322-19-2,0.177
183321-91-7,183322-20-5,0.177
183321-91-7,183322-21-6,0.182
183321-91-7,183322-22-7,0.434
183321-91-7,183322-24-9,0.369
183321-91-7,183322-25-0,0.371
183321-91-7,183322-26-1,0.09
183321-91-7,183322-27-2,0.313
183321-91-7,183322-28-3,0.091
183321-91-7,183322-29-4,0.306
183321-91-7,183322-30-7,0.337
183321-91-7,183322-31-8,0.354
183321-91-7,183322-32-9,0.139
183321-91-7,183322-33-0,0.122
183321-91-7,183322-34-1,0.128
183321-91-7,183322-35-2,0.515
183321-91-7,183322-36-3,0.515
183321-91-7,183322-37-4,0.58
183321-91-7,183322-38-5,0.576
183321-91-7,183322-39-6,0.515
183321-91-7,183322-41-0,0.29
183321-91-7,183322-43-2,0.317
183321-91-7,183322-45-4,0.457
183321-91-7,183322-47-6,0.176
183321-91-7,183322-50-1,0.095
183321-91-7,183322-53-4,0.154
183321-91-7,183322-59-0,0.221
183321-91-7,183365-34-6,0.586
183321-91-7,79-42-5,0.042
183321-91-7,98-59-9,0.076
183321-91-7,108-45-2,0.1
183321-91-7,108-96-3,0.04
183321-91-7,109-01-3,0.013
183321-91-7,110-91-8,0.0
183321-91-7,288-32-4,0.027
183321-91-7,540-37-4,0.053
183321-91-7,585-79-5,0.072
183321-91-7,656-64-4,0.075
183321-91-7,3943-89-3,0.079
183321-91-7,4403-36-5,0.043
183321-91-7,6482-24-2,0.027
183321-91-7,13790-39-1,0.207
183321-91-7,14860-64-1,0.048
183321-91-7,19181-53-4,0.087
183321-91-7,19181-64-7,0.096
183321-91-7,19815-16-8,0.12
183321-91-7,19815-17-9,0.144
183321-91-7,33786-89-9,0.053
183321-91-7,53449-14-2,0.061
183321-91-7,54060-30-9,0.225
183321-91-7,55289-36-6,0.075
183321-91-7,55496-52-1,0.174
183321-91-7,60956-26-5,0.07
183321-91-7,72700-23-3,0.146
183321-91-7,77123-60-5,0.111
183321-91-7,77123-63-8,0.089
183321-91-7,117324-42-2,0.092
183321-91-7,152536-17-9,0.163
183321-91-7,153437-54-8,0.457
183321-91-7,179246-15-2,0.106
183321-91-7,179688-26-7,0.077
183321-91-7,179688-29-0,0.101
183321-91-7,183319-24-6,0.341
183321-91-7,183319-26-8,0.708
183321-91-7,183319-28-0,0.518
183321-91-7,183319-30-4,0.5
183321-91-7,183319-32-6,0.5
183321-91-7,183319-34-8,0.463
183321-91-7,183319-36-0,0.378
183321-91-7,183319-38-2,0.545
183321-91-7,183319-40-6,0.518
183321-91-7,183319-42-8,0.543
183321-91-7,183319-44-0,0.393
183321-91-7,183319-46-2,0.5
183321-91-7,183319-48-4,0.453
183321-91-7,183319-51-9,0.408
183321-91-7,183319-54-2,0.494
183321-91-7,183319-57-5,0.545
183321-91-7,183319-60-0,0.55
183321-91-7,183319-63-3,0.518
183321-91-7,183319-66-6,0.518
183321-91-7,183319-69-9,0.637
183321-91-7,183319-72-4,0.416
183321-91-7,183319-75-7,0.316
183321-91-7,183319-78-0,0.518
183321-91-7,183319-80-4,0.512
183321-91-7,183319-84-8,0.42
183321-91-7,183319-88-2,0.537
183321-91-7,183319-92-8,0.385
183321-91-7,183319-96-2,0.361
183321-91-7,183320-00-5,0.633
183321-91-7,183320-04-9,0.586
183321-91-7,183320-08-3,0.6
183321-91-7,183320-12-9,0.633
183321-91-7,183320-15-2,0.56
183321-91-7,183320-19-6,0.586
183321-91-7,183320-24-3,0.56
183321-91-7,183320-29-8,0.593
183321-91-7,183320-34-5,0.515
183321-91-7,183320-38-9,0.51
183321-91-7,183320-43-6,0.51
183321-91-7,183320-47-0,0.51
183321-91-7,183320-51-6,0.586
183321-91-7,183320-54-9,0.68
183321-91-7,183320-59-4,0.362
183321-91-7,183320-62-9,0.551
183321-91-7,183320-66-3,0.541
183321-91-7,183320-69-6,0.52
183321-91-7,183320-72-1,0.576
183321-91-7,183320-80-1,0.612
183321-91-7,183320-84-5,0.573
183321-91-7,183320-88-9,0.57
183321-91-7,183320-91-4,0.51
183321-91-7,183320-95-8,0.51
183321-91-7,183320-98-1,0.55
183321-91-7,183321-00-8,0.538
183321-91-7,183321-02-0,0.473
183321-91-7,183321-04-2,0.562
183321-91-7,183321-06-4,0.545
183321-91-7,183321-08-6,0.447
183321-91-7,183321-10-0,0.556
183321-91-7,183321-11-1,0.527
183321-91-7,183321-12-2,0.483
183321-91-7,183321-13-3,0.538
183321-91-7,183321-14-4,0.537
183321-91-7,183321-16-6,0.576
183321-91-7,183321-18-8,0.494
183321-91-7,183321-20-2,0.575
183321-93-9,183322-01-2,0.438
183321-93-9,183322-02-3,0.518
183321-93-9,183322-03-4,0.542
183321-93-9,183322-04-5,0.588
183321-93-9,183322-05-6,0.568
183321-93-9,183322-07-8,0.383
183321-93-9,183322-08-9,0.333
183321-93-9,183322-09-0,0.33
183321-93-9,183322-10-3,0.38
183321-93-9,183322-11-4,0.38
183321-93-9,183322-12-5,0.321
183321-93-9,183322-13-6,0.333
183321-93-9,183322-14-7,0.324
183321-93-9,183322-15-8,0.34
183321-93-9,183322-16-9,0.135
183321-93-9,183322-17-0,0.134
183321-93-9,183322-18-1,0.227
183321-93-9,183322-19-2,0.213
183321-93-9,183322-20-5,0.213
183321-93-9,183322-21-6,0.221
183321-93-9,183322-22-7,0.288
183321-93-9,183322-24-9,0.318
183321-93-9,183322-25-0,0.309
183321-93-9,183322-26-1,0.153
183321-93-9,183322-27-2,0.523
183321-93-9,183322-28-3,0.102
183321-93-9,183322-29-4,0.344
183321-93-9,183322-30-7,0.319
183321-93-9,183322-31-8,0.297
183321-93-9,183322-32-9,0.11
183321-93-9,183322-33-0,0.097
183321-93-9,183322-34-1,0.089
183321-93-9,183322-35-2,0.336
183321-93-9,183322-36-3,0.336
183321-93-9,183322-37-4,0.414
183321-93-9,183322-38-5,0.324
183321-93-9,183322-39-6,0.348
183321-93-9,183322-41-0,0.544
183321-93-9,183322-43-2,0.314
183321-93-9,183322-45-4,0.337
183321-93-9,183322-47-6,0.174
183321-93-9,183322-50-1,0.082
183321-93-9,183322-53-4,0.138
183321-93-9,183322-59-0,0.104
183321-93-9,183365-34-6,0.376
183321-93-9,79-42-5,0.013
183321-93-9,98-59-9,0.089
183321-93-9,108-45-2,0.099
183321-93-9,108-96-3,0.068
183321-93-9,109-01-3,0.026
183321-93-9,110-91-8,0.013
183321-93-9,288-32-4,0.026
183321-93-9,540-37-4,0.053
183321-93-9,585-79-5,0.071
183321-93-9,656-64-4,0.074
183321-93-9,3943-89-3,0.115
183321-93-9,4403-36-5,0.054
183321-93-9,6482-24-2,0.041
183321-93-9,13790-39-1,0.205
183321-93-9,14860-64-1,0.06
183321-93-9,19181-53-4,0.11
183321-93-9,19181-64-7,0.095
183321-93-9,19815-16-8,0.118
183321-93-9,19815-17-9,0.143
183321-93-9,33786-89-9,0.067
183321-93-9,53449-14-2,0.061
183321-93-9,54060-30-9,0.143
183321-93-9,55289-36-6,0.115
183321-93-9,55496-52-1,0.172
183321-93-9,60956-26-5,0.081
183321-93-9,72700-23-3,0.157
183321-93-9,77123-60-5,0.138
183321-93-9,77123-63-8,0.1
183321-93-9,117324-42-2,0.102
183321-93-9,152536-17-9,0.161
183321-93-9,153437-54-8,0.352
183321-93-9,179246-15-2,0.207
183321-93-9,179688-26-7,0.119
183321-93-9,179688-29-0,0.122
183321-93-9,183319-24-6,0.309
183321-93-9,183319-26-8,0.378
183321-93-9,183319-28-0,0.34
183321-93-9,183319-30-4,0.34
183321-93-9,183319-32-6,0.245
183321-93-9,183319-34-8,0.372
183321-93-9,183319-36-0,0.736
183321-93-9,183319-38-2,0.29
183321-93-9,183319-40-6,0.257
183321-93-9,183319-42-8,0.299
183321-93-9,183319-44-0,0.404
183321-93-9,183319-46-2,0.257
183321-93-9,183319-48-4,0.241
183321-93-9,183319-51-9,0.217
183321-93-9,183319-54-2,0.255
183321-93-9,183319-57-5,0.29
183321-93-9,183319-60-0,0.289
183321-93-9,183319-63-3,0.262
183321-93-9,183319-66-6,0.275
183321-93-9,183319-69-9,0.404
183321-93-9,183319-72-4,0.323
183321-93-9,183319-75-7,0.286
183321-93-9,183319-78-0,0.257
183321-93-9,183319-80-4,0.28
183321-93-9,183319-84-8,0.37
183321-93-9,183319-88-2,0.333
183321-93-9,183319-92-8,0.396
183321-93-9,183319-96-2,0.43
183321-93-9,183320-00-5,0.398
183321-93-9,183320-04-9,0.376
183321-93-9,183320-08-3,0.384
183321-93-9,183320-12-9,0.398
183321-93-9,183320-15-2,0.362
183321-93-9,183320-19-6,0.376
183321-93-9,183320-24-3,0.362
183321-93-9,183320-29-8,0.38
183321-93-9,183320-34-5,0.348
183321-93-9,183320-38-9,0.333
183321-93-9,183320-43-6,0.333
183321-93-9,183320-47-0,0.345
183321-93-9,183320-51-6,0.376
183321-93-9,183320-54-9,0.549
183321-93-9,183320-59-4,0.985
183321-93-9,183320-62-9,0.298
183321-93-9,183320-66-3,0.333
183321-93-9,183320-69-6,0.339
183321-93-9,183320-72-1,0.324
183321-93-9,183320-80-1,0.366
183321-93-9,183320-84-5,0.41
183321-93-9,183320-88-9,0.32
183321-93-9,183320-91-4,0.345
183321-93-9,183320-95-8,0.345
183321-93-9,183320-98-1,0.276
183321-93-9,183321-00-8,0.26
183321-93-9,183321-02-0,0.243
183321-93-9,183321-04-2,0.286
183321-93-9,183321-06-4,0.305
183321-93-9,183321-08-6,0.245
183321-93-9,183321-10-0,0.296
183321-93-9,183321-11-1,0.288
183321-93-9,183321-12-2,0.275
183321-93-9,183321-13-3,0.26
183321-93-9,183321-14-4,0.265
183321-93-9,183321-16-6,0.311
183321-93-9,183321-18-8,0.252
183321-93-9,183321-20-2,0.314
183322-01-2,183322-02-3,0.5
183322-01-2,183322-03-4,0.488
183322-01-2,183322-04-5,0.46
183322-01-2,183322-05-6,0.494
183322-01-2,183322-07-8,0.667
183322-01-2,183322-08-9,0.6
183322-01-2,183322-09-0,0.575
183322-01-2,183322-10-3,0.605
183322-01-2,183322-11-4,0.605
183322-01-2,183322-12-5,0.573
183322-01-2,183322-13-6,0.687
183322-01-2,183322-14-7,0.562
183322-01-2,183322-15-8,0.671
183322-01-2,183322-16-9,0.135
183322-01-2,183322-17-0,0.134
183322-01-2,183322-18-1,0.286
183322-01-2,183322-19-2,0.267
183322-01-2,183322-20-5,0.267
183322-01-2,183322-21-6,0.28
183322-01-2,183322-22-7,0.444
183322-01-2,183322-24-9,0.365
183322-01-2,183322-25-0,0.367
183322-01-2,183322-26-1,0.101
183322-01-2,183322-27-2,0.31
183322-01-2,183322-28-3,0.102
183322-01-2,183322-29-4,0.303
183322-01-2,183322-30-7,0.348
183322-01-2,183322-31-8,0.351
183322-01-2,183322-32-9,0.152
183322-01-2,183322-33-0,0.121
183322-01-2,183322-34-1,0.126
183322-01-2,183322-35-2,0.641
183322-01-2,183322-36-3,0.641
183322-01-2,183322-37-4,0.75
183322-01-2,183322-38-5,0.627
183322-01-2,183322-39-6,0.641
183322-01-2,183322-41-0,0.39
183322-01-2,183322-43-2,0.423
183322-01-2,183322-45-4,0.451
183322-01-2,183322-47-6,0.174
183322-01-2,183322-50-1,0.094
183322-01-2,183322-53-4,0.167
183322-01-2,183322-59-0,0.104
183322-01-2,183365-34-6,0.738
183322-01-2,79-42-5,0.013
183322-01-2,98-59-9,0.075
183322-01-2,108-45-2,0.114
183322-01-2,108-96-3,0.053
183322-01-2,109-01-3,0.013
183322-01-2,110-91-8,0.0
183322-01-2,288-32-4,0.026
183322-01-2,540-37-4,0.067
183322-01-2,585-79-5,0.071
183322-01-2,656-64-4,0.087
183322-01-2,3943-89-3,0.102
183322-01-2,4403-36-5,0.054
183322-01-2,6482-24-2,0.056
183322-01-2,13790-39-1,0.205
183322-01-2,14860-64-1,0.073
183322-01-2,19181-53-4,0.086
183322-01-2,19181-64-7,0.095
183322-01-2,19815-16-8,0.118
183322-01-2,19815-17-9,0.143
183322-01-2,33786-89-9,0.067
183322-01-2,53449-14-2,0.061
183322-01-2,54060-30-9,0.239
183322-01-2,55289-36-6,0.087
183322-01-2,55496-52-1,0.172
183322-01-2,60956-26-5,0.069
183322-01-2,72700-23-3,0.132
183322-01-2,77123-60-5,0.123
183322-01-2,77123-63-8,0.1
183322-01-2,117324-42-2,0.113
183322-01-2,152536-17-9,0.161
183322-01-2,153437-54-8,0.469
183322-01-2,179246-15-2,0.141
183322-01-2,179688-26-7,0.119
183322-01-2,179688-29-0,0.158
183322-01-2,183319-24-6,0.352
183322-01-2,183319-26-8,0.699
183322-01-2,183319-28-0,0.529
183322-01-2,183319-30-4,0.529
183322-01-2,183319-32-6,0.494
183322-01-2,183319-34-8,0.457
183322-01-2,183319-36-0,0.374
183322-01-2,183319-38-2,0.558
183322-01-2,183319-40-6,0.512
183322-01-2,183319-42-8,0.537
183322-01-2,183319-44-0,0.389
183322-01-2,183319-46-2,0.494
183322-01-2,183319-48-4,0.448
183322-01-2,183319-51-9,0.417
183322-01-2,183319-54-2,0.506
183322-01-2,183319-57-5,0.558
183322-01-2,183319-60-0,0.543
183322-01-2,183319-63-3,0.512
183322-01-2,183319-66-6,0.512
183322-01-2,183319-69-9,0.808
183322-01-2,183319-72-4,0.427
183322-01-2,183319-75-7,0.326
183322-01-2,183319-78-0,0.512
183322-01-2,183319-80-4,0.542
183322-01-2,183319-84-8,0.416
183322-01-2,183319-88-2,0.531
183322-01-2,183319-92-8,0.506
183322-01-2,183319-96-2,0.478
183322-01-2,183320-00-5,0.806
183322-01-2,183320-04-9,0.738
183322-01-2,183320-08-3,0.756
183322-01-2,183320-12-9,0.806
183322-01-2,183320-15-2,0.702
183322-01-2,183320-19-6,0.738
183322-01-2,183320-24-3,0.702
183322-01-2,183320-29-8,0.747
183322-01-2,183320-34-5,0.641
183322-01-2,183320-38-9,0.634
183322-01-2,183320-43-6,0.634
183322-01-2,183320-47-0,0.634
183322-01-2,183320-51-6,0.738
183322-01-2,183320-54-9,0.789
183322-01-2,183320-59-4,0.433
183322-01-2,183320-62-9,0.544
183322-01-2,183320-66-3,0.634
183322-01-2,183320-69-6,0.648
183322-01-2,183320-72-1,0.627
183322-01-2,183320-80-1,0.683
183322-01-2,183320-84-5,0.741
183322-01-2,183320-88-9,0.619
183322-01-2,183320-91-4,0.634
183322-01-2,183320-95-8,0.634
183322-01-2,183320-98-1,0.543
183322-01-2,183321-00-8,0.532
183322-01-2,183321-02-0,0.468
183322-01-2,183321-04-2,0.537
183322-01-2,183321-06-4,0.539
183322-01-2,183321-08-6,0.457
183322-01-2,183321-10-0,0.549
183322-01-2,183321-11-1,0.505
183322-01-2,183321-12-2,0.477
183322-01-2,183321-13-3,0.532
183322-01-2,183321-14-4,0.531
183322-01-2,183321-16-6,0.552
183322-01-2,183321-18-8,0.489
183322-01-2,183321-20-2,0.551
183322-02-3,183322-03-4,0.595
183322-02-3,183322-04-5,0.543
183322-02-3,183322-05-6,0.562
183322-02-3,183322-07-8,0.422
183322-02-3,183322-08-9,0.381
183322-02-3,183322-09-0,0.378
183322-02-3,183322-10-3,0.432
183322-02-3,183322-11-4,0.432
183322-02-3,183322-12-5,0.366
183322-02-3,183322-13-6,0.38
183322-02-3,183322-14-7,0.37
183322-02-3,183322-15-8,0.386
183322-02-3,183322-16-9,0.115
183322-02-3,183322-17-0,0.137
183322-02-3,183322-18-1,0.233
183322-02-3,183322-19-2,0.217
183322-02-3,183322-20-5,0.217
183322-02-3,183322-21-6,0.226
183322-02-3,183322-22-7,0.318
183322-02-3,183322-24-9,0.357
183322-02-3,183322-25-0,0.36
183322-02-3,183322-26-1,0.079
183322-02-3,183322-27-2,0.29
183322-02-3,183322-28-3,0.092
183322-02-3,183322-29-4,0.296
183322-02-3,183322-30-7,0.405
183322-02-3,183322-31-8,0.344
183322-02-3,183322-32-9,0.099
183322-02-3,183322-33-0,0.075
183322-02-3,183322-34-1,0.079
183322-02-3,183322-35-2,0.38
183322-02-3,183322-36-3,0.38
183322-02-3,183322-37-4,0.468
183322-02-3,183322-38-5,0.371
183322-02-3,183322-39-6,0.38
183322-02-3,183322-41-0,0.317
183322-02-3,183322-43-2,0.545
183322-02-3,183322-45-4,0.36
183322-02-3,183322-47-6,0.165
183322-02-3,183322-50-1,0.084
183322-02-3,183322-53-4,0.141
183322-02-3,183322-59-0,0.118
183322-02-3,183365-34-6,0.427
183322-02-3,79-42-5,0.014
183322-02-3,98-59-9,0.063
183322-02-3,108-45-2,0.07
183322-02-3,108-96-3,0.041
183322-02-3,109-01-3,0.027
183322-02-3,110-91-8,0.0
183322-02-3,288-32-4,0.027
183322-02-3,540-37-4,0.054
183322-02-3,585-79-5,0.035
183322-02-3,656-64-4,0.104
183322-02-3,3943-89-3,0.092
183322-02-3,4403-36-5,0.033
183322-02-3,6482-24-2,0.042
183322-02-3,13790-39-1,0.21
183322-02-3,14860-64-1,0.049
183322-02-3,19181-53-4,0.076
183322-02-3,19181-64-7,0.085
183322-02-3,19815-16-8,0.109
183322-02-3,19815-17-9,0.133
183322-02-3,33786-89-9,0.083
183322-02-3,53449-14-2,0.062
183322-02-3,54060-30-9,0.147
183322-02-3,55289-36-6,0.062
183322-02-3,55496-52-1,0.163
183322-02-3,60956-26-5,0.058
183322-02-3,72700-23-3,0.135
183322-02-3,77123-60-5,0.141
183322-02-3,77123-63-8,0.115
183322-02-3,117324-42-2,0.104
183322-02-3,152536-17-9,0.152
183322-02-3,153437-54-8,0.36
183322-02-3,179246-15-2,0.212
183322-02-3,179688-26-7,0.121
183322-02-3,179688-29-0,0.125
183322-02-3,183319-24-6,0.33
183322-02-3,183319-26-8,0.435
183322-02-3,183319-28-0,0.376
183322-02-3,183319-30-4,0.376
183322-02-3,183319-32-6,0.289
183322-02-3,183319-34-8,0.45
183322-02-3,183319-36-0,0.352
183322-02-3,183319-38-2,0.326
183322-02-3,183319-40-6,0.302
183322-02-3,183319-42-8,0.319
183322-02-3,183319-44-0,0.367
183322-02-3,183319-46-2,0.289
183322-02-3,183319-48-4,0.269
183322-02-3,183319-51-9,0.252
183322-02-3,183319-54-2,0.299
183322-02-3,183319-57-5,0.326
183322-02-3,183319-60-0,0.323
183322-02-3,183319-63-3,0.306
183322-02-3,183319-66-6,0.306
183322-02-3,183319-69-9,0.461
183322-02-3,183319-72-4,0.316
183322-02-3,183319-75-7,0.348
183322-02-3,183319-78-0,0.302
183322-02-3,183319-80-4,0.326
183322-02-3,183319-84-8,0.409
183322-02-3,183319-88-2,0.371
183322-02-3,183319-92-8,0.435
183322-02-3,183319-96-2,0.394
183322-02-3,183320-00-5,0.455
183322-02-3,183320-04-9,0.427
183322-02-3,183320-08-3,0.436
183322-02-3,183320-12-9,0.455
183322-02-3,183320-15-2,0.41
183322-02-3,183320-19-6,0.427
183322-02-3,183320-24-3,0.41
183322-02-3,183320-29-8,0.432
183322-02-3,183320-34-5,0.38
183322-02-3,183320-38-9,0.376
183322-02-3,183320-43-6,0.376
183322-02-3,183320-47-0,0.376
183322-02-3,183320-51-6,0.427
183322-02-3,183320-54-9,0.623
183322-02-3,183320-59-4,0.512
183322-02-3,183320-62-9,0.319
183322-02-3,183320-66-3,0.376
183322-02-3,183320-69-6,0.383
183322-02-3,183320-72-1,0.371
183322-02-3,183320-80-1,0.417
183322-02-3,183320-84-5,0.463
183322-02-3,183320-88-9,0.367
183322-02-3,183320-91-4,0.376
183322-02-3,183320-95-8,0.376
183322-02-3,183320-98-1,0.323
183322-02-3,183321-00-8,0.308
183322-02-3,183321-02-0,0.283
183322-02-3,183321-04-2,0.319
183322-02-3,183321-06-4,0.35
183322-02-3,183321-08-6,0.274
183322-02-3,183321-10-0,0.344
183322-02-3,183321-11-1,0.33
183322-02-3,183321-12-2,0.306
183322-02-3,183321-13-3,0.308
183322-02-3,183321-14-4,0.326
183322-02-3,183321-16-6,0.357
183322-02-3,183321-18-8,0.294
183322-02-3,183321-20-2,0.36
183322-03-4,183322-04-5,0.512
183322-03-4,183322-05-6,0.716
183322-03-4,183322-07-8,0.429
183322-03-4,183322-08-9,0.374
183322-03-4,183322-09-0,0.37
183322-03-4,183322-10-3,0.423
183322-03-4,183322-11-4,0.423
183322-03-4,183322-12-5,0.373
183322-03-4,183322-13-6,0.373
183322-03-4,183322-14-7,0.376
183322-03-4,183322-15-8,0.379
183322-03-4,183322-16-9,0.124
183322-03-4,183322-17-0,0.122
183322-03-4,183322-18-1,0.227
183322-03-4,183322-19-2,0.213
183322-03-4,183322-20-5,0.213
183322-03-4,183322-21-6,0.221
183322-03-4,183322-22-7,0.336
183322-03-4,183322-24-9,0.381
183322-03-4,183322-25-0,0.367
183322-03-4,183322-26-1,0.089
183322-03-4,183322-27-2,0.297
183322-03-4,183322-28-3,0.09
183322-03-4,183322-29-4,0.29
183322-03-4,183322-30-7,0.379
183322-03-4,183322-31-8,0.523
183322-03-4,183322-32-9,0.096
183322-03-4,183322-33-0,0.074
183322-03-4,183322-34-1,0.077
183322-03-4,183322-35-2,0.385
183322-03-4,183322-36-3,0.385
183322-03-4,183322-37-4,0.443
183322-03-4,183322-38-5,0.364
183322-03-4,183322-39-6,0.373
183322-03-4,183322-41-0,0.324
183322-03-4,183322-43-2,0.366
183322-03-4,183322-45-4,0.384
183322-03-4,183322-47-6,0.187
183322-03-4,183322-50-1,0.094
183322-03-4,183322-53-4,0.123
183322-03-4,183322-59-0,0.104
183322-03-4,183365-34-6,0.418
183322-03-4,79-42-5,0.013
183322-03-4,98-59-9,0.075
183322-03-4,108-45-2,0.083
183322-03-4,108-96-3,0.053
183322-03-4,109-01-3,0.013
183322-03-4,110-91-8,0.0
183322-03-4,288-32-4,0.026
183322-03-4,540-37-4,0.067
183322-03-4,585-79-5,0.047
183322-03-4,656-64-4,0.145
183322-03-4,3943-89-3,0.102
183322-03-4,4403-36-5,0.054
183322-03-4,6482-24-2,0.041
183322-03-4,13790-39-1,0.205
183322-03-4,14860-64-1,0.06
183322-03-4,19181-53-4,0.086
183322-03-4,19181-64-7,0.095
183322-03-4,19815-16-8,0.118
183322-03-4,19815-17-9,0.169
183322-03-4,33786-89-9,0.096
183322-03-4,53449-14-2,0.061
183322-03-4,54060-30-9,0.128
183322-03-4,55289-36-6,0.061
183322-03-4,55496-52-1,0.186
183322-03-4,60956-26-5,0.069
183322-03-4,72700-23-3,0.132
183322-03-4,77123-60-5,0.264
183322-03-4,77123-63-8,0.179
183322-03-4,117324-42-2,0.102
183322-03-4,152536-17-9,0.161
183322-03-4,153437-54-8,0.4
183322-03-4,179246-15-2,0.207
183322-03-4,179688-26-7,0.108
183322-03-4,179688-29-0,0.122
183322-03-4,183319-24-6,0.352
