node1,node2,similarity
144690-57-3,144691-05-4,0.281
144690-57-3,144691-06-5,0.6
144690-57-3,144691-07-6,0.578
144690-57-3,144691-08-7,0.305
144690-57-3,144691-09-8,0.545
144690-57-3,144691-10-1,0.525
144690-57-3,144691-11-2,0.272
144690-57-3,144691-12-3,0.598
144690-57-3,144691-13-4,0.551
144690-57-3,144978-05-2,0.145
144690-57-3,76-83-5,0.134
144690-57-3,1187-42-4,0.01
144690-57-3,6940-49-4,0.1
144690-57-3,7148-03-0,0.168
144690-57-3,13820-09-2,0.068
144690-57-3,16002-63-4,0.069
144690-57-3,18997-19-8,0.1
144690-57-3,35180-01-9,0.086
144690-57-3,43083-12-1,0.071
144690-57-3,51802-42-7,0.08
144690-57-3,57610-38-5,0.054
144690-57-3,58954-22-6,0.111
144690-57-3,58954-23-7,0.15
144690-57-3,71998-99-7,0.135
144690-57-3,76100-28-2,0.119
144690-57-3,80841-78-7,0.056
144690-57-3,89946-68-9,0.142
144690-57-3,114772-25-7,0.069
144690-57-3,114772-40-6,0.2
144690-57-3,124750-51-2,0.51
144690-57-3,140199-52-6,0.312
144690-57-3,140199-57-1,0.634
144690-57-3,140199-62-8,0.655
144690-57-3,142959-73-7,0.387
144690-57-3,144689-06-5,0.323
144690-57-3,144689-07-6,0.376
144690-57-3,144689-08-7,0.328
144690-57-3,144689-09-8,0.323
144690-57-3,144689-10-1,0.306
144690-57-3,144689-11-2,0.333
144690-57-3,144689-12-3,0.344
144690-57-3,144689-13-4,0.323
144690-57-3,144689-14-5,0.328
144690-57-3,144689-15-6,0.32
144690-57-3,144689-16-7,0.301
144690-57-3,144689-17-8,0.297
144690-57-3,144689-18-9,0.373
144690-57-3,144689-19-0,0.385
144690-57-3,144689-20-3,0.417
144690-57-3,144689-21-4,0.431
144690-57-3,144689-22-5,0.362
144690-57-3,144689-23-6,0.462
144690-57-3,144689-24-7,0.4
144690-57-3,144689-25-8,0.414
144690-57-3,144689-26-9,0.346
144690-57-3,144689-27-0,0.36
144690-57-3,144689-28-1,0.344
144690-57-3,144689-29-2,0.382
144690-57-3,144689-30-5,0.381
144690-57-3,144689-31-6,0.356
144690-57-3,144689-32-7,0.389
144690-57-3,144689-33-8,0.331
144690-57-3,144689-34-9,0.348
144690-57-3,144689-35-0,0.341
144690-57-3,144689-36-1,0.319
144690-57-3,144689-37-2,0.312
144690-57-3,144689-38-3,0.333
144690-57-3,144689-39-4,0.453
144690-57-3,144689-40-7,0.413
144690-57-3,144689-41-8,0.355
144690-57-3,144689-42-9,0.347
144690-57-3,144689-43-0,0.438
144690-57-3,144689-44-1,0.38
144690-57-3,144689-45-2,0.397
144690-57-3,144689-46-3,0.341
144690-57-3,144689-47-4,0.291
144690-57-3,144689-48-5,0.287
144690-57-3,144689-49-6,0.282
144690-57-3,144689-50-9,0.285
144690-57-3,144689-51-0,0.32
144690-57-3,144689-52-1,0.312
144690-57-3,144689-53-2,0.292
144690-57-3,144689-54-3,0.298
144690-57-3,144689-55-4,0.291
144690-57-3,144689-56-5,0.323
144690-57-3,144689-57-6,0.29
144690-57-3,144689-58-7,0.304
144690-57-3,144689-59-8,0.307
144690-57-3,144689-60-1,0.262
144690-57-3,144689-61-2,0.295
144690-57-3,144689-62-3,0.333
144690-57-3,144689-63-4,0.377
144690-57-3,144689-64-5,0.362
144690-57-3,144689-65-6,0.347
144690-57-3,144689-66-7,0.358
144690-57-3,144689-67-8,0.292
144690-57-3,144689-68-9,0.39
144690-57-3,144689-69-0,0.331
144690-57-3,144689-70-3,0.397
144690-57-3,144689-71-4,0.365
144690-57-3,144689-72-5,0.328
144690-57-3,144689-73-6,0.354
144690-57-3,144689-74-7,0.318
144690-57-3,144689-75-8,0.351
144690-57-3,144689-76-9,0.317
144690-57-3,144689-77-0,0.376
144690-57-3,144689-78-1,0.343
144690-57-3,144689-79-2,0.422
144690-57-3,144689-80-5,0.388
144690-58-4,144690-59-5,0.89
144690-58-4,144690-60-8,0.328
144690-58-4,144690-61-9,0.381
144690-58-4,144690-62-0,0.268
144690-58-4,144690-63-1,0.292
144690-58-4,144690-64-2,0.323
144690-58-4,144690-65-3,0.255
144690-58-4,144690-66-4,0.288
144690-58-4,144690-67-5,0.319
144690-58-4,144690-68-6,0.273
144690-58-4,144690-69-7,0.299
144690-58-4,144690-70-0,0.331
144690-58-4,144690-71-1,0.289
144690-58-4,144690-72-2,0.323
144690-58-4,144690-73-3,0.367
144690-58-4,144690-74-4,0.293
144690-58-4,144690-75-5,0.275
144690-58-4,144690-76-6,0.304
144690-58-4,144690-77-7,0.277
144690-58-4,144690-78-8,0.295
144690-58-4,144690-79-9,0.289
144690-58-4,144690-80-2,0.303
144690-58-4,144690-81-3,0.344
144690-58-4,144690-82-4,0.341
144690-58-4,144690-83-5,0.305
144690-58-4,144690-84-6,0.326
144690-58-4,144690-85-7,0.39
144690-58-4,144690-86-8,0.39
144690-58-4,144690-87-9,0.39
144690-58-4,144690-88-0,0.471
144690-58-4,144690-89-1,0.393
144690-58-4,144690-90-4,0.348
144690-58-4,144690-91-5,0.376
144690-58-4,144690-92-6,0.603
144690-58-4,144690-93-7,0.569
144690-58-4,144690-94-8,0.645
144690-58-4,144690-95-9,0.655
144690-58-4,144690-96-0,0.397
144690-58-4,144690-97-1,0.384
144690-58-4,144690-98-2,0.397
144690-58-4,144690-99-3,0.857
144690-58-4,144691-00-9,0.595
144690-58-4,144691-01-0,0.628
144690-58-4,144691-02-1,0.341
144690-58-4,144691-03-2,0.541
144690-58-4,144691-04-3,0.571
144690-58-4,144691-05-4,0.306
144690-58-4,144691-06-5,0.617
144690-58-4,144691-07-6,0.637
144690-58-4,144691-08-7,0.341
144690-58-4,144691-09-8,0.562
144690-58-4,144691-10-1,0.58
144690-58-4,144691-11-2,0.306
144690-58-4,144691-12-3,0.588
144690-58-4,144691-13-4,0.543
144690-58-4,144978-05-2,0.134
144690-58-4,76-83-5,0.12
144690-58-4,1187-42-4,0.01
144690-58-4,6940-49-4,0.088
144690-58-4,7148-03-0,0.165
144690-58-4,13820-09-2,0.067
144690-58-4,16002-63-4,0.068
144690-58-4,18997-19-8,0.098
144690-58-4,35180-01-9,0.105
144690-58-4,43083-12-1,0.069
144690-58-4,51802-42-7,0.079
144690-58-4,57610-38-5,0.053
144690-58-4,58954-22-6,0.099
144690-58-4,58954-23-7,0.136
144690-58-4,71998-99-7,0.123
144690-58-4,76100-28-2,0.107
144690-58-4,80841-78-7,0.055
144690-58-4,89946-68-9,0.139
144690-58-4,114772-25-7,0.068
144690-58-4,114772-40-6,0.186
144690-58-4,124750-51-2,0.5
144690-58-4,140199-52-6,0.298
144690-58-4,140199-57-1,0.623
144690-58-4,140199-62-8,0.628
144690-58-4,142959-73-7,0.38
144690-58-4,144689-06-5,0.298
144690-58-4,144689-07-6,0.349
144690-58-4,144689-08-7,0.312
144690-58-4,144689-09-8,0.318
144690-58-4,144689-10-1,0.311
144690-58-4,144689-11-2,0.309
144690-58-4,144689-12-3,0.328
144690-58-4,144689-13-4,0.299
144690-58-4,144689-14-5,0.312
144690-58-4,144689-15-6,0.315
144690-58-4,144689-16-7,0.397
144690-58-4,144689-17-8,0.333
144690-58-4,144689-18-9,0.346
144690-58-4,144689-19-0,0.368
144690-58-4,144689-20-3,0.387
144690-58-4,144689-21-4,0.412
144690-58-4,144689-22-5,0.356
144690-58-4,144689-23-6,0.431
144690-58-4,144689-24-7,0.382
144690-58-4,144689-25-8,0.386
144690-58-4,144689-26-9,0.341
144690-58-4,144689-27-0,0.344
144690-58-4,144689-28-1,0.338
144690-58-4,144689-29-2,0.376
144690-58-4,144689-30-5,0.364
144690-58-4,144689-31-6,0.361
144690-58-4,144689-32-7,0.372
144690-58-4,144689-33-8,0.346
144690-58-4,144689-34-9,0.333
144690-58-4,144689-35-0,0.326
144690-58-4,144689-36-1,0.324
144690-58-4,144689-37-2,0.299
144690-58-4,144689-38-3,0.31
144690-58-4,144689-39-4,0.433
144690-58-4,144689-40-7,0.395
144690-58-4,144689-41-8,0.339
144690-58-4,144689-42-9,0.341
144690-58-4,144689-43-0,0.615
144690-58-4,144689-44-1,0.482
144690-58-4,144689-45-2,0.548
144690-58-4,144689-46-3,0.425
144690-58-4,144689-47-4,0.383
144690-58-4,144689-48-5,0.323
144690-58-4,144689-49-6,0.318
144690-58-4,144689-50-9,0.331
144690-58-4,144689-51-0,0.369
144690-58-4,144689-52-1,0.297
144690-58-4,144689-53-2,0.308
144690-58-4,144689-54-3,0.294
144690-58-4,144689-55-4,0.287
144690-58-4,144689-56-5,0.319
144690-58-4,144689-57-6,0.286
144690-58-4,144689-58-7,0.319
144690-58-4,144689-59-8,0.302
144690-58-4,144689-60-1,0.259
144690-58-4,144689-61-2,0.331
144690-58-4,144689-62-3,0.383
144690-58-4,144689-63-4,0.352
144690-58-4,144689-64-5,0.329
144690-58-4,144689-65-6,0.331
144690-58-4,144689-66-7,0.352
144690-58-4,144689-67-8,0.298
144690-58-4,144689-68-9,0.373
144690-58-4,144689-69-0,0.325
144690-58-4,144689-70-3,0.542
144690-58-4,144689-71-4,0.403
144690-58-4,144689-72-5,0.354
144690-58-4,144689-73-6,0.403
144690-58-4,144689-74-7,0.354
144690-58-4,144689-75-8,0.336
144690-58-4,144689-76-9,0.303
144690-58-4,144689-77-0,0.35
144690-58-4,144689-78-1,0.32
144690-58-4,144689-79-2,0.394
144690-58-4,144689-80-5,0.382
144690-59-5,144690-60-8,0.383
144690-59-5,144690-61-9,0.451
144690-59-5,144690-62-0,0.319
144690-59-5,144690-63-1,0.343
144690-59-5,144690-64-2,0.388
144690-59-5,144690-65-3,0.304
144690-59-5,144690-66-4,0.338
144690-59-5,144690-67-5,0.382
144690-59-5,144690-68-6,0.324
144690-59-5,144690-69-7,0.351
144690-59-5,144690-70-0,0.395
144690-59-5,144690-71-1,0.255
144690-59-5,144690-72-2,0.288
144690-59-5,144690-73-3,0.319
144690-59-5,144690-74-4,0.346
144690-59-5,144690-75-5,0.326
144690-59-5,144690-76-6,0.356
144690-59-5,144690-77-7,0.326
144690-59-5,144690-78-8,0.349
144690-59-5,144690-79-9,0.341
144690-59-5,144690-80-2,0.346
144690-59-5,144690-81-3,0.409
144690-59-5,144690-82-4,0.408
144690-59-5,144690-83-5,0.365
144690-59-5,144690-84-6,0.391
144690-59-5,144690-85-7,0.349
144690-59-5,144690-86-8,0.349
144690-59-5,144690-87-9,0.349
144690-59-5,144690-88-0,0.413
144690-59-5,144690-89-1,0.341
144690-59-5,144690-90-4,0.312
144690-59-5,144690-91-5,0.326
144690-59-5,144690-92-6,0.553
144690-59-5,144690-93-7,0.522
144690-59-5,144690-94-8,0.591
144690-59-5,144690-95-9,0.637
144690-59-5,144690-96-0,0.365
144690-59-5,144690-97-1,0.344
144690-59-5,144690-98-2,0.354
144690-59-5,144690-99-3,0.768
144690-59-5,144691-00-9,0.541
144690-59-5,144691-01-0,0.571
144690-59-5,144691-02-1,0.313
144690-59-5,144691-03-2,0.605
144690-59-5,144691-04-3,0.638
144690-59-5,144691-05-4,0.359
144690-59-5,144691-06-5,0.562
144690-59-5,144691-07-6,0.58
144690-59-5,144691-08-7,0.313
144690-59-5,144691-09-8,0.627
144690-59-5,144691-10-1,0.647
144690-59-5,144691-11-2,0.359
144690-59-5,144691-12-3,0.574
144690-59-5,144691-13-4,0.53
144690-59-5,144978-05-2,0.123
144690-59-5,76-83-5,0.117
144690-59-5,1187-42-4,0.009
144690-59-5,6940-49-4,0.086
144690-59-5,7148-03-0,0.15
144690-59-5,13820-09-2,0.085
144690-59-5,16002-63-4,0.066
144690-59-5,18997-19-8,0.095
144690-59-5,35180-01-9,0.102
144690-59-5,43083-12-1,0.067
144690-59-5,51802-42-7,0.068
144690-59-5,57610-38-5,0.051
144690-59-5,58954-22-6,0.096
144690-59-5,58954-23-7,0.123
144690-59-5,71998-99-7,0.149
144690-59-5,76100-28-2,0.132
144690-59-5,80841-78-7,0.054
144690-59-5,89946-68-9,0.136
144690-59-5,114772-25-7,0.093
144690-59-5,114772-40-6,0.182
144690-59-5,124750-51-2,0.485
144690-59-5,140199-52-6,0.352
144690-59-5,140199-57-1,0.694
144690-59-5,140199-62-8,0.7
144690-59-5,142959-73-7,0.349
144690-59-5,144689-06-5,0.352
144690-59-5,144689-07-6,0.405
144690-59-5,144689-08-7,0.369
144690-59-5,144689-09-8,0.373
144690-59-5,144689-10-1,0.37
144690-59-5,144689-11-2,0.36
144690-59-5,144689-12-3,0.382
144690-59-5,144689-13-4,0.351
144690-59-5,144689-14-5,0.368
144690-59-5,144689-15-6,0.372
144690-59-5,144689-16-7,0.473
144690-59-5,144689-17-8,0.402
144690-59-5,144689-18-9,0.402
144690-59-5,144689-19-0,0.426
144690-59-5,144689-20-3,0.346
144690-59-5,144689-21-4,0.368
144690-59-5,144689-22-5,0.315
144690-59-5,144689-23-6,0.398
144690-59-5,144689-24-7,0.352
144690-59-5,144689-25-8,0.358
144690-59-5,144689-26-9,0.397
144690-59-5,144689-27-0,0.4
144690-59-5,144689-28-1,0.394
144690-59-5,144689-29-2,0.346
144690-59-5,144689-30-5,0.326
144690-59-5,144689-31-6,0.324
144690-59-5,144689-32-7,0.333
144690-59-5,144689-33-8,0.309
144690-59-5,144689-34-9,0.299
144690-59-5,144689-35-0,0.379
144690-59-5,144689-36-1,0.375
144690-59-5,144689-37-2,0.348
144690-59-5,144689-38-3,0.277
144690-59-5,144689-39-4,0.4
144690-59-5,144689-40-7,0.366
144690-59-5,144689-41-8,0.395
144690-59-5,144689-42-9,0.398
144690-59-5,144689-43-0,0.557
144690-59-5,144689-44-1,0.433
144690-59-5,144689-45-2,0.631
144690-59-5,144689-46-3,0.5
144690-59-5,144689-47-4,0.457
144690-59-5,144689-48-5,0.39
144690-59-5,144689-49-6,0.384
144690-59-5,144689-50-9,0.398
144690-59-5,144689-51-0,0.318
144690-59-5,144689-52-1,0.352
144690-59-5,144689-53-2,0.362
144690-59-5,144689-54-3,0.35
144690-59-5,144689-55-4,0.341
144690-59-5,144689-56-5,0.371
144690-59-5,144689-57-6,0.338
144690-59-5,144689-58-7,0.371
144690-59-5,144689-59-8,0.353
144690-59-5,144689-60-1,0.306
144690-59-5,144689-61-2,0.398
144690-59-5,144689-62-3,0.331
144690-59-5,144689-63-4,0.327
144690-59-5,144689-64-5,0.305
144690-59-5,144689-65-6,0.323
144690-59-5,144689-66-7,0.344
144690-59-5,144689-67-8,0.29
144690-59-5,144689-68-9,0.375
144690-59-5,144689-69-0,0.328
144690-59-5,144689-70-3,0.492
144690-59-5,144689-71-4,0.362
144690-59-5,144689-72-5,0.421
144690-59-5,144689-73-6,0.362
144690-59-5,144689-74-7,0.421
144690-59-5,144689-75-8,0.338
144690-59-5,144689-76-9,0.306
144690-59-5,144689-77-0,0.403
144690-59-5,144689-78-1,0.368
144690-59-5,144689-79-2,0.365
144690-59-5,144689-80-5,0.355
144690-60-8,144690-61-9,0.705
144690-60-8,144690-62-0,0.753
144690-60-8,144690-63-1,0.833
144690-60-8,144690-64-2,0.64
144690-60-8,144690-65-3,0.701
144690-60-8,144690-66-4,0.815
144690-60-8,144690-67-5,0.627
144690-60-8,144690-68-6,0.737
144690-60-8,144690-69-7,0.844
144690-60-8,144690-70-0,0.65
144690-60-8,144690-71-1,0.62
144690-60-8,144690-72-2,0.708
144690-60-8,144690-73-3,0.552
144690-60-8,144690-74-4,0.6
144690-60-8,144690-75-5,0.745
144690-60-8,144690-76-6,0.608
144690-60-8,144690-77-7,0.556
144690-60-8,144690-78-8,0.606
144690-60-8,144690-79-9,0.604
144690-60-8,144690-80-2,0.6
144690-60-8,144690-81-3,0.64
144690-60-8,144690-82-4,0.66
144690-60-8,144690-83-5,0.593
144690-60-8,144690-84-6,0.646
144690-60-8,144690-85-7,0.514
144690-60-8,144690-86-8,0.514
144690-60-8,144690-87-9,0.514
144690-60-8,144690-88-0,0.552
144690-60-8,144690-89-1,0.58
144690-60-8,144690-90-4,0.532
144690-60-8,144690-91-5,0.569
144690-60-8,144690-92-6,0.242
144690-60-8,144690-93-7,0.247
144690-60-8,144690-94-8,0.264
144690-60-8,144690-95-9,0.25
144690-60-8,144690-96-0,0.353
144690-60-8,144690-97-1,0.364
144690-60-8,144690-98-2,0.377
144690-60-8,144690-99-3,0.317
144690-60-8,144691-00-9,0.331
144690-60-8,144691-01-0,0.376
144690-60-8,144691-02-1,0.425
144690-60-8,144691-03-2,0.386
144690-60-8,144691-04-3,0.446
144690-60-8,144691-05-4,0.495
144690-60-8,144691-06-5,0.338
144690-60-8,144691-07-6,0.373
144690-60-8,144691-08-7,0.412
144690-60-8,144691-09-8,0.394
144690-60-8,144691-10-1,0.443
144690-60-8,144691-11-2,0.482
144690-60-8,144691-12-3,0.238
144690-60-8,144691-13-4,0.222
144690-60-8,144978-05-2,0.129
144690-60-8,76-83-5,0.075
144690-60-8,1187-42-4,0.045
144690-60-8,6940-49-4,0.088
144690-60-8,7148-03-0,0.223
144690-60-8,13820-09-2,0.087
144690-60-8,16002-63-4,0.054
144690-60-8,18997-19-8,0.111
144690-60-8,35180-01-9,0.118
144690-60-8,43083-12-1,0.067
144690-60-8,51802-42-7,0.133
144690-60-8,57610-38-5,0.113
144690-60-8,58954-22-6,0.089
144690-60-8,58954-23-7,0.119
144690-60-8,71998-99-7,0.149
144690-60-8,76100-28-2,0.151
144690-60-8,80841-78-7,0.051
144690-60-8,89946-68-9,0.102
144690-60-8,114772-25-7,0.163
144690-60-8,114772-40-6,0.455
144690-60-8,124750-51-2,0.15
144690-60-8,140199-52-6,0.612
144690-60-8,140199-57-1,0.331
144690-60-8,140199-62-8,0.323
144690-60-8,142959-73-7,0.292
144690-60-8,144689-06-5,0.612
144690-60-8,144689-07-6,0.588
144690-60-8,144689-08-7,0.448
144690-60-8,144689-09-8,0.629
144690-60-8,144689-10-1,0.451
144690-60-8,144689-11-2,0.545
144690-60-8,144689-12-3,0.419
144690-60-8,144689-13-4,0.588
144690-60-8,144689-14-5,0.431
144690-60-8,144689-15-6,0.466
144690-60-8,144689-16-7,0.531
144690-60-8,144689-17-8,0.458
144690-60-8,144689-18-9,0.583
144690-60-8,144689-19-0,0.445
144690-60-8,144689-20-3,0.509
144690-60-8,144689-21-4,0.381
144690-60-8,144689-22-5,0.396
144690-60-8,144689-23-6,0.302
144690-60-8,144689-24-7,0.306
144690-60-8,144689-25-8,0.286
144690-60-8,144689-26-9,0.353
144690-60-8,144689-27-0,0.356
144690-60-8,144689-28-1,0.361
144690-60-8,144689-29-2,0.311
144690-60-8,144689-30-5,0.355
144690-60-8,144689-31-6,0.363
144690-60-8,144689-32-7,0.352
144690-60-8,144689-33-8,0.369
144690-60-8,144689-34-9,0.333
144690-60-8,144689-35-0,0.415
144690-60-8,144689-36-1,0.421
144690-60-8,144689-37-2,0.389
144690-60-8,144689-38-3,0.338
144690-60-8,144689-39-4,0.29
144690-60-8,144689-40-7,0.292
144690-60-8,144689-41-8,0.35
144690-60-8,144689-42-9,0.342
144690-60-8,144689-43-0,0.355
144690-60-8,144689-44-1,0.353
144690-60-8,144689-45-2,0.407
144690-60-8,144689-46-3,0.407
144690-60-8,144689-47-4,0.51
144690-60-8,144689-48-5,0.458
144690-60-8,144689-49-6,0.45
144690-60-8,144689-50-9,0.467
144690-60-8,144689-51-0,0.384
144690-60-8,144689-52-1,0.439
144690-60-8,144689-53-2,0.45
144690-60-8,144689-54-3,0.425
144690-60-8,144689-55-4,0.426
144690-60-8,144689-56-5,0.395
144690-60-8,144689-57-6,0.395
144690-60-8,144689-58-7,0.407
144690-60-8,144689-59-8,0.374
144690-60-8,144689-60-1,0.373
144690-60-8,144689-61-2,0.481
144690-60-8,144689-62-3,0.413
144690-60-8,144689-63-4,0.268
144690-60-8,144689-64-5,0.273
144690-60-8,144689-65-6,0.481
144690-60-8,144689-66-7,0.354
144690-60-8,144689-67-8,0.368
144690-60-8,144689-68-9,0.278
144690-60-8,144689-69-0,0.281
144690-60-8,144689-70-3,0.352
144690-60-8,144689-71-4,0.328
144690-60-8,144689-72-5,0.378
144690-60-8,144689-73-6,0.317
144690-60-8,144689-74-7,0.367
144690-60-8,144689-75-8,0.265
144690-60-8,144689-76-9,0.246
144690-60-8,144689-77-0,0.331
144690-60-8,144689-78-1,0.309
144690-60-8,144689-79-2,0.284
144690-60-8,144689-80-5,0.294
144690-61-9,144690-62-0,0.598
144690-61-9,144690-63-1,0.634
144690-61-9,144690-64-2,0.822
144690-61-9,144690-65-3,0.571
144690-61-9,144690-66-4,0.621
144690-61-9,144690-67-5,0.804
144690-61-9,144690-68-6,0.602
144690-61-9,144690-69-7,0.644
144690-61-9,144690-70-0,0.833
144690-61-9,144690-71-1,0.5
144690-61-9,144690-72-2,0.547
144690-61-9,144690-73-3,0.698
144690-61-9,144690-74-4,0.72
144690-61-9,144690-75-5,0.608
144690-61-9,144690-76-6,0.726
144690-61-9,144690-77-7,0.6
144690-61-9,144690-78-8,0.728
144690-61-9,144690-79-9,0.636
144690-61-9,144690-80-2,0.649
144690-61-9,144690-81-3,0.708
144690-61-9,144690-82-4,0.731
144690-61-9,144690-83-5,0.654
144690-61-9,144690-84-6,0.831
144690-61-9,144690-85-7,0.559
144690-61-9,144690-86-8,0.559
144690-61-9,144690-87-9,0.559
144690-61-9,144690-88-0,0.598
144690-61-9,144690-89-1,0.629
144690-61-9,144690-90-4,0.574
144690-61-9,144690-91-5,0.72
144690-61-9,144690-92-6,0.267
144690-61-9,144690-93-7,0.263
144690-61-9,144690-94-8,0.29
144690-61-9,144690-95-9,0.278
144690-61-9,144690-96-0,0.353
144690-61-9,144690-97-1,0.4
144690-61-9,144690-98-2,0.454
144690-61-9,144690-99-3,0.366
144690-61-9,144691-00-9,0.254
144690-61-9,144691-01-0,0.274
144690-61-9,144691-02-1,0.309
144690-61-9,144691-03-2,0.304
144690-61-9,144691-04-3,0.326
144690-61-9,144691-05-4,0.358
144690-61-9,144691-06-5,0.261
144690-61-9,144691-07-6,0.272
144690-61-9,144691-08-7,0.298
144690-61-9,144691-09-8,0.311
144690-61-9,144691-10-1,0.323
144690-61-9,144691-11-2,0.347
144690-61-9,144691-12-3,0.264
144690-61-9,144691-13-4,0.247
144690-61-9,144978-05-2,0.129
144690-61-9,76-83-5,0.087
144690-61-9,1187-42-4,0.045
144690-61-9,6940-49-4,0.088
144690-61-9,7148-03-0,0.223
144690-61-9,13820-09-2,0.087
144690-61-9,16002-63-4,0.054
144690-61-9,18997-19-8,0.111
144690-61-9,35180-01-9,0.118
144690-61-9,43083-12-1,0.067
144690-61-9,51802-42-7,0.088
144690-61-9,57610-38-5,0.069
144690-61-9,58954-22-6,0.089
144690-61-9,58954-23-7,0.119
144690-61-9,71998-99-7,0.149
144690-61-9,76100-28-2,0.151
144690-61-9,80841-78-7,0.051
144690-61-9,89946-68-9,0.112
144690-61-9,114772-25-7,0.118
144690-61-9,114772-40-6,0.455
144690-61-9,124750-51-2,0.15
144690-61-9,140199-52-6,0.663
144690-61-9,140199-57-1,0.362
144690-61-9,140199-62-8,0.354
144690-61-9,142959-73-7,0.325
144690-61-9,144689-06-5,0.663
144690-61-9,144689-07-6,0.636
144690-61-9,144689-08-7,0.49
144690-61-9,144689-09-8,0.681
144690-61-9,144689-10-1,0.495
144690-61-9,144689-11-2,0.589
144690-61-9,144689-12-3,0.456
144690-61-9,144689-13-4,0.653
144690-61-9,144689-14-5,0.486
144690-61-9,144689-15-6,0.51
144690-61-9,144689-16-7,0.63
144690-61-9,144689-17-8,0.515
144690-61-9,144689-18-9,0.63
144690-61-9,144689-19-0,0.486
144690-61-9,144689-20-3,0.553
144690-61-9,144689-21-4,0.418
144690-61-9,144689-22-5,0.437
144690-61-9,144689-23-6,0.333
144690-61-9,144689-24-7,0.339
144690-61-9,144689-25-8,0.315
144690-61-9,144689-26-9,0.388
144690-61-9,144689-27-0,0.391
144690-61-9,144689-28-1,0.385
144690-61-9,144689-29-2,0.333
144690-61-9,144689-30-5,0.39
144690-61-9,144689-31-6,0.397
144690-61-9,144689-32-7,0.387
144690-61-9,144689-33-8,0.403
144690-61-9,144689-34-9,0.365
144690-61-9,144689-35-0,0.452
144690-61-9,144689-36-1,0.458
144690-61-9,144689-37-2,0.423
144690-61-9,144689-38-3,0.359
144690-61-9,144689-39-4,0.322
144690-61-9,144689-40-7,0.323
144690-61-9,144689-41-8,0.386
144690-61-9,144689-42-9,0.377
144690-61-9,144689-43-0,0.414
144690-61-9,144689-44-1,0.414
144690-61-9,144689-45-2,0.482
144690-61-9,144689-46-3,0.486
144690-61-9,144689-47-4,0.75
144690-61-9,144689-48-5,0.608
144690-61-9,144689-49-6,0.596
144690-61-9,144689-50-9,0.619
144690-61-9,144689-51-0,0.505
144690-61-9,144689-52-1,0.54
144690-61-9,144689-53-2,0.549
144690-61-9,144689-54-3,0.525
144690-61-9,144689-55-4,0.453
144690-61-9,144689-56-5,0.431
144690-61-9,144689-57-6,0.432
144690-61-9,144689-58-7,0.443
144690-61-9,144689-59-8,0.408
144690-61-9,144689-60-1,0.395
144690-61-9,144689-61-2,0.635
144690-61-9,144689-62-3,0.54
144690-61-9,144689-63-4,0.295
144690-61-9,144689-64-5,0.291
144690-61-9,144689-65-6,0.524
144690-61-9,144689-66-7,0.391
144690-61-9,144689-67-8,0.408
144690-61-9,144689-68-9,0.309
144690-61-9,144689-69-0,0.314
144690-61-9,144689-70-3,0.407
144690-61-9,144689-71-4,0.434
144690-61-9,144689-72-5,0.505
144690-61-9,144689-73-6,0.421
144690-61-9,144689-74-7,0.491
144690-61-9,144689-75-8,0.295
144690-61-9,144689-76-9,0.273
144690-61-9,144689-77-0,0.362
144690-61-9,144689-78-1,0.338
144690-61-9,144689-79-2,0.313
144690-61-9,144689-80-5,0.323
144690-62-0,144690-63-1,0.694
144690-62-0,144690-64-2,0.571
144690-62-0,144690-65-3,0.865
144690-62-0,144690-66-4,0.68
144690-62-0,144690-67-5,0.561
144690-62-0,144690-68-6,0.785
144690-62-0,144690-69-7,0.704
144690-62-0,144690-70-0,0.581
144690-62-0,144690-71-1,0.753
144690-62-0,144690-72-2,0.602
144690-62-0,144690-73-3,0.491
144690-62-0,144690-74-4,0.594
144690-62-0,144690-75-5,0.701
144690-62-0,144690-76-6,0.571
144690-62-0,144690-77-7,0.55
144690-62-0,144690-78-8,0.6
144690-62-0,144690-79-9,0.583
144690-62-0,144690-80-2,0.594
144690-62-0,144690-81-3,0.571
144690-62-0,144690-82-4,0.588
144690-62-0,144690-83-5,0.531
144690-62-0,144690-84-6,0.577
144690-62-0,144690-85-7,0.538
144690-62-0,144690-86-8,0.509
144690-62-0,144690-87-9,0.509
144690-62-0,144690-88-0,0.491
144690-62-0,144690-89-1,0.514
144690-62-0,144690-90-4,0.474
144690-62-0,144690-91-5,0.505
144690-62-0,144690-92-6,0.24
144690-62-0,144690-93-7,0.237
144690-62-0,144690-94-8,0.245
144690-62-0,144690-95-9,0.248
144690-62-0,144690-96-0,0.35
144690-62-0,144690-97-1,0.361
144690-62-0,144690-98-2,0.374
144690-62-0,144690-99-3,0.26
144690-62-0,144691-00-9,0.37
144690-62-0,144691-01-0,0.311
144690-62-0,144691-02-1,0.35
144690-62-0,144691-03-2,0.439
144690-62-0,144691-04-3,0.364
144690-62-0,144691-05-4,0.402
144690-62-0,144691-06-5,0.357
144690-62-0,144691-07-6,0.308
144690-62-0,144691-08-7,0.339
144690-62-0,144691-09-8,0.424
144690-62-0,144691-10-1,0.362
144690-62-0,144691-11-2,0.39
144690-62-0,144691-12-3,0.236
144690-62-0,144691-13-4,0.221
144690-62-0,144978-05-2,0.137
144690-62-0,76-83-5,0.074
144690-62-0,1187-42-4,0.045
