node1,node2,similarity
120013-37-8,120013-55-0,0.34
120013-37-8,120013-56-1,0.333
120013-37-8,120013-57-2,0.333
120013-37-8,120013-58-3,0.33
120013-37-8,120013-59-4,0.311
120013-37-8,120013-60-7,0.333
120013-37-8,120013-61-8,0.323
120013-37-8,120013-62-9,0.435
120013-37-8,120013-63-0,0.379
120013-37-8,120013-64-1,0.359
120013-37-8,120013-65-2,0.352
120013-37-8,120013-66-3,0.317
120013-37-8,120013-67-4,0.295
120013-37-8,120013-68-5,0.28
120013-37-8,120013-69-6,0.283
120013-37-8,120013-70-9,0.275
120013-37-8,120013-71-0,0.276
120013-37-8,120013-72-1,0.288
120013-37-8,120013-73-2,0.294
120013-37-8,120013-74-3,0.299
120013-37-8,120013-75-4,0.272
120013-37-8,120013-76-5,0.283
120013-37-8,120013-77-6,0.287
120013-37-8,120013-78-7,0.279
120013-37-8,120013-79-8,0.327
120013-37-8,120013-80-1,0.336
120013-37-8,120013-81-2,0.343
120013-37-8,120013-82-3,0.27
120013-37-8,120013-83-4,0.22
120013-37-8,120013-84-5,0.165
120013-37-8,120013-85-6,0.209
120013-37-8,120013-86-7,0.273
120013-37-8,120013-87-8,0.248
120013-37-8,120013-88-9,0.2
120013-37-8,120013-89-0,0.239
120013-37-8,120013-90-3,0.237
120013-37-8,120013-91-4,0.259
120013-37-8,120013-92-5,0.259
120013-37-8,120013-93-6,0.259
120013-37-8,120013-94-7,0.271
120013-37-8,120013-95-8,0.267
120013-37-8,120013-96-9,0.237
120013-37-8,120013-97-0,0.223
120013-37-8,120013-98-1,0.167
120013-37-8,120013-99-2,0.197
120013-37-8,120014-00-8,0.25
120013-37-8,120014-01-9,0.234
120013-37-8,120014-02-0,0.216
120013-37-8,120014-03-1,0.246
120013-37-8,120014-04-2,0.294
120013-37-8,120014-05-3,0.314
120013-37-8,120014-06-4,0.33
120013-37-8,120014-07-5,0.301
120013-37-8,120014-08-6,0.343
120013-37-8,120014-09-7,0.32
120013-37-8,120014-10-0,0.301
120013-37-8,120014-11-1,0.231
120013-37-8,120014-12-2,0.158
120013-37-8,120014-13-3,0.239
120013-37-8,120014-14-4,0.34
120013-37-8,120014-15-5,0.369
120013-37-8,120014-16-6,0.261
120013-37-8,120014-17-7,0.135
120013-37-8,120014-18-8,0.333
120013-37-8,120014-19-9,0.446
120013-37-8,120014-20-2,0.333
120013-37-8,120014-21-3,0.309
120013-37-8,120014-22-4,0.192
120013-37-8,120014-24-6,0.398
120013-37-8,120014-26-8,0.409
120013-37-8,120014-28-0,0.407
120013-37-8,120014-29-1,0.178
120013-37-8,120014-30-4,0.112
120013-37-8,120014-31-5,0.423
120013-37-8,120014-32-6,0.385
120013-37-8,120014-33-7,0.286
120013-37-8,120028-72-0,0.309
120013-37-8,120028-73-1,0.337
120013-37-8,120028-74-2,0.549
120013-37-8,120028-75-3,0.455
120013-37-8,120028-76-4,0.299
120013-37-8,120028-77-5,0.371
120013-37-8,120028-78-6,0.127
120013-37-8,120028-79-7,0.286
120013-37-8,120028-80-0,0.143
120013-37-8,121202-92-4,0.282
120013-37-8,100-06-1,0.15
120013-37-8,108-85-0,0.038
120013-37-8,456-41-7,0.095
120013-37-8,552-89-6,0.067
120013-37-8,606-23-5,0.114
120013-37-8,1211-06-9,0.081
120013-37-8,2107-69-9,0.063
120013-37-8,2759-28-6,0.282
120013-37-8,3612-20-2,0.295
120013-37-8,4424-80-0,0.084
120013-37-8,4553-21-3,0.275
120013-37-8,4744-50-7,0.072
120013-37-8,5026-42-6,0.09
120013-37-8,5657-51-2,0.075
120013-37-8,14254-57-0,0.099
120013-37-8,22065-85-6,0.346
120013-37-8,39098-89-0,0.09
120013-37-8,54745-92-5,0.097
120013-37-8,56772-11-3,0.216
120013-37-8,59084-72-9,0.062
120013-37-8,93138-61-5,0.325
120013-37-8,110035-73-9,0.116
120013-37-8,120011-67-8,0.37
120013-37-8,120011-68-9,0.327
120013-37-8,120011-69-0,0.311
120013-37-8,120011-70-3,0.34
120013-37-8,120011-71-4,0.353
120013-37-8,120011-72-5,0.347
120013-37-8,120011-73-6,0.355
120013-37-8,120011-74-7,0.333
120013-37-8,120011-75-8,0.347
120013-37-8,120011-76-9,0.337
120013-37-8,120011-77-0,0.327
120013-37-8,120011-78-1,0.35
120013-37-8,120011-79-2,0.439
120013-37-8,120011-80-5,0.366
120013-37-8,120011-81-6,0.41
120013-37-8,120011-82-7,0.595
120013-37-8,120011-83-8,0.402
120013-37-8,120011-84-9,0.473
120013-37-8,120011-85-0,0.414
120013-37-8,120011-86-1,0.365
120013-37-8,120011-87-2,0.446
120013-37-8,120011-88-3,0.472
120013-37-8,120011-89-4,0.413
120013-37-8,120011-90-7,0.252
120013-37-8,120011-91-8,0.461
120013-37-8,120011-92-9,0.482
120013-37-8,120011-93-0,0.294
120013-37-8,120011-94-1,0.344
120013-37-8,120011-95-2,0.354
120013-37-8,120011-96-3,0.34
120013-37-8,120011-97-4,0.34
120013-37-8,120011-98-5,0.36
120013-37-8,120011-99-6,0.257
120013-37-8,120012-00-2,0.248
120013-37-8,120012-01-3,0.337
120013-37-8,120012-02-4,0.29
120013-37-8,120012-03-5,0.298
120013-37-8,120012-05-7,0.315
120013-37-8,120012-06-8,0.314
120013-37-8,120012-07-9,0.435
120013-37-8,120012-08-0,0.424
120013-37-8,120012-09-1,0.382
120013-37-8,120012-10-4,0.407
120013-37-8,120012-11-5,0.372
120013-37-8,120012-12-6,0.372
120013-37-8,120012-13-7,0.387
120013-37-8,120012-14-8,0.19
120013-37-8,120012-15-9,0.344
120013-37-8,120012-16-0,0.343
120013-37-8,120012-17-1,0.351
120013-37-8,120012-18-2,0.351
120013-37-8,120012-19-3,0.351
120013-37-8,120012-20-6,0.366
120013-37-8,120012-21-7,0.354
120013-37-8,120012-22-8,0.355
120013-37-8,120012-23-9,0.398
120013-37-8,120012-24-0,0.35
120013-37-8,120012-25-1,0.347
120013-37-8,120012-26-2,0.358
120013-37-8,120012-27-3,0.358
120013-37-8,120012-28-4,0.376
120013-37-8,120012-29-5,0.336
120013-37-8,120012-30-8,0.343
120013-37-8,120012-31-9,0.373
120013-37-8,120012-32-0,0.314
120013-37-8,120012-33-1,0.34
120013-37-8,120012-34-2,0.347
120013-37-8,120012-35-3,0.362
120013-37-8,120012-36-4,0.4
120013-37-8,120012-37-5,0.39
120013-37-8,120012-38-6,0.552
120013-37-8,120012-39-7,0.415
120013-37-8,120012-40-0,0.376
120013-37-8,120012-41-1,0.385
120013-37-8,120012-42-2,0.371
120013-37-8,120012-43-3,0.389
120013-37-8,120012-44-4,0.516
120013-37-8,120012-45-5,0.522
120013-38-9,120013-39-0,0.553
120013-38-9,120013-40-3,0.527
120013-38-9,120013-41-4,0.427
120013-38-9,120013-42-5,0.662
120013-38-9,120013-43-6,0.27
120013-38-9,120013-44-7,0.16
120013-38-9,120013-45-8,0.262
120013-38-9,120013-46-9,0.299
120013-38-9,120013-47-0,0.442
120013-38-9,120013-48-1,0.385
120013-38-9,120013-49-2,0.337
120013-38-9,120013-50-5,0.33
120013-38-9,120013-51-6,0.35
120013-38-9,120013-52-7,0.364
120013-38-9,120013-53-8,0.34
120013-38-9,120013-54-9,0.358
120013-38-9,120013-55-0,0.28
120013-38-9,120013-56-1,0.489
120013-38-9,120013-57-2,0.489
120013-38-9,120013-58-3,0.452
120013-38-9,120013-59-4,0.357
120013-38-9,120013-60-7,0.26
120013-38-9,120013-61-8,0.24
120013-38-9,120013-62-9,0.224
120013-38-9,120013-63-0,0.505
120013-38-9,120013-64-1,0.438
120013-38-9,120013-65-2,0.429
120013-38-9,120013-66-3,0.227
120013-38-9,120013-67-4,0.207
120013-38-9,120013-68-5,0.216
120013-38-9,120013-69-6,0.218
120013-38-9,120013-70-9,0.234
120013-38-9,120013-71-0,0.189
120013-38-9,120013-72-1,0.2
120013-38-9,120013-73-2,0.161
120013-38-9,120013-74-3,0.257
120013-38-9,120013-75-4,0.254
120013-38-9,120013-76-5,0.175
120013-38-9,120013-77-6,0.164
120013-38-9,120013-78-7,0.159
120013-38-9,120013-79-8,0.261
120013-38-9,120013-80-1,0.306
120013-38-9,120013-81-2,0.3
120013-38-9,120013-82-3,0.275
120013-38-9,120013-83-4,0.456
120013-38-9,120013-84-5,0.535
120013-38-9,120013-85-6,0.557
120013-38-9,120013-86-7,0.551
120013-38-9,120013-87-8,0.54
120013-38-9,120013-88-9,0.527
120013-38-9,120013-89-0,0.505
120013-38-9,120013-90-3,0.511
120013-38-9,120013-91-4,0.544
120013-38-9,120013-92-5,0.558
120013-38-9,120013-93-6,0.527
120013-38-9,120013-94-7,0.54
120013-38-9,120013-95-8,0.5
120013-38-9,120013-96-9,0.527
120013-38-9,120013-97-0,0.588
120013-38-9,120013-98-1,0.56
120013-38-9,120013-99-2,0.516
120013-38-9,120014-00-8,0.521
120013-38-9,120014-01-9,0.534
120013-38-9,120014-02-0,0.529
120013-38-9,120014-03-1,0.322
120013-38-9,120014-04-2,0.264
120013-38-9,120014-05-3,0.361
120013-38-9,120014-06-4,0.617
120013-38-9,120014-07-5,0.294
120013-38-9,120014-08-6,0.409
120013-38-9,120014-09-7,0.457
120013-38-9,120014-10-0,0.361
120013-38-9,120014-11-1,0.511
120013-38-9,120014-12-2,0.566
120013-38-9,120014-13-3,0.533
120013-38-9,120014-14-4,0.447
120013-38-9,120014-15-5,0.511
120013-38-9,120014-16-6,0.278
120013-38-9,120014-17-7,0.176
120013-38-9,120014-18-8,0.15
120013-38-9,120014-19-9,0.167
120013-38-9,120014-20-2,0.158
120013-38-9,120014-21-3,0.164
120013-38-9,120014-22-4,0.365
120013-38-9,120014-24-6,0.152
120013-38-9,120014-26-8,0.229
120013-38-9,120014-28-0,0.217
120013-38-9,120014-29-1,0.368
120013-38-9,120014-30-4,0.56
120013-38-9,120014-31-5,0.172
120013-38-9,120014-32-6,0.178
120013-38-9,120014-33-7,0.152
120013-38-9,120028-72-0,0.179
120013-38-9,120028-73-1,0.167
120013-38-9,120028-74-2,0.168
120013-38-9,120028-75-3,0.218
120013-38-9,120028-76-4,0.223
120013-38-9,120028-77-5,0.2
120013-38-9,120028-78-6,0.435
120013-38-9,120028-79-7,0.357
120013-38-9,120028-80-0,0.523
120013-38-9,121202-92-4,0.139
120013-38-9,100-06-1,0.139
120013-38-9,108-85-0,0.039
120013-38-9,456-41-7,0.071
120013-38-9,552-89-6,0.107
120013-38-9,606-23-5,0.117
120013-38-9,1211-06-9,0.105
120013-38-9,2107-69-9,0.237
120013-38-9,2759-28-6,0.14
120013-38-9,3612-20-2,0.165
120013-38-9,4424-80-0,0.098
120013-38-9,4553-21-3,0.124
120013-38-9,4744-50-7,0.061
120013-38-9,5026-42-6,0.115
120013-38-9,5657-51-2,0.089
120013-38-9,14254-57-0,0.115
120013-38-9,22065-85-6,0.157
120013-38-9,39098-89-0,0.08
120013-38-9,54745-92-5,0.087
120013-38-9,56772-11-3,0.419
120013-38-9,59084-72-9,0.232
120013-38-9,93138-61-5,0.169
120013-38-9,110035-73-9,0.13
120013-38-9,120011-67-8,0.228
120013-38-9,120011-68-9,0.185
120013-38-9,120011-69-0,0.291
120013-38-9,120011-70-3,0.61
120013-38-9,120011-71-4,0.308
120013-38-9,120011-72-5,0.161
120013-38-9,120011-73-6,0.138
120013-38-9,120011-74-7,0.161
120013-38-9,120011-75-8,0.175
120013-38-9,120011-76-9,0.167
120013-38-9,120011-77-0,0.172
120013-38-9,120011-78-1,0.188
120013-38-9,120011-79-2,0.168
120013-38-9,120011-80-5,0.153
120013-38-9,120011-81-6,0.15
120013-38-9,120011-82-7,0.196
120013-38-9,120011-83-8,0.194
120013-38-9,120011-84-9,0.2
120013-38-9,120011-85-0,0.175
120013-38-9,120011-86-1,0.206
120013-38-9,120011-87-2,0.213
120013-38-9,120011-88-3,0.229
120013-38-9,120011-89-4,0.174
120013-38-9,120011-90-7,0.198
120013-38-9,120011-91-8,0.219
120013-38-9,120011-92-9,0.228
120013-38-9,120011-93-0,0.383
120013-38-9,120011-94-1,0.323
120013-38-9,120011-95-2,0.404
120013-38-9,120011-96-3,0.347
120013-38-9,120011-97-4,0.32
120013-38-9,120011-98-5,0.441
120013-38-9,120011-99-6,0.368
120013-38-9,120012-00-2,0.277
120013-38-9,120012-01-3,0.209
120013-38-9,120012-02-4,0.214
120013-38-9,120012-03-5,0.209
120013-38-9,120012-05-7,0.308
120013-38-9,120012-06-8,0.308
120013-38-9,120012-07-9,0.224
120013-38-9,120012-08-0,0.178
120013-38-9,120012-09-1,0.222
120013-38-9,120012-10-4,0.212
120013-38-9,120012-11-5,0.198
120013-38-9,120012-12-6,0.21
120013-38-9,120012-13-7,0.176
120013-38-9,120012-14-8,0.352
120013-38-9,120012-15-9,0.165
120013-38-9,120012-16-0,0.159
120013-38-9,120012-17-1,0.173
120013-38-9,120012-18-2,0.162
120013-38-9,120012-19-3,0.173
120013-38-9,120012-20-6,0.225
120013-38-9,120012-21-7,0.174
120013-38-9,120012-22-8,0.159
120013-38-9,120012-23-9,0.163
120013-38-9,120012-24-0,0.167
120013-38-9,120012-25-1,0.171
120013-38-9,120012-26-2,0.193
120013-38-9,120012-27-3,0.193
120013-38-9,120012-28-4,0.167
120013-38-9,120012-29-5,0.195
120013-38-9,120012-30-8,0.324
120013-38-9,120012-31-9,0.327
120013-38-9,120012-32-0,0.36
120013-38-9,120012-33-1,0.172
120013-38-9,120012-34-2,0.186
120013-38-9,120012-35-3,0.189
120013-38-9,120012-36-4,0.169
120013-38-9,120012-37-5,0.161
120013-38-9,120012-38-6,0.167
120013-38-9,120012-39-7,0.191
120013-38-9,120012-40-0,0.171
120013-38-9,120012-41-1,0.159
120013-38-9,120012-42-2,0.154
120013-38-9,120012-43-3,0.161
120013-38-9,120012-44-4,0.168
120013-38-9,120012-45-5,0.169
120013-39-0,120013-40-3,0.524
120013-39-0,120013-41-4,0.412
120013-39-0,120013-42-5,0.583
120013-39-0,120013-43-6,0.215
120013-39-0,120013-44-7,0.109
120013-39-0,120013-45-8,0.208
120013-39-0,120013-46-9,0.25
120013-39-0,120013-47-0,0.414
120013-39-0,120013-48-1,0.337
120013-39-0,120013-49-2,0.3
120013-39-0,120013-50-5,0.293
120013-39-0,120013-51-6,0.287
120013-39-0,120013-52-7,0.315
120013-39-0,120013-53-8,0.289
120013-39-0,120013-54-9,0.307
120013-39-0,120013-55-0,0.253
120013-39-0,120013-56-1,0.412
120013-39-0,120013-57-2,0.412
120013-39-0,120013-58-3,0.407
120013-39-0,120013-59-4,0.308
120013-39-0,120013-60-7,0.191
120013-39-0,120013-61-8,0.186
120013-39-0,120013-62-9,0.116
120013-39-0,120013-63-0,0.465
120013-39-0,120013-64-1,0.409
120013-39-0,120013-65-2,0.4
120013-39-0,120013-66-3,0.175
120013-39-0,120013-67-4,0.176
120013-39-0,120013-68-5,0.186
120013-39-0,120013-69-6,0.176
120013-39-0,120013-70-9,0.206
120013-39-0,120013-71-0,0.135
120013-39-0,120013-72-1,0.146
120013-39-0,120013-73-2,0.137
120013-39-0,120013-74-3,0.194
120013-39-0,120013-75-4,0.206
120013-39-0,120013-76-5,0.132
120013-39-0,120013-77-6,0.129
120013-39-0,120013-78-7,0.125
120013-39-0,120013-79-8,0.212
120013-39-0,120013-80-1,0.257
120013-39-0,120013-81-2,0.252
120013-39-0,120013-82-3,0.238
120013-39-0,120013-83-4,0.427
120013-39-0,120013-84-5,0.553
120013-39-0,120013-85-6,0.537
120013-39-0,120013-86-7,0.531
120013-39-0,120013-87-8,0.558
120013-39-0,120013-88-9,0.506
120013-39-0,120013-89-0,0.5
120013-39-0,120013-90-3,0.524
120013-39-0,120013-91-4,0.524
120013-39-0,120013-92-5,0.558
120013-39-0,120013-93-6,0.524
120013-39-0,120013-94-7,0.558
120013-39-0,120013-95-8,0.462
120013-39-0,120013-96-9,0.524
120013-39-0,120013-97-0,0.551
120013-39-0,120013-98-1,0.581
120013-39-0,120013-99-2,0.512
120013-39-0,120014-00-8,0.5
120013-39-0,120014-01-9,0.551
120013-39-0,120014-02-0,0.566
120013-39-0,120014-03-1,0.27
120013-39-0,120014-04-2,0.225
120013-39-0,120014-05-3,0.341
120013-39-0,120014-06-4,0.56
120013-39-0,120014-07-5,0.242
120013-39-0,120014-08-6,0.33
120013-39-0,120014-09-7,0.395
120013-39-0,120014-10-0,0.297
120013-39-0,120014-11-1,0.488
120013-39-0,120014-12-2,0.568
120013-39-0,120014-13-3,0.512
120013-39-0,120014-14-4,0.402
120013-39-0,120014-15-5,0.453
120013-39-0,120014-16-6,0.228
120013-39-0,120014-17-7,0.163
120013-39-0,120014-18-8,0.094
120013-39-0,120014-19-9,0.11
120013-39-0,120014-20-2,0.129
120013-39-0,120014-21-3,0.103
120013-39-0,120014-22-4,0.097
120013-39-0,120014-24-6,0.087
120013-39-0,120014-26-8,0.127
120013-39-0,120014-28-0,0.241
120013-39-0,120014-29-1,0.084
120013-39-0,120014-30-4,0.981
120013-39-0,120014-31-5,0.105
120013-39-0,120014-32-6,0.108
120013-39-0,120014-33-7,0.095
120013-39-0,120028-72-0,0.133
120013-39-0,120028-73-1,0.123
120013-39-0,120028-74-2,0.106
120013-39-0,120028-75-3,0.139
120013-39-0,120028-76-4,0.183
120013-39-0,120028-77-5,0.104
120013-39-0,120028-78-6,0.742
120013-39-0,120028-79-7,0.337
120013-39-0,120028-80-0,0.29
120013-39-0,121202-92-4,0.087
120013-39-0,100-06-1,0.101
120013-39-0,108-85-0,0.048
120013-39-0,456-41-7,0.056
120013-39-0,552-89-6,0.082
120013-39-0,606-23-5,0.091
120013-39-0,1211-06-9,0.096
120013-39-0,2107-69-9,0.288
120013-39-0,2759-28-6,0.135
120013-39-0,3612-20-2,0.09
120013-39-0,4424-80-0,0.087
120013-39-0,4553-21-3,0.062
120013-39-0,4744-50-7,0.058
120013-39-0,5026-42-6,0.094
120013-39-0,5657-51-2,0.077
120013-39-0,14254-57-0,0.058
120013-39-0,22065-85-6,0.099
120013-39-0,39098-89-0,0.066
120013-39-0,54745-92-5,0.036
120013-39-0,56772-11-3,0.11
120013-39-0,59084-72-9,0.299
120013-39-0,93138-61-5,0.098
120013-39-0,110035-73-9,0.111
120013-39-0,120011-67-8,0.183
120013-39-0,120011-68-9,0.14
120013-39-0,120011-69-0,0.253
120013-39-0,120011-70-3,0.573
120013-39-0,120011-71-4,0.258
120013-39-0,120011-72-5,0.115
120013-39-0,120011-73-6,0.078
120013-39-0,120011-74-7,0.115
120013-39-0,120011-75-8,0.132
120013-39-0,120011-76-9,0.123
120013-39-0,120011-77-0,0.13
120013-39-0,120011-78-1,0.144
120013-39-0,120011-79-2,0.106
120013-39-0,120011-80-5,0.089
120013-39-0,120011-81-6,0.098
120013-39-0,120011-82-7,0.109
120013-39-0,120011-83-8,0.136
120013-39-0,120011-84-9,0.113
120013-39-0,120011-85-0,0.103
120013-39-0,120011-86-1,0.117
120013-39-0,120011-87-2,0.136
120013-39-0,120011-88-3,0.15
120013-39-0,120011-89-4,0.107
120013-39-0,120011-90-7,0.097
120013-39-0,120011-91-8,0.118
120013-39-0,120011-92-9,0.122
120013-39-0,120011-93-0,0.349
120013-39-0,120011-94-1,0.267
120013-39-0,120011-95-2,0.341
120013-39-0,120011-96-3,0.298
120013-39-0,120011-97-4,0.283
120013-39-0,120011-98-5,0.412
120013-39-0,120011-99-6,0.318
120013-39-0,120012-00-2,0.237
120013-39-0,120012-01-3,0.178
120013-39-0,120012-02-4,0.184
120013-39-0,120012-03-5,0.167
120013-39-0,120012-05-7,0.26
120013-39-0,120012-06-8,0.258
120013-39-0,120012-07-9,0.116
120013-39-0,120012-08-0,0.117
120013-39-0,120012-09-1,0.103
120013-39-0,120012-10-4,0.12
120013-39-0,120012-11-5,0.097
120013-39-0,120012-12-6,0.108
120013-39-0,120012-13-7,0.108
120013-39-0,120012-14-8,0.112
120013-39-0,120012-15-9,0.097
120013-39-0,120012-16-0,0.114
120013-39-0,120012-17-1,0.127
120013-39-0,120012-18-2,0.117
120013-39-0,120012-19-3,0.127
120013-39-0,120012-20-6,0.162
120013-39-0,120012-21-7,0.129
120013-39-0,120012-22-8,0.122
120013-39-0,120012-23-9,0.115
120013-39-0,120012-24-0,0.123
120013-39-0,120012-25-1,0.126
120013-39-0,120012-26-2,0.153
120013-39-0,120012-27-3,0.153
120013-39-0,120012-28-4,0.12
120013-39-0,120012-29-5,0.155
120013-39-0,120012-30-8,0.302
120013-39-0,120012-31-9,0.292
120013-39-0,120012-32-0,0.341
120013-39-0,120012-33-1,0.14
120013-39-0,120012-34-2,0.143
120013-39-0,120012-35-3,0.131
120013-39-0,120012-36-4,0.107
120013-39-0,120012-37-5,0.102
120013-39-0,120012-38-6,0.102
120013-39-0,120012-39-7,0.125
120013-39-0,120012-40-0,0.108
120013-39-0,120012-41-1,0.104
120013-39-0,120012-42-2,0.094
120013-39-0,120012-43-3,0.094
120013-39-0,120012-44-4,0.106
120013-39-0,120012-45-5,0.107
120013-40-3,120013-41-4,0.473
120013-40-3,120013-42-5,0.517
120013-40-3,120013-43-6,0.207
120013-40-3,120013-44-7,0.218
120013-40-3,120013-45-8,0.33
120013-40-3,120013-46-9,0.377
120013-40-3,120013-47-0,0.532
120013-40-3,120013-48-1,0.489
120013-40-3,120013-49-2,0.453
120013-40-3,120013-50-5,0.429
120013-40-3,120013-51-6,0.434
120013-40-3,120013-52-7,0.495
120013-40-3,120013-53-8,0.505
120013-40-3,120013-54-9,0.462
120013-40-3,120013-55-0,0.392
120013-40-3,120013-56-1,0.567
120013-40-3,120013-57-2,0.567
120013-40-3,120013-58-3,0.56
120013-40-3,120013-59-4,0.458
120013-40-3,120013-60-7,0.343
120013-40-3,120013-61-8,0.333
120013-40-3,120013-62-9,0.245
120013-40-3,120013-63-0,0.615
120013-40-3,120013-64-1,0.526
120013-40-3,120013-65-2,0.515
120013-40-3,120013-66-3,0.279
120013-40-3,120013-67-4,0.282
120013-40-3,120013-68-5,0.279
120013-40-3,120013-69-6,0.27
120013-40-3,120013-70-9,0.321
120013-40-3,120013-71-0,0.287
120013-40-3,120013-72-1,0.252
120013-40-3,120013-73-2,0.245
120013-40-3,120013-74-3,0.297
120013-40-3,120013-75-4,0.304
120013-40-3,120013-76-5,0.237
120013-40-3,120013-77-6,0.227
120013-40-3,120013-78-7,0.232
120013-40-3,120013-79-8,0.312
120013-40-3,120013-80-1,0.383
120013-40-3,120013-81-2,0.376
120013-40-3,120013-82-3,0.339
120013-40-3,120013-83-4,0.468
120013-40-3,120013-84-5,0.495
120013-40-3,120013-85-6,0.618
120013-40-3,120013-86-7,0.768
120013-40-3,120013-87-8,0.679
120013-40-3,120013-88-9,0.585
120013-40-3,120013-89-0,0.724
120013-40-3,120013-90-3,0.64
120013-40-3,120013-91-4,0.759
120013-40-3,120013-92-5,0.679
120013-40-3,120013-93-6,0.759
120013-40-3,120013-94-7,0.679
120013-40-3,120013-95-8,0.67
120013-40-3,120013-96-9,0.678
120013-40-3,120013-97-0,0.614
120013-40-3,120013-98-1,0.568
120013-40-3,120013-99-2,0.606
120013-40-3,120014-00-8,0.667
120013-40-3,120014-01-9,0.711
120013-40-3,120014-02-0,0.667
120013-40-3,120014-03-1,0.403
120013-40-3,120014-04-2,0.352
120013-40-3,120014-05-3,0.433
120013-40-3,120014-06-4,0.725
120013-40-3,120014-07-5,0.35
120013-40-3,120014-08-6,0.484
120013-40-3,120014-09-7,0.549
120013-40-3,120014-10-0,0.448
120013-40-3,120014-11-1,0.713
120013-40-3,120014-12-2,0.557
120013-40-3,120014-13-3,0.986
120013-40-3,120014-14-4,0.521
120013-40-3,120014-15-5,0.604
120013-40-3,120014-16-6,0.33
120013-40-3,120014-17-7,0.152
120013-40-3,120014-18-8,0.212
120013-40-3,120014-19-9,0.258
120013-40-3,120014-20-2,0.245
120013-40-3,120014-21-3,0.202
120013-40-3,120014-22-4,0.128
120013-40-3,120014-24-6,0.247
120013-40-3,120014-26-8,0.248
120013-40-3,120014-28-0,0.144
120013-40-3,120014-29-1,0.11
120013-40-3,120014-30-4,0.512
120013-40-3,120014-31-5,0.247
120013-40-3,120014-32-6,0.256
120013-40-3,120014-33-7,0.189
120013-40-3,120028-72-0,0.234
120013-40-3,120028-73-1,0.239
120013-40-3,120028-74-2,0.227
120013-40-3,120028-75-3,0.267
120013-40-3,120028-76-4,0.286
120013-40-3,120028-77-5,0.221
120013-40-3,120028-78-6,0.402
120013-40-3,120028-79-7,0.443
120013-40-3,120028-80-0,0.282
120013-40-3,121202-92-4,0.187
120013-40-3,100-06-1,0.09
120013-40-3,108-85-0,0.036
120013-40-3,456-41-7,0.212
120013-40-3,552-89-6,0.087
120013-40-3,606-23-5,0.107
120013-40-3,1211-06-9,0.087
120013-40-3,2107-69-9,0.218
120013-40-3,2759-28-6,0.18
120013-40-3,3612-20-2,0.191
120013-40-3,4424-80-0,0.08
120013-40-3,4553-21-3,0.163
120013-40-3,4744-50-7,0.056
120013-40-3,5026-42-6,0.096
120013-40-3,5657-51-2,0.082
120013-40-3,14254-57-0,0.056
120013-40-3,22065-85-6,0.222
120013-40-3,39098-89-0,0.085
120013-40-3,54745-92-5,0.049
120013-40-3,56772-11-3,0.143
120013-40-3,59084-72-9,0.213
120013-40-3,93138-61-5,0.22
120013-40-3,110035-73-9,0.11
120013-40-3,120011-67-8,0.31
120013-40-3,120011-68-9,0.274
120013-40-3,120011-69-0,0.359
120013-40-3,120011-70-3,0.738
120013-40-3,120011-71-4,0.402
120013-40-3,120011-72-5,0.245
120013-40-3,120011-73-6,0.202
120013-40-3,120011-74-7,0.234
120013-40-3,120011-75-8,0.248
120013-40-3,120011-76-9,0.239
120013-40-3,120011-77-0,0.243
120013-40-3,120011-78-1,0.261
120013-40-3,120011-79-2,0.217
120013-40-3,120011-80-5,0.202
120013-40-3,120011-81-6,0.258
120013-40-3,120011-82-7,0.255
120013-40-3,120011-83-8,0.27
120013-40-3,120011-84-9,0.241
120013-40-3,120011-85-0,0.231
120013-40-3,120011-86-1,0.236
120013-40-3,120011-87-2,0.255
120013-40-3,120011-88-3,0.271
120013-40-3,120011-89-4,0.216
120013-40-3,120011-90-7,0.136
120013-40-3,120011-91-8,0.184
120013-40-3,120011-92-9,0.191
120013-40-3,120011-93-0,0.442
120013-40-3,120011-94-1,0.429
120013-40-3,120011-95-2,0.495
120013-40-3,120011-96-3,0.444
120013-40-3,120011-97-4,0.433
120013-40-3,120011-98-5,0.533
120013-40-3,120011-99-6,0.384
120013-40-3,120012-00-2,0.32
120013-40-3,120012-01-3,0.273
120013-40-3,120012-02-4,0.277
120013-40-3,120012-03-5,0.261
120013-40-3,120012-05-7,0.361
120013-40-3,120012-06-8,0.402
120013-40-3,120012-07-9,0.245
120013-40-3,120012-08-0,0.248
120013-40-3,120012-09-1,0.231
120013-40-3,120012-10-4,0.243
120013-40-3,120012-11-5,0.218
120013-40-3,120012-12-6,0.229
120013-40-3,120012-13-7,0.229
120013-40-3,120012-14-8,0.14
120013-40-3,120012-15-9,0.218
120013-40-3,120012-16-0,0.232
120013-40-3,120012-17-1,0.248
120013-40-3,120012-18-2,0.236
120013-40-3,120012-19-3,0.259
120013-40-3,120012-20-6,0.288
120013-40-3,120012-21-7,0.262
120013-40-3,120012-22-8,0.236
120013-40-3,120012-23-9,0.255
120013-40-3,120012-24-0,0.25
120013-40-3,120012-25-1,0.245
120013-40-3,120012-26-2,0.263
120013-40-3,120012-27-3,0.263
120013-40-3,120012-28-4,0.243
120013-40-3,120012-29-5,0.276
120013-40-3,120012-30-8,0.404
120013-40-3,120012-31-9,0.408
120013-40-3,120012-32-0,0.459
120013-40-3,120012-33-1,0.243
120013-40-3,120012-34-2,0.259
