node1,node2,similarity
151336-16-2,158182-94-6,0.432
151336-16-2,158252-09-6,0.067
151336-16-2,158252-12-1,0.331
151336-16-2,158252-13-2,0.328
151336-16-2,158252-14-3,0.282
151336-16-2,158252-15-4,0.274
151336-16-2,161594-54-3,0.226
151336-16-2,78-94-4,0.039
151336-16-2,78-95-5,0.05
151336-16-2,100-46-9,0.037
151336-16-2,105-53-3,0.076
151336-16-2,106-95-6,0.01
151336-16-2,107-13-1,0.0
151336-16-2,122-51-0,0.059
151336-16-2,140-88-5,0.075
151336-16-2,534-00-9,0.08
151336-16-2,623-47-2,0.075
151336-16-2,762-21-0,0.075
151336-16-2,762-42-5,0.048
151336-16-2,765-30-0,0.041
151336-16-2,922-67-8,0.048
151336-16-2,15431-85-3,0.078
151336-16-2,16583-04-3,0.072
151336-16-2,33375-06-3,0.07
151336-16-2,75338-42-0,0.226
151336-16-2,82419-34-9,0.272
151336-16-2,90481-33-7,0.098
151336-16-2,93107-30-3,0.248
151336-16-2,94242-51-0,0.411
151336-16-2,94695-52-0,0.324
151336-16-2,100361-18-0,0.217
151336-16-2,100491-29-0,0.209
151336-16-2,101987-89-7,0.27
151336-16-2,106890-70-4,0.219
151336-16-2,112811-72-0,0.284
151336-16-2,119915-47-8,0.218
151336-16-2,128784-74-7,0.431
151336-16-2,138027-03-9,0.078
151336-16-2,138027-11-9,0.449
151336-16-2,138027-12-0,0.261
151336-16-2,144194-96-7,0.496
151336-16-2,145679-12-5,0.496
151336-16-2,147420-65-3,0.21
151336-16-2,147420-66-4,0.107
151336-16-2,147420-67-5,0.107
151336-16-2,147420-68-6,0.109
151336-16-2,147420-69-7,0.136
151336-16-2,147420-70-0,0.275
151336-16-2,150986-54-2,0.111
151336-16-2,150986-55-3,0.104
151336-16-2,150986-56-4,0.103
151336-16-2,150986-57-5,0.088
151336-16-2,150986-58-6,0.115
151336-16-2,150986-61-1,0.351
151336-16-2,150986-62-2,0.098
151336-16-2,151062-42-9,0.106
151336-16-2,151062-43-0,0.111
151336-16-2,151062-44-1,0.104
151336-16-2,151062-45-2,0.103
151336-16-2,151062-46-3,0.106
151336-16-2,151062-47-4,0.078
151336-16-2,151062-48-5,0.078
151336-16-2,151062-49-6,0.449
151336-16-2,151062-50-9,0.449
151336-16-2,151095-97-5,0.443
151336-16-2,151095-98-6,0.382
151336-16-2,151096-06-9,0.613
151336-16-2,151096-07-0,0.384
151336-16-2,151096-08-1,0.77
151336-16-2,151096-09-2,0.518
151336-16-2,151096-10-5,0.536
151336-16-2,151096-11-6,0.372
151336-16-2,151096-12-7,0.314
151336-16-2,151096-13-8,0.274
151336-16-2,151096-14-9,0.402
151336-16-2,151096-15-0,0.408
151336-16-2,151096-16-1,0.302
151336-16-2,151096-17-2,0.359
151336-16-2,151096-18-3,0.315
151336-16-2,151096-19-4,0.289
151336-16-2,151096-20-7,0.385
151336-16-2,151096-21-8,0.293
151336-16-2,151096-22-9,0.397
151336-16-2,151096-23-0,0.322
151336-16-2,151096-24-1,0.232
151336-16-2,151096-25-2,0.26
151336-16-2,151096-26-3,0.264
151336-16-2,151096-27-4,0.253
151336-16-2,151096-28-5,0.322
151336-16-2,151096-29-6,0.24
151336-16-2,151096-30-9,0.42
151336-16-2,151096-31-0,0.38
151336-16-2,151096-32-1,0.289
151336-16-2,151096-33-2,0.301
151336-16-2,151096-34-3,0.27
151336-16-2,151096-35-4,0.221
151336-16-2,151096-36-5,0.36
151336-16-2,151096-37-6,0.216
151336-16-2,151096-38-7,0.425
151336-16-2,151096-39-8,0.224
151336-16-2,151096-40-1,0.151
151336-16-2,151096-41-2,0.076
151336-16-2,151096-42-3,0.062
151336-16-2,151120-41-1,0.078
151336-16-2,151120-42-2,0.078
151336-16-2,151120-43-3,0.078
151336-16-2,151213-15-9,0.673
151377-82-1,151377-83-2,0.84
151377-82-1,151434-04-7,0.094
151377-82-1,151434-05-8,0.094
151377-82-1,151434-06-9,0.143
151377-82-1,151434-64-9,0.127
151377-82-1,151526-39-5,0.143
151377-82-1,151636-46-3,0.103
151377-82-1,151636-47-4,0.103
151377-82-1,151636-48-5,0.103
151377-82-1,158182-86-6,0.117
151377-82-1,158182-87-7,0.118
151377-82-1,158182-88-8,0.168
151377-82-1,158182-89-9,0.069
151377-82-1,158182-90-2,0.094
151377-82-1,158182-92-4,0.513
151377-82-1,158182-94-6,0.459
151377-82-1,158252-09-6,0.127
151377-82-1,158252-12-1,0.387
151377-82-1,158252-13-2,0.384
151377-82-1,158252-14-3,0.315
151377-82-1,158252-15-4,0.305
151377-82-1,161594-54-3,0.085
151377-82-1,78-94-4,0.05
151377-82-1,78-95-5,0.061
151377-82-1,100-46-9,0.037
151377-82-1,105-53-3,0.098
151377-82-1,106-95-6,0.02
151377-82-1,107-13-1,0.01
151377-82-1,122-51-0,0.049
151377-82-1,140-88-5,0.13
151377-82-1,534-00-9,0.029
151377-82-1,623-47-2,0.097
151377-82-1,762-21-0,0.097
151377-82-1,762-42-5,0.048
151377-82-1,765-30-0,0.031
151377-82-1,922-67-8,0.048
151377-82-1,15431-85-3,0.078
151377-82-1,16583-04-3,0.083
151377-82-1,33375-06-3,0.052
151377-82-1,75338-42-0,0.25
151377-82-1,82419-34-9,0.254
151377-82-1,90481-33-7,0.08
151377-82-1,93107-30-3,0.284
151377-82-1,94242-51-0,0.364
151377-82-1,94695-52-0,0.392
151377-82-1,100361-18-0,0.261
151377-82-1,100491-29-0,0.201
151377-82-1,101987-89-7,0.343
151377-82-1,106890-70-4,0.266
151377-82-1,112811-72-0,0.358
151377-82-1,119915-47-8,0.263
151377-82-1,128784-74-7,0.296
151377-82-1,138027-03-9,0.07
151377-82-1,138027-11-9,0.518
151377-82-1,138027-12-0,0.312
151377-82-1,144194-96-7,0.346
151377-82-1,145679-12-5,0.346
151377-82-1,147420-65-3,0.254
151377-82-1,147420-66-4,0.117
151377-82-1,147420-67-5,0.117
151377-82-1,147420-68-6,0.127
151377-82-1,147420-69-7,0.173
151377-82-1,147420-70-0,0.256
151377-82-1,150986-54-2,0.094
151377-82-1,150986-55-3,0.087
151377-82-1,150986-56-4,0.089
151377-82-1,150986-57-5,0.151
151377-82-1,150986-58-6,0.107
151377-82-1,150986-61-1,0.593
151377-82-1,150986-62-2,0.08
151377-82-1,151062-42-9,0.173
151377-82-1,151062-43-0,0.094
151377-82-1,151062-44-1,0.087
151377-82-1,151062-45-2,0.089
151377-82-1,151062-46-3,0.173
151377-82-1,151062-47-4,0.07
151377-82-1,151062-48-5,0.07
151377-82-1,151062-49-6,0.518
151377-82-1,151062-50-9,0.518
151377-82-1,151095-97-5,0.279
151377-82-1,151095-98-6,0.252
151377-82-1,151096-06-9,0.374
151377-82-1,151096-07-0,0.407
151377-82-1,151096-08-1,0.431
151377-82-1,151096-09-2,0.365
151377-82-1,151096-10-5,0.333
151377-82-1,151096-11-6,0.214
151377-82-1,151096-12-7,0.201
151377-82-1,151096-13-8,0.305
151377-82-1,151096-14-9,0.463
151377-82-1,151096-15-0,0.471
151377-82-1,151096-16-1,0.353
151377-82-1,151096-17-2,0.609
151377-82-1,151096-18-3,0.385
151377-82-1,151096-19-4,0.338
151377-82-1,151096-20-7,0.453
151377-82-1,151096-21-8,0.35
151377-82-1,151096-22-9,0.569
151377-82-1,151096-23-0,0.541
151377-82-1,151096-24-1,0.402
151377-82-1,151096-25-2,0.452
151377-82-1,151096-26-3,0.442
151377-82-1,151096-27-4,0.438
151377-82-1,151096-28-5,0.541
151377-82-1,151096-29-6,0.682
151377-82-1,151096-30-9,0.682
151377-82-1,151096-31-0,1.0
151377-82-1,151096-32-1,0.785
151377-82-1,151096-33-2,0.445
151377-82-1,151096-34-3,0.655
151377-82-1,151096-35-4,0.56
151377-82-1,151096-36-5,0.84
151377-82-1,151096-37-6,0.542
151377-82-1,151096-38-7,0.845
151377-82-1,151096-39-8,0.418
151377-82-1,151096-40-1,0.091
151377-82-1,151096-41-2,0.069
151377-82-1,151096-42-3,0.062
151377-82-1,151120-41-1,0.069
151377-82-1,151120-42-2,0.069
151377-82-1,151120-43-3,0.069
151377-82-1,151213-15-9,0.474
151377-83-2,151434-04-7,0.089
151377-83-2,151434-05-8,0.089
151377-83-2,151434-06-9,0.138
151377-83-2,151434-64-9,0.122
151377-83-2,151526-39-5,0.138
151377-83-2,151636-46-3,0.09
151377-83-2,151636-47-4,0.09
151377-83-2,151636-48-5,0.09
151377-83-2,158182-86-6,0.121
151377-83-2,158182-87-7,0.113
151377-83-2,158182-88-8,0.164
151377-83-2,158182-89-9,0.071
151377-83-2,158182-90-2,0.081
151377-83-2,158182-92-4,0.532
151377-83-2,158182-94-6,0.475
151377-83-2,158252-09-6,0.122
151377-83-2,158252-12-1,0.4
151377-83-2,158252-13-2,0.397
151377-83-2,158252-14-3,0.325
151377-83-2,158252-15-4,0.315
151377-83-2,161594-54-3,0.071
151377-83-2,78-94-4,0.052
151377-83-2,78-95-5,0.063
151377-83-2,100-46-9,0.029
151377-83-2,105-53-3,0.059
151377-83-2,106-95-6,0.01
151377-83-2,107-13-1,0.01
151377-83-2,122-51-0,0.02
151377-83-2,140-88-5,0.069
151377-83-2,534-00-9,0.01
151377-83-2,623-47-2,0.048
151377-83-2,762-21-0,0.048
151377-83-2,762-42-5,0.071
151377-83-2,765-30-0,0.032
151377-83-2,922-67-8,0.071
151377-83-2,15431-85-3,0.081
151377-83-2,16583-04-3,0.086
151377-83-2,33375-06-3,0.054
151377-83-2,75338-42-0,0.236
151377-83-2,82419-34-9,0.213
151377-83-2,90481-33-7,0.083
151377-83-2,93107-30-3,0.295
151377-83-2,94242-51-0,0.315
151377-83-2,94695-52-0,0.408
151377-83-2,100361-18-0,0.27
151377-83-2,100491-29-0,0.163
151377-83-2,101987-89-7,0.356
151377-83-2,106890-70-4,0.276
151377-83-2,112811-72-0,0.385
151377-83-2,119915-47-8,0.25
151377-83-2,128784-74-7,0.305
151377-83-2,138027-03-9,0.072
151377-83-2,138027-11-9,0.537
151377-83-2,138027-12-0,0.323
151377-83-2,144194-96-7,0.358
151377-83-2,145679-12-5,0.358
151377-83-2,147420-65-3,0.264
151377-83-2,147420-66-4,0.074
151377-83-2,147420-67-5,0.083
151377-83-2,147420-68-6,0.087
151377-83-2,147420-69-7,0.133
151377-83-2,147420-70-0,0.213
151377-83-2,150986-54-2,0.089
151377-83-2,150986-55-3,0.081
151377-83-2,150986-56-4,0.076
151377-83-2,150986-57-5,0.147
151377-83-2,150986-58-6,0.102
151377-83-2,150986-61-1,0.615
151377-83-2,150986-62-2,0.083
151377-83-2,151062-42-9,0.169
151377-83-2,151062-43-0,0.089
151377-83-2,151062-44-1,0.081
151377-83-2,151062-45-2,0.076
151377-83-2,151062-46-3,0.169
151377-83-2,151062-47-4,0.072
151377-83-2,151062-48-5,0.072
151377-83-2,151062-49-6,0.537
151377-83-2,151062-50-9,0.537
151377-83-2,151095-97-5,0.288
151377-83-2,151095-98-6,0.26
151377-83-2,151096-06-9,0.355
151377-83-2,151096-07-0,0.431
151377-83-2,151096-08-1,0.387
151377-83-2,151096-09-2,0.388
151377-83-2,151096-10-5,0.323
151377-83-2,151096-11-6,0.181
151377-83-2,151096-12-7,0.207
151377-83-2,151096-13-8,0.315
151377-83-2,151096-14-9,0.479
151377-83-2,151096-15-0,0.487
151377-83-2,151096-16-1,0.364
151377-83-2,151096-17-2,0.632
151377-83-2,151096-18-3,0.346
151377-83-2,151096-19-4,0.338
151377-83-2,151096-20-7,0.504
151377-83-2,151096-21-8,0.391
151377-83-2,151096-22-9,0.664
151377-83-2,151096-23-0,0.438
151377-83-2,151096-24-1,0.312
151377-83-2,151096-25-2,0.356
151377-83-2,151096-26-3,0.348
151377-83-2,151096-27-4,0.346
151377-83-2,151096-28-5,0.449
151377-83-2,151096-29-6,0.56
151377-83-2,151096-30-9,0.56
151377-83-2,151096-31-0,0.84
151377-83-2,151096-32-1,0.655
151377-83-2,151096-33-2,0.521
151377-83-2,151096-34-3,0.777
151377-83-2,151096-35-4,0.67
151377-83-2,151096-36-5,1.0
151377-83-2,151096-37-6,0.645
151377-83-2,151096-38-7,0.706
151377-83-2,151096-39-8,0.368
151377-83-2,151096-40-1,0.094
151377-83-2,151096-41-2,0.062
151377-83-2,151096-42-3,0.065
151377-83-2,151120-41-1,0.071
151377-83-2,151120-42-2,0.071
151377-83-2,151120-43-3,0.071
151377-83-2,151213-15-9,0.491
151434-04-7,151434-05-8,1.0
151434-04-7,151434-06-9,0.322
151434-04-7,151434-64-9,0.207
151434-04-7,151526-39-5,0.322
151434-04-7,151636-46-3,0.43
151434-04-7,151636-47-4,0.43
151434-04-7,151636-48-5,0.43
151434-04-7,158182-86-6,0.152
151434-04-7,158182-87-7,0.127
151434-04-7,158182-88-8,0.208
151434-04-7,158182-89-9,0.061
151434-04-7,158182-90-2,0.086
151434-04-7,158182-92-4,0.126
151434-04-7,158182-94-6,0.102
151434-04-7,158252-09-6,0.207
151434-04-7,158252-12-1,0.134
151434-04-7,158252-13-2,0.133
151434-04-7,158252-14-3,0.121
151434-04-7,158252-15-4,0.117
151434-04-7,161594-54-3,0.304
151434-04-7,78-94-4,0.046
151434-04-7,78-95-5,0.079
151434-04-7,100-46-9,0.175
151434-04-7,105-53-3,0.056
151434-04-7,106-95-6,0.015
151434-04-7,107-13-1,0.0
151434-04-7,122-51-0,0.029
151434-04-7,140-88-5,0.07
151434-04-7,534-00-9,0.029
151434-04-7,623-47-2,0.056
151434-04-7,762-21-0,0.056
151434-04-7,762-42-5,0.043
151434-04-7,765-30-0,0.049
151434-04-7,922-67-8,0.043
151434-04-7,15431-85-3,0.16
151434-04-7,16583-04-3,0.066
151434-04-7,33375-06-3,0.133
151434-04-7,75338-42-0,0.108
151434-04-7,82419-34-9,0.1
151434-04-7,90481-33-7,0.076
151434-04-7,93107-30-3,0.132
151434-04-7,94242-51-0,0.119
151434-04-7,94695-52-0,0.129
151434-04-7,100361-18-0,0.137
151434-04-7,100491-29-0,0.097
151434-04-7,101987-89-7,0.149
151434-04-7,106890-70-4,0.122
151434-04-7,112811-72-0,0.121
151434-04-7,119915-47-8,0.115
151434-04-7,128784-74-7,0.15
151434-04-7,138027-03-9,0.062
151434-04-7,138027-11-9,0.127
151434-04-7,138027-12-0,0.129
151434-04-7,144194-96-7,0.165
151434-04-7,145679-12-5,0.165
151434-04-7,147420-65-3,0.116
151434-04-7,147420-66-4,0.066
151434-04-7,147420-67-5,0.066
151434-04-7,147420-68-6,0.061
151434-04-7,147420-69-7,0.087
151434-04-7,147420-70-0,0.106
151434-04-7,150986-54-2,0.074
151434-04-7,150986-55-3,0.075
151434-04-7,150986-56-4,0.089
151434-04-7,150986-57-5,0.118
151434-04-7,150986-58-6,0.113
151434-04-7,150986-61-1,0.109
151434-04-7,150986-62-2,0.076
151434-04-7,151062-42-9,0.202
151434-04-7,151062-43-0,0.074
151434-04-7,151062-44-1,0.075
151434-04-7,151062-45-2,0.089
151434-04-7,151062-46-3,0.202
151434-04-7,151062-47-4,0.062
151434-04-7,151062-48-5,0.062
151434-04-7,151062-49-6,0.127
151434-04-7,151062-50-9,0.127
151434-04-7,151095-97-5,0.153
151434-04-7,151095-98-6,0.158
151434-04-7,151096-06-9,0.1
151434-04-7,151096-07-0,0.15
151434-04-7,151096-08-1,0.149
151434-04-7,151096-09-2,0.154
151434-04-7,151096-10-5,0.17
151434-04-7,151096-11-6,0.145
151434-04-7,151096-12-7,0.164
151434-04-7,151096-13-8,0.117
151434-04-7,151096-14-9,0.111
151434-04-7,151096-15-0,0.113
151434-04-7,151096-16-1,0.117
151434-04-7,151096-17-2,0.102
151434-04-7,151096-18-3,0.111
151434-04-7,151096-19-4,0.115
151434-04-7,151096-20-7,0.096
151434-04-7,151096-21-8,0.101
151434-04-7,151096-22-9,0.098
151434-04-7,151096-23-0,0.11
151434-04-7,151096-24-1,0.096
151434-04-7,151096-25-2,0.106
151434-04-7,151096-26-3,0.096
151434-04-7,151096-27-4,0.111
151434-04-7,151096-28-5,0.102
151434-04-7,151096-29-6,0.088
151434-04-7,151096-30-9,0.104
151434-04-7,151096-31-0,0.094
151434-04-7,151096-32-1,0.1
151434-04-7,151096-33-2,0.104
151434-04-7,151096-34-3,0.095
151434-04-7,151096-35-4,0.083
151434-04-7,151096-36-5,0.089
151434-04-7,151096-37-6,0.08
151434-04-7,151096-38-7,0.085
151434-04-7,151096-39-8,0.101
151434-04-7,151096-40-1,0.408
151434-04-7,151096-41-2,0.144
151434-04-7,151096-42-3,0.065
151434-04-7,151120-41-1,0.061
151434-04-7,151120-42-2,0.061
151434-04-7,151120-43-3,0.061
151434-04-7,151213-15-9,0.159
151434-05-8,151434-06-9,0.322
151434-05-8,151434-64-9,0.207
151434-05-8,151526-39-5,0.322
151434-05-8,151636-46-3,0.43
151434-05-8,151636-47-4,0.43
151434-05-8,151636-48-5,0.43
151434-05-8,158182-86-6,0.152
151434-05-8,158182-87-7,0.127
151434-05-8,158182-88-8,0.208
151434-05-8,158182-89-9,0.061
151434-05-8,158182-90-2,0.086
151434-05-8,158182-92-4,0.126
151434-05-8,158182-94-6,0.102
151434-05-8,158252-09-6,0.207
151434-05-8,158252-12-1,0.134
151434-05-8,158252-13-2,0.133
151434-05-8,158252-14-3,0.121
151434-05-8,158252-15-4,0.117
151434-05-8,161594-54-3,0.304
151434-05-8,78-94-4,0.046
151434-05-8,78-95-5,0.079
151434-05-8,100-46-9,0.175
151434-05-8,105-53-3,0.056
151434-05-8,106-95-6,0.015
151434-05-8,107-13-1,0.0
151434-05-8,122-51-0,0.029
151434-05-8,140-88-5,0.07
151434-05-8,534-00-9,0.029
151434-05-8,623-47-2,0.056
151434-05-8,762-21-0,0.056
151434-05-8,762-42-5,0.043
151434-05-8,765-30-0,0.049
151434-05-8,922-67-8,0.043
151434-05-8,15431-85-3,0.16
151434-05-8,16583-04-3,0.066
151434-05-8,33375-06-3,0.133
151434-05-8,75338-42-0,0.108
151434-05-8,82419-34-9,0.1
151434-05-8,90481-33-7,0.076
151434-05-8,93107-30-3,0.132
151434-05-8,94242-51-0,0.119
151434-05-8,94695-52-0,0.129
151434-05-8,100361-18-0,0.137
151434-05-8,100491-29-0,0.097
151434-05-8,101987-89-7,0.149
151434-05-8,106890-70-4,0.122
151434-05-8,112811-72-0,0.121
151434-05-8,119915-47-8,0.115
151434-05-8,128784-74-7,0.15
151434-05-8,138027-03-9,0.062
151434-05-8,138027-11-9,0.127
151434-05-8,138027-12-0,0.129
151434-05-8,144194-96-7,0.165
151434-05-8,145679-12-5,0.165
151434-05-8,147420-65-3,0.116
151434-05-8,147420-66-4,0.066
151434-05-8,147420-67-5,0.066
151434-05-8,147420-68-6,0.061
151434-05-8,147420-69-7,0.087
151434-05-8,147420-70-0,0.106
151434-05-8,150986-54-2,0.074
151434-05-8,150986-55-3,0.075
151434-05-8,150986-56-4,0.089
151434-05-8,150986-57-5,0.118
151434-05-8,150986-58-6,0.113
151434-05-8,150986-61-1,0.109
151434-05-8,150986-62-2,0.076
151434-05-8,151062-42-9,0.202
151434-05-8,151062-43-0,0.074
151434-05-8,151062-44-1,0.075
151434-05-8,151062-45-2,0.089
151434-05-8,151062-46-3,0.202
151434-05-8,151062-47-4,0.062
151434-05-8,151062-48-5,0.062
151434-05-8,151062-49-6,0.127
151434-05-8,151062-50-9,0.127
151434-05-8,151095-97-5,0.153
151434-05-8,151095-98-6,0.158
151434-05-8,151096-06-9,0.1
151434-05-8,151096-07-0,0.15
151434-05-8,151096-08-1,0.149
151434-05-8,151096-09-2,0.154
151434-05-8,151096-10-5,0.17
151434-05-8,151096-11-6,0.145
151434-05-8,151096-12-7,0.164
151434-05-8,151096-13-8,0.117
151434-05-8,151096-14-9,0.111
151434-05-8,151096-15-0,0.113
151434-05-8,151096-16-1,0.117
151434-05-8,151096-17-2,0.102
151434-05-8,151096-18-3,0.111
151434-05-8,151096-19-4,0.115
151434-05-8,151096-20-7,0.096
151434-05-8,151096-21-8,0.101
151434-05-8,151096-22-9,0.098
151434-05-8,151096-23-0,0.11
151434-05-8,151096-24-1,0.096
151434-05-8,151096-25-2,0.106
151434-05-8,151096-26-3,0.096
151434-05-8,151096-27-4,0.111
151434-05-8,151096-28-5,0.102
151434-05-8,151096-29-6,0.088
151434-05-8,151096-30-9,0.104
151434-05-8,151096-31-0,0.094
151434-05-8,151096-32-1,0.1
151434-05-8,151096-33-2,0.104
151434-05-8,151096-34-3,0.095
151434-05-8,151096-35-4,0.083
151434-05-8,151096-36-5,0.089
151434-05-8,151096-37-6,0.08
151434-05-8,151096-38-7,0.085
151434-05-8,151096-39-8,0.101
151434-05-8,151096-40-1,0.408
151434-05-8,151096-41-2,0.144
151434-05-8,151096-42-3,0.065
151434-05-8,151120-41-1,0.061
151434-05-8,151120-42-2,0.061
151434-05-8,151120-43-3,0.061
151434-05-8,151213-15-9,0.159
151434-06-9,151434-64-9,0.828
151434-06-9,151526-39-5,1.0
151434-06-9,151636-46-3,0.326
151434-06-9,151636-47-4,0.326
151434-06-9,151636-48-5,0.326
151434-06-9,158182-86-6,0.151
151434-06-9,158182-87-7,0.126
151434-06-9,158182-88-8,0.444
151434-06-9,158182-89-9,0.158
151434-06-9,158182-90-2,0.085
151434-06-9,158182-92-4,0.144
151434-06-9,158182-94-6,0.092
151434-06-9,158252-09-6,0.828
151434-06-9,158252-12-1,0.153
151434-06-9,158252-13-2,0.151
151434-06-9,158252-14-3,0.139
151434-06-9,158252-15-4,0.134
151434-06-9,161594-54-3,0.209
151434-06-9,78-94-4,0.045
151434-06-9,78-95-5,0.078
151434-06-9,100-46-9,0.172
151434-06-9,105-53-3,0.056
151434-06-9,106-95-6,0.015
151434-06-9,107-13-1,0.0
151434-06-9,122-51-0,0.029
151434-06-9,140-88-5,0.055
151434-06-9,534-00-9,0.029
151434-06-9,623-47-2,0.055
151434-06-9,762-21-0,0.055
151434-06-9,762-42-5,0.043
151434-06-9,765-30-0,0.032
151434-06-9,922-67-8,0.043
151434-06-9,15431-85-3,0.173
151434-06-9,16583-04-3,0.065
151434-06-9,33375-06-3,0.117
151434-06-9,75338-42-0,0.095
151434-06-9,82419-34-9,0.099
151434-06-9,90481-33-7,0.075
151434-06-9,93107-30-3,0.106
151434-06-9,94242-51-0,0.096
151434-06-9,94695-52-0,0.104
151434-06-9,100361-18-0,0.124
151434-06-9,100491-29-0,0.087
151434-06-9,101987-89-7,0.112
151434-06-9,106890-70-4,0.097
151434-06-9,112811-72-0,0.098
151434-06-9,119915-47-8,0.102
151434-06-9,128784-74-7,0.094
151434-06-9,138027-03-9,0.16
151434-06-9,138027-11-9,0.145
151434-06-9,138027-12-0,0.148
151434-06-9,144194-96-7,0.098
151434-06-9,145679-12-5,0.098
151434-06-9,147420-65-3,0.092
151434-06-9,147420-66-4,0.065
151434-06-9,147420-67-5,0.065
151434-06-9,147420-68-6,0.05
151434-06-9,147420-69-7,0.087
151434-06-9,147420-70-0,0.084
151434-06-9,150986-54-2,0.073
151434-06-9,150986-55-3,0.074
151434-06-9,150986-56-4,0.088
151434-06-9,150986-57-5,0.228
151434-06-9,150986-58-6,0.16
151434-06-9,150986-61-1,0.18
151434-06-9,150986-62-2,0.075
151434-06-9,151062-42-9,0.429
151434-06-9,151062-43-0,0.073
151434-06-9,151062-44-1,0.074
151434-06-9,151062-45-2,0.088
151434-06-9,151062-46-3,0.429
151434-06-9,151062-47-4,0.16
151434-06-9,151062-48-5,0.16
151434-06-9,151062-49-6,0.145
151434-06-9,151062-50-9,0.145
151434-06-9,151095-97-5,0.084
151434-06-9,151095-98-6,0.099
151434-06-9,151096-06-9,0.092
151434-06-9,151096-07-0,0.141
151434-06-9,151096-08-1,0.085
151434-06-9,151096-09-2,0.088
151434-06-9,151096-10-5,0.1
151434-06-9,151096-11-6,0.086
151434-06-9,151096-12-7,0.092
151434-06-9,151096-13-8,0.134
151434-06-9,151096-14-9,0.11
151434-06-9,151096-15-0,0.112
151434-06-9,151096-16-1,0.116
151434-06-9,151096-17-2,0.185
151434-06-9,151096-18-3,0.11
151434-06-9,151096-19-4,0.115
151434-06-9,151096-20-7,0.087
151434-06-9,151096-21-8,0.093
151434-06-9,151096-22-9,0.09
151434-06-9,151096-23-0,0.101
151434-06-9,151096-24-1,0.112
151434-06-9,151096-25-2,0.097
151434-06-9,151096-26-3,0.087
151434-06-9,151096-27-4,0.11
151434-06-9,151096-28-5,0.094
151434-06-9,151096-29-6,0.137
151434-06-9,151096-30-9,0.096
151434-06-9,151096-31-0,0.143
151434-06-9,151096-32-1,0.148
151434-06-9,151096-33-2,0.096
151434-06-9,151096-34-3,0.144
151434-06-9,151096-35-4,0.133
151434-06-9,151096-36-5,0.138
151434-06-9,151096-37-6,0.129
151434-06-9,151096-38-7,0.132
151434-06-9,151096-39-8,0.132
151434-06-9,151096-40-1,0.149
151434-06-9,151096-41-2,0.156
151434-06-9,151096-42-3,0.064
151434-06-9,151120-41-1,0.158
151434-06-9,151120-42-2,0.158
151434-06-9,151120-43-3,0.158
151434-06-9,151213-15-9,0.091
151434-64-9,151526-39-5,0.828
151434-64-9,151636-46-3,0.209
151434-64-9,151636-47-4,0.209
151434-64-9,151636-48-5,0.209
151434-64-9,158182-86-6,0.128
151434-64-9,158182-87-7,0.106
151434-64-9,158182-88-8,0.446
151434-64-9,158182-89-9,0.182
151434-64-9,158182-90-2,0.082
151434-64-9,158182-92-4,0.126
151434-64-9,158182-94-6,0.073
151434-64-9,158252-09-6,1.0
151434-64-9,158252-12-1,0.135
151434-64-9,158252-13-2,0.134
151434-64-9,158252-14-3,0.12
151434-64-9,158252-15-4,0.116
151434-64-9,161594-54-3,0.237
151434-64-9,78-94-4,0.0
151434-64-9,78-95-5,0.035
151434-64-9,100-46-9,0.204
151434-64-9,105-53-3,0.015
151434-64-9,106-95-6,0.018
151434-64-9,107-13-1,0.0
151434-64-9,122-51-0,0.017
151434-64-9,140-88-5,0.015
151434-64-9,534-00-9,0.017
151434-64-9,623-47-2,0.015
151434-64-9,762-21-0,0.015
151434-64-9,762-42-5,0.0
151434-64-9,765-30-0,0.038
151434-64-9,922-67-8,0.0
151434-64-9,15431-85-3,0.147
151434-64-9,16583-04-3,0.029
151434-64-9,33375-06-3,0.101
151434-64-9,75338-42-0,0.068
151434-64-9,82419-34-9,0.077
151434-64-9,90481-33-7,0.041
151434-64-9,93107-30-3,0.08
151434-64-9,94242-51-0,0.072
151434-64-9,94695-52-0,0.079
151434-64-9,100361-18-0,0.1
151434-64-9,100491-29-0,0.065
151434-64-9,101987-89-7,0.088
151434-64-9,106890-70-4,0.07
151434-64-9,112811-72-0,0.074
151434-64-9,119915-47-8,0.077
151434-64-9,128784-74-7,0.075
151434-64-9,138027-03-9,0.185
151434-64-9,138027-11-9,0.127
151434-64-9,138027-12-0,0.13
151434-64-9,144194-96-7,0.078
151434-64-9,145679-12-5,0.078
151434-64-9,147420-65-3,0.066
151434-64-9,147420-66-4,0.023
151434-64-9,147420-67-5,0.023
151434-64-9,147420-68-6,0.021
151434-64-9,147420-69-7,0.062
151434-64-9,147420-70-0,0.06
151434-64-9,150986-54-2,0.045
151434-64-9,150986-55-3,0.046
151434-64-9,150986-56-4,0.066
151434-64-9,150986-57-5,0.226
151434-64-9,150986-58-6,0.165
151434-64-9,150986-61-1,0.165
151434-64-9,150986-62-2,0.041
151434-64-9,151062-42-9,0.429
151434-64-9,151062-43-0,0.045
151434-64-9,151062-44-1,0.046
151434-64-9,151062-45-2,0.066
151434-64-9,151062-46-3,0.429
151434-64-9,151062-47-4,0.185
151434-64-9,151062-48-5,0.185
151434-64-9,151062-49-6,0.127
151434-64-9,151062-50-9,0.127
151434-64-9,151095-97-5,0.062
