node1,node2,similarity
124936-06-7,124937-96-8,0.196
124936-06-7,124937-97-9,0.184
124936-06-7,124937-98-0,0.204
124936-06-7,124937-99-1,0.327
124936-06-7,124938-00-7,0.271
124936-06-7,124938-01-8,0.344
124936-06-7,124938-02-9,0.204
124936-06-7,124938-03-0,0.12
124936-06-7,124938-04-1,0.119
124936-06-7,124938-05-2,0.18
124936-06-7,124938-06-3,0.178
124936-06-7,124938-07-4,0.198
124936-06-7,124938-08-5,0.2
124936-06-7,124938-09-6,0.171
124936-06-7,124938-10-9,0.165
124936-06-7,124977-70-4,0.206
124936-06-7,124936-49-8,0.225
124936-06-7,124936-50-1,0.117
124936-06-7,124936-51-2,0.115
124936-06-7,124936-52-3,0.214
124936-06-7,124936-53-4,0.351
124936-06-7,124936-54-5,0.268
124936-06-7,124936-55-6,0.265
124936-06-7,124936-56-7,0.122
124936-06-7,124936-57-8,0.121
124936-06-7,124936-58-9,0.34
124936-06-7,124936-59-0,0.512
124936-06-7,124936-60-3,0.224
124936-06-7,124936-61-4,0.214
124936-06-7,124936-62-5,0.477
124936-06-7,124936-63-6,0.6
124936-06-7,124936-64-7,0.127
124936-06-7,124936-65-8,0.126
124936-06-7,124936-66-9,0.117
124936-06-7,124936-67-0,0.115
124936-06-7,124936-68-1,0.202
124936-06-7,124936-69-2,0.184
124936-06-7,124936-70-5,0.222
124936-06-7,124936-71-6,0.22
124936-06-7,124936-72-7,0.224
124936-06-7,124936-73-8,0.208
124936-06-7,124936-74-9,0.182
124936-06-7,124936-75-0,0.18
124936-06-7,124936-76-1,0.18
124936-06-7,124936-77-2,0.178
124936-06-7,124936-78-3,0.132
124936-06-7,124936-79-4,0.13
124936-06-7,124936-80-7,0.141
124936-06-7,124936-81-8,0.14
124936-06-7,124936-82-9,0.198
124936-06-7,124936-83-0,0.196
124936-06-7,124936-84-1,0.091
124936-06-7,124936-85-2,0.09
124936-06-7,124936-86-3,0.09
124936-06-7,124936-87-4,0.089
124936-06-7,124936-88-5,0.196
124936-06-7,124936-89-6,0.194
124936-06-7,124936-90-9,0.162
124936-06-7,124936-91-0,0.16
124936-06-7,124936-92-1,0.2
124936-06-7,124936-93-2,0.198
124936-06-7,124936-94-3,0.086
124936-06-7,124936-95-4,0.085
124936-06-7,124936-96-5,0.198
124936-06-7,124936-97-6,0.196
124936-06-7,124936-98-7,0.103
124936-06-7,124936-99-8,0.103
124936-06-7,124937-00-4,0.102
124936-06-7,124937-01-5,0.196
124936-06-7,124937-02-6,0.194
124936-06-7,124937-03-7,0.194
124936-06-7,124937-04-8,0.192
124936-06-7,124937-05-9,0.103
124936-06-7,124937-06-0,0.102
124936-06-7,124937-07-1,0.102
124936-06-7,124937-08-2,0.101
124936-06-7,124937-09-3,0.213
124936-06-7,124937-10-6,0.211
124936-06-7,124937-11-7,0.213
124936-06-7,124937-12-8,0.211
124936-06-7,124937-13-9,0.22
124936-06-7,124937-14-0,0.217
124936-06-7,124937-15-1,0.167
124936-06-7,124937-16-2,0.165
124936-06-7,124937-17-3,0.18
124936-06-7,124937-18-4,0.18
124936-06-7,124937-19-5,0.178
124936-06-7,124937-20-8,0.232
124936-06-7,124937-21-9,0.229
124936-06-7,124937-22-0,0.245
124936-06-7,124937-23-1,0.242
124936-06-7,124937-24-2,0.208
124936-06-7,124937-25-3,0.206
124936-06-7,124937-26-4,0.309
124936-06-7,124937-27-5,0.305
124936-06-7,124937-28-6,0.222
124936-06-7,124937-29-7,0.222
124936-06-7,124937-30-0,0.176
124936-06-7,124937-31-1,0.178
124936-06-7,124937-32-2,0.354
124936-06-7,124937-33-3,0.208
124936-06-7,124937-34-4,0.206
124936-06-7,124937-35-5,0.21
124936-06-7,124937-36-6,0.208
124936-06-7,124937-37-7,0.186
124936-06-7,124937-38-8,0.184
124936-06-7,124937-39-9,0.188
124936-06-7,124937-40-2,0.113
124936-06-7,124937-41-3,0.114
124936-06-7,124937-42-4,0.113
124936-06-7,124937-43-5,0.123
124936-06-7,124937-44-6,0.121
124936-06-7,124937-45-7,0.123
124936-06-7,124937-46-8,0.121
124936-06-7,124937-47-9,0.194
124936-06-7,124937-48-0,0.192
124936-07-8,124936-08-9,0.241
124936-07-8,124936-09-0,0.228
124936-07-8,124936-10-3,0.379
124936-07-8,124936-11-4,0.389
124936-07-8,124936-12-5,0.582
124936-07-8,124936-13-6,0.548
124936-07-8,124936-14-7,0.247
124936-07-8,124936-15-8,0.258
124936-07-8,124936-16-9,0.26
124936-07-8,124936-17-0,0.271
124936-07-8,124936-18-1,0.143
124936-07-8,124936-19-2,0.153
124936-07-8,124936-20-5,0.375
124936-07-8,124936-21-6,0.385
124936-07-8,124936-22-7,0.292
124936-07-8,124936-23-8,0.302
124936-07-8,124936-24-9,0.26
124936-07-8,124936-25-0,0.271
124936-07-8,124936-26-1,0.143
124936-07-8,124936-27-2,0.153
124936-07-8,124936-28-3,0.266
124936-07-8,124936-29-4,0.277
124936-07-8,124936-30-7,0.353
124936-07-8,124936-31-8,0.365
124936-07-8,124936-32-9,0.238
124936-07-8,124936-33-0,0.248
124936-07-8,124936-34-1,0.137
124936-07-8,124936-35-2,0.147
124936-07-8,124936-36-3,0.245
124936-07-8,124936-37-4,0.255
124936-07-8,124936-38-5,0.295
124936-07-8,124936-39-6,0.307
124936-07-8,124936-40-9,0.224
124936-07-8,124936-41-0,0.235
124936-07-8,124936-42-1,0.216
124936-07-8,124936-43-2,0.227
124936-07-8,124936-44-3,0.212
124936-07-8,124936-45-4,0.216
124936-07-8,124936-46-5,0.227
124936-07-8,124936-47-6,0.121
124936-07-8,124936-48-7,0.225
124936-07-8,124937-49-1,0.258
124936-07-8,124937-50-4,0.242
124936-07-8,124937-51-5,0.18
124936-07-8,124937-52-6,0.167
124936-07-8,124937-54-8,0.167
124936-07-8,124937-55-9,0.082
124936-07-8,124937-56-0,0.073
124936-07-8,124937-57-1,0.055
124936-07-8,124937-58-2,0.192
124936-07-8,124937-59-3,0.207
124936-07-8,124937-60-6,0.316
124936-07-8,124937-61-7,0.464
124936-07-8,124937-62-8,0.192
124936-07-8,124937-63-9,0.112
124936-07-8,124937-64-0,0.316
124936-07-8,124937-65-1,0.258
124936-07-8,124937-66-2,0.173
124936-07-8,124937-67-3,0.112
124936-07-8,124937-68-4,0.19
124936-07-8,124937-69-5,0.226
124936-07-8,124937-70-8,0.217
124936-07-8,124937-71-9,0.367
124936-07-8,124937-72-0,0.56
124936-07-8,124937-73-1,0.226
124936-07-8,124937-74-2,0.117
124936-07-8,124937-75-3,0.363
124936-07-8,124937-76-4,0.272
124936-07-8,124937-77-5,0.226
124936-07-8,124937-78-6,0.117
124936-07-8,124937-79-7,0.233
124936-07-8,124937-80-0,0.152
124936-07-8,124937-81-1,0.188
124936-07-8,124937-82-2,0.206
124936-07-8,124937-83-3,0.312
124936-07-8,124937-84-4,0.457
124936-07-8,124937-85-5,0.206
124936-07-8,124937-86-6,0.11
124936-07-8,124937-87-7,0.309
124936-07-8,124937-88-8,0.243
124936-07-8,124937-89-9,0.202
124936-07-8,124937-90-2,0.108
124936-07-8,124937-91-3,0.273
124936-07-8,124937-92-4,0.198
124936-07-8,124937-93-5,0.114
124936-07-8,124937-94-6,0.228
124936-07-8,124937-95-7,0.239
124936-07-8,124937-96-8,0.194
124936-07-8,124937-97-9,0.183
124936-07-8,124937-98-0,0.202
124936-07-8,124937-99-1,0.324
124936-07-8,124938-00-7,0.267
124936-07-8,124938-01-8,0.34
124936-07-8,124938-02-9,0.202
124936-07-8,124938-03-0,0.119
124936-07-8,124938-04-1,0.118
124936-07-8,124938-05-2,0.178
124936-07-8,124938-06-3,0.176
124936-07-8,124938-07-4,0.196
124936-07-8,124938-08-5,0.198
124936-07-8,124938-09-6,0.17
124936-07-8,124938-10-9,0.164
124936-07-8,124977-70-4,0.204
124936-07-8,124936-49-8,0.235
124936-07-8,124936-50-1,0.115
124936-07-8,124936-51-2,0.125
124936-07-8,124936-52-3,0.212
124936-07-8,124936-53-4,0.347
124936-07-8,124936-54-5,0.265
124936-07-8,124936-55-6,0.276
124936-07-8,124936-56-7,0.121
124936-07-8,124936-57-8,0.131
124936-07-8,124936-58-9,0.337
124936-07-8,124936-59-0,0.506
124936-07-8,124936-60-3,0.222
124936-07-8,124936-61-4,0.212
124936-07-8,124936-62-5,0.472
124936-07-8,124936-63-6,0.593
124936-07-8,124936-64-7,0.126
124936-07-8,124936-65-8,0.136
124936-07-8,124936-66-9,0.115
124936-07-8,124936-67-0,0.125
124936-07-8,124936-68-1,0.2
124936-07-8,124936-69-2,0.183
124936-07-8,124936-70-5,0.22
124936-07-8,124936-71-6,0.231
124936-07-8,124936-72-7,0.222
124936-07-8,124936-73-8,0.206
124936-07-8,124936-74-9,0.18
124936-07-8,124936-75-0,0.19
124936-07-8,124936-76-1,0.178
124936-07-8,124936-77-2,0.188
124936-07-8,124936-78-3,0.13
124936-07-8,124936-79-4,0.141
124936-07-8,124936-80-7,0.14
124936-07-8,124936-81-8,0.151
124936-07-8,124936-82-9,0.196
124936-07-8,124936-83-0,0.206
124936-07-8,124936-84-1,0.09
124936-07-8,124936-85-2,0.1
124936-07-8,124936-86-3,0.089
124936-07-8,124936-87-4,0.099
124936-07-8,124936-88-5,0.194
124936-07-8,124936-89-6,0.204
124936-07-8,124936-90-9,0.16
124936-07-8,124936-91-0,0.17
124936-07-8,124936-92-1,0.198
124936-07-8,124936-93-2,0.208
124936-07-8,124936-94-3,0.085
124936-07-8,124936-95-4,0.094
124936-07-8,124936-96-5,0.196
124936-07-8,124936-97-6,0.206
124936-07-8,124936-98-7,0.113
124936-07-8,124936-99-8,0.102
124936-07-8,124937-00-4,0.112
124936-07-8,124937-01-5,0.194
124936-07-8,124937-02-6,0.204
124936-07-8,124937-03-7,0.192
124936-07-8,124937-04-8,0.202
124936-07-8,124937-05-9,0.102
124936-07-8,124937-06-0,0.112
124936-07-8,124937-07-1,0.101
124936-07-8,124937-08-2,0.111
124936-07-8,124937-09-3,0.211
124936-07-8,124937-10-6,0.221
124936-07-8,124937-11-7,0.211
124936-07-8,124937-12-8,0.221
124936-07-8,124937-13-9,0.217
124936-07-8,124937-14-0,0.228
124936-07-8,124937-15-1,0.165
124936-07-8,124937-16-2,0.175
124936-07-8,124937-17-3,0.19
124936-07-8,124937-18-4,0.178
124936-07-8,124937-19-5,0.188
124936-07-8,124937-20-8,0.229
124936-07-8,124937-21-9,0.24
124936-07-8,124937-22-0,0.242
124936-07-8,124937-23-1,0.253
124936-07-8,124937-24-2,0.206
124936-07-8,124937-25-3,0.216
124936-07-8,124937-26-4,0.305
124936-07-8,124937-27-5,0.316
124936-07-8,124937-28-6,0.22
124936-07-8,124937-29-7,0.22
124936-07-8,124937-30-0,0.175
124936-07-8,124937-31-1,0.176
124936-07-8,124937-32-2,0.35
124936-07-8,124937-33-3,0.206
124936-07-8,124937-34-4,0.216
124936-07-8,124937-35-5,0.208
124936-07-8,124937-36-6,0.218
124936-07-8,124937-37-7,0.184
124936-07-8,124937-38-8,0.194
124936-07-8,124937-39-9,0.186
124936-07-8,124937-40-2,0.123
124936-07-8,124937-41-3,0.113
124936-07-8,124937-42-4,0.123
124936-07-8,124937-43-5,0.121
124936-07-8,124937-44-6,0.131
124936-07-8,124937-45-7,0.121
124936-07-8,124937-46-8,0.131
124936-07-8,124937-47-9,0.192
124936-07-8,124937-48-0,0.202
124936-08-9,124936-09-0,0.889
124936-08-9,124936-10-3,0.355
124936-08-9,124936-11-4,0.351
124936-08-9,124936-12-5,0.47
124936-08-9,124936-13-6,0.437
124936-08-9,124936-14-7,0.453
124936-08-9,124936-15-8,0.446
124936-08-9,124936-16-9,0.453
124936-08-9,124936-17-0,0.446
124936-08-9,124936-18-1,0.527
124936-08-9,124936-19-2,0.518
124936-08-9,124936-20-5,0.333
124936-08-9,124936-21-6,0.329
124936-08-9,124936-22-7,0.433
124936-08-9,124936-23-8,0.426
124936-08-9,124936-24-9,0.453
124936-08-9,124936-25-0,0.446
124936-08-9,124936-26-1,0.556
124936-08-9,124936-27-2,0.545
124936-08-9,124936-28-3,0.655
124936-08-9,124936-29-4,0.643
124936-08-9,124936-30-7,0.706
124936-08-9,124936-31-8,0.692
124936-08-9,124936-32-9,0.329
124936-08-9,124936-33-0,0.324
124936-08-9,124936-34-1,0.375
124936-08-9,124936-35-2,0.369
124936-08-9,124936-36-3,0.446
124936-08-9,124936-37-4,0.439
124936-08-9,124936-38-5,0.433
124936-08-9,124936-39-6,0.426
124936-08-9,124936-40-9,0.26
124936-08-9,124936-41-0,0.257
124936-08-9,124936-42-1,0.549
124936-08-9,124936-43-2,0.538
124936-08-9,124936-44-3,0.26
124936-08-9,124936-45-4,0.406
124936-08-9,124936-46-5,0.4
124936-08-9,124936-47-6,0.277
124936-08-9,124936-48-7,0.244
124936-08-9,124937-49-1,0.348
124936-08-9,124937-50-4,0.319
124936-08-9,124937-51-5,0.139
124936-08-9,124937-52-6,0.126
124936-08-9,124937-54-8,0.126
124936-08-9,124937-55-9,0.138
124936-08-9,124937-56-0,0.111
124936-08-9,124937-57-1,0.048
124936-08-9,124937-58-2,0.233
124936-08-9,124937-59-3,0.453
124936-08-9,124937-60-6,0.188
124936-08-9,124937-61-7,0.267
124936-08-9,124937-62-8,0.233
124936-08-9,124937-63-9,0.227
124936-08-9,124937-64-0,0.161
124936-08-9,124937-65-1,0.19
124936-08-9,124937-66-2,0.205
124936-08-9,124937-67-3,0.227
124936-08-9,124937-68-4,0.23
124936-08-9,124937-69-5,0.265
124936-08-9,124937-70-8,0.553
124936-08-9,124937-71-9,0.188
124936-08-9,124937-72-0,0.271
124936-08-9,124937-73-1,0.265
124936-08-9,124937-74-2,0.262
124936-08-9,124937-75-3,0.171
124936-08-9,124937-76-4,0.203
124936-08-9,124937-77-5,0.265
124936-08-9,124937-78-6,0.262
124936-08-9,124937-79-7,0.407
124936-08-9,124937-80-0,0.3
124936-08-9,124937-81-1,0.394
124936-08-9,124937-82-2,0.202
124936-08-9,124937-83-3,0.162
124936-08-9,124937-84-4,0.225
124936-08-9,124937-85-5,0.202
124936-08-9,124937-86-6,0.208
124936-08-9,124937-87-7,0.149
124936-08-9,124937-88-8,0.167
124936-08-9,124937-89-9,0.198
124936-08-9,124937-90-2,0.203
124936-08-9,124937-91-3,0.324
124936-08-9,124937-92-4,0.193
124936-08-9,124937-93-5,0.219
124936-08-9,124937-94-6,0.491
124936-08-9,124937-95-7,0.483
124936-08-9,124937-96-8,0.236
124936-08-9,124937-97-9,0.203
124936-08-9,124937-98-0,0.167
124936-08-9,124937-99-1,0.144
124936-08-9,124938-00-7,0.397
124936-08-9,124938-01-8,0.172
124936-08-9,124938-02-9,0.167
124936-08-9,124938-03-0,0.175
124936-08-9,124938-04-1,0.188
124936-08-9,124938-05-2,0.358
124936-08-9,124938-06-3,0.353
124936-08-9,124938-07-4,0.419
124936-08-9,124938-08-5,0.426
124936-08-9,124938-09-6,0.338
124936-08-9,124938-10-9,0.321
124936-08-9,124977-70-4,0.308
124936-08-9,124936-49-8,0.241
124936-08-9,124936-50-1,0.257
124936-08-9,124936-51-2,0.254
124936-08-9,124936-52-3,0.26
124936-08-9,124936-53-4,0.195
124936-08-9,124936-54-5,0.231
124936-08-9,124936-55-6,0.228
124936-08-9,124936-56-7,0.277
124936-08-9,124936-57-8,0.273
124936-08-9,124936-58-9,0.212
124936-08-9,124936-59-0,0.293
124936-08-9,124936-60-3,0.257
124936-08-9,124936-61-4,0.241
124936-08-9,124936-62-5,0.272
124936-08-9,124936-63-6,0.211
124936-08-9,124936-64-7,0.333
124936-08-9,124936-65-8,0.328
124936-08-9,124936-66-9,0.294
124936-08-9,124936-67-0,0.29
124936-08-9,124936-68-1,0.284
124936-08-9,124936-69-2,0.25
124936-08-9,124936-70-5,0.186
124936-08-9,124936-71-6,0.183
124936-08-9,124936-72-7,0.163
124936-08-9,124936-73-8,0.148
124936-08-9,124936-74-9,0.139
124936-08-9,124936-75-0,0.138
124936-08-9,124936-76-1,0.182
124936-08-9,124936-77-2,0.179
124936-08-9,124936-78-3,0.226
124936-08-9,124936-79-4,0.222
124936-08-9,124936-80-7,0.279
124936-08-9,124936-81-8,0.274
124936-08-9,124936-82-9,0.143
124936-08-9,124936-83-0,0.141
124936-08-9,124936-84-1,0.157
124936-08-9,124936-85-2,0.155
124936-08-9,124936-86-3,0.188
124936-08-9,124936-87-4,0.186
124936-08-9,124936-88-5,0.187
124936-08-9,124936-89-6,0.184
124936-08-9,124936-90-9,0.189
124936-08-9,124936-91-0,0.187
124936-08-9,124936-92-1,0.145
124936-08-9,124936-93-2,0.143
124936-08-9,124936-94-3,0.176
124936-08-9,124936-95-4,0.173
124936-08-9,124936-96-5,0.189
124936-08-9,124936-97-6,0.187
124936-08-9,124936-98-7,0.159
124936-08-9,124936-99-8,0.194
124936-08-9,124937-00-4,0.191
124936-08-9,124937-01-5,0.141
124936-08-9,124937-02-6,0.139
124936-08-9,124937-03-7,0.184
124936-08-9,124937-04-8,0.182
124936-08-9,124937-05-9,0.159
124936-08-9,124937-06-0,0.157
124936-08-9,124937-07-1,0.191
124936-08-9,124937-08-2,0.188
124936-08-9,124937-09-3,0.16
124936-08-9,124937-10-6,0.158
124936-08-9,124937-11-7,0.208
124936-08-9,124937-12-8,0.205
124936-08-9,124937-13-9,0.235
124936-08-9,124937-14-0,0.232
124936-08-9,124937-15-1,0.197
124936-08-9,124937-16-2,0.194
124936-08-9,124937-17-3,0.138
124936-08-9,124937-18-4,0.182
124936-08-9,124937-19-5,0.179
124936-08-9,124937-20-8,0.169
124936-08-9,124937-21-9,0.167
124936-08-9,124937-22-0,0.159
124936-08-9,124937-23-1,0.157
124936-08-9,124937-24-2,0.219
124936-08-9,124937-25-3,0.216
124936-08-9,124937-26-4,0.157
124936-08-9,124937-27-5,0.155
124936-08-9,124937-28-6,0.186
124936-08-9,124937-29-7,0.186
124936-08-9,124937-30-0,0.388
124936-08-9,124937-31-1,0.394
124936-08-9,124937-32-2,0.138
124936-08-9,124937-33-3,0.696
124936-08-9,124937-34-4,0.684
124936-08-9,124937-35-5,0.709
124936-08-9,124937-36-6,0.696
124936-08-9,124937-37-7,0.424
124936-08-9,124937-38-8,0.418
124936-08-9,124937-39-9,0.431
124936-08-9,124937-40-2,0.182
124936-08-9,124937-41-3,0.184
124936-08-9,124937-42-4,0.182
124936-08-9,124937-43-5,0.227
124936-08-9,124937-44-6,0.224
124936-08-9,124937-45-7,0.227
124936-08-9,124937-46-8,0.224
124936-08-9,124937-47-9,0.129
124936-08-9,124937-48-0,0.128
124936-09-0,124936-10-3,0.333
124936-09-0,124936-11-4,0.329
124936-09-0,124936-12-5,0.437
124936-09-0,124936-13-6,0.507
124936-09-0,124936-14-7,0.42
124936-09-0,124936-15-8,0.414
124936-09-0,124936-16-9,0.42
124936-09-0,124936-17-0,0.414
124936-09-0,124936-18-1,0.483
124936-09-0,124936-19-2,0.475
124936-09-0,124936-20-5,0.313
124936-09-0,124936-21-6,0.31
124936-09-0,124936-22-7,0.403
124936-09-0,124936-23-8,0.397
124936-09-0,124936-24-9,0.42
124936-09-0,124936-25-0,0.414
124936-09-0,124936-26-1,0.508
124936-09-0,124936-27-2,0.5
124936-09-0,124936-28-3,0.6
124936-09-0,124936-29-4,0.59
124936-09-0,124936-30-7,0.643
124936-09-0,124936-31-8,0.632
124936-09-0,124936-32-9,0.308
124936-09-0,124936-33-0,0.304
124936-09-0,124936-34-1,0.348
124936-09-0,124936-35-2,0.343
124936-09-0,124936-36-3,0.414
124936-09-0,124936-37-4,0.408
124936-09-0,124936-38-5,0.4
124936-09-0,124936-39-6,0.394
124936-09-0,124936-40-9,0.244
124936-09-0,124936-41-0,0.241
124936-09-0,124936-42-1,0.5
124936-09-0,124936-43-2,0.491
124936-09-0,124936-44-3,0.244
124936-09-0,124936-45-4,0.377
124936-09-0,124936-46-5,0.371
124936-09-0,124936-47-6,0.257
124936-09-0,124936-48-7,0.229
124936-09-0,124937-49-1,0.382
124936-09-0,124937-50-4,0.351
124936-09-0,124937-51-5,0.145
124936-09-0,124937-52-6,0.157
124936-09-0,124937-54-8,0.157
124936-09-0,124937-55-9,0.143
124936-09-0,124937-56-0,0.118
124936-09-0,124937-57-1,0.069
124936-09-0,124937-58-2,0.267
124936-09-0,124937-59-3,0.491
124936-09-0,124937-60-6,0.218
124936-09-0,124937-61-7,0.299
124936-09-0,124937-62-8,0.267
124936-09-0,124937-63-9,0.265
124936-09-0,124937-64-0,0.191
124936-09-0,124937-65-1,0.222
124936-09-0,124937-66-2,0.237
124936-09-0,124937-67-3,0.265
124936-09-0,124937-68-4,0.263
124936-09-0,124937-69-5,0.264
124936-09-0,124937-70-8,0.529
124936-09-0,124937-71-9,0.19
124936-09-0,124937-72-0,0.27
124936-09-0,124937-73-1,0.264
124936-09-0,124937-74-2,0.262
124936-09-0,124937-75-3,0.174
124936-09-0,124937-76-4,0.205
124936-09-0,124937-77-5,0.264
124936-09-0,124937-78-6,0.262
124936-09-0,124937-79-7,0.397
124936-09-0,124937-80-0,0.297
124936-09-0,124937-81-1,0.386
124936-09-0,124937-82-2,0.205
124936-09-0,124937-83-3,0.165
124936-09-0,124937-84-4,0.226
124936-09-0,124937-85-5,0.205
124936-09-0,124937-86-6,0.21
124936-09-0,124937-87-7,0.152
124936-09-0,124937-88-8,0.17
124936-09-0,124937-89-9,0.2
124936-09-0,124937-90-2,0.205
124936-09-0,124937-91-3,0.321
124936-09-0,124937-92-4,0.196
124936-09-0,124937-93-5,0.221
124936-09-0,124937-94-6,0.452
124936-09-0,124937-95-7,0.444
124936-09-0,124937-96-8,0.27
124936-09-0,124937-97-9,0.235
124936-09-0,124937-98-0,0.2
124936-09-0,124937-99-1,0.149
124936-09-0,124938-00-7,0.433
124936-09-0,124938-01-8,0.163
124936-09-0,124938-02-9,0.2
124936-09-0,124938-03-0,0.179
124936-09-0,124938-04-1,0.19
124936-09-0,124938-05-2,0.391
124936-09-0,124938-06-3,0.386
124936-09-0,124938-07-4,0.409
124936-09-0,124938-08-5,0.415
124936-09-0,124938-09-6,0.333
124936-09-0,124938-10-9,0.318
124936-09-0,124977-70-4,0.305
124936-09-0,124936-49-8,0.226
124936-09-0,124936-50-1,0.24
124936-09-0,124936-51-2,0.237
124936-09-0,124936-52-3,0.244
124936-09-0,124936-53-4,0.185
124936-09-0,124936-54-5,0.217
124936-09-0,124936-55-6,0.214
124936-09-0,124936-56-7,0.257
124936-09-0,124936-57-8,0.254
124936-09-0,124936-58-9,0.2
124936-09-0,124936-59-0,0.275
124936-09-0,124936-60-3,0.241
124936-09-0,124936-61-4,0.304
124936-09-0,124936-62-5,0.271
124936-09-0,124936-63-6,0.2
124936-09-0,124936-64-7,0.329
124936-09-0,124936-65-8,0.324
124936-09-0,124936-66-9,0.292
124936-09-0,124936-67-0,0.288
124936-09-0,124936-68-1,0.264
124936-09-0,124936-69-2,0.282
124936-09-0,124936-70-5,0.189
124936-09-0,124936-71-6,0.187
124936-09-0,124936-72-7,0.167
124936-09-0,124936-73-8,0.178
124936-09-0,124936-74-9,0.145
124936-09-0,124936-75-0,0.143
124936-09-0,124936-76-1,0.185
124936-09-0,124936-77-2,0.183
124936-09-0,124936-78-3,0.227
124936-09-0,124936-79-4,0.224
124936-09-0,124936-80-7,0.277
124936-09-0,124936-81-8,0.273
124936-09-0,124936-82-9,0.148
124936-09-0,124936-83-0,0.146
124936-09-0,124936-84-1,0.162
124936-09-0,124936-85-2,0.16
124936-09-0,124936-86-3,0.192
124936-09-0,124936-87-4,0.189
124936-09-0,124936-88-5,0.19
124936-09-0,124936-89-6,0.188
124936-09-0,124936-90-9,0.192
124936-09-0,124936-91-0,0.19
124936-09-0,124936-92-1,0.15
124936-09-0,124936-93-2,0.148
124936-09-0,124936-94-3,0.179
124936-09-0,124936-95-4,0.177
124936-09-0,124936-96-5,0.192
124936-09-0,124936-97-6,0.19
124936-09-0,124936-98-7,0.164
124936-09-0,124936-99-8,0.197
124936-09-0,124937-00-4,0.194
124936-09-0,124937-01-5,0.146
124936-09-0,124937-02-6,0.145
124936-09-0,124937-03-7,0.188
124936-09-0,124937-04-8,0.185
124936-09-0,124937-05-9,0.164
124936-09-0,124937-06-0,0.162
124936-09-0,124937-07-1,0.194
124936-09-0,124937-08-2,0.192
124936-09-0,124937-09-3,0.165
124936-09-0,124937-10-6,0.163
124936-09-0,124937-11-7,0.211
124936-09-0,124937-12-8,0.208
124936-09-0,124937-13-9,0.236
124936-09-0,124937-14-0,0.233
124936-09-0,124937-15-1,0.2
124936-09-0,124937-16-2,0.197
124936-09-0,124937-17-3,0.143
124936-09-0,124937-18-4,0.185
124936-09-0,124937-19-5,0.183
124936-09-0,124937-20-8,0.173
124936-09-0,124937-21-9,0.171
124936-09-0,124937-22-0,0.163
124936-09-0,124937-23-1,0.161
124936-09-0,124937-24-2,0.221
124936-09-0,124937-25-3,0.218
124936-09-0,124937-26-4,0.161
124936-09-0,124937-27-5,0.159
124936-09-0,124937-28-6,0.189
124936-09-0,124937-29-7,0.189
124936-09-0,124937-30-0,0.361
124936-09-0,124937-31-1,0.366
124936-09-0,124937-32-2,0.131
124936-09-0,124937-33-3,0.639
124936-09-0,124937-34-4,0.629
124936-09-0,124937-35-5,0.65
124936-09-0,124937-36-6,0.639
124936-09-0,124937-37-7,0.394
124936-09-0,124937-38-8,0.389
124936-09-0,124937-39-9,0.4
124936-09-0,124937-40-2,0.185
124936-09-0,124937-41-3,0.188
124936-09-0,124937-42-4,0.185
124936-09-0,124937-43-5,0.228
124936-09-0,124937-44-6,0.225
124936-09-0,124937-45-7,0.228
124936-09-0,124937-46-8,0.225
124936-09-0,124937-47-9,0.135
124936-09-0,124937-48-0,0.133
124936-10-3,124936-11-4,0.984
124936-10-3,124936-12-5,0.644
124936-10-3,124936-13-6,0.603
124936-10-3,124936-14-7,0.432
124936-10-3,124936-15-8,0.427
124936-10-3,124936-16-9,0.415
124936-10-3,124936-17-0,0.41
124936-10-3,124936-18-1,0.289
124936-10-3,124936-19-2,0.286
124936-10-3,124936-20-5,0.549
124936-10-3,124936-21-6,0.542
124936-10-3,124936-22-7,0.451
124936-10-3,124936-23-8,0.446
124936-10-3,124936-24-9,0.415
124936-10-3,124936-25-0,0.41
124936-10-3,124936-26-1,0.274
124936-10-3,124936-27-2,0.271
124936-10-3,124936-28-3,0.373
124936-10-3,124936-29-4,0.369
124936-10-3,124936-30-7,0.486
124936-10-3,124936-31-8,0.48
124936-10-3,124936-32-9,0.333
124936-10-3,124936-33-0,0.33
124936-10-3,124936-34-1,0.207
124936-10-3,124936-35-2,0.204
124936-10-3,124936-36-3,0.427
124936-10-3,124936-37-4,0.422
124936-10-3,124936-38-5,0.298
124936-10-3,124936-39-6,0.294
124936-10-3,124936-40-9,0.264
124936-10-3,124936-41-0,0.261
124936-10-3,124936-42-1,0.214
124936-10-3,124936-43-2,0.212
124936-10-3,124936-44-3,0.25
124936-10-3,124936-45-4,0.215
124936-10-3,124936-46-5,0.213
124936-10-3,124936-47-6,0.165
124936-10-3,124936-48-7,0.25
124936-10-3,124937-49-1,0.217
124936-10-3,124937-50-4,0.204
124936-10-3,124937-51-5,0.202
124936-10-3,124937-52-6,0.186
124936-10-3,124937-54-8,0.186
124936-10-3,124937-55-9,0.065
124936-10-3,124937-56-0,0.076
124936-10-3,124937-57-1,0.047
124936-10-3,124937-58-2,0.202
124936-10-3,124937-59-3,0.176
124936-10-3,124937-60-6,0.59
124936-10-3,124937-61-7,0.372
124936-10-3,124937-62-8,0.215
124936-10-3,124937-63-9,0.13
124936-10-3,124937-64-0,0.319
124936-10-3,124937-65-1,0.272
124936-10-3,124937-66-2,0.182
