node1,node2,similarity
99614-03-6,99614-74-1,0.48
99614-03-6,119812-29-2,0.56
99614-04-7,99614-05-8,0.62
99614-04-7,99614-06-9,0.557
99614-04-7,99614-07-0,0.583
99614-04-7,99614-08-1,0.595
99614-04-7,99614-09-2,0.573
99614-04-7,99614-10-5,0.584
99614-04-7,99614-11-6,0.544
99614-04-7,99614-12-7,0.557
99614-04-7,99614-13-8,0.465
99614-04-7,99614-14-9,0.267
99614-04-7,99614-15-0,0.245
99614-04-7,99614-16-1,0.26
99614-04-7,99614-17-2,0.239
99614-04-7,99614-18-3,0.23
99614-04-7,99614-19-4,0.215
99614-04-7,99614-20-7,0.296
99614-04-7,99614-21-8,0.271
99614-04-7,99614-22-9,0.267
99614-04-7,99614-23-0,0.248
99614-04-7,99614-24-1,0.248
99614-04-7,99614-25-2,0.257
99614-04-7,99614-26-3,0.59
99614-04-7,99614-27-4,0.602
99614-04-7,99614-28-5,0.538
99614-04-7,99614-29-6,0.495
99614-04-7,99614-30-9,0.398
99614-04-7,99614-31-0,0.363
99614-04-7,99614-32-1,0.366
99614-04-7,99614-33-2,0.339
99614-04-7,99614-34-3,0.373
99614-04-7,99614-35-4,0.342
99614-04-7,99614-36-5,0.358
99614-04-7,99614-37-6,0.333
99614-04-7,99614-38-7,0.379
99614-04-7,99614-39-8,0.361
99614-04-7,99614-40-1,0.381
99614-04-7,99614-41-2,0.392
99614-04-7,99614-42-3,0.378
99614-04-7,99614-43-4,0.346
99614-04-7,99614-44-5,0.378
99614-04-7,99614-45-6,0.349
99614-04-7,99614-46-7,0.404
99614-04-7,99614-47-8,0.394
99614-04-7,99614-48-9,0.396
99614-04-7,99614-49-0,0.365
99614-04-7,99614-50-3,0.583
99614-04-7,99614-51-4,0.521
99614-04-7,99614-52-5,0.271
99614-04-7,99614-53-6,0.262
99614-04-7,99614-54-7,0.404
99614-04-7,99614-55-8,0.394
99614-04-7,99614-56-9,0.404
99614-04-7,99614-57-0,0.373
99614-04-7,99614-58-1,0.62
99614-04-7,99614-59-2,0.557
99614-04-7,99614-60-5,0.62
99614-04-7,99614-61-6,0.557
99614-04-7,99614-62-7,0.219
99614-04-7,99614-63-8,0.553
99614-04-7,99614-64-9,0.362
99614-04-7,99614-65-0,0.302
99614-04-7,99614-66-1,0.286
99614-04-7,99614-67-2,0.293
99614-04-7,99614-69-4,0.506
99614-04-7,99614-71-8,0.348
99614-04-7,99614-72-9,0.583
99614-04-7,99614-73-0,0.476
99614-04-7,99614-74-1,0.476
99614-04-7,119812-29-2,0.573
99614-05-8,99614-06-9,0.877
99614-05-8,99614-07-0,0.622
99614-05-8,99614-08-1,0.614
99614-05-8,99614-09-2,0.556
99614-05-8,99614-10-5,0.549
99614-05-8,99614-11-6,0.58
99614-05-8,99614-12-7,0.612
99614-05-8,99614-13-8,0.26
99614-05-8,99614-14-9,0.306
99614-05-8,99614-15-0,0.28
99614-05-8,99614-16-1,0.284
99614-05-8,99614-17-2,0.261
99614-05-8,99614-18-3,0.252
99614-05-8,99614-19-4,0.235
99614-05-8,99614-20-7,0.296
99614-05-8,99614-21-8,0.271
99614-05-8,99614-22-9,0.306
99614-05-8,99614-23-0,0.283
99614-05-8,99614-24-1,0.271
99614-05-8,99614-25-2,0.269
99614-05-8,99614-26-3,0.63
99614-05-8,99614-27-4,0.622
99614-05-8,99614-28-5,0.573
99614-05-8,99614-29-6,0.526
99614-05-8,99614-30-9,0.444
99614-05-8,99614-31-0,0.404
99614-05-8,99614-32-1,0.408
99614-05-8,99614-33-2,0.377
99614-05-8,99614-34-3,0.414
99614-05-8,99614-35-4,0.38
99614-05-8,99614-36-5,0.398
99614-05-8,99614-37-6,0.369
99614-05-8,99614-38-7,0.406
99614-05-8,99614-39-8,0.387
99614-05-8,99614-40-1,0.426
99614-05-8,99614-41-2,0.421
99614-05-8,99614-42-3,0.421
99614-05-8,99614-43-4,0.385
99614-05-8,99614-44-5,0.421
99614-05-8,99614-45-6,0.388
99614-05-8,99614-46-7,0.435
99614-05-8,99614-47-8,0.44
99614-05-8,99614-48-9,0.426
99614-05-8,99614-49-0,0.392
99614-05-8,99614-50-3,0.642
99614-05-8,99614-51-4,0.589
99614-05-8,99614-52-5,0.283
99614-05-8,99614-53-6,0.286
99614-05-8,99614-54-7,0.418
99614-05-8,99614-55-8,0.423
99614-05-8,99614-56-9,0.451
99614-05-8,99614-57-0,0.414
99614-05-8,99614-58-1,0.684
99614-05-8,99614-59-2,0.612
99614-05-8,99614-60-5,0.684
99614-05-8,99614-61-6,0.612
99614-05-8,99614-62-7,0.219
99614-05-8,99614-63-8,0.553
99614-05-8,99614-64-9,0.362
99614-05-8,99614-65-0,0.316
99614-05-8,99614-66-1,0.298
99614-05-8,99614-67-2,0.306
99614-05-8,99614-69-4,0.506
99614-05-8,99614-71-8,0.319
99614-05-8,99614-72-9,0.583
99614-05-8,99614-73-0,0.52
99614-05-8,99614-74-1,0.52
99614-05-8,119812-29-2,0.553
99614-06-9,99614-07-0,0.56
99614-06-9,99614-08-1,0.554
99614-06-9,99614-09-2,0.52
99614-06-9,99614-10-5,0.515
99614-06-9,99614-11-6,0.542
99614-06-9,99614-12-7,0.718
99614-06-9,99614-13-8,0.239
99614-06-9,99614-14-9,0.28
99614-06-9,99614-15-0,0.364
99614-06-9,99614-16-1,0.261
99614-06-9,99614-17-2,0.342
99614-06-9,99614-18-3,0.244
99614-06-9,99614-19-4,0.311
99614-06-9,99614-20-7,0.271
99614-06-9,99614-21-8,0.355
99614-06-9,99614-22-9,0.292
99614-06-9,99614-23-0,0.368
99614-06-9,99614-24-1,0.261
99614-06-9,99614-25-2,0.259
99614-06-9,99614-26-3,0.567
99614-06-9,99614-27-4,0.56
99614-06-9,99614-28-5,0.536
99614-06-9,99614-29-6,0.619
99614-06-9,99614-30-9,0.404
99614-06-9,99614-31-0,0.495
99614-06-9,99614-32-1,0.387
99614-06-9,99614-33-2,0.462
99614-06-9,99614-34-3,0.38
99614-06-9,99614-35-4,0.463
99614-06-9,99614-36-5,0.378
99614-06-9,99614-37-6,0.45
99614-06-9,99614-38-7,0.373
99614-06-9,99614-39-8,0.393
99614-06-9,99614-40-1,0.402
99614-06-9,99614-41-2,0.398
99614-06-9,99614-42-3,0.385
99614-06-9,99614-43-4,0.471
99614-06-9,99614-44-5,0.398
99614-06-9,99614-45-6,0.476
99614-06-9,99614-46-7,0.41
99614-06-9,99614-47-8,0.414
99614-06-9,99614-48-9,0.402
99614-06-9,99614-49-0,0.48
99614-06-9,99614-50-3,0.596
99614-06-9,99614-51-4,0.583
99614-06-9,99614-52-5,0.261
99614-06-9,99614-53-6,0.263
99614-06-9,99614-54-7,0.396
99614-06-9,99614-55-8,0.4
99614-06-9,99614-56-9,0.424
99614-06-9,99614-57-0,0.505
99614-06-9,99614-58-1,0.612
99614-06-9,99614-59-2,0.718
99614-06-9,99614-60-5,0.612
99614-06-9,99614-61-6,0.718
99614-06-9,99614-62-7,0.2
99614-06-9,99614-63-8,0.494
99614-06-9,99614-64-9,0.326
99614-06-9,99614-65-0,0.288
99614-06-9,99614-66-1,0.385
99614-06-9,99614-67-2,0.292
99614-06-9,99614-69-4,0.457
99614-06-9,99614-71-8,0.304
99614-06-9,99614-72-9,0.519
99614-06-9,99614-73-0,0.519
99614-06-9,99614-74-1,0.519
99614-06-9,119812-29-2,0.494
99614-07-0,99614-08-1,0.986
99614-07-0,99614-09-2,0.51
99614-07-0,99614-10-5,0.505
99614-07-0,99614-11-6,0.532
99614-07-0,99614-12-7,0.632
99614-07-0,99614-13-8,0.26
99614-07-0,99614-14-9,0.343
99614-07-0,99614-15-0,0.315
99614-07-0,99614-16-1,0.333
99614-07-0,99614-17-2,0.306
99614-07-0,99614-18-3,0.297
99614-07-0,99614-19-4,0.277
99614-07-0,99614-20-7,0.257
99614-07-0,99614-21-8,0.237
99614-07-0,99614-22-9,0.279
99614-07-0,99614-23-0,0.259
99614-07-0,99614-24-1,0.318
99614-07-0,99614-25-2,0.315
99614-07-0,99614-26-3,0.671
99614-07-0,99614-27-4,0.663
99614-07-0,99614-28-5,0.611
99614-07-0,99614-29-6,0.561
99614-07-0,99614-30-9,0.484
99614-07-0,99614-31-0,0.44
99614-07-0,99614-32-1,0.43
99614-07-0,99614-33-2,0.398
99614-07-0,99614-34-3,0.436
99614-07-0,99614-35-4,0.4
99614-07-0,99614-36-5,0.419
99614-07-0,99614-37-6,0.389
99614-07-0,99614-38-7,0.427
99614-07-0,99614-39-8,0.407
99614-07-0,99614-40-1,0.463
99614-07-0,99614-41-2,0.458
99614-07-0,99614-42-3,0.443
99614-07-0,99614-43-4,0.406
99614-07-0,99614-44-5,0.443
99614-07-0,99614-45-6,0.41
99614-07-0,99614-46-7,0.489
99614-07-0,99614-47-8,0.495
99614-07-0,99614-48-9,0.448
99614-07-0,99614-49-0,0.413
99614-07-0,99614-50-3,0.663
99614-07-0,99614-51-4,0.591
99614-07-0,99614-52-5,0.33
99614-07-0,99614-53-6,0.333
99614-07-0,99614-54-7,0.455
99614-07-0,99614-55-8,0.459
99614-07-0,99614-56-9,0.473
99614-07-0,99614-57-0,0.436
99614-07-0,99614-58-1,0.705
99614-07-0,99614-59-2,0.632
99614-07-0,99614-60-5,0.705
99614-07-0,99614-61-6,0.632
99614-07-0,99614-62-7,0.22
99614-07-0,99614-63-8,0.519
99614-07-0,99614-64-9,0.341
99614-07-0,99614-65-0,0.34
99614-07-0,99614-66-1,0.321
99614-07-0,99614-67-2,0.33
99614-07-0,99614-69-4,0.477
99614-07-0,99614-71-8,0.303
99614-07-0,99614-72-9,0.545
99614-07-0,99614-73-0,0.554
99614-07-0,99614-74-1,0.554
99614-07-0,119812-29-2,0.519
99614-08-1,99614-09-2,0.505
99614-08-1,99614-10-5,0.515
99614-08-1,99614-11-6,0.526
99614-08-1,99614-12-7,0.625
99614-08-1,99614-13-8,0.257
99614-08-1,99614-14-9,0.34
99614-08-1,99614-15-0,0.312
99614-08-1,99614-16-1,0.33
99614-08-1,99614-17-2,0.304
99614-08-1,99614-18-3,0.295
99614-08-1,99614-19-4,0.275
99614-08-1,99614-20-7,0.255
99614-08-1,99614-21-8,0.235
99614-08-1,99614-22-9,0.276
99614-08-1,99614-23-0,0.257
99614-08-1,99614-24-1,0.315
99614-08-1,99614-25-2,0.324
99614-08-1,99614-26-3,0.663
99614-08-1,99614-27-4,0.675
99614-08-1,99614-28-5,0.604
99614-08-1,99614-29-6,0.556
99614-08-1,99614-30-9,0.478
99614-08-1,99614-31-0,0.436
99614-08-1,99614-32-1,0.426
99614-08-1,99614-33-2,0.394
99614-08-1,99614-34-3,0.431
99614-08-1,99614-35-4,0.396
99614-08-1,99614-36-5,0.415
99614-08-1,99614-37-6,0.386
99614-08-1,99614-38-7,0.423
99614-08-1,99614-39-8,0.404
99614-08-1,99614-40-1,0.458
99614-08-1,99614-41-2,0.469
99614-08-1,99614-42-3,0.439
99614-08-1,99614-43-4,0.402
99614-08-1,99614-44-5,0.439
99614-08-1,99614-45-6,0.406
99614-08-1,99614-46-7,0.5
99614-08-1,99614-47-8,0.489
99614-08-1,99614-48-9,0.443
99614-08-1,99614-49-0,0.41
99614-08-1,99614-50-3,0.655
99614-08-1,99614-51-4,0.585
99614-08-1,99614-52-5,0.34
99614-08-1,99614-53-6,0.33
99614-08-1,99614-54-7,0.465
99614-08-1,99614-55-8,0.455
99614-08-1,99614-56-9,0.468
99614-08-1,99614-57-0,0.431
99614-08-1,99614-58-1,0.696
99614-08-1,99614-59-2,0.625
99614-08-1,99614-60-5,0.696
99614-08-1,99614-61-6,0.625
99614-08-1,99614-62-7,0.218
99614-08-1,99614-63-8,0.512
99614-08-1,99614-64-9,0.337
99614-08-1,99614-65-0,0.337
99614-08-1,99614-66-1,0.318
99614-08-1,99614-67-2,0.327
99614-08-1,99614-69-4,0.472
99614-08-1,99614-71-8,0.313
99614-08-1,99614-72-9,0.538
99614-08-1,99614-73-0,0.549
99614-08-1,99614-74-1,0.549
99614-08-1,119812-29-2,0.531
99614-09-2,99614-10-5,0.987
99614-09-2,99614-11-6,0.589
99614-09-2,99614-12-7,0.49
99614-09-2,99614-13-8,0.255
99614-09-2,99614-14-9,0.228
99614-09-2,99614-15-0,0.221
99614-09-2,99614-16-1,0.222
99614-09-2,99614-17-2,0.216
99614-09-2,99614-18-3,0.28
99614-09-2,99614-19-4,0.262
99614-09-2,99614-20-7,0.324
99614-09-2,99614-21-8,0.31
99614-09-2,99614-22-9,0.228
99614-09-2,99614-23-0,0.223
99614-09-2,99614-24-1,0.213
99614-09-2,99614-25-2,0.211
99614-09-2,99614-26-3,0.5
99614-09-2,99614-27-4,0.495
99614-09-2,99614-28-5,0.583
99614-09-2,99614-29-6,0.538
99614-09-2,99614-30-9,0.34
99614-09-2,99614-31-0,0.325
99614-09-2,99614-32-1,0.376
99614-09-2,99614-33-2,0.35
99614-09-2,99614-34-3,0.322
99614-09-2,99614-35-4,0.309
99614-09-2,99614-36-5,0.368
99614-09-2,99614-37-6,0.344
99614-09-2,99614-38-7,0.316
99614-09-2,99614-39-8,0.314
99614-09-2,99614-40-1,0.339
99614-09-2,99614-41-2,0.336
99614-09-2,99614-42-3,0.324
99614-09-2,99614-43-4,0.311
99614-09-2,99614-44-5,0.324
99614-09-2,99614-45-6,0.314
99614-09-2,99614-46-7,0.346
99614-09-2,99614-47-8,0.349
99614-09-2,99614-48-9,0.352
99614-09-2,99614-49-0,0.328
99614-09-2,99614-50-3,0.495
99614-09-2,99614-51-4,0.462
99614-09-2,99614-52-5,0.223
99614-09-2,99614-53-6,0.225
99614-09-2,99614-54-7,0.348
99614-09-2,99614-55-8,0.351
99614-09-2,99614-56-9,0.358
99614-09-2,99614-57-0,0.333
99614-09-2,99614-58-1,0.522
99614-09-2,99614-59-2,0.49
99614-09-2,99614-60-5,0.522
99614-09-2,99614-61-6,0.49
99614-09-2,99614-62-7,0.194
99614-09-2,99614-63-8,0.477
99614-09-2,99614-64-9,0.315
99614-09-2,99614-65-0,0.269
99614-09-2,99614-66-1,0.267
99614-09-2,99614-67-2,0.25
99614-09-2,99614-69-4,0.442
99614-09-2,99614-71-8,0.308
99614-09-2,99614-72-9,0.5
99614-09-2,99614-73-0,0.426
99614-09-2,99614-74-1,0.426
99614-09-2,119812-29-2,0.477
99614-10-5,99614-11-6,0.583
99614-10-5,99614-12-7,0.485
99614-10-5,99614-13-8,0.252
99614-10-5,99614-14-9,0.226
99614-10-5,99614-15-0,0.22
99614-10-5,99614-16-1,0.22
99614-10-5,99614-17-2,0.214
99614-10-5,99614-18-3,0.277
99614-10-5,99614-19-4,0.26
99614-10-5,99614-20-7,0.321
99614-10-5,99614-21-8,0.307
99614-10-5,99614-22-9,0.226
99614-10-5,99614-23-0,0.221
99614-10-5,99614-24-1,0.211
99614-10-5,99614-25-2,0.22
99614-10-5,99614-26-3,0.495
99614-10-5,99614-27-4,0.505
99614-10-5,99614-28-5,0.577
99614-10-5,99614-29-6,0.533
99614-10-5,99614-30-9,0.336
99614-10-5,99614-31-0,0.322
99614-10-5,99614-32-1,0.373
99614-10-5,99614-33-2,0.347
99614-10-5,99614-34-3,0.319
99614-10-5,99614-35-4,0.306
99614-10-5,99614-36-5,0.365
99614-10-5,99614-37-6,0.341
99614-10-5,99614-38-7,0.314
99614-10-5,99614-39-8,0.311
99614-10-5,99614-40-1,0.336
99614-10-5,99614-41-2,0.345
99614-10-5,99614-42-3,0.321
99614-10-5,99614-43-4,0.308
99614-10-5,99614-44-5,0.321
99614-10-5,99614-45-6,0.311
99614-10-5,99614-46-7,0.355
99614-10-5,99614-47-8,0.346
99614-10-5,99614-48-9,0.349
99614-10-5,99614-49-0,0.325
99614-10-5,99614-50-3,0.49
99614-10-5,99614-51-4,0.458
99614-10-5,99614-52-5,0.231
99614-10-5,99614-53-6,0.223
99614-10-5,99614-54-7,0.357
99614-10-5,99614-55-8,0.348
99614-10-5,99614-56-9,0.355
99614-10-5,99614-57-0,0.33
99614-10-5,99614-58-1,0.516
99614-10-5,99614-59-2,0.485
99614-10-5,99614-60-5,0.516
99614-10-5,99614-61-6,0.485
99614-10-5,99614-62-7,0.193
99614-10-5,99614-63-8,0.472
99614-10-5,99614-64-9,0.312
99614-10-5,99614-65-0,0.266
99614-10-5,99614-66-1,0.265
99614-10-5,99614-67-2,0.248
99614-10-5,99614-69-4,0.438
99614-10-5,99614-71-8,0.317
99614-10-5,99614-72-9,0.494
99614-10-5,99614-73-0,0.422
99614-10-5,99614-74-1,0.422
99614-10-5,119812-29-2,0.489
99614-11-6,99614-12-7,0.526
99614-11-6,99614-13-8,0.234
99614-11-6,99614-14-9,0.252
99614-11-6,99614-15-0,0.244
99614-11-6,99614-16-1,0.246
99614-11-6,99614-17-2,0.238
99614-11-6,99614-18-3,0.304
99614-11-6,99614-19-4,0.285
99614-11-6,99614-20-7,0.232
99614-11-6,99614-21-8,0.225
99614-11-6,99614-22-9,0.311
99614-11-6,99614-23-0,0.301
99614-11-6,99614-24-1,0.235
99614-11-6,99614-25-2,0.233
99614-11-6,99614-26-3,0.538
99614-11-6,99614-27-4,0.532
99614-11-6,99614-28-5,0.624
99614-11-6,99614-29-6,0.574
99614-11-6,99614-30-9,0.369
99614-11-6,99614-31-0,0.351
99614-11-6,99614-32-1,0.406
99614-11-6,99614-33-2,0.377
99614-11-6,99614-34-3,0.348
99614-11-6,99614-35-4,0.333
99614-11-6,99614-36-5,0.409
99614-11-6,99614-37-6,0.381
99614-11-6,99614-38-7,0.354
99614-11-6,99614-39-8,0.35
99614-11-6,99614-40-1,0.355
99614-11-6,99614-41-2,0.352
99614-11-6,99614-42-3,0.352
99614-11-6,99614-43-4,0.336
99614-11-6,99614-44-5,0.352
99614-11-6,99614-45-6,0.339
99614-11-6,99614-46-7,0.362
99614-11-6,99614-47-8,0.365
99614-11-6,99614-48-9,0.381
99614-11-6,99614-49-0,0.354
99614-11-6,99614-50-3,0.532
99614-11-6,99614-51-4,0.495
99614-11-6,99614-52-5,0.246
99614-11-6,99614-53-6,0.248
99614-11-6,99614-54-7,0.376
99614-11-6,99614-55-8,0.38
99614-11-6,99614-56-9,0.388
99614-11-6,99614-57-0,0.36
99614-11-6,99614-58-1,0.562
99614-11-6,99614-59-2,0.526
99614-11-6,99614-60-5,0.562
99614-11-6,99614-61-6,0.526
99614-11-6,99614-62-7,0.196
99614-11-6,99614-63-8,0.483
99614-11-6,99614-64-9,0.319
99614-11-6,99614-65-0,0.259
99614-11-6,99614-66-1,0.259
99614-11-6,99614-67-2,0.264
99614-11-6,99614-69-4,0.447
99614-11-6,99614-71-8,0.311
99614-11-6,99614-72-9,0.506
99614-11-6,99614-73-0,0.455
99614-11-6,99614-74-1,0.455
99614-11-6,119812-29-2,0.483
99614-12-7,99614-13-8,0.239
99614-12-7,99614-14-9,0.442
99614-12-7,99614-15-0,0.537
99614-12-7,99614-16-1,0.308
99614-12-7,99614-17-2,0.393
99614-12-7,99614-18-3,0.287
99614-12-7,99614-19-4,0.357
99614-12-7,99614-20-7,0.248
99614-12-7,99614-21-8,0.33
99614-12-7,99614-22-9,0.28
99614-12-7,99614-23-0,0.355
99614-12-7,99614-24-1,0.306
99614-12-7,99614-25-2,0.304
99614-12-7,99614-26-3,0.64
99614-12-7,99614-27-4,0.632
99614-12-7,99614-28-5,0.602
99614-12-7,99614-29-6,0.688
99614-12-7,99614-30-9,0.598
99614-12-7,99614-31-0,0.701
99614-12-7,99614-32-1,0.564
99614-12-7,99614-33-2,0.649
99614-12-7,99614-34-3,0.552
99614-12-7,99614-35-4,0.646
99614-12-7,99614-36-5,0.545
99614-12-7,99614-37-6,0.626
99614-12-7,99614-38-7,0.541
99614-12-7,99614-39-8,0.56
99614-12-7,99614-40-1,0.589
99614-12-7,99614-41-2,0.582
99614-12-7,99614-42-3,0.565
99614-12-7,99614-43-4,0.663
99614-12-7,99614-44-5,0.582
99614-12-7,99614-45-6,0.67
99614-12-7,99614-46-7,0.602
99614-12-7,99614-47-8,0.609
99614-12-7,99614-48-9,0.589
99614-12-7,99614-49-0,0.678
99614-12-7,99614-50-3,0.844
99614-12-7,99614-51-4,0.788
99614-12-7,99614-52-5,0.306
99614-12-7,99614-53-6,0.309
99614-12-7,99614-54-7,0.465
99614-12-7,99614-55-8,0.47
99614-12-7,99614-56-9,0.621
99614-12-7,99614-57-0,0.713
99614-12-7,99614-58-1,0.877
99614-12-7,99614-59-2,1.0
99614-12-7,99614-60-5,0.877
99614-12-7,99614-61-6,1.0
99614-12-7,99614-62-7,0.2
99614-12-7,99614-63-8,0.494
99614-12-7,99614-64-9,0.326
99614-12-7,99614-65-0,0.426
99614-12-7,99614-66-1,0.532
99614-12-7,99614-67-2,0.427
99614-12-7,99614-69-4,0.457
99614-12-7,99614-71-8,0.304
99614-12-7,99614-72-9,0.519
99614-12-7,99614-73-0,0.713
99614-12-7,99614-74-1,0.713
99614-12-7,119812-29-2,0.494
99614-13-8,99614-14-9,0.615
99614-13-8,99614-15-0,0.552
99614-13-8,99614-16-1,0.593
99614-13-8,99614-17-2,0.533
99614-13-8,99614-18-3,0.539
99614-13-8,99614-19-4,0.495
99614-13-8,99614-20-7,0.667
99614-13-8,99614-21-8,0.595
99614-13-8,99614-22-9,0.615
99614-13-8,99614-23-0,0.558
99614-13-8,99614-24-1,0.558
99614-13-8,99614-25-2,0.552
99614-13-8,99614-26-3,0.262
99614-13-8,99614-27-4,0.26
99614-13-8,99614-28-5,0.232
99614-13-8,99614-29-6,0.217
99614-13-8,99614-30-9,0.267
99614-13-8,99614-31-0,0.245
99614-13-8,99614-32-1,0.248
99614-13-8,99614-33-2,0.231
99614-13-8,99614-34-3,0.255
99614-13-8,99614-35-4,0.235
99614-13-8,99614-36-5,0.246
99614-13-8,99614-37-6,0.23
99614-13-8,99614-38-7,0.25
99614-13-8,99614-39-8,0.239
99614-13-8,99614-40-1,0.257
99614-13-8,99614-41-2,0.255
99614-13-8,99614-42-3,0.243
99614-13-8,99614-43-4,0.224
99614-13-8,99614-44-5,0.255
99614-13-8,99614-45-6,0.237
99614-13-8,99614-46-7,0.262
99614-13-8,99614-47-8,0.265
99614-13-8,99614-48-9,0.257
99614-13-8,99614-49-0,0.239
99614-13-8,99614-50-3,0.248
99614-13-8,99614-51-4,0.226
99614-13-8,99614-52-5,0.558
99614-13-8,99614-53-6,0.565
99614-13-8,99614-54-7,0.245
99614-13-8,99614-55-8,0.248
99614-13-8,99614-56-9,0.262
99614-13-8,99614-57-0,0.243
99614-13-8,99614-58-1,0.26
99614-13-8,99614-59-2,0.239
99614-13-8,99614-60-5,0.26
99614-13-8,99614-61-6,0.239
99614-13-8,99614-62-7,0.533
99614-13-8,99614-63-8,0.221
99614-13-8,99614-64-9,0.151
99614-13-8,99614-65-0,0.171
99614-13-8,99614-66-1,0.167
99614-13-8,99614-67-2,0.167
99614-13-8,99614-69-4,0.206
99614-13-8,99614-71-8,0.22
99614-13-8,99614-72-9,0.231
99614-13-8,99614-73-0,0.22
99614-13-8,99614-74-1,0.22
99614-13-8,119812-29-2,0.221
99614-14-9,99614-15-0,0.877
99614-14-9,99614-16-1,0.724
99614-14-9,99614-17-2,0.647
99614-14-9,99614-18-3,0.635
99614-14-9,99614-19-4,0.581
99614-14-9,99614-20-7,0.628
99614-14-9,99614-21-8,0.563
99614-14-9,99614-22-9,0.662
99614-14-9,99614-23-0,0.6
99614-14-9,99614-24-1,0.679
99614-14-9,99614-25-2,0.671
99614-14-9,99614-26-3,0.347
99614-14-9,99614-27-4,0.343
99614-14-9,99614-28-5,0.308
99614-14-9,99614-29-6,0.287
99614-14-9,99614-30-9,0.494
99614-14-9,99614-31-0,0.448
99614-14-9,99614-32-1,0.453
99614-14-9,99614-33-2,0.417
99614-14-9,99614-34-3,0.458
99614-14-9,99614-35-4,0.419
99614-14-9,99614-36-5,0.44
99614-14-9,99614-37-6,0.407
99614-14-9,99614-38-7,0.434
99614-14-9,99614-39-8,0.413
99614-14-9,99614-40-1,0.473
99614-14-9,99614-41-2,0.467
99614-14-9,99614-42-3,0.452
99614-14-9,99614-43-4,0.412
99614-14-9,99614-44-5,0.467
99614-14-9,99614-45-6,0.43
99614-14-9,99614-46-7,0.483
99614-14-9,99614-47-8,0.489
99614-14-9,99614-48-9,0.457
99614-14-9,99614-49-0,0.42
99614-14-9,99614-50-3,0.462
99614-14-9,99614-51-4,0.416
99614-14-9,99614-52-5,0.679
99614-14-9,99614-53-6,0.688
99614-14-9,99614-54-7,0.337
99614-14-9,99614-55-8,0.34
99614-14-9,99614-56-9,0.483
99614-14-9,99614-57-0,0.443
99614-14-9,99614-58-1,0.488
99614-14-9,99614-59-2,0.442
99614-14-9,99614-60-5,0.488
99614-14-9,99614-61-6,0.442
99614-14-9,99614-62-7,0.539
99614-14-9,99614-63-8,0.229
99614-14-9,99614-64-9,0.16
99614-14-9,99614-65-0,0.316
99614-14-9,99614-66-1,0.298
99614-14-9,99614-67-2,0.306
99614-14-9,99614-69-4,0.214
99614-14-9,99614-71-8,0.216
99614-14-9,99614-72-9,0.239
99614-14-9,99614-73-0,0.394
99614-14-9,99614-74-1,0.394
99614-14-9,119812-29-2,0.229
99614-15-0,99614-16-1,0.647
99614-15-0,99614-17-2,0.753
99614-15-0,99614-18-3,0.591
99614-15-0,99614-19-4,0.677
99614-15-0,99614-20-7,0.563
99614-15-0,99614-21-8,0.667
99614-15-0,99614-22-9,0.612
99614-15-0,99614-23-0,0.706
99614-15-0,99614-24-1,0.629
99614-15-0,99614-25-2,0.622
99614-15-0,99614-26-3,0.318
99614-15-0,99614-27-4,0.315
99614-15-0,99614-28-5,0.296
99614-15-0,99614-29-6,0.365
99614-15-0,99614-30-9,0.448
99614-15-0,99614-31-0,0.542
99614-15-0,99614-32-1,0.427
99614-15-0,99614-33-2,0.505
99614-15-0,99614-34-3,0.419
99614-15-0,99614-35-4,0.505
99614-15-0,99614-36-5,0.417
99614-15-0,99614-37-6,0.491
99614-15-0,99614-38-7,0.398
99614-15-0,99614-39-8,0.418
99614-15-0,99614-40-1,0.444
99614-15-0,99614-41-2,0.44
99614-15-0,99614-42-3,0.412
99614-15-0,99614-43-4,0.5
99614-15-0,99614-44-5,0.44
99614-15-0,99614-45-6,0.52
99614-15-0,99614-46-7,0.454
99614-15-0,99614-47-8,0.458
99614-15-0,99614-48-9,0.43
99614-15-0,99614-49-0,0.51
99614-15-0,99614-50-3,0.434
99614-15-0,99614-51-4,0.421
99614-15-0,99614-52-5,0.611
99614-15-0,99614-53-6,0.618
99614-15-0,99614-54-7,0.321
99614-15-0,99614-55-8,0.324
99614-15-0,99614-56-9,0.454
99614-15-0,99614-57-0,0.536
99614-15-0,99614-58-1,0.442
99614-15-0,99614-59-2,0.537
99614-15-0,99614-60-5,0.442
99614-15-0,99614-61-6,0.537
99614-15-0,99614-62-7,0.482
99614-15-0,99614-63-8,0.21
99614-15-0,99614-64-9,0.146
99614-15-0,99614-65-0,0.288
99614-15-0,99614-66-1,0.385
99614-15-0,99614-67-2,0.292
99614-15-0,99614-69-4,0.196
99614-15-0,99614-71-8,0.209
99614-15-0,99614-72-9,0.218
99614-15-0,99614-73-0,0.4
99614-15-0,99614-74-1,0.4
99614-15-0,119812-29-2,0.21
99614-16-1,99614-17-2,0.882
99614-16-1,99614-18-3,0.732
99614-16-1,99614-19-4,0.667
99614-16-1,99614-20-7,0.585
99614-16-1,99614-21-8,0.527
99614-16-1,99614-22-9,0.617
99614-16-1,99614-23-0,0.562
99614-16-1,99614-24-1,0.655
99614-16-1,99614-25-2,0.647
99614-16-1,99614-26-3,0.517
99614-16-1,99614-27-4,0.511
99614-16-1,99614-28-5,0.375
99614-16-1,99614-29-6,0.348
