node1,node2,similarity
120532-04-9,120512-00-7,0.225
120532-04-9,120512-01-8,0.234
120532-04-9,120512-02-9,0.159
120532-04-9,120512-03-0,0.395
120532-04-9,120512-04-1,0.319
120532-04-9,120512-05-2,0.233
120532-04-9,120512-06-3,0.395
120532-04-9,120512-07-4,0.423
120532-04-9,120512-08-5,0.247
120532-04-9,120512-09-6,0.345
120532-04-9,120512-10-9,0.337
120532-04-9,120512-11-0,0.423
120532-04-9,120512-12-1,0.417
120532-04-9,120512-13-2,0.405
120532-04-9,120512-14-3,0.395
120532-04-9,120512-15-4,0.259
120532-04-9,120512-16-5,0.423
120532-04-9,120512-17-6,0.212
120532-04-9,120512-18-7,0.237
120532-04-9,120512-19-8,0.394
120532-04-9,120512-20-1,0.293
120532-04-9,120512-21-2,0.386
120532-04-9,120512-22-3,0.365
120532-04-9,120512-23-4,0.405
120532-04-9,120512-24-5,0.405
120532-04-9,120512-25-6,0.405
120532-04-9,120512-26-7,0.449
120532-04-9,120512-27-8,0.405
120532-04-9,120512-28-9,0.405
120532-04-9,120512-29-0,0.385
120532-04-9,120512-30-3,0.375
120532-04-9,120512-31-4,0.366
120532-04-9,120512-32-5,0.469
120532-04-9,120512-33-6,0.4
120532-04-9,120512-34-7,0.417
120532-04-9,120512-35-8,0.395
120532-04-9,120512-36-9,0.229
120532-04-9,120512-37-0,0.225
120532-04-9,120512-38-1,0.208
120532-04-9,120512-39-2,0.243
120532-04-9,120512-40-5,0.239
120532-04-9,120512-41-6,0.224
120532-04-9,120512-42-7,0.197
120532-04-9,120512-43-8,0.229
120532-04-9,120512-44-9,0.219
109-64-8,110-52-1,0.667
109-64-8,110-89-4,0.0
109-64-8,110-91-8,0.0
109-64-8,288-32-4,0.0
109-64-8,288-88-0,0.0
109-64-8,443-88-9,0.0
109-64-8,626-55-1,0.04
109-64-8,676-58-4,0.0
109-64-8,822-36-6,0.0
109-64-8,865-50-9,0.0
109-64-8,4595-59-9,0.048
109-64-8,13730-55-7,0.0
109-64-8,14527-26-5,0.0
109-64-8,19294-04-3,0.125
109-64-8,23785-21-9,0.026
109-64-8,25081-39-4,0.0
109-64-8,27129-86-8,0.125
109-64-8,29232-73-3,0.026
109-64-8,33016-47-6,0.023
109-64-8,39101-54-7,0.033
109-64-8,41253-21-8,0.0
109-64-8,42444-20-2,0.0
109-64-8,53525-60-3,0.019
109-64-8,82594-80-7,0.0
109-64-8,93748-07-3,0.0
109-64-8,120511-72-0,0.0
109-64-8,120511-73-1,0.02
109-64-8,120511-74-2,0.033
109-64-8,120511-75-3,0.016
109-64-8,120511-76-4,0.02
109-64-8,120511-77-5,0.0
109-64-8,120511-78-6,0.0
109-64-8,120511-79-7,0.077
109-64-8,120511-80-0,0.023
109-64-8,120511-81-1,0.062
109-64-8,120511-82-2,0.013
109-64-8,120511-83-3,0.015
109-64-8,120511-84-4,0.091
109-64-8,120511-85-5,0.0
109-64-8,120511-86-6,0.0
109-64-8,120511-87-7,0.0
109-64-8,120511-88-8,0.029
109-64-8,120511-89-9,0.0
109-64-8,120511-90-2,0.0
109-64-8,120511-91-3,0.029
109-64-8,120511-92-4,0.022
109-64-8,120511-93-5,0.02
109-64-8,120511-94-6,0.018
109-64-8,120511-95-7,0.018
109-64-8,120511-96-8,0.02
109-64-8,120511-97-9,0.02
109-64-8,120511-98-0,0.02
109-64-8,120511-99-1,0.02
109-64-8,120512-00-7,0.016
109-64-8,120512-01-8,0.0
109-64-8,120512-02-9,0.018
109-64-8,120512-03-0,0.016
109-64-8,120512-04-1,0.02
109-64-8,120512-05-2,0.016
109-64-8,120512-06-3,0.016
109-64-8,120512-07-4,0.018
109-64-8,120512-08-5,0.018
109-64-8,120512-09-6,0.014
109-64-8,120512-10-9,0.014
109-64-8,120512-11-0,0.018
109-64-8,120512-12-1,0.018
109-64-8,120512-13-2,0.017
109-64-8,120512-14-3,0.016
109-64-8,120512-15-4,0.018
109-64-8,120512-16-5,0.018
109-64-8,120512-17-6,0.0
109-64-8,120512-18-7,0.02
109-64-8,120512-19-8,0.019
109-64-8,120512-20-1,0.0
109-64-8,120512-21-2,0.019
109-64-8,120512-22-3,0.018
109-64-8,120512-23-4,0.017
109-64-8,120512-24-5,0.017
109-64-8,120512-25-6,0.017
109-64-8,120512-26-7,0.018
109-64-8,120512-27-8,0.017
109-64-8,120512-28-9,0.017
109-64-8,120512-29-0,0.016
109-64-8,120512-30-3,0.015
109-64-8,120512-31-4,0.015
109-64-8,120512-32-5,0.02
109-64-8,120512-33-6,0.017
109-64-8,120512-34-7,0.036
109-64-8,120512-35-8,0.016
109-64-8,120512-36-9,0.077
109-64-8,120512-37-0,0.024
109-64-8,120512-38-1,0.0
109-64-8,120512-39-2,0.024
109-64-8,120512-40-5,0.023
109-64-8,120512-41-6,0.027
109-64-8,120512-42-7,0.0
109-64-8,120512-43-8,0.024
109-64-8,120512-44-9,0.023
110-52-1,110-89-4,0.0
110-52-1,110-91-8,0.0
110-52-1,288-32-4,0.0
110-52-1,288-88-0,0.0
110-52-1,443-88-9,0.0
110-52-1,626-55-1,0.038
110-52-1,676-58-4,0.0
110-52-1,822-36-6,0.0
110-52-1,865-50-9,0.0
110-52-1,4595-59-9,0.045
110-52-1,13730-55-7,0.0
110-52-1,14527-26-5,0.0
110-52-1,19294-04-3,0.12
110-52-1,23785-21-9,0.026
110-52-1,25081-39-4,0.031
110-52-1,27129-86-8,0.12
110-52-1,29232-73-3,0.051
110-52-1,33016-47-6,0.0
110-52-1,39101-54-7,0.032
110-52-1,41253-21-8,0.0
110-52-1,42444-20-2,0.032
110-52-1,53525-60-3,0.018
110-52-1,82594-80-7,0.0
110-52-1,93748-07-3,0.0
110-52-1,120511-72-0,0.0
110-52-1,120511-73-1,0.02
110-52-1,120511-74-2,0.032
110-52-1,120511-75-3,0.016
110-52-1,120511-76-4,0.02
110-52-1,120511-77-5,0.0
110-52-1,120511-78-6,0.0
110-52-1,120511-79-7,0.103
110-52-1,120511-80-0,0.045
110-52-1,120511-81-1,0.083
110-52-1,120511-82-2,0.025
110-52-1,120511-83-3,0.031
110-52-1,120511-84-4,0.088
110-52-1,120511-85-5,0.0
110-52-1,120511-86-6,0.0
110-52-1,120511-87-7,0.0
110-52-1,120511-88-8,0.028
110-52-1,120511-89-9,0.0
110-52-1,120511-90-2,0.0
110-52-1,120511-91-3,0.028
110-52-1,120511-92-4,0.044
110-52-1,120511-93-5,0.02
110-52-1,120511-94-6,0.018
110-52-1,120511-95-7,0.018
110-52-1,120511-96-8,0.039
110-52-1,120511-97-9,0.02
110-52-1,120511-98-0,0.02
110-52-1,120511-99-1,0.019
110-52-1,120512-00-7,0.031
110-52-1,120512-01-8,0.0
110-52-1,120512-02-9,0.017
110-52-1,120512-03-0,0.016
110-52-1,120512-04-1,0.02
110-52-1,120512-05-2,0.033
110-52-1,120512-06-3,0.033
110-52-1,120512-07-4,0.018
110-52-1,120512-08-5,0.018
110-52-1,120512-09-6,0.028
110-52-1,120512-10-9,0.027
110-52-1,120512-11-0,0.018
110-52-1,120512-12-1,0.017
110-52-1,120512-13-2,0.017
110-52-1,120512-14-3,0.016
110-52-1,120512-15-4,0.017
110-52-1,120512-16-5,0.018
110-52-1,120512-17-6,0.0
110-52-1,120512-18-7,0.02
110-52-1,120512-19-8,0.018
110-52-1,120512-20-1,0.0
110-52-1,120512-21-2,0.019
110-52-1,120512-22-3,0.018
110-52-1,120512-23-4,0.017
110-52-1,120512-24-5,0.034
110-52-1,120512-25-6,0.017
110-52-1,120512-26-7,0.018
110-52-1,120512-27-8,0.017
110-52-1,120512-28-9,0.017
110-52-1,120512-29-0,0.016
110-52-1,120512-30-3,0.015
110-52-1,120512-31-4,0.015
110-52-1,120512-32-5,0.02
110-52-1,120512-33-6,0.016
110-52-1,120512-34-7,0.035
110-52-1,120512-35-8,0.016
110-52-1,120512-36-9,0.075
110-52-1,120512-37-0,0.023
110-52-1,120512-38-1,0.0
110-52-1,120512-39-2,0.023
110-52-1,120512-40-5,0.023
110-52-1,120512-41-6,0.026
110-52-1,120512-42-7,0.021
110-52-1,120512-43-8,0.024
110-52-1,120512-44-9,0.022
110-89-4,110-91-8,0.294
110-89-4,288-32-4,0.043
110-89-4,288-88-0,0.053
110-89-4,443-88-9,0.0
110-89-4,626-55-1,0.0
110-89-4,676-58-4,0.0
110-89-4,822-36-6,0.038
110-89-4,865-50-9,0.0
110-89-4,4595-59-9,0.0
110-89-4,13730-55-7,0.0
110-89-4,14527-26-5,0.0
110-89-4,19294-04-3,0.0
110-89-4,23785-21-9,0.024
110-89-4,25081-39-4,0.0
110-89-4,27129-86-8,0.0
110-89-4,29232-73-3,0.0
110-89-4,33016-47-6,0.0
110-89-4,39101-54-7,0.0
110-89-4,41253-21-8,0.05
110-89-4,42444-20-2,0.0
110-89-4,53525-60-3,0.0
110-89-4,82594-80-7,0.023
110-89-4,93748-07-3,0.0
110-89-4,120511-72-0,0.0
110-89-4,120511-73-1,0.0
110-89-4,120511-74-2,0.0
110-89-4,120511-75-3,0.0
110-89-4,120511-76-4,0.0
110-89-4,120511-77-5,0.0
110-89-4,120511-78-6,0.0
110-89-4,120511-79-7,0.0
110-89-4,120511-80-0,0.0
110-89-4,120511-81-1,0.0
110-89-4,120511-82-2,0.0
110-89-4,120511-83-3,0.0
110-89-4,120511-84-4,0.0
110-89-4,120511-85-5,0.0
110-89-4,120511-86-6,0.0
110-89-4,120511-87-7,0.0
110-89-4,120511-88-8,0.0
110-89-4,120511-89-9,0.0
110-89-4,120511-90-2,0.0
110-89-4,120511-91-3,0.0
110-89-4,120511-92-4,0.0
110-89-4,120511-93-5,0.0
110-89-4,120511-94-6,0.0
110-89-4,120511-95-7,0.0
110-89-4,120511-96-8,0.0
110-89-4,120511-97-9,0.0
110-89-4,120511-98-0,0.0
110-89-4,120511-99-1,0.0
110-89-4,120512-00-7,0.0
110-89-4,120512-01-8,0.0
110-89-4,120512-02-9,0.0
110-89-4,120512-03-0,0.0
110-89-4,120512-04-1,0.0
110-89-4,120512-05-2,0.0
110-89-4,120512-06-3,0.0
110-89-4,120512-07-4,0.017
110-89-4,120512-08-5,0.017
110-89-4,120512-09-6,0.041
110-89-4,120512-10-9,0.013
110-89-4,120512-11-0,0.0
110-89-4,120512-12-1,0.0
110-89-4,120512-13-2,0.0
110-89-4,120512-14-3,0.0
110-89-4,120512-15-4,0.0
110-89-4,120512-16-5,0.0
110-89-4,120512-17-6,0.0
110-89-4,120512-18-7,0.0
110-89-4,120512-19-8,0.0
110-89-4,120512-20-1,0.0
110-89-4,120512-21-2,0.0
110-89-4,120512-22-3,0.0
110-89-4,120512-23-4,0.0
110-89-4,120512-24-5,0.0
110-89-4,120512-25-6,0.0
110-89-4,120512-26-7,0.0
110-89-4,120512-27-8,0.0
110-89-4,120512-28-9,0.0
110-89-4,120512-29-0,0.015
110-89-4,120512-30-3,0.03
110-89-4,120512-31-4,0.029
110-89-4,120512-32-5,0.0
110-89-4,120512-33-6,0.0
110-89-4,120512-34-7,0.0
110-89-4,120512-35-8,0.0
110-89-4,120512-36-9,0.0
110-89-4,120512-37-0,0.022
110-89-4,120512-38-1,0.0
110-89-4,120512-39-2,0.0
110-89-4,120512-40-5,0.0
110-89-4,120512-41-6,0.0
110-89-4,120512-42-7,0.0
110-89-4,120512-43-8,0.0
110-89-4,120512-44-9,0.0
110-91-8,288-32-4,0.04
110-91-8,288-88-0,0.048
110-91-8,443-88-9,0.0
110-91-8,626-55-1,0.0
110-91-8,676-58-4,0.0
110-91-8,822-36-6,0.036
110-91-8,865-50-9,0.0
110-91-8,4595-59-9,0.0
110-91-8,13730-55-7,0.0
110-91-8,14527-26-5,0.0
110-91-8,19294-04-3,0.0
110-91-8,23785-21-9,0.023
110-91-8,25081-39-4,0.0
110-91-8,27129-86-8,0.0
110-91-8,29232-73-3,0.0
110-91-8,33016-47-6,0.02
110-91-8,39101-54-7,0.0
110-91-8,41253-21-8,0.045
110-91-8,42444-20-2,0.0
110-91-8,53525-60-3,0.017
110-91-8,82594-80-7,0.045
110-91-8,93748-07-3,0.0
110-91-8,120511-72-0,0.0
110-91-8,120511-73-1,0.0
110-91-8,120511-74-2,0.0
110-91-8,120511-75-3,0.0
110-91-8,120511-76-4,0.0
110-91-8,120511-77-5,0.0
110-91-8,120511-78-6,0.0
110-91-8,120511-79-7,0.0
110-91-8,120511-80-0,0.0
110-91-8,120511-81-1,0.0
110-91-8,120511-82-2,0.0
110-91-8,120511-83-3,0.0
110-91-8,120511-84-4,0.0
110-91-8,120511-85-5,0.0
110-91-8,120511-86-6,0.0
110-91-8,120511-87-7,0.0
110-91-8,120511-88-8,0.0
110-91-8,120511-89-9,0.0
110-91-8,120511-90-2,0.0
110-91-8,120511-91-3,0.0
110-91-8,120511-92-4,0.02
110-91-8,120511-93-5,0.0
110-91-8,120511-94-6,0.0
110-91-8,120511-95-7,0.0
110-91-8,120511-96-8,0.018
110-91-8,120511-97-9,0.0
110-91-8,120511-98-0,0.0
110-91-8,120511-99-1,0.0
110-91-8,120512-00-7,0.0
110-91-8,120512-01-8,0.0
110-91-8,120512-02-9,0.0
110-91-8,120512-03-0,0.0
110-91-8,120512-04-1,0.0
110-91-8,120512-05-2,0.0
110-91-8,120512-06-3,0.0
110-91-8,120512-07-4,0.016
110-91-8,120512-08-5,0.016
110-91-8,120512-09-6,0.013
110-91-8,120512-10-9,0.067
110-91-8,120512-11-0,0.0
110-91-8,120512-12-1,0.0
110-91-8,120512-13-2,0.0
110-91-8,120512-14-3,0.0
110-91-8,120512-15-4,0.0
110-91-8,120512-16-5,0.0
110-91-8,120512-17-6,0.0
110-91-8,120512-18-7,0.0
110-91-8,120512-19-8,0.0
110-91-8,120512-20-1,0.0
110-91-8,120512-21-2,0.0
110-91-8,120512-22-3,0.0
110-91-8,120512-23-4,0.0
110-91-8,120512-24-5,0.0
110-91-8,120512-25-6,0.0
110-91-8,120512-26-7,0.0
110-91-8,120512-27-8,0.0
110-91-8,120512-28-9,0.0
110-91-8,120512-29-0,0.015
110-91-8,120512-30-3,0.014
110-91-8,120512-31-4,0.014
110-91-8,120512-32-5,0.0
110-91-8,120512-33-6,0.0
110-91-8,120512-34-7,0.0
110-91-8,120512-35-8,0.0
110-91-8,120512-36-9,0.0
110-91-8,120512-37-0,0.021
110-91-8,120512-38-1,0.0
110-91-8,120512-39-2,0.0
110-91-8,120512-40-5,0.0
110-91-8,120512-41-6,0.0
110-91-8,120512-42-7,0.0
110-91-8,120512-43-8,0.0
110-91-8,120512-44-9,0.0
288-32-4,288-88-0,0.263
288-32-4,443-88-9,0.033
288-32-4,626-55-1,0.138
288-32-4,676-58-4,0.0
288-32-4,822-36-6,0.192
288-32-4,865-50-9,0.0
288-32-4,4595-59-9,0.115
288-32-4,13730-55-7,0.023
288-32-4,14527-26-5,0.0
288-32-4,19294-04-3,0.03
288-32-4,23785-21-9,0.122
288-32-4,25081-39-4,0.026
288-32-4,27129-86-8,0.03
288-32-4,29232-73-3,0.022
288-32-4,33016-47-6,0.04
288-32-4,39101-54-7,0.027
288-32-4,41253-21-8,0.25
288-32-4,42444-20-2,0.027
288-32-4,53525-60-3,0.033
288-32-4,82594-80-7,0.067
288-32-4,93748-07-3,0.026
288-32-4,120511-72-0,0.026
288-32-4,120511-73-1,0.056
288-32-4,120511-74-2,0.027
288-32-4,120511-75-3,0.045
288-32-4,120511-76-4,0.055
288-32-4,120511-77-5,0.02
288-32-4,120511-78-6,0.026
288-32-4,120511-79-7,0.021
288-32-4,120511-80-0,0.02
288-32-4,120511-81-1,0.018
288-32-4,120511-82-2,0.012
288-32-4,120511-83-3,0.058
288-32-4,120511-84-4,0.024
288-32-4,120511-85-5,0.059
288-32-4,120511-86-6,0.023
288-32-4,120511-87-7,0.074
288-32-4,120511-88-8,0.024
288-32-4,120511-89-9,0.024
288-32-4,120511-90-2,0.024
288-32-4,120511-91-3,0.024
288-32-4,120511-92-4,0.039
288-32-4,120511-93-5,0.075
288-32-4,120511-94-6,0.068
288-32-4,120511-95-7,0.05
288-32-4,120511-96-8,0.035
288-32-4,120511-97-9,0.075
288-32-4,120511-98-0,0.056
288-32-4,120511-99-1,0.073
288-32-4,120512-00-7,0.059
288-32-4,120512-01-8,0.074
288-32-4,120512-02-9,0.066
288-32-4,120512-03-0,0.045
288-32-4,120512-04-1,0.055
288-32-4,120512-05-2,0.062
288-32-4,120512-06-3,0.045
288-32-4,120512-07-4,0.049
288-32-4,120512-08-5,0.067
288-32-4,120512-09-6,0.039
288-32-4,120512-10-9,0.038
288-32-4,120512-11-0,0.049
288-32-4,120512-12-1,0.048
288-32-4,120512-13-2,0.047
288-32-4,120512-14-3,0.045
288-32-4,120512-15-4,0.066
288-32-4,120512-16-5,0.049
288-32-4,120512-17-6,0.071
288-32-4,120512-18-7,0.075
288-32-4,120512-19-8,0.051
288-32-4,120512-20-1,0.053
288-32-4,120512-21-2,0.071
288-32-4,120512-22-3,0.049
288-32-4,120512-23-4,0.047
288-32-4,120512-24-5,0.047
288-32-4,120512-25-6,0.047
288-32-4,120512-26-7,0.05
288-32-4,120512-27-8,0.047
288-32-4,120512-28-9,0.047
288-32-4,120512-29-0,0.044
288-32-4,120512-30-3,0.043
288-32-4,120512-31-4,0.042
288-32-4,120512-32-5,0.056
288-32-4,120512-33-6,0.046
288-32-4,120512-34-7,0.048
288-32-4,120512-35-8,0.045
288-32-4,120512-36-9,0.021
288-32-4,120512-37-0,0.02
288-32-4,120512-38-1,0.02
288-32-4,120512-39-2,0.02
288-32-4,120512-40-5,0.02
288-32-4,120512-41-6,0.023
288-32-4,120512-42-7,0.019
288-32-4,120512-43-8,0.021
288-32-4,120512-44-9,0.02
288-88-0,443-88-9,0.038
288-88-0,626-55-1,0.074
288-88-0,676-58-4,0.0
288-88-0,822-36-6,0.174
288-88-0,865-50-9,0.0
288-88-0,4595-59-9,0.087
288-88-0,13730-55-7,0.025
288-88-0,14527-26-5,0.0
288-88-0,19294-04-3,0.034
288-88-0,23785-21-9,0.135
288-88-0,25081-39-4,0.029
288-88-0,27129-86-8,0.034
288-88-0,29232-73-3,0.024
288-88-0,33016-47-6,0.043
288-88-0,39101-54-7,0.03
288-88-0,41253-21-8,0.909
288-88-0,42444-20-2,0.03
288-88-0,53525-60-3,0.036
288-88-0,82594-80-7,0.073
288-88-0,93748-07-3,0.029
288-88-0,120511-72-0,0.029
288-88-0,120511-73-1,0.039
288-88-0,120511-74-2,0.03
288-88-0,120511-75-3,0.032
288-88-0,120511-76-4,0.038
288-88-0,120511-77-5,0.022
288-88-0,120511-78-6,0.029
288-88-0,120511-79-7,0.023
288-88-0,120511-80-0,0.021
288-88-0,120511-81-1,0.019
288-88-0,120511-82-2,0.012
288-88-0,120511-83-3,0.03
288-88-0,120511-84-4,0.026
288-88-0,120511-85-5,0.042
288-88-0,120511-86-6,0.026
288-88-0,120511-87-7,0.059
288-88-0,120511-88-8,0.026
288-88-0,120511-89-9,0.026
288-88-0,120511-90-2,0.026
288-88-0,120511-91-3,0.026
288-88-0,120511-92-4,0.065
288-88-0,120511-93-5,0.039
288-88-0,120511-94-6,0.035
288-88-0,120511-95-7,0.035
288-88-0,120511-96-8,0.058
288-88-0,120511-97-9,0.039
288-88-0,120511-98-0,0.039
288-88-0,120511-99-1,0.038
288-88-0,120512-00-7,0.03
288-88-0,120512-01-8,0.038
288-88-0,120512-02-9,0.034
288-88-0,120512-03-0,0.032
288-88-0,120512-04-1,0.038
288-88-0,120512-05-2,0.032
288-88-0,120512-06-3,0.032
288-88-0,120512-07-4,0.034
288-88-0,120512-08-5,0.034
288-88-0,120512-09-6,0.027
288-88-0,120512-10-9,0.026
288-88-0,120512-11-0,0.034
288-88-0,120512-12-1,0.034
288-88-0,120512-13-2,0.033
288-88-0,120512-14-3,0.032
288-88-0,120512-15-4,0.034
288-88-0,120512-16-5,0.034
288-88-0,120512-17-6,0.037
288-88-0,120512-18-7,0.039
288-88-0,120512-19-8,0.036
288-88-0,120512-20-1,0.037
288-88-0,120512-21-2,0.057
288-88-0,120512-22-3,0.034
288-88-0,120512-23-4,0.033
288-88-0,120512-24-5,0.033
288-88-0,120512-25-6,0.033
288-88-0,120512-26-7,0.035
288-88-0,120512-27-8,0.033
288-88-0,120512-28-9,0.033
288-88-0,120512-29-0,0.031
288-88-0,120512-30-3,0.03
288-88-0,120512-31-4,0.029
288-88-0,120512-32-5,0.039
288-88-0,120512-33-6,0.032
288-88-0,120512-34-7,0.034
288-88-0,120512-35-8,0.032
288-88-0,120512-36-9,0.023
288-88-0,120512-37-0,0.022
288-88-0,120512-38-1,0.022
288-88-0,120512-39-2,0.022
288-88-0,120512-40-5,0.022
288-88-0,120512-41-6,0.025
288-88-0,120512-42-7,0.02
288-88-0,120512-43-8,0.023
288-88-0,120512-44-9,0.021
443-88-9,626-55-1,0.125
443-88-9,676-58-4,0.045
443-88-9,822-36-6,0.133
443-88-9,865-50-9,0.053
443-88-9,4595-59-9,0.067
443-88-9,13730-55-7,0.143
443-88-9,14527-26-5,0.031
443-88-9,19294-04-3,0.121
443-88-9,23785-21-9,0.089
443-88-9,25081-39-4,0.105
443-88-9,27129-86-8,0.121
443-88-9,29232-73-3,0.064
443-88-9,33016-47-6,0.078
443-88-9,39101-54-7,0.108
443-88-9,41253-21-8,0.037
443-88-9,42444-20-2,0.281
443-88-9,53525-60-3,0.102
443-88-9,82594-80-7,0.133
443-88-9,93748-07-3,0.135
443-88-9,120511-72-0,0.135
443-88-9,120511-73-1,0.053
443-88-9,120511-74-2,0.108
443-88-9,120511-75-3,0.043
443-88-9,120511-76-4,0.052
443-88-9,120511-77-5,0.102
443-88-9,120511-78-6,0.103
443-88-9,120511-79-7,0.083
443-88-9,120511-80-0,0.078
443-88-9,120511-81-1,0.052
443-88-9,120511-82-2,0.071
443-88-9,120511-83-3,0.056
443-88-9,120511-84-4,0.07
443-88-9,120511-85-5,0.075
443-88-9,120511-86-6,0.068
443-88-9,120511-87-7,0.052
443-88-9,120511-88-8,0.07
443-88-9,120511-89-9,0.07
443-88-9,120511-90-2,0.07
443-88-9,120511-91-3,0.095
443-88-9,120511-92-4,0.057
443-88-9,120511-93-5,0.053
443-88-9,120511-94-6,0.1
443-88-9,120511-95-7,0.1
443-88-9,120511-96-8,0.107
443-88-9,120511-97-9,0.071
443-88-9,120511-98-0,0.071
443-88-9,120511-99-1,0.088
443-88-9,120512-00-7,0.042
443-88-9,120512-01-8,0.052
443-88-9,120512-02-9,0.097
443-88-9,120512-03-0,0.043
443-88-9,120512-04-1,0.052
443-88-9,120512-05-2,0.043
443-88-9,120512-06-3,0.043
443-88-9,120512-07-4,0.047
443-88-9,120512-08-5,0.047
443-88-9,120512-09-6,0.037
443-88-9,120512-10-9,0.037
443-88-9,120512-11-0,0.047
443-88-9,120512-12-1,0.062
443-88-9,120512-13-2,0.045
443-88-9,120512-14-3,0.043
443-88-9,120512-15-4,0.062
443-88-9,120512-16-5,0.047
443-88-9,120512-17-6,0.086
443-88-9,120512-18-7,0.091
443-88-9,120512-19-8,0.048
443-88-9,120512-20-1,0.05
443-88-9,120512-21-2,0.05
443-88-9,120512-22-3,0.047
443-88-9,120512-23-4,0.045
443-88-9,120512-24-5,0.045
443-88-9,120512-25-6,0.045
443-88-9,120512-26-7,0.082
443-88-9,120512-27-8,0.045
443-88-9,120512-28-9,0.061
443-88-9,120512-29-0,0.042
443-88-9,120512-30-3,0.041
443-88-9,120512-31-4,0.04
443-88-9,120512-32-5,0.053
443-88-9,120512-33-6,0.06
443-88-9,120512-34-7,0.046
443-88-9,120512-35-8,0.043
443-88-9,120512-36-9,0.106
443-88-9,120512-37-0,0.104
443-88-9,120512-38-1,0.104
443-88-9,120512-39-2,0.104
443-88-9,120512-40-5,0.102
443-88-9,120512-41-6,0.116
443-88-9,120512-42-7,0.096
443-88-9,120512-43-8,0.106
443-88-9,120512-44-9,0.1
626-55-1,676-58-4,0.0
626-55-1,822-36-6,0.161
626-55-1,865-50-9,0.0
626-55-1,4595-59-9,0.36
626-55-1,13730-55-7,0.064
626-55-1,14527-26-5,0.0
626-55-1,19294-04-3,0.083
626-55-1,23785-21-9,0.109
626-55-1,25081-39-4,0.048
626-55-1,27129-86-8,0.083
626-55-1,29232-73-3,0.04
626-55-1,33016-47-6,0.096
626-55-1,39101-54-7,0.049
626-55-1,41253-21-8,0.071
626-55-1,42444-20-2,0.075
626-55-1,53525-60-3,0.081
626-55-1,82594-80-7,0.104
626-55-1,93748-07-3,0.073
626-55-1,120511-72-0,0.073
626-55-1,120511-73-1,0.069
626-55-1,120511-74-2,0.049
626-55-1,120511-75-3,0.057
626-55-1,120511-76-4,0.068
626-55-1,120511-77-5,0.057
626-55-1,120511-78-6,0.047
626-55-1,120511-79-7,0.059
626-55-1,120511-80-0,0.036
626-55-1,120511-81-1,0.05
626-55-1,120511-82-2,0.045
626-55-1,120511-83-3,0.083
626-55-1,120511-84-4,0.067
626-55-1,120511-85-5,0.113
626-55-1,120511-86-6,0.043
626-55-1,120511-87-7,0.068
626-55-1,120511-88-8,0.043
626-55-1,120511-89-9,0.043
626-55-1,120511-90-2,0.043
626-55-1,120511-91-3,0.043
626-55-1,120511-92-4,0.074
626-55-1,120511-93-5,0.107
626-55-1,120511-94-6,0.115
626-55-1,120511-95-7,0.097
626-55-1,120511-96-8,0.085
626-55-1,120511-97-9,0.107
626-55-1,120511-98-0,0.088
626-55-1,120511-99-1,0.143
626-55-1,120512-00-7,0.069
626-55-1,120512-01-8,0.086
626-55-1,120512-02-9,0.111
626-55-1,120512-03-0,0.057
626-55-1,120512-04-1,0.068
626-55-1,120512-05-2,0.072
626-55-1,120512-06-3,0.057
626-55-1,120512-07-4,0.062
626-55-1,120512-08-5,0.078
626-55-1,120512-09-6,0.049
626-55-1,120512-10-9,0.048
626-55-1,120512-11-0,0.062
626-55-1,120512-12-1,0.061
626-55-1,120512-13-2,0.059
626-55-1,120512-14-3,0.057
626-55-1,120512-15-4,0.094
626-55-1,120512-16-5,0.062
626-55-1,120512-17-6,0.226
626-55-1,120512-18-7,0.24
626-55-1,120512-19-8,0.063
626-55-1,120512-20-1,0.066
626-55-1,120512-21-2,0.066
626-55-1,120512-22-3,0.062
626-55-1,120512-23-4,0.075
626-55-1,120512-24-5,0.075
626-55-1,120512-25-6,0.059
626-55-1,120512-26-7,0.079
626-55-1,120512-27-8,0.059
626-55-1,120512-28-9,0.059
626-55-1,120512-29-0,0.056
626-55-1,120512-30-3,0.054
626-55-1,120512-31-4,0.053
626-55-1,120512-32-5,0.069
626-55-1,120512-33-6,0.058
626-55-1,120512-34-7,0.111
626-55-1,120512-35-8,0.057
626-55-1,120512-36-9,0.08
626-55-1,120512-37-0,0.058
626-55-1,120512-38-1,0.058
626-55-1,120512-39-2,0.058
626-55-1,120512-40-5,0.057
626-55-1,120512-41-6,0.163
626-55-1,120512-42-7,0.054
626-55-1,120512-43-8,0.059
626-55-1,120512-44-9,0.056
676-58-4,822-36-6,0.045
676-58-4,865-50-9,0.125
676-58-4,4595-59-9,0.0
676-58-4,13730-55-7,0.028
676-58-4,14527-26-5,0.048
676-58-4,19294-04-3,0.04
676-58-4,23785-21-9,0.027
676-58-4,25081-39-4,0.033
676-58-4,27129-86-8,0.04
676-58-4,29232-73-3,0.026
676-58-4,33016-47-6,0.0
676-58-4,39101-54-7,0.034
676-58-4,41253-21-8,0.0
676-58-4,42444-20-2,0.034
676-58-4,53525-60-3,0.019
676-58-4,82594-80-7,0.026
676-58-4,93748-07-3,0.033
676-58-4,120511-72-0,0.033
676-58-4,120511-73-1,0.021
676-58-4,120511-74-2,0.034
676-58-4,120511-75-3,0.017
676-58-4,120511-76-4,0.02
