node1,node2,similarity
154598-26-2,154598-42-2,0.364
154598-26-2,154598-43-3,0.273
154598-26-2,154598-44-4,0.256
154598-26-2,154598-45-5,0.247
154598-26-2,154598-46-6,0.233
154598-26-2,154598-47-7,0.287
154598-26-2,154598-48-8,0.298
154598-26-2,154598-49-9,0.305
154598-26-2,154598-50-2,0.276
154598-26-2,154598-51-3,0.301
154598-26-2,154598-52-4,0.4
154598-26-2,154598-53-5,0.169
154598-26-2,154598-59-1,0.205
154598-26-2,154801-74-8,0.4
154598-26-2,168834-32-0,0.431
154598-26-2,168834-34-2,0.379
154598-26-2,168834-35-3,0.415
154598-26-2,168834-36-4,0.438
154598-26-2,168834-37-5,0.138
154598-26-2,168834-38-6,0.146
154598-26-2,168834-40-0,0.189
154598-26-2,168834-41-1,0.178
154598-26-2,168834-43-3,0.132
154598-26-2,168834-45-5,0.41
154598-26-2,177530-93-7,0.4
154598-27-3,154598-28-4,0.432
154598-27-3,154598-29-5,0.393
154598-27-3,154598-30-8,0.571
154598-27-3,154598-32-0,0.412
154598-27-3,154598-33-1,0.358
154598-27-3,154598-34-2,0.362
154598-27-3,154598-35-3,0.33
154598-27-3,154598-36-4,0.33
154598-27-3,154598-37-5,0.412
154598-27-3,154598-38-6,0.405
154598-27-3,154598-39-7,0.384
154598-27-3,154598-40-0,0.392
154598-27-3,154598-41-1,0.377
154598-27-3,154598-42-2,0.5
154598-27-3,154598-43-3,0.263
154598-27-3,154598-44-4,0.262
154598-27-3,154598-45-5,0.267
154598-27-3,154598-46-6,0.253
154598-27-3,154598-47-7,0.307
154598-27-3,154598-48-8,0.318
154598-27-3,154598-49-9,0.31
154598-27-3,154598-50-2,0.282
154598-27-3,154598-51-3,0.291
154598-27-3,154598-52-4,0.386
154598-27-3,154598-53-5,0.163
154598-27-3,154598-59-1,0.2
154598-27-3,154801-74-8,0.386
154598-27-3,168834-32-0,0.413
154598-27-3,168834-34-2,0.382
154598-27-3,168834-35-3,0.417
154598-27-3,168834-36-4,0.439
154598-27-3,168834-37-5,0.159
154598-27-3,168834-38-6,0.141
154598-27-3,168834-40-0,0.183
154598-27-3,168834-41-1,0.172
154598-27-3,168834-43-3,0.128
154598-27-3,168834-45-5,0.638
154598-27-3,177530-93-7,0.386
154598-28-4,154598-29-5,0.419
154598-28-4,154598-30-8,0.531
154598-28-4,154598-32-0,0.443
154598-28-4,154598-33-1,0.38
154598-28-4,154598-34-2,0.386
154598-28-4,154598-35-3,0.346
154598-28-4,154598-36-4,0.346
154598-28-4,154598-37-5,0.365
154598-28-4,154598-38-6,0.375
154598-28-4,154598-39-7,0.435
154598-28-4,154598-40-0,0.38
154598-28-4,154598-41-1,0.403
154598-28-4,154598-42-2,0.412
154598-28-4,154598-43-3,0.309
154598-28-4,154598-44-4,0.288
154598-28-4,154598-45-5,0.276
154598-28-4,154598-46-6,0.259
154598-28-4,154598-47-7,0.256
154598-28-4,154598-48-8,0.266
154598-28-4,154598-49-9,0.273
154598-28-4,154598-50-2,0.313
154598-28-4,154598-51-3,0.269
154598-28-4,154598-52-4,0.431
154598-28-4,154598-53-5,0.191
154598-28-4,154598-59-1,0.212
154598-28-4,154801-74-8,0.431
154598-28-4,168834-32-0,0.492
154598-28-4,168834-34-2,0.388
154598-28-4,168834-35-3,0.39
154598-28-4,168834-36-4,0.413
154598-28-4,168834-37-5,0.216
154598-28-4,168834-38-6,0.164
154598-28-4,168834-40-0,0.153
154598-28-4,168834-41-1,0.141
154598-28-4,168834-43-3,0.146
154598-28-4,168834-45-5,0.507
154598-28-4,177530-93-7,0.431
154598-29-5,154598-30-8,0.434
154598-29-5,154598-32-0,0.723
154598-29-5,154598-33-1,0.362
154598-29-5,154598-34-2,0.385
154598-29-5,154598-35-3,0.381
154598-29-5,154598-36-4,0.526
154598-29-5,154598-37-5,0.349
154598-29-5,154598-38-6,0.358
154598-29-5,154598-39-7,0.408
154598-29-5,154598-40-0,0.346
154598-29-5,154598-41-1,0.382
154598-29-5,154598-42-2,0.408
154598-29-5,154598-43-3,0.266
154598-29-5,154598-44-4,0.28
154598-29-5,154598-45-5,0.271
154598-29-5,154598-46-6,0.256
154598-29-5,154598-47-7,0.253
154598-29-5,154598-48-8,0.261
154598-29-5,154598-49-9,0.267
154598-29-5,154598-50-2,0.303
154598-29-5,154598-51-3,0.236
154598-29-5,154598-52-4,0.606
154598-29-5,154598-53-5,0.165
154598-29-5,154598-59-1,0.257
154598-29-5,154801-74-8,0.606
154598-29-5,168834-32-0,0.591
154598-29-5,168834-34-2,0.544
154598-29-5,168834-35-3,0.475
154598-29-5,168834-36-4,0.581
154598-29-5,168834-37-5,0.161
154598-29-5,168834-38-6,0.171
154598-29-5,168834-40-0,0.147
154598-29-5,168834-41-1,0.149
154598-29-5,168834-43-3,0.167
154598-29-5,168834-45-5,0.418
154598-29-5,177530-93-7,0.606
154598-30-8,154598-32-0,0.458
154598-30-8,154598-33-1,0.378
154598-30-8,154598-34-2,0.384
154598-30-8,154598-35-3,0.362
154598-30-8,154598-36-4,0.362
154598-30-8,154598-37-5,0.382
154598-30-8,154598-38-6,0.373
154598-30-8,154598-39-7,0.431
154598-30-8,154598-40-0,0.36
154598-30-8,154598-41-1,0.4
154598-30-8,154598-42-2,0.538
154598-30-8,154598-43-3,0.292
154598-30-8,154598-44-4,0.289
154598-30-8,154598-45-5,0.278
154598-30-8,154598-46-6,0.262
154598-30-8,154598-47-7,0.259
154598-30-8,154598-48-8,0.284
154598-30-8,154598-49-9,0.275
154598-30-8,154598-50-2,0.314
154598-30-8,154598-51-3,0.256
154598-30-8,154598-52-4,0.427
154598-30-8,154598-53-5,0.181
154598-30-8,154598-59-1,0.215
154598-30-8,154801-74-8,0.427
154598-30-8,168834-32-0,0.485
154598-30-8,168834-34-2,0.386
154598-30-8,168834-35-3,0.388
154598-30-8,168834-36-4,0.41
154598-30-8,168834-37-5,0.221
154598-30-8,168834-38-6,0.156
154598-30-8,168834-40-0,0.146
154598-30-8,168834-41-1,0.135
154598-30-8,168834-43-3,0.14
154598-30-8,168834-45-5,0.694
154598-30-8,177530-93-7,0.427
154598-32-0,154598-33-1,0.364
154598-32-0,154598-34-2,0.387
154598-32-0,154598-35-3,0.383
154598-32-0,154598-36-4,0.383
154598-32-0,154598-37-5,0.35
154598-32-0,154598-38-6,0.359
154598-32-0,154598-39-7,0.412
154598-32-0,154598-40-0,0.364
154598-32-0,154598-41-1,0.384
154598-32-0,154598-42-2,0.411
154598-32-0,154598-43-3,0.28
154598-32-0,154598-44-4,0.278
154598-32-0,154598-45-5,0.268
154598-32-0,154598-46-6,0.253
154598-32-0,154598-47-7,0.25
154598-32-0,154598-48-8,0.259
154598-32-0,154598-49-9,0.265
154598-32-0,154598-50-2,0.301
154598-32-0,154598-51-3,0.247
154598-32-0,154598-52-4,0.642
154598-32-0,154598-53-5,0.189
154598-32-0,154598-59-1,0.267
154598-32-0,154801-74-8,0.642
154598-32-0,168834-32-0,0.629
154598-32-0,168834-34-2,0.573
154598-32-0,168834-35-3,0.5
154598-32-0,168834-36-4,0.614
154598-32-0,168834-37-5,0.183
154598-32-0,168834-38-6,0.195
154598-32-0,168834-40-0,0.167
154598-32-0,168834-41-1,0.169
154598-32-0,168834-43-3,0.174
154598-32-0,168834-45-5,0.44
154598-32-0,177530-93-7,0.642
154598-33-1,154598-34-2,0.485
154598-33-1,154598-35-3,0.434
154598-33-1,154598-36-4,0.434
154598-33-1,154598-37-5,0.458
154598-33-1,154598-38-6,0.411
154598-33-1,154598-39-7,0.5
154598-33-1,154598-40-0,0.36
154598-33-1,154598-41-1,0.531
154598-33-1,154598-42-2,0.493
154598-33-1,154598-43-3,0.368
154598-33-1,154598-44-4,0.485
154598-33-1,154598-45-5,0.656
154598-33-1,154598-46-6,0.606
154598-33-1,154598-47-7,0.321
154598-33-1,154598-48-8,0.351
154598-33-1,154598-49-9,0.308
154598-33-1,154598-50-2,0.353
154598-33-1,154598-51-3,0.338
154598-33-1,154598-52-4,0.39
154598-33-1,154598-53-5,0.133
154598-33-1,154598-59-1,0.204
154598-33-1,154801-74-8,0.39
154598-33-1,168834-32-0,0.38
154598-33-1,168834-34-2,0.322
154598-33-1,168834-35-3,0.321
154598-33-1,168834-36-4,0.325
154598-33-1,168834-37-5,0.119
154598-33-1,168834-38-6,0.127
154598-33-1,168834-40-0,0.109
154598-33-1,168834-41-1,0.098
154598-33-1,168834-43-3,0.14
154598-33-1,168834-45-5,0.382
154598-33-1,177530-93-7,0.39
154598-34-2,154598-35-3,0.385
154598-34-2,154598-36-4,0.385
154598-34-2,154598-37-5,0.486
154598-34-2,154598-38-6,0.437
154598-34-2,154598-39-7,0.484
154598-34-2,154598-40-0,0.464
154598-34-2,154598-41-1,0.516
154598-34-2,154598-42-2,0.523
154598-34-2,154598-43-3,0.296
154598-34-2,154598-44-4,0.329
154598-34-2,154598-45-5,0.37
154598-34-2,154598-46-6,0.346
154598-34-2,154598-47-7,0.342
154598-34-2,154598-48-8,0.373
154598-34-2,154598-49-9,0.329
154598-34-2,154598-50-2,0.358
154598-34-2,154598-51-3,0.291
154598-34-2,154598-52-4,0.359
154598-34-2,154598-53-5,0.151
154598-34-2,154598-59-1,0.183
154598-34-2,154801-74-8,0.359
154598-34-2,168834-32-0,0.47
154598-34-2,168834-34-2,0.326
154598-34-2,168834-35-3,0.341
154598-34-2,168834-36-4,0.346
154598-34-2,168834-37-5,0.12
154598-34-2,168834-38-6,0.158
154598-34-2,168834-40-0,0.122
154598-34-2,168834-41-1,0.111
154598-34-2,168834-43-3,0.115
154598-34-2,168834-45-5,0.387
154598-34-2,177530-93-7,0.359
154598-35-3,154598-36-4,0.706
154598-35-3,154598-37-5,0.349
154598-35-3,154598-38-6,0.358
154598-35-3,154598-39-7,0.408
154598-35-3,154598-40-0,0.346
154598-35-3,154598-41-1,0.382
154598-35-3,154598-42-2,0.39
154598-35-3,154598-43-3,0.351
154598-35-3,154598-44-4,0.364
154598-35-3,154598-45-5,0.35
154598-35-3,154598-46-6,0.329
154598-35-3,154598-47-7,0.267
154598-35-3,154598-48-8,0.276
154598-35-3,154598-49-9,0.282
154598-35-3,154598-50-2,0.32
154598-35-3,154598-51-3,0.31
154598-35-3,154598-52-4,0.39
154598-35-3,154598-53-5,0.136
154598-35-3,154598-59-1,0.212
154598-35-3,154801-74-8,0.39
154598-35-3,168834-32-0,0.364
154598-35-3,168834-34-2,0.312
154598-35-3,168834-35-3,0.326
154598-35-3,168834-36-4,0.33
154598-35-3,168834-37-5,0.122
154598-35-3,168834-38-6,0.116
154598-35-3,168834-40-0,0.112
154598-35-3,168834-41-1,0.102
154598-35-3,168834-43-3,0.141
154598-35-3,168834-45-5,0.349
154598-35-3,177530-93-7,0.39
154598-36-4,154598-37-5,0.349
154598-36-4,154598-38-6,0.358
154598-36-4,154598-39-7,0.408
154598-36-4,154598-40-0,0.346
154598-36-4,154598-41-1,0.382
154598-36-4,154598-42-2,0.39
154598-36-4,154598-43-3,0.333
154598-36-4,154598-44-4,0.346
154598-36-4,154598-45-5,0.333
154598-36-4,154598-46-6,0.314
154598-36-4,154598-47-7,0.253
154598-36-4,154598-48-8,0.261
154598-36-4,154598-49-9,0.267
154598-36-4,154598-50-2,0.303
154598-36-4,154598-51-3,0.294
154598-36-4,154598-52-4,0.39
154598-36-4,154598-53-5,0.136
154598-36-4,154598-59-1,0.212
154598-36-4,154801-74-8,0.39
154598-36-4,168834-32-0,0.364
154598-36-4,168834-34-2,0.312
154598-36-4,168834-35-3,0.326
154598-36-4,168834-36-4,0.33
154598-36-4,168834-37-5,0.11
154598-36-4,168834-38-6,0.116
154598-36-4,168834-40-0,0.112
154598-36-4,168834-41-1,0.102
154598-36-4,168834-43-3,0.154
154598-36-4,168834-45-5,0.349
154598-36-4,177530-93-7,0.39
154598-37-5,154598-38-6,0.738
154598-37-5,154598-39-7,0.455
154598-37-5,154598-40-0,0.479
154598-37-5,154598-41-1,0.485
154598-37-5,154598-42-2,0.471
154598-37-5,154598-43-3,0.28
154598-37-5,154598-44-4,0.312
154598-37-5,154598-45-5,0.351
154598-37-5,154598-46-6,0.329
154598-37-5,154598-47-7,0.571
154598-37-5,154598-48-8,0.672
154598-37-5,154598-49-9,0.522
154598-37-5,154598-50-2,0.338
154598-37-5,154598-51-3,0.359
154598-37-5,154598-52-4,0.325
154598-37-5,154598-53-5,0.128
154598-37-5,154598-59-1,0.167
154598-37-5,154801-74-8,0.325
154598-37-5,168834-32-0,0.384
154598-37-5,168834-34-2,0.326
154598-37-5,168834-35-3,0.373
154598-37-5,168834-36-4,0.378
154598-37-5,168834-37-5,0.115
154598-37-5,168834-38-6,0.108
154598-37-5,168834-40-0,0.154
154598-37-5,168834-41-1,0.143
154598-37-5,168834-43-3,0.098
154598-37-5,168834-45-5,0.367
154598-37-5,177530-93-7,0.325
154598-38-6,154598-39-7,0.492
154598-38-6,154598-40-0,0.493
154598-38-6,154598-41-1,0.456
154598-38-6,154598-42-2,0.423
154598-38-6,154598-43-3,0.288
154598-38-6,154598-44-4,0.338
154598-38-6,154598-45-5,0.308
154598-38-6,154598-46-6,0.289
154598-38-6,154598-47-7,0.521
154598-38-6,154598-48-8,0.544
154598-38-6,154598-49-9,0.689
154598-38-6,154598-50-2,0.368
154598-38-6,154598-51-3,0.368
154598-38-6,154598-52-4,0.333
154598-38-6,154598-53-5,0.132
154598-38-6,154598-59-1,0.17
154598-38-6,154801-74-8,0.333
154598-38-6,168834-32-0,0.394
154598-38-6,168834-34-2,0.333
154598-38-6,168834-35-3,0.383
154598-38-6,168834-36-4,0.388
154598-38-6,168834-37-5,0.118
154598-38-6,168834-38-6,0.111
154598-38-6,168834-40-0,0.157
154598-38-6,168834-41-1,0.146
154598-38-6,168834-43-3,0.1
154598-38-6,168834-45-5,0.359
154598-38-6,177530-93-7,0.333
154598-39-7,154598-40-0,0.409
154598-39-7,154598-41-1,0.745
154598-39-7,154598-42-2,0.492
154598-39-7,154598-43-3,0.333
154598-39-7,154598-44-4,0.391
154598-39-7,154598-45-5,0.353
154598-39-7,154598-46-6,0.329
154598-39-7,154598-47-7,0.324
154598-39-7,154598-48-8,0.338
154598-39-7,154598-49-9,0.368
154598-39-7,154598-50-2,0.596
154598-39-7,154598-51-3,0.288
154598-39-7,154598-52-4,0.38
154598-39-7,154598-53-5,0.152
154598-39-7,154598-59-1,0.186
154598-39-7,154801-74-8,0.38
154598-39-7,168834-32-0,0.435
154598-39-7,168834-34-2,0.342
154598-39-7,168834-35-3,0.36
154598-39-7,168834-36-4,0.365
154598-39-7,168834-37-5,0.133
154598-39-7,168834-38-6,0.127
154598-39-7,168834-40-0,0.12
154598-39-7,168834-41-1,0.108
154598-39-7,168834-43-3,0.113
154598-39-7,168834-45-5,0.412
154598-39-7,177530-93-7,0.38
154598-40-0,154598-41-1,0.38
154598-40-0,154598-42-2,0.37
154598-40-0,154598-43-3,0.292
154598-40-0,154598-44-4,0.273
154598-40-0,154598-45-5,0.263
154598-40-0,154598-46-6,0.247
154598-40-0,154598-47-7,0.354
154598-40-0,154598-48-8,0.368
154598-40-0,154598-49-9,0.378
154598-40-0,154598-50-2,0.296
154598-40-0,154598-51-3,0.373
154598-40-0,154598-52-4,0.354
154598-40-0,154598-53-5,0.133
154598-40-0,154598-59-1,0.171
154598-40-0,154801-74-8,0.354
154598-40-0,168834-32-0,0.463
154598-40-0,168834-34-2,0.353
154598-40-0,168834-35-3,0.405
154598-40-0,168834-36-4,0.41
154598-40-0,168834-37-5,0.106
154598-40-0,168834-38-6,0.156
154598-40-0,168834-40-0,0.172
154598-40-0,168834-41-1,0.161
154598-40-0,168834-43-3,0.114
154598-40-0,168834-45-5,0.346
154598-40-0,177530-93-7,0.354
154598-41-1,154598-42-2,0.524
154598-41-1,154598-43-3,0.309
154598-41-1,154598-44-4,0.362
154598-41-1,154598-45-5,0.386
154598-41-1,154598-46-6,0.36
154598-41-1,154598-47-7,0.338
154598-41-1,154598-48-8,0.37
154598-41-1,154598-49-9,0.342
154598-41-1,154598-50-2,0.492
154598-41-1,154598-51-3,0.269
154598-41-1,154598-52-4,0.355
154598-41-1,154598-53-5,0.141
154598-41-1,154598-59-1,0.178
154598-41-1,154801-74-8,0.355
154598-41-1,168834-32-0,0.403
154598-41-1,168834-34-2,0.321
154598-41-1,168834-35-3,0.338
154598-41-1,168834-36-4,0.342
154598-41-1,168834-37-5,0.125
154598-41-1,168834-38-6,0.118
154598-41-1,168834-40-0,0.114
154598-41-1,168834-41-1,0.102
154598-41-1,168834-43-3,0.106
154598-41-1,168834-45-5,0.403
154598-41-1,177530-93-7,0.355
154598-42-2,154598-43-3,0.3
154598-42-2,154598-44-4,0.333
154598-42-2,154598-45-5,0.375
154598-42-2,154598-46-6,0.351
154598-42-2,154598-47-7,0.329
154598-42-2,154598-48-8,0.36
154598-42-2,154598-49-9,0.316
154598-42-2,154598-50-2,0.364
154598-42-2,154598-51-3,0.263
154598-42-2,154598-52-4,0.382
154598-42-2,154598-53-5,0.153
154598-42-2,154598-59-1,0.196
154598-42-2,154801-74-8,0.382
154598-42-2,168834-32-0,0.412
154598-42-2,168834-34-2,0.345
154598-42-2,168834-35-3,0.362
154598-42-2,168834-36-4,0.367
154598-42-2,168834-37-5,0.136
154598-42-2,168834-38-6,0.13
154598-42-2,168834-40-0,0.124
154598-42-2,168834-41-1,0.112
154598-42-2,168834-43-3,0.116
154598-42-2,168834-45-5,0.537
154598-42-2,177530-93-7,0.382
154598-43-3,154598-44-4,0.508
154598-43-3,154598-45-5,0.484
154598-43-3,154598-46-6,0.448
154598-43-3,154598-47-7,0.361
154598-43-3,154598-48-8,0.377
154598-43-3,154598-49-9,0.388
154598-43-3,154598-50-2,0.456
154598-43-3,154598-51-3,0.469
154598-43-3,154598-52-4,0.324
154598-43-3,154598-53-5,0.134
154598-43-3,154598-59-1,0.175
154598-43-3,154801-74-8,0.324
154598-43-3,168834-32-0,0.309
154598-43-3,168834-34-2,0.247
154598-43-3,168834-35-3,0.259
154598-43-3,168834-36-4,0.263
154598-43-3,168834-37-5,0.118
154598-43-3,168834-38-6,0.127
154598-43-3,168834-40-0,0.12
154598-43-3,168834-41-1,0.108
154598-43-3,168834-43-3,0.156
154598-43-3,168834-45-5,0.28
154598-43-3,177530-93-7,0.324
154598-44-4,154598-45-5,0.702
154598-44-4,154598-46-6,0.645
154598-44-4,154598-47-7,0.392
154598-44-4,154598-48-8,0.408
154598-44-4,154598-49-9,0.441
154598-44-4,154598-50-2,0.517
154598-44-4,154598-51-3,0.435
154598-44-4,154598-52-4,0.304
154598-44-4,154598-53-5,0.125
154598-44-4,154598-59-1,0.178
154598-44-4,154801-74-8,0.304
154598-44-4,168834-32-0,0.288
154598-44-4,168834-34-2,0.233
154598-44-4,168834-35-3,0.259
154598-44-4,168834-36-4,0.262
154598-44-4,168834-37-5,0.125
154598-44-4,168834-38-6,0.133
154598-44-4,168834-40-0,0.114
154598-44-4,168834-41-1,0.102
154598-44-4,168834-43-3,0.146
154598-44-4,168834-45-5,0.278
154598-44-4,177530-93-7,0.304
154598-45-5,154598-46-6,0.875
154598-45-5,154598-47-7,0.413
154598-45-5,154598-48-8,0.451
154598-45-5,154598-49-9,0.403
154598-45-5,154598-50-2,0.468
154598-45-5,154598-51-3,0.437
154598-45-5,154598-52-4,0.293
154598-45-5,154598-53-5,0.12
154598-45-5,154598-59-1,0.173
154598-45-5,154801-74-8,0.293
154598-45-5,168834-32-0,0.276
154598-45-5,168834-34-2,0.239
154598-45-5,168834-35-3,0.25
154598-45-5,168834-36-4,0.253
154598-45-5,168834-37-5,0.12
154598-45-5,168834-38-6,0.128
154598-45-5,168834-40-0,0.11
154598-45-5,168834-41-1,0.099
154598-45-5,168834-43-3,0.141
154598-45-5,168834-45-5,0.284
154598-45-5,177530-93-7,0.293
154598-46-6,154598-47-7,0.388
154598-46-6,154598-48-8,0.421
154598-46-6,154598-49-9,0.377
154598-46-6,154598-50-2,0.433
154598-46-6,154598-51-3,0.408
154598-46-6,154598-52-4,0.276
154598-46-6,154598-53-5,0.113
154598-46-6,154598-59-1,0.165
154598-46-6,154801-74-8,0.276
154598-46-6,168834-32-0,0.259
154598-46-6,168834-34-2,0.227
154598-46-6,168834-35-3,0.237
154598-46-6,168834-36-4,0.239
154598-46-6,168834-37-5,0.114
154598-46-6,168834-38-6,0.12
154598-46-6,168834-40-0,0.104
154598-46-6,168834-41-1,0.094
154598-46-6,168834-43-3,0.133
154598-46-6,168834-45-5,0.267
154598-46-6,177530-93-7,0.276
154598-47-7,154598-48-8,0.817
154598-47-7,154598-49-9,0.698
154598-47-7,154598-50-2,0.426
154598-47-7,154598-51-3,0.44
154598-47-7,154598-52-4,0.231
154598-47-7,154598-53-5,0.111
154598-47-7,154598-59-1,0.134
154598-47-7,154801-74-8,0.231
154598-47-7,168834-32-0,0.272
154598-47-7,168834-34-2,0.237
154598-47-7,168834-35-3,0.275
154598-47-7,168834-36-4,0.278
154598-47-7,168834-37-5,0.112
154598-47-7,168834-38-6,0.106
154598-47-7,168834-40-0,0.151
154598-47-7,168834-41-1,0.14
154598-47-7,168834-43-3,0.096
154598-47-7,168834-45-5,0.264
154598-47-7,177530-93-7,0.231
154598-48-8,154598-49-9,0.733
154598-48-8,154598-50-2,0.446
154598-48-8,154598-51-3,0.458
154598-48-8,154598-52-4,0.239
154598-48-8,154598-53-5,0.115
154598-48-8,154598-59-1,0.138
154598-48-8,154801-74-8,0.239
154598-48-8,168834-32-0,0.282
154598-48-8,168834-34-2,0.245
154598-48-8,168834-35-3,0.284
154598-48-8,168834-36-4,0.287
154598-48-8,168834-37-5,0.116
154598-48-8,168834-38-6,0.11
154598-48-8,168834-40-0,0.156
154598-48-8,168834-41-1,0.144
154598-48-8,168834-43-3,0.099
154598-48-8,168834-45-5,0.274
154598-48-8,177530-93-7,0.239
154598-49-9,154598-50-2,0.484
154598-49-9,154598-51-3,0.471
154598-49-9,154598-52-4,0.244
154598-49-9,154598-53-5,0.118
154598-49-9,154598-59-1,0.14
154598-49-9,154801-74-8,0.244
154598-49-9,168834-32-0,0.289
154598-49-9,168834-34-2,0.25
154598-49-9,168834-35-3,0.291
154598-49-9,168834-36-4,0.294
154598-49-9,168834-37-5,0.119
154598-49-9,168834-38-6,0.113
154598-49-9,168834-40-0,0.159
154598-49-9,168834-41-1,0.148
154598-49-9,168834-43-3,0.101
154598-49-9,168834-45-5,0.265
154598-49-9,177530-93-7,0.244
154598-50-2,154598-51-3,0.388
154598-50-2,154598-52-4,0.276
154598-50-2,154598-53-5,0.136
154598-50-2,154598-59-1,0.154
154598-50-2,154801-74-8,0.276
154598-50-2,168834-32-0,0.313
154598-50-2,168834-34-2,0.25
154598-50-2,168834-35-3,0.263
154598-50-2,168834-36-4,0.266
154598-50-2,168834-37-5,0.135
154598-50-2,168834-38-6,0.129
154598-50-2,168834-40-0,0.122
154598-50-2,168834-41-1,0.11
154598-50-2,168834-43-3,0.114
154598-50-2,168834-45-5,0.301
154598-50-2,177530-93-7,0.276
154598-51-3,154598-52-4,0.286
154598-51-3,154598-53-5,0.117
154598-51-3,154598-59-1,0.17
154598-51-3,154801-74-8,0.286
154598-51-3,168834-32-0,0.269
154598-51-3,168834-34-2,0.247
154598-51-3,168834-35-3,0.287
154598-51-3,168834-36-4,0.291
154598-51-3,168834-37-5,0.105
154598-51-3,168834-38-6,0.111
154598-51-3,168834-40-0,0.157
154598-51-3,168834-41-1,0.146
154598-51-3,168834-43-3,0.138
154598-51-3,168834-45-5,0.247
154598-51-3,177530-93-7,0.286
154598-52-4,154598-53-5,0.169
154598-52-4,154598-59-1,0.406
154598-52-4,154801-74-8,1.0
154598-52-4,168834-32-0,0.609
154598-52-4,168834-34-2,0.558
154598-52-4,168834-35-3,0.487
154598-52-4,168834-36-4,0.597
154598-52-4,168834-37-5,0.151
154598-52-4,168834-38-6,0.175
154598-52-4,168834-40-0,0.151
154598-52-4,168834-41-1,0.152
154598-52-4,168834-43-3,0.256
154598-52-4,168834-45-5,0.41
154598-52-4,177530-93-7,1.0
154598-53-5,154598-59-1,0.189
154598-53-5,154801-74-8,0.169
154598-53-5,168834-32-0,0.191
154598-53-5,168834-34-2,0.153
154598-53-5,168834-35-3,0.16
154598-53-5,168834-36-4,0.163
154598-53-5,168834-37-5,0.305
154598-53-5,168834-38-6,0.333
154598-53-5,168834-40-0,0.269
154598-53-5,168834-41-1,0.273
154598-53-5,168834-43-3,0.286
154598-53-5,168834-45-5,0.173
154598-53-5,177530-93-7,0.169
154598-59-1,154801-74-8,0.406
154598-59-1,168834-32-0,0.248
154598-59-1,168834-34-2,0.233
154598-59-1,168834-35-3,0.209
154598-59-1,168834-36-4,0.243
154598-59-1,168834-37-5,0.13
154598-59-1,168834-38-6,0.147
154598-59-1,168834-40-0,0.14
154598-59-1,168834-41-1,0.132
154598-59-1,168834-43-3,0.212
154598-59-1,168834-45-5,0.209
154598-59-1,177530-93-7,0.406
154801-74-8,168834-32-0,0.609
154801-74-8,168834-34-2,0.558
154801-74-8,168834-35-3,0.487
154801-74-8,168834-36-4,0.597
154801-74-8,168834-37-5,0.151
154801-74-8,168834-38-6,0.175
154801-74-8,168834-40-0,0.151
154801-74-8,168834-41-1,0.152
154801-74-8,168834-43-3,0.256
154801-74-8,168834-45-5,0.41
154801-74-8,177530-93-7,1.0
168834-32-0,168834-34-2,0.542
168834-32-0,168834-35-3,0.529
168834-32-0,168834-36-4,0.582
168834-32-0,168834-37-5,0.169
168834-32-0,168834-38-6,0.232
168834-32-0,168834-40-0,0.167
168834-32-0,168834-41-1,0.169
168834-32-0,168834-43-3,0.175
168834-32-0,168834-45-5,0.464
168834-32-0,177530-93-7,0.609
168834-34-2,168834-35-3,0.512
168834-34-2,168834-36-4,0.64
168834-34-2,168834-37-5,0.138
168834-34-2,168834-38-6,0.159
168834-34-2,168834-40-0,0.173
168834-34-2,168834-41-1,0.175
168834-34-2,168834-43-3,0.144
168834-34-2,168834-45-5,0.372
168834-34-2,177530-93-7,0.558
168834-35-3,168834-36-4,0.776
168834-35-3,168834-37-5,0.144
168834-35-3,168834-38-6,0.167
168834-35-3,168834-40-0,0.291
168834-35-3,168834-41-1,0.279
168834-35-3,168834-43-3,0.151
168834-35-3,168834-45-5,0.373
168834-35-3,177530-93-7,0.487
168834-36-4,168834-37-5,0.146
168834-36-4,168834-38-6,0.169
168834-36-4,168834-40-0,0.279
168834-36-4,168834-41-1,0.282
168834-36-4,168834-43-3,0.152
168834-36-4,168834-45-5,0.395
168834-36-4,177530-93-7,0.597
168834-37-5,168834-38-6,0.446
168834-37-5,168834-40-0,0.343
168834-37-5,168834-41-1,0.368
168834-37-5,168834-43-3,0.385
168834-37-5,168834-45-5,0.244
168834-37-5,177530-93-7,0.151
168834-38-6,168834-40-0,0.483
168834-38-6,168834-41-1,0.544
168834-38-6,168834-43-3,0.604
168834-38-6,168834-45-5,0.15
168834-38-6,177530-93-7,0.175
168834-40-0,168834-41-1,0.772
168834-40-0,168834-43-3,0.441
168834-40-0,168834-45-5,0.141
168834-40-0,177530-93-7,0.151
168834-41-1,168834-43-3,0.54
168834-41-1,168834-45-5,0.13
168834-41-1,177530-93-7,0.152
168834-43-3,168834-45-5,0.135
168834-43-3,177530-93-7,0.256
168834-45-5,177530-93-7,0.41
