CAS Registry Number,Canonical SMILES,key
224786-01-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC=C)CCO,0
224786-02-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCO,0
224786-03-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CC,0
224786-04-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCOC,0
224786-05-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCN(C)C,0
224786-06-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4CCOCC4,0
224786-07-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4CCN(C)CC4,0
224786-08-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCOC)CC4,0
224786-09-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CCN(C)C)CC4,0
224786-10-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(CC4)CCCN(C)C,0
224786-11-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC5(OCCO5)CC4,0
224786-12-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C(=O)C5=NON(=O)=C5C)CC4,0
224786-13-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C(=O)C)CC4,0
224786-14-5,O=CN1CCN(CC1)S(=O)(=O)C=2C=CC(OCC)=C(C2)C3=NC(=O)C4=C(N=C(N4N3)CCC)C,0
224786-15-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)[N-]C=4ON=[N+](C4)CCCC,0
224786-16-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCN(C)CC4,0
224786-17-8,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCN(C)CC4,0
224786-18-9,Cl.O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCC(O)CC4,0
224786-19-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCC(CO)CC4,0
224786-21-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)NC4CCS(=O)(=O)C4,0
224786-22-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(C)CCN(C)C,0
224786-23-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)NCCCN4CCOCC4,0
224786-24-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CCO)CCO,0
224786-25-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)NCC=4C=CC=C(O)C4,0
224786-26-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CC)CCO,0
224786-27-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)NCCCOCC,0
224786-28-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCC(O)CC4,0
224786-29-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)NC=4C=CN=CC4,0
224786-30-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CC)CC,0
224786-31-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCC(C(=O)O)CC4,0
224786-32-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N4CCOCC4,0
224786-33-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(C)CCO,0
224786-34-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CCO)CCC,0
224786-35-0,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(C)CCC4=CC=C(OC)C(OC)=C4,0
224786-36-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CC=C)CCO,0
224786-37-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CC=C)C4CCCC4,0
224786-38-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCCC)S(=O)(=O)N(CC=C)CC,0
224786-39-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C(OC)=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224786-40-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C(OC)=CC3OCC)S(=O)(=O)N4CCN(CCO)CC4,0
224786-41-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C(OC)=CC3OCC)S(=O)(=O)N(CC)CCO,0
224786-42-9,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C(OC)=CC3OCC)S(=O)(=O)NC4=CC=C(OCC)C=C4,0
224786-43-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CC)CCO,0
224786-44-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCOC,0
224786-45-2,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCOC)CCOC,0
224786-46-3,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(O)CC4,0
224786-47-4,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCC(CO)CC4,0
224786-49-6,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224786-50-9,Cl.O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N4CCN(C)CC4,0
224786-51-0,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCN4CCOCC4,0
224786-52-1,O=C1N=C(NN2C(=NC(=C12)CC)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)N(CCO)CCC,0
224786-53-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)CC=4C=CC=CC4,0
224786-54-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)CC=4C=CC=CC4,0
224786-55-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(COC)C(O)C=4C=CC=CC4,0
224786-56-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)C(C)C,0
224786-57-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(C)C(O)C=4C=CC=CC4,0
224786-58-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)CC,0
224786-59-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CO)CC4CCCCC4,0
224786-60-1,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(C)(C)CO,0
224786-61-2,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCCCCO,0
224786-62-3,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4COC(OC4C=5C=CC=CC5)(C)C,0
224786-63-4,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC4C(=O)OCC4,0
224786-64-5,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NOC,0
224786-65-6,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NCC4OCCC4,0
224786-66-7,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(C)CCOCC,0
224786-67-8,O=C1N=C(NN2C(=NC(=C12)C)CCC)C=3C=C(C=CC3OCC)S(=O)(=O)NC(CCCC=4C=CC=CC4)C(O)C,0
